Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,4,3,2,0,3,2,0,2,4,1,3,2,3,3,-0.002556,-0.007875,-0.00227804,-0.00973971,-0.0060416,sell
2017-07-05,0,1,1,4,1,0,1,2,0,2,3,1,3,0,2,3,-0.009598,-0.013475,-0.00874865,-0.01129768,-0.0119893,sell
2017-07-06,1,0,1,4,2,0,1,1,1,3,3,2,3,1,2,3,-0.001909,-0.002793,-0.00108722,-0.00160601,-0.0047350,sell
2017-07-07,1,0,2,2,1,0,1,2,0,2,2,2,2,1,1,3, 0.002529, 0.000262, 0.00136821, 0.00087736, 0.0002320,buy
2017-07-08,0,1,1,2,0,1,0,2,1,2,3,1,2,1,2,1,-0.009968,-0.011666,-0.00852649,-0.01287015,-0.0104973,sell
2017-07-09,0,2,1,1,0,2,1,3,1,3,3,2,3,2,2,2,-0.008520,-0.008757,-0.00817542,-0.00904190,-0.0075046,sell
2017-07-10,0,2,1,1,1,1,0,4,0,2,2,2,2,3,1,2,-0.001323,-0.001934,-0.00174900,-0.00350285,-0.0004503,sell
2017-07-11,0,1,1,1,4,0,1,3,1,0,1,2,2,4,2,1, 0.006062, 0.007017, 0.00501897, 0.00403331, 0.0067320,buy
2017-07-12,0,1,0,3,4,0,0,2,3,0,2,2,1,3,3,2,-0.000117, 0.001256, 0.00003669, 0.00216132,-0.0001344,buy
2017-07-13,1,1,0,2,3,0,0,4,1,0,2,2,2,1,2,3,-0.000774,-0.002731,-0.00205637,-0.00032422,-0.0030679,sell
2017-07-14,2,1,3,0,3,0,1,4,1,2,3,3,3,2,2,4, 0.005577, 0.004918, 0.00386569, 0.00276006, 0.0015097,buy
2017-07-15,1,4,2,0,2,1,2,3,1,1,3,4,3,2,2,3,-0.008310,-0.009756,-0.00995757,-0.00829615,-0.0104629,sell
2017-07-16,2,2,2,0,2,1,1,4,1,4,3,4,4,2,3,3,-0.002418,-0.001397,-0.00175038,-0.00121313,-0.0050807,sell
2017-07-17,2,0,2,2,1,0,0,4,2,4,2,3,4,3,2,3, 0.009794, 0.012755, 0.01109590, 0.01184165, 0.0117889,buy
2017-07-18,1,0,2,2,3,0,1,3,2,2,2,2,3,4,2,3, 0.010576, 0.012435, 0.01030107, 0.01031804, 0.0119194,buy
2017-07-19,1,0,2,2,1,0,1,4,2,2,2,3,2,2,2,4, 0.006762, 0.007581, 0.00562535, 0.00808590, 0.0053991,buy
2017-07-20,1,1,3,1,0,1,0,5,0,3,2,3,4,2,1,3, 0.001989, 0.003519, 0.00293570, 0.00326808, 0.0037449,buy
2017-07-21,1,2,3,1,0,2,2,1,1,2,2,3,3,3,1,3,-0.003451,-0.002628,-0.00275871,-0.00181258, 0.0008588,sell
2017-07-22,1,0,4,1,1,1,1,1,0,2,2,2,2,3,1,2, 0.001800, 0.001717, 0.00247202,-0.00069201, 0.0019668,sell
2017-07-23,3,1,1,3,1,1,1,2,0,2,1,3,2,3,2,4, 0.009503, 0.006076, 0.00542284, 0.01433212, 0.0088250,buy
2017-07-24,1,1,2,2,1,1,1,1,1,1,2,1,2,3,1,3,-0.001330,-0.002220,-0.00041156,-0.00116515, 0.0024321,sell
2017-07-25,1,2,3,2,0,1,4,2,0,1,2,3,2,4,2,3, 0.002314,-0.001562,-0.00073218, 0.00263968, 0.0033430,buy
2017-07-26,1,2,1,2,0,2,3,3,1,1,2,3,2,4,2,3, 0.002471, 0.002092,-0.00166989, 0.00587473, 0.0048554,buy
2017-07-27,1,1,1,1,1,1,2,3,3,1,1,4,1,3,3,3, 0.003535, 0.005037, 0.00107453, 0.00744306, 0.0018293,buy
2017-07-28,2,1,1,1,1,0,2,1,3,0,2,3,2,1,2,2,-0.003670,-0.002926,-0.00403752,-0.00167841,-0.0041665,sell
2017-07-29,2,1,0,2,1,1,2,1,2,0,2,2,3,2,1,2,-0.001549, 0.001006,-0.00200015, 0.00010156, 0.0025392,buy
2017-07-30,1,3,1,2,0,1,2,2,1,2,1,3,3,3,2,3,-0.002830,-0.003574,-0.00334583, 0.00032422, 0.0010947,sell
2017-07-31,1,6,1,1,0,0,4,1,1,0,3,3,2,3,2,2,-0.013162,-0.015508,-0.01480585,-0.01202819,-0.0094550,sell
2017-08-01,1,7,1,1,2,0,3,1,1,0,2,4,3,3,2,3,-0.013043,-0.015161,-0.01397408,-0.01179344,-0.0106302,sell
2017-08-02,1,3,2,2,1,0,2,1,2,1,3,3,2,2,2,3,-0.008304,-0.009078,-0.00794797,-0.00757700,-0.0074539,sell
2017-08-03,2,3,1,2,1,0,2,0,1,0,2,3,1,2,2,2,-0.006270,-0.008954,-0.00779309,-0.00445076,-0.0064490,sell
2017-08-04,1,3,1,1,3,0,2,0,1,0,1,3,2,1,3,2,-0.006989,-0.012177,-0.00849488,-0.00716478,-0.0108291,sell
2017-08-05,1,4,0,1,3,0,3,0,2,1,3,3,2,2,2,3,-0.009906,-0.011252,-0.01032262,-0.00891091,-0.0113448,sell
2017-08-06,1,4,0,1,1,1,3,2,1,1,3,3,3,3,0,3,-0.006446,-0.004360,-0.00737157,-0.00403180,-0.0019503,sell
2017-08-07,1,3,1,1,1,3,3,1,2,0,3,4,3,3,1,2,-0.005355,-0.000164,-0.00835523,-0.00182150,-0.0012510,sell
2017-08-08,1,2,2,2,1,2,2,0,3,0,4,3,3,2,1,2,-0.010453,-0.005267,-0.00968402,-0.00833450,-0.0059714,sell
2017-08-09,1,1,2,2,2,1,2,1,2,0,2,3,4,2,0,3,-0.000597, 0.003649, 0.00044120, 0.00053757, 0.0042332,buy
2017-08-10,1,1,2,2,3,1,3,1,1,1,2,4,3,3,1,3, 0.004378, 0.005901, 0.00238296, 0.00564030, 0.0038450,buy
2017-08-11,0,2,2,3,0,1,4,0,1,0,1,3,3,3,1,2,-0.004795,-0.004169,-0.00417077,-0.00411193, 0.0022285,sell
2017-08-12,0,1,5,1,0,2,3,0,1,0,2,3,3,3,1,1,-0.009273,-0.007800,-0.00579923,-0.01079535,-0.0042190,sell
2017-08-13,1,3,4,2,0,1,2,1,1,1,2,3,3,4,2,2,-0.007201,-0.006145,-0.00479840,-0.00538340,-0.0004503,sell
2017-08-14,0,2,2,2,2,1,1,0,2,3,3,2,3,4,2,1,-0.008828,-0.003246,-0.00411573,-0.00890645,-0.0042729,sell
2017-08-15,0,1,2,2,3,1,2,0,1,2,4,1,2,4,1,2,-0.004024,-0.001072,-0.00219219,-0.00743511,-0.0026401,sell
2017-08-16,0,1,2,2,1,2,1,1,1,2,3,2,2,4,0,2,-0.004104, 0.000733,-0.00156774,-0.00478693, 0.0009283,sell
2017-08-17,0,3,3,1,1,2,1,1,3,1,3,3,2,4,1,3,-0.010373,-0.004266,-0.00710134,-0.00796998,-0.0041493,sell
2017-08-18,0,2,2,1,2,1,2,2,0,2,3,3,2,3,1,2,-0.002534,-0.001720,-0.00334890,-0.00485670,-0.0033378,sell
2017-08-19,0,1,1,3,2,1,3,0,0,3,2,2,2,4,1,3, 0.001736, 0.002589, 0.00160405, 0.00221687, 0.0037845,buy
2017-08-20,1,2,2,2,2,1,1,1,1,1,3,2,2,4,0,3,-0.000878, 0.001978,-0.00028700,-0.00126597, 0.0032918,buy
2017-08-21,2,1,3,1,1,0,1,2,1,2,4,2,1,3,1,3, 0.003021, 0.002279, 0.00160038,-0.00025699, 0.0018286,buy
2017-08-22,1,2,2,2,1,1,1,2,0,1,2,0,2,3,2,4,-0.002261,-0.008083,-0.00251163,-0.00181391, 0.0008081,sell
2017-08-23,0,1,1,2,1,1,4,1,0,2,2,1,2,2,2,4,-0.001501,-0.007267,-0.00320354,-0.00269291,-0.0033023,sell
2017-08-24,1,1,1,1,2,0,2,3,0,1,2,1,2,1,3,3,-0.001323,-0.006496,-0.00263098,-0.00176120,-0.0049569,sell
2017-08-25,2,1,1,2,1,1,1,3,2,1,3,1,3,2,3,3,-0.001034,-0.002346,-0.00188842, 0.00125728, 0.0002743,buy
2017-08-26,1,1,0,2,0,1,1,3,2,1,2,1,2,2,3,2,-0.003248,-0.004867,-0.00383749,-0.00081298,-0.0019722,sell
2017-08-27,1,1,1,1,0,0,3,3,1,1,3,0,2,3,3,1, 0.000116,-0.004694,-0.00172435,-0.00209890, 0.0001131,sell
2017-08-28,1,2,1,1,1,0,3,2,0,2,3,1,1,3,2,3, 0.001517,-0.003842,-0.00142096,-0.00041984, 0.0002251,sell
2017-08-29,1,3,1,2,1,0,1,2,0,2,2,1,2,2,3,3,-0.006222,-0.011746,-0.00637782,-0.00605674,-0.0060918,sell
2017-08-30,2,2,3,2,0,0,1,1,1,1,2,2,1,3,2,3,-0.001024,-0.004275,-0.00158946, 0.00024686, 0.0005235,sell
2017-08-31,1,1,4,1,0,0,1,1,0,0,1,2,0,2,2,2,-0.001572,-0.008027,-0.00305092,-0.00258378,-0.0043125,sell
2017-09-01,1,3,2,3,0,1,2,1,1,1,2,2,2,3,2,4,-0.006783,-0.009566,-0.00647332,-0.00314120,-0.0021264,sell
2017-09-02,1,3,1,3,2,1,2,2,0,2,3,2,3,3,2,4,-0.004304,-0.007648,-0.00543794,-0.00274454,-0.0038751,sell
2017-09-03,1,3,1,2,3,1,2,2,0,1,2,2,3,3,2,4,-0.001795,-0.005809,-0.00351876,-0.00081168,-0.0015828,sell
2017-09-04,1,2,2,1,2,2,2,0,2,0,1,2,3,2,2,4,-0.004833,-0.006207,-0.00443880,-0.00230807,-0.0017582,sell
2017-09-05,2,1,1,2,1,2,1,1,1,0,1,2,3,0,1,5,-0.007067,-0.008919,-0.00617007,-0.00314248,-0.0058657,sell
2017-09-06,2,1,1,2,2,2,1,1,0,1,2,1,3,1,2,4,-0.005984,-0.010042,-0.00534065,-0.00462722,-0.0071852,sell
2017-09-07,1,2,1,1,3,1,2,0,0,1,1,2,2,2,1,4,-0.000973,-0.004885,-0.00216168,-0.00058920,-0.0021357,sell
2017-09-08,1,1,2,2,2,2,2,0,0,0,1,2,3,2,2,2,-0.004526,-0.005974,-0.00379715,-0.00408317,-0.0029376,sell
2017-09-09,2,0,4,4,2,2,1,1,0,1,1,3,3,4,3,3, 0.002399, 0.001975, 0.00404406, 0.00955352, 0.0067241,buy
2017-09-10,1,1,4,2,1,0,1,0,1,1,0,3,1,4,3,1,-0.001352,-0.002607, 0.00008693, 0.00055541,-0.0002958,buy
2017-09-11,1,1,3,0,2,0,2,0,1,2,2,3,0,3,2,2, 0.001541, 0.000231,-0.00027179,-0.00101881,-0.0036662,sell
2017-09-12,1,1,2,1,0,0,2,1,1,3,3,2,1,2,2,2,-0.001446,-0.003972,-0.00248979,-0.00409177,-0.0039372,sell
2017-09-13,1,1,2,0,0,1,2,1,2,2,3,1,1,3,2,2,-0.003211,-0.004961,-0.00352984,-0.00428969,-0.0040484,sell
2017-09-14,1,2,2,0,0,0,2,0,3,1,3,2,1,3,1,1,-0.007784,-0.006879,-0.00676736,-0.01010685,-0.0061445,sell
2017-09-15,1,2,3,1,1,0,2,2,2,3,5,2,2,4,2,2,-0.003863,-0.002560,-0.00270598,-0.00787812,-0.0031115,sell
2017-09-16,1,2,2,2,2,0,3,2,1,2,3,2,2,4,2,4, 0.003589, 0.000961, 0.00193477, 0.00247727, 0.0036938,buy
2017-09-17,1,2,3,1,2,1,3,1,2,1,4,1,2,3,2,5,-0.004047,-0.007892,-0.00459347,-0.00591031,-0.0049176,sell
2017-09-18,2,2,2,2,1,2,3,2,2,1,5,2,2,3,2,5,-0.002558,-0.005074,-0.00607351,-0.00047117,-0.0042016,sell
2017-09-19,3,2,1,2,2,2,3,2,1,1,5,2,2,3,2,5, 0.001180,-0.003522,-0.00435291, 0.00316235,-0.0031688,sell
2017-09-20,2,1,1,1,2,1,4,1,0,1,3,2,1,2,2,4, 0.001267,-0.004528,-0.00244107, 0.00244318,-0.0042643,sell
2017-09-21,1,0,1,1,2,1,3,1,1,0,2,2,2,1,1,3,-0.000893,-0.001790,-0.00215576,-0.00061484,-0.0034344,sell
2017-09-22,1,0,0,2,1,2,3,1,1,0,2,1,2,1,2,3,-0.005541,-0.007189,-0.00610116,-0.00337457,-0.0070919,sell
2017-09-23,0,0,1,0,1,0,3,2,1,1,1,1,1,2,3,1, 0.001590,-0.001885, 0.00010044,-0.00002502,-0.0032323,buy
2017-09-24,0,2,1,0,2,0,3,1,1,1,1,1,2,3,2,2,-0.000272,-0.003082,-0.00092005,-0.00280678, 0.0001509,sell
2017-09-25,0,2,0,1,1,0,2,1,1,3,2,1,2,2,2,2,-0.005229,-0.006648,-0.00422345,-0.00693105,-0.0049621,sell
2017-09-26,1,1,0,2,1,1,1,2,0,3,3,1,2,3,0,3, 0.001922, 0.001187, 0.00096175, 0.00102906, 0.0040614,buy
2017-09-27,1,2,1,1,1,1,1,1,1,2,3,1,1,3,1,3,-0.003318,-0.005115,-0.00384571,-0.00409022,-0.0023544,sell
2017-09-28,0,3,1,1,1,1,1,1,1,1,2,1,2,1,2,3,-0.013154,-0.016615,-0.01166575,-0.01377163,-0.0124132,sell
2017-09-29,1,3,1,2,1,1,2,2,1,2,3,3,3,2,1,4,-0.007646,-0.008194,-0.00748362,-0.00503851,-0.0065639,sell
2017-09-30,1,2,1,2,1,1,2,3,0,2,4,2,3,2,1,3,-0.004163,-0.006036,-0.00574271,-0.00498878,-0.0042154,sell
2017-10-01,1,1,1,2,2,1,2,2,1,0,3,2,3,2,2,1,-0.003839,-0.003216,-0.00446922,-0.00475198,-0.0034325,sell
2017-10-02,1,0,1,2,1,1,0,1,2,0,2,1,2,1,1,2,-0.007253,-0.005555,-0.00417131,-0.00666235,-0.0046477,sell
2017-10-03,3,0,0,2,2,2,0,2,0,0,2,2,3,0,2,2,-0.005134,-0.004603,-0.00511174,-0.00319123,-0.0073407,sell
2017-10-04,2,0,0,0,3,1,1,1,0,1,2,2,2,1,1,1,-0.002077,-0.000492,-0.00173475,-0.00358799,-0.0056287,sell
2017-10-05,2,1,0,0,3,1,1,0,0,1,1,1,3,2,2,0,-0.004723,-0.004170,-0.00219837,-0.00660234,-0.0059134,sell
2017-10-06,3,0,1,0,3,2,1,1,0,1,1,2,4,2,2,1, 0.003391, 0.005570, 0.00367580, 0.00332583, 0.0022173,buy
2017-10-07,3,0,0,2,3,1,0,1,1,1,1,2,4,2,2,1, 0.002290, 0.005024, 0.00427097, 0.00355150, 0.0038379,buy
2017-10-08,2,0,1,1,6,0,1,0,1,1,1,2,3,2,3,2, 0.003514, 0.001000, 0.00397308, 0.00386568,-0.0030024,buy
2017-10-09,2,1,0,2,4,0,1,1,0,2,2,2,3,1,2,3,-0.001594,-0.004427,-0.00106505,-0.00174296,-0.0063963,sell
2017-10-10,2,1,2,1,1,1,1,1,2,3,2,3,2,3,2,3, 0.001794, 0.003334, 0.00201336, 0.00397702, 0.0020134,sell
2017-10-11,2,2,2,0,1,0,2,0,2,1,2,2,2,2,2,2,-0.003849,-0.005706,-0.00414932,-0.00450915,-0.0042308,sell
2017-10-12,2,1,1,1,2,0,3,0,3,2,2,4,2,3,2,2, 0.002156, 0.005140, 0.00162653, 0.00368636, 0.0011885,sell
2017-10-13,1,1,0,3,3,1,3,1,3,2,2,4,3,4,1,4, 0.005795, 0.010939, 0.00470306, 0.01044352, 0.0078724,buy
2017-10-14,1,1,2,2,2,1,4,1,3,0,1,4,2,4,2,4, 0.005537, 0.007047, 0.00341751, 0.00950499, 0.0076633,buy
2017-10-15,1,1,2,1,1,2,4,1,4,0,3,3,1,4,2,4,-0.001827, 0.000992,-0.00294152, 0.00278416,-0.0011108,buy
2017-10-16,1,1,0,3,0,3,4,2,1,1,3,2,3,3,2,3, 0.000170,-0.000795,-0.00488717, 0.00247592, 0.0020062,buy
2017-10-17,2,0,0,2,1,2,5,1,1,1,4,3,2,2,1,3, 0.001445, 0.001022,-0.00327577, 0.00355408,-0.0013614,buy
2017-10-18,1,0,0,1,1,1,3,0,1,0,3,1,2,1,0,1,-0.006252,-0.004581,-0.00630320,-0.00868481,-0.0061533,sell
2017-10-19,3,0,0,2,0,2,3,0,2,0,3,2,2,2,1,2,-0.001877, 0.000448,-0.00408767, 0.00115581,-0.0001549,buy
2017-10-20,3,0,1,2,1,2,2,3,1,0,2,3,4,3,1,2, 0.010539, 0.015470, 0.00659889, 0.01323236, 0.0152007,buy
2017-10-21,2,0,1,1,2,1,2,3,0,0,2,2,3,3,0,2, 0.009691, 0.011808, 0.00639993, 0.00801587, 0.0118180,buy
2017-10-22,1,1,1,1,2,1,4,1,1,0,2,2,4,2,1,2, 0.000491, 0.000854,-0.00107760,-0.00112757, 0.0016530,sell
2017-10-23,1,0,1,2,1,1,2,3,0,1,3,1,4,1,1,2,-0.001252,-0.002333,-0.00205010,-0.00441753,-0.0011786,sell
2017-10-24,2,0,2,0,1,0,1,3,2,1,3,2,2,2,2,1, 0.001209, 0.002242, 0.00112324,-0.00022562, 0.0003688,buy
2017-10-25,1,2,2,0,1,0,1,2,3,1,2,4,3,1,1,2,-0.003648,-0.001359,-0.00367724,-0.00536099,-0.0035228,sell
2017-10-26,1,2,1,0,1,0,2,2,1,1,1,3,4,1,0,2, 0.000432, 0.000385,-0.00117288,-0.00305650, 0.0013312,sell
2017-10-27,1,0,2,0,1,0,2,2,0,3,2,3,3,1,1,1, 0.005325, 0.005072, 0.00251784, 0.00024400, 0.0013098,buy
2017-10-28,1,2,1,1,0,0,2,3,0,2,3,4,1,2,2,0,-0.002139,-0.004189,-0.00538791,-0.00524704,-0.0055007,sell
2017-10-29,1,2,0,1,0,0,1,2,2,0,2,3,0,2,1,1,-0.005548,-0.006516,-0.00632621,-0.00654484,-0.0055249,sell
2017-10-30,2,0,3,0,1,0,2,3,1,0,2,3,2,3,1,1, 0.009156, 0.010348, 0.00565212, 0.00664221, 0.0084845,buy
2017-10-31,2,0,1,2,1,0,3,3,1,1,2,2,2,4,1,3, 0.014240, 0.013665, 0.01017723, 0.01412426, 0.0158918,buy
2017-11-01,0,1,1,2,3,2,4,2,1,1,1,3,3,5,2,3, 0.008080, 0.010013, 0.00515418, 0.01012831, 0.0105656,buy
2017-11-02,1,2,2,1,2,2,3,3,1,0,0,3,5,5,1,3, 0.010106, 0.014616, 0.00815392, 0.01339553, 0.0189284,buy
2017-11-03,1,1,2,2,2,3,2,3,2,0,1,3,5,5,1,3, 0.008508, 0.017289, 0.00816656, 0.01395215, 0.0193123,buy
2017-11-04,0,1,1,3,3,3,2,1,2,0,1,2,4,5,1,3, 0.001396, 0.009185, 0.00368081, 0.00534235, 0.0123567,buy
2017-11-05,0,1,2,2,3,1,2,2,1,1,1,2,4,4,0,4, 0.004006, 0.007134, 0.00617297, 0.00553186, 0.0102974,buy
2017-11-06,0,3,2,2,2,2,0,2,2,1,2,2,5,3,1,3,-0.009473,-0.004444,-0.00457545,-0.00741061,-0.0006424,sell
2017-11-07,0,3,2,3,0,2,1,0,1,1,3,2,4,1,1,2,-0.017905,-0.016231,-0.01398226,-0.01814712,-0.0112735,sell
2017-11-08,0,1,3,0,1,0,1,0,0,2,3,1,1,1,1,1,-0.006710,-0.010138,-0.00707755,-0.01537984,-0.0113794,sell
2017-11-09,1,3,0,1,1,0,1,0,0,2,4,0,1,1,1,2,-0.013452,-0.016981,-0.01259215,-0.01637675,-0.0137988,sell
2017-11-10,1,2,0,2,1,0,1,0,1,2,3,1,1,1,2,2,-0.010481,-0.012542,-0.00925340,-0.01039545,-0.0116606,sell
2017-11-11,1,0,2,1,0,0,1,1,2,2,3,2,1,1,1,2,-0.002495,-0.002457,-0.00233698,-0.00477184,-0.0042664,sell
2017-11-12,1,1,0,2,0,1,2,1,3,1,3,2,2,2,1,2,-0.005849,-0.002999,-0.00539152,-0.00407485,-0.0023840,sell
2017-11-13,1,0,1,1,2,0,2,2,2,2,3,2,2,2,1,3, 0.002828, 0.004274, 0.00256176, 0.00161566, 0.0017389,buy
2017-11-14,2,0,1,1,2,0,2,2,1,1,2,2,3,2,1,2, 0.005450, 0.006286, 0.00441697, 0.00413080, 0.0056134,buy
2017-11-15,2,0,1,2,2,1,2,1,2,1,1,2,4,3,1,3, 0.006225, 0.009196, 0.00702378, 0.00833823, 0.0111697,buy
2017-11-16,2,1,2,2,1,1,2,2,2,1,2,1,5,4,1,3, 0.005103, 0.007584, 0.00665011, 0.00675399, 0.0141847,buy
2017-11-17,2,1,2,0,1,0,3,2,1,0,2,3,3,3,0,1, 0.007500, 0.009325, 0.00362474, 0.00388507, 0.0093497,buy
2017-11-18,1,2,1,0,2,0,4,2,1,0,0,4,3,3,1,2, 0.010102, 0.009382, 0.00427782, 0.00793164, 0.0098686,buy
2017-11-19,0,1,1,1,1,0,3,2,2,1,1,4,3,2,0,2, 0.003859, 0.007324, 0.00236200, 0.00274844, 0.0056118,buy
2017-11-20,1,1,1,0,1,0,3,2,2,1,2,3,2,2,1,2, 0.002091, 0.002584,-0.00003793, 0.00048590, 0.0013386,buy
2017-11-21,1,1,2,0,1,0,3,2,3,0,3,2,2,2,1,3,-0.001322,-0.000827,-0.00179233,-0.00218300,-0.0008431,sell
2017-11-22,0,2,1,0,0,0,2,3,3,1,2,4,2,1,1,2,-0.005323,-0.004203,-0.00567922,-0.00671456,-0.0058319,sell
2017-11-23,1,2,1,0,0,0,2,3,2,2,1,5,2,2,1,2, 0.002583, 0.003680,-0.00012378, 0.00086895, 0.0012332,buy
2017-11-24,1,2,1,0,1,0,2,3,2,1,2,4,2,2,1,2, 0.000015, 0.001012,-0.00193158,-0.00149846,-0.0006996,sell
2017-11-25,1,1,2,0,1,0,2,3,3,1,3,4,1,3,0,3, 0.004103, 0.008086, 0.00259008, 0.00228377, 0.0039239,buy
2017-11-26,2,1,2,1,1,0,2,3,2,1,3,3,1,3,1,4, 0.006820, 0.006855, 0.00384322, 0.00673027, 0.0058830,buy
2017-11-27,2,2,2,1,2,0,2,3,0,1,2,4,2,2,2,3, 0.004547, 0.001521, 0.00024690, 0.00455460, 0.0005102,buy
2017-11-28,1,2,2,2,2,0,4,2,0,1,3,3,1,3,2,4, 0.002999,-0.002408,-0.00100399, 0.00213862,-0.0008073,buy
2017-11-29,1,2,2,1,2,0,4,2,0,1,3,2,3,3,1,3, 0.002509,-0.000710,-0.00012988,-0.00091505, 0.0021434,buy
2017-11-30,2,1,2,2,1,1,2,3,0,1,2,2,3,3,1,4, 0.006842, 0.004644, 0.00423813, 0.00832312, 0.0089477,buy
2017-12-01,1,1,1,2,1,1,2,2,2,1,3,2,3,3,1,2,-0.000677, 0.002180,-0.00060340,-0.00036150, 0.0033607,buy
2017-12-02,1,1,0,2,2,0,3,2,1,1,2,3,2,4,0,2, 0.008428, 0.012766, 0.00618284, 0.00841323, 0.0117968,buy
2017-12-03,1,1,0,2,2,1,1,3,1,2,3,3,3,2,1,2,-0.001023, 0.001793,-0.00131527,-0.00056516,-0.0011095,sell
2017-12-04,1,1,1,2,0,1,1,2,2,1,3,3,2,2,0,2,-0.003156, 0.000465,-0.00295751,-0.00278908, 0.0000774,sell
2017-12-05,1,1,3,1,1,1,1,2,1,1,3,3,2,2,1,2,-0.002566,-0.001199,-0.00257508,-0.00371454,-0.0027927,sell
2017-12-06,1,2,1,3,2,0,1,2,1,3,3,4,2,2,2,3,-0.002783,-0.002084,-0.00296016,-0.00107252,-0.0061399,sell
2017-12-07,1,2,2,3,2,0,1,2,1,4,4,3,3,3,2,3,-0.002595,-0.001230,-0.00121074,-0.00264274,-0.0036598,sell
2017-12-08,1,0,4,2,0,0,2,2,2,2,4,3,1,3,1,3, 0.001123, 0.002806, 0.00184915,-0.00104546, 0.0006072,sell
2017-12-09,1,2,2,2,0,1,1,3,3,1,3,4,2,3,1,3,-0.003321, 0.001747,-0.00264890, 0.00006019, 0.0003309,buy
2017-12-10,1,1,1,1,1,1,1,5,1,3,4,3,2,3,1,3, 0.003245, 0.004493, 0.00141292, 0.00241933, 0.0023957,buy
2017-12-11,1,0,1,1,2,0,3,3,0,2,3,3,2,1,1,3, 0.005054, 0.003584, 0.00141374, 0.00319895,-0.0001553,buy
2017-12-12,1,0,2,1,1,1,2,2,1,1,2,2,2,0,2,4,-0.003459,-0.005943,-0.00363718,-0.00220743,-0.0074411,sell
2017-12-13,2,0,2,1,0,1,1,4,2,1,1,4,2,1,3,3, 0.004851, 0.006975, 0.00244137, 0.01045372, 0.0029205,buy
2017-12-14,3,0,2,0,0,0,1,4,0,0,2,3,1,1,2,1, 0.006703, 0.004846, 0.00164375, 0.00706667, 0.0032203,buy
2017-12-15,1,1,1,0,1,0,4,3,0,0,3,2,1,2,1,2, 0.003030,-0.001216,-0.00187597, 0.00027452,-0.0002730,buy
2017-12-16,0,1,1,1,0,0,4,2,0,1,2,3,2,1,0,2, 0.003139, 0.000126,-0.00216953,-0.00064133, 0.0004216,buy
2017-12-17,2,0,3,1,0,0,2,4,0,2,3,3,2,1,1,4, 0.007397, 0.005281, 0.00396241, 0.00632172, 0.0039864,buy
2017-12-18,3,0,3,0,0,0,1,4,1,1,3,3,1,2,1,3, 0.010458, 0.010936, 0.00626862, 0.00965220, 0.0086869,buy
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,0,3,-0.002942,-0.001555,-0.00281794,-0.00534204,-0.0016132,sell
2017-12-20,1,0,2,1,0,0,3,3,1,2,3,1,2,2,1,4, 0.005528, 0.002263, 0.00337513, 0.00292890, 0.0046712,buy
2017-12-21,1,0,1,1,0,0,4,3,0,2,2,2,3,2,1,2, 0.009117, 0.006523, 0.00427993, 0.00556183, 0.0076269,buy
2017-12-22,2,1,1,1,0,0,2,5,1,3,4,3,2,3,1,3, 0.007371, 0.007099, 0.00435385, 0.00596927, 0.0076157,buy
2017-12-23,3,2,1,1,0,0,2,3,3,1,4,3,1,3,2,3,-0.000294, 0.000294,-0.00210452, 0.00201644, 0.0000415,buy
2017-12-24,4,0,3,1,0,0,2,3,1,1,4,2,2,2,2,3, 0.005947, 0.005304, 0.00425227, 0.00749794, 0.0056643,buy
2017-12-25,3,0,1,3,0,0,3,2,0,2,5,2,1,3,1,2, 0.008183, 0.005070, 0.00344512, 0.00661164, 0.0068099,buy
2017-12-26,3,1,0,1,2,0,3,2,0,3,5,2,2,4,2,0, 0.003396, 0.004891, 0.00273889, 0.00253265, 0.0044726,buy
2017-12-27,3,2,0,0,2,0,3,2,0,1,3,2,3,2,2,1,-0.001598,-0.003404,-0.00335462,-0.00256176,-0.0022858,sell
2017-12-28,3,0,2,0,0,1,2,2,1,1,2,2,3,2,2,1, 0.004390, 0.005045, 0.00224107, 0.00522110, 0.0050455,buy
2017-12-29,2,1,1,2,0,2,3,1,2,1,3,2,3,2,3,2,-0.003754,-0.004030,-0.00585117,-0.00013962,-0.0025791,sell
2017-12-30,1,1,0,1,2,0,3,1,1,1,1,1,2,1,3,3,-0.002618,-0.006586,-0.00245727,-0.00090773,-0.0055500,sell
2017-12-31,1,3,0,0,3,0,2,1,4,1,2,3,4,0,2,4,-0.009956,-0.012114,-0.01002547,-0.01147500,-0.0136216,sell
2018-01-01,1,3,1,2,0,2,2,0,4,0,2,3,4,1,2,3,-0.010590,-0.006749,-0.01098584,-0.00587366,-0.0030910,sell
2018-01-02,1,2,3,1,0,1,1,0,3,1,2,2,4,0,2,3,-0.011559,-0.011244,-0.00860278,-0.01089439,-0.0072402,sell
2018-01-03,1,5,1,1,3,0,1,0,5,1,3,3,4,1,2,5,-0.013197,-0.014592,-0.01413765,-0.01448723,-0.0144946,sell
2018-01-04,1,3,2,1,2,0,1,0,5,2,3,3,3,1,2,5,-0.009901,-0.008534,-0.00893070,-0.01005083,-0.0103597,sell
