Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-24,2,3,2,2,0,0,6,4,1,2,3,3,3,4,3,4,0,2,-0.031106,-0.012555,-0.02650284,-0.0444416,-0.0285700,sell
2011-03-25,2,3,1,1,0,0,5,1,3,4,3,3,2,2,2,4,1,3,-0.031233,-0.012025, 0.00421192, 0.0030019, 0.0002630,sell
2011-03-26,2,2,0,1,0,0,4,3,2,5,3,1,3,3,2,2,2,3, 0.010987, 0.004518, 0.01815583, 0.0142653, 0.0097731,buy
2011-03-27,2,2,0,1,0,0,3,3,1,4,2,2,2,2,3,1,1,3,-0.018612,-0.006226, 0.01458651,-0.0062255,-0.0053523,sell
2011-03-28,2,2,0,1,0,0,6,1,2,2,1,2,2,3,2,2,1,3, 0.021807, 0.022750, 0.02798059, 0.0274846, 0.0202389,buy
2011-03-29,1,1,1,1,0,0,4,3,1,2,2,2,1,3,2,2,0,2,-0.008025, 0.002143, 0.00400406,-0.0109518,-0.0022923,sell
2011-03-30,2,1,0,2,0,0,5,4,1,1,2,2,2,4,2,3,0,1, 0.016892, 0.008188, 0.02325316, 0.0171413,-0.0124322,buy
2011-03-31,2,1,0,1,1,1,6,3,2,1,2,2,1,4,3,2,2,2, 0.018913, 0.007565, 0.00524307, 0.0225860, 0.0177642,buy
2011-04-01,1,1,0,0,1,1,1,3,1,1,2,0,1,3,2,0,1,1,-0.008566,-0.009144,-0.00914362, 0.0071331,-0.0091436,sell
2011-04-02,3,1,0,0,0,1,2,2,2,1,1,1,2,3,1,1,2,1,-0.017788,-0.015165,-0.01539755,-0.0144108,-0.0116330,sell
2011-04-03,2,2,0,0,0,2,1,3,1,1,2,0,2,4,2,0,2,0,-0.003117, 0.000290,-0.00342000,-0.0036499,-0.0036499,sell
2011-04-04,2,2,0,0,1,1,2,4,2,1,2,1,3,3,2,1,2,1,-0.009251,-0.019974,-0.00687757, 0.0231764,-0.0163159,sell
2011-04-05,1,2,1,0,2,1,2,2,3,1,1,1,2,3,3,1,2,2, 0.049062, 0.046999, 0.04742954, 0.0429498, 0.0100016,buy
2011-04-06,1,3,0,1,2,1,2,4,1,0,3,1,1,3,3,1,1,2, 0.030560, 0.033168, 0.04366369, 0.0463362, 0.0304411,buy
2011-04-07,1,2,1,2,2,1,1,3,2,1,3,1,2,4,3,1,0,2, 0.016299, 0.027113, 0.01918115, 0.0155778, 0.0116803,buy
2011-04-08,2,3,1,1,2,0,1,2,2,1,4,1,2,3,2,0,1,2, 0.006273, 0.014023, 0.01435516, 0.0049132, 0.0093415,buy
2011-04-09,2,4,1,1,2,0,2,2,1,2,4,0,2,2,2,1,3,3, 0.068261, 0.057042, 0.05744205, 0.0711213, 0.0066309,buy
2011-04-10,2,5,2,1,2,1,2,2,0,4,4,1,3,3,3,2,3,2, 0.058646, 0.011930, 0.03233175, 0.0454933, 0.0353325,buy
2011-04-11,2,5,1,1,1,0,2,2,0,2,5,1,3,2,1,1,2,1,-0.033919,-0.025938,-0.00404711,-0.0291548,-0.0273868,sell
2011-04-12,2,3,2,1,2,1,2,2,1,0,4,1,2,3,1,1,2,2, 0.026412, 0.001242, 0.00124159, 0.0039149, 0.0095162,buy
2011-04-13,1,2,2,3,1,1,2,3,1,0,3,2,1,3,3,1,2,1,-0.011936,-0.001370,-0.01110214,-0.0012329,-0.0093896,sell
2011-04-14,1,1,1,3,3,2,2,3,0,0,3,2,2,3,3,1,0,2,-0.001131,-0.014860,-0.01398595,-0.0079822, 0.0010678,sell
2011-04-15,1,1,1,1,2,2,1,2,0,0,2,1,1,2,2,0,1,2,-0.006653,-0.005668,-0.00491176,-0.0048939,-0.0064707,sell
2011-04-16,3,1,1,0,1,4,0,2,1,1,1,2,3,2,2,1,1,2,-0.008686,-0.014398,-0.00619303,-0.0115895,-0.0128941,sell
2011-04-17,2,1,0,1,1,3,0,1,1,1,1,2,3,1,2,0,1,1,-0.016657,-0.015630,-0.01462922,-0.0141687,-0.0174542,sell
2011-04-18,1,1,1,1,3,1,3,1,2,1,0,2,4,1,2,2,2,2, 0.017573, 0.015684, 0.02454599, 0.0169329, 0.0181069,buy
2011-04-19,2,1,1,3,2,1,3,3,2,0,1,3,4,2,3,3,2,0, 0.061286,-0.007304,-0.01777750,-0.0075435, 0.0006550,sell
2011-04-20,2,0,2,2,0,1,3,3,3,1,1,2,4,2,3,3,1,1, 0.018113, 0.011994, 0.03079919, 0.0131548, 0.0128013,buy
2011-04-21,2,2,2,0,0,1,3,2,3,0,1,2,3,1,2,3,1,2,-0.007924,-0.035475,-0.00979468,-0.0152948,-0.0136047,sell
2011-04-22,3,2,1,0,0,1,3,2,2,2,2,2,4,1,1,3,1,2,-0.007790,-0.004354, 0.00506209, 0.0111836, 0.0106660,sell
2011-04-23,3,1,0,0,0,1,3,2,1,3,2,2,4,1,2,2,0,1,-0.000611,-0.009229,-0.00419594,-0.0058311, 0.0043645,sell
2011-04-24,2,1,1,0,0,1,3,1,4,3,1,2,4,2,2,3,1,1,-0.001431,-0.003406,-0.00580668,-0.0018274,-0.0067578,sell
2011-04-25,2,0,2,0,0,1,3,2,5,2,0,1,3,3,2,4,1,3, 0.007218,-0.000753, 0.00586429,-0.0155155, 0.0072395,sell
2011-04-26,2,0,2,1,0,1,1,4,3,2,1,1,2,3,3,3,1,2, 0.002258, 0.031807, 0.02633246,-0.0051422, 0.0403715,buy
2011-04-27,1,0,1,1,1,2,4,3,2,2,1,1,2,3,4,2,1,3, 0.004273,-0.014561,-0.01125444,-0.0180991,-0.0145608,sell
2011-04-28,0,0,1,0,2,2,4,2,2,2,2,1,1,3,4,0,1,3, 0.010987, 0.006613, 0.00523981, 0.0107136, 0.0054150,buy
2011-04-29,2,0,1,0,1,2,3,2,1,2,1,1,2,2,3,1,1,3,-0.005776,-0.019407, 0.01081772,-0.0198693,-0.0184359,sell
2011-04-30,3,0,1,0,1,3,1,3,2,3,0,0,4,3,4,1,2,3,-0.000624,-0.009402, 0.01043789,-0.0098368,-0.0227376,sell
2011-05-01,4,1,1,0,1,3,0,3,1,1,1,1,3,2,4,0,2,2,-0.020489, 0.029380, 0.03701168,-0.0358114,-0.0326525,sell
2011-05-02,1,1,2,0,2,2,1,2,2,2,0,0,3,3,4,1,1,3, 0.059593, 0.061869, 0.06221770, 0.0570018, 0.0195015,buy
2011-05-03,1,2,1,1,2,1,3,3,1,2,1,1,2,3,3,1,2,4, 0.010145, 0.016816, 0.02327879, 0.0081460,-0.0168323,buy
2011-05-04,1,3,0,2,1,1,2,5,1,2,1,1,3,3,3,3,2,2,-0.009006, 0.027701, 0.00712819, 0.0289625, 0.0295414,buy
2011-05-05,1,3,2,0,2,0,0,6,2,2,1,1,4,3,2,2,3,2,-0.023485,-0.014901,-0.01188570,-0.0021519,-0.0146301,sell
2011-05-06,2,4,2,1,1,0,0,3,3,1,2,1,4,2,2,1,2,3,-0.009806,-0.004399,-0.00377955,-0.0107401,-0.0045199,sell
2011-05-07,3,3,1,1,1,1,0,2,1,3,2,1,2,3,2,2,1,3, 0.006435, 0.009532, 0.00162125,-0.0022794, 0.0089330,buy
2011-05-08,3,3,0,1,1,0,0,1,0,3,3,0,1,2,1,2,2,1, 0.060881, 0.066888, 0.06577638, 0.0627713, 0.0068613,buy
2011-05-09,3,4,1,1,2,0,0,1,1,3,4,1,1,4,1,2,3,0, 0.028660, 0.028660, 0.02826051, 0.0286604, 0.0084659,buy
2011-05-10,3,5,2,3,1,1,0,1,1,0,4,1,0,5,1,2,3,1, 0.013775, 0.013775, 0.01630743, 0.0174784, 0.0154122,buy
2011-05-11,3,2,4,3,1,1,1,2,0,0,4,1,1,5,1,3,2,0,-0.000059,-0.002111,-0.00740852, 0.0019232,-0.0033654,sell
2011-05-12,3,0,1,4,2,0,2,1,0,0,4,1,0,2,1,2,2,1,-0.019261,-0.014116,-0.01805159,-0.0159367,-0.0178367,sell
2011-05-13,3,1,0,3,4,1,1,1,2,1,4,1,3,3,1,2,2,1,-0.014524,-0.023439,-0.03887506,-0.0096439,-0.0202678,sell
2011-05-14,5,1,1,3,1,1,1,0,2,1,3,2,3,2,2,1,1,2,-0.053177,-0.069844,-0.05439709,-0.0802986,-0.0812363,sell
2011-05-15,5,2,1,3,1,3,3,0,3,0,4,3,4,2,1,3,2,2,-0.064047,-0.067381,-0.06908156,-0.0591537,-0.0604721,sell
2011-05-16,3,3,1,3,1,1,4,1,3,1,1,3,4,3,2,4,1,3,-0.046205,-0.013103,-0.04863234,-0.0145659,-0.0422595,sell
2011-05-17,3,2,1,3,3,0,4,2,2,1,2,3,4,3,2,4,2,1, 0.002838, 0.012917, 0.00280697, 0.0026792, 0.0035668,buy
2011-05-18,3,2,3,4,2,0,4,0,4,2,2,4,4,3,2,4,3,2, 0.002620, 0.017411, 0.00199979, 0.0054806, 0.0093994,buy
2011-05-19,3,2,4,3,0,0,3,1,4,2,2,3,4,2,1,4,3,3, 0.002361, 0.018239,-0.00078019, 0.0165905, 0.0022344,buy
2011-05-20,4,2,4,1,1,0,4,2,2,3,2,3,3,3,3,4,2,3,-0.003005, 0.003381,-0.01298237, 0.0033279,-0.0105202,sell
2011-05-21,3,5,2,1,2,0,5,1,1,2,3,3,3,2,4,3,2,2, 0.003435, 0.004539, 0.00085141, 0.0034352, 0.0034352,buy
2011-05-22,3,2,3,0,2,0,4,0,2,4,2,4,2,3,3,3,2,1, 0.002007, 0.025861, 0.00272831, 0.0250434, 0.0462623,buy
2011-05-23,4,1,3,1,2,0,0,2,1,3,0,3,1,3,4,2,2,2,-0.032919, 0.003888,-0.00659696,-0.0212501,-0.0382570,sell
2011-05-24,4,1,1,1,3,0,1,1,3,2,1,2,2,4,3,2,1,2,-0.024821, 0.005013, 0.00524515,-0.0047940,-0.0015714,sell
2011-05-25,3,1,0,0,4,0,2,2,4,2,1,3,1,2,3,3,2,3,-0.001214,-0.001177, 0.01237061,-0.0024772,-0.0016106,sell
2011-05-26,2,0,0,0,2,0,3,4,1,3,1,2,2,1,1,2,2,4,-0.033243,-0.019219,-0.00624427,-0.0336357,-0.0268943,sell
2011-05-27,3,0,0,1,2,1,4,4,1,3,1,3,1,3,2,3,3,3,-0.007846,-0.008425,-0.00090444,-0.0086911,-0.0106381,sell
2011-05-28,1,1,1,1,1,1,2,3,2,2,0,2,1,3,2,3,1,3,-0.008213, 0.010691, 0.01314040,-0.0126874, 0.0106908,sell
2011-05-29,2,1,2,2,1,0,1,2,2,2,1,1,1,4,2,4,0,2,-0.006791,-0.013657,-0.00704486,-0.0068169, 0.0010245,sell
2011-05-30,3,0,2,3,2,0,1,3,0,2,0,2,0,4,3,4,1,2,-0.008339,-0.020829,-0.00832714,-0.0110442,-0.0083271,sell
2011-05-31,3,2,1,5,1,0,2,2,0,3,2,2,2,4,3,2,1,3,-0.011912,-0.011505,-0.01093025,-0.0127987,-0.0158556,sell
2011-06-01,0,4,2,2,2,0,2,3,1,3,4,0,4,3,3,2,0,3,-0.000408, 0.048519, 0.00095152, 0.0040527,-0.0015570,buy
2011-06-02,0,4,3,3,0,0,3,3,1,2,3,1,3,1,5,2,1,3, 0.035264, 0.030543, 0.03487853, 0.0352636, 0.0344083,buy
2011-06-03,0,3,2,3,0,1,2,4,2,4,3,1,3,2,4,3,2,3,-0.012405,-0.004843,-0.01222469,-0.0124052,-0.0116133,sell
2011-06-04,0,3,1,3,2,1,1,2,3,2,2,1,3,3,3,2,2,2, 0.002374,-0.001068, 0.00292636, 0.0040585, 0.0124041,buy
2011-06-05,0,2,3,2,4,0,0,1,3,2,2,1,3,3,2,2,1,3,-0.002426, 0.001497,-0.00078476,-0.0007848,-0.0189881,sell
2011-06-06,0,2,3,4,2,1,2,1,2,1,3,2,1,4,3,3,0,2, 0.009463, 0.014885, 0.01285808, 0.0154392, 0.0188812,buy
2011-06-07,0,4,3,3,2,2,2,2,0,3,3,3,4,2,3,2,1,3,-0.023023,-0.027155,-0.02269896,-0.0280099,-0.0165292,sell
2011-06-08,0,5,4,2,2,1,3,2,0,1,5,2,4,1,3,1,1,3, 0.013794, 0.009328, 0.01424266, 0.0240374, 0.0301569,buy
2011-06-09,0,4,4,3,3,1,2,2,1,1,5,2,4,1,2,2,1,4, 0.006798, 0.012027, 0.00915737, 0.0095415, 0.0095415,buy
2011-06-10,1,2,3,4,2,1,2,2,1,2,4,2,4,1,1,2,2,4, 0.000049, 0.000049,-0.00130888, 0.0024222, 0.0023644,buy
2011-06-11,0,2,4,2,3,1,2,2,1,1,4,2,4,1,0,1,2,4,-0.005223,-0.001876,-0.00744224,-0.0091352,-0.0079705,sell
2011-06-12,0,2,3,0,3,1,4,1,2,1,3,2,2,2,1,2,1,4, 0.048735, 0.009637, 0.04856556, 0.0613059, 0.0530464,buy
2011-06-13,0,3,2,1,1,1,4,2,1,3,1,3,3,2,3,2,0,4, 0.000083, 0.000493,-0.00706663, 0.0001709, 0.0061859,sell
2011-06-14,0,3,3,0,2,2,4,1,2,1,2,3,1,2,5,2,1,2, 0.018192, 0.023264, 0.01767714, 0.0276239, 0.0204883,buy
2011-06-15,0,3,2,1,2,0,2,0,3,0,1,3,1,1,4,2,0,1, 0.011077, 0.005710,-0.00155245,-0.0002419, 0.0043518,buy
2011-06-16,1,2,3,1,3,0,2,1,3,3,2,4,2,2,4,3,1,1,-0.040761,-0.017585,-0.01303375,-0.0238017,-0.0120425,sell
2011-06-17,1,5,2,3,2,1,3,1,1,2,2,3,3,3,5,1,2,2, 0.013600, 0.018281, 0.00981695, 0.0081032, 0.0186273,buy
2011-06-18,0,4,4,2,1,1,4,0,2,2,3,2,4,3,3,2,1,2,-0.016854,-0.025695,-0.01877608,-0.0236515,-0.0098724,sell
2011-06-19,1,3,5,1,0,1,2,2,2,3,2,2,3,3,4,3,1,2, 0.030517, 0.023911, 0.02567796, 0.0051630, 0.0440855,buy
2011-06-20,2,4,2,2,0,1,2,2,3,3,3,3,3,2,4,3,1,2,-0.018395,-0.023177,-0.01857113,-0.0242791,-0.0200749,sell
2011-06-21,1,3,2,0,1,1,2,1,3,3,3,2,3,2,4,1,2,0,-0.006663,-0.019239,-0.01330834,-0.0164771,-0.0039019,sell
2011-06-22,0,2,2,2,1,0,3,3,1,3,3,2,3,0,3,1,2,3,-0.001549, 0.009762, 0.01309413,-0.0028968, 0.0113737,buy
2011-06-23,1,3,2,2,0,1,4,3,2,3,3,3,4,1,3,3,1,3, 0.010797, 0.010797, 0.00252445, 0.0069587, 0.0157633,buy
2011-06-24,1,3,2,2,1,2,2,5,3,2,2,3,4,3,1,3,2,5,-0.059171,-0.058733,-0.06660690,-0.0485436,-0.0434978,sell
2011-06-25,1,2,2,2,1,1,4,5,4,1,3,4,4,2,0,3,3,4, 0.005972,-0.009751, 0.00804441, 0.0072856, 0.0059721,buy
2011-06-26,1,1,3,2,2,1,4,3,2,1,3,3,3,2,1,3,2,3, 0.086234, 0.078695, 0.08623351, 0.0196120, 0.0838092,buy
2011-06-27,0,1,1,3,2,1,3,3,1,2,2,2,0,2,2,3,2,4,-0.003932,-0.008554, 0.03007669, 0.0008189,-0.0195330,sell
2011-06-28,1,1,2,2,2,1,4,2,2,3,3,3,1,2,3,2,2,4,-0.016405,-0.004156, 0.01830749,-0.0135069, 0.0165580,sell
2011-06-29,1,2,2,1,1,1,3,2,2,2,3,3,1,2,3,2,1,2,-0.028992,-0.032071,-0.02084569,-0.0288223,-0.0193172,sell
2011-06-30,1,2,2,2,1,2,3,1,2,3,3,2,2,2,3,2,2,3,-0.005072,-0.006593, 0.00093182, 0.0032522, 0.0009318,sell
2011-07-01,0,2,2,2,2,2,3,0,2,3,2,2,4,2,3,2,1,2, 0.013112,-0.005920,-0.00205013, 0.0126652,-0.0003232,buy
2011-07-02,0,2,3,1,3,1,3,1,0,1,0,2,4,1,2,3,2,1, 0.010070, 0.021721, 0.02982305, 0.0270563, 0.0422152,buy
2011-07-03,0,2,3,0,4,0,3,1,2,3,3,2,3,2,3,2,3,0,-0.000146, 0.001403,-0.00123846, 0.0025114, 0.0011040,buy
2011-07-04,0,2,2,4,2,2,2,2,1,3,2,1,4,2,3,3,3,2, 0.003922,-0.001667, 0.00334910,-0.0006620, 0.0038537,buy
2011-07-05,0,2,4,2,3,2,3,1,2,4,3,2,4,3,4,4,2,1, 0.008581, 0.006487, 0.01092448, 0.0064541, 0.0049235,buy
2011-07-06,0,3,2,3,3,1,3,0,3,4,3,4,3,3,3,3,1,2, 0.001836,-0.006877, 0.00530511, 0.0040930, 0.0066347,buy
2011-07-07,1,2,3,3,4,2,1,0,3,5,3,4,3,3,3,4,1,3, 0.011864,-0.005168, 0.00196300, 0.0006542, 0.0016875,buy
2011-07-08,1,2,2,4,2,1,1,0,3,2,2,4,2,2,2,2,1,3, 0.018730, 0.018730, 0.03303443, 0.0187665,-0.0024131,buy
2011-07-09,0,2,2,3,3,2,2,0,4,2,2,4,2,2,3,3,1,3,-0.002859,-0.002411, 0.00435597, 0.0037269,-0.0028917,sell
2011-07-10,0,2,1,4,2,2,1,2,3,3,2,2,2,2,4,3,2,3,-0.022145,-0.016166,-0.01678453,-0.0177385,-0.0166941,sell
2011-07-11,0,1,1,2,3,2,1,2,4,3,2,1,2,3,4,3,2,2,-0.003174,-0.011096,-0.01053730,-0.0008927,-0.0107800,sell
2011-07-12,0,3,1,3,3,3,1,0,5,1,4,2,1,2,3,4,1,3, 0.008366, 0.007505, 0.01092572, 0.0128247, 0.0057787,buy
2011-07-13,1,3,1,4,1,1,0,1,2,2,3,1,2,2,1,4,0,3, 0.005197,-0.000136,-0.00575387,-0.0064045,-0.0072434,sell
2011-07-14,1,2,1,3,2,2,2,2,1,3,2,3,2,2,2,3,1,4, 0.059942, 0.029793, 0.03028698, 0.0297929,-0.0088837,buy
2011-07-15,0,4,0,4,2,1,3,1,2,1,2,4,3,1,2,3,0,3, 0.010540, 0.000516, 0.00385457,-0.0036025, 0.0002218,buy
2011-07-16,1,2,2,4,2,1,3,0,2,2,2,4,2,2,2,3,1,3, 0.047020, 0.046247, 0.04818365, 0.0437567, 0.0051767,buy
2011-07-17,2,2,2,4,2,1,1,2,1,0,1,3,2,2,2,3,1,3,-0.001179, 0.031285, 0.01742924, 0.0532855, 0.0202961,buy
2011-07-18,1,3,0,5,2,0,2,1,3,0,2,3,2,2,3,3,1,1,-0.004514,-0.005336,-0.00420490,-0.0033759,-0.0059325,sell
2011-07-19,0,3,1,3,3,0,2,2,3,1,3,4,2,2,2,2,1,2, 0.007467,-0.005208, 0.01277200, 0.0074667, 0.0077236,buy
2011-07-20,1,2,1,1,2,0,2,3,1,2,2,3,2,2,1,2,1,2, 0.019673, 0.018933, 0.02386368, 0.0203862, 0.0202168,buy
2011-07-21,1,4,0,0,1,1,4,3,2,1,2,2,3,2,2,2,2,2, 0.024422, 0.020547, 0.00964204, 0.0367261, 0.0187901,buy
2011-07-22,0,1,0,0,1,2,2,2,4,1,0,3,4,1,2,0,2,1, 0.008761, 0.013196, 0.01010096, 0.0145295, 0.0237850,buy
2011-07-23,1,0,2,0,2,1,3,2,1,0,1,2,3,1,2,2,1,0, 0.014943, 0.015325, 0.01675094, 0.0178203, 0.0173952,buy
2011-07-24,1,0,2,1,3,1,3,3,0,1,1,3,2,3,2,2,1,1,-0.012561,-0.010926,-0.00636929, 0.0042741, 0.0003434,sell
2011-07-25,0,1,1,2,4,1,3,2,2,1,0,2,4,3,2,3,2,1, 0.025787, 0.018370, 0.00982497,-0.0019348,-0.0004870,buy
2011-07-26,0,1,3,0,4,1,3,2,1,1,1,1,5,2,2,2,2,1, 0.012214, 0.047572, 0.02254351, 0.0283595, 0.0306202,buy
2011-07-27,1,2,3,1,3,1,3,3,1,1,2,3,5,1,2,1,3,2, 0.023529, 0.051306, 0.04823427, 0.0508495, 0.0482343,buy
2011-07-28,1,1,2,2,3,2,3,1,2,3,2,3,4,2,3,2,2,2,-0.005074,-0.011887,-0.00606593,-0.0073876,-0.0085744,sell
2011-07-29,0,1,2,1,5,1,2,1,2,2,2,2,3,2,2,4,1,1,-0.001797,-0.007943, 0.00458634, 0.0022872,-0.0109724,sell
2011-07-30,1,0,3,0,6,1,2,2,2,2,2,3,3,3,2,4,2,0, 0.003651,-0.019656, 0.01261668,-0.0272755,-0.0253603,sell
2011-07-31,0,1,2,2,4,2,1,3,3,2,3,2,2,3,4,4,1,1, 0.003283, 0.013447, 0.01155295, 0.0162906, 0.0127255,buy
2011-08-01,0,1,3,0,4,2,3,2,3,2,4,2,2,3,4,3,2,0,-0.012653,-0.002265,-0.00106299,-0.0077578,-0.0067835,sell
2011-08-02,0,1,3,1,3,2,2,2,2,2,4,1,1,3,3,2,2,2, 0.008059, 0.020449, 0.02044939, 0.0213231, 0.0204494,buy
2011-08-03,0,1,1,2,4,3,0,2,3,4,4,2,2,3,2,3,2,2, 0.026234, 0.017342, 0.03642480, 0.0255572, 0.0265297,buy
2011-08-04,1,1,2,1,3,3,0,2,4,3,3,3,2,2,4,2,1,3, 0.004579,-0.014237, 0.00457892, 0.0027565, 0.0045789,sell
2011-08-05,0,1,2,0,3,4,0,2,4,3,3,3,2,2,3,2,1,3,-0.006694,-0.021584, 0.00158058, 0.0082508,-0.0072317,sell
2011-08-06,0,2,0,2,2,4,1,3,4,4,3,3,2,2,4,3,2,3,-0.008431,-0.007439,-0.00993132,-0.0022148,-0.0084277,sell
2011-08-07,0,1,1,2,2,3,1,4,3,2,1,4,2,2,4,3,1,2,-0.014822,-0.014708,-0.01400278,-0.0145578,-0.0147459,sell
2011-08-08,0,1,2,1,2,3,1,2,5,1,2,3,1,1,4,3,1,3, 0.010729, 0.008675, 0.00890393, 0.0101775, 0.0033685,buy
2011-08-09,1,1,0,5,0,3,0,3,3,1,1,2,2,2,3,4,1,2,-0.004260,-0.015432,-0.01318210,-0.0075441,-0.0180448,sell
2011-08-10,1,0,1,5,1,3,1,4,3,2,1,3,3,3,4,3,2,2, 0.011037, 0.004490, 0.01560546, 0.0160789, 0.0160789,buy
2011-08-11,0,3,0,4,1,1,2,4,1,1,2,2,3,2,4,2,1,1,-0.017549,-0.019373,-0.01409149,-0.0210897,-0.0207817,sell
2011-08-12,1,4,1,4,1,1,2,3,1,1,4,3,2,3,3,3,0,1, 0.007997, 0.010362, 0.01280813, 0.0116107, 0.0206154,buy
2011-08-13,1,3,1,5,0,2,0,5,0,1,4,3,1,3,2,3,1,1,-0.001583, 0.008854, 0.01577763, 0.0117758, 0.0117758,buy
2011-08-14,1,3,1,6,0,2,1,5,1,0,3,5,2,4,2,3,1,0, 0.021514, 0.022537, 0.02580559, 0.0226254, 0.0174893,buy
2011-08-15,1,3,1,4,1,0,2,4,2,0,4,4,0,3,2,3,1,1,-0.018406,-0.006984,-0.01909333,-0.0261504,-0.0184062,sell
2011-08-16,1,4,0,5,1,0,1,6,0,0,4,4,1,3,1,2,2,1, 0.012003, 0.010308, 0.00951766, 0.0097834, 0.0105789,buy
2011-08-17,2,4,0,4,0,1,2,5,1,2,4,5,2,4,2,1,2,1, 0.025147, 0.025147, 0.02420078, 0.0198796, 0.0305014,buy
2011-08-18,1,4,1,3,0,3,1,6,1,1,4,4,3,2,3,1,3,1, 0.005108, 0.000019,-0.01676850, 0.0042406, 0.0040879,buy
2011-08-19,0,3,2,2,0,2,1,5,1,0,3,3,3,2,2,2,1,0, 0.019846, 0.014935, 0.01576930, 0.0207102, 0.0189771,buy
2011-08-20,1,3,1,3,1,2,1,5,1,1,3,3,2,3,3,3,1,1,-0.002542, 0.013822, 0.04205598, 0.0116738, 0.0188621,buy
2011-08-21,0,3,0,4,2,2,0,6,0,2,1,3,3,2,4,3,2,1,-0.032415,-0.049279,-0.04326745,-0.0033855,-0.0365834,sell
2011-08-22,0,2,3,3,2,2,2,5,1,2,2,4,4,3,4,3,1,1,-0.018351,-0.010128,-0.00989106,-0.0102893,-0.0105751,sell
2011-08-23,0,2,3,3,2,2,2,5,0,0,3,3,3,2,3,3,0,2, 0.008701,-0.009673, 0.02559478, 0.0040447, 0.0240184,buy
2011-08-24,0,1,3,3,3,3,0,5,2,1,2,2,3,4,3,4,1,2,-0.002616,-0.017272,-0.01730767,-0.0201130,-0.0141163,sell
2011-08-25,1,1,2,3,4,2,1,3,2,2,1,3,2,4,2,5,2,2,-0.006783,-0.004422,-0.00224289,-0.0093728,-0.0086036,sell
2011-08-26,0,1,3,2,5,2,2,3,0,0,0,2,2,4,1,5,2,2,-0.015584,-0.012836,-0.00771853,-0.0012510,-0.0128364,sell
2011-08-27,0,0,4,4,5,2,3,2,2,1,2,3,1,5,3,5,1,3,-0.017159,-0.003774,-0.00572435,-0.0081583,-0.0090134,sell
2011-08-28,0,1,4,4,5,1,2,3,1,0,2,4,1,5,2,5,0,2,-0.031302,-0.025986,-0.02936341,-0.0356315,-0.0294665,sell
2011-08-29,1,0,5,2,5,0,2,3,1,0,2,4,0,4,2,3,1,3, 0.014880, 0.013452, 0.01511936, 0.0127742, 0.0105418,buy
2011-08-30,0,2,3,4,4,1,3,1,1,1,4,3,1,4,2,3,0,3,-0.029064,-0.042685,-0.02591735,-0.0428592,-0.0434566,sell
2011-08-31,1,1,4,3,4,1,3,0,0,2,4,2,1,3,2,3,1,3,-0.002685,-0.002344, 0.00025815, 0.0021156, 0.0002582,buy
2011-09-01,1,3,4,2,2,0,2,1,1,1,3,3,1,3,2,2,1,2, 0.004254, 0.000512,-0.00250538, 0.0079677,-0.0025054,sell
2011-09-02,0,3,4,3,2,1,3,1,2,1,4,3,2,3,2,3,1,2,-0.004899,-0.010663,-0.00233751,-0.0227050,-0.0105720,sell
2011-09-03,0,2,3,3,1,0,4,2,1,1,2,2,2,3,3,3,1,1,-0.014928,-0.021460,-0.01492807,-0.0290057,-0.0131904,sell
2011-09-04,0,1,2,2,1,0,4,1,3,2,3,3,1,2,4,1,1,1,-0.034568,-0.005642,-0.00616536,-0.0060964,-0.0059456,sell
2011-09-05,0,4,1,2,1,1,3,1,3,1,3,3,2,1,3,1,2,2,-0.001649,-0.001348,-0.00186379,-0.0002186,-0.0016486,sell
2011-09-06,1,3,2,2,0,1,4,1,2,1,4,2,3,2,2,1,1,2, 0.007908, 0.011851, 0.00537130, 0.0123418, 0.0375503,buy
2011-09-07,0,3,3,1,0,2,1,2,1,1,4,2,2,1,3,0,1,1,-0.025438,-0.061119,-0.06085907,-0.0256221,-0.0256221,sell
2011-09-08,1,3,1,3,1,2,3,1,2,1,3,2,2,2,3,2,2,2,-0.011681, 0.052930,-0.01332652, 0.0538929, 0.0540411,buy
2011-09-09,1,1,2,3,1,1,2,3,1,1,2,1,1,4,3,2,1,2,-0.003354,-0.004548,-0.00014868,-0.0048630,-0.0040093,sell
2011-09-10,1,1,2,4,4,1,2,3,2,0,1,2,2,4,4,3,1,3,-0.018238,-0.012541,-0.00577389,-0.0206209,-0.0148653,sell
2011-09-11,1,2,1,5,4,1,3,1,3,0,2,2,3,4,4,2,0,4, 0.007764, 0.012517, 0.01283196, 0.0127869, 0.0040235,buy
2011-09-12,0,1,3,3,4,1,2,3,1,0,3,3,2,2,3,1,1,3, 0.005503, 0.015614, 0.01183752, 0.0082028, 0.0201072,buy
2011-09-13,1,1,3,2,3,1,3,2,2,1,4,3,2,3,1,2,1,3, 0.038038,-0.006259, 0.01468161, 0.0133367, 0.0427029,buy
2011-09-14,0,3,2,3,2,2,1,2,2,1,4,3,2,4,1,1,0,3,-0.010887, 0.009868, 0.00246157, 0.0098683, 0.0057460,buy
