Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-08,0.26,0,0,0,7.91,0,0.43,0.4,5.37,0,0.66,0,2.97,-0.0051111,-0.0063062,-0.00622513,-0.0046273,-0.0056893,sell
2012-03-09,0.39,0,0,0,5.97,0,1.06,0.54,7.03,0,0.93,0,0,-0.0040326,-0.0053379,-0.00511996,-0.0030772,-0.0053998,sell
2012-03-10,0.58,0,0,0,0,0,2.65,0.71,2.65,0,1.29,0,0,-0.0043150,-0.0045213,-0.00452127,-0.0046710,-0.0043150,sell
2012-03-11,0.93,0,0.46,0,0,0,2.95,0.96,2.95,0.15,2.2,0,0,-0.0035117,-0.0034964,-0.00349639,-0.0035534,-0.0035117,sell
2012-03-12,1.58,0,1.4,0,1.96,0,0,1.27,1.96,0.68,3.57,0,0.22,-0.0003435,-0.0008433,-0.00023562,-0.0021726,-0.0008387,sell
2012-03-13,3.37,0,3.18,0.15,2.4,0,0,1.7,2.55,2.1,6.15,0,0.26, 0.0007811, 0.0023916, 0.00203530, 0.0024537, 0.0022571,buy
2012-03-14,4.66,0,0.2,0.21,3,0,0,2.22,3.21,3.12,3.96,0,0.36, 0.0017514,-0.0012479, 0.00005014, 0.0000492, 0.0016473,buy
2012-03-15,2.74,0,0.5,0.31,0,0,0,2.89,0.31,0.2,5.63,0.3,0.55,-0.0043676,-0.0039502,-0.00433722,-0.0043372,-0.0047758,sell
2012-03-16,2.97,0,0.77,0.45,0,0,0,3,0.45,0,5.97,0.77,0.94,-0.0033205,-0.0016317,-0.00356081,-0.0035608,-0.0030090,sell
2012-03-17,0,0,1.96,0.64,0,0,0,0,0.64,0,0,1.96,1.76,-0.0027164,-0.0046537,-0.00458810, 0.0024147,-0.0037018,sell
2012-03-18,0,0,3.1,0.9,0,0,0,0,0.9,0,0,3,3.07,-0.0046976,-0.0015514,-0.00014091,-0.0008747,-0.0007909,sell
2012-03-19,0,0,0.13,1.26,0,0.11,0,0,1.26,0,0,0,0.24, 0.0008938,-0.0023271, 0.00146691, 0.0034903, 0.0024885,buy
2012-03-20,0,0,0.19,1.77,0,0.27,0,0,1.77,0,0,0,0.46, 0.0006804,-0.0055000, 0.00280960, 0.0015051, 0.0010882,buy
2012-03-21,0,0,0.25,2.42,0,0.64,0,0,2.42,0,0,0,1.18, 0.0020450, 0.0001674, 0.00622850, 0.0017203, 0.0010009,sell
2012-03-22,0,0,0.64,3,0,1.51,0,0,3,0,0,0.29,2.52, 0.0049156, 0.0050456, 0.00624892, 0.0050456, 0.0025631,buy
2012-03-23,0,0,1.32,0,0,2.97,0,0,0,0.24,0,0.61,4.96, 0.0050610, 0.0017633, 0.00162750, 0.0037550, 0.0036879,buy
2012-03-24,0,0,2.6,0,0.37,0,0,0,0.37,0.73,0,1.25,3.59,-0.0061766,-0.0048548,-0.00352201,-0.0050880,-0.0048548,sell
2012-03-25,0.25,0,5.51,0,0.85,0,0,0,0.85,2.22,0.25,2.47,0.82,-0.0058209,-0.0033668,-0.00723413,-0.0072341,-0.0080092,sell
2012-03-26,0.64,0,7.04,0,1.94,0,0,0,1.94,2.97,0.64,3,1.07,-0.0099792,-0.0062798,-0.00840182,-0.0099237,-0.0087745,sell
2012-03-27,1.62,0,1.37,0,2.97,0,0,0,2.97,0,1.62,0,1.37,-0.0000849, 0.0006396, 0.00088382,-0.0003523,-0.0026622,sell
2012-03-28,3,0,1.97,0,0,0,0,0,0,0,3,0.23,1.74, 0.0009183, 0.0007607, 0.00067734,-0.0017648, 0.0004952,buy
2012-03-29,0,0,2.79,0,0,0,0,0,0,0,0,0.57,2.22, 0.0027031, 0.0009692, 0.00084955, 0.0001531, 0.0008086,buy
2012-03-30,0,0,4.2,0,0,0,0,0,0,0,0,1.43,2.77, 0.0031916, 0.0011264, 0.00276409, 0.0003073,-0.0011358,buy
2012-03-31,0,0,5.95,0,0,0,0,0,0,0,0,2.95,3, 0.0031873, 0.0011876, 0.00159834, 0.0009784,-0.0010035,buy
2012-04-04,0,0.12,0.18,0,0,0,0,0.2,0,0.32,0,0.18,0, 0.0044021, 0.0037168, 0.00305632, 0.0014659, 0.0037168,buy
2012-04-05,0,0.31,0.21,0,0,0,0.19,0.51,0,0.82,0,0.21,0.19, 0.0000079,-0.0001846, 0.00456255,-0.0003956,-0.0001846,sell
2012-04-06,0,0.92,0.27,0,0,0.11,0.4,1.23,0.11,2.04,0.11,0.27,0.4, 0.0026407, 0.0040703, 0.00386082, 0.0051095,-0.0009158,buy
2012-04-07,0,2.27,0.36,0,0,0.16,0.85,2.95,0.16,5.05,0.17,0.36,0.85,-0.0038049,-0.0028208,-0.00327792, 0.0007878,-0.0035689,sell
2012-04-08,0,3.44,0.53,0.21,0,0.37,1.76,3.13,0.55,5.95,0.65,0.53,1.76, 0.0018794, 0.0007694,-0.00133594,-0.0008267, 0.0009182,buy
2012-04-09,0,0.85,0.82,0.48,0,0.66,3,0.37,1.03,0,1.33,0.82,3, 0.0025333, 0.0041099, 0.00068100, 0.0025528,-0.0001477,buy
2012-04-10,0,1.75,1.37,1.09,0,1.23,0,0.86,2,0,2.93,1.37,0, 0.0034716, 0.0033466, 0.00179527, 0.0034761, 0.0052310,buy
2012-04-11,0,3.75,2.42,2.38,0,2.43,0,1.64,3.97,0,6.23,2.42,0,-0.0002597, 0.0072555,-0.00179719,-0.0002597,-0.0002597,sell
2012-04-12,0,4.87,2.97,3.18,0,4,0,3.1,7,0,7.77,3.35,0,-0.0033256, 0.0016221,-0.00547282,-0.0019156,-0.0040985,sell
2012-04-13,0,3.07,0,0.64,0,1.44,0,0.1,1.44,0,2.8,1.01,0, 0.0013514, 0.0021678, 0.00278556, 0.0054854, 0.0031124,buy
2012-04-14,0,3.77,0,1.55,0,2.08,0,0.11,2.08,0,3.08,2.35,0, 0.0043233, 0.0038830, 0.00288689, 0.0055806, 0.0040518,buy
2012-04-15,0,1.73,0,3.18,0,3,0,0.11,3,0,0.11,4.91,0, 0.0050522, 0.0034068, 0.00543778, 0.0066227, 0.0042268,buy
2012-04-16,0,2.95,0,0.37,0,0,0,0.12,0,0,0.12,3.32,0, 0.0021262, 0.0018204, 0.00392521, 0.0029987, 0.0028613,buy
2012-04-17,0,0,0.24,0.59,0,0,0,0.13,0,0.24,0.13,0.59,0,-0.0055220,-0.0052095,-0.00457024,-0.0004167,-0.0047340,sell
2012-04-18,0,0,0.55,0.96,0,0,0,0.15,0,0.55,0.15,0.96,0,-0.0038565,-0.0001870,-0.00066615, 0.0032538,-0.0006734,buy
2012-04-19,0,0,1.76,1.54,0,0,0,0.16,0,1.29,0.16,1.54,0.67, 0.0008445, 0.0035998, 0.00171371, 0.0048326, 0.0000492,buy
2012-04-20,0.46,0,3.44,2.47,0,0,0,0.18,0,3.24,0.37,2.47,0.96,-0.0056362,-0.0051505, 0.00305510, 0.0016029,-0.0043307,sell
2012-04-21,1.12,0,0.49,3,0.14,0,0,0.21,0.14,0.59,0.74,3,1.74,-0.0043189,-0.0048114,-0.00310444,-0.0042898,-0.0044247,sell
2012-04-22,2.84,0,0.51,0,0.59,0,0,0.23,0.37,1.3,1.77,0,3.68,-0.0047682,-0.0020624,-0.00334898,-0.0032504,-0.0031946,sell
2012-04-23,5.74,0,0.8,0,1.53,0,0,0.27,1.03,2.82,3.45,0,1.04, 0.0073628, 0.0023964, 0.00499180, 0.0046031, 0.0072461,buy
2012-04-24,3,0,1.21,0,4.11,0,0,0.32,2.97,3,0.96,0,1.71,-0.0023345,-0.0023008,-0.00243735,-0.0023008,-0.0010628,sell
2012-04-25,0,0,2.2,0,2.6,0,0.3,0.37,0.3,0,1.96,0,3.21,-0.0025860,-0.0001481,-0.00141594,-0.0014159,-0.0011097,sell
2012-04-26,0,0,3.61,0,2.97,0,0.68,0.44,0.68,0,3.39,0,3.63,-0.0028291,-0.0013753,-0.00184007,-0.0018401,-0.0005234,sell
2012-04-27,0,0,0.72,0,0,0,1.55,0.53,1.55,0,0.53,0,0.72, 0.0008764,-0.0032207,-0.00336275, 0.0018515,-0.0016173,sell
2012-04-28,0,0,0.79,0.09,0,0,3,0.64,3.09,0,0.64,0,0.79,-0.0049010,-0.0044100,-0.00490098,-0.0049010,-0.0044952,sell
2012-04-29,0,0,0.88,0.1,0,0,0,0.78,0.1,0,0.78,0,0.88,-0.0033365, 0.0023019, 0.00098238, 0.0022591, 0.0036712,buy
2012-04-30,0,0,0.99,0.12,0,0,0,0.97,0.12,0,0.97,0,0.99, 0.0001021, 0.0017125, 0.00269335, 0.0040736, 0.0041090,buy
2012-05-01,0,0.42,1.13,0.14,0,0,0,1.2,0.14,0.42,1.2,0,1.13, 0.0027044,-0.0014331, 0.00091258, 0.0052216, 0.0050362,buy
2012-05-02,0,2.05,1.29,0.16,0,0,0,1.5,0.16,1.37,2.18,0,1.29, 0.0039458, 0.0023412, 0.00274771, 0.0044850, 0.0048017,buy
2012-05-03,0.16,5.81,1.48,0.32,0,0.28,0,1.89,0.46,2.97,4.73,0.3,1.48,-0.0033373,-0.0018238,-0.00287786,-0.0025991,-0.0025066,sell
2012-05-04,0.24,3,1.73,0.8,0,1.2,0,2.4,1.29,0,5.4,0.95,1.73, 0.0045502, 0.0048410,-0.00168997, 0.0047284, 0.0080621,buy
2012-05-05,0.35,0,2.12,2.88,0,3.07,0,2.97,3.18,0,3.06,3.12,2.03,-0.0008693, 0.0035945, 0.00286361, 0.0015096,-0.0007576,buy
2012-05-06,0.5,0,2.52,3.27,0,0.2,0,0,0.3,0,0.14,3.67,2.38,-0.0059126,-0.0062898,-0.00426387,-0.0058477,-0.0063432,sell
2012-05-07,0.69,0,3.04,0.37,0.12,0.26,0,0,0.37,0,0.22,0.95,2.94, 0.0009483, 0.0006308, 0.00421558,-0.0012810, 0.0004702,sell
2012-05-08,0.92,0,3.35,0.45,0.17,0.53,0,0,0.45,0,0.35,1.27,3.35, 0.0036776, 0.0030088, 0.00455955, 0.0008403, 0.0028555,buy
2012-05-09,1.21,0,0.54,0.55,0.25,0.87,0,0,0.55,0,0.54,1.68,0.65,-0.0000426, 0.0007729, 0.00279540,-0.0000238, 0.0015350,buy
2012-05-10,1.51,0,1.17,0.67,0.36,1.53,0,0,0.67,0,1.06,2.24,1.27,-0.0029642,-0.0023725,-0.00204801,-0.0024433, 0.0005220,sell
2012-05-11,1.84,0,2.7,0.84,0.93,2.88,0,0,0.84,0,2.42,2.96,2.97,-0.0032998,-0.0064628,-0.00635500,-0.0065125,-0.0060703,sell
2012-05-12,3.01,0,5.69,1.05,2.83,4.15,0.39,0,1.44,0.83,4.98,4.04,5.83,-0.0058548,-0.0055427,-0.00571466,-0.0058661,-0.0055911,sell
2012-05-13,5.44,0,4.76,1.31,3.97,1.55,1.63,0,2.94,2.97,3,5.78,3.97,-0.0087451,-0.0093519,-0.00834358,-0.0093519,-0.0087871,sell
2012-05-14,2.7,0,2.97,1.67,1.5,2.14,3.18,0,4.85,0,0,7.81,1.5,-0.0008387,-0.0007855,-0.00090884,-0.0007885,-0.0007480,sell
2012-05-15,2.87,0,0,2.14,2.14,2.95,0.31,0,2.45,0,0,5.82,2.14, 0.0043181, 0.0051122, 0.00590325, 0.0049486, 0.0052298,buy
2012-05-16,2.95,0,0,2.74,2.97,2.97,0.45,0,3.19,0,0,5.92,2.97, 0.0030035, 0.0036335, 0.00567376, 0.0041172, 0.0033613,buy
2012-05-17,2.95,0,0,3,0,0,0.65,0,3.65,0,0,2.95,0, 0.0024137,-0.0010479, 0.00030716,-0.0005262, 0.0019415,buy
2012-05-18,0,0,0,0,0,0,0.95,0,0.95,0,0,0,0,-0.0016093,-0.0045278,-0.00160928,-0.0018749, 0.0022449,sell
2012-05-19,0,0,0.15,0,0,0.52,1.38,0,1.38,0,0,0.15,0.52,-0.0041751,-0.0044721,-0.00485952,-0.0037877,-0.0023900,sell
2012-05-20,0,0,0.98,0,0,3,2.01,0,2.01,0,0,0.98,3,-0.0037496,-0.0029942,-0.00143319,-0.0022707,-0.0031663,sell
2012-05-21,0,0,2.97,0,0,0,2.92,0,2.92,0,0,2.97,0, 0.0001761,-0.0036633, 0.00093317, 0.0000228, 0.0008323,sell
2012-05-22,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.0048859,-0.0045209,-0.00471922,-0.0047192,-0.0047192,sell
2012-05-23,0,0,0,0.44,0,0,0,0,0,0,0.44,0,0, 0.0009119, 0.0009119, 0.00146157,-0.0038839,-0.0057658,buy
2012-05-24,0,0,0,1.09,0,0,0.14,0,0,0,1.09,0,0.14,-0.0022927,-0.0022927,-0.00039705,-0.0011944,-0.0012037,sell
2012-05-25,0,0,0,3.17,0,0,0.32,0,0,0,3.17,0,0.32, 0.0059566, 0.0040860, 0.00493369, 0.0049337, 0.0052232,buy
2012-05-26,0,0.56,0,5.92,0,0,1.14,0.13,0.13,0,5.92,0.56,1.14, 0.0007860, 0.0020199, 0.00078604, 0.0007860, 0.0007860,buy
2012-05-27,0,2.39,0,0,0,0,4.51,0.8,0.8,0,0,2.39,4.51, 0.0028546, 0.0032119, 0.00177627, 0.0022461, 0.0020782,buy
2012-05-28,0,5.08,0,0,0,0,5.92,3.68,3.68,0,0,5.08,5.92, 0.0018161,-0.0010496,-0.00117556,-0.0011756, 0.0008965,sell
2012-05-29,0,2.97,0,0,0,0,0,2.15,1.59,0.56,0,2.97,0,-0.0041025,-0.0025289,-0.00079316,-0.0039291,-0.0026917,sell
2012-05-30,0,0,0,0,0,0,0,5.74,3,2.74,0,0,0, 0.0073164, 0.0060565, 0.00465216, 0.0060802, 0.0060644,buy
2012-05-31,0,0,0,0,0,0,0,3.05,0,3.05,0,0,0, 0.0034536, 0.0034536, 0.00345356, 0.0034702, 0.0004842,buy
2012-06-01,0,0,0,0,0,0,0,0.34,0,0.34,0,0,0, 0.0051366, 0.0044324, 0.00395808, 0.0003901, 0.0044324,buy
2012-06-02,0,0,0,0,0,0,0,0.71,0,0.71,0,0,0, 0.0017990, 0.0033937, 0.00357570, 0.0011032, 0.0014130,buy
2012-06-03,2.24,0,0,0,0,0,0,1.54,0,1.54,0,2.24,0, 0.0066244, 0.0066244, 0.00051149, 0.0066260, 0.0071380,buy
2012-06-04,2.92,0,0,0,0,0,0,3.52,0,3.52,0,2.92,0,-0.0026315, 0.0006772,-0.00418133,-0.0020429,-0.0034938,sell
2012-06-05,0,0,0,0,0,0,0,4.05,0,4.05,0,0,0, 0.0046406, 0.0046406, 0.00351000, 0.0046484, 0.0026300,buy
2012-06-06,0,0,0,0,0,0,0,1.76,0,1.76,0,0,0,-0.0029833,-0.0021378,-0.00132704, 0.0024987,-0.0025258,sell
2012-06-07,0,0,0,0,0,0,0,2.79,0,2.79,0,0,0,-0.0022898,-0.0022898,-0.00307696,-0.0017131,-0.0045614,sell
2012-06-08,0,0,0.73,0,0,0,0,2.97,0,2.97,0.73,0,0,-0.0005327, 0.0025893, 0.00314071, 0.0040478, 0.0014582,buy
2012-06-09,0,0,2.92,0,0,0,0,0.12,0.12,0,2.92,0,0, 0.0065353, 0.0026143, 0.00208413, 0.0065353, 0.0064527,buy
2012-06-10,0.53,0,0,0,0,0,0,1.06,0.41,0,0,0.33,0.85, 0.0042808, 0.0045164, 0.00236970, 0.0051742, 0.0041186,buy
2012-06-11,1.8,0,0,0,0.13,0,0,3.3,1.37,0,0,0.91,2.95, 0.0027352, 0.0003204, 0.00348059, 0.0005555, 0.0035858,buy
2012-06-12,4.82,0,0.1,0,0.2,0,0,0.57,3.54,0,0,2.15,0, 0.0003972, 0.0050608, 0.00043776, 0.0035115, 0.0010333,sell
2012-06-13,2.97,0.17,0.14,0,0.31,0.11,0.22,0.9,0.9,0,0,3.59,0.33, 0.0029850, 0.0047591, 0.00390190, 0.0045133, 0.0036376,buy
2012-06-14,0,0.26,0.21,0,0.48,0.15,0.36,1.39,1.39,0,0,0.95,0.51,-0.0010873,-0.0029089,-0.00220142,-0.0017557,-0.0027243,sell
2012-06-15,0,0.39,0.31,0,0.73,0.21,0.55,2.12,2.12,0,0,1.43,0.76, 0.0010334, 0.0002089,-0.00140843, 0.0001434, 0.0001523,buy
2012-06-16,0,1.06,0.45,0,1.13,0.31,0.82,2.97,2.97,0,0.51,2.13,1.13, 0.0037514, 0.0037878, 0.00296757, 0.0029709, 0.0024727,buy
2012-06-17,0,3,0.66,0,1.74,0.44,1.19,0,0,0,2.22,3.18,1.63,-0.0033544,-0.0032111,-0.00614168,-0.0039303,-0.0039303,sell
2012-06-18,0,4.07,0.98,0,2.67,0.62,2.01,0.31,0,0.34,3,5.03,2.29, 0.0003833, 0.0013087,-0.00033533,-0.0003353,-0.0003353,sell
2012-06-19,0,1.62,1.42,0,3,0.88,3.11,1.18,0.21,0.85,0,7.01,3.14, 0.0021206, 0.0023574, 0.00097734, 0.0079046, 0.0013388,sell
2012-06-20,0,2.56,2.08,0,0,1.26,4.98,3,0.77,2.03,0,6.87,4.21,-0.0044064,-0.0042175,-0.00304417,-0.0023303,-0.0042175,sell
2012-06-21,0,4.94,3.2,0,0,1.79,5.97,0,2.74,2.97,0.23,5.17,4.79, 0.0033332, 0.0001798, 0.00197963, 0.0033178, 0.0001164,buy
2012-06-22,0,5.6,0.57,0,0,2.56,0,0,2.95,0,0.57,2.65,2.56, 0.0005936,-0.0023812,-0.00028250,-0.0021506,-0.0013817,sell
2012-06-23,0,3,1.41,0,0,3,0,0,0,0,1.41,3,3,-0.0000393,-0.0063280,-0.00040583,-0.0039493, 0.0003584,buy
2012-06-24,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.0065353, 0.0024605, 0.00168526, 0.0065353, 0.0064527,buy
2012-06-25,0,0,0,0.09,0,0,0,0,0,0,0.09,0,0, 0.0001917, 0.0021402, 0.00140912, 0.0036423,-0.0004163,buy
2012-06-26,0.31,0,0,0.09,0,0,0,0.27,0,0,0.4,0,0.27,-0.0000659, 0.0038594, 0.00530851, 0.0009035, 0.0017132,sell
2012-06-27,1.12,0,0,0,0,0,0,0.62,0.21,0,0.91,0,0.62, 0.0026031, 0.0029862, 0.00433536, 0.0014808, 0.0026375,buy
2012-06-28,3.02,2.4,0,0,0,0,0,1.89,0.97,0,2.51,2.4,1.43, 0.0073628, 0.0030654, 0.00691572, 0.0042478, 0.0035129,buy
2012-06-29,4.15,2.53,0,0,0,0,1.37,3.47,1.7,0,2.95,2.53,4.34,-0.0054311,-0.0030759,-0.00530812,-0.0089542,-0.0057224,sell
2012-06-30,3.01,2.77,0,0,0,0,1.5,0.56,3.4,0,0,2.77,1.67, 0.0048112, 0.0038033, 0.00354813, 0.0035697, 0.0037401,buy
2012-07-01,3.34,3,0,0,0,0,1.68,0.64,3.59,0,0,3,2.07, 0.0003576, 0.0032617, 0.00184440, 0.0022636, 0.0025744,buy
2012-07-02,0.85,0,0.33,0,0,0,2.09,0.77,1.1,0,0.13,0,2.81, 0.0002486, 0.0012224,-0.00041987, 0.0027255,-0.0002753,sell
2012-07-03,1.76,0,0.71,0,0,0,2.56,0.94,1.65,0,0.22,0,4.1,-0.0031747,-0.0018896,-0.00321914,-0.0017297,-0.0012135,sell
2012-07-04,3,0,1.42,0,0,0,3.25,1.19,2.61,0,0.36,0,5.89,-0.0017792,-0.0014592,-0.00073868,-0.0006358,-0.0006567,sell
2012-07-05,0,0,2.7,0,0,0,3.61,1.55,4.25,0,0.61,0,3,-0.0022022,-0.0008262,-0.00250313,-0.0024293,-0.0011697,sell
2012-07-06,0,0.25,2.97,0,0,0,1.02,2.08,5.05,0,1.27,0,0, 0.0055775, 0.0035948, 0.00363677, 0.0038770, 0.0044244,buy
2012-07-07,0,0.62,0,0.11,0,0,1.74,2.87,2.87,0,2.47,0,0,-0.0017145,-0.0009973,-0.00136433,-0.0044349,-0.0019973,sell
2012-07-08,0,1.52,0,0.16,0,0,2.95,2.97,2.97,0,4.63,0,0,-0.0061653,-0.0009492,-0.00165166,-0.0049426,-0.0012555,sell
2012-07-09,0,2.97,0,0.24,0,0,3,0,0,0,6.21,0,0,-0.0023763,-0.0020307,-0.00576221,-0.0022879,-0.0021497,sell
2012-07-10,0,0,0,0.36,0,0,0,0,0,0,0.36,0,0,-0.0011943,-0.0011943, 0.00176507,-0.0038538,-0.0053434,sell
2012-07-11,0,0,0,0.53,0,0,0,0.21,0,0,0.53,0.21,0,-0.0024866,-0.0024866,-0.00102716,-0.0030816,-0.0038028,sell
2012-07-12,0,0,0,0.77,0,0,0,0.48,0,0,0.77,0.48,0, 0.0005316, 0.0003018, 0.00053163,-0.0034747,-0.0009683,sell
2012-07-13,0,0.37,0.11,1.37,0,0,0,1.11,0.48,0,1.15,1.11,0.22,-0.0042750,-0.0030565,-0.00457172,-0.0048962,-0.0048738,sell
2012-07-14,0,0.88,0.19,2.07,0,0,0,2.51,1.07,0,1.7,2.51,0.37,-0.0034738, 0.0013905,-0.00211107,-0.0021111,-0.0038605,sell
2012-07-15,0,2.1,0.33,3.1,0,0,0,2.97,2.43,0,2.49,2.97,0.61,-0.0035981, 0.0013355,-0.00244938,-0.0024494,-0.0029779,sell
2012-07-16,0.1,2.97,0.73,3.97,0,0,0,0,3.7,0,2.97,0,1.1,-0.0012564,-0.0054599,-0.00103891,-0.0010389,-0.0010389,buy
2012-07-17,0.11,0,1.14,1.67,0,0,0,0,1.14,0,0,0,1.78, 0.0003268,-0.0060358,-0.00331922,-0.0021471,-0.0012499,sell
2012-07-18,0.14,0,1.86,2.77,0,0,0.13,0,1.86,0.13,0,0,2.91, 0.0026830, 0.0029344, 0.00294635, 0.0030094, 0.0026575,buy
2012-07-19,0.19,0,3.05,3,0,0,0.3,0,3.05,0.3,0,0,3.19, 0.0010038, 0.0038929, 0.00216308, 0.0026832, 0.0039740,buy
2012-07-20,0.28,0,3.46,0,0,0,0.71,0,3.46,0.71,0,0,0.28, 0.0009202,-0.0005868,-0.00337108, 0.0003119, 0.0009202,buy
2012-07-21,0.71,0,0.68,0,0,0,1.93,0,0.68,1.84,0.28,0,0.52, 0.0057847, 0.0057270, 0.00579196, 0.0057920, 0.0057847,buy
2012-07-22,1.37,0.14,1.09,0,0,0,3.13,0,1.09,3,0.68,0.14,0.82, 0.0019179, 0.0029468,-0.00061563, 0.0012013, 0.0026623,buy
2012-07-23,2.86,0.19,1.8,0,0,0,0.18,0.12,1.92,0,1.67,0.19,1.37,-0.0015952,-0.0012867, 0.00233065, 0.0032864, 0.0010886,buy
2012-07-24,5.05,0.25,2.97,0,0,0,0.25,0.17,3.14,0,2.95,0.25,2.35, 0.0062952, 0.0061459, 0.00614987, 0.0051974, 0.0052798,buy
2012-07-25,2.97,0.34,0,0,0,0,0.35,0.24,0.24,0,0,0.34,3.32,-0.0034513,-0.0046241,-0.00433582,-0.0047686,-0.0038867,sell
2012-07-26,0.17,0.45,0,0,0,0,0.49,0.35,0.35,0,0,0.62,0.49,-0.0016879,-0.0028361,-0.00576864,-0.0058150,-0.0057686,sell
2012-07-27,0.51,0.59,0.13,0,0,0.16,0.68,0.5,0.63,0,0.16,0.92,0.86,-0.0036669,-0.0034972,-0.00465028,-0.0043095,-0.0046503,sell
2012-07-28,1.06,0.77,0.31,0,0,0.29,0.96,0.7,1.01,0,0.29,1.4,1.39,-0.0059252,-0.0044688,-0.00359253,-0.0045677,-0.0030875,sell
2012-07-29,2.35,1.01,0.76,0,0,0.5,1.33,1,1.76,0,0.63,2.22,2.34, 0.0017611, 0.0014770, 0.00277613, 0.0017611, 0.0006474,buy
2012-07-30,4.97,1.32,1.84,0,0,0.89,1.84,1.42,3.26,0,1.12,3.68,4.22, 0.0056526, 0.0024272, 0.00261800, 0.0011358, 0.0061300,buy
2012-07-31,6.33,1.73,2.97,0,0,1.59,2.58,2.03,5,0,1.98,4.7,5.55, 0.0052813, 0.0033259, 0.00287804, 0.0033259, 0.0040828,buy
2012-08-01,0.64,2.24,0,0,0,2.84,3,2.87,2.87,0,3.48,2.24,3,-0.0015359,-0.0017776, 0.00025879,-0.0026524,-0.0032197,sell
2012-08-02,0.99,2.89,0,0,0,2.97,0,3,3,0,3.96,2.89,0, 0.0011258, 0.0005480, 0.00411248,-0.0001499,-0.0000504,sell
2012-08-03,1.43,3,0,0,0,0,0,0,0,0,1.43,3,0,-0.0022251,-0.0040262,-0.00217600,-0.0021760,-0.0021839,sell
2012-08-04,1.92,0,0,0,0,0,0,0,0,0,1.92,0,0, 0.0008625, 0.0009177, 0.00251576, 0.0014876, 0.0000117,buy
2012-08-05,2.36,0,0.23,0,0,0,0,0,0,0,2.59,0,0,-0.0007848,-0.0031038,-0.00041535,-0.0006006, 0.0003403,sell
2012-08-06,2.67,0,0.54,0,0,0,0,0,0,0,3.21,0,0,-0.0018679,-0.0014871,-0.00132293,-0.0020175, 0.0001444,sell
2012-08-07,2.77,0.18,1.25,0,0,0,0,0,0.18,0,4.02,0,0, 0.0006560,-0.0007426,-0.00097268,-0.0009727,-0.0007426,sell
2012-08-08,0,0.32,2.92,0,0,0,0,0,0.32,0,2.92,0.13,0, 0.0006079,-0.0011204,-0.00214242, 0.0006079, 0.0026846,buy
2012-08-09,0,0.57,3,0,0,0,0.11,0,0.57,0.11,3,0.21,0, 0.0006781,-0.0009338,-0.00126505, 0.0006781, 0.0028727,buy
2012-08-10,0,1.04,0,0,0,0,0.15,0,1.04,0.15,0,0.34,0, 0.0019157, 0.0007500, 0.00197327, 0.0019733, 0.0003302,buy
2012-08-11,0,1.85,0,0,0,0,0.2,0,1.85,0.2,0,0.55,0, 0.0023959, 0.0023959, 0.00182070,-0.0010540, 0.0019382,buy
2012-08-12,0.17,3.27,0,0,0,0,0.28,0.17,3.14,0.28,0,0.89,0.47, 0.0008454, 0.0005056,-0.00125584, 0.0027188, 0.0006328,buy
2012-08-13,0.41,0.74,0,0,0,0,0.38,0.4,0.41,0.38,0,1.46,1.14, 0.0053021, 0.0062021, 0.00492179, 0.0057007, 0.0045925,buy
2012-08-14,1,1.77,0,0,0,0,0.91,0.94,1,0.51,0,2.76,2.71,-0.0022409,-0.0013418,-0.00233162, 0.0013050,-0.0026082,sell
2012-08-15,2.61,2.95,0.18,0,0,0,1.58,2.24,2.62,0.69,0,3.86,5.36,-0.0005728, 0.0018890,-0.00285500, 0.0024620,-0.0009604,sell
2012-08-16,3.34,0,0.43,0,0,0,2.89,2.97,3.38,0.93,0,1.96,3.36,-0.0062975,-0.0034649,-0.00868570,-0.0069442,-0.0023172,sell
2012-08-17,1.03,0,1.16,0,0,0,4.25,0,1.16,1.25,0,3,1.03,-0.0038011, 0.0014662,-0.00055155,-0.0040045,-0.0045918,sell
2012-08-18,2.92,0,2.95,0,0,0,1.68,0,2.95,1.68,0,0,2.92, 0.0041852, 0.0007553, 0.00270523, 0.0042169, 0.0017061,buy
2012-08-19,2.95,0,0,0,0.2,0,2.28,0,0,2.28,0.2,0,2.95,-0.0019768,-0.0030423,-0.00293991,-0.0026856,-0.0024311,sell
2012-08-20,0,0.21,0,0,0.37,0,3,0.38,0,3,0.96,0,0,-0.0013633, 0.0016274,-0.00077685,-0.0011342, 0.0016467,buy
2012-08-21,0,0.55,0,0,0.68,0,0,0.92,0,0,2.15,0,0,-0.0017479,-0.0025990,-0.00093773,-0.0016037,-0.0018763,sell
2012-08-22,0,1.39,0,0,1.25,0,0,2.3,0,0,4.94,0,0,-0.0002994, 0.0050747, 0.00269924, 0.0003727, 0.0023097,buy
2012-08-23,0,2.95,0,0,2.34,0,0,3,0,0,8.29,0,0,-0.0048862, 0.0006844, 0.00099011,-0.0012200, 0.0010292,buy
