Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,1,2,2,3,0,2,0,1,1,3,2,1,3,2,2,0,-0.0360992,-0.0338421,-0.0370870,-0.035669,-0.0367838,sell
2017-06-27,1,0,3,0,3,0,2,3,1,2,3,3,2,2,2,2,1, 0.0160086,-0.0068197, 0.0170655, 0.016009, 0.0170655,buy
2017-06-28,1,2,2,1,1,2,1,3,2,1,3,3,2,2,3,2,1, 0.0320150, 0.0533162, 0.0389504, 0.038950, 0.0388526,buy
2017-06-29,1,1,3,0,1,2,1,0,2,2,2,2,1,2,2,3,1,-0.0324135,-0.0315958,-0.0301114,-0.030990,-0.0220304,sell
2017-06-30,1,1,1,2,2,1,0,0,0,1,1,1,0,0,2,3,2,-0.0375930,-0.0380584,-0.0352602,-0.036420,-0.0364945,sell
2017-07-01,2,1,1,2,3,1,0,0,1,4,3,2,1,2,3,3,1,-0.0488099,-0.0316154,-0.0106902,-0.048273,-0.0068815,sell
2017-07-02,0,1,1,2,3,0,0,0,2,4,2,2,1,2,1,3,2,-0.0126491,-0.0098771,-0.0126491,-0.007222,-0.0098771,sell
2017-07-03,0,2,2,2,1,0,1,1,2,1,3,1,1,3,1,2,1, 0.0012679,-0.0039973, 0.0018894,-0.003137,-0.0039973,sell
2017-07-04,0,0,4,3,1,1,2,1,2,1,4,1,1,3,2,2,2,-0.0179109,-0.0422885,-0.0158855,-0.017911,-0.0307759,sell
2017-07-05,0,1,2,4,0,1,0,2,1,1,3,1,1,3,2,0,2,-0.0074958,-0.0255019,-0.0156258,-0.010881,-0.0240340,sell
2017-07-06,1,0,1,5,1,1,1,0,2,2,3,2,1,3,3,1,1,-0.0191531,-0.0211077,-0.0204563,-0.019153,-0.0211077,sell
2017-07-07,1,0,1,3,3,1,1,1,1,1,2,2,1,2,3,1,2,-0.0576383,-0.0571970,-0.0449832,-0.034729,-0.0589193,sell
2017-07-08,1,0,1,3,2,1,0,1,2,2,3,1,1,2,3,1,2,-0.0503796,-0.0503796,-0.0429543,-0.050380,-0.0503796,sell
2017-07-09,1,1,1,3,0,2,1,2,2,2,3,2,0,3,3,2,2, 0.0025985, 0.0031514, 0.0216473, 0.009027, 0.0134680,buy
2017-07-10,0,1,2,2,1,3,0,3,1,1,2,2,1,2,2,3,2,-0.0655703, 0.0013118,-0.0693413,-0.070749,-0.0640442,sell
2017-07-11,0,1,2,2,3,2,2,2,2,0,1,2,1,2,3,4,3,-0.0753578,-0.0751636,-0.0751636,-0.008052,-0.0751636,sell
2017-07-12,0,1,0,2,3,1,1,2,3,0,2,2,0,1,3,3,2, 0.0009340, 0.0060060, 0.0060060, 0.006006, 0.0035881,buy
2017-07-13,1,0,0,1,4,1,0,2,3,1,2,2,1,2,3,1,2,-0.0725312,-0.0111016,-0.0222677,-0.004378,-0.0627949,sell
2017-07-14,2,0,2,1,5,1,0,1,3,2,3,3,2,3,3,2,1,-0.0204653,-0.0268801,-0.0223941,-0.025511,-0.0185436,sell
2017-07-15,1,2,3,1,3,1,1,1,2,1,3,4,2,3,1,2,1,-0.0523482,-0.0523482,-0.0523482,-0.052348,-0.0543530,sell
2017-07-16,1,1,3,0,3,1,1,3,2,3,3,4,1,4,2,2,2,-0.0150691,-0.0347412,-0.0195422,-0.005458,-0.0048715,sell
2017-07-17,1,2,2,2,3,0,1,3,2,2,2,3,1,4,3,3,2, 0.0340067, 0.0449095,-0.0254445, 0.042736, 0.0467445,buy
2017-07-18,1,0,3,2,5,0,1,1,1,2,2,2,1,3,3,4,1,-0.0204276, 0.0558810, 0.0416157, 0.049298, 0.0492982,buy
2017-07-19,1,0,2,3,3,0,0,1,1,1,2,3,0,2,3,2,0, 0.0008097, 0.0008829,-0.0088503, 0.002420,-0.0013066,sell
2017-07-20,2,1,3,1,2,1,0,2,1,2,2,3,1,4,2,2,1,-0.0042854, 0.0003634,-0.0043367, 0.012308, 0.0103457,sell
2017-07-21,1,2,2,1,1,2,1,2,1,1,2,3,2,3,1,3,0, 0.0503276, 0.0303747, 0.0409835, 0.034737, 0.0416008,buy
2017-07-22,1,0,3,1,2,2,2,2,0,1,2,2,2,2,2,3,1,-0.0100184,-0.0239750, 0.0013841,-0.011920,-0.0042036,sell
2017-07-23,2,0,0,3,2,1,1,3,0,0,1,3,1,2,1,3,1, 0.0260493, 0.0210024, 0.0243379, 0.021002, 0.0248204,buy
2017-07-24,1,0,1,3,3,1,0,2,2,0,2,1,0,2,3,3,2,-0.0113130,-0.0127743,-0.0064631,-0.013368,-0.0113130,sell
2017-07-25,2,2,1,4,0,1,2,2,1,0,2,3,1,2,2,4,1,-0.0237664,-0.0215727,-0.0227233,-0.022723,-0.0227233,sell
2017-07-26,1,2,1,2,0,2,2,2,0,2,2,3,0,2,2,4,1, 0.0021538,-0.0066113, 0.0214781,-0.008548,-0.0065692,sell
2017-07-27,1,2,1,2,0,1,2,2,1,2,1,4,1,1,3,3,1, 0.0378747, 0.0277296, 0.0264615, 0.024386, 0.0226956,buy
2017-07-28,2,3,0,2,1,0,2,2,1,1,2,3,2,2,3,1,1, 0.0006313,-0.0128914,-0.0165058,-0.014454,-0.0049153,sell
2017-07-29,2,1,1,3,1,0,1,2,1,1,2,2,1,3,2,2,1, 0.0163375, 0.0350531, 0.0192815, 0.034676, 0.0211450,buy
2017-07-30,1,2,2,4,0,0,1,2,1,1,1,3,1,3,1,3,2,-0.0182922,-0.0208675,-0.0139471,-0.019788,-0.0139471,sell
2017-07-31,1,4,1,3,0,0,3,1,1,0,3,3,0,2,2,3,1,-0.0102990,-0.0102990,-0.0112974, 0.011922,-0.0080507,sell
2017-08-01,1,5,1,2,2,0,2,2,0,1,2,4,1,3,2,3,1,-0.0116578, 0.0189291, 0.0167679, 0.016758,-0.0073663,buy
2017-08-02,1,3,1,1,1,0,2,2,1,2,3,3,2,2,2,2,0, 0.0298568, 0.0151291, 0.0272747, 0.023765,-0.0108439,buy
2017-08-03,2,3,0,1,1,0,2,0,1,0,2,3,1,1,1,2,0,-0.0137956,-0.0123811,-0.0137956,-0.013796,-0.0130691,sell
2017-08-04,1,2,1,0,2,1,1,0,2,0,1,3,1,2,0,1,2,-0.0005327, 0.0143216, 0.0079485, 0.012459, 0.0133872,buy
2017-08-05,2,2,1,1,3,0,2,0,3,1,3,3,2,2,2,2,1, 0.0196808, 0.0222474, 0.0215465,-0.017775, 0.0215465,buy
2017-08-06,1,3,0,1,3,1,3,2,2,0,3,3,1,3,1,3,2, 0.0376725, 0.0356795, 0.0412653, 0.043234, 0.0432335,buy
2017-08-07,1,2,1,0,4,2,4,1,3,0,3,4,1,3,2,3,2,-0.0023106,-0.0009003,-0.0120883, 0.010351, 0.0103506,sell
2017-08-08,1,2,2,2,2,1,3,1,3,0,4,3,0,3,3,2,2, 0.0496128, 0.0330045,-0.0158948, 0.049613, 0.0496128,buy
2017-08-09,1,1,3,1,3,2,2,1,3,0,2,3,1,4,3,2,2, 0.0233857, 0.0467570, 0.0362996, 0.046757, 0.0478923,buy
2017-08-10,1,2,3,1,3,2,2,0,3,1,2,4,1,3,2,3,3,-0.0012299, 0.0109702, 0.0308479, 0.010970, 0.0109702,sell
2017-08-11,0,3,2,1,2,1,3,0,2,1,1,3,1,3,1,3,3, 0.0004151, 0.0075385, 0.0054880,-0.012393,-0.0123926,sell
2017-08-12,0,1,4,1,2,3,3,0,2,2,2,3,2,3,3,3,2,-0.0125843,-0.0206961,-0.0098478,-0.006314,-0.0206961,sell
2017-08-13,0,3,3,2,1,2,2,1,2,1,2,3,1,3,3,4,1, 0.0064087,-0.0061542, 0.0043633, 0.035125,-0.0082184,sell
2017-08-14,0,1,4,1,2,2,1,0,4,2,3,2,1,3,2,4,2,-0.0149462,-0.0136953,-0.0136953, 0.019629,-0.0082994,sell
2017-08-15,0,2,2,2,3,2,1,1,1,1,4,1,1,2,2,4,1, 0.0273717, 0.0171047, 0.0381703, 0.008761, 0.0464365,buy
2017-08-16,0,1,2,2,2,3,2,1,1,3,3,2,1,2,3,4,2, 0.0099841, 0.0206635, 0.0161179, 0.016705, 0.0146697,buy
2017-08-17,0,3,2,0,2,3,2,1,1,1,3,3,0,2,2,4,1, 0.0034676, 0.0199164, 0.0034169, 0.003468, 0.0199164,buy
2017-08-18,1,2,1,0,2,3,2,2,1,2,3,3,1,2,2,3,2,-0.0260577, 0.0229296,-0.0238530,-0.023853, 0.0083066,sell
2017-08-19,1,1,0,2,2,2,2,2,0,2,2,2,1,2,1,4,2, 0.0531947, 0.0465048,-0.0007307, 0.019735, 0.0510484,buy
2017-08-20,1,1,1,1,3,1,2,2,1,1,3,2,1,2,1,4,1, 0.0478665, 0.0474638, 0.0398507,-0.000358, 0.0498014,buy
2017-08-21,1,1,1,3,2,0,2,3,1,1,4,2,0,1,3,3,2,-0.0019585, 0.0175262,-0.0311132,-0.002976,-0.0017690,buy
2017-08-22,1,2,1,3,1,1,0,4,0,0,2,0,1,2,3,3,2,-0.0310343,-0.0257033,-0.0425158,-0.050014, 0.0255124,sell
2017-08-23,0,1,1,2,0,1,2,2,1,1,2,1,0,2,2,2,2, 0.0064104, 0.0185313, 0.0012694, 0.000116, 0.0134163,buy
2017-08-24,0,2,0,3,1,0,1,3,1,0,2,1,1,2,3,1,1, 0.0238681, 0.0252218, 0.0231855, 0.051632, 0.0531709,buy
2017-08-25,1,1,0,4,1,0,0,3,2,1,3,1,1,3,3,2,0, 0.0019106, 0.0191101, 0.0212397, 0.026860, 0.0246617,buy
2017-08-26,0,1,0,4,0,0,1,3,2,1,2,1,1,2,2,2,2, 0.0664715, 0.0573699, 0.0631866, 0.069751, 0.0701045,buy
2017-08-27,0,2,1,3,0,0,3,3,1,0,3,0,0,2,3,3,2, 0.0361109, 0.0361109, 0.0481668, 0.035829, 0.0358287,buy
2017-08-28,0,2,1,3,0,0,3,3,1,2,3,1,1,1,4,3,2, 0.0093255, 0.0164261, 0.0661629, 0.009138, 0.0117907,buy
2017-08-29,0,4,1,3,0,0,2,3,0,2,2,1,2,2,4,2,2,-0.0122219,-0.0122219,-0.0032430,-0.012222,-0.0004611,sell
2017-08-30,2,2,1,3,0,0,2,1,1,1,2,2,1,1,2,3,2, 0.0048024,-0.0001876, 0.0030305, 0.003031, 0.0030305,sell
2017-08-31,1,1,2,2,1,0,0,1,0,0,1,2,1,0,1,2,1,-0.0073015,-0.0233211,-0.0079709,-0.001521,-0.0142112,sell
2017-09-01,2,1,0,4,1,1,1,1,1,1,2,2,1,2,2,3,1, 0.0188693, 0.0100011, 0.0180771, 0.010001, 0.0180771,buy
2017-09-02,2,2,0,2,3,1,1,2,0,1,3,2,1,3,2,3,0,-0.0481077,-0.0293594,-0.0293127,-0.052803,-0.0249222,sell
2017-09-03,1,2,0,2,3,2,2,2,0,0,2,2,1,3,2,3,1,-0.0545603,-0.0477589,-0.0537457,-0.054560,-0.0541030,sell
2017-09-04,1,1,1,1,1,4,2,0,1,0,1,2,1,3,2,2,1,-0.0316560, 0.0257300,-0.0316560,-0.028329,-0.0418023,sell
2017-09-05,2,0,1,2,2,3,0,1,0,0,1,2,1,3,3,0,1,-0.0214364,-0.0350413,-0.0350413,-0.044347,-0.0442974,sell
2017-09-06,2,0,1,2,4,1,0,0,1,1,2,1,0,3,4,1,1, 0.0340313, 0.0377672, 0.0328825, 0.058451, 0.0587712,buy
2017-09-07,1,1,1,2,5,1,0,0,0,1,1,2,1,2,3,2,1, 0.0006430, 0.0036745, 0.0087469, 0.003674, 0.0030535,buy
2017-09-08,1,1,3,3,2,2,1,0,0,1,1,2,1,3,4,2,1,-0.0347155,-0.0078009,-0.0102353,-0.034715,-0.0397432,sell
2017-09-09,1,2,6,3,2,2,0,1,0,2,1,3,1,3,5,4,2,-0.0505609,-0.0368014,-0.0196297,-0.052822,-0.0569353,sell
2017-09-10,1,3,4,2,2,0,0,0,1,2,0,3,1,1,4,4,2,-0.0123756,-0.0129053,-0.0166355,-0.012376,-0.0119179,sell
2017-09-11,1,2,3,2,3,0,0,0,1,4,2,3,2,0,5,3,1, 0.0017193, 0.0000324,-0.0011478,-0.003059,-0.0014691,sell
2017-09-12,1,0,2,3,2,0,1,0,1,4,3,2,1,1,5,2,0,-0.0233207,-0.0069121,-0.0158042,-0.017085,-0.0162313,sell
2017-09-13,1,1,3,1,1,1,1,0,3,1,3,1,1,1,3,3,1,-0.0502737,-0.0493564,-0.0437108,-0.045834,-0.0160090,sell
2017-09-14,1,2,2,1,0,1,1,1,3,1,3,2,1,1,2,3,1,-0.0482505,-0.0184229,-0.0238677,-0.033078, 0.0083695,sell
2017-09-15,1,2,2,2,1,1,2,3,1,2,5,2,1,2,2,4,1, 0.0182791,-0.0230489,-0.0468398,-0.040315,-0.0272598,sell
2017-09-16,1,1,1,2,1,0,3,1,1,1,3,2,1,2,0,4,0, 0.0376133, 0.0471709, 0.0258495, 0.037467, 0.0124962,buy
2017-09-17,2,1,1,0,2,1,1,1,2,1,4,1,0,2,1,3,1,-0.0108540, 0.0021861,-0.0052089,-0.018477, 0.0092569,sell
2017-09-18,4,2,0,2,0,2,1,2,2,1,5,2,1,2,2,3,1, 0.0038419, 0.0336075, 0.0390533, 0.039053, 0.0408009,buy
2017-09-19,3,2,1,1,0,2,2,2,1,1,5,2,1,2,2,3,0,-0.0075538, 0.0181411, 0.0198457, 0.018141, 0.0198457,buy
2017-09-20,1,2,1,1,0,1,4,1,0,1,3,2,0,1,3,2,1,-0.0058610,-0.0063031,-0.0058610,-0.006698,-0.0023701,sell
2017-09-21,1,1,1,1,1,1,3,2,1,1,2,2,1,2,4,1,1,-0.0127279,-0.0084834,-0.0237699,-0.019522,-0.0235884,sell
2017-09-22,1,1,1,2,0,1,1,3,2,1,2,1,1,2,4,1,2, 0.0074150,-0.0196623,-0.0304324, 0.007415, 0.0074150,sell
2017-09-23,0,1,2,1,0,0,1,2,4,1,1,1,2,1,4,2,1, 0.0397783, 0.0392208, 0.0392208, 0.041382, 0.0503843,buy
2017-09-24,0,3,2,1,0,0,2,0,3,1,1,1,1,2,4,3,0, 0.0016375, 0.0001820, 0.0018064,-0.000475,-0.0004746,sell
2017-09-25,0,3,1,0,0,0,1,2,0,4,2,1,0,2,3,2,1, 0.0353691, 0.0299318,-0.0021275, 0.035713, 0.0357131,buy
2017-09-26,1,3,0,0,0,1,2,2,0,5,3,1,1,2,2,3,2, 0.0641771, 0.0491268, 0.0627029, 0.057888, 0.0728257,buy
2017-09-27,1,4,0,0,0,1,1,1,1,2,3,1,1,1,1,3,1, 0.0420248, 0.0517656, 0.0514104,-0.010933, 0.0514104,buy
2017-09-28,1,3,2,0,0,1,1,1,1,0,2,1,1,2,2,1,1, 0.0222388, 0.0248410, 0.0238797, 0.024841, 0.0248410,buy
2017-09-29,2,3,2,2,0,1,2,2,1,1,3,3,1,3,3,2,1,-0.0472172,-0.0537577,-0.0591416,-0.059142,-0.0591416,sell
2017-09-30,1,4,2,2,0,1,2,3,0,1,4,2,1,3,3,2,1,-0.0348405,-0.0348405,-0.0436233,-0.045687,-0.0348405,sell
2017-10-01,1,2,1,1,3,1,3,2,1,0,3,2,1,3,3,2,1,-0.0458120,-0.0437639,-0.0437639,-0.028676,-0.0437639,sell
2017-10-02,1,1,2,1,2,1,0,2,1,0,2,1,2,2,3,1,0,-0.0362535,-0.0436464,-0.0152865,-0.034774,-0.0427412,sell
2017-10-03,2,1,1,1,2,3,0,2,1,0,2,2,1,3,4,0,1,-0.0187890,-0.0332780,-0.0332780,-0.037910,-0.0383990,sell
2017-10-04,1,1,1,0,3,2,0,1,1,1,2,2,0,2,3,1,1,-0.0068473, 0.0064674, 0.0072256, 0.006467, 0.0072256,buy
2017-10-05,1,1,1,0,3,1,1,0,0,3,1,1,1,3,3,2,0, 0.0031416,-0.0039626, 0.0190231,-0.000394, 0.0065436,sell
2017-10-06,1,1,2,0,4,1,1,1,0,3,1,2,0,4,4,2,1, 0.0215093, 0.0220355, 0.0215093, 0.014371, 0.0220355,buy
2017-10-07,1,1,2,3,3,1,0,1,1,3,1,2,1,4,5,2,1,-0.0267488, 0.0040666,-0.0036826,-0.030961,-0.0272211,sell
2017-10-08,1,0,3,2,5,0,0,0,1,3,1,2,2,3,4,2,1,-0.0281845, 0.0444362, 0.0081442, 0.012250, 0.0122501,buy
2017-10-09,1,2,0,3,3,0,0,0,0,4,2,2,1,3,3,1,1,-0.0141223,-0.0054214,-0.0054214,-0.033905, 0.0012873,sell
2017-10-10,1,2,2,1,1,1,1,0,1,6,2,3,1,2,3,3,2,-0.0079441,-0.0089422,-0.0087193,-0.008270,-0.0089422,sell
2017-10-11,1,2,2,0,0,0,2,0,1,4,2,2,1,2,2,2,1, 0.0164542, 0.0083645, 0.0072073, 0.016454, 0.0072073,buy
2017-10-12,1,2,1,1,1,1,3,0,4,2,2,4,2,2,2,3,1, 0.0239511, 0.0007272,-0.0013163,-0.012876, 0.0007272,buy
2017-10-13,0,0,0,3,2,0,3,1,4,3,2,4,1,3,1,4,1, 0.0010176,-0.0103686,-0.0137096, 0.003516, 0.0035605,sell
2017-10-14,0,1,1,2,2,0,4,2,3,1,1,4,1,2,3,4,1, 0.0048384,-0.0207518,-0.0017482,-0.001032,-0.0017482,sell
2017-10-15,1,2,1,2,0,0,5,0,4,0,3,3,1,1,2,4,1,-0.0379688,-0.0278364,-0.0278364,-0.049039,-0.0249520,sell
2017-10-16,1,2,1,2,0,1,4,2,1,1,3,2,1,3,2,3,1,-0.0185770, 0.0048184,-0.0197387,-0.029481,-0.0185770,sell
2017-10-17,3,2,1,2,0,0,6,1,1,1,4,3,1,2,3,2,2,-0.0022247,-0.0013351,-0.0022247, 0.000360,-0.0125189,sell
2017-10-18,2,2,0,1,1,0,5,0,1,1,3,1,1,2,3,1,2,-0.0063966,-0.0102622,-0.0102622,-0.011226,-0.0123560,sell
2017-10-19,2,1,0,2,0,0,4,0,2,1,3,2,0,2,2,2,1, 0.0355933, 0.0357356, 0.0356362,-0.006064, 0.0344132,buy
2017-10-20,3,1,1,2,1,0,4,3,1,0,2,3,1,4,1,3,2,-0.0053214, 0.0039471,-0.0108450,-0.022490, 0.0102632,sell
2017-10-21,2,0,1,1,1,0,4,4,1,0,2,2,0,3,1,3,3,-0.0314223,-0.0144469,-0.0155803,-0.031598,-0.0314223,sell
2017-10-22,1,1,1,1,1,0,5,3,1,0,2,2,1,4,1,2,2,-0.0153984,-0.0212435,-0.0179552,-0.023263,-0.0187771,sell
2017-10-23,1,0,1,1,1,0,5,2,1,1,3,1,1,4,1,1,2,-0.0087487,-0.0198423,-0.0142913,-0.008961,-0.0047918,sell
2017-10-24,2,0,1,0,1,0,3,3,1,2,3,2,1,2,2,2,1, 0.0344896, 0.0133815, 0.0279051, 0.008725, 0.0211554,buy
2017-10-25,1,1,1,0,1,0,2,3,4,3,2,4,2,3,2,1,2, 0.0132113, 0.0165783, 0.0150386, 0.013211, 0.0149973,buy
2017-10-26,2,1,1,0,1,0,3,2,3,2,1,3,1,4,3,1,2, 0.0213116, 0.0143156, 0.0166156, 0.019402, 0.0213116,buy
2017-10-27,1,1,2,0,1,0,3,2,1,2,2,3,0,3,2,1,2, 0.0207136, 0.0406702, 0.0395446, 0.044469, 0.0391520,buy
2017-10-28,1,1,2,1,0,0,4,3,1,3,3,4,1,1,3,2,2, 0.0064512, 0.0120496, 0.0207953, 0.016951, 0.0367877,buy
2017-10-29,1,2,1,1,0,0,3,3,2,2,2,3,2,0,4,2,2,-0.0009720,-0.0194984,-0.0078346,-0.019498,-0.0116245,sell
2017-10-30,2,1,2,1,1,0,3,3,2,1,2,3,1,2,3,3,2, 0.0094315, 0.0110206, 0.0185141, 0.019966, 0.0185141,buy
2017-10-31,2,0,2,1,1,0,3,2,2,2,2,2,1,2,2,4,2, 0.0422014, 0.0250638, 0.0151502, 0.015936, 0.0159362,buy
2017-11-01,0,1,2,2,1,1,4,2,1,1,1,3,2,3,0,5,1, 0.0514611, 0.0072294,-0.0145312, 0.049655, 0.0202802,sell
2017-11-02,0,2,2,2,1,2,4,3,1,1,0,3,2,5,1,5,2, 0.0357075, 0.0191847,-0.0103995, 0.042080, 0.0185774,buy
2017-11-03,0,2,2,2,2,2,3,3,2,0,1,3,1,5,1,5,2, 0.0238208, 0.0184471, 0.0095972, 0.017934, 0.0209517,buy
2017-11-04,0,1,2,3,3,1,2,2,2,0,1,2,0,4,2,5,2, 0.0219706, 0.0088795, 0.0159060, 0.010117, 0.0117188,buy
2017-11-05,0,1,2,3,3,1,2,2,2,1,1,2,1,4,3,4,2,-0.0102369, 0.0092342, 0.0050092, 0.009234, 0.0050092,sell
2017-11-06,0,3,2,3,2,1,1,2,2,1,2,2,0,5,3,3,2, 0.0173832, 0.0106168, 0.0081170, 0.011860, 0.0111505,buy
2017-11-07,0,3,3,2,1,1,2,1,1,1,3,2,1,4,2,1,2, 0.0080508,-0.0024413, 0.0197633, 0.008480, 0.0084795,buy
2017-11-08,0,2,2,1,1,1,2,1,1,1,3,1,1,1,3,1,2, 0.0191155, 0.0184917, 0.0172994, 0.018293, 0.0209706,buy
2017-11-09,1,2,1,2,1,0,2,1,1,2,4,0,2,1,2,1,3, 0.0416320, 0.0412121, 0.0327880, 0.040544, 0.0377598,buy
2017-11-10,1,0,1,1,2,0,2,1,2,2,3,1,1,1,3,1,2,-0.0218119,-0.0220891,-0.0261483,-0.021812,-0.0261483,sell
2017-11-11,1,1,1,1,1,0,2,1,4,1,3,2,1,1,3,1,2, 0.0199942, 0.0110763, 0.0199942, 0.011518, 0.0110763,buy
2017-11-12,1,1,1,1,0,1,3,1,4,2,3,2,1,2,3,2,2, 0.0417831, 0.0147656, 0.0417831, 0.036364, 0.0207502,buy
2017-11-13,1,0,2,0,0,0,3,3,2,2,3,2,0,2,2,2,2, 0.0507572, 0.0413286, 0.0598291, 0.058853, 0.0556974,buy
2017-11-14,2,1,1,0,1,0,4,1,2,1,2,2,1,3,1,2,2, 0.0050327,-0.0187527,-0.0193031,-0.018558,-0.0171418,sell
2017-11-15,2,0,1,1,1,0,4,1,3,2,1,2,1,4,2,3,2, 0.0350267,-0.0087151,-0.0108820, 0.016950, 0.0192956,sell
2017-11-16,2,1,2,1,0,0,3,3,2,1,2,1,1,5,1,4,1, 0.0269801, 0.0373227, 0.0373227, 0.038265, 0.0165364,buy
2017-11-17,3,1,2,0,0,0,6,2,2,0,2,3,1,3,2,3,2,-0.0143356,-0.0212158,-0.0236927,-0.024321,-0.0130308,sell
2017-11-18,0,2,1,0,0,0,7,3,3,0,0,4,1,3,4,3,1, 0.0080956, 0.0080956, 0.0134156, 0.006089, 0.0018555,buy
2017-11-19,0,1,1,0,0,0,7,3,3,1,1,4,0,3,4,2,2, 0.0077557, 0.0114268, 0.0118987,-0.004191, 0.0075594,buy
2017-11-20,2,1,0,0,0,0,6,3,3,1,2,3,1,2,4,2,2, 0.0134283, 0.0134283, 0.0117840, 0.019423, 0.0134283,buy
2017-11-21,1,1,0,0,0,0,4,4,4,0,3,2,0,2,3,2,2,-0.0114541,-0.0114541,-0.0069908,-0.011454,-0.0114541,sell
2017-11-22,1,1,0,0,0,0,4,3,5,1,2,4,1,2,3,1,2, 0.0232088, 0.0211894, 0.0120089, 0.019579, 0.0211894,buy
2017-11-23,2,2,0,0,0,0,4,4,3,1,1,5,1,2,3,2,2, 0.0273173, 0.0209681, 0.0135506, 0.028317, 0.0277219,buy
2017-11-24,1,2,0,0,0,0,3,5,2,1,2,4,1,2,2,2,1, 0.0223590, 0.0081619, 0.0017771, 0.025806, 0.0293337,buy
2017-11-25,1,1,1,0,0,0,4,4,3,2,3,4,1,1,2,3,2,-0.0137217,-0.0110632, 0.0411323, 0.043923, 0.0243041,buy
2017-11-26,2,2,1,1,0,0,3,4,2,1,3,3,1,1,2,3,3, 0.0035736,-0.0099177, 0.0157679, 0.016589, 0.0395560,sell
2017-11-27,2,2,1,1,1,0,3,3,1,0,2,4,0,2,2,2,2, 0.0183110, 0.0145556, 0.0267819, 0.018095, 0.0145556,buy
2017-11-28,1,1,1,1,1,0,4,3,1,2,3,3,1,1,2,3,2,-0.0099111,-0.0021177, 0.0340551, 0.034055, 0.0306386,buy
2017-11-29,1,3,0,1,1,0,5,2,0,2,3,2,1,3,1,3,2,-0.0251801,-0.0217073,-0.0195924,-0.022803,-0.0251801,sell
2017-11-30,1,2,2,0,1,1,3,4,0,2,2,2,1,3,3,3,2,-0.0464158,-0.0395446,-0.0464158,-0.046643,-0.0395446,sell
2017-12-01,1,2,2,2,1,1,3,3,2,1,3,2,2,3,3,3,2, 0.0379557, 0.0428134, 0.0438167, 0.042813, 0.0413577,buy
2017-12-02,1,1,1,3,3,1,3,3,1,1,2,3,2,2,3,4,2, 0.0160051, 0.0300444, 0.0319526, 0.028616, 0.0286044,buy
2017-12-03,1,1,0,2,4,1,2,3,1,2,3,3,1,3,3,2,2, 0.0285102, 0.0196049, 0.0187746, 0.019605, 0.0196049,buy
2017-12-04,1,1,1,1,2,2,1,3,1,1,3,3,1,2,2,2,1, 0.0179234, 0.0328369, 0.0117487, 0.009141, 0.0052453,buy
2017-12-05,1,1,2,0,1,3,2,3,1,1,3,3,1,2,3,2,1, 0.0096867, 0.0443502, 0.0062191, 0.006219, 0.0118764,buy
2017-12-06,1,2,0,2,2,1,2,3,1,2,3,4,1,2,3,2,1, 0.0340430, 0.0273735,-0.0060764, 0.021265, 0.0107109,buy
2017-12-07,1,1,1,2,4,0,2,2,1,4,4,3,2,3,2,3,1,-0.0251689,-0.0233667,-0.0239224,-0.023607,-0.0251689,sell
2017-12-08,1,1,2,2,1,0,3,2,2,2,4,3,1,1,3,3,1,-0.0040624, 0.0082360,-0.0055037, 0.006652,-0.0069899,sell
2017-12-09,1,3,1,1,0,1,2,3,3,2,3,4,1,2,2,3,2,-0.0073162,-0.0073162,-0.0073162, 0.002183,-0.0073162,sell
2017-12-10,1,2,1,0,0,1,2,5,1,4,4,3,2,2,2,3,1, 0.0037904,-0.0310189,-0.0376665,-0.039138,-0.0583000,sell
2017-12-11,0,1,0,0,1,0,4,3,1,3,3,3,1,2,2,1,1, 0.0226959, 0.0087681, 0.0065480, 0.003864, 0.0069491,buy
2017-12-12,0,0,0,0,1,0,5,2,2,2,2,2,1,2,4,0,1, 0.0049923, 0.0754254, 0.0713665, 0.068494, 0.0713665,buy
2017-12-13,1,0,0,1,0,0,4,5,2,1,1,4,2,2,3,1,1, 0.0734602, 0.0645606, 0.0630399, 0.013682, 0.0744353,buy
2017-12-14,3,0,1,0,0,0,6,4,1,0,2,3,2,1,4,1,2, 0.0253485, 0.0253485, 0.0345268, 0.025839, 0.0334640,buy
2017-12-15,2,1,0,0,0,0,7,3,1,0,3,2,1,1,3,2,2, 0.0079971, 0.0079971, 0.0148229, 0.008955, 0.0150366,buy
2017-12-16,1,1,0,0,0,0,6,3,0,1,2,3,0,2,3,1,1, 0.0074369,-0.0049772,-0.0049772,-0.004977,-0.0003587,sell
2017-12-17,4,0,0,0,0,0,5,4,0,2,3,3,1,2,3,1,2, 0.0547771, 0.0662250, 0.0656032, 0.056308, 0.0563077,buy
2017-12-18,3,0,0,0,0,0,3,4,1,1,3,3,0,1,2,2,1, 0.0532116, 0.0494200, 0.0435743, 0.049741, 0.0497415,buy
2017-12-19,2,0,0,0,0,0,4,2,3,1,3,2,1,2,3,1,0, 0.0373711, 0.0474915, 0.0395680, 0.005220,-0.0000546,buy
2017-12-20,2,0,0,0,0,0,4,4,1,1,3,1,2,2,1,2,1, 0.0513076, 0.0244828, 0.0512033, 0.016937, 0.0513076,buy
