Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,3,2,1,1,2,1,1,2,4,1,3,3,2, 0.00186788,-0.0025809, 0.0042068, 0.004664996,-0.00075323,sell
2017-07-05,0,1,1,3,1,1,1,1,1,2,3,1,3,3,2,-0.00410478,-0.0067111,-0.0070744,-0.002397117,-0.01506012,sell
2017-07-06,0,0,1,4,1,0,1,0,2,3,3,2,3,3,1,-0.00395596,-0.0072372,-0.0026586, 0.002375252,-0.00590393,sell
2017-07-07,0,0,2,2,2,0,1,1,1,2,2,2,2,3,2, 0.00292332,-0.0012839, 0.0034357, 0.004664996, 0.00343543,buy
2017-07-08,0,1,1,1,1,0,0,1,2,2,3,1,2,1,2,-0.01003555,-0.0060570,-0.0028784,-0.011553456,-0.00918812,sell
2017-07-09,0,2,1,1,0,1,0,2,2,3,3,2,3,2,2,-0.00742758,-0.0064832,-0.0014733,-0.004579112, 0.00019791,sell
2017-07-10,0,2,2,0,0,1,0,2,1,2,2,2,2,2,2,-0.00597711,-0.0059681,-0.0014733,-0.002728399,-0.00094712,sell
2017-07-11,0,2,2,0,2,0,1,1,1,0,1,2,2,1,3,-0.01112671,-0.0106641,-0.0055247,-0.008338141,-0.01716660,sell
2017-07-12,0,2,0,1,2,0,0,1,3,0,2,2,1,2,2,-0.00844665,-0.0064071,-0.0021258,-0.002230313,-0.00401279,sell
2017-07-13,1,1,0,1,2,0,0,3,2,1,2,2,2,3,2, 0.00030667, 0.0010059, 0.0020132, 0.002716267, 0.00321550,buy
2017-07-14,2,1,2,0,2,0,1,3,2,1,3,3,3,4,1, 0.00121663, 0.0012034,-0.0007270, 0.004479109,-0.00221421,sell
2017-07-15,1,2,2,0,1,1,2,2,2,1,3,4,3,3,1,-0.00224750,-0.0034755, 0.0001379,-0.000010868, 0.00311974,sell
2017-07-16,2,1,1,0,1,1,1,4,2,3,3,4,4,3,2, 0.00169965, 0.0026470, 0.0010712, 0.003839977,-0.00339200,sell
2017-07-17,2,0,1,1,0,0,1,4,2,3,2,3,4,3,2, 0.00676736, 0.0068163, 0.0054871, 0.011514818, 0.01686021,buy
2017-07-18,1,0,1,1,1,0,2,2,1,2,2,2,3,3,1, 0.00576210, 0.0027666, 0.0080402, 0.006602968, 0.00858207,buy
2017-07-19,1,0,1,2,0,0,1,3,1,2,2,3,2,4,0, 0.00954780, 0.0082352, 0.0065821, 0.009249963, 0.01526164,buy
2017-07-20,2,1,2,1,0,0,0,4,0,3,2,3,4,3,1,-0.00000834, 0.0010308,-0.0016622, 0.001896869, 0.00409583,buy
2017-07-21,1,2,2,1,0,0,1,1,1,2,2,3,3,3,0, 0.00441762, 0.0023189, 0.0043471, 0.003002754, 0.00373401,buy
2017-07-22,1,0,3,1,0,0,1,1,0,2,2,2,2,2,1, 0.00532733, 0.0022401, 0.0045027, 0.006192567, 0.00677869,buy
2017-07-23,2,1,1,2,0,0,0,3,0,2,1,3,2,4,1, 0.00181537,-0.0022672,-0.0064206,-0.000080451, 0.00538611,buy
2017-07-24,1,1,1,1,1,0,0,2,2,1,2,1,2,3,2,-0.00206904,-0.0010975, 0.0020132,-0.001459541,-0.00142759,sell
2017-07-25,1,1,2,1,0,0,2,2,1,1,2,3,2,3,1, 0.00591603, 0.0033739, 0.0036244, 0.004517769, 0.00435834,buy
2017-07-26,1,1,1,1,0,1,2,2,1,1,2,3,2,3,1, 0.00591603, 0.0033739, 0.0036244, 0.003638372, 0.00435834,buy
2017-07-27,1,1,1,0,1,0,1,2,2,1,1,4,1,3,1, 0.00742674, 0.0026598, 0.0018972, 0.003553520, 0.00273732,buy
2017-07-28,2,2,1,0,1,0,1,1,2,0,2,3,2,2,1,-0.00529309,-0.0032213,-0.0015064,-0.000535134, 0.00281126,sell
2017-07-29,2,1,1,1,1,1,1,1,1,0,2,2,3,2,1, 0.00025962, 0.0001082, 0.0019801, 0.000990616, 0.00392947,sell
2017-07-30,1,2,2,2,0,1,1,1,1,1,1,3,3,3,2, 0.00164607,-0.0069159,-0.0044666, 0.001689520,-0.00205220,sell
2017-07-31,1,4,1,1,0,0,2,1,1,0,3,3,2,2,1,-0.00393123,-0.0033626,-0.0007353,-0.001892333, 0.00206810,sell
2017-08-01,1,5,1,0,3,0,1,1,1,0,2,4,3,3,1,-0.00452043,-0.0025622, 0.0017990,-0.002374073,-0.00060421,sell
2017-08-02,1,2,1,1,1,0,1,1,2,1,3,3,2,3,0, 0.00180680, 0.0029447, 0.0043471, 0.001117580, 0.00435772,sell
2017-08-03,1,2,1,1,1,0,1,0,1,0,2,3,1,2,0, 0.00117210, 0.0046536, 0.0033910, 0.001586116, 0.00285259,sell
2017-08-04,1,2,1,0,2,1,1,0,2,0,1,3,2,2,2, 0.00021536,-0.0014022,-0.0015064, 0.002753048, 0.00153013,buy
2017-08-05,1,3,0,1,2,0,1,0,3,1,3,3,2,3,1,-0.00196825,-0.0032623,-0.0003295, 0.002835166, 0.00808433,buy
2017-08-06,1,3,0,1,2,1,2,1,2,1,3,3,3,3,2,-0.00452043,-0.0044361,-0.0007353,-0.000633522, 0.00225836,sell
2017-08-07,1,2,1,1,2,2,3,0,2,0,3,4,3,2,2,-0.00253675,-0.0024498, 0.0004382,-0.000758932, 0.00345058,sell
2017-08-08,1,1,2,3,1,1,2,0,3,0,4,3,3,2,2,-0.00251878,-0.0035114,-0.0051264, 0.002750938,-0.00748089,sell
2017-08-09,1,0,2,2,2,1,2,1,3,0,2,3,4,3,2, 0.00408858, 0.0005583, 0.0053837, 0.008788624, 0.00880842,buy
2017-08-10,1,1,2,2,2,1,3,1,2,0,2,4,3,3,3,-0.00319837,-0.0054781,-0.0002090,-0.001644659,-0.00268396,sell
2017-08-11,0,1,1,2,0,1,4,0,2,1,1,3,3,2,3, 0.00289929, 0.0012112,-0.0002090, 0.001815227,-0.00045299,sell
2017-08-12,0,0,2,1,0,2,3,0,2,1,2,3,3,1,2, 0.00316276, 0.0042993, 0.0043223, 0.000869121, 0.00294723,sell
2017-08-13,1,1,1,1,0,1,2,1,2,1,2,3,3,2,1, 0.00287044, 0.0025865, 0.0027512, 0.002374470, 0.00534115,buy
2017-08-14,0,0,1,1,1,1,1,0,4,2,3,2,3,1,2,-0.00666727, 0.0025961,-0.0076417, 0.000679323, 0.00362926,sell
2017-08-15,0,0,1,2,1,1,2,1,1,1,4,1,2,2,1,-0.00015374,-0.0009858, 0.0042068, 0.002858900,-0.00155509,sell
2017-08-16,0,0,1,2,0,1,2,2,1,2,3,2,2,2,2, 0.00453649, 0.0018401, 0.0050800, 0.005605044, 0.00559960,buy
2017-08-17,0,2,2,1,0,1,2,1,2,1,3,3,2,3,1,-0.00066065,-0.0016583,-0.0007353, 0.001953233, 0.00383574,buy
2017-08-18,1,1,2,1,0,1,2,2,0,2,3,3,2,2,2, 0.00389441, 0.0018830, 0.0017311, 0.002559397, 0.00366641,buy
2017-08-19,1,0,1,2,0,1,2,1,0,3,2,2,2,3,2, 0.00408368, 0.0008291, 0.0023135, 0.002788387, 0.00564309,buy
2017-08-20,1,1,1,1,1,1,1,2,1,1,3,2,2,3,1, 0.00330521,-0.0001659, 0.0028533, 0.001931014, 0.00246848,buy
2017-08-21,1,0,2,1,0,0,2,3,1,2,4,2,1,3,2, 0.00969319, 0.0047996, 0.0070841, 0.013365531, 0.00785129,buy
2017-08-22,0,0,2,2,0,1,0,4,0,1,2,0,2,4,2,-0.00238008, 0.0044106,-0.0037869, 0.003254448, 0.01024371,buy
2017-08-23,0,0,1,2,1,1,2,2,1,1,2,1,2,4,2,-0.00051700,-0.0001619, 0.0014997, 0.001615694, 0.00268405,sell
2017-08-24,0,0,1,1,2,0,0,3,1,1,2,1,2,3,1, 0.00170812, 0.0030133, 0.0064290, 0.006686639, 0.00799983,buy
2017-08-25,1,0,1,2,1,1,0,2,1,1,3,1,3,3,0, 0.00365131, 0.0038678, 0.0093223, 0.002483351, 0.00466356,buy
2017-08-26,0,0,0,2,0,1,1,2,1,2,2,1,2,2,2, 0.00348105, 0.0009234, 0.0043089, 0.005605044, 0.00332411,buy
2017-08-27,0,1,1,1,0,0,2,2,0,1,3,0,2,1,2,-0.00208195, 0.0055906,-0.0022872,-0.006448430,-0.00142813,sell
2017-08-28,0,1,2,0,1,0,2,2,0,2,3,1,1,3,2, 0.00224977, 0.0013750, 0.0007750, 0.001778738,-0.00017283,sell
2017-08-29,0,2,2,1,1,0,1,2,0,1,2,1,2,3,2,-0.00330294,-0.0038267,-0.0025265,-0.000448595,-0.00138865,sell
2017-08-30,1,0,3,2,0,0,1,1,1,1,2,2,1,3,2, 0.00553414, 0.0000268, 0.0024796, 0.006372355, 0.00496379,sell
2017-08-31,1,0,3,0,1,0,0,1,0,0,1,2,0,2,1, 0.00251922, 0.0003824, 0.0048481, 0.006304583, 0.00358377,sell
2017-09-01,1,2,1,2,1,1,0,1,1,1,2,2,2,4,1,-0.01281394,-0.0133736,-0.0088871,-0.010414515,-0.00535244,sell
2017-09-02,1,2,1,1,2,1,0,2,0,2,3,2,3,4,0,-0.00489689,-0.0034871,-0.0010934,-0.006877716,-0.00088194,sell
2017-09-03,1,2,1,1,2,2,1,1,0,1,2,2,3,4,1,-0.00668032,-0.0085646,-0.0058065,-0.005575468,-0.00158465,sell
2017-09-04,1,1,2,1,1,3,1,0,1,0,1,2,3,4,1, 0.00438085,-0.0003189,-0.0004267, 0.000465572, 0.00097939,buy
2017-09-05,2,1,1,2,2,2,0,1,1,0,1,2,3,5,1,-0.00313970,-0.0065677,-0.0068134,-0.007582798,-0.00102240,sell
2017-09-06,2,1,1,2,3,1,0,1,0,0,2,1,3,4,1,-0.00831667,-0.0039833,-0.0039884,-0.006599321,-0.00273714,sell
2017-09-07,1,1,1,2,3,1,1,0,0,0,1,2,2,4,1, 0.00256604, 0.0012137,-0.0031483, 0.000780997, 0.00221887,buy
2017-09-08,1,0,2,2,1,2,1,0,0,0,1,2,3,2,1, 0.00641016, 0.0011457, 0.0027160, 0.007019894, 0.00772028,buy
2017-09-09,2,1,3,2,1,2,0,1,0,0,1,3,3,3,2, 0.00026915,-0.0043214,-0.0025400,-0.001889228, 0.00040757,buy
2017-09-10,1,2,2,0,0,0,0,0,1,1,0,3,1,1,2,-0.00641354,-0.0069533, 0.0049530,-0.006341418,-0.00182731,sell
2017-09-11,1,1,1,0,1,0,1,0,1,2,2,3,0,2,1, 0.00164655, 0.0007453, 0.0031657, 0.003707231, 0.00215820,buy
2017-09-12,1,0,1,1,0,0,1,1,1,2,3,2,1,2,0, 0.01040560, 0.0097451, 0.0112933, 0.008095945, 0.00764290,buy
2017-09-13,1,1,1,0,0,0,1,1,3,0,3,1,1,2,1, 0.00298025, 0.0010857, 0.0022008, 0.005796515,-0.00131413,sell
2017-09-14,1,1,1,0,0,0,1,1,3,0,3,2,1,1,1,-0.00088523,-0.0021608,-0.0018175,-0.002331916,-0.00685679,sell
2017-09-15,1,1,2,1,0,0,2,2,1,2,5,2,2,2,1, 0.00389441, 0.0004618, 0.0036244, 0.000689492, 0.00048552,buy
2017-09-16,1,1,1,1,2,0,2,1,1,1,3,2,2,4,0, 0.00395066, 0.0064254, 0.0050244,-0.000565360, 0.00470422,sell
2017-09-17,2,1,2,1,2,1,1,1,2,0,4,1,2,5,1,-0.00218305,-0.0024894,-0.0041867,-0.002347551, 0.00057925,sell
2017-09-18,3,0,2,2,1,2,1,2,2,0,5,2,2,5,1, 0.00573020, 0.0001319,-0.0006843,-0.001316972, 0.00978349,buy
2017-09-19,2,0,1,2,2,2,2,2,1,0,5,2,2,5,0, 0.00561671, 0.0065222, 0.0059403,-0.001146849, 0.00897830,buy
2017-09-20,1,0,1,1,2,1,4,1,0,0,3,2,1,4,1, 0.00269870, 0.0020125, 0.0007373, 0.002348907, 0.01227485,buy
2017-09-21,1,0,1,1,2,1,2,2,0,0,2,2,2,3,1, 0.00576210, 0.0043617, 0.0061470, 0.006596383, 0.00947733,buy
2017-09-22,1,0,0,2,1,2,1,2,1,0,2,1,2,3,2, 0.00289185,-0.0002592, 0.0054825, 0.005849472, 0.00486647,buy
2017-09-23,0,0,1,0,1,0,1,0,2,0,1,1,1,1,1, 0.00224860, 0.0034119, 0.0014215, 0.001523905,-0.00340245,sell
2017-09-24,0,1,1,0,2,0,1,0,1,0,1,1,2,2,0, 0.00979090, 0.0116517, 0.0078336, 0.006029901, 0.00362300,buy
2017-09-25,0,1,0,1,1,0,1,1,0,3,2,1,2,2,1,-0.00224629,-0.0005023, 0.0000868,-0.002739042,-0.00142855,sell
2017-09-26,0,1,0,2,1,1,1,2,0,3,3,1,2,3,2,-0.00101551,-0.0032459,-0.0020002,-0.002552141,-0.00308977,sell
2017-09-27,0,2,1,1,1,1,1,1,1,0,3,1,1,3,1,-0.00432691,-0.0054756,-0.0024626,-0.000310017,-0.00204733,sell
2017-09-28,0,1,2,1,1,1,1,1,1,0,2,1,2,3,1, 0.00122580, 0.0003003, 0.0019801, 0.002796712,-0.00087101,sell
2017-09-29,1,1,1,3,1,1,1,2,1,2,3,3,3,4,1,-0.00543422,-0.0087353,-0.0097815,-0.004567022,-0.01527240,sell
2017-09-30,1,1,0,3,1,1,2,2,0,2,4,2,3,3,1,-0.00202537,-0.0063054,-0.0073234,-0.002390004,-0.01331766,sell
2017-10-01,1,1,0,1,3,1,2,1,0,0,3,2,3,1,1,-0.00466130, 0.0001955, 0.0001450,-0.006575041,-0.00399282,sell
2017-10-02,1,0,1,1,1,1,0,1,1,0,2,1,2,2,0, 0.00242052, 0.0074039, 0.0114093, 0.003321537, 0.00430430,buy
2017-10-03,2,0,0,2,1,3,0,2,0,0,2,2,3,2,1,-0.00239314,-0.0022982, 0.0027491,-0.002611668, 0.00836496,buy
2017-10-04,1,0,0,0,3,2,1,1,0,0,2,2,2,1,1,-0.00220441, 0.0023057, 0.0049633,-0.001903086,-0.00304704,sell
2017-10-05,1,0,0,0,3,0,1,0,0,0,1,1,3,0,0, 0.00732687, 0.0128646, 0.0096433, 0.003136199,-0.00017197,buy
2017-10-06,2,0,0,0,4,1,1,1,0,0,1,2,4,1,1, 0.00191711, 0.0040240, 0.0037898, 0.000313366,-0.00529213,sell
2017-10-07,2,0,0,2,2,1,0,1,1,0,1,2,4,1,1,-0.00421650,-0.0053336,-0.0014227,-0.006120127,-0.00728471,sell
2017-10-08,1,0,2,0,4,0,1,0,1,0,1,2,3,2,1, 0.00822496, 0.0079178, 0.0097014, 0.011424596, 0.00758785,buy
2017-10-09,1,2,0,1,4,0,1,1,0,1,2,2,3,3,1,-0.00327147,-0.0025622,-0.0000942,-0.000772331, 0.00187504,sell
2017-10-10,1,2,1,1,1,0,1,1,1,3,2,3,2,3,2,-0.00472194,-0.0063286,-0.0015064,-0.003008003,-0.00209321,sell
2017-10-11,1,1,2,0,1,0,2,0,1,1,2,2,2,2,1, 0.00164655, 0.0031529, 0.0027512, 0.001916656, 0.00371210,buy
2017-10-12,1,1,1,1,1,0,3,0,2,1,2,4,2,2,1, 0.00301596, 0.0041186, 0.0027512, 0.000443314, 0.00529613,buy
2017-10-13,0,1,0,2,2,1,3,1,2,2,2,4,3,4,1,-0.00157300,-0.0039864,-0.0037893,-0.004688991,-0.00221268,sell
2017-10-14,0,1,1,1,2,1,4,2,0,0,1,4,2,4,1, 0.00538730, 0.0033374,-0.0018492,-0.000363338, 0.00263842,buy
2017-10-15,1,0,1,1,1,2,5,0,1,0,3,3,1,4,1, 0.00408563, 0.0039988, 0.0038041, 0.004452310, 0.00898737,buy
2017-10-16,1,0,0,3,0,3,4,1,0,0,3,2,3,3,1, 0.00338779,-0.0000151,-0.0026072, 0.001564980, 0.00301694,sell
2017-10-17,3,0,0,2,1,2,5,1,0,0,4,3,2,3,2, 0.00948450, 0.0036028, 0.0034871, 0.003779014, 0.00663679,buy
2017-10-18,2,0,0,1,1,1,4,0,0,0,3,1,2,1,2,-0.00050351, 0.0043374, 0.0012554,-0.002425802, 0.00509837,sell
2017-10-19,2,0,0,2,0,2,4,0,0,0,3,2,2,2,1, 0.00626887, 0.0058147, 0.0034871, 0.005631404, 0.01832582,buy
2017-10-20,2,0,1,2,1,2,4,1,0,0,2,3,4,2,2, 0.00227112, 0.0024776, 0.0034871, 0.002852315, 0.00834254,buy
2017-10-21,2,0,1,1,2,1,3,2,0,0,2,2,3,2,3, 0.00007567, 0.0011062, 0.0061470, 0.003600841, 0.00460979,buy
2017-10-22,1,1,1,1,2,1,3,1,1,0,2,2,4,2,2, 0.00162903, 0.0003742, 0.0027512, 0.000990616, 0.00147382,buy
2017-10-23,1,0,1,2,1,1,3,1,1,1,3,1,4,2,2, 0.00121567,-0.0010957, 0.0042068, 0.002858900, 0.00121141,buy
2017-10-24,1,0,2,0,1,0,2,1,1,1,3,2,2,1,1,-0.00220441,-0.0005338, 0.0031487,-0.002611550,-0.00312066,sell
2017-10-25,1,2,2,0,1,0,2,1,2,2,2,4,3,2,2,-0.00529309,-0.0045504,-0.0007353,-0.001976352, 0.00095362,sell
2017-10-26,1,2,1,0,1,0,2,2,1,2,1,3,4,2,2,-0.00014760,-0.0033837, 0.0001379, 0.000993434, 0.00041825,buy
2017-10-27,1,1,2,0,1,0,2,2,0,2,2,3,3,1,2,-0.00363733,-0.0027143,-0.0022872,-0.007276392,-0.00435614,sell
2017-10-28,1,1,2,1,0,0,3,1,0,1,3,4,1,0,2,-0.00068106,-0.0015215,-0.0041166,-0.007903346,-0.00542674,sell
2017-10-29,1,1,1,1,0,0,2,1,1,0,2,3,0,1,2,-0.00205048,-0.0008332,-0.0000815,-0.002760484,-0.00313024,sell
2017-10-30,2,0,2,1,1,0,2,2,0,0,2,3,2,1,2,-0.00118044, 0.0024541, 0.0021286,-0.001579350, 0.00075633,sell
2017-10-31,2,0,1,1,2,0,3,2,0,0,2,2,2,3,2, 0.00713151, 0.0057006, 0.0061470, 0.006596383, 0.01063875,buy
2017-11-01,0,0,1,1,2,2,4,1,0,0,1,3,3,3,1, 0.01022907, 0.0060650, 0.0064473, 0.007774050, 0.00849698,buy
2017-11-02,1,1,1,1,1,3,3,2,0,0,0,3,5,3,2, 0.00617100, 0.0025066, 0.0125178, 0.003996263, 0.00803014,buy
2017-11-03,1,1,1,1,2,3,2,2,1,0,1,3,5,3,2, 0.00480159, 0.0025066, 0.0021371, 0.002761921, 0.00192406,buy
2017-11-04,0,1,1,2,3,2,2,0,1,0,1,2,4,3,2, 0.00597489, 0.0050111, 0.0042700, 0.005021361, 0.00266448,buy
2017-11-05,0,1,2,2,3,1,2,1,0,1,1,2,4,4,2, 0.00117911, 0.0007785,-0.0023772,-0.000436423,-0.00349576,sell
2017-11-06,0,3,2,3,1,1,1,1,1,1,2,2,5,3,2,-0.01247616,-0.0103078,-0.0132218,-0.003745053,-0.01295291,sell
2017-11-07,0,3,3,2,0,1,2,0,1,1,3,2,4,2,2,-0.00435911,-0.0044461,-0.0036955,-0.000381901, 0.00555665,buy
2017-11-08,0,2,2,0,0,0,2,0,0,2,3,1,1,1,2,-0.00727170,-0.0046869,-0.0076031,-0.007763421,-0.00696376,sell
2017-11-09,1,3,0,1,0,0,2,0,0,3,4,0,1,2,3,-0.01008444,-0.0019894,-0.0035847,-0.004256128,-0.00271304,sell
2017-11-10,1,1,0,1,1,0,2,0,1,2,3,1,1,2,2, 0.00059111, 0.0016620, 0.0017950, 0.001037259, 0.00003860,sell
2017-11-11,1,0,1,1,0,0,2,1,3,1,3,2,1,2,2, 0.00649258, 0.0049251, 0.0073878, 0.009443383, 0.00578576,buy
2017-11-12,1,0,0,2,0,1,3,0,3,1,3,2,2,2,2, 0.00743412, 0.0038954, 0.0053837, 0.008736529, 0.01290488,buy
2017-11-13,1,0,1,1,2,0,3,2,1,1,3,2,2,3,2, 0.00713151, 0.0036734, 0.0080402, 0.006602968, 0.00815101,buy
2017-11-14,2,0,1,1,2,0,3,0,1,1,2,2,3,2,2, 0.00547285, 0.0059338, 0.0071670, 0.005709214, 0.01037287,buy
2017-11-15,2,0,1,2,2,1,2,0,1,1,1,2,4,3,2, 0.00843178, 0.0040896, 0.0042068, 0.007073782, 0.01003389,buy
2017-11-16,2,1,2,2,1,1,1,0,1,1,2,1,5,3,1,-0.00182723,-0.0009215,-0.0036409, 0.001064772, 0.00224414,sell
2017-11-17,3,1,2,0,1,0,3,0,1,0,2,3,3,1,2, 0.00328680, 0.0028951,-0.0012671,-0.005186688,-0.00168593,sell
2017-11-18,0,2,1,0,2,0,3,1,1,0,0,4,3,2,1, 0.00019785,-0.0028030, 0.0115387, 0.001950222, 0.00706568,buy
2017-11-19,0,1,1,1,1,0,4,1,2,1,1,4,3,2,2, 0.00575056, 0.0047962, 0.0027512, 0.001588036, 0.00289538,sell
2017-11-20,0,1,1,0,1,0,3,2,2,1,2,3,2,2,2, 0.00265300, 0.0038316, 0.0036244, 0.001705896, 0.00264586,buy
2017-11-21,0,1,2,0,1,0,2,3,3,0,3,2,2,3,2, 0.00579073, 0.0052467, 0.0048013, 0.011109845, 0.00377909,sell
2017-11-22,0,2,1,0,0,0,2,2,4,1,2,4,2,2,2,-0.00750809, 0.0026300,-0.0098814, 0.002287353,-0.00472709,sell
2017-11-23,0,2,1,0,0,0,2,3,2,2,1,5,2,2,2, 0.00378350, 0.0024631, 0.0001379, 0.006282654, 0.00506415,buy
2017-11-24,0,2,1,0,1,0,3,2,1,1,2,4,2,2,1,-0.00289971,-0.0022217, 0.0001379,-0.002518546, 0.00105524,sell
2017-11-25,0,1,2,0,1,0,3,2,2,2,3,4,1,3,2, 0.00467463, 0.0023406, 0.0026683, 0.002216465, 0.00252751,buy
2017-11-26,1,2,2,1,1,0,2,3,1,1,3,3,1,4,3,-0.00937030,-0.0075935,-0.0043986,-0.000518648,-0.00584989,sell
2017-11-27,1,2,2,1,2,0,2,3,0,0,2,4,2,3,2,-0.00092723,-0.0008570,-0.0017554, 0.003456772, 0.00014838,sell
2017-11-28,0,1,2,2,2,0,4,2,0,0,3,3,1,4,2,-0.00054903,-0.0015386,-0.0057656,-0.002183449, 0.00057719,sell
2017-11-29,0,1,1,2,2,0,4,2,0,1,3,2,3,3,2, 0.00285982,-0.0000848,-0.0012291,-0.000879242, 0.00493733,sell
2017-11-30,1,1,1,1,2,1,2,3,0,1,2,2,3,4,2, 0.00121663, 0.0011920,-0.0018492, 0.001866457, 0.00217476,buy
2017-12-01,0,1,1,1,1,1,2,2,2,1,3,2,3,2,2, 0.00128359, 0.0023508, 0.0036244, 0.001705896, 0.00432316,sell
2017-12-02,0,1,0,1,1,1,3,2,1,1,2,3,2,2,2, 0.00265300, 0.0028659, 0.0036244, 0.001004314, 0.00233354,buy
2017-12-03,0,1,0,2,1,1,2,3,1,2,3,3,3,2,2, 0.00078905,-0.0003301, 0.0006642, 0.003401538, 0.00508633,buy
2017-12-04,0,1,1,2,1,0,1,2,2,1,3,3,2,2,1,-0.00053122,-0.0014776,-0.0001069,-0.000072687, 0.00069481,sell
2017-12-05,0,1,3,1,1,0,1,2,1,1,3,3,2,2,1, 0.00128359, 0.0005727, 0.0028533, 0.001883711, 0.00183702,buy
2017-12-06,0,2,1,3,0,0,1,2,1,3,3,4,2,3,1,-0.00641773,-0.0087990,-0.0096877,-0.004846731,-0.01202590,sell
2017-12-07,0,2,2,1,1,0,1,2,1,4,4,3,3,3,1,-0.00369797,-0.0075313,-0.0031375,-0.001089821,-0.00883930,sell
2017-12-08,0,1,2,1,0,0,2,2,2,2,4,3,1,3,1, 0.00591603, 0.0021661, 0.0026683, 0.005219351, 0.00135278,buy
2017-12-09,0,1,1,2,0,1,1,3,3,2,3,4,2,3,2, 0.00658675, 0.0010698, 0.0010700, 0.007838609, 0.00763686,buy
2017-12-10,0,0,1,1,1,1,1,5,1,2,4,3,2,3,1, 0.00560701, 0.0026866, 0.0054871, 0.010778776, 0.00030218,sell
2017-12-11,0,0,1,1,2,0,3,3,1,1,3,3,2,3,1, 0.00845178, 0.0065154, 0.0080402, 0.010778776, 0.01267169,buy
2017-12-12,0,0,2,1,1,1,2,2,1,1,2,2,2,4,1, 0.00235325, 0.0028541, 0.0044599, 0.004273674, 0.00863496,buy
2017-12-13,1,0,2,1,0,1,1,4,0,1,1,4,2,3,1, 0.01233936, 0.0072786, 0.0035938, 0.013254783, 0.01301618,buy
2017-12-14,3,0,2,0,0,0,2,2,0,0,2,3,1,1,2, 0.00662214, 0.0061430, 0.0011725, 0.000128008, 0.00001802,sell
2017-12-15,2,1,1,0,1,0,3,2,0,0,3,2,1,2,2, 0.00265300, 0.0027780, 0.0007750, 0.000997729, 0.00236138,buy
2017-12-16,1,1,1,1,0,0,3,2,0,1,2,3,2,2,1, 0.00526383, 0.0033739, 0.0017311, 0.001680000, 0.00475083,sell
2017-12-17,2,0,3,1,0,0,2,4,0,2,3,3,2,4,2, 0.00480898, 0.0053135, 0.0007845, 0.009125168, 0.01445174,buy
2017-12-18,1,0,3,0,0,0,1,4,1,1,3,3,1,3,1, 0.00821783, 0.0054185, 0.0045309, 0.013365531, 0.00547489,sell
2017-12-19,0,1,2,0,0,0,1,2,3,1,3,2,2,3,0, 0.01215955, 0.0109783, 0.0098837, 0.009367412, 0.00949225,buy
2017-12-20,0,0,2,1,0,0,2,3,1,2,3,1,2,4,1, 0.00522890, 0.0047132, 0.0044599, 0.010156840, 0.00864908,buy
2017-12-21,0,0,1,1,0,0,2,4,0,2,2,2,3,2,1, 0.00619621, 0.0068553, 0.0043649, 0.010527762, 0.01492235,buy
2017-12-22,0,1,1,1,0,0,2,4,1,3,4,3,2,3,1, 0.00431047, 0.0033038, 0.0018423, 0.006141281,-0.00477615,sell
2017-12-23,0,2,1,1,0,0,2,3,2,1,4,3,1,3,1, 0.00168359,-0.0000155,-0.0008183, 0.006288429, 0.00322515,sell
2017-12-24,1,0,3,1,0,0,2,3,0,1,4,2,2,3,0, 0.01477146, 0.0137955, 0.0120005, 0.014084961, 0.01097514,buy
2017-12-25,0,0,1,3,0,0,3,2,0,2,5,2,1,2,1, 0.00239013,-0.0012932,-0.0038637, 0.000161033,-0.01113312,sell
2017-12-26,0,1,0,1,2,0,3,2,0,2,5,2,2,0,2,-0.00226792,-0.0032928,-0.0022872,-0.011057367,-0.00769589,sell
2017-12-27,1,1,0,0,2,0,3,2,0,1,3,2,3,1,1,-0.00226792,-0.0026000,-0.0022872,-0.008155789,-0.00335896,sell
2017-12-28,1,0,1,0,0,1,2,2,1,1,2,2,3,1,1, 0.00143038, 0.0015694, 0.0040219,-0.000744803, 0.00005517,sell
2017-12-29,0,1,0,1,0,2,3,1,2,1,3,2,3,2,1, 0.00423986, 0.0026368, 0.0039247, 0.002374470, 0.00667892,buy
2017-12-30,0,1,0,1,1,0,3,1,1,1,1,1,2,3,2, 0.00671674, 0.0030770, 0.0027512, 0.003108680,-0.00022391,sell
2017-12-31,0,3,0,0,3,0,2,1,4,1,2,3,4,4,1,-0.01377907, 0.0011402,-0.0110295, 0.000149191,-0.00799682,sell
2018-01-01,0,3,1,2,0,1,2,0,4,0,2,3,4,3,1,-0.00818727,-0.0001528,-0.0137149, 0.003789028, 0.01411393,buy
2018-01-02,0,2,3,1,0,1,1,0,3,1,2,2,4,3,1, 0.00189153,-0.0013812,-0.0003295, 0.005421921, 0.01415726,buy
2018-01-03,0,5,1,1,2,0,1,0,5,1,3,3,4,5,1,-0.01239213,-0.0029230,-0.0176925,-0.005373655, 0.00505452,buy
2018-01-04,0,3,2,0,2,0,1,0,5,2,3,3,3,5,1,-0.01239213,-0.0037256,-0.0176925,-0.002131283,-0.00099171,sell
