Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,1,0,2,0,0,0,0,0, 0.00022775, 0.000611759, 0.0005929, 0.00148246, 0.00121080,buy
2013-08-26,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,3,0,1,1,0,0,1,0,2,0,0,0,0,0, 0.00001934,-0.000059231,-0.0013681, 0.00035398, 0.00018023,buy
2013-08-27,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.00146752, 0.001609407, 0.0014675, 0.00172531, 0.00024647,buy
2013-08-28,0,0,2,0,0,1,0,0,0,0,1,1,0,2,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,-0.00411991,-0.004393662,-0.0029054,-0.00501028,-0.00378447,sell
2013-08-29,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00587432,-0.005788077,-0.0048101,-0.00605111,-0.00539612,sell
2013-08-30,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00246982,-0.002792769,-0.0015287,-0.00245884,-0.00246982,sell
2013-08-31,1,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00081929,-0.000836479,-0.0008193,-0.00096282,-0.00059664,sell
2013-09-01,1,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00308714,-0.002985938,-0.0024951,-0.00249255,-0.00190594,sell
2013-09-02,1,1,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00329361,-0.004015516,-0.0035220,-0.00323730,-0.00329361,sell
2013-09-03,1,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00279847,-0.002974343,-0.0029378,-0.00383610,-0.00293775,sell
2013-09-04,1,1,0,0,1,0,0,0,0,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00023211,-0.000795340,-0.0007455,-0.00102452,-0.00127023,sell
2013-09-05,2,1,0,0,1,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00024372,-0.000531619, 0.0000217,-0.00033750,-0.00071457,sell
2013-09-06,2,1,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00070003,-0.001010213,-0.0022276,-0.00101021,-0.00222762,sell
2013-09-07,2,1,0,0,1,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00160267,-0.002167402,-0.0021674,-0.00176595,-0.00216740,sell
2013-09-08,2,0,0,0,1,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00057271,-0.000826569,-0.0020966,-0.00088093,-0.00211912,sell
2013-09-09,2,0,0,0,1,0,0,0,0,2,1,1,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00042291, 0.000367738,-0.0016917, 0.00027410,-0.00076189,buy
2013-09-10,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00050872, 0.001574818, 0.0008394, 0.00042857, 0.00019204,buy
2013-09-11,3,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00016626,-0.002951008,-0.0032940,-0.00062381,-0.00295101,sell
2013-09-12,3,0,0,1,0,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00352514,-0.006146293,-0.0093157,-0.00337013,-0.00614629,sell
2013-09-13,1,0,0,1,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00268266,-0.003649642,-0.0036496,-0.00270655,-0.00368850,sell
2013-09-14,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00068759,-0.000977721,-0.0010031,-0.00062511,-0.00067158,sell
2013-09-15,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,1,2,0,0,0,0,0,0,-0.00033128,-0.000308850,-0.0004105,-0.00047228, 0.00055035,buy
2013-09-16,1,0,0,1,0,0,0,0,0,0,1,1,0,2,2,1,1,2,0,1,0,1,2,0,0,0,0,0,0,-0.00117517,-0.001239954,-0.0014815,-0.00126239,-0.00097909,sell
2013-09-17,1,0,0,2,0,0,0,0,0,0,0,1,1,0,2,2,2,1,1,1,0,1,2,0,0,0,0,0,0,-0.00008898,-0.000218187,-0.0001906,-0.00032567, 0.00031819,buy
2013-09-18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00064794, 0.001250752,-0.0003605, 0.00061334, 0.00064794,buy
2013-09-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0, 0.00035770, 0.000330370,-0.0001097, 0.00028176, 0.00039357,buy
2013-09-20,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,3,1,1,0,1,1,0,0,0,0,0,0,-0.00007302,-0.000073892,-0.0003979, 0.00029379,-0.00014548,buy
2013-09-21,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00009566, 0.000095665,-0.0001647, 0.00033477, 0.00016483,buy
2013-09-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,1,1,0,0,1,0,0,0, 0.00074367, 0.001158743, 0.0007422, 0.00069310, 0.00103451,buy
2013-09-23,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,-0.00300158,-0.003812638,-0.0030016,-0.00289022,-0.00337184,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,3,0,0,0,1,0,0,0,1,0,0,0,-0.00227993,-0.000382662,-0.0016878,-0.00025386,-0.00182746,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,3,0,0,0,1,0,0,0,1,0,0,0,-0.00068005, 0.001068925,-0.0005605, 0.00054027,-0.00068005,buy
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,-0.00161195,-0.002105894,-0.0014365,-0.00140918,-0.00182017,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00109086,-0.001319367,-0.0010648,-0.00103895,-0.00406468,sell
2013-09-28,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00280016, 0.004273081, 0.0037843, 0.00427308, 0.00446514,buy
2013-09-29,0,0,0,0,1,0,0,0,0,0,1,1,1,2,2,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.00270847, 0.002708466, 0.0020130, 0.00264283, 0.00252792,buy
2013-09-30,0,0,0,0,1,0,0,0,0,0,2,1,1,2,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.00112776, 0.001422590,-0.0000153, 0.00103031, 0.00145821,buy
2013-10-01,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00556872, 0.005568723, 0.0044526, 0.00598211, 0.00584040,buy
2013-10-02,0,0,0,0,1,0,0,0,0,1,1,1,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00187440, 0.002801673, 0.0031187, 0.00459228, 0.00438171,buy
2013-10-03,0,0,1,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00294765, 0.003137923,-0.0008342, 0.00377910, 0.00310275,buy
2013-10-04,0,0,1,0,1,0,0,0,0,1,3,2,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00166871,-0.002186514,-0.0010279,-0.00041293, 0.00017123,sell
2013-10-05,0,0,1,0,0,0,0,0,0,1,3,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00217237,-0.002384075,-0.0011147,-0.00104894, 0.00029073,sell
2013-10-06,0,0,2,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00046368, 0.000157519,-0.0006027,-0.00115930, 0.00135959,buy
2013-10-07,0,0,2,0,0,0,0,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00064413,-0.000840162,-0.0009092,-0.00184863,-0.00049280,sell
2013-10-08,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00133311,-0.001333107,-0.0027545,-0.00325503,-0.00287003,sell
2013-10-09,0,0,2,0,0,0,0,0,0,0,3,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00216001,-0.003349462,-0.0026578,-0.00197785,-0.00315911,sell
2013-10-10,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00435089,-0.004350887,-0.0051821,-0.00430648,-0.00436824,sell
2013-10-11,0,0,2,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00261075,-0.002530665,-0.0030815,-0.00345237,-0.00344726,sell
2013-10-12,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00370257, 0.002548853, 0.0028499, 0.00337247, 0.00340158,buy
2013-10-13,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,2,0,0,1,1,0,0,0,0,1,0,0, 0.00143184, 0.002563712, 0.0032515, 0.00283499, 0.00320764,buy
2013-10-14,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,2,0,0,2,1,0,0,0,0,1,0,0, 0.00202601, 0.003403475, 0.0025844, 0.00180039, 0.00202601,buy
2013-10-15,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,2,0,1,0,2,1,0,0,0,0,1,0,0, 0.00160052, 0.001238002, 0.0009977, 0.00145600, 0.00105774,buy
2013-10-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,1,0,2,1,0,0,0,0,0,0,0, 0.00236260, 0.002775660, 0.0022394, 0.00277566, 0.00223936,buy
2013-10-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,2,1,0,0,0,0,0,0,0, 0.00312648, 0.003789988, 0.0032358, 0.00361288, 0.00320127,buy
2013-10-18,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,3,1,0,2,1,0,0,0,0,0,0,0, 0.00343259, 0.003148011, 0.0033053, 0.00347656, 0.00365106,buy
2013-10-19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,2,0,2,1,0,0,0,0,0,0,0, 0.00205892, 0.002577507, 0.0016037, 0.00268228, 0.00181720,buy
2013-10-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,2,0,1,1,0,0,0,0,0,0,0,-0.00062167,-0.000548039,-0.0008080,-0.00054606, 0.00156455,buy
2013-10-21,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.00150256, 0.001354256,-0.0003247, 0.00163404, 0.00161110,buy
2013-10-22,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,3,1,0,1,1,0,1,0,0,0,1,0, 0.00130967, 0.002989900, 0.0013391, 0.00222279, 0.00247945,buy
2013-10-23,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,2,1,0,1,1,0,1,0,0,0,1,0, 0.00159465, 0.001964711, 0.0012968, 0.00196471, 0.00272898,buy
2013-10-24,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,1,0,0,0,1,0, 0.00141531, 0.001415308,-0.0022517, 0.00148155, 0.00111993,buy
2013-10-25,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00126158, 0.001292999,-0.0036709, 0.00126158, 0.00119472,buy
2013-10-26,1,0,0,0,0,1,0,0,0,1,0,1,1,1,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.00500902, 0.004414158, 0.0020501, 0.00500902, 0.00444472,buy
2013-10-27,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.00201795, 0.000361733, 0.0030396, 0.00201978, 0.00159125,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00099843,-0.000144784,-0.0002148,-0.00003973,-0.00127865,sell
2013-10-29,0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00051149,-0.000511492,-0.0004300,-0.00066876,-0.00050328,sell
2013-10-30,0,2,1,0,0,0,0,0,0,1,0,1,4,1,2,1,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.00199111,-0.001126279,-0.0019964,-0.00222882,-0.00164301,sell
2013-10-31,0,2,1,0,0,0,0,0,0,1,1,3,1,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00129400,-0.000554420,-0.0020209,-0.00042900,-0.00209820,sell
2013-11-01,0,2,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00225145,-0.001403714,-0.0025786,-0.00070152,-0.00240687,sell
2013-11-02,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00165715,-0.001431720,-0.0016571, 0.00078339,-0.00176144,sell
2013-11-03,0,1,1,0,1,0,0,0,0,3,0,2,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00259222,-0.004455971,-0.0045063,-0.00301495,-0.00171337,sell
2013-11-04,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.00382198,-0.000389976,-0.0017669,-0.00252112, 0.00424044,buy
2013-11-05,0,0,1,0,1,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.00302665,-0.003419422,-0.0031604, 0.00003058,-0.00191749,sell
2013-11-06,0,0,1,0,1,0,0,0,0,1,2,3,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00069634,-0.000076854,-0.0004463, 0.00022734, 0.00030607,buy
2013-11-07,0,0,1,0,1,0,0,0,0,2,0,2,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00002212,-0.000330220,-0.0018055, 0.00328926,-0.00004529,buy
2013-11-08,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.00138421, 0.004153794,-0.0004405,-0.00076920, 0.00473446,buy
2013-11-09,0,0,1,0,1,0,0,0,0,0,2,0,0,3,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.00193788,-0.001058245,-0.0030732,-0.00256352,-0.00018994,sell
2013-11-10,0,0,1,0,1,0,0,0,0,0,0,2,0,2,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.00621819,-0.003859734,-0.0056011,-0.00581656,-0.00583462,sell
2013-11-11,0,0,1,0,1,0,0,0,0,0,0,1,2,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00192672,-0.001926716, 0.0014149,-0.00061470,-0.00127312,sell
2013-11-12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00150381,-0.001270347,-0.0013989,-0.00189553,-0.00256715,sell
2013-11-13,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.00080155,-0.001046048,-0.0006375,-0.00088899,-0.00094416,sell
2013-11-14,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,1,2,0,1,0,1,0,0,1,0,0,0,0,-0.00010214,-0.001604902,-0.0015585,-0.00130726,-0.00159690,sell
2013-11-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,1,1,0,1,0,0,1,0,0,0,0,-0.00086221,-0.002096460, 0.0011687,-0.00159671,-0.00038656,sell
2013-11-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,2,1,0,1,0,0,1,0,0,0,0, 0.00003957,-0.000355917, 0.0006044, 0.00034143, 0.00008387,buy
2013-11-17,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,2,1,0,1,0,0,1,0,0,0,0,-0.00215362,-0.002054304,-0.0018282,-0.00243935,-0.00182472,sell
2013-11-18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,3,0,1,0,1,1,0,1,0,0,0,0, 0.00164151, 0.001210812, 0.0011829, 0.00115110, 0.00045041,buy
2013-11-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,4,0,1,0,1,1,0,1,0,0,0,0, 0.00293023, 0.002950301, 0.0026860, 0.00288210, 0.00067790,buy
2013-11-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,0,1,0,0,0,0,-0.00002780,-0.000479471, 0.0002661, 0.00019490,-0.00045935,sell
2013-11-21,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,2,0,0,1,1,0,1,0,0,0,0,-0.00031098,-0.000582879, 0.0001041, 0.00010409, 0.00033553,buy
2013-11-22,0,0,2,0,0,0,0,0,0,1,0,0,1,0,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.00004547,-0.000226063,-0.0000955,-0.00092894, 0.00056758,buy
2013-11-23,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.00098039, 0.000774483, 0.0005430, 0.00106038, 0.00102765,buy
2013-11-24,0,1,2,0,0,0,0,0,0,0,1,1,0,2,1,0,1,2,0,0,0,1,1,0,1,0,0,0,1,-0.00003989, 0.000104390, 0.0005971, 0.00015650,-0.00084454,buy
2013-11-25,0,1,1,0,0,1,0,0,0,0,2,1,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1, 0.00111758, 0.001318211, 0.0013125, 0.00131821, 0.00112918,buy
2013-11-26,0,1,1,0,0,1,0,0,0,0,1,1,3,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.00083626, 0.001149664, 0.0003189, 0.00116943, 0.00045629,buy
2013-11-27,0,1,1,0,0,1,0,0,0,0,0,2,3,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.00109570, 0.001275753,-0.0001410, 0.00112780, 0.00038476,buy
2013-11-28,0,1,1,0,0,1,0,0,0,1,1,2,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.00180485, 0.001872697, 0.0011708, 0.00186601, 0.00117524,buy
2013-11-29,0,2,1,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.00061464, 0.001421299, 0.0008960, 0.00142130, 0.00087767,buy
2013-11-30,0,2,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.00134499, 0.001928566, 0.0011201, 0.00192857, 0.00133872,buy
2013-12-01,0,2,1,0,0,0,0,0,0,2,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00009437,-0.002165293,-0.0019169, 0.00053402,-0.00335890,sell
2013-12-02,0,2,1,0,0,0,0,0,0,2,1,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00019909,-0.002157855,-0.0019299,-0.00017397,-0.00368014,sell
2013-12-03,0,1,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00077751, 0.000088335, 0.0002794, 0.00024217, 0.00010010,buy
2013-12-04,0,1,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00005177,-0.001381284,-0.0012564,-0.00029996,-0.00136845,sell
2013-12-05,0,0,0,0,0,0,1,0,0,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00071559, 0.001398521, 0.0016050, 0.00130621, 0.00158953,buy
2013-12-06,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00021740, 0.000077556, 0.0010141, 0.00035357, 0.00113279,buy
2013-12-07,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00028674,-0.002140283,-0.0014487,-0.00109750,-0.00148332,sell
2013-12-08,0,0,1,0,0,0,1,0,0,0,1,2,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.00269885,-0.004220881,-0.0022828,-0.00252223,-0.00250622,sell
2013-12-09,1,1,1,0,0,0,1,0,0,0,0,1,1,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00161098, 0.001048444, 0.0014192, 0.00180085, 0.00106789,buy
2013-12-10,1,1,1,0,0,0,1,0,0,0,0,0,1,0,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00136882, 0.000809566, 0.0017692, 0.00145242, 0.00087223,buy
2013-12-11,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00265938, 0.002646495, 0.0027296, 0.00303860, 0.00331440,buy
2013-12-12,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00143734, 0.000615588, 0.0016720, 0.00189260, 0.00147822,buy
2013-12-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.00099134, 0.000270273, 0.0015979, 0.00102451, 0.00099134,buy
2013-12-14,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,2,2,3,1,0,0,0,0,0,1,0,0,0,0,-0.00126478,-0.001081058,-0.0016780,-0.00174181,-0.00174181,sell
2013-12-15,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,-0.00043065,-0.000482249,-0.0011104,-0.00086462,-0.00082186,sell
2013-12-16,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,-0.00101503,-0.000344466,-0.0025893,-0.00110619,-0.00107163,sell
2013-12-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,2,0,1,0,0,0,1,0,0,0,0,-0.00206081,-0.000964842,-0.0013662,-0.00203565,-0.00203565,sell
2013-12-18,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00081329, 0.000029989, 0.0001217,-0.00066546,-0.00059150,buy
2013-12-19,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,2,0,1,0,0,0,1,0,0,0,0,-0.00154312,-0.000559557,-0.0012186,-0.00154312,-0.00154312,sell
2013-12-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,1,0,0,0,1,0,0,0,0,-0.00072336,-0.001862198,-0.0015455,-0.00020690,-0.00200908,sell
2013-12-21,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0, 0.00194932,-0.002541200,-0.0018419, 0.00491549,-0.00184191,buy
2013-12-22,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00148041,-0.001529725, 0.0009918, 0.00183079, 0.00107658,buy
2013-12-23,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00042483,-0.000584796, 0.0005945, 0.00052495, 0.00130545,buy
2013-12-24,1,1,0,0,0,0,0,0,0,0,1,0,2,0,3,2,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00360595, 0.003323591, 0.0026069, 0.00302301, 0.00318580,buy
2013-12-25,1,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00168894, 0.002166334, 0.0000426, 0.00320243, 0.00247726,buy
2013-12-26,1,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00061592, 0.000301871,-0.0018393, 0.00047913,-0.00028544,buy
2013-12-27,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00122270, 0.001222701,-0.0019461, 0.00122270,-0.00270283,buy
2013-12-28,0,1,0,0,0,0,0,0,0,1,1,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00543763, 0.005610120, 0.0047699, 0.00526855, 0.00521725,buy
2013-12-29,0,1,0,0,0,0,0,0,0,1,1,4,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00406926, 0.006444623, 0.0029693, 0.00406926, 0.00638088,buy
2013-12-30,0,1,0,0,0,0,0,0,0,0,4,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00446041, 0.004595838, 0.0044604, 0.00424123, 0.00447972,buy
2013-12-31,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00564014, 0.005497400, 0.0047234, 0.00532503, 0.00483153,buy
2014-01-01,0,0,0,0,0,0,0,0,1,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00076291,-0.001264812,-0.0000453,-0.00028061,-0.00090171,sell
2014-01-02,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00410040,-0.005030889,-0.0040491,-0.00428741,-0.00227467,sell
2014-01-03,0,0,1,1,0,0,0,0,1,0,3,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00304360,-0.003132588,-0.0030436,-0.00317325,-0.00232786,sell
2014-01-04,0,0,1,1,0,0,0,0,1,0,2,3,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00221700,-0.002349755,-0.0022719,-0.00234975,-0.00202115,sell
2014-01-05,0,0,1,1,0,0,0,0,1,0,0,2,3,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.00277806, 0.000458282, 0.0000807, 0.00112985, 0.00016439,buy
