Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-11-17,2,1,1,0,0,1,0,0,0,2,2,1,1,1,0,1,1,0,0,0,1,0,0,0,2,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.010571389,-0.0091286,-0.0053211,-0.01069320,-0.0039071371,sell
2017-11-18,2,1,1,0,0,1,0,0,0,1,4,2,1,0,2,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.002782883, 0.0087409, 0.0226865, 0.01247733, 0.0183228493,buy
2017-11-19,2,1,1,0,0,1,0,0,0,0,4,3,1,1,2,1,1,0,0,0,1,0,0,0,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.005745556, 0.0060227, 0.0157167, 0.01724254, 0.0258851657,buy
2017-11-20,2,2,1,1,0,1,0,0,0,2,3,2,1,2,1,2,0,0,0,0,2,1,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.000598753,-0.0078406,-0.0081503,-0.00295865,-0.0009463192,sell
2017-11-21,2,2,1,1,0,1,0,0,0,1,1,2,3,1,0,1,1,0,0,0,2,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.000474452,-0.0062235,-0.0039331,-0.00209186,-0.0015769417,sell
2017-11-22,1,2,1,1,0,1,0,0,0,1,1,1,3,1,1,0,0,1,0,0,2,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.001878429,-0.0027486,-0.0043093,-0.00925367,-0.0080384758,sell
2017-11-23,1,1,1,1,0,1,0,0,0,1,2,1,3,3,1,0,0,1,0,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.003037277,-0.0093581,-0.0031738, 0.01422590, 0.0117050025,buy
2017-11-24,1,1,1,1,0,1,0,0,0,0,1,3,1,2,1,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.042769423, 0.0554625, 0.0525374, 0.04104142, 0.0414638049,buy
2017-11-25,1,1,1,1,0,1,0,0,0,0,3,1,3,2,2,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.049029156, 0.0571101, 0.0550372, 0.04076579, 0.0403016710,buy
2017-11-26,1,1,0,1,0,1,0,0,0,1,1,2,3,2,2,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.028021840, 0.0276375, 0.0328802, 0.00765242, 0.0034084740,buy
2017-11-27,1,1,0,1,0,1,0,0,0,2,0,1,1,1,2,2,2,2,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.021831136, 0.0276841, 0.0313372, 0.00683176, 0.0123461518,buy
2017-11-28,1,1,0,1,0,1,0,0,0,1,1,0,1,2,1,2,3,2,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,2,1,0,1,0, 0.015756979, 0.0189130, 0.0210788, 0.00073849, 0.0015051121,buy
2017-11-29,1,1,0,1,0,1,1,0,0,0,1,0,0,1,2,2,2,2,0,0,2,1,0,1,1,0,1,0,0,0,2,0,0,0,2,1,0,1,0, 0.013514216, 0.0212004, 0.0467904,-0.00081123,-0.0031986907,buy
2017-11-30,1,1,0,0,0,1,1,0,0,1,1,1,0,1,2,3,1,1,1,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,1,0, 0.024853636, 0.0290798, 0.0466424, 0.02164579, 0.0217358182,buy
2017-12-01,1,1,1,0,0,1,1,0,0,0,0,1,1,1,2,2,2,2,2,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0, 0.057044544, 0.0628861, 0.0590848, 0.05469654, 0.0563693119,buy
2017-12-02,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,3,3,1,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0, 0.040825899, 0.0458967, 0.0429535, 0.03435847, 0.0342880841,buy
2017-12-03,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,2,5,2,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0, 0.046789506, 0.0458967, 0.0429535, 0.05450272, 0.0578335631,buy
2017-12-04,0,1,1,0,0,0,1,0,0,0,0,1,2,1,1,1,2,2,2,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.058661884, 0.0639635, 0.0622535, 0.07320507, 0.0694904509,buy
2017-12-05,0,2,1,0,0,1,1,0,0,0,1,1,0,0,2,3,0,2,3,0,3,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.058542488, 0.0634014, 0.0592383, 0.05856603, 0.0664657270,buy
2017-12-06,0,2,1,1,0,1,0,0,0,0,1,0,0,2,3,1,3,3,1,0,3,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.017626325, 0.0034567, 0.0270754, 0.02987599, 0.0338051624,buy
2017-12-07,0,2,1,1,0,1,0,0,0,1,0,0,0,3,2,2,4,4,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.022476764, 0.0031283, 0.0171800, 0.00859544, 0.0144162733,buy
2017-12-08,0,2,1,1,0,1,0,0,0,1,0,0,1,1,1,4,2,2,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0, 0.005246202, 0.0102612, 0.0124079, 0.00494263, 0.0090035028,buy
2017-12-09,0,2,1,1,0,1,0,0,0,0,0,1,3,1,4,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,-0.010244190,-0.0043481,-0.0023202,-0.00335657, 0.0079667959,sell
2017-12-10,0,2,0,1,0,1,0,0,0,0,1,3,2,4,2,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,-0.016729896, 0.0115846,-0.0039804,-0.01310427,-0.0035897878,sell
2017-12-11,0,1,0,1,0,1,0,0,0,0,3,3,1,2,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0, 0.014130450, 0.0095959, 0.0255717, 0.00067156, 0.0242723303,buy
2017-12-12,1,0,0,1,0,2,0,0,0,0,2,0,4,1,0,0,0,2,1,0,1,1,0,1,0,2,0,0,0,0,3,1,0,1,1,1,1,0,0, 0.017807223, 0.0120195, 0.0153590, 0.00685462, 0.0050141253,buy
2017-12-13,1,1,0,1,0,2,0,0,0,1,0,3,3,0,0,0,1,1,1,0,1,1,0,1,0,2,0,0,0,0,3,1,0,1,1,1,0,0,0, 0.013219555, 0.0045215, 0.0059539, 0.01262795, 0.0076417677,buy
2017-12-14,1,1,0,0,0,1,0,0,0,3,2,3,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.045483846, 0.0667598, 0.0280328, 0.03073023,-0.0185880288,buy
2017-12-15,3,1,0,0,0,1,0,0,0,2,4,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.048651607, 0.0641366,-0.0054678,-0.01579040,-0.0048989382,buy
2017-12-16,3,1,0,0,0,1,0,0,0,0,3,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.040436773, 0.0180767,-0.0012860, 0.02359396, 0.0290601913,buy
2017-12-17,3,1,0,1,1,1,0,0,0,3,3,1,0,2,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,2,0,0,0, 0.027324037, 0.0302138, 0.0284159, 0.01520074, 0.0128915178,buy
2017-12-18,3,0,0,1,1,1,0,0,0,3,0,3,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.030558332, 0.0185074, 0.0055795, 0.00978700, 0.0091865900,buy
2017-12-19,3,0,0,1,1,1,0,0,0,1,1,1,4,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.028274417, 0.0176738, 0.0089797, 0.00841080,-0.0008324712,buy
2017-12-20,2,0,0,1,1,0,1,0,0,1,4,2,3,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.031073829,-0.0235823,-0.0052785,-0.01375986,-0.0193721603,sell
2017-12-21,1,0,0,1,1,0,1,0,0,0,3,4,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.031073829,-0.0235823,-0.0052785,-0.00966200, 0.0017906045,sell
2017-12-22,1,0,0,1,1,0,1,0,0,0,3,4,2,3,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,-0.022571016,-0.0063803, 0.0033845,-0.00513803,-0.0087484672,sell
2017-12-23,2,0,0,1,1,0,1,0,0,0,1,1,4,1,3,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0,1,0,1,0,0,0, 0.003782495,-0.0116257, 0.0173627, 0.01372648,-0.0011125737,buy
2017-12-24,2,0,0,1,1,0,1,0,0,1,0,2,2,1,1,3,0,1,0,1,0,2,0,0,0,0,1,0,0,2,0,1,0,1,0,1,1,0,0,-0.020801906,-0.0475904, 0.0007749, 0.00754602,-0.0004386700,sell
2017-12-25,2,0,0,1,1,0,1,0,0,1,1,0,1,3,1,2,3,1,0,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,-0.062016424,-0.0271744,-0.0135956, 0.01990339, 0.0154004990,buy
2017-12-26,2,0,0,1,1,1,0,0,0,0,1,0,0,3,3,1,3,2,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,-0.012988808,-0.0128714,-0.0167788, 0.02160680, 0.0105812992,buy
2017-12-27,3,0,0,1,1,1,0,0,0,1,2,1,0,1,3,2,1,3,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,-0.025665115,-0.0356270,-0.0266244,-0.04957516,-0.0513462610,sell
2017-12-28,3,0,0,1,1,1,0,0,0,1,1,2,1,0,2,3,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,-0.025306321,-0.0311601,-0.0235136,-0.02695863,-0.0397460716,sell
2017-12-29,3,0,0,1,1,1,0,0,0,0,1,1,2,1,0,2,3,1,3,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,-0.040073259,-0.0464684,-0.0466244,-0.02449360,-0.0217848885,sell
2017-12-30,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,3,3,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.035757113,-0.0335143,-0.0256302,-0.04502029,-0.0467705663,sell
2017-12-31,3,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,6,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.012450522, 0.0060411, 0.0087282, 0.00260101, 0.0181310501,buy
2018-01-01,3,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,3,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.004002815, 0.0076322, 0.0123004,-0.00292047, 0.0142073742,buy
2018-01-02,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,5,2,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.029929737, 0.0084816, 0.0078715, 0.00340490, 0.0196571562,buy
2018-01-03,3,0,0,1,0,2,0,0,0,0,0,0,0,1,4,2,3,4,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0, 0.033280320, 0.0320417, 0.0411004, 0.02035039, 0.0171415147,buy
2018-01-04,3,0,0,1,0,1,0,0,0,1,0,0,0,3,2,2,2,5,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0, 0.054478076, 0.0493919, 0.0473175, 0.01724801, 0.0114307989,buy
2018-01-05,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,3,4,1,1,1,0,0,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,1,0, 0.014835921, 0.0027410, 0.0083456, 0.01082476, 0.0110194168,buy
2018-01-06,1,0,0,1,0,1,0,0,0,0,1,0,3,1,2,3,1,1,2,1,0,0,3,0,0,0,0,1,0,2,0,0,3,0,1,0,0,1,0, 0.030577191, 0.0330412, 0.0233948, 0.01647034, 0.0229429894,buy
2018-01-07,1,0,0,1,0,1,0,0,0,0,0,3,1,2,3,0,0,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.033214628, 0.0429356, 0.0467144, 0.03212117, 0.0347171682,buy
2018-01-08,1,0,0,1,0,1,0,0,0,0,2,3,1,3,3,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.028897307, 0.0369629, 0.0451768, 0.03041856, 0.0308097637,buy
2018-01-09,1,0,0,1,0,1,1,0,0,0,3,0,3,3,0,0,1,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,-0.007215019, 0.0061603,-0.0045906, 0.02306720, 0.0216082413,buy
2018-01-10,1,1,0,1,0,1,1,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,2,1,0,0,0,1,0,2,0,0,3,1,0,0,0,1,0,-0.028091240,-0.0257289,-0.0364898,-0.00614073,-0.0097387629,sell
2018-01-11,1,1,0,0,0,0,1,0,0,3,0,2,3,1,2,2,0,1,0,1,0,0,3,1,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0, 0.021963160, 0.0053278,-0.0047253,-0.03204149,-0.0288500789,sell
2018-01-12,1,1,0,0,0,0,1,0,0,1,2,3,0,0,2,1,1,1,0,1,0,0,3,1,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0, 0.005269035, 0.0132158,-0.0016465,-0.01326567,-0.0181446679,sell
2018-01-13,1,2,0,0,0,0,1,0,0,0,4,2,0,1,1,1,1,0,0,1,0,1,3,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.001328437,-0.0008034,-0.0088238,-0.00726753,-0.0025799194,sell
2018-01-14,0,2,0,0,0,0,1,0,0,2,6,1,0,1,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0, 0.004983003, 0.0040234,-0.0179229,-0.02473487,-0.0286931209,sell
2018-01-15,0,2,0,0,0,0,0,0,0,2,1,3,1,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0, 0.001111690, 0.0118860, 0.0032332,-0.02847774,-0.0198380128,sell
2018-01-16,0,2,0,0,1,0,0,0,0,3,0,2,4,1,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0, 0.001975444, 0.0116049, 0.0228736,-0.03198996,-0.0271529443,sell
2018-01-17,0,2,1,0,1,0,0,0,0,2,2,2,3,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.004996329, 0.0141256, 0.0069539,-0.01550699,-0.0137932444,sell
2018-01-18,0,1,1,0,1,0,0,1,0,0,3,2,0,1,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.004817373,-0.0130260,-0.0292530, 0.03591956, 0.0322008062,buy
2018-01-19,0,1,1,0,1,0,0,1,0,0,4,3,2,3,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.033874598,-0.0014496,-0.0238083, 0.00207817, 0.0264370464,buy
2018-01-20,0,2,1,0,1,0,0,1,0,1,2,3,2,1,3,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.031968005,-0.0100848, 0.0258270,-0.02117776, 0.0176072969,buy
2018-01-21,0,2,1,0,1,0,0,1,0,2,1,2,2,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.011513563,-0.0053202,-0.0224060,-0.00248846, 0.0035344922,sell
2018-01-22,0,2,2,0,1,0,0,1,0,1,2,0,2,1,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.023809013,-0.0222585,-0.0292530,-0.04615850,-0.0497181757,sell
2018-01-23,0,2,1,0,0,0,0,1,0,1,2,0,1,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.013315859,-0.0093775,-0.0058677,-0.02526247,-0.0153115399,sell
2018-01-24,0,1,1,0,0,0,0,0,0,1,1,1,0,3,3,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.011616532, 0.0243909, 0.0121999, 0.00034275, 0.0004930988,buy
2018-01-25,0,1,1,1,0,0,0,0,0,0,0,1,1,3,4,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.008235507,-0.0035814,-0.0016726,-0.00502709,-0.0009347269,buy
2018-01-26,0,1,2,1,0,0,0,0,0,0,1,0,1,0,2,3,2,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.015773736,-0.0237463,-0.0224475, 0.01016431,-0.0308280817,sell
2018-01-27,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,2,2,3,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.006558469,-0.0009647, 0.0132718,-0.00979838,-0.0259905427,sell
2018-01-28,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,3,5,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.004632618,-0.0388509, 0.0054912,-0.01256936,-0.0134466903,sell
2018-01-29,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,2,2,4,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.026517790,-0.0280789, 0.0003452,-0.05305673,-0.0787281317,sell
2018-01-30,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,3,3,2,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,-0.039650364,-0.0400122, 0.0034065,-0.03312692,-0.0539084870,sell
2018-01-31,0,1,2,0,0,0,0,0,0,1,0,0,0,1,3,2,2,3,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,-0.040009674,-0.0227922,-0.0180275,-0.04103761,-0.0556099330,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.042136140,-0.0422583,-0.0455131,-0.06439748,-0.0729712404,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,3,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.018209795,-0.0353331,-0.0305918,-0.06439748,-0.0729712404,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.002732881,-0.0150589,-0.0136693, 0.02217414, 0.0197154122,buy
2018-02-04,1,1,2,0,0,0,0,0,1,0,0,1,3,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.009460250, 0.0009372,-0.0263056,-0.02339439,-0.0307249452,sell
2018-02-05,1,1,2,0,0,0,0,0,1,0,1,2,0,1,1,2,1,2,1,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.009460250, 0.0009372,-0.0263056,-0.02143977,-0.0170793803,sell
2018-02-06,2,1,2,0,0,0,0,0,1,0,2,1,1,2,3,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.019627588, 0.0019396,-0.0018491, 0.01030885, 0.0103342593,buy
2018-02-07,1,1,2,0,0,0,0,0,1,1,2,1,1,4,2,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.056266534, 0.0564338, 0.0173414, 0.05016780, 0.0467973719,buy
2018-02-08,1,1,1,0,0,0,0,0,1,2,1,2,1,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.027297311, 0.0104839, 0.0132587, 0.03592254, 0.0367350935,buy
2018-02-09,1,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.026433320, 0.0500000, 0.0253478, 0.02088033, 0.0202314061,buy
2018-02-10,2,1,1,0,0,0,0,0,0,0,2,1,3,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.010945351, 0.0193797, 0.0195475, 0.00446915, 0.0058034785,buy
2018-02-11,1,1,0,1,0,0,0,0,0,1,2,3,2,1,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.010898132,-0.0183375, 0.0328403,-0.03419371,-0.0367483440,sell
2018-02-12,1,1,0,1,0,0,0,0,0,1,4,4,2,1,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.016649814,-0.0183375, 0.0328403,-0.00272282, 0.0015233889,buy
2018-02-13,2,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.022921121,-0.0048537, 0.0132718, 0.03082895, 0.0223742728,buy
2018-02-14,2,1,1,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.057368465, 0.0349175, 0.0569990, 0.04759742, 0.0555563260,buy
2018-02-15,1,1,1,1,0,0,0,0,0,2,3,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.060528296, 0.0349175, 0.0545807, 0.04768936, 0.0487241265,buy
2018-02-16,1,0,1,1,0,0,0,0,0,4,1,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.048659914, 0.0460062, 0.0501045, 0.03800746, 0.0351601827,buy
2018-02-17,1,0,1,0,0,0,0,0,0,3,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.014633982, 0.0184667, 0.0150084, 0.03658622, 0.0406064773,buy
2018-02-18,1,1,0,0,0,0,0,0,0,1,3,0,1,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0, 0.025895084, 0.0224914, 0.0086071, 0.00275717, 0.0030128386,buy
2018-02-19,0,1,1,0,1,0,0,0,0,0,2,2,0,2,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.003257274, 0.0077399, 0.0074046,-0.01221007,-0.0144309434,sell
2018-02-20,0,1,1,0,1,0,0,1,0,1,1,4,2,1,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.015060783,-0.0314802,-0.0371191,-0.00331514,-0.0054776627,sell
2018-02-21,0,2,1,0,1,0,0,1,0,0,0,1,4,1,1,1,2,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.048860285,-0.0379112,-0.0472307,-0.04011310,-0.0460940110,sell
2018-02-22,0,2,1,0,1,0,0,1,0,0,1,0,3,0,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.045678459,-0.0400354,-0.0496909,-0.02997135,-0.0294828813,sell
2018-02-23,0,2,1,0,1,0,0,1,0,0,0,1,2,4,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,-0.027929735,-0.0213868,-0.0070159,-0.01689170,-0.0200303280,sell
2018-02-24,0,1,1,0,0,0,0,0,0,0,0,2,1,4,4,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.003511683, 0.0040329, 0.0050377, 0.00989412, 0.0098297301,buy
2018-02-25,0,1,0,2,0,0,0,0,0,0,1,0,1,1,4,3,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.016800048, 0.0135451, 0.0146633, 0.00985641, 0.0072811770,buy
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,5,2,2,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.029462865, 0.0402325, 0.0321170, 0.02285042, 0.0214723429,buy
2018-02-27,0,0,1,2,0,0,1,0,0,1,0,0,0,1,2,1,7,3,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.041713750, 0.0343572, 0.0317701, 0.02984003, 0.0479272375,buy
2018-02-28,0,0,1,2,0,1,1,0,0,0,0,0,0,1,2,3,2,6,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,0, 0.025363702, 0.0243381, 0.0242771, 0.02131590, 0.0157237813,buy
2018-03-01,1,0,1,2,0,1,1,0,0,0,1,0,0,1,2,2,2,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.000970982,-0.0046915,-0.0025351,-0.00726577,-0.0098739802,sell
2018-03-02,1,0,1,2,0,1,1,0,0,0,0,1,1,2,3,2,1,1,5,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.000398807,-0.0045848,-0.0068281,-0.00929813,-0.0112202983,sell
2018-03-03,1,0,1,2,0,1,1,0,0,0,0,1,2,2,2,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.009683355,-0.0062612,-0.0065357,-0.01395390,-0.0073086543,sell
2018-03-04,1,0,0,1,0,1,0,0,0,0,1,1,3,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.002067685,-0.0089695, 0.0120453,-0.01458735,-0.0075907229,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.009029215, 0.0275797, 0.0252103,-0.00564108, 0.0011154294,buy
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,2,2,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.019906018,-0.0189923, 0.0078631,-0.03775923,-0.0063479055,sell
2018-03-07,0,0,0,0,1,1,0,0,0,1,2,1,1,0,3,4,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.034343651,-0.0373708,-0.0341549,-0.04288687,-0.0272441304,sell
