Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,2,4,2,3,1,2,1,2,2,4,1,4,2,3,2,3, 0.004738, 0.005219,-0.002324, 0.0043948,-0.008901,sell
2017-07-05,0,3,1,3,2,1,0,2,1,2,3,1,4,2,1,1,3, 0.016829, 0.016346, 0.016829, 0.0234991, 0.011725,buy
2017-07-06,1,2,1,3,3,2,1,0,2,3,3,2,4,3,2,1,3, 0.002122, 0.000456,-0.008831,-0.0075365,-0.007822,sell
2017-07-07,1,2,2,1,2,2,1,0,1,2,2,1,3,3,2,0,3,-0.016094,-0.003738,-0.005182, 0.0208186,-0.006775,sell
2017-07-08,1,3,1,1,1,3,0,0,2,2,3,0,3,3,2,1,2, 0.032474,-0.017656, 0.000263, 0.0109220, 0.032376,buy
2017-07-09,1,4,1,1,1,3,1,1,2,3,4,1,4,2,3,1,3, 0.016813,-0.001080, 0.016327, 0.0116429, 0.002702,buy
2017-07-10,0,4,1,1,2,2,0,2,1,2,3,1,3,1,4,0,3,-0.010315,-0.032872,-0.020155, 0.0149914,-0.020637,sell
2017-07-11,0,3,1,1,5,1,2,1,2,1,2,1,3,2,5,1,3, 0.003798,-0.004611,-0.001600,-0.0033228,-0.004611,sell
2017-07-12,0,3,0,4,5,1,1,1,4,1,3,1,3,3,4,2,4, 0.005231, 0.004191,-0.004041, 0.0101048, 0.022225,sell
2017-07-13,1,3,0,3,4,1,0,2,3,1,3,1,4,3,2,1,4, 0.035592,-0.000154, 0.012733, 0.0066192, 0.010672,buy
2017-07-14,2,2,2,1,5,1,1,1,3,2,3,2,3,3,3,1,5,-0.020436,-0.021829,-0.017180,-0.0215794,-0.000924,sell
2017-07-15,1,5,1,1,4,1,2,0,2,1,3,3,3,1,3,1,4,-0.009336,-0.000613,-0.017454,-0.0186099,-0.019289,sell
2017-07-16,2,3,1,1,3,1,1,1,2,5,3,3,4,2,2,2,4,-0.028364,-0.027240,-0.023839,-0.0247904,-0.028676,sell
2017-07-17,2,2,1,3,2,0,0,1,2,4,2,2,4,2,3,1,3, 0.014056, 0.014056,-0.013264, 0.0084243, 0.010688,buy
2017-07-18,1,1,2,3,4,0,1,0,2,2,2,1,3,2,4,1,3,-0.009273,-0.024334,-0.014446,-0.0134650,-0.022870,sell
2017-07-19,1,1,1,4,2,0,1,2,2,2,2,2,2,2,2,2,4,-0.038129,-0.037381,-0.033862,-0.0364951,-0.037381,sell
2017-07-20,1,2,2,2,1,1,0,3,0,3,2,2,4,1,2,1,3, 0.049907, 0.050782, 0.049095, 0.0491793, 0.048188,buy
2017-07-21,1,3,2,2,0,1,2,0,1,2,2,2,3,0,2,1,4, 0.009629, 0.017967, 0.000412,-0.0003785,-0.010031,sell
2017-07-22,1,1,3,2,1,1,1,0,0,3,2,1,3,1,2,1,3,-0.051907,-0.045850,-0.037408,-0.0458503,-0.040792,sell
2017-07-23,3,2,1,4,1,0,1,1,0,3,2,2,3,0,2,2,5, 0.029360, 0.011098, 0.021136, 0.0137464,-0.001794,buy
2017-07-24,1,2,2,4,2,0,1,1,1,2,3,1,3,2,2,1,4,-0.011544,-0.012582,-0.004543,-0.0114190,-0.012443,sell
2017-07-25,1,2,3,6,0,0,4,2,0,1,3,3,2,2,4,2,3, 0.010449, 0.009810, 0.018795,-0.0125228, 0.008958,buy
2017-07-26,1,2,2,4,0,1,3,3,0,1,3,3,1,2,4,2,2, 0.003435, 0.001655, 0.008519,-0.0039739, 0.012587,buy
2017-07-27,1,2,2,3,1,0,2,3,2,1,2,4,0,3,3,3,2, 0.020260, 0.029132, 0.023281, 0.0200730, 0.013610,buy
2017-07-28,2,2,1,3,1,0,2,1,2,1,3,3,1,3,2,2,1,-0.020982,-0.010293,-0.033024,-0.0125054,-0.012230,sell
2017-07-29,2,0,0,4,1,1,2,1,1,1,2,2,2,2,3,1,1, 0.007639,-0.014590, 0.002229,-0.0189960, 0.007815,buy
2017-07-30,1,2,1,4,0,1,2,2,0,2,1,3,2,1,4,2,2, 0.032993, 0.001797, 0.006482, 0.0323240, 0.038568,buy
2017-07-31,1,4,1,3,0,0,4,1,1,0,2,3,1,2,4,2,1,-0.035432,-0.047494,-0.047688,-0.0343746,-0.027063,sell
2017-08-01,1,6,1,3,2,0,3,2,0,0,1,4,2,2,4,2,3,-0.027713,-0.019951,-0.018151,-0.0204512,-0.026130,sell
2017-08-02,1,3,3,3,1,0,3,2,1,1,2,3,3,2,3,2,3, 0.000959, 0.006719, 0.000887,-0.0000919, 0.000756,sell
2017-08-03,2,3,2,3,1,0,3,0,1,0,1,3,2,1,3,2,3, 0.035713, 0.042293, 0.039197, 0.0210942, 0.042293,buy
2017-08-04,1,3,2,2,4,0,2,0,1,0,0,3,4,0,2,3,3, 0.023765, 0.026077, 0.027732, 0.0093087, 0.048628,buy
2017-08-05,2,4,1,2,5,0,3,0,2,1,2,3,4,2,3,2,4, 0.013741, 0.047370, 0.017884, 0.0178845, 0.050222,buy
2017-08-06,1,4,1,1,3,1,2,2,1,1,2,2,5,1,3,0,4, 0.034905, 0.032432, 0.008301, 0.0252713, 0.024641,buy
2017-08-07,1,3,2,1,3,3,3,1,2,0,2,3,5,2,3,1,3, 0.043306, 0.020767, 0.024772, 0.0428490, 0.036464,buy
2017-08-08,1,2,2,2,3,2,2,1,3,0,3,2,4,3,2,1,3, 0.036163, 0.028957, 0.034065, 0.0411054, 0.027189,buy
2017-08-09,1,2,2,2,4,1,1,2,3,0,2,2,5,3,2,0,4,-0.012601,-0.021978,-0.007386,-0.0264245,-0.015218,sell
2017-08-10,1,2,2,2,6,1,2,1,2,1,2,3,4,3,3,1,4, 0.019172, 0.021734, 0.017156, 0.0217335, 0.018681,buy
2017-08-11,0,3,2,3,3,2,3,0,1,0,1,2,4,3,3,1,3,-0.003776,-0.003096, 0.012700,-0.0067459, 0.008219,sell
2017-08-12,0,2,5,1,3,3,2,0,2,1,3,2,4,4,3,1,2, 0.019938, 0.008148, 0.026158, 0.0095237, 0.007733,buy
2017-08-13,1,5,4,2,3,2,1,1,2,0,2,2,4,4,4,2,3,-0.014916,-0.015081,-0.016021,-0.0130556,-0.009688,sell
2017-08-14,0,2,3,2,4,2,0,0,3,2,3,1,4,3,4,2,1,-0.004564, 0.004868, 0.004055,-0.0308224,-0.011483,sell
2017-08-15,0,1,2,3,4,2,1,0,2,1,4,0,3,3,3,1,2,-0.000893, 0.007995,-0.003534,-0.0056752,-0.009335,sell
2017-08-16,0,1,4,3,3,3,0,1,2,2,4,1,4,4,4,0,2, 0.038433, 0.013368, 0.018177, 0.0045764, 0.014329,buy
2017-08-17,0,3,5,1,2,3,0,1,4,1,4,2,3,3,4,1,3, 0.033788, 0.047757, 0.035715, 0.0427831, 0.036106,buy
2017-08-18,0,2,4,1,2,3,1,2,1,2,4,2,3,3,3,1,2, 0.011438, 0.018154, 0.022118, 0.0011453, 0.005049,buy
2017-08-19,0,1,3,3,2,3,2,0,1,3,3,1,3,3,4,1,3,-0.022341,-0.011692,-0.008449,-0.0091945,-0.022341,sell
2017-08-20,1,2,4,2,3,2,0,1,2,1,4,1,3,3,4,0,3, 0.035048, 0.008721, 0.014866, 0.0153226, 0.008427,buy
2017-08-21,2,1,5,2,3,1,0,2,2,1,5,1,1,5,4,1,2,-0.035244,-0.019598,-0.037629,-0.0343533,-0.033712,sell
2017-08-22,1,2,4,3,2,2,0,2,1,1,4,0,1,5,4,1,3, 0.043189, 0.017464, 0.022578, 0.0180046, 0.038558,buy
2017-08-23,0,1,3,2,2,2,3,1,1,2,4,1,1,3,4,1,3, 0.037905, 0.002991, 0.021488, 0.0050367, 0.023449,buy
2017-08-24,1,2,2,2,3,1,1,3,1,1,4,1,1,4,3,2,2, 0.011297, 0.010567, 0.010299, 0.0143557, 0.009309,buy
2017-08-25,2,1,2,3,2,2,0,3,3,2,5,1,2,4,4,2,2, 0.026613, 0.045369, 0.046383, 0.0207450, 0.050136,buy
2017-08-26,1,1,1,3,1,2,0,3,3,1,4,1,1,3,4,2,1, 0.016491, 0.016620, 0.016308, 0.0138407, 0.023678,buy
2017-08-27,1,1,3,2,1,1,2,3,3,1,5,0,1,4,5,2,1,-0.003742, 0.020333,-0.004806,-0.0109728,-0.002401,sell
2017-08-28,1,2,3,2,2,1,2,3,2,2,5,1,1,5,4,1,3,-0.015721, 0.017303,-0.013659,-0.0181582,-0.001415,sell
2017-08-29,1,3,2,3,2,1,1,3,1,3,4,1,2,5,2,2,4, 0.036420, 0.025252, 0.025151, 0.0102985, 0.036061,buy
2017-08-30,2,2,4,2,1,1,1,1,1,2,3,2,1,3,3,1,4, 0.045454, 0.000853, 0.001249, 0.0105419,-0.000237,sell
2017-08-31,1,1,5,1,1,1,0,1,0,1,2,2,0,2,2,1,3, 0.042351, 0.036767, 0.019513, 0.0416726, 0.036767,buy
2017-09-01,2,2,3,3,1,1,1,1,1,2,3,2,2,2,3,1,4, 0.006959,-0.004793,-0.003538,-0.0029829,-0.005139,sell
2017-09-02,2,2,2,4,2,1,1,2,0,3,4,2,2,3,3,1,4,-0.002654, 0.002213, 0.007327,-0.0014931, 0.005616,buy
2017-09-03,1,2,2,3,3,1,2,2,0,2,3,2,2,3,3,1,4,-0.001891,-0.001090,-0.001090,-0.0024212,-0.001257,sell
2017-09-04,1,1,3,3,2,2,2,0,2,1,2,2,2,3,3,1,4, 0.023710,-0.005097,-0.007957, 0.0001808,-0.003804,sell
2017-09-05,2,0,3,4,1,2,0,2,1,1,2,2,2,4,1,0,5, 0.018168,-0.000298, 0.011486, 0.0137503,-0.001909,buy
2017-09-06,2,0,3,4,2,2,0,1,1,2,3,1,2,4,2,1,4, 0.043020, 0.009049, 0.013329, 0.0354016, 0.014906,buy
2017-09-07,1,1,3,4,3,1,1,0,0,2,2,2,2,3,3,0,4, 0.029734,-0.005961, 0.001309, 0.0315218,-0.010142,buy
2017-09-08,1,1,4,5,2,2,1,0,0,3,2,2,3,4,3,1,4, 0.025777, 0.028604, 0.018629, 0.0404884, 0.021843,buy
2017-09-09,2,1,4,7,2,2,0,1,0,4,2,3,3,5,4,2,4,-0.007452,-0.006847,-0.001404,-0.0053298,-0.005319,sell
2017-09-10,1,1,5,5,2,0,0,0,1,3,1,3,2,4,4,2,2, 0.001730,-0.006930,-0.022250,-0.0041621,-0.022749,sell
2017-09-11,1,1,4,4,3,0,1,0,0,4,2,3,1,5,3,1,3, 0.032116, 0.007098,-0.004061, 0.0335206, 0.005894,buy
2017-09-12,1,2,2,5,1,0,1,1,0,5,3,2,2,5,2,1,3, 0.018733, 0.036208, 0.046184, 0.0156844, 0.038943,buy
2017-09-13,1,2,2,3,1,1,1,1,1,4,3,1,2,4,3,1,3, 0.016077, 0.004939, 0.004274, 0.0128996, 0.002550,buy
2017-09-14,1,3,1,3,0,1,1,1,2,3,4,2,2,3,3,0,2, 0.016608, 0.013962, 0.003746, 0.0100840, 0.017875,buy
2017-09-15,1,3,1,3,1,1,1,3,1,5,6,2,3,2,4,1,2,-0.014296,-0.016025,-0.001681,-0.0288650, 0.016851,sell
2017-09-16,1,3,0,3,2,0,2,3,0,4,4,2,3,0,4,1,4, 0.008531, 0.008531, 0.029090, 0.0129199, 0.020576,buy
2017-09-17,1,3,2,2,3,1,2,2,1,3,5,1,3,1,4,1,5,-0.011056,-0.002837,-0.009135,-0.0083546,-0.028139,sell
2017-09-18,2,3,1,4,1,3,2,3,1,3,6,2,4,1,4,1,5,-0.061917,-0.040022,-0.056047,-0.0534727,-0.019903,sell
2017-09-19,3,3,1,4,2,3,2,3,0,3,6,2,4,1,4,1,6,-0.076278,-0.050721,-0.072964,-0.0549719,-0.048530,sell
2017-09-20,2,3,1,3,2,2,3,2,0,3,5,2,3,2,3,1,5,-0.073413,-0.054278,-0.059982,-0.0669250,-0.033559,sell
2017-09-21,1,2,1,3,2,2,2,2,1,3,4,2,4,3,2,0,4,-0.042393,-0.005218,-0.025267,-0.0517753,-0.000582,sell
2017-09-22,1,2,1,4,1,3,2,2,1,3,4,1,4,3,2,1,5,-0.052009,-0.011117,-0.050726,-0.0590468,-0.005494,sell
2017-09-23,0,2,2,2,1,1,2,3,2,3,3,1,3,3,3,2,3, 0.028112, 0.022487, 0.022487, 0.0224629,-0.033280,buy
2017-09-24,0,3,2,2,2,1,2,2,2,3,3,1,4,3,3,1,4, 0.031916, 0.031257, 0.027252, 0.0293558,-0.020067,buy
2017-09-25,0,3,2,3,1,1,1,3,1,5,4,1,4,4,2,1,4, 0.058899, 0.058642, 0.073518, 0.0267668, 0.041473,buy
2017-09-26,1,1,1,3,1,1,2,2,0,5,4,1,3,3,2,0,4, 0.005212, 0.011795, 0.015108,-0.0160797, 0.015817,buy
2017-09-27,1,2,2,2,1,1,1,1,1,4,4,1,2,2,2,1,4,-0.035814,-0.019976, 0.013392,-0.0182213,-0.001370,sell
2017-09-28,1,3,2,1,1,1,1,1,1,3,3,1,2,3,0,2,4,-0.005727, 0.020537, 0.014576, 0.0172856, 0.017668,buy
2017-09-29,1,4,2,2,1,1,2,2,1,2,3,2,3,4,1,1,4,-0.009721,-0.009658,-0.010598,-0.0246842,-0.009721,sell
2017-09-30,0,3,2,2,1,1,2,3,0,2,4,1,3,3,1,1,3,-0.000818,-0.002267,-0.000818,-0.0051447,-0.003432,sell
2017-10-01,0,2,2,2,2,0,3,2,1,0,3,1,2,3,2,2,1, 0.061639, 0.051875, 0.051122, 0.0732222, 0.073798,buy
2017-10-02,0,1,2,1,1,0,0,2,2,0,2,0,1,3,1,1,1,-0.019785,-0.018494, 0.011116,-0.0117756,-0.019307,sell
2017-10-03,2,1,1,1,2,1,0,2,1,0,1,1,2,4,0,2,1, 0.035983, 0.027690, 0.038699, 0.0410460, 0.041046,buy
2017-10-04,1,1,1,1,3,1,1,0,1,2,1,1,2,3,3,1,1, 0.021838, 0.045673, 0.046231, 0.0230788, 0.037767,buy
2017-10-05,1,1,1,1,3,1,1,0,0,3,1,0,3,3,3,2,0, 0.008011, 0.040059, 0.059332, 0.0434615, 0.054439,buy
2017-10-06,2,1,2,1,3,2,1,1,0,3,1,1,4,4,3,2,1, 0.016612, 0.040414, 0.068095, 0.0648071, 0.069712,buy
2017-10-07,2,1,2,3,3,1,0,1,1,3,1,1,4,5,3,2,1, 0.006020, 0.007545, 0.034529, 0.0467655, 0.036797,buy
2017-10-08,1,0,3,3,5,0,1,0,1,3,1,1,3,5,3,3,1,-0.027216,-0.027216,-0.026644, 0.0190391,-0.017962,sell
2017-10-09,1,1,0,4,3,0,1,1,0,4,2,1,3,3,2,2,2,-0.050974,-0.050974,-0.048281,-0.0520824,-0.045310,sell
2017-10-10,1,1,2,2,1,1,1,1,2,5,2,2,2,3,4,2,2, 0.000159,-0.001229, 0.009191,-0.0066136,-0.015647,sell
2017-10-11,1,3,2,1,1,0,1,0,2,3,1,1,2,2,3,2,3, 0.014680, 0.029951, 0.050550, 0.0571694, 0.057169,buy
2017-10-12,1,2,1,2,2,1,2,0,3,4,1,3,2,2,5,2,3, 0.024920, 0.020323, 0.028850, 0.0177516, 0.022584,buy
2017-10-13,1,2,0,4,3,1,2,1,3,4,1,4,3,1,6,1,5,-0.022611,-0.026840,-0.021086,-0.0101666,-0.041789,sell
2017-10-14,1,2,2,3,3,1,3,1,3,2,0,4,2,2,6,2,5,-0.014581,-0.025354,-0.015756,-0.0019563,-0.035772,sell
2017-10-15,1,2,2,3,1,2,3,1,4,1,2,3,1,1,6,2,5,-0.005401,-0.009763,-0.007074, 0.0105500,-0.011439,sell
2017-10-16,1,2,1,4,1,3,3,2,1,2,2,2,3,1,5,2,5,-0.015902, 0.029454,-0.001852, 0.0402576, 0.024668,buy
2017-10-17,2,2,1,3,3,2,4,1,1,2,3,3,3,2,4,1,5,-0.046220,-0.040783,-0.036177, 0.0298063,-0.046220,sell
2017-10-18,1,2,0,2,3,1,2,0,1,2,2,1,3,2,3,0,3,-0.017983,-0.021665,-0.036396,-0.0219804,-0.038030,sell
2017-10-19,3,1,0,3,2,2,3,0,2,1,3,2,3,1,3,1,4,-0.054881,-0.057379,-0.061628, 0.0047294,-0.053871,sell
2017-10-20,3,1,1,3,2,2,3,3,1,0,3,3,4,0,4,1,4,-0.083387,-0.049842,-0.045049, 0.0211748,-0.083774,sell
2017-10-21,2,1,1,2,3,1,3,3,1,0,3,2,3,1,4,0,4,-0.034119,-0.028977,-0.021335, 0.0150806,-0.034119,sell
2017-10-22,1,3,1,2,3,1,5,2,1,0,3,2,4,2,3,1,4, 0.041114, 0.037959, 0.038435, 0.0339200, 0.033708,buy
2017-10-23,1,2,1,3,2,1,4,3,0,1,4,1,4,2,2,1,4, 0.007057, 0.007057, 0.007057, 0.0071820, 0.006698,buy
2017-10-24,2,2,2,1,1,0,3,3,2,1,4,2,2,2,3,2,2, 0.050645, 0.043206, 0.063966, 0.0427548, 0.033838,buy
2017-10-25,1,4,2,1,1,0,2,2,4,1,3,4,3,2,2,1,3,-0.024234,-0.023590,-0.029310,-0.0175982,-0.022791,sell
2017-10-26,2,4,1,1,1,0,3,2,2,1,2,3,4,3,2,0,3,-0.000942,-0.001257, 0.001082, 0.0289004, 0.026101,buy
2017-10-27,1,2,2,1,1,0,3,2,1,3,3,3,3,2,2,1,2,-0.017068, 0.009087,-0.013228,-0.0162651,-0.016265,sell
2017-10-28,1,4,1,2,1,0,4,3,1,2,4,4,2,3,3,2,1,-0.043736,-0.039349,-0.049721,-0.0455675,-0.037359,sell
2017-10-29,1,4,0,2,1,0,3,3,3,0,3,3,1,4,3,1,2,-0.031939,-0.036992,-0.036014,-0.0296853,-0.051058,sell
2017-10-30,2,2,3,1,2,0,3,4,1,0,3,3,3,3,3,1,2, 0.037232, 0.035339, 0.070818, 0.0277160, 0.036103,buy
2017-10-31,2,2,1,3,2,0,4,3,1,1,3,2,3,2,4,1,4, 0.000260, 0.040568, 0.041818, 0.0530393,-0.001192,buy
2017-11-01,0,3,1,2,4,1,5,2,0,1,2,3,3,1,5,2,3,-0.000329,-0.013165,-0.009070, 0.0136653, 0.004050,buy
2017-11-02,1,4,2,1,3,1,4,3,0,1,1,3,5,2,5,1,3,-0.019665,-0.022075,-0.021619, 0.0013302,-0.022393,sell
2017-11-03,1,4,2,2,4,2,3,3,1,0,2,3,6,2,5,1,3,-0.000691,-0.005320, 0.001661, 0.0016354, 0.007283,buy
2017-11-04,0,3,2,3,5,2,3,2,1,0,2,2,5,3,5,1,3, 0.005368, 0.003893, 0.010872, 0.0044749, 0.015619,buy
2017-11-05,0,2,2,3,5,0,3,3,1,1,2,2,5,3,4,0,4,-0.018308,-0.013423,-0.010878,-0.0264468,-0.008607,sell
2017-11-06,0,3,2,2,5,1,1,3,2,1,3,2,6,3,3,1,2, 0.007835,-0.011024, 0.000117,-0.0189001,-0.009242,sell
2017-11-07,0,3,2,3,3,1,2,1,2,1,4,2,5,3,2,1,1,-0.003593,-0.010481,-0.018785,-0.0328139,-0.023521,sell
2017-11-08,0,1,3,1,4,1,1,1,1,2,3,1,3,4,2,1,1, 0.014636, 0.023619, 0.021759, 0.0135681, 0.022079,buy
2017-11-09,0,3,0,2,4,0,1,1,1,2,3,0,3,3,2,1,2, 0.041598, 0.043172, 0.044505, 0.0445047, 0.031901,buy
2017-11-10,0,2,0,3,5,0,1,1,2,2,2,1,3,4,2,2,2,-0.019471,-0.016986,-0.019854,-0.0180258, 0.005704,sell
2017-11-11,0,0,2,3,4,0,1,1,3,2,2,2,3,4,2,1,2,-0.017554, 0.004273, 0.007349,-0.0017955, 0.007595,sell
2017-11-12,0,1,1,4,3,1,2,0,4,2,2,2,4,5,2,1,2,-0.022152,-0.012025,-0.010587,-0.0244043,-0.012958,sell
2017-11-13,0,0,1,2,5,0,2,1,3,3,2,2,3,4,2,1,3,-0.024393,-0.001224, 0.008525,-0.0001438, 0.004149,sell
2017-11-14,1,1,0,2,5,0,2,1,1,2,1,2,4,3,2,1,2, 0.007302, 0.011833, 0.015215, 0.0127349, 0.010594,buy
2017-11-15,1,0,0,3,5,1,3,0,2,3,0,2,5,4,3,1,3,-0.017148,-0.004760,-0.004757,-0.0061803,-0.004142,sell
2017-11-16,1,1,1,3,4,1,3,1,2,2,1,1,6,3,4,1,3,-0.018152,-0.015632,-0.017827,-0.0157472,-0.019660,sell
2017-11-17,1,1,1,0,3,0,3,1,2,1,1,2,3,4,2,0,1,-0.022788,-0.015329,-0.034595,-0.0367182, 0.001009,sell
2017-11-18,1,2,0,0,4,0,4,2,2,1,0,3,3,5,2,1,2,-0.015392,-0.031585,-0.008349,-0.0184154, 0.010219,sell
2017-11-19,0,1,0,1,2,0,4,2,2,2,1,3,2,5,1,0,2,-0.017123,-0.012511,-0.014965,-0.0132668,-0.002226,sell
2017-11-20,1,1,1,0,2,0,4,3,2,2,2,2,2,5,2,1,2,-0.011880, 0.006320, 0.012343,-0.0035839,-0.006893,sell
2017-11-21,1,1,2,0,2,0,3,3,3,1,3,1,2,4,2,1,3,-0.019559,-0.011724, 0.004170, 0.0016471,-0.015578,sell
2017-11-22,1,2,1,0,1,0,1,4,3,2,2,3,2,4,1,1,2, 0.018809, 0.004352, 0.021819, 0.0252356,-0.010907,buy
2017-11-23,2,2,1,0,1,0,1,4,2,3,1,4,2,4,2,1,2, 0.028258, 0.014566, 0.028637, 0.0299022, 0.000152,buy
2017-11-24,1,2,1,0,1,0,1,4,2,2,2,3,2,3,2,1,1, 0.037214, 0.025206, 0.036786, 0.0367858, 0.024440,buy
2017-11-25,1,1,2,0,1,1,2,4,3,2,3,3,1,4,3,0,3, 0.011088, 0.011847, 0.010882, 0.0131437, 0.006612,buy
2017-11-26,2,1,2,1,1,1,0,5,2,2,3,2,1,4,2,1,4, 0.010008, 0.010008, 0.010336, 0.0110174, 0.010125,buy
2017-11-27,2,1,2,2,2,1,0,4,1,1,2,3,2,3,1,2,3, 0.009017, 0.009017, 0.009017, 0.0102272, 0.009017,buy
2017-11-28,1,1,2,3,2,1,2,3,1,1,3,2,1,3,2,2,4, 0.003769, 0.003315, 0.004193,-0.0001726, 0.003769,buy
2017-11-29,1,1,2,2,2,1,2,2,1,2,3,1,3,2,3,1,3,-0.008361,-0.007612,-0.010045,-0.0097921,-0.012039,sell
2017-11-30,2,1,2,3,1,2,1,3,1,2,2,2,3,3,3,1,4, 0.024013, 0.021187, 0.022523, 0.0200255, 0.019295,buy
2017-12-01,1,1,2,3,2,2,1,2,3,1,3,2,3,3,3,1,3, 0.039443, 0.024989, 0.040414, 0.0267281, 0.035928,buy
2017-12-02,1,0,1,4,3,1,2,2,2,1,2,3,2,3,4,0,3, 0.025016,-0.022055, 0.005887,-0.0293843, 0.016496,buy
2017-12-03,1,0,0,4,4,2,1,3,2,2,3,3,3,3,3,1,3, 0.014839, 0.008484, 0.016364, 0.0084844, 0.014839,buy
2017-12-04,1,1,1,3,2,2,1,2,3,1,3,3,3,2,3,0,3, 0.033221, 0.020431, 0.025941, 0.0204306, 0.025766,buy
2017-12-05,1,1,3,2,2,3,2,2,2,1,3,3,3,3,3,1,3, 0.036767, 0.030663, 0.039948, 0.0207882, 0.042470,buy
2017-12-06,1,2,1,3,3,2,2,2,2,3,3,4,3,3,3,2,3,-0.031244,-0.017267,-0.056678,-0.0548172,-0.018534,sell
2017-12-07,1,2,2,3,4,1,2,2,2,3,4,3,3,3,4,2,3, 0.009657,-0.000667,-0.048477,-0.0474877,-0.010315,sell
2017-12-08,1,0,4,3,2,0,2,2,3,1,3,3,1,4,4,1,2,-0.012398,-0.016531,-0.020237,-0.0361112,-0.016531,sell
2017-12-09,1,2,2,3,1,1,1,3,4,0,2,4,2,3,4,1,2, 0.019618,-0.005957, 0.007719,-0.0059570, 0.001685,sell
2017-12-10,1,1,2,1,2,1,1,4,2,2,3,2,2,3,4,1,2, 0.017837, 0.004044, 0.017476, 0.0076911, 0.026498,buy
2017-12-11,1,1,1,0,3,0,3,2,1,1,2,2,1,3,2,1,2, 0.032889, 0.043706, 0.025116, 0.0173135, 0.043706,buy
2017-12-12,1,0,2,1,2,1,3,1,2,1,1,1,1,4,2,2,3,-0.046236, 0.011131,-0.043632,-0.0483003,-0.038483,sell
2017-12-13,2,0,2,2,1,1,2,3,3,0,0,3,1,3,3,3,3,-0.000907, 0.025645,-0.005325,-0.0015587, 0.012910,buy
2017-12-14,3,0,2,1,1,0,2,3,2,0,1,2,1,4,3,2,1, 0.007957, 0.027886,-0.005441, 0.0070229, 0.006234,buy
2017-12-15,1,1,1,1,2,0,4,2,1,0,2,1,1,3,3,1,2, 0.025103, 0.037913, 0.012597, 0.0262151, 0.037913,buy
2017-12-16,0,1,1,2,1,0,5,2,0,2,3,2,2,3,2,0,2, 0.013042, 0.011823, 0.014036, 0.0246629, 0.011823,buy
2017-12-17,2,0,2,2,1,0,4,3,0,3,4,2,2,3,2,1,3,-0.002184,-0.006685,-0.002755,-0.0007621,-0.000762,sell
2017-12-18,3,0,2,1,1,0,2,3,1,2,4,2,1,2,3,1,2, 0.026855, 0.027492, 0.026517, 0.0281164, 0.026539,buy
2017-12-19,2,1,1,1,1,0,2,1,3,2,4,1,2,3,2,0,2, 0.056405, 0.058163, 0.036846, 0.0485516, 0.056217,buy
2017-12-20,2,0,1,2,1,0,3,2,1,3,4,0,2,2,3,1,3,-0.040414,-0.037531,-0.043985,-0.0403147,-0.039236,sell
2017-12-21,1,0,1,2,1,0,4,2,0,3,3,1,4,1,3,1,1, 0.007280, 0.001383, 0.007280,-0.0036610, 0.009823,buy
2017-12-22,1,1,1,2,1,0,3,3,1,4,4,2,3,2,3,1,2,-0.019743,-0.013313,-0.018097,-0.0245839,-0.018354,sell
2017-12-23,1,2,1,2,1,0,2,2,3,2,4,2,2,2,3,1,2, 0.042931, 0.044264, 0.044798, 0.0356958, 0.043205,buy
2017-12-24,2,0,3,2,1,0,2,3,2,2,4,2,3,3,2,1,2, 0.028571, 0.046448, 0.026366, 0.0280562, 0.028908,buy
2017-12-25,1,0,2,4,1,0,3,1,1,3,5,2,2,2,3,0,2,-0.023018,-0.022617,-0.013277,-0.0230181,-0.022617,sell
2017-12-26,1,1,1,2,3,0,3,1,0,4,5,2,3,1,4,1,0,-0.036591,-0.029019,-0.036591,-0.0385322,-0.036591,sell
2017-12-27,1,2,1,1,3,0,4,1,0,3,3,2,4,3,2,1,1,-0.012501,-0.000173,-0.012926,-0.0122965,-0.015885,sell
2017-12-28,1,1,3,1,1,1,3,2,1,2,2,2,4,3,3,1,1,-0.020818,-0.014207,-0.021100,-0.0229701,-0.014534,sell
2017-12-29,1,1,3,3,1,2,4,1,2,2,4,2,4,3,3,2,2, 0.007522, 0.011106, 0.014504,-0.0116382,-0.005551,sell
2017-12-30,1,1,1,3,3,0,4,2,1,2,3,1,3,3,3,2,3, 0.017939, 0.020208, 0.032534, 0.0294901, 0.022784,buy
2017-12-31,1,2,1,1,5,0,3,2,3,2,4,3,4,3,2,1,3, 0.034089, 0.043343, 0.041558, 0.0440394, 0.035037,buy
2018-01-01,1,2,2,3,1,2,3,1,3,1,4,3,4,2,3,1,2, 0.012292, 0.005005, 0.012733,-0.0011011, 0.001076,buy
2018-01-02,1,1,4,2,1,2,2,1,3,2,4,2,4,4,2,1,2, 0.033020, 0.022908, 0.024805, 0.0020377, 0.006392,buy
2018-01-03,1,4,2,2,4,0,2,1,4,2,5,2,4,3,3,1,4, 0.001430, 0.002225, 0.001196, 0.0011964, 0.028413,sell
2018-01-04,1,2,2,2,4,0,2,1,4,3,5,2,2,4,3,1,4,-0.001675, 0.008236,-0.013929,-0.0088106, 0.000503,sell
