Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443, 0.00242236, 0.0109806, 0.001998176, 0.0065583,-0.0022476,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222, 0.02674180, 0.0093087, 0.007908813, 0.0077223,-0.0078959,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574, 0.01629877,-0.0153158, 0.026787372, 0.0083166, 0.0090504,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,-0.01059396,-0.0109012,-0.009747400,-0.0035854,-0.0126141,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497, 0.01536965, 0.0151300, 0.015189629, 0.0155985, 0.0073194,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,-0.00448949,-0.0012269,-0.009693422,-0.0032360,-0.0004124,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,-0.00079670,-0.0064915,-0.005255272,-0.0059430,-0.0091369,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655, 0.02123037, 0.0270351, 0.024639059, 0.0238216, 0.0197640,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732, 0.00055728, 0.0379745, 0.044334798, 0.0335454, 0.0332605,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,-0.00119162,-0.0048515,-0.000972065, 0.0013219,-0.0264458,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685, 0.02724979, 0.0160956,-0.004214010, 0.0007563,-0.0135610,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857, 0.01591256, 0.0389216, 0.038969250, 0.0400624, 0.0123300,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009, 0.01607831, 0.0136760, 0.013762172, 0.0053004, 0.0080262,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682, 0.01059664, 0.0080644, 0.011983992, 0.0026342, 0.0104094,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564, 0.04336716, 0.0418360, 0.021110012, 0.0414543, 0.0223861,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,-0.01281255,-0.0130888,-0.012169677,-0.0067522,-0.0122062,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772, 0.00525983,-0.0001220,-0.004266034, 0.0032274, 0.0015506,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686, 0.04752909, 0.0456471, 0.049326400, 0.0491778, 0.0260060,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512, 0.00582086, 0.0065820, 0.000337883, 0.0068661, 0.0054006,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151, 0.00003888,-0.0014158,-0.009747124,-0.0058071,-0.0046627,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027, 0.02162358, 0.0239821, 0.020039514, 0.0223677, 0.0035312,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,-0.00675223, 0.0023944,-0.010541197, 0.0016456,-0.0058015,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,-0.00046811, 0.0049237, 0.001464943, 0.0005568,-0.0027577,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,-0.01685619,-0.0172254,-0.017048606,-0.0179165,-0.0179658,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513, 0.04458519, 0.0432970, 0.029711868, 0.0449877, 0.0386637,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,-0.01186223,-0.0092172,-0.015056344,-0.0137771,-0.0074859,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,-0.00618986,-0.0148935,-0.005715116,-0.0082728,-0.0072152,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906, 0.00792086, 0.0092005, 0.008114085, 0.0068322, 0.0076952,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631, 0.01258873, 0.0078706,-0.002178479, 0.0076686, 0.0060057,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,-0.01048724,-0.0174846,-0.007478516,-0.0168587,-0.0163083,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,-0.03261520,-0.0341961,-0.029687006, 0.0004133,-0.0294559,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528, 0.01653116, 0.0386622,-0.008401108, 0.0195083, 0.0124314,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963, 0.00978998, 0.0113093, 0.006211606, 0.0107460,-0.0020821,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428, 0.00921139, 0.0087729, 0.015873091, 0.0179987,-0.0063511,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,-0.00319366,-0.0062571, 0.001594151,-0.0058839,-0.0039396,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,-0.00061458,-0.0015699,-0.001489361, 0.0015052,-0.0054128,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034, 0.01383938, 0.0137069, 0.016330617, 0.0128188, 0.0050411,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048, 0.01861686, 0.0244056, 0.029384134, 0.0281863, 0.0167714,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,-0.00772982,-0.0089105,-0.010415439,-0.0003323,-0.0139215,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658, 0.00194044, 0.0012543, 0.004683818, 0.0065015, 0.0011444,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967, 0.00768921, 0.0072919, 0.007636595, 0.0057494, 0.0033755,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812, 0.00687401,-0.0009541, 0.005537292, 0.0228430, 0.0069373,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601, 0.00224795,-0.0010260, 0.005293274,-0.0046093, 0.0000484,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,-0.01436636,-0.0093234,-0.017051714,-0.0149827,-0.0192679,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,-0.00056800, 0.0063530,-0.001880365,-0.0010606,-0.0055268,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,-0.00409252,-0.0103324,-0.009020431,-0.0102702,-0.0243432,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867, 0.00757485,-0.0065425, 0.001389984,-0.0026215,-0.0117897,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,-0.01267591,-0.0166920,-0.016188327,-0.0134145,-0.0055531,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078, 0.00570275, 0.0045241, 0.003614844, 0.0072211, 0.0071045,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,-0.01303780,-0.0140502,-0.011732619,-0.0111952,-0.0087467,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539,-0.00036014,-0.0140237,-0.000929092,-0.0150612,-0.0058732,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694,-0.02014282,-0.0179708,-0.018406765,-0.0230210,-0.0082873,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891, 0.00229732,-0.0083962, 0.001305941,-0.0082858, 0.0025030,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749, 0.00390938,-0.0019498, 0.015703262, 0.0073706,-0.0030072,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183, 0.00023084, 0.0025055, 0.001539601,-0.0004197, 0.0041377,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616, 0.01819225,-0.0012120, 0.012756994, 0.0082085, 0.0079036,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,-0.01235546,-0.0124376, 0.006687248,-0.0116865,-0.0109995,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442, 0.01542753, 0.0197464, 0.020365723, 0.0154488, 0.0169793,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,-0.01241629,-0.0108455,-0.011567451,-0.0157974,-0.0161144,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193, 0.01612138, 0.0263469, 0.025202678, 0.0231526, 0.0245470,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,-0.01452344,-0.0166450,-0.015900275,-0.0194799,-0.0268096,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,-0.00029898,-0.0031887,-0.007919337,-0.0036707,-0.0178421,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675, 0.02205808, 0.0139846, 0.000649906, 0.0072944, 0.0056135,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963, 0.01094700, 0.0116019, 0.009049474, 0.0111323,-0.0071010,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765, 0.01215632, 0.0108318, 0.014699329, 0.0163839, 0.0140032,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841, 0.02235998,-0.0118320,-0.014620063,-0.0108588,-0.0114226,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341, 0.00283402, 0.0063989, 0.009118617, 0.0082582,-0.0036352,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,-0.04117946,-0.0094500,-0.016540110,-0.0093463,-0.0081693,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913, 0.00261507, 0.0064982, 0.000485025, 0.0015654, 0.0070970,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,-0.01228052,-0.0065903, 0.004712430,-0.0140795,-0.0077485,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,-0.01824020,-0.0227475,-0.005378193,-0.0208924,-0.0070409,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,-0.01104900, 0.0079263, 0.007118913, 0.0054253, 0.0326848,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111, 0.00865608, 0.0297889,-0.016587728, 0.0281335, 0.0307648,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354, 0.01388909, 0.0083411, 0.002087140, 0.0118567, 0.0140470,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759, 0.00716605, 0.0085185, 0.006970052,-0.0046324, 0.0070206,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933, 0.00109900,-0.0135030, 0.007963426,-0.0104281, 0.0014933,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,-0.01555516,-0.0269794,-0.015437890,-0.0212916,-0.0204683,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,-0.00560199, 0.0324405,-0.009856362, 0.0326896, 0.0290842,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,-0.00405757,-0.0045686,-0.004725965,-0.0021083,-0.0009803,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912, 0.01514128,-0.0029342,-0.001459243, 0.0027403, 0.0040531,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,-0.00414644,-0.0139718,-0.014901173,-0.0089266,-0.0098687,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,-0.01906618,-0.0177849,-0.019872259,-0.0152863,-0.0203705,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,-0.00872506,-0.0055815,-0.005339158, 0.0041647,-0.0017243,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,-0.00884300,-0.0104593,-0.008639092,-0.0046341,-0.0131417,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,-0.00298671,-0.0103309,-0.008688264,-0.0124088,-0.0117422,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,-0.00445336,-0.0078637,-0.012542142,-0.0142429,-0.0056421,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,-0.00718050,-0.0043696,-0.013800565,-0.0091407,-0.0175646,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,-0.00221662,-0.0013774,-0.002290963, 0.0012375,-0.0007260,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551, 0.00886618, 0.0068567, 0.010041315, 0.0080940, 0.0094940,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,-0.00666822,-0.0045459,-0.001968783,-0.0024396, 0.0069253,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227, 0.00408897,-0.0012611,-0.002874556, 0.0001721,-0.0008106,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945, 0.01952877, 0.0106298, 0.019385968, 0.0195917, 0.0176067,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478, 0.02508184, 0.0248250, 0.001629892, 0.0329742, 0.0222043,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134, 0.00731057,-0.0035063,-0.002906594,-0.0050369, 0.0031755,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776, 0.02300001, 0.0134147, 0.020939696, 0.0064116, 0.0099263,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768, 0.03033227, 0.0163068, 0.032146878, 0.0134099, 0.0153588,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012, 0.02479918, 0.0139763, 0.024438186, 0.0130388, 0.0145973,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,-0.00637971,-0.0039281,-0.002413619,-0.0105084,-0.0155429,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005, 0.00661960, 0.0009474, 0.009898276,-0.0076942,-0.0139788,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262, 0.01154480,-0.0007595, 0.019680756,-0.0005246, 0.0084664,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,-0.00649478,-0.0020794,-0.002145344,-0.0012207,-0.0072734,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732, 0.02607574, 0.0089234, 0.017523346, 0.0137768, 0.0284292,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316, 0.00570522, 0.0041022, 0.002834180,-0.0001526, 0.0009301,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192, 0.00463058, 0.0053632, 0.004283904, 0.0060744, 0.0021647,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,-0.00575765,-0.0066647,-0.005556624,-0.0066495,-0.0047508,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,-0.00061397, 0.0003982, 0.002363835, 0.0003982, 0.0001424,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,-0.01631462,-0.0056584,-0.009396755,-0.0005761,-0.0063522,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177, 0.01111024, 0.0064830, 0.009897507, 0.0070006, 0.0104535,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,-0.00516349,-0.0092904,-0.006550419,-0.0080794,-0.0035618,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,-0.00600340,-0.0102499,-0.004202853,-0.0103765,-0.0059434,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,-0.01332738,-0.0131646,-0.006221037,-0.0176735,-0.0149549,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168, 0.00603014,-0.0060850,-0.005427037,-0.0040227,-0.0003021,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,-0.00222246,-0.0043828,-0.000298422,-0.0006163,-0.0023877,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544, 0.02186205, 0.0222287, 0.028358811, 0.0224578, 0.0225139,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367, 0.00273526, 0.0072666, 0.004256857,-0.0002875, 0.0013828,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,-0.00208118, 0.0031118, 0.006393971, 0.0050357, 0.0059263,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083, 0.00454329, 0.0060066, 0.001844546,-0.0040113, 0.0028002,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,-0.00730485,-0.0130019,-0.004193600,-0.0156177,-0.0035032,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,-0.00140818,-0.0017324,-0.007038912,-0.0070139,-0.0053288,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,-0.02032993,-0.0230666,-0.029161254,-0.0352562,-0.0333931,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216, 0.03251204, 0.0431923, 0.042472426, 0.0439516, 0.0463600,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527, 0.01759816, 0.0039427, 0.012750084, 0.0122610, 0.0053255,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347, 0.00440729, 0.0069445, 0.010084376, 0.0077403,-0.0066361,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522, 0.00507851, 0.0073090, 0.005349363, 0.0031341, 0.0018975,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,-0.00737247,-0.0020611,-0.006632304,-0.0037986,-0.0065760,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807, 0.01153464,-0.0030429, 0.012153312, 0.0127083,-0.0021298,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223, 0.00777712,-0.0144945,-0.009530855, 0.0037721, 0.0123645,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,-0.00274336, 0.0107002, 0.009976332, 0.0095304, 0.0114875,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155, 0.00004287, 0.0008371, 0.002782610,-0.0006334,-0.0026745,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791, 0.00500100, 0.0072328, 0.007404341, 0.0064804, 0.0078354,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,-0.00585458, 0.0247142, 0.026460836, 0.0166256, 0.0190383,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423, 0.01276583, 0.0157688, 0.018499935, 0.0189875, 0.0121184,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315, 0.00242389, 0.0049386, 0.006763762, 0.0079574, 0.0022006,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546, 0.00839405, 0.0112559, 0.011255938, 0.0121225, 0.0109513,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206, 0.01122992, 0.0085195, 0.004373629, 0.0064884, 0.0135592,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,-0.02076401,-0.0126251,-0.000030570,-0.0259111,-0.0101835,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361, 0.01242053, 0.0083404, 0.008481374, 0.0153054, 0.0154586,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,-0.01035596,-0.0052059, 0.004742934,-0.0105883,-0.0028975,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,-0.00786157,-0.0074063,-0.007026690,-0.0082075,-0.0079526,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255, 0.00011768,-0.0071895, 0.000202036, 0.0015401, 0.0015723,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,-0.00865083,-0.0061173,-0.008570002,-0.0013885,-0.0030127,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454, 0.04346278, 0.0436508, 0.046870164, 0.0456383, 0.0429231,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,-0.00943722,-0.0120823,-0.011259196,-0.0086261,-0.0076767,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,-0.01996581,-0.0201547,-0.016739661,-0.0079638,-0.0167648,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,-0.00674252, 0.0021142, 0.012576131, 0.0110132, 0.0060712,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,-0.01444772,-0.0174873,-0.010441902,-0.0145735,-0.0134887,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,-0.00839577,-0.0098877,-0.010044867,-0.0004150,-0.0041639,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,-0.01221137, 0.0025325, 0.013299361, 0.0119281, 0.0086912,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,-0.01004652, 0.0066532, 0.009724450, 0.0110476, 0.0090535,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707, 0.00273633, 0.0041081, 0.000747681, 0.0017201, 0.0023066,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607, 0.00239812, 0.0059512, 0.006325327, 0.0040120, 0.0014975,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,-0.00275825, 0.0007599, 0.000531226,-0.0003705,-0.0020539,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,-0.00681719,-0.0076868,-0.007278227,-0.0087916,-0.0120734,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995, 0.00343860,-0.0241671,-0.014538133,-0.0108690,-0.0157308,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548, 0.00288701,-0.0010050, 0.003012686, 0.0004066, 0.0028679,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708, 0.01092117,-0.0105320, 0.005016761,-0.0038165,-0.0011317,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,-0.00508868,-0.0022991, 0.003695862, 0.0013163,-0.0021373,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207, 0.01795300, 0.0119172, 0.015440757, 0.0081457, 0.0091517,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,-0.01957334,-0.0162842,-0.017065979,-0.0201455,-0.0203797,sell
