Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-03,0,1,0,1,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0541161, 0.0112676, 0.0451666, 0.050910, 0.045533,buy
2011-06-04,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0063485,-0.0132681, 0.0062090, 0.006348, 0.005654,buy
2011-06-05,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0402290,-0.0300045, 0.0405610, 0.047370, 0.040561,buy
2011-06-06,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0210674,-0.0280789,-0.0171536,-0.013605,-0.008846,sell
2011-06-07,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0292810,-0.0341232,-0.0277876,-0.031687,-0.031687,sell
2011-06-08,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0429549,-0.0207644, 0.0487072,-0.018770,-0.017798,sell
2011-06-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0199782,-0.0351398, 0.0079340,-0.019422,-0.019422,sell
2011-06-10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0020765, 0.0072900, 0.0069435,-0.002203, 0.004733,buy
2011-06-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0053579, 0.0093680, 0.0073178, 0.004251, 0.004251,buy
2011-06-12,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0074482, 0.0064779, 0.0064779, 0.005985, 0.004949,buy
2011-06-13,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0025136, 0.0190894, 0.0133463, 0.007875, 0.007991,buy
2011-06-14,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0054858,-0.0004409,-0.0089523, 0.006923,-0.010371,sell
2011-06-15,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0014489, 0.0168642, 0.0162499, 0.019566, 0.016250,buy
2011-06-16,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0251823,-0.0140465,-0.0248414,-0.027679,-0.018617,sell
2011-06-17,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0173476,-0.0345288,-0.0350277,-0.013148, 0.006983,sell
2011-06-18,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0245104, 0.0319259, 0.0205169, 0.024934, 0.024934,buy
2011-06-19,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050335,-0.0006235, 0.0052092,-0.002658,-0.002658,sell
2011-06-20,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0321191,-0.0179118,-0.0194946,-0.032237,-0.032119,sell
2011-06-21,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0222920,-0.0311217,-0.0311217,-0.044415,-0.041972,sell
2011-06-22,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0193825,-0.0146712,-0.0163393,-0.026114,-0.020332,sell
2011-06-23,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030083,-0.0091574, 0.0077526,-0.008945,-0.003008,sell
2011-06-24,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036327, 0.0312328, 0.0165752, 0.045012, 0.019466,buy
2011-06-25,0,1,1,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0072373, 0.0144274, 0.0054527, 0.005453, 0.014427,buy
2011-06-26,0,1,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0263537,-0.0042888, 0.0084960, 0.006402, 0.013686,buy
2011-06-27,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0269719,-0.0347941,-0.0632829,-0.034018,-0.059171,sell
2011-06-28,0,1,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005293, 0.0019250,-0.0009758,-0.000976, 0.000156,buy
2011-06-29,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0459422, 0.0103764, 0.0261738, 0.027027,-0.039119,buy
2011-06-30,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0423084, 0.0174417,-0.0437149,-0.022609, 0.003918,buy
2011-07-01,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0217289, 0.0104216,-0.0322198,-0.045456, 0.058083,sell
2011-07-02,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0016666, 0.0543204, 0.0194251, 0.025618, 0.031022,buy
2011-07-03,0,1,0,0,1,0,1,0,0,0,0,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0371284,-0.0194335,-0.0542522,-0.041796,-0.016396,sell
2011-07-04,0,1,0,0,1,0,1,0,0,0,0,1,3,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0113581, 0.0041800,-0.0004448, 0.005938, 0.007445,buy
2011-07-05,0,1,0,0,1,0,1,0,0,0,0,1,2,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0374019,-0.0270257,-0.0301944,-0.027026,-0.037315,sell
2011-07-06,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0031824, 0.0031824, 0.0044717, 0.003182, 0.003182,sell
2011-07-07,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0065708,-0.0058049,-0.0029767,-0.003737,-0.005273,sell
2011-07-08,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0110076, 0.0130183, 0.0466586, 0.013018, 0.011539,buy
2011-07-09,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0000114, 0.0006118, 0.0020918,-0.000011, 0.000612,buy
2011-07-10,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0067230,-0.0080909, 0.0174751,-0.000427,-0.003675,sell
2011-07-11,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0067079,-0.0067079, 0.0433479, 0.028879, 0.033705,sell
2011-07-12,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0063679, 0.0063679, 0.0037967, 0.007498,-0.005695,buy
2011-07-13,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0114330,-0.0129740,-0.0106866,-0.011433,-0.013271,sell
2011-07-14,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0231005,-0.0189457,-0.0214420,-0.021442,-0.021442,sell
2011-07-15,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0209474,-0.0158008,-0.0172920,-0.025512,-0.017636,sell
2011-07-16,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0202854,-0.0159456,-0.0202854,-0.028109,-0.014783,sell
2011-07-17,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0112186,-0.0112186,-0.0112186,-0.014792,-0.011466,sell
2011-07-18,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0104719,-0.0107941,-0.0093724,-0.014493,-0.009048,sell
2011-07-19,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0050913,-0.0048976,-0.0050913,-0.004898,-0.010533,sell
2011-07-20,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0016249, 0.0092271, 0.0184284, 0.018134, 0.011516,buy
2011-07-21,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0075586,-0.0147214, 0.0311413, 0.007466, 0.057747,buy
2011-07-22,0,2,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013772,-0.0026313,-0.0009435,-0.001359, 0.008644,buy
2011-07-23,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0112631,-0.0020328, 0.0006240, 0.003161, 0.002570,buy
2011-07-24,0,2,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0076533,-0.0013339,-0.0067107,-0.002829, 0.002151,sell
2011-07-25,0,2,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0110649, 0.0077982,-0.0154401,-0.011065,-0.011065,sell
2011-07-26,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0302170, 0.0047873,-0.0339668,-0.030217,-0.030894,sell
2011-07-27,0,1,1,1,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0202517, 0.0175941, 0.0199118, 0.010838, 0.017594,buy
2011-07-28,0,1,1,1,0,0,0,0,0,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0099994, 0.0125138, 0.0152114,-0.015416, 0.009394,buy
2011-07-29,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0295298, 0.0176880, 0.0285792, 0.017526,-0.012857,buy
2011-07-30,0,1,1,1,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0225047, 0.0217251, 0.0253804, 0.002130, 0.013868,buy
2011-07-31,0,1,1,1,0,0,0,0,1,0,1,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0200865, 0.0168758, 0.0466036, 0.019943, 0.035533,buy
2011-08-01,0,1,1,1,0,0,0,0,1,0,0,3,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0023539,-0.0077950,-0.0077950,-0.007019,-0.009287,sell
2011-08-02,0,0,1,1,0,0,0,0,1,0,0,3,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0253939,-0.0254246,-0.0253939,-0.026098, 0.002890,sell
2011-08-03,0,0,1,1,0,0,0,0,1,0,0,0,2,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0211287, 0.0056478, 0.0036534,-0.017832,-0.014832,sell
2011-08-04,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0588802, 0.0010038, 0.0388582, 0.037650, 0.048948,buy
2011-08-05,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0439125,-0.0017768, 0.0486477, 0.039912, 0.038270,buy
2011-08-06,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0427124,-0.0222164, 0.0447106, 0.027370, 0.027370,buy
2011-08-07,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0007044, 0.0023315, 0.0017671, 0.000704, 0.000947,buy
2011-08-08,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0026107, 0.0015880, 0.0050037, 0.002622,-0.000283,sell
2011-08-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0020131,-0.0509268,-0.0478859,-0.047761,-0.047886,sell
2011-08-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0196161,-0.0115491,-0.0203844, 0.007257,-0.036649,sell
2011-08-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0113641, 0.0100697,-0.0113641,-0.010546,-0.011364,sell
2011-08-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0005351,-0.0172702,-0.0005351,-0.001515,-0.000535,sell
2011-08-13,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0084706, 0.0133608,-0.0368476, 0.015110, 0.011960,buy
2011-08-14,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0206793, 0.0021925,-0.0157866, 0.000674,-0.010728,sell
2011-08-15,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0044048,-0.0051718,-0.0044048,-0.004405, 0.003493,sell
2011-08-16,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0144365,-0.0124488,-0.0113817,-0.008367,-0.013265,sell
2011-08-17,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.0131555, 0.0256962, 0.0164515, 0.032073, 0.028476,buy
2011-08-18,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,2,0,1,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.0016060, 0.0246267, 0.0094039, 0.017991, 0.024627,buy
2011-08-19,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.0062481, 0.0077737, 0.0101379, 0.014575, 0.010610,buy
2011-08-20,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0027952,-0.0083605,-0.0019271,-0.002453,-0.007635,sell
2011-08-21,0,0,0,0,0,1,0,1,0,0,0,0,2,0,2,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0, 0.0059846, 0.0049528, 0.0115598, 0.017553, 0.009037,buy
2011-08-22,0,0,0,0,0,1,0,1,0,0,0,2,1,1,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0, 0.0085552, 0.0148126, 0.0145244, 0.006410, 0.006289,buy
2011-08-23,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,-0.0062406, 0.0223677, 0.0217783, 0.023501, 0.021550,buy
2011-08-24,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,-0.0001026, 0.0077300, 0.0095123, 0.009280, 0.008049,buy
2011-08-25,0,1,0,0,0,0,0,1,0,0,1,0,2,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0042388,-0.0103834,-0.0103834,-0.014709,-0.004239,sell
2011-08-26,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0042187, 0.0126265, 0.0126272, 0.021199, 0.012626,buy
2011-08-27,0,1,0,1,0,0,0,1,0,0,0,3,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0086953,-0.0040304,-0.0142936,-0.018201,-0.008695,sell
2011-08-28,0,1,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0223376, 0.0035767,-0.0020674, 0.003577,-0.001669,sell
2011-08-29,0,1,0,0,0,0,0,1,0,0,2,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0125524, 0.0031619, 0.0033180, 0.003318, 0.014001,buy
2011-08-30,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0317314,-0.0246575,-0.0262240,-0.025343,-0.024658,sell
2011-08-31,0,1,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0301205,-0.0323267,-0.0076421,-0.032327,-0.032327,sell
2011-09-01,0,1,0,0,0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0120827,-0.0233590,-0.0145042,-0.023359,-0.016453,sell
2011-09-02,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0230466,-0.0253142,-0.0312479,-0.023047, 0.005026,sell
2011-09-03,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0183602,-0.0183602,-0.0183602,-0.021280,-0.007478,sell
2011-09-04,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0104606, 0.0075215, 0.0230824, 0.022588, 0.015610,buy
2011-09-05,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0099919, 0.0222730, 0.0122374, 0.011120, 0.021886,buy
2011-09-06,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0113201, 0.0052754, 0.0148812, 0.007298, 0.014337,buy
2011-09-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0163913, 0.0160167, 0.0200410, 0.016105, 0.020041,buy
2011-09-08,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0148547,-0.0092890,-0.0144514,-0.019072,-0.015181,sell
2011-09-09,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0186888, 0.0223458, 0.0236933, 0.023693, 0.023693,buy
2011-09-10,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0194862,-0.0031727,-0.0023650, 0.019532, 0.019532,buy
2011-09-11,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0037973, 0.0085927, 0.0062026, 0.008506, 0.008593,buy
2011-09-12,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0066436,-0.0304008,-0.0337046,-0.013466,-0.018257,sell
2011-09-13,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0041808,-0.0216699,-0.0072604,-0.008209,-0.003765,sell
2011-09-14,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0098351,-0.0256389,-0.0292448,-0.033241,-0.035874,sell
2011-09-15,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0168272, 0.0214942, 0.0109945, 0.016513, 0.002257,buy
2011-09-16,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0296657,-0.0256464,-0.0566372,-0.037624,-0.060158,sell
2011-09-17,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0463235, 0.0463235, 0.0358213, 0.038255,-0.053235,buy
2011-09-18,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0205935,-0.0155339,-0.0205935,-0.017044,-0.019926,sell
2011-09-19,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0034930,-0.0461736,-0.0518602,-0.049142,-0.001626,sell
2011-09-20,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0095826,-0.0113813,-0.0119216,-0.018409,-0.012034,sell
2011-09-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0468691,-0.0470858,-0.0311862,-0.044933,-0.029928,sell
