Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-20,none,none,none,none,a0,a120,none,none,a150,a120,none,none,a135,none,none,227.155416666667,89.3,137.855416666667, 0.0036009, 0.0121466, 0.01811147, 0.0214426, 0.0078828,buy
2013-06-21,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,-0.0026133,-0.0014854,-0.00387312,-0.0017042,-0.0020773,sell
2013-06-22,none,none,none,none,a0,a150,none,none,a120,a150,none,none,none,none,none,256.905833333333,91.21,165.695833333333, 0.0125118, 0.0093124, 0.00147209, 0.0087522, 0.0122424,buy
2013-06-23,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,272.1425,92.1625,176.415833333333, 0.0122897, 0.0097523, 0.01235279,-0.0010509,-0.0000446,buy
2013-06-24,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,287.40875,93.1179166666667,165.709166666667,-0.0131770,-0.0091590,-0.00866950,-0.0052879,-0.0105196,sell
2013-06-25,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,302.5275,94.07,151.5425,-0.0030953,-0.0045973, 0.00099759,-0.0075392,-0.0039233,sell
2013-06-26,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,317.339583333333,95.0233333333333,137.68375, 0.0060895, 0.0060855, 0.00221996, 0.0033775, 0.0046891,buy
2013-06-27,none,none,none,none,none,none,a0,a120,none,a150,a120,none,none,none,none,331.735416666667,95.97875,124.243333333333,-0.0014560, 0.0004199, 0.00386448,-0.0089411,-0.0006192,sell
2013-06-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,345.655833333333,96.93,111.274166666667,-0.0070317,-0.0163960,-0.00149810,-0.0004156,-0.0012085,buy
2013-06-29,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,209.0975,97.88375,98.78625,-0.0063756,-0.0077133, 0.00284424,-0.0070808,-0.0044132,sell
2013-06-30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,12.09625,98.8391666666667,86.7429166666667,-0.0154958,-0.0142323,-0.01550603,-0.0132473,-0.0170014,sell
2013-07-01,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,24.7166666666667,99.79,75.0733333333333, 0.0120183, 0.0144691, 0.00072420, 0.0164103, 0.0166167,buy
2013-07-02,none,none,none,none,none,none,a60,a60,none,a90,none,none,a150,none,none,37.03125,100.745,63.71375, 0.0128329, 0.0186504, 0.01362623, 0.0204360, 0.0177444,buy
2013-07-03,none,a135,none,none,none,a60,none,none,none,none,none,a90,none,none,none,49.1204166666667,101.7,52.5795833333334,-0.0048274, 0.0010605,-0.00454694, 0.0000173,-0.0054192,sell
2013-07-04,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,none,61.0566666666667,102.650833333333,41.5941666666667,-0.0043306,-0.0026359,-0.00286884,-0.0029753,-0.0069325,sell
2013-07-05,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,72.905,103.606666666667,30.7016666666667,-0.0070563,-0.0047439,-0.00779318,-0.0024780,-0.0099787,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,84.7195833333334,104.56,19.8404166666667, 0.0056475, 0.0092489, 0.00439848, 0.0007129, 0.0060966,buy
2013-07-07,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,96.5441666666666,105.512916666667,8.96875, 0.0073725, 0.0050063, 0.00873734, 0.0050642,-0.0011099,buy
2013-07-08,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,a120,108.413333333333,106.469166666667,3.07916666666667, 0.0049293, 0.0070609, 0.00492930, 0.0056306,-0.0054953,buy
2013-07-09,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375, 0.0055061,-0.0016173, 0.00550610, 0.0156662,-0.0103339,buy
2013-07-10,none,none,a0,none,a30,none,none,none,a120,a0,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,-0.0090985,-0.0048625,-0.00791240,-0.0089455,-0.0113507,sell
2013-07-11,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,144.5425,109.33,35.2125, 0.0163139, 0.0211348, 0.02573627, 0.0209508, 0.0222178,buy
2013-07-12,none,none,none,none,a30,none,a180,none,a150,none,a135,none,none,none,none,156.847916666667,110.281666666667,46.56625, 0.0215860, 0.0238696, 0.02625411, 0.0238352, 0.0198190,buy
2013-07-13,none,none,none,none,none,a60,none,a60,a150,none,a135,none,none,none,none,169.337083333333,111.238333333333,58.09875, 0.0199206, 0.0222731, 0.02299561, 0.0130639, 0.0244282,buy
2013-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,182.055,112.19,69.865, 0.0145931, 0.0122701, 0.01090113, 0.0205262, 0.0127197,buy
2013-07-15,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,-0.0086691,-0.0090366,-0.01077280,-0.0088385,-0.0070436,sell
2013-07-16,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,208.379166666667,114.1,94.2791666666667, 0.0151781, 0.0103978, 0.01333663, 0.0181106, 0.0121166,buy
2013-07-17,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,222.08,115.05125,107.02875,-0.0102703, 0.0014965, 0.00179969, 0.0041574,-0.0020262,buy
2013-07-18,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,a30,none,236.18625,116.007916666667,120.178333333333, 0.0029570,-0.0050989,-0.00384854,-0.0095471,-0.0004682,sell
2013-07-19,none,none,none,a90,none,a150,a90,none,a120,none,none,none,none,a30,a135,250.685833333333,116.96,133.725833333333,-0.0236857,-0.0235252,-0.01719112,-0.0306952,-0.0171653,sell
2013-07-20,none,none,none,a90,a45,none,none,a150,none,a120,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,-0.0195636,-0.0198717,-0.02090223,-0.0232062,-0.0165814,sell
2013-07-21,none,none,none,a90,a45,a180,a60,none,a90,none,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667,-0.0189361,-0.0188695,-0.01461112,-0.0245639,-0.0193910,sell
2013-07-22,none,none,none,a90,a45,none,none,a180,none,a150,none,none,none,a30,none,295.815833333333,119.8225,175.318333333333,-0.0205328,-0.0220090,-0.01783467,-0.0278740,-0.0221840,sell
2013-07-23,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,none,310.927083333333,120.78,169.852916666667,-0.0099408,-0.0030254,-0.00733290,-0.0099408,-0.0128520,sell
2013-07-24,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a30,none,325.79375,121.730833333333,155.937083333333,-0.0138557,-0.0133723,-0.01099183,-0.0087260,-0.0131973,sell
2013-07-25,none,none,none,none,none,a120,a0,none,none,a180,none,none,a180,a30,none,340.27625,122.69,142.41375, 0.0056373, 0.0112117, 0.01498116, 0.0056666, 0.0123100,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a30,none,324.294583333333,123.640416666667,129.345833333333, 0.0073344, 0.0212632, 0.02738324, 0.0058612, 0.0233497,buy
2013-07-27,none,none,none,none,none,none,none,a120,a0,a150,a150,none,a180,none,none,7.82041666666667,124.6,116.779583333333,-0.0060024, 0.0197176, 0.02100243, 0.0063973, 0.0222859,buy
2013-07-28,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,20.8779166666667,125.552083333333,104.674166666667, 0.0161653, 0.0129976, 0.01662127, 0.0070283, 0.0172918,buy
2013-07-29,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,33.52375,126.51,92.98625, 0.0044795, 0.0106219,-0.00822971, 0.0020874,-0.0042085,sell
2013-07-30,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,45.83625,127.4675,81.63125,-0.0091252,-0.0035714,-0.00923828,-0.0010265,-0.0070138,sell
2013-07-31,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,70.5170833333333,-0.0052755,-0.0034990,-0.01047592,-0.0073844,-0.0034614,sell
2013-08-01,a90,a135,none,none,none,none,a90,a60,a60,a90,none,none,none,none,a150,69.81,129.38,59.57,-0.0097867,-0.0125414,-0.01543865,-0.0119965,-0.0147083,sell
2013-08-02,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,81.6375,130.339583333333,48.7020833333333,-0.0056677,-0.0082726,-0.01184984,-0.0086803,-0.0103388,sell
2013-08-03,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,93.455,131.29,37.835,-0.0128830,-0.0018977,-0.00957852,-0.0050322,-0.0048816,sell
2013-08-04,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,105.317083333333,132.25,26.9329166666667,-0.0021043,-0.0020993,-0.00701992,-0.0040511,-0.0026025,sell
2013-08-05,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,117.271666666667,133.21,15.9383333333333,-0.0115271,-0.0069675,-0.00908795,-0.0083029,-0.0081935,sell
2013-08-06,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,129.341666666667,134.17,4.87916666666667, 0.0138609, 0.0045618, 0.02662310, 0.0047326, 0.0052262,buy
2013-08-08,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275, 0.0031901, 0.0001436, 0.00125693, 0.0042465, 0.0007341,buy
2013-08-09,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,166.438333333333,137.04,29.3983333333333, 0.0018249, 0.0009340, 0.00037961,-0.0044942, 0.0030987,buy
2013-08-10,none,a150,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,179.1375,138,41.1375, 0.0140125, 0.0088354, 0.01633332, 0.0092636, 0.0117016,buy
2013-08-11,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,192.03125,138.96,53.07125, 0.0086325, 0.0038470, 0.00231821,-0.0014618, 0.0093297,buy
2013-08-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,205.145,139.92,65.225, 0.0011504,-0.0091075, 0.01075105,-0.0041500,-0.0001987,buy
2013-08-13,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,218.51,140.88,77.63,-0.0063811,-0.0080665, 0.00826505,-0.0042404,-0.0038443,sell
2013-08-14,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,232.15875,141.84,90.31875,-0.0041515,-0.0036002,-0.00473434, 0.0030880,-0.0016191,sell
2013-08-15,none,none,none,a120,a45,none,a90,none,a120,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667, 0.0026472, 0.0016721,-0.00180376, 0.0003643,-0.0005823,buy
2013-08-16,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,-0.0049768, 0.0039119, 0.00098574,-0.0018771,-0.0064304,sell
2013-08-17,none,none,none,none,a45,none,a60,none,a90,a90,none,none,none,none,none,274.938333333333,144.73,130.208333333333, 0.0198783, 0.0135553, 0.00831150, 0.0144541, 0.0194676,buy
2013-08-18,none,none,none,none,none,a150,none,a150,a90,none,none,a135,none,none,none,289.708333333333,145.69,144.018333333333, 0.0084582, 0.0034035, 0.00972772, 0.0009158, 0.0002603,buy
2013-08-19,none,none,none,none,none,none,none,none,a60,a120,none,a135,a150,none,none,304.586666666667,146.65,157.936666666667, 0.0158983, 0.0166726, 0.00970730, 0.0119056, 0.0177990,buy
2013-08-20,none,none,none,none,none,a180,none,none,a60,none,none,a135,a150,none,none,319.435,147.61,171.825, 0.0074285, 0.0093322, 0.00063495, 0.0108437, 0.0118072,buy
2013-08-21,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,334.107083333333,148.572916666667,174.348333333333, 0.0152658, 0.0103007, 0.01595548, 0.0032006, 0.0002799,buy
2013-08-22,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,161.065, 0.0103796, 0.0139996, 0.01153644, 0.0138488, 0.0133950,buy
2013-08-23,none,none,a0,none,none,a150,none,a150,none,a180,none,none,none,none,none,122.443333333333,150.5,148.056666666667,-0.0226859,-0.0222082,-0.02780971,-0.0212264,-0.0278636,sell
2013-08-24,none,none,a0,none,none,none,none,none,a0,a180,none,none,none,none,none,15.9741666666667,151.463333333333,135.489166666667, 0.0160427, 0.0081435, 0.01619885, 0.0127439, 0.0091849,buy
2013-08-25,none,a180,a0,none,none,a120,a60,a120,none,none,none,none,none,none,a180,29.0629166666667,152.43,123.367083333333,-0.0042624,-0.0009934,-0.01931538,-0.0111524,-0.0201689,sell
2013-08-26,none,a180,none,none,none,none,none,none,none,a150,a180,none,none,none,a180,41.7491666666667,153.391666666667,111.6425,-0.0075295,-0.0071647,-0.00370203,-0.0047312,-0.0090400,sell
2013-08-27,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,54.1025,154.36,100.2575,-0.0016597,-0.0050190, 0.00551094, 0.0006090,-0.0060208,sell
2013-08-28,none,none,none,none,none,a90,a90,a90,a60,none,a180,none,none,none,none,66.1991666666667,155.32375,89.1245833333333, 0.0084036,-0.0091701, 0.00698838, 0.0059427, 0.0075836,buy
2013-08-29,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,78.1291666666666,156.29,78.1608333333333,-0.0010393,-0.0016238, 0.00606319,-0.0102460,-0.0021710,sell
2013-08-30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,67.28,-0.0039845,-0.0073305,-0.00080660,-0.0080854,-0.0067104,sell
2013-08-31,none,none,none,none,none,a60,none,a60,a90,a90,none,none,a135,none,none,101.8275,158.224583333333,56.3970833333334,-0.0097004, 0.0028155, 0.00356672, 0.0033958,-0.0057342,buy
2013-09-01,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,113.74625,159.191666666667,45.4454166666667,-0.0106772, 0.0039143,-0.00382609,-0.0049549, 0.0038272,buy
2013-09-02,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,125.790833333333,160.16,34.3691666666667,-0.0038131, 0.0240456, 0.01978977, 0.0143307, 0.0130578,buy
2013-09-03,none,none,none,none,a30,none,none,none,a120,a60,none,a150,none,none,none,138.004583333333,161.13,23.1254166666667, 0.0074025, 0.0047421, 0.00789756, 0.0083704, 0.0059185,buy
2013-09-04,none,none,none,none,a30,none,a180,none,none,none,none,a150,none,none,none,150.411666666667,162.09875,11.6870833333333, 0.0091799, 0.0081144, 0.00925822, 0.0077225, 0.0045925,buy
2013-09-05,none,none,none,none,a30,none,none,a0,a150,none,none,a150,none,none,none,163.026666666667,163.068333333333,2.93833333333333,-0.0154844,-0.0218554,-0.02185542,-0.0154799,-0.0140216,sell
2013-09-06,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,-0.0002685,-0.0006351,-0.00099485, 0.0020984, 0.0009502,buy
2013-09-07,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,-0.0067848,-0.0053861,-0.01087743,-0.0052157,-0.0005459,sell
2013-09-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,-0.0011717,-0.0099015,-0.00899509, 0.0023976,-0.0089951,sell
2013-09-09,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,-0.0111523, 0.0036641,-0.00946539,-0.0024425,-0.0023219,sell
2013-09-10,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,-0.0093648,-0.0106096,-0.00228771,-0.0119893, 0.0020196,sell
2013-09-11,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667, 0.0048857, 0.0100022, 0.00356186, 0.0104633, 0.0148146,buy
2013-09-12,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,-0.0152726,-0.0076821, 0.00015194,-0.0075264,-0.0054328,sell
2013-09-13,a120,none,none,none,none,a90,a60,none,none,a60,none,none,a120,none,none,270.9375,170.843333333333,100.094166666667,-0.0099642,-0.0130593,-0.01373231,-0.0147675,-0.0099107,sell
2013-09-14,a120,none,none,none,none,a90,none,a120,a90,none,none,none,a120,none,none,285.237083333333,171.81625,113.420833333333,-0.0014954,-0.0039617,-0.00266537, 0.0038474,-0.0016143,sell
2013-09-15,a120,none,none,a180,none,none,none,a120,none,a90,none,none,a120,none,none,299.6475,172.79125,126.85625,-0.0112034,-0.0122137,-0.01384501,-0.0200554,-0.0117321,sell
2013-09-16,a120,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,-0.0148119,-0.0155800,-0.01440511,-0.0180652,-0.0143131,sell
2013-09-17,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875, 0.0112703, 0.0112180, 0.01125074, 0.0084774, 0.0060174,buy
2013-09-18,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,342.793333333333,175.715833333333,167.0775, 0.0131003, 0.0128928, 0.00468715, 0.0093619, 0.0120142,buy
2013-09-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,251.833333333333,176.6925,176.77, 0.0071331, 0.0074125, 0.01151856, 0.0079328,-0.0118974,buy
2013-09-20,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,10.5658333333333,177.668333333333,167.1025, 0.0180404, 0.0109313, 0.00403740, 0.0099253, 0.0046895,buy
2013-09-21,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,154.69875, 0.0128446, 0.0106612, 0.00016207, 0.0116362, 0.0026273,buy
2013-09-22,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,36.9625,179.624166666667,142.661666666667, 0.0096019, 0.0022315, 0.01605822, 0.0118609, 0.0064756,buy
2013-09-23,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,49.63,180.602083333333,130.972083333333,-0.0064590,-0.0004724,-0.00574418, 0.0058390,-0.0043204,sell
2013-09-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,119.585,-0.0103916,-0.0000746,-0.00136118,-0.0020181, 0.0066323,buy
2013-09-25,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,74.1208333333334,182.560833333333,108.44, 0.0023706, 0.0000237, 0.00361531,-0.0021985, 0.0042773,buy
2013-09-26,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,86.08,183.540833333333,97.4608333333334, 0.0180579, 0.0179137, 0.01970604, 0.0122623, 0.0195540,buy
2013-09-27,none,none,none,none,none,none,a120,a90,a90,none,a150,none,none,a45,none,97.955,184.52125,86.56625, 0.0052363, 0.0020690, 0.00368354,-0.0004641, 0.0063299,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,109.829166666667,185.502916666667,75.67375,-0.0049139,-0.0038678, 0.00860966,-0.0061771,-0.0024794,sell
2013-09-29,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,a45,none,121.78,186.485,64.705,-0.0092712,-0.0038784,-0.00494774,-0.0044928,-0.0038784,sell
2013-09-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,133.88,187.468333333333,53.5883333333333,-0.0010441, 0.0038528, 0.00469562, 0.0046303, 0.0093398,buy
2013-10-01,none,a120,none,none,none,a60,a180,none,none,a90,none,none,none,a45,none,146.187083333333,188.450833333333,42.26375, 0.0180441, 0.0116358, 0.01622354, 0.0155926, 0.0184072,buy
2013-10-02,none,a120,none,none,none,a60,a180,none,a150,none,none,a180,none,a45,a135,158.745833333333,189.435,30.6891666666667, 0.0068400, 0.0078653, 0.00821796, 0.0199031, 0.0003026,buy
2013-10-03,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a45,a135,171.579166666667,190.419583333333,18.8404166666667, 0.0021835, 0.0016894, 0.00395397, 0.0213591,-0.0009344,sell
2013-10-04,none,none,none,none,none,none,a150,a0,a180,none,none,a180,none,a45,a135,184.6925,191.404583333333,6.71208333333333, 0.0103429, 0.0117812, 0.01062028, 0.0186006, 0.0073176,buy
2013-10-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,5.71125,-0.0014596,-0.0031065, 0.00254919, 0.0042499, 0.0045421,buy
2013-10-06,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,-0.0207555,-0.0250166,-0.02158107,-0.0294292,-0.0212907,sell
2013-10-07,a135,none,none,a150,none,a0,none,none,a150,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,-0.0146217, 0.0055155,-0.01415371,-0.0137515,-0.0157933,sell
2013-10-08,a135,none,none,a150,none,none,a90,none,none,a0,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,-0.0193906,-0.0173975,-0.02387743,-0.0190130,-0.0217322,sell
2013-10-09,a135,none,none,a150,none,none,none,a60,a120,none,none,none,a90,a45,none,253.59875,196.339166666667,57.2595833333333,-0.0138817,-0.0054999,-0.01363542,-0.0093810,-0.0122205,sell
2013-10-10,none,none,none,none,none,none,a60,none,none,none,a135,none,a90,a45,none,267.762916666667,197.327083333333,70.4358333333333,-0.0010422,-0.0012605,-0.00252107,-0.0105790,-0.0025233,sell
2013-10-11,none,none,none,none,none,a60,none,a90,a90,none,a135,none,a90,a45,none,281.962916666667,198.315833333333,83.6470833333333,-0.0077714, 0.0028246, 0.00542508,-0.0011682, 0.0038427,buy
2013-10-12,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a45,none,296.159166666667,199.305,96.8541666666667, 0.0013756, 0.0043806, 0.01016456, 0.0038723, 0.0087000,buy
2013-10-13,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,-0.0045284,-0.0047155,-0.00257346, 0.0008178,-0.0047152,sell
2013-10-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,324.3975,201.285,123.1125, 0.0056532, 0.0056532, 0.00416953, 0.0029264, 0.0020678,buy
2013-10-15,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,338.3575,202.27625,136.08125,-0.0071777,-0.0115598,-0.00436456,-0.0115558,-0.0055777,sell
2013-10-16,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,-0.0136138,-0.0076107,-0.01146516,-0.0090627,-0.0134612,sell
2013-10-17,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,35.74375,204.258333333333,161.485416666667, 0.0061385, 0.0065432, 0.00233130, 0.0082097, 0.0066461,buy
2013-10-18,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,-0.0022570, 0.0029086, 0.01455609, 0.0062410, 0.0213638,buy
2013-10-19,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,174.0625,-0.0046625, 0.0021074, 0.01327345, 0.0051488, 0.0191980,buy
2013-10-20,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,44.9954166666667,207.2375,162.242083333333, 0.0089647, 0.0034962, 0.01474189, 0.0088840, 0.0181949,buy
2013-10-21,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,57.545,208.2325,150.6875,-0.0124606,-0.0129585,-0.00383709,-0.0106993, 0.0053450,sell
2013-10-22,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,69.8533333333334,209.22625,139.372916666667, 0.0179384, 0.0138867, 0.01638140, 0.0147535, 0.0094963,buy
2013-10-23,none,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,81.9620833333334,210.221666666667,128.259583333333,-0.0022045, 0.0021530,-0.00422997, 0.0098246,-0.0070443,sell
2013-10-24,none,none,none,none,a30,none,a120,a120,a90,none,a120,none,none,none,none,93.9229166666667,211.216666666667,117.29375, 0.0101073, 0.0146224, 0.01623370,-0.0000177, 0.0143976,buy
2013-10-25,none,none,none,none,none,a120,none,none,a90,a150,a120,none,none,none,none,105.804166666667,212.214166666667,106.41, 0.0155219, 0.0106747, 0.01226470, 0.0076244, 0.0087629,buy
2013-10-26,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,117.677083333333,213.210833333333,95.53375,-0.0017674, 0.0069963, 0.00853187,-0.0048450, 0.0058540,buy
2013-10-27,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,129.618333333333,214.207916666667,84.5895833333333,-0.0006115,-0.0094956,-0.00533842,-0.0035525,-0.0000178,sell
2013-10-28,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,141.708333333333,215.206666666667,73.4983333333333, 0.0066980, 0.0143542, 0.00570165, 0.0098064, 0.0185722,buy
2013-10-29,a150,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,154.018333333333,216.205,62.1866666666667,-0.0055286,-0.0090609,-0.02623309,-0.0053156,-0.0004926,sell
2013-10-30,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,166.61375,217.205,50.59125,-0.0053482,-0.0111066,-0.01477261,-0.0121722,-0.0023841,sell
2013-10-31,a150,none,none,none,a45,none,a150,none,none,a90,none,a150,none,none,none,179.545,218.205,38.66,-0.0083798,-0.0067294,-0.01965228,-0.0111627,-0.0069461,sell
2013-11-01,a150,none,a0,a150,a45,none,none,none,a180,none,none,a150,none,none,none,192.838333333333,219.205416666667,26.3670833333333,-0.0101708,-0.0170759,-0.02265510,-0.0107853,-0.0186224,sell
2013-11-02,a150,none,a0,a150,none,none,a120,none,none,a60,none,a150,none,none,none,206.495416666667,220.206666666667,13.71125,-0.0330160,-0.0208875,-0.01759630,-0.0273625,-0.0192081,sell
2013-11-03,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,220.489583333333,221.20875,3.32416666666666,-0.0183179,-0.0177999,-0.01713339,-0.0173517,-0.0114011,sell
2013-11-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,-0.0051925,-0.0102735,-0.01474791,-0.0098661,-0.0075726,sell
2013-11-05,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,-0.0073973,-0.0018467, 0.00435446,-0.0089541, 0.0025546,buy
2013-11-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,-0.0024543,-0.0098136,-0.00890715, 0.0021052,-0.0079442,sell
2013-11-07,none,a120,none,none,a60,a60,a60,a60,a90,a0,none,none,a60,none,none,278.345833333333,225.22,53.1258333333333,-0.0178215,-0.0124525,-0.02204304,-0.0223562,-0.0147170,sell
2013-11-08,none,a120,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,292.81625,226.224583333333,66.5916666666667,-0.0048296,-0.0053264,-0.02048502,-0.0202716,-0.0044583,sell
2013-11-09,none,a120,none,none,a60,a90,none,none,a60,none,none,none,a60,none,none,307.1275,227.229166666667,79.8983333333333,-0.0052798,-0.0031844,-0.02085060,-0.0182413,-0.0030171,sell
2013-11-10,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666, 0.0035168, 0.0051709, 0.00058157, 0.0052039, 0.0029567,buy
