Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-10,none,none,none,none,none,a150,none,none,none,a120,a135,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,154.287083333333,14.2020833333333,223.416666666667,258.117083333333,-0.0106119, 0.01827073, 0.0225453, 0.02088826, 0.0265168,buy
2012-11-11,none,none,none,a45,a120,none,a0,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,155.405,15.0875,224.447083333333,259.1225,-0.0033101,-0.00434863, 0.0012720,-0.00158956,-0.0018337,sell
2012-11-12,none,none,none,a45,none,a120,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,156.525833333333,15.9775,225.479166666667,260.129166666667,-0.0064611,-0.00515607,-0.0026945,-0.01738308,-0.0024409,sell
2012-11-13,none,none,a90,none,a150,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,157.65,16.8654166666667,226.509166666667,261.135416666667,-0.0094899, 0.00073266,-0.0119855,-0.00403317,-0.0059932,sell
2012-11-14,none,none,a90,none,none,a90,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,158.772916666667,17.7558333333333,227.540833333333,262.142916666667,-0.0115662,-0.00555903,-0.0200375,-0.00617298, 0.0093444,sell
2012-11-15,none,none,none,none,a180,none,a60,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,159.90125,18.6458333333333,228.57125,263.150833333333, 0.0181541,-0.00229200,-0.0013970,-0.00340347,-0.0018833,sell
2012-11-16,a60,none,none,none,none,a60,a60,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,161.034166666667,19.5383333333333,229.60125,264.149166666667,-0.0038272, 0.01486313, 0.0141171, 0.00905104, 0.0103154,buy
2012-11-17,a60,none,none,a30,a150,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,162.164583333333,20.4295833333333,230.630833333333,265.157083333333,-0.0013869, 0.00509493, 0.0042228,-0.00142049, 0.0044279,buy
2012-11-18,a60,none,none,a30,none,none,a90,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,163.299166666667,21.3229166666667,231.660833333333,266.165,-0.0054834, 0.01049624, 0.0094393, 0.00457926, 0.0104335,buy
2012-11-19,none,none,none,none,a120,none,none,none,none,a135,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,164.434166666667,22.2166666666667,232.689583333333,267.165416666667, 0.0036419, 0.00430859, 0.0024906,-0.00059757,-0.0037269,buy
2012-11-20,none,none,none,none,none,a0,a120,none,none,a135,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,165.5725,23.11125,233.71875,268.17375, 0.0092776, 0.02490402, 0.0075610, 0.00205620, 0.0082909,buy
2012-11-21,none,none,none,none,a90,none,none,none,a90,a135,a120,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,166.71125,24.0070833333333,234.747083333333,269.175, 0.0085554, 0.01153353, 0.0094023, 0.01164885, 0.0179925,buy
2012-11-22,none,none,none,none,none,none,none,none,a90,none,a120,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,167.851666666667,24.9033333333333,235.775416666667,270.180833333333, 0.0004192, 0.00675189, 0.0045448, 0.00784997, 0.0113621,buy
2012-11-23,none,none,none,none,none,none,a150,none,a90,none,a120,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,168.99375,25.8004166666667,236.802083333333,271.185833333333,-0.0037957,-0.00204651, 0.0005725,-0.00746416, 0.0003057,sell
2012-11-24,none,none,none,none,a60,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,170.136666666667,26.69875,237.83,272.18625, 0.0196191, 0.00145703, 0.0242588, 0.02372359, 0.0169616,buy
2012-11-25,none,none,none,none,none,a60,a180,none,none,none,none,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,171.282083333333,27.5983333333333,238.855416666667,273.190833333333, 0.0071511, 0.00807263, 0.0139404,-0.00226897, 0.0136720,buy
2012-11-26,none,none,none,none,none,none,a180,none,none,none,none,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,172.42625,28.4975,239.882916666667,274.194166666667, 0.0157386, 0.01253787, 0.0164953, 0.01649533, 0.0122541,buy
2012-11-28,none,none,none,none,none,a90,a150,none,none,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,174.720416666667,30.3004166666667,241.932916666667,276.2, 0.0037427, 0.00560424,-0.0016785, 0.01001229, 0.0038986,buy
2012-11-29,none,none,none,none,a0,none,none,none,none,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,175.86875,31.20375,242.958333333333,277.202083333333, 0.0134495, 0.01111335, 0.0079739, 0.01056130, 0.0112322,buy
2012-11-30,none,none,none,none,none,a120,none,none,none,a150,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,177.017083333333,32.1075,243.982083333333,278.204166666667, 0.0027974, 0.00566056, 0.0109357, 0.00462742, 0.0113650,buy
2012-12-01,none,none,none,none,none,none,a120,none,none,a150,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,178.167083333333,33.0125,245.006666666667,279.207083333333,-0.0017825,-0.00074500, 0.0087345, 0.00563106, 0.0085571,sell
2012-12-02,none,none,none,none,none,none,none,a180,none,a150,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,179.317083333333,33.9179166666667,246.029166666667,280.208333333333,-0.0001286,-0.00026124, 0.0045677,-0.01241984,-0.0071017,sell
2012-12-03,none,none,none,none,a60,a150,none,a180,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,180.467083333333,34.8254166666667,247.052083333333,281.210416666667,-0.0018140,-0.01035401, 0.0112839,-0.01407516,-0.0097283,sell
2012-12-04,none,none,none,none,a60,none,a90,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,181.618333333333,35.73375,248.074166666667,282.210833333333,-0.0003526,-0.00055582, 0.0050290,-0.00035260, 0.0061582,buy
2012-12-05,none,none,none,none,none,a180,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,182.76875,36.6425,249.098333333333,283.212916666667, 0.0076247, 0.00767954, 0.0096713, 0.00914198, 0.0099973,buy
2012-12-06,a45,none,none,none,a90,none,a60,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,183.92,37.55375,250.11875,284.21375,-0.0033395,-0.00110825,-0.0041595,-0.00421118,-0.0028217,sell
2012-12-07,a45,none,none,none,none,a150,none,none,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,185.07125,38.4654166666667,251.139583333333,285.215,-0.0116463,-0.00413972,-0.0119058,-0.01076504,-0.0089125,sell
2012-12-08,a45,none,none,none,a120,none,none,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,186.222083333333,39.3775,252.160833333333,286.215833333333,-0.0094254,-0.00762993,-0.0122418,-0.01109669,-0.0082561,sell
2012-12-09,none,none,none,none,none,a120,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,187.3725,40.2920833333333,253.18125,287.21625,-0.0071021,-0.00479381,-0.0026339, 0.01045667, 0.0012059,sell
2012-12-10,none,none,a90,none,a150,a120,none,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,188.522916666667,41.2075,254.197916666667,288.215833333333,-0.0123646,-0.00664290,-0.0186688,-0.00810611,-0.0009990,sell
2012-12-11,none,none,a90,none,none,a90,a0,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,189.6725,42.12375,255.215416666667,289.216666666667,-0.0018551,-0.00511712,-0.0177207, 0.00565485, 0.0100987,buy
2012-12-12,none,none,a90,none,a180,a90,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,190.821666666667,43.0408333333333,256.241666666667,290.21625, 0.0078325, 0.00835829, 0.0000569, 0.01131609, 0.0130203,buy
2012-12-13,none,none,none,none,none,a60,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,191.97,43.9595833333333,257.259166666667,291.215416666667, 0.0000145,-0.00267680,-0.0095189,-0.00249354,-0.0237695,buy
2012-12-14,none,none,none,none,a150,a60,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,193.117916666667,44.88,258.276666666667,292.214583333333, 0.0061057, 0.00426399,-0.0033606, 0.00685722, 0.0148664,buy
2012-12-15,none,none,none,none,none,none,a60,none,none,none,a90,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,194.26375,45.8004166666667,259.285833333333,293.214166666667,-0.0132076,-0.01356772,-0.0093468,-0.00911800,-0.0081576,sell
2012-12-16,none,none,none,none,a120,none,none,none,none,none,a90,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,195.409583333333,46.7229166666667,260.3025,294.2125,-0.0014134,-0.01206253,-0.0016407,-0.00149628, 0.0007784,buy
2012-12-17,none,a180,none,none,none,none,none,none,none,none,a90,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,196.552916666667,47.6458333333333,261.32,295.210416666667, 0.0023822, 0.01274334, 0.0036549, 0.01494510,-0.0135969,buy
2012-12-18,none,a180,none,none,a90,a0,a90,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,197.695833333333,48.5708333333333,262.334583333333,296.208333333333, 0.0033383, 0.01750188, 0.0076031, 0.01816796,-0.0102523,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,198.83625,49.4958333333333,263.34625,297.205833333334,-0.0146736,-0.00093995,-0.0015251,-0.01563890,-0.0058415,sell
2012-12-20,none,none,none,none,a60,none,a120,none,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,199.975,50.4229166666667,264.360416666667,298.202916666667, 0.0160208, 0.01079659, 0.0187239, 0.02083119, 0.0150568,buy
2012-12-21,none,none,none,none,a60,none,none,none,a60,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,201.112916666667,51.3504166666667,265.372916666667,299.199166666667,-0.0118144,-0.00938411,-0.0086683,-0.00986858,-0.0137565,sell
2012-12-22,none,none,none,none,none,a60,none,none,a60,a180,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,202.25,52.2804166666667,266.382083333333,300.195416666667, 0.0107568, 0.02114386, 0.0103550, 0.01188012, 0.0203990,buy
2012-12-23,none,none,none,none,none,none,a150,none,a60,a180,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,203.38375,53.2104166666667,267.393333333333,301.19125, 0.0101362, 0.02022320, 0.0083801, 0.01485842, 0.0192779,buy
2012-12-25,a30,none,none,none,a0,a90,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,205.645416666667,55.0741666666667,269.411666666667,303.180833333333,-0.0017222,-0.01258463,-0.0030036,-0.00422937, 0.0019464,buy
2012-12-26,a30,none,none,none,a0,none,a180,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,206.7725,56.0075,270.41875,304.175, 0.0009738,-0.01877956,-0.0014660,-0.01409553, 0.0054301,sell
2012-12-27,a30,none,none,none,none,a120,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,207.89875,56.9433333333333,271.427083333333,305.170416666667,-0.0079608,-0.01762584,-0.0101114,-0.01140537, 0.0056475,sell
2012-12-28,a30,none,none,none,none,a120,none,a150,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,209.02125,57.8783333333333,272.432083333333,306.162916666667,-0.0012724,-0.01203070,-0.0083066,-0.00286900, 0.0052453,sell
2012-12-29,none,none,none,none,none,none,a150,a150,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,210.1425,58.8170833333333,273.437916666667,307.157083333333,-0.0079504,-0.00288241,-0.0090923,-0.00604221,-0.0041498,sell
2012-12-30,none,none,none,none,a60,a150,none,a150,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,211.26,59.755,274.442916666667,308.149583333333,-0.0004607,-0.00292397,-0.0004535, 0.00356439, 0.0037861,buy
2012-12-31,none,none,a60,none,a60,none,a120,none,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,212.377916666667,60.6958333333333,275.446666666667,309.1425, 0.0188662, 0.01711779, 0.0159449, 0.01886623, 0.0172741,buy
2013-01-01,none,none,a60,none,none,a180,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,213.489166666667,61.63625,276.449583333333,310.13375, 0.0205355, 0.01183798, 0.0164570, 0.02053546, 0.0187937,buy
2013-01-02,none,none,none,none,a90,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,214.60125,62.5804166666667,277.4525,311.126666666667,-0.0046197,-0.00620446,-0.0173063,-0.00459522,-0.0045487,sell
2013-01-03,none,none,none,none,none,none,a90,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,215.70875,63.52375,278.453333333333,312.1175,-0.0070933, 0.00179388, 0.0040500, 0.00210060, 0.0010792,buy
2013-01-04,none,a150,none,none,a120,a150,none,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,216.814166666667,64.4691666666667,279.45375,313.108333333333, 0.0129373, 0.00674674, 0.0062059, 0.00746226, 0.0065425,buy
2013-01-05,none,a150,none,none,none,none,a60,none,a45,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,217.916666666667,65.4170833333333,280.455,314.1, 0.0144975, 0.01047344, 0.0062716, 0.00966129, 0.0096638,buy
2013-01-06,none,none,none,none,a150,a120,a60,none,a45,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,219.016666666667,66.3658333333333,281.455,315.09125,-0.0014298, 0.00009408, 0.0067337,-0.00255482,-0.0023586,sell
2013-01-07,none,none,none,none,none,none,none,none,a45,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,220.112916666667,67.31375,282.452083333333,316.08, 0.0146917, 0.01173445, 0.0104484, 0.01313183, 0.0117742,buy
2013-01-08,none,none,none,none,a180,a90,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,221.2075,68.2658333333333,283.450416666667,317.07,-0.0144018,-0.01552761,-0.0104388,-0.00807288,-0.0153822,sell
2013-01-09,none,none,none,none,none,none,none,none,none,none,a60,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,222.299166666667,69.2195833333334,284.447916666667,318.06, 0.0083031, 0.00862841,-0.0037405, 0.00477282, 0.0017721,buy
2013-01-10,none,none,a45,none,a150,a60,a0,none,none,none,a60,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,223.387916666667,70.17375,285.444166666667,319.05, 0.0007356, 0.00242723,-0.0124195,-0.00412312,-0.0126791,sell
2013-01-11,none,none,a45,none,none,none,none,a135,none,none,a60,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,224.47125,71.1279166666667,286.43875,320.037083333333, 0.0086424, 0.01769070, 0.0047372,-0.00261073, 0.0043682,buy
2013-01-12,none,none,none,none,a120,none,none,a135,none,none,none,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,225.5525,72.085,287.432916666667,321.025833333333,-0.0067023,-0.00080717,-0.0054866,-0.01015868,-0.0008072,sell
2013-01-13,none,a135,none,none,none,none,none,none,none,a150,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,226.631666666667,73.045,288.428333333333,322.014583333333, 0.0084828, 0.01050841, 0.0138973, 0.00865841, 0.0132383,buy
2013-01-14,none,a135,none,none,a90,a0,a60,none,none,a150,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,227.705833333333,74.0033333333334,289.419583333333,323.00125, 0.0129875, 0.01337445, 0.0163529, 0.01478339, 0.0165611,buy
2013-01-15,none,none,none,none,a90,none,a60,none,none,a150,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,228.7775,74.96375,290.411666666667,323.988333333333, 0.0045136, 0.00668092, 0.0107615, 0.00635401, 0.0115066,buy
2013-01-17,none,none,none,none,a60,none,a90,none,none,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,230.91,76.8904166666667,292.392916666667,325.96125,-0.0000539, 0.00349551, 0.0060004, 0.00126651, 0.0048495,buy
2013-01-19,none,none,a30,none,none,a60,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,233.026666666667,78.8204166666667,294.36875,327.930833333333, 0.0046979,-0.00316542,-0.0020644,-0.00652788,-0.0028683,sell
2013-01-20,none,none,a30,none,none,none,a120,none,a30,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,234.080833333333,79.7883333333333,295.355833333333,328.914583333333, 0.0165260, 0.01501689, 0.0210132, 0.01586691, 0.0159709,buy
2013-01-21,none,none,none,none,none,a90,none,none,a30,none,a45,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,235.130833333333,80.7566666666667,296.341666666667,329.899166666667, 0.0035904, 0.01635392, 0.0147043, 0.01510704, 0.0193561,buy
2013-01-22,none,a120,none,none,a0,none,none,none,a30,none,a45,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,236.177083333333,81.7275,297.327083333333,330.8825,-0.0160239,-0.01460748,-0.0143768,-0.01458917,-0.0179298,sell
2013-01-23,none,a120,none,none,none,none,a150,none,none,none,a45,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,237.219166666667,82.69875,298.310833333333,331.865,-0.0123222,-0.01177727,-0.0081646,-0.00982198,-0.0186266,sell
2013-01-24,none,none,none,none,none,a120,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,238.2575,83.6708333333333,299.2925,332.847083333333, 0.0051251,-0.00769679, 0.0036139, 0.01208323, 0.0115729,buy
2013-01-25,none,none,none,none,none,none,a180,a120,none,a135,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,239.293333333333,84.6454166666667,300.275833333333,333.828333333333, 0.0017608, 0.00153368,-0.0004959, 0.01039527, 0.0075289,buy
2013-01-26,none,none,none,none,none,a150,none,a120,none,a135,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,240.324583333333,85.6208333333333,301.25625,334.81, 0.0007545, 0.00239333, 0.0018392, 0.00587968, 0.0018392,buy
2013-01-27,none,none,none,none,a60,none,none,a120,none,a135,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,241.3525,86.5979166666667,302.237083333333,335.790416666667, 0.0034575, 0.00465386, 0.0053251, 0.01044185, 0.0040744,buy
2013-01-28,none,none,none,none,none,none,a150,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,242.3775,87.5766666666667,303.216666666667,336.77125,-0.0045443,-0.00527773,-0.0101874,-0.00524861,-0.0086358,sell
2013-01-29,none,none,none,none,a90,a180,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,243.39625,88.5554166666667,304.194166666667,337.750833333333,-0.0300687,-0.02889554,-0.0176524,-0.01740600,-0.0287348,sell
2013-01-31,none,none,none,none,a120,a150,a120,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,245.42625,90.5191666666667,306.148333333333,339.709166666667, 0.0043750,-0.00377371,-0.0067393,-0.00926033,-0.0057860,sell
2013-02-02,none,none,none,none,a150,a120,a90,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,247.443333333333,92.4891666666667,308.099166666667,341.665833333333, 0.0072685, 0.00466569, 0.0101090, 0.00919156, 0.0091167,buy
2013-02-03,a0,none,none,none,a150,none,none,none,none,none,a30,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,248.445833333333,93.4766666666667,309.07375,342.644583333333, 0.0013292,-0.01205690,-0.0114403,-0.01305812,-0.0118899,sell
2013-02-04,a0,none,none,none,none,a90,a60,none,none,none,a30,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,249.444583333333,94.4645833333333,310.047083333333,343.62125, 0.0005144,-0.00133600,-0.0009301,-0.00160669, 0.0002296,buy
2013-02-05,a0,none,none,none,a180,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,250.44,95.455,311.019583333333,344.598333333333, 0.0256213, 0.02134076, 0.0222984, 0.02643053, 0.0222984,buy
2013-02-06,a0,none,a0,none,none,a60,none,none,none,a120,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,251.432083333333,96.44625,311.991666666667,345.575833333333,-0.0187164,-0.01883297,-0.0167232,-0.01385503,-0.0129509,sell
2013-02-07,none,none,a0,none,a150,none,none,none,none,a120,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,252.419166666667,97.4391666666667,312.962083333333,346.55125,-0.0174587,-0.01721279,-0.0159169,-0.01086155,-0.0097727,sell
2013-02-08,none,a90,none,none,none,none,none,none,none,a120,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,253.40375,98.43375,313.932083333333,347.5275, 0.0143968, 0.01188877, 0.0105898, 0.01632423, 0.0183178,buy
2013-02-09,none,a90,none,none,a120,none,a0,none,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,254.385,99.42875,314.900833333333,348.502916666667, 0.0053604, 0.00189068, 0.0149772, 0.00390832, 0.0014319,buy
2013-02-10,none,a90,none,none,none,none,none,none,none,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,255.36125,100.427083333333,315.869166666667,349.477916666667,-0.0004949,-0.00315866, 0.0119907,-0.00038666,-0.0037752,sell
2013-02-11,none,none,none,none,a90,a0,none,none,none,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,256.335,101.424583333333,316.83625,350.452083333333,-0.0039439,-0.01154598,-0.0052982,-0.00664412,-0.0115841,sell
2013-02-13,none,none,none,none,a60,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,258.270416666667,103.42625,318.7675,352.399583333333, 0.0153921,-0.00055036, 0.0203996, 0.01937821, 0.0139323,buy
2013-02-14,none,none,none,none,none,none,a60,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,259.233333333333,104.429583333333,319.7325,353.373333333333, 0.0014420, 0.00364980, 0.0036658, 0.00332291, 0.0040391,buy
2013-02-15,none,none,none,none,none,a60,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,260.1925,105.43125,320.696666666667,354.345416666667,-0.0065891,-0.00965344,-0.0111077, 0.00035447,-0.0190203,sell
2013-02-16,none,none,none,none,none,none,a90,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,261.14625,106.439583333333,321.65875,355.317083333333, 0.0055292, 0.00733354, 0.0004700, 0.00575710, 0.0029807,buy
2013-02-17,none,none,none,none,none,none,a90,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,262.09875,107.444166666667,322.62,356.28875, 0.0055292, 0.00718063, 0.0004394, 0.00593923, 0.0031628,buy
2013-02-18,none,none,none,none,a0,a90,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,263.045416666667,108.4475,323.580416666667,357.259583333333,-0.0128527,-0.01907002,-0.0158793,-0.00788569,-0.0184394,sell
2013-02-19,none,none,none,none,none,none,a120,none,none,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,263.990416666667,109.4575,324.541666666667,358.23125,-0.0014416, 0.00155205,-0.0029018,-0.00170110, 0.0011854,sell
2013-02-20,none,none,none,none,none,a120,none,none,a0,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,264.930416666667,110.474583333333,325.499583333333,359.2, 0.0106975,-0.01088316, 0.0024809, 0.01424730, 0.0153397,buy
2013-02-21,none,none,none,none,none,none,none,none,a0,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,265.866666666667,111.480833333333,326.45625,120.168333333333, 0.0098260, 0.00513068,-0.0009330, 0.00265524, 0.0075660,buy
2013-02-22,none,none,none,none,none,none,a150,none,a0,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,266.801666666667,112.495416666667,327.414583333333,1.13833333333333,-0.0084002,-0.01167533, 0.0023534,-0.00911140, 0.0039409,sell
2013-02-23,none,none,none,none,a60,a150,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,267.730416666667,113.5075,328.37,2.10666666666666, 0.0065990, 0.00298725, 0.0092414, 0.00238506, 0.0047342,buy
2013-02-24,none,none,none,none,none,none,none,a90,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,268.657916666667,114.522916666667,329.324583333333,3.07458333333334, 0.0124011,-0.00084659, 0.0248295,-0.00177718, 0.0128525,buy
2013-02-25,none,none,none,none,a90,a180,a180,a90,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,269.58,115.539583333333,330.279583333333,4.04166666666665,-0.0028257,-0.01757529, 0.0111865,-0.01220628, 0.0011159,sell
2013-02-26,none,none,none,none,none,none,none,a90,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,270.500416666667,116.555833333333,331.2325,5.00833333333334, 0.0125737,-0.00084685, 0.0252661,-0.00177718, 0.0134618,buy
2013-02-27,none,none,none,none,none,a150,a150,a90,none,none,a0,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,271.41625,117.575,332.185416666667,5.97541666666667, 0.0188041, 0.01626419, 0.0266396, 0.00376196, 0.0131711,buy
2013-02-28,none,none,none,none,a120,none,none,none,none,none,a0,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,272.33,118.594583333333,333.137083333333,6.94166666666667, 0.0113341, 0.00344640, 0.0018661, 0.00889649, 0.0104067,buy
