Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-07,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,-0.013401, 0.014535, 0.10939, 0.046695, 0.102584,buy
2011-06-08,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,-0.126551,-0.133430,-0.24244,-0.022515,-0.242842,sell
2011-06-09,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.228649,-0.033604,-0.19983,-0.204234,-0.189801,sell
2011-06-10,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.228649,-0.033604,-0.19983,-0.204234,-0.189801,sell
2011-06-11,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,a60,-0.193924,-0.093227,-0.18368,-0.195164,-0.195420,sell
2011-06-12,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a60, 0.100044, 0.064543,-0.03000, 0.040415, 0.194802,buy
2011-06-13,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,a60, 0.061517,-0.088715, 0.10096, 0.036044, 0.023027,buy
2011-06-14,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,a60, 0.061517,-0.088715, 0.10096, 0.036044, 0.023027,buy
2011-06-15,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.274488,-0.323505,-0.36464,-0.440067,-0.369854,sell
2011-06-16,a30,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,-0.274496,-0.309973,-0.32407,-0.274496,-0.243779,sell
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.085762, 0.132543, 0.15022, 0.170838, 0.213365,buy
2011-06-18,none,a120,a180,none,none,a90,none,none,none,none,none,a120,none,none, 0.064411, 0.137565, 0.01457, 0.005272, 0.023090,buy
2011-06-19,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,-0.085582, 0.143021,-0.18475,-0.169441,-0.147426,sell
2011-06-20,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.031220, 0.035550,-0.00134, 0.192446, 0.126429,buy
2011-06-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.070445, 0.070641, 0.04850, 0.070203,-0.027177,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.070445, 0.070641, 0.04850, 0.070203,-0.027177,buy
2011-06-23,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none, 0.278804,-0.107902,-0.08137,-0.108831,-0.137793,sell
2011-06-24,a45,a135,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.070428,-0.155856,-0.14414,-0.155045,-0.186301,sell
2011-06-25,a45,a135,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.070428,-0.155856,-0.14414,-0.155045,-0.186301,sell
2011-06-26,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.010693,-0.046593,-0.03769,-0.057279,-0.002985,sell
2011-06-27,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.010693,-0.046593,-0.03769,-0.057279,-0.002985,sell
2011-06-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.093981,-0.084271,-0.02262, 0.147874,-0.101740,sell
2011-06-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.093981,-0.084271,-0.02262, 0.147874,-0.101740,sell
2011-06-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.093981,-0.084271,-0.02262, 0.147874,-0.101740,sell
2011-07-01,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.082115, 0.043303, 0.11619, 0.132420, 0.167134,buy
2011-07-02,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.230406,-0.010517, 0.12636, 0.193628, 0.136764,buy
2011-07-03,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.064862,-0.081525,-0.11381,-0.121654,-0.111137,sell
2011-07-04,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none, 0.035938,-0.107698,-0.09735,-0.102379, 0.120578,sell
2011-07-05,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none, 0.035938,-0.107698,-0.09735,-0.102379, 0.120578,sell
2011-07-06,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a90,-0.003080,-0.169146,-0.11564,-0.114191, 0.055676,sell
2011-07-07,none,none,a150,a60,none,none,none,a60,none,none,a180,none,none,a90,-0.156297, 0.003108,-0.02009,-0.159555,-0.034140,sell
2011-07-08,none,none,none,a60,none,none,none,a60,none,none,a180,none,none,a90,-0.238753, 0.129913,-0.05599,-0.146557,-0.083616,sell
2011-07-09,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,a90,-0.238753, 0.129913,-0.07400,-0.172179,-0.065472,sell
2011-07-10,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,none,-0.269544,-0.083432,-0.15410,-0.172322,-0.169187,sell
2011-07-11,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.027138,-0.036428,-0.37653,-0.386071,-0.269192,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.280080, 0.171898,-0.22737,-0.339193,-0.068263,sell
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.280080, 0.171898,-0.22737,-0.339193,-0.068263,sell
2011-07-14,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.130346, 0.095691,-0.14190,-0.177530,-0.065628,sell
2011-07-15,a60,none,a135,none,none,a135,none,none,none,a135,none,a90,none,none, 0.012660,-0.006362,-0.14187,-0.160051,-0.081975,sell
2011-07-16,none,none,a135,none,none,a135,none,none,none,a135,none,none,none,none,-0.080762,-0.140423,-0.12158,-0.087850,-0.107688,sell
2011-07-17,none,none,a135,none,none,a135,none,none,a30,a135,none,none,none,none,-0.083762,-0.199355,-0.18051,-0.095726,-0.103302,sell
2011-07-18,none,none,a135,none,none,none,none,none,a30,a135,none,none,none,none,-0.117497,-0.179370,-0.19367,-0.125553,-0.136443,sell
2011-07-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.067601, 0.167584, 0.18942, 0.145793, 0.074788,buy
2011-07-20,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.031360, 0.065493, 0.17541, 0.046453, 0.052473,buy
2011-07-21,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.031360, 0.065493, 0.17541, 0.046453, 0.052473,buy
2011-07-22,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.031360, 0.065493, 0.17541, 0.046453, 0.052473,buy
2011-07-23,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.031360, 0.065493, 0.17541, 0.046453, 0.052473,buy
2011-07-24,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.031360, 0.065493, 0.17541, 0.046453, 0.052473,buy
2011-07-25,none,a180,none,a45,none,none,a30,none,a30,none,none,none,none,none,-0.190719,-0.053782, 0.02930,-0.013404,-0.265437,sell
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.125039, 0.032642, 0.04089, 0.032642,-0.348261,sell
2011-07-27,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.205771,-0.146844,-0.21520,-0.226794,-0.232817,sell
2011-07-28,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.205771,-0.146844,-0.21520,-0.226794,-0.232817,sell
2011-07-29,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.205771,-0.146844,-0.21520,-0.226794,-0.232817,sell
2011-07-30,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,a120,-0.250131,-0.191134,-0.25000,-0.220154,-0.245975,sell
2011-07-31,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.187753,-0.186364,-0.16033,-0.142553,-0.197988,sell
2011-08-01,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.187753,-0.186364,-0.16033,-0.142553,-0.197988,sell
2011-08-02,a60,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.154985,-0.170957,-0.25543,-0.081750,-0.176787,sell
2011-08-03,a60,a180,none,none,none,none,none,a90,none,none,a150,none,none,none, 0.070762, 0.066224,-0.42410,-0.037158, 0.077828,buy
2011-08-04,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none, 0.119122,-0.126479,-0.33575,-0.221594, 0.132461,sell
2011-08-05,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none, 0.119122,-0.126479,-0.33575,-0.221594, 0.132461,sell
2011-08-06,a60,a180,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.115867, 0.116845,-0.33766,-0.207359, 0.137344,sell
2011-08-07,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,none,-0.108112,-0.085460,-0.41523,-0.139266,-0.103705,sell
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.081052,-0.087696,-0.14563,-0.081752,-0.283962,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,a60,a0,none, 0.023486, 0.013448,-0.15471, 0.041453,-0.284609,sell
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,none,a0,none, 0.016825,-0.150442,-0.20974,-0.122437,-0.365377,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,none,none,none,a0,a135, 0.003689,-0.057088, 0.09786, 0.138934,-0.214339,sell
2011-08-12,none,a180,none,a45,none,none,none,none,none,none,a135,none,a0,a135, 0.019537,-0.122832, 0.02897, 0.063514,-0.195316,sell
2011-08-13,none,none,none,a45,none,none,none,none,a45,none,a135,none,a0,a135,-0.019210,-0.321899,-0.34245,-0.175373, 0.050432,sell
2011-08-14,none,none,none,none,none,none,none,none,a45,none,a135,none,a0,a135,-0.094745,-0.119210,-0.13549,-0.045504,-0.058037,sell
2011-08-15,a45,none,none,none,a0,none,none,none,a45,none,a135,none,a0,none,-0.189269,-0.082394,-0.32239, 0.146811, 0.106789,sell
2011-08-16,a45,none,none,none,a0,none,a0,none,a45,none,none,none,a0,none,-0.151167, 0.218548,-0.19946, 0.043656,-0.124954,sell
2011-08-17,a45,none,none,none,a0,none,a0,none,a45,none,none,none,a0,none,-0.151167, 0.218548,-0.19946, 0.043656,-0.124954,sell
2011-08-18,a45,none,none,none,a0,none,none,none,a45,none,none,none,a0,none,-0.228751, 0.209004,-0.23539,-0.016705,-0.159901,sell
2011-08-19,none,none,a135,none,none,none,none,none,a45,none,none,a45,a0,none, 0.132962, 0.114607, 0.12559, 0.032661, 0.056892,buy
2011-08-20,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,a0,none, 0.205409, 0.186477, 0.10686, 0.187406, 0.217631,buy
2011-08-21,none,none,a135,none,none,a135,none,none,none,a180,none,a45,a0,none, 0.178453, 0.207959, 0.10144, 0.201000, 0.193577,buy
2011-08-22,none,none,a135,none,none,a135,none,none,none,a180,none,a45,a0,none, 0.178453, 0.207959, 0.10144, 0.201000, 0.193577,buy
2011-08-23,none,none,a135,none,none,a135,none,none,none,a180,none,none,a0,a150, 0.241133, 0.243601, 0.04215, 0.233331, 0.263212,buy
2011-08-24,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150, 0.055738, 0.039183, 0.04415,-0.057428, 0.110069,buy
2011-08-25,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150, 0.055738, 0.039183, 0.04415,-0.057428, 0.110069,buy
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150, 0.055738, 0.039183, 0.04415,-0.057428, 0.110069,buy
2011-08-27,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,none,-0.000808, 0.002666,-0.02509,-0.064830,-0.004719,sell
2011-08-28,none,none,a135,none,none,a135,none,a120,none,none,none,none,none,none,-0.142653,-0.104645,-0.09936,-0.157571,-0.262585,sell
2011-08-29,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none,-0.245177,-0.120237,-0.14954,-0.101398,-0.333943,sell
2011-08-30,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none,-0.245177,-0.120237,-0.14954,-0.101398,-0.333943,sell
2011-08-31,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none,-0.245177,-0.120237,-0.14954,-0.101398,-0.333943,sell
2011-09-01,a30,none,a135,none,none,a135,none,none,none,none,none,a30,none,none,-0.274499,-0.275259,-0.06062,-0.275259,-0.267669,sell
2011-09-02,a30,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.247936,-0.096779, 0.00613,-0.110856,-0.129193,sell
2011-09-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.068926,-0.031883, 0.06298, 0.071078, 0.103457,buy
2011-09-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.068926,-0.031883, 0.06298, 0.071078, 0.103457,buy
2011-09-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.068926,-0.031883, 0.06298, 0.071078, 0.103457,buy
2011-09-07,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,-0.011226, 0.038227,-0.34756, 0.051521,-0.014413,sell
2011-09-08,none,a180,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.300244,-0.320931,-0.36095,-0.141283,-0.275587,sell
2011-09-09,none,a180,none,a45,none,none,none,a135,a60,none,none,none,none,none,-0.358807,-0.379494,-0.41952,-0.141283,-0.422087,sell
2011-09-10,none,none,none,a45,none,a150,none,a135,a60,none,none,none,none,none,-0.168277,-0.273011,-0.01895, 0.066846,-0.001011,sell
2011-09-11,none,none,a120,a45,none,a150,none,a135,a60,none,none,none,none,none,-0.101956, 0.027131,-0.37561,-0.006652,-0.161449,sell
2011-09-12,none,none,a120,none,none,a150,none,a135,a60,a150,none,none,none,none,-0.051261, 0.183804,-0.24184,-0.025757,-0.130957,sell
2011-09-13,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,-0.141591, 0.245089,-0.25959,-0.075797,-0.254091,sell
2011-09-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.033534, 0.024127,-0.01311,-0.035021,-0.008190,sell
2011-09-15,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.218744, 0.315092, 0.22330,-0.051383, 0.012094,buy
2011-09-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.165735, 0.196256, 0.05433,-0.043956,-0.042381,sell
2011-09-17,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.197042,-0.196797,-0.15467,-0.226068,-0.226068,sell
2011-09-18,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.197042,-0.196797,-0.15467,-0.226068,-0.226068,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.186627,-0.200230,-0.12936,-0.232453,-0.230944,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none, 0.033656, 0.001916, 0.18369, 0.176577, 0.204617,buy
2011-09-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.182180,-0.151516,-0.14424,-0.264204, 0.015090,sell
2011-09-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.182180,-0.151516,-0.14424,-0.264204, 0.015090,sell
2011-09-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.182180,-0.151516,-0.14424,-0.264204, 0.015090,sell
2011-09-24,none,a150,none,none,none,none,none,a150,none,a135,none,none,none,none, 0.010932,-0.007257, 0.01368, 0.074193,-0.013883,sell
2011-09-25,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.008764, 0.013185, 0.03602, 0.084159,-0.004312,sell
2011-09-26,none,a150,none,none,a0,a180,none,none,none,a135,none,none,none,none,-0.076805,-0.218475,-0.21437,-0.143451,-0.214785,sell
2011-09-27,a60,none,a90,none,a0,a180,none,none,none,a135,none,none,none,none,-0.041368,-0.094997, 0.15591, 0.143933, 0.014141,sell
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,none,a0,none,none,-0.038471, 0.018879, 0.15119, 0.138057, 0.109064,buy
2011-09-29,a60,none,a90,none,a0,none,none,none,none,none,none,a0,none,none, 0.093347, 0.076738, 0.08179,-0.138601, 0.222041,buy
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.080324,-0.093492,-0.09205,-0.147521, 0.247971,sell
2011-10-01,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.080324,-0.093492,-0.09205,-0.147521, 0.247971,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.117823,-0.123898, 0.00139,-0.115431,-0.024538,sell
2011-10-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.117823,-0.123898, 0.00139,-0.115431,-0.024538,sell
2011-10-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.117823,-0.123898, 0.00139,-0.115431,-0.024538,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.050959, 0.018353, 0.03454, 0.026688, 0.026729,buy
2011-10-06,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.128057, 0.138751, 0.08712, 0.088535, 0.125866,buy
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.128057, 0.138751, 0.08712, 0.088535, 0.125866,buy
2011-10-08,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.128057, 0.138751, 0.08712, 0.088535, 0.125866,buy
2011-10-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,-0.105890, 0.056329,-0.11961, 0.077928,-0.055936,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.008487, 0.394398, 0.07894, 0.404750, 0.430940,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.166953, 0.226486, 0.05190, 0.106636, 0.198150,buy
2011-10-12,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.166953, 0.226486, 0.05190, 0.106636, 0.198150,buy
2011-10-13,none,a120,none,none,none,a150,none,a180,none,none,a60,none,none,none, 0.166734, 0.058237, 0.33829, 0.001182, 0.115777,buy
2011-10-14,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none, 0.181906, 0.190699, 0.33622,-0.016010, 0.222027,buy
2011-10-15,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none, 0.142456, 0.249289, 0.34592, 0.145358, 0.314946,buy
2011-10-16,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.124297,-0.142305,-0.15016,-0.165858,-0.124297,sell
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.232078,-0.223111,-0.23078,-0.174596,-0.199900,sell
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.232078,-0.223111,-0.23078,-0.174596,-0.199900,sell
2011-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.096745, 0.091915, 0.05594, 0.055473, 0.008051,buy
2011-10-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135, 0.163959, 0.143942, 0.11514, 0.141570, 0.125230,buy
2011-10-23,none,none,none,none,none,a135,none,none,none,none,a45,none,none,a135, 0.003408,-0.116983,-0.03696,-0.107415,-0.049827,sell
2011-10-24,none,none,none,none,none,a135,a0,none,a90,none,a45,a30,none,a135, 0.117717,-0.123572, 0.07003, 0.092833, 0.141110,buy
2011-10-25,none,none,a45,none,none,a135,a0,none,a90,none,a45,a30,none,none, 0.277239, 0.089072, 0.10908, 0.016892, 0.185576,buy
2011-10-26,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none, 0.174417, 0.196009, 0.20156,-0.047395, 0.439983,buy
2011-10-27,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none, 0.174417, 0.196009, 0.20156,-0.047395, 0.439983,buy
2011-10-28,a90,none,a45,a30,none,none,a0,none,a90,none,none,a30,none,none, 0.114668, 0.249792, 0.43786,-0.008591, 0.253200,buy
2011-10-29,a90,none,none,a30,none,none,a0,none,a90,none,none,none,none,none,-0.039636, 0.025942,-0.01831,-0.039636,-0.045913,sell
2011-10-30,a90,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.243847,-0.243100,-0.28012,-0.232949,-0.336917,sell
2011-10-31,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.344090,-0.397314,-0.38160,-0.351408,-0.280779,sell
2011-11-01,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,a120,-0.396999,-0.332428,-0.41488,-0.408665, 0.130419,sell
2011-11-02,none,a90,none,none,none,a120,a0,none,none,a90,none,none,none,a120, 0.045026, 0.045026, 0.04404, 0.063818, 0.247748,buy
2011-11-03,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.205080, 0.216351, 0.20508, 0.175395, 0.173374,buy
2011-11-04,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,a120, 0.022791, 0.026515, 0.02038, 0.194818, 0.019377,buy
2011-11-05,none,none,a30,none,none,a120,a0,a150,none,none,a30,none,none,none,-0.103338,-0.112208,-0.02556,-0.057497,-0.151120,sell
2011-11-06,none,none,a30,none,none,none,a0,a150,none,none,a30,none,none,none,-0.165444,-0.140116, 0.02438,-0.142896,-0.048501,sell
2011-11-07,none,none,a30,a45,none,none,a0,a150,none,none,a30,a45,none,none,-0.257318,-0.082323, 0.00835,-0.134423,-0.037011,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,a30,a45,none,none,-0.307089, 0.023218,-0.04047,-0.080035,-0.074412,sell
2011-11-09,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,-0.050593, 0.062068,-0.26457,-0.259701,-0.323137,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,-0.050593, 0.062068,-0.26457,-0.259701,-0.323137,sell
2011-11-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.102554, 0.012809,-0.18385,-0.049123, 0.081187,buy
2011-11-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.102554, 0.012809,-0.18385,-0.049123, 0.081187,buy
2011-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.102554, 0.012809,-0.18385,-0.049123, 0.081187,buy
2011-11-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.102554, 0.012809,-0.18385,-0.049123, 0.081187,buy
2011-11-15,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.129853,-0.198693,-0.17062,-0.091229,-0.094107,sell
2011-11-16,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.312884, 0.209623, 0.07114, 0.182590, 0.323752,buy
2011-11-17,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.312884, 0.209623, 0.07114, 0.182590, 0.323752,buy
2011-11-18,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.312884, 0.209623, 0.07114, 0.182590, 0.323752,buy
2011-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.099488, 0.095216, 0.12552, 0.006436, 0.062591,buy
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.096317,-0.084859,-0.05854,-0.084859,-0.129147,sell
2011-11-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.096317,-0.084859,-0.05854,-0.084859,-0.129147,sell
2011-11-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.112982, 0.145913, 0.18623, 0.145913, 0.124281,buy
2011-11-23,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.041077,-0.036132,-0.04747,-0.054588,-0.098479,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.041077,-0.036132,-0.04747,-0.054588,-0.098479,sell
2011-11-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.070604,-0.093920,-0.09934,-0.111844,-0.116499,sell
2011-11-26,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,-0.064417,-0.074722,-0.13365,-0.097046,-0.100821,sell
2011-11-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.018150,-0.022339,-0.13253, 0.018150,-0.023389,sell
2011-11-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.159513, 0.128347, 0.09853, 0.143472,-0.011338,buy
2011-11-29,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none, 0.210355, 0.167968, 0.19998, 0.152747, 0.003417,buy
2011-11-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.178794, 0.138378, 0.12580, 0.084714, 0.173983,buy
2011-12-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.178794, 0.138378, 0.12580, 0.084714, 0.173983,buy
2011-12-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.178794, 0.138378, 0.12580, 0.084714, 0.173983,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,a120,none,a0,none,none,none, 0.078401, 0.062953, 0.09537, 0.014431,-0.019181,buy
2011-12-04,a90,none,none,a45,a0,none,a30,none,a120,none,none,none,a30,none, 0.089717, 0.045133, 0.09821, 0.119647, 0.125409,buy
2011-12-05,a90,none,none,a45,a0,none,a30,none,a120,a45,none,none,a30,none, 0.036543, 0.046929, 0.03589, 0.037585, 0.049228,buy
2011-12-06,a90,none,a30,a45,none,none,none,none,a120,a45,none,none,a30,none, 0.008932,-0.005636, 0.01245,-0.019320, 0.012201,sell
2011-12-07,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none,-0.039591,-0.022192,-0.05264,-0.039221,-0.022693,sell
2011-12-08,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none,-0.039591,-0.022192,-0.05264,-0.039221,-0.022693,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.037072,-0.066125, 0.03784,-0.055748,-0.042656,sell
2011-12-10,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none, 0.031223,-0.067167,-0.10519,-0.098529,-0.100878,sell
2011-12-11,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none, 0.031223,-0.067167,-0.10519,-0.098529,-0.100878,sell
2011-12-12,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.067138,-0.181371,-0.30680,-0.282147,-0.292432,sell
2011-12-13,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.067138,-0.181371,-0.30680,-0.282147,-0.292432,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.020611,-0.012806,-0.15856,-0.215726,-0.191438,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.020611,-0.012806,-0.15856,-0.215726,-0.191438,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.025051, 0.006522, 0.01068, 0.032330,-0.072175,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,none,none,a90,a30,none, 0.047438, 0.037007, 0.04143, 0.046626,-0.008494,buy
2011-12-18,none,none,a30,none,none,none,none,none,none,a30,none,a90,a30,none, 0.043718, 0.040181, 0.04244, 0.036148,-0.002180,buy
2011-12-19,none,none,a30,none,none,none,none,a90,none,a30,none,a90,a30,a60, 0.248182, 0.074644, 0.08385, 0.063343, 0.061958,buy
2011-12-20,none,none,a30,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.277921, 0.264178, 0.25860, 0.254751, 0.256840,buy
2011-12-21,none,none,a30,none,none,none,none,a90,a135,a30,none,none,a30,a60, 0.225305, 0.219594, 0.21177, 0.261759, 0.219071,buy
