Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-27,a45,none,none,none,none,a150,none,none,a60,none,none,a90,a60,a90,a180,none,a150,a60,a60,a0,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,none,a45,none,none, 0.0034092, 0.0095648, 0.0037706, 0.003157565, 0.00377062,buy
2012-03-28,a45,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a180,a150,none,a60,a60,none,a60,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,a150,a45,none,none, 0.0051596, 0.0090891, 0.0055210, 0.003044586, 0.00601890,buy
2012-03-29,a45,none,none,none,none,a150,none,none,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,a135,a150,a45,none,none, 0.0065889, 0.0095255, 0.0094932, 0.005744898, 0.00949321,buy
2012-03-30,a45,none,none,none,none,a150,none,none,a60,none,a60,a60,none,a120,a150,a180,none,a90,a90,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,a135,a150,a45,none,none, 0.0089474, 0.0108953, 0.0095239, 0.009667930, 0.00873327,buy
2012-03-31,none,none,none,none,none,a150,none,none,a60,none,a60,none,a120,none,none,a180,a90,a90,none,a60,a90,a30,none,none,a120,a90,none,none,none,none,none,none,none,a135,a150,a45,none,none, 0.0102101, 0.0094592, 0.0093113, 0.009298493, 0.00873327,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,a120,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a135,a150,a45,none,none, 0.0036262, 0.0073653, 0.0072585, 0.004969997, 0.00591500,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a150,none,a120,none,none,a120,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,a45,none,a45, 0.0013478, 0.0006663,-0.0014943, 0.001671837,-0.00266364,buy
2012-04-03,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,a60,none,a150,a90,none,a30,none,a45,none,none,none,none,a0,none,none,a90,none,none,a150,a45,none,a45,-0.0017822,-0.0023962,-0.0018224,-0.001782161,-0.00255202,sell
2012-04-04,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,none,a150,a150,none,a150,a30,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,a45,-0.0019568,-0.0029524,-0.0032599,-0.002194042,-0.00354643,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,a120,a150,a30,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a45,none,a45,-0.0030194,-0.0043589,-0.0051613,-0.004249601,-0.00260772,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a90,none,a180,a180,none,a180,a30,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a45,a60,a45,-0.0032802,-0.0041487,-0.0058648,-0.005397277,-0.00331129,sell
2012-04-07,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a0,a180,a150,a150,a180,a30,a135,a45,none,none,none,none,a0,none,a90,a90,a180,none,none,a45,a60,a45,-0.0047138,-0.0039824,-0.0055135,-0.005459914,-0.00295996,sell
2012-04-08,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,a60,none,a150,a150,a150,a150,none,a135,a45,none,none,none,none,a0,none,a90,a90,a180,none,none,a45,a60,a45,-0.0047138,-0.0039745,-0.0055814,-0.005506736,-0.00498003,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,a90,a0,none,none,a150,a120,a180,a150,none,a135,a45,a135,none,none,none,a0,none,a90,a90,a180,none,none,a45,a60,a45,-0.0053652,-0.0039181,-0.0054106,-0.005265544,-0.00517139,sell
2012-04-10,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a0,none,none,a120,a120,a180,a120,none,a135,none,a135,none,none,none,a0,none,a90,none,a180,none,none,a45,a60,a45,-0.0062833,-0.0037397,-0.0060983,-0.005041377,-0.00483705,sell
2012-04-11,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a60,none,none,a60,a120,a90,none,a120,none,a135,none,a135,none,none,none,a0,none,a90,none,a180,a150,none,a45,a60,a45,-0.0054513,-0.0008303,-0.0032587,-0.002582634,-0.00237830,sell
2012-04-12,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,a60,none,a0,none,none,a90,a150,none,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,none,a45,a60,a45,-0.0025945,-0.0007471,-0.0011971,-0.001291825,-0.00039947,sell
2012-04-13,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,none,a90,a90,none,none,a90,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,a135,a45,a60,a45,-0.0042364,-0.0012207,-0.0008378,-0.000837787,-0.00132869,sell
2012-04-14,none,none,none,none,none,a150,a30,none,none,none,a90,a150,none,none,a60,none,none,none,a60,a120,none,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,a135,a45,none,a45, 0.0009053, 0.0031283, 0.0019904, 0.000858254, 0.00312535,buy
2012-04-15,a45,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,a180,none,a0,none,none,none,a180,a150,a135,a45,none,a45, 0.0027469, 0.0052621, 0.0027189, 0.002574803, 0.00397799,buy
2012-04-16,a45,none,a30,none,none,none,a30,none,none,none,none,a180,none,a0,a90,a60,a120,a60,none,a90,none,none,none,none,none,none,a180,none,a0,none,none,none,a180,a150,a135,a45,none,a45, 0.0026382, 0.0103090, 0.0103414, 0.002710483, 0.00658749,buy
2012-04-17,a45,a150,a30,none,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a150,a135,a45,none,a45, 0.0037559, 0.0104876, 0.0104876, 0.003120316, 0.01081144,buy
2012-04-18,a45,a150,a30,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a135,a45,none,a45, 0.0041055, 0.0068943, 0.0067455, 0.003469842, 0.00681308,buy
2012-04-19,a45,a150,a30,none,none,none,a30,a0,none,none,none,a150,a0,none,a120,a90,none,none,a0,a60,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a135,a45,none,none, 0.0032428, 0.0021740, 0.0021740, 0.001441021, 0.00222785,buy
2012-04-20,a45,a150,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a180,a0,none,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0006418, 0.0022090, 0.0022090, 0.000144459, 0.00220904,sell
2012-04-21,a45,a150,a30,a120,none,none,a30,a0,none,none,none,a120,none,a60,a150,a120,a180,a0,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0025236, 0.0005550, 0.0005550,-0.000979491, 0.00055500,buy
2012-04-22,a45,a150,a30,a120,none,none,a30,a0,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,a30,none,none,none,none,none,a45,none,none, 0.0017999, 0.0002335, 0.0002923,-0.000428796, 0.00029235,buy
2012-04-23,a45,a150,none,a120,a90,none,none,a0,none,none,a0,a90,none,a90,none,none,a150,none,none,none,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,none,a45,none,none, 0.0028204, 0.0027929, 0.0019977, 0.001889895, 0.00106814,buy
2012-04-24,none,none,none,a120,a90,none,none,a0,none,none,none,a90,a60,a90,a180,a150,none,none,a60,a0,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,none,a45,none,none, 0.0023167, 0.0036361, 0.0049119, 0.004775090, 0.00423772,buy
2012-04-25,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.0021569, 0.0046751, 0.0061095, 0.005931355, 0.00581227,buy
2012-04-26,none,none,none,none,a90,none,none,a0,none,none,none,a60,a90,a120,a150,a180,a120,a60,a90,none,a60,none,a120,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,none, 0.0052221, 0.0090039, 0.0099943, 0.010805397, 0.00709848,buy
2012-04-27,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,a150,a180,none,a60,a90,none,none,none,a120,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,none, 0.0018193, 0.0096416, 0.0116565, 0.010298988, 0.00643966,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,a120,none,a90,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.0043393, 0.0074138, 0.0073461, 0.006805331,-0.00259393,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a90,a120,none,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.0028495,-0.0010232,-0.0002988, 0.002680085,-0.00348750,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a60,none,none,a60,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0014990,-0.0014234,-0.0011069,-0.000544817,-0.00091340,sell
2012-05-01,a30,a135,a45,none,none,none,none,none,a60,none,none,a0,none,a180,a90,a120,none,a120,a150,none,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0034516, 0.0029436, 0.0013143, 0.002537231, 0.00234088,buy
2012-05-02,a30,a135,a45,a135,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a120,none,a90,a150,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0033218, 0.0025978, 0.0005803, 0.002070734, 0.00207073,buy
2012-05-03,a30,a135,a45,a135,none,a180,none,none,a60,none,none,none,none,a150,a60,a90,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0032503, 0.0028186,-0.0007013,-0.000028896,-0.00002890,sell
2012-05-04,a30,a135,none,a135,none,a180,none,none,a60,none,a150,none,a180,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none, 0.0005178, 0.0001762,-0.0014117,-0.001205536,-0.00068110,sell
2012-05-05,a30,a135,none,a135,none,a180,none,none,a60,none,none,a60,none,a120,none,a60,a0,a180,a150,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none, 0.0009148, 0.0005475,-0.0007238,-0.000028896,-0.00002890,sell
2012-05-06,none,none,none,none,none,a180,none,none,a60,none,a180,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.0005720,-0.0005720, 0.0003986,-0.000571975,-0.00051937,sell
2012-05-07,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,a90,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.0027922,-0.0008416,-0.0004325,-0.002792190,-0.00287551,sell
2012-05-08,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,none,a60,a150,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none, 0.0001296, 0.0001296, 0.0017904, 0.000129618,-0.00044877,sell
2012-05-09,none,none,a60,none,none,none,none,none,none,a0,none,a120,a120,a60,none,a0,none,none,a90,none,a120,a0,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none,none,-0.0017830, 0.0048710, 0.0005570,-0.004960174, 0.00132297,sell
2012-05-10,none,none,a60,a150,none,none,none,none,none,a0,a120,none,none,none,none,a0,a90,a120,none,a150,none,a0,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,a30,none,none, 0.0027356, 0.0035946, 0.0032840,-0.004067099,-0.00053969,buy
2012-05-11,none,none,a60,a150,none,none,none,a30,none,a0,none,a150,a90,none,a60,none,a90,none,a60,none,a90,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,a30,none,none, 0.0013024,-0.0007449, 0.0014043,-0.002885914, 0.00086310,buy
2012-05-12,none,a120,a60,a150,a120,none,none,a30,a45,a0,a90,a150,none,none,none,none,a120,a90,none,a120,none,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,a30,none,none,-0.0021485,-0.0017887,-0.0034237,-0.004230805,-0.00278446,sell
2012-05-13,none,a120,none,a150,a120,none,none,a30,a45,a0,a90,a180,a60,a0,a90,none,a120,a90,none,a120,a60,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,a30,none,a45,-0.0043390,-0.0030628,-0.0039632,-0.004092893,-0.00449400,sell
2012-05-14,none,a120,none,a150,a120,none,none,a30,a45,a0,none,a180,a60,a0,a90,a60,none,none,none,none,a60,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,a30,none,a45,-0.0038079,-0.0034765,-0.0041474,-0.004424850,-0.00482596,sell
2012-05-15,none,a120,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,none,a150,a60,none,a90,none,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,a30,none,a45,-0.0064888,-0.0061079,-0.0046869,-0.005445993,-0.00731244,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a0,none,none,a0,none,none,none,a135,a150,none,none,a30,none,none,none,none,a120,a30,none,a45,-0.0065529,-0.0097874,-0.0044676,-0.010529447,-0.00890607,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,none,none,a135,a150,none,none,a30,none,none,none,none,a120,a30,none,a45,-0.0093865,-0.0091589,-0.0051419,-0.011571202,-0.00841283,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,none,a60,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,-0.0106766,-0.0058353,-0.0016319,-0.008220492,-0.01095243,sell
2012-05-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a0,none,a150,a120,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,-0.0102454,-0.0063424,-0.0011477,-0.009601986,-0.01057198,sell
2012-05-20,a0,none,none,none,a135,a150,none,a45,a30,none,a0,none,a0,none,none,none,a150,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,-0.0035031,-0.0030138,-0.0012827,-0.004446238,-0.00229155,sell
2012-05-21,a0,none,none,none,a135,a150,none,a45,a30,none,none,a90,none,a90,a180,a150,none,a0,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,-0.0028273,-0.0023758,-0.0015032,-0.003837247,-0.00247664,sell
2012-05-22,a0,none,none,none,a135,a150,none,a45,a30,none,none,a90,none,none,none,none,a120,none,none,a0,none,none,none,a90,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,-0.0000747,-0.0002740,-0.0000998,-0.003345831,-0.00036712,sell
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a150,a180,a120,none,a90,a0,none,none,none,a90,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,a45, 0.0012324, 0.0018705, 0.0009071,-0.005830646, 0.00141230,buy
2012-05-24,a0,none,a90,none,none,none,a0,none,none,none,none,a60,none,none,a150,a180,none,none,a90,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.0044045, 0.0081509, 0.0067235,-0.006548489, 0.00440452,buy
2012-05-25,none,none,a90,a180,none,none,a0,none,none,none,a60,none,a60,a150,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.0041746, 0.0066203, 0.0033263, 0.001401119, 0.00335764,buy
2012-05-26,none,none,a90,a180,none,none,a0,a60,none,none,none,none,a60,a150,a120,a150,none,a60,a120,none,a90,none,none,a90,a180,a150,a135,a60,none,none,none,none,none,none,a120,none,none,none, 0.0038034, 0.0022469, 0.0053703, 0.001035593, 0.00298419,buy
2012-05-27,none,none,a90,a180,a150,a135,a0,a60,none,none,a90,none,none,none,none,none,a60,none,none,a60,a90,none,none,a90,a180,a150,a135,a60,none,none,none,none,none,none,a120,none,none,none, 0.0027266, 0.0024330, 0.0031949, 0.001136460, 0.00330038,buy
2012-05-28,none,none,none,a180,a150,a135,a0,a60,none,a30,a90,none,a90,a180,a90,a120,none,a90,a150,none,none,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,a120,none,none,none, 0.0000022,-0.0014463,-0.0002462,-0.000062187, 0.00064063,sell
2012-05-29,none,a90,none,none,a150,a135,a0,a60,none,a30,none,a0,a90,none,none,a120,none,a90,a150,a90,a120,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,a120,none,none,none,-0.0006269,-0.0020532,-0.0022175,-0.002957606,-0.00205322,sell
2012-05-30,none,a90,none,none,none,none,a0,none,none,a30,a120,none,none,a150,a60,a90,none,a120,a180,none,none,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none,none,none,-0.0021118,-0.0054400,-0.0054400,-0.006430561,-0.00544005,sell
2012-05-31,none,a90,none,none,none,none,none,none,a0,a30,none,none,a120,none,a60,a90,a0,a120,a180,a120,a150,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,none,none,-0.0034517,-0.0039354,-0.0039354,-0.006028483,-0.00574095,sell
2012-06-01,none,a90,none,none,none,none,none,none,a0,a30,a150,none,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.0013792,-0.0095715,-0.0096370,-0.007271934,-0.00957151,sell
2012-06-02,none,none,none,none,none,a120,none,none,a0,none,none,a60,a150,none,none,a60,none,a150,a150,a150,a180,none,a90,none,none,a150,none,none,a30,none,a90,none,none,none,none,none,none,a30,-0.0006134,-0.0010529,-0.0002494,-0.002295813,-0.00098086,sell
2012-06-03,none,none,none,none,none,a120,none,none,a0,none,a180,none,a150,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30, 0.0006893, 0.0006893, 0.0003043, 0.000348307, 0.00139213,buy
2012-06-04,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,a0,none,a60,a180,a120,a180,a150,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30,-0.0005487, 0.0004715, 0.0028549, 0.003581464, 0.00024795,buy
2012-06-05,a30,none,none,none,none,a120,none,none,none,none,a150,none,a180,a60,none,a0,a60,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30, 0.0011236, 0.0011236, 0.0008016,-0.000067291, 0.00121742,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,a90,a150,a90,a150,a120,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30, 0.0069900, 0.0066440, 0.0066242, 0.004196195, 0.00698996,buy
2012-06-07,a30,none,a120,none,none,none,none,none,none,a45,a120,none,a150,none,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30, 0.0069614, 0.0065938, 0.0063928, 0.004015057, 0.00696135,buy
2012-06-08,a30,none,a120,a150,none,none,none,none,none,a45,none,a150,none,none,a60,none,none,a120,a60,a120,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a30, 0.0033835, 0.0054375, 0.0032686, 0.001594138, 0.00338550,buy
2012-06-09,none,none,a120,a150,a180,none,none,none,none,a45,a90,a150,a120,a0,a90,none,a120,a120,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0032581, 0.0079211, 0.0029376, 0.003540188, 0.00325809,buy
2012-06-10,none,none,a120,a150,a180,none,none,a90,none,a45,a90,none,a120,a0,a90,a60,none,none,none,a90,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.0038893, 0.0049451, 0.0061456, 0.003835285, 0.00422881,buy
2012-06-11,none,none,none,a150,a180,none,none,a90,none,none,a60,a180,none,none,none,none,a150,a90,none,a90,a60,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.0029638, 0.0029638, 0.0026377, 0.002270112, 0.00405169,buy
2012-06-12,none,none,none,none,a180,none,none,a90,a30,none,a60,none,a90,none,a120,a90,none,none,a0,a60,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,none, 0.0000882, 0.0006813, 0.0057006, 0.000877317, 0.00313388,sell
2012-06-13,none,none,none,none,a180,none,none,a90,a30,none,none,a150,a90,none,none,a90,a180,a60,a0,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,none, 0.0022699, 0.0027853, 0.0068609, 0.001136737, 0.00382286,buy
2012-06-14,a45,none,none,none,a180,none,none,none,a30,none,none,a150,none,a60,a150,none,a180,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0042707, 0.0059872, 0.0061191, 0.006032235, 0.00497130,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0063920, 0.0072872, 0.0074418, 0.007441770, 0.00675520,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0046866, 0.0057910, 0.0049656, 0.005790975, 0.00461338,buy
2012-06-17,a45,none,a135,a135,none,none,none,none,none,a60,a0,none,none,a90,a180,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0022529, 0.0022529, 0.0022529, 0.002252944, 0.00262264,buy
2012-06-18,a45,a60,a135,a135,none,a90,none,none,none,a60,none,a90,none,none,none,a150,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0000589,-0.0000589,-0.0000589,-0.000058904,-0.00019921,buy
2012-06-19,none,a60,a135,a135,none,a90,none,none,a45,a60,none,a90,none,a120,a150,none,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0021805,-0.0019207,-0.0019207,-0.002180521,-0.00371355,sell
2012-06-20,none,a60,none,a135,none,a90,none,none,a45,a60,none,none,none,a120,a150,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0040841,-0.0034910,-0.0034910,-0.003845138,-0.00408038,sell
2012-06-21,none,a60,none,none,none,a90,none,none,a45,a60,none,a60,a0,none,none,none,a90,none,none,none,a60,a30,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0031315,-0.0029946,-0.0030231,-0.003131458,-0.00303485,sell
2012-06-22,none,a60,none,none,none,a90,none,none,a45,a60,a60,none,a0,a150,a120,a150,none,none,a120,a60,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0033707,-0.0030435,-0.0030435,-0.003370668,-0.00329441,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,a120,a60,a90,a30,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0037528,-0.0028110,-0.0037731,-0.003752800,-0.00375280,sell
2012-06-24,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,a120,a60,a60,a150,a90,a90,a30,none,a120,a150,none,none,none,none,none,none,none,a180,a150,a135,none,a60,none,-0.0040411,-0.0026609,-0.0036196,-0.004569615,-0.00456961,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a90,none,a30,none,a120,a150,a180,none,none,none,none,none,none,a180,a150,a135,a30,a60,none,-0.0003315, 0.0021782,-0.0003315,-0.000378240, 0.00008619,sell
2012-06-26,a60,none,a150,a120,none,none,none,none,none,none,a120,a0,a60,a150,a60,none,none,a90,none,none,a120,a30,none,a120,a150,a180,none,a90,none,none,none,none,a180,a150,a135,a30,a60,none, 0.0060326, 0.0071333, 0.0061872, 0.006017757, 0.00618722,buy
2012-06-27,a60,none,a150,a120,none,none,none,none,none,none,a120,none,a60,a150,a60,a90,none,a90,a180,a120,none,a30,none,a120,a150,a180,none,a90,none,a0,none,none,a180,a150,a135,a30,a60,none, 0.0081183, 0.0071672, 0.0082729, 0.007912407, 0.00827294,buy
2012-06-28,a60,none,a150,a120,none,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,none,a150,none,none,none,none,a180,none,a90,none,a0,none,none,a180,a150,a135,a30,a60,none, 0.0065746, 0.0088350, 0.0092189, 0.012016066, 0.00921889,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,none,none,a150,none,a90,a120,none,a60,none,a120,a150,a150,none,none,none,none,none,a180,none,a90,a45,a0,none,none,none,a150,a135,a30,a60,none, 0.0038269, 0.0111095, 0.0111095, 0.010880666, 0.01110947,buy
2012-06-30,a60,none,a150,a120,a150,none,none,none,a60,none,a180,a60,none,a90,a0,none,none,none,none,none,a180,none,none,none,none,a180,none,a90,a45,a0,none,none,none,a150,a135,a30,a60,none, 0.0083432, 0.0116157, 0.0116157, 0.011295368, 0.01161567,buy
2012-07-01,a60,none,a150,a120,a150,none,none,a120,a60,none,a180,a60,a120,a90,a0,none,none,a150,a120,a180,none,none,none,none,none,a180,none,a90,a45,a0,none,none,none,a150,a135,a30,a60,none, 0.0077223, 0.0102790, 0.0101962, 0.006872560, 0.01027900,buy
2012-07-02,a60,none,none,a120,a150,none,none,a120,a60,none,none,a90,none,a60,none,none,a60,none,none,none,a150,none,none,none,none,a180,none,a90,a45,a0,none,none,none,a150,a135,a30,a60,none, 0.0075278, 0.0093424, 0.0093424, 0.006487213, 0.00934244,buy
2012-07-03,a60,none,none,none,a150,none,none,a120,a60,none,a150,a90,a150,a60,none,a0,none,a180,a90,a150,none,none,none,none,none,a180,none,a90,a45,a0,none,none,none,a150,a135,none,a60,none, 0.0051411, 0.0082680, 0.0082864, 0.006748249, 0.00826799,buy
2012-07-04,none,none,none,none,a150,none,none,a120,a60,none,none,a120,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none,-0.0023965,-0.0023965,-0.0011468,-0.003892335,-0.00239650,sell
2012-07-05,none,none,none,none,a150,none,none,a120,a60,none,a120,a120,a180,none,a60,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none,-0.0035424,-0.0035424,-0.0026130,-0.003718776,-0.00354237,sell
