Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-02,0,0,0,1,0,1,0,0,2,0,1,0,0,2,1,0,-0.0280473,-0.001452,-0.0014519,-0.027921,-0.0280473,sell
2017-07-03,0,0,0,0,1,0,0,0,2,0,2,0,0,2,1,0, 0.0091769, 0.011728, 0.0062215, 0.000447, 0.0004471,buy
2017-07-04,1,0,1,0,1,1,1,0,0,1,1,1,1,2,1,1, 0.0246538, 0.017391, 0.0178514, 0.008819, 0.0125209,buy
2017-07-05,0,1,1,0,0,1,1,1,0,0,1,1,1,2,1,1, 0.0028046,-0.011504,-0.0149788, 0.002493,-0.0067227,sell
2017-07-06,1,0,0,1,0,2,0,2,1,0,2,0,0,3,1,0,-0.0177802,-0.017792,-0.0195994,-0.003602,-0.0177922,sell
2017-07-07,1,0,1,0,0,1,0,2,1,0,1,0,1,0,2,0,-0.0557928,-0.048843,-0.0480587,-0.049894,-0.0488427,sell
2017-07-08,0,0,1,0,1,0,1,1,0,1,1,1,0,0,2,0,-0.0095708,-0.026551,-0.0253887,-0.028143,-0.0128922,sell
2017-07-09,1,1,0,0,2,0,1,1,0,2,1,1,0,1,1,1, 0.0310536, 0.018766, 0.0204575, 0.032177, 0.0224855,buy
2017-07-10,1,1,0,1,1,0,0,1,1,1,1,0,0,1,2,0, 0.0229389,-0.007977,-0.0154802,-0.012522, 0.0122787,sell
2017-07-11,1,0,0,1,0,1,0,1,2,1,2,0,0,0,2,0,-0.0010808,-0.009902, 0.0016435, 0.004907, 0.0104075,sell
2017-07-12,2,0,0,0,1,0,1,0,1,1,2,1,1,0,1,0, 0.0176655, 0.021117, 0.0207959,-0.008892, 0.0220439,buy
2017-07-13,1,1,1,0,2,0,2,0,0,0,0,1,1,0,0,1, 0.0031245,-0.003093,-0.0011353,-0.007965, 0.0089455,buy
2017-07-14,2,0,0,1,2,0,2,0,0,1,1,0,1,1,0,0,-0.0171145,-0.024977, 0.0090890,-0.026333, 0.0128185,sell
2017-07-15,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,-0.0251989,-0.024561,-0.0288016,-0.037414,-0.0335506,sell
2017-07-16,1,1,1,0,2,2,1,1,1,0,0,1,2,0,2,0,-0.0465363,-0.038460,-0.0373369,-0.035736,-0.0001866,sell
2017-07-17,1,1,0,0,1,1,1,0,1,1,0,1,2,0,1,0, 0.0340150, 0.063412, 0.0267483, 0.049168, 0.0389030,buy
2017-07-18,1,0,0,1,1,1,3,0,2,0,1,0,1,0,0,1, 0.0406538, 0.040400, 0.0429285, 0.042579, 0.0380069,buy
2017-07-19,2,0,0,0,0,1,1,1,1,0,2,0,1,1,0,0,-0.0067438,-0.001853,-0.0018533,-0.000759,-0.0102344,buy
2017-07-20,2,0,1,0,0,2,2,0,1,1,1,0,1,0,1,0, 0.0204477, 0.017577, 0.0173518, 0.018484, 0.0254701,buy
2017-07-21,1,1,2,0,0,0,1,0,1,2,0,1,1,0,0,0, 0.0004180,-0.008398,-0.0012151,-0.016984,-0.0015324,sell
2017-07-22,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.0251418, 0.023250, 0.0235285, 0.024634, 0.0190985,buy
2017-07-23,1,0,0,1,0,1,1,0,1,2,1,0,1,1,1,0, 0.0384999, 0.037956, 0.0390004, 0.020051, 0.0358267,buy
2017-07-24,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1,0,-0.0380166, 0.009188, 0.0028707, 0.007082, 0.0070817,buy
2017-07-25,0,1,1,0,0,0,0,2,1,1,0,1,2,0,1,0,-0.0295460,-0.029546,-0.0234338,-0.025193,-0.0338056,sell
2017-07-26,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,-0.0145341,-0.052144, 0.0042617,-0.005507,-0.0126187,buy
2017-07-27,2,1,0,1,0,0,0,1,0,2,2,1,3,0,0,1,-0.0065778,-0.000023,-0.0046790, 0.000840, 0.0009258,sell
2017-07-28,1,1,1,1,1,0,0,2,0,0,1,1,1,0,0,0,-0.0186516,-0.024575,-0.0178323,-0.037302,-0.0375994,sell
2017-07-29,0,1,1,0,0,1,0,2,1,0,0,1,1,1,1,0,-0.0427770,-0.042026,-0.0379635,-0.042829,-0.0347512,sell
2017-07-30,0,2,1,0,1,1,0,1,1,0,0,2,1,1,1,1, 0.0039645, 0.003540, 0.0013761,-0.001539,-0.0014974,buy
2017-07-31,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.0136067,-0.018676,-0.0159886,-0.015504,-0.0142684,sell
2017-08-01,1,1,0,1,0,0,1,0,0,1,0,1,2,0,1,0, 0.0107062, 0.008283,-0.0134545, 0.015082, 0.0103851,buy
2017-08-02,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0059243, 0.017530, 0.0051781,-0.025508, 0.0133616,buy
2017-08-03,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0359923, 0.034093, 0.0235988, 0.045199, 0.0172955,buy
2017-08-04,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1, 0.0451139, 0.051778, 0.0517782, 0.010700, 0.0514520,buy
2017-08-05,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0429513, 0.041759, 0.0226836, 0.025226, 0.0428485,buy
2017-08-06,0,1,0,1,1,1,0,0,1,1,0,0,0,1,2,0, 0.0207172, 0.005704, 0.0041753, 0.016719, 0.0302217,buy
2017-08-07,0,2,1,0,0,2,0,1,1,0,0,1,0,1,2,0,-0.0032972,-0.000987, 0.0018623,-0.033146,-0.0041156,sell
2017-08-08,0,2,0,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.0115486,-0.000078,-0.0040384,-0.006805,-0.0012568,sell
2017-08-09,1,2,0,1,2,1,1,0,0,0,0,0,2,1,2,0, 0.0004308, 0.001022, 0.0012447, 0.001026, 0.0014308,sell
2017-08-10,1,3,0,1,2,1,1,0,0,1,1,0,1,2,1,0, 0.0371436, 0.035147, 0.0351473, 0.037144, 0.0333690,buy
2017-08-11,0,3,1,0,1,1,0,0,0,0,0,1,0,2,1,0, 0.0301000, 0.024925, 0.0249250, 0.025526, 0.0249250,buy
2017-08-12,1,2,1,0,1,2,0,2,1,0,1,0,0,1,1,1,-0.0209008,-0.028470,-0.0149789,-0.019865,-0.0164065,sell
2017-08-13,0,1,0,1,2,1,0,1,1,1,0,0,1,1,1,0,-0.0109535,-0.009307,-0.0109535, 0.029037, 0.0021280,sell
2017-08-14,0,2,1,0,2,1,1,1,1,1,0,1,0,1,1,0,-0.0000517, 0.003497, 0.0034972, 0.011426, 0.0034972,sell
2017-08-15,0,1,0,0,0,1,0,2,1,0,0,1,0,2,1,0,-0.0346538,-0.029465,-0.0294650,-0.018977,-0.0121606,sell
2017-08-16,1,1,0,1,0,2,1,1,1,1,0,0,1,1,1,1, 0.0392945, 0.001501, 0.0283485, 0.028348,-0.0024256,buy
2017-08-17,2,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,-0.0087581, 0.000776,-0.0060267, 0.005732,-0.0028505,sell
2017-08-18,1,2,1,0,1,1,0,2,2,0,1,0,0,1,1,0,-0.0145260,-0.039620,-0.0268312,-0.045572,-0.0367229,sell
2017-08-19,0,2,1,0,0,2,0,1,2,0,0,1,0,1,2,0,-0.0265454,-0.021832,-0.0248049,-0.035795,-0.0243952,sell
2017-08-20,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0039357,-0.003922,-0.0052210, 0.006925,-0.0020439,sell
2017-08-21,1,0,0,0,0,0,1,1,2,0,1,0,1,0,1,1, 0.0351560, 0.004749, 0.0318821, 0.008256, 0.0079652,sell
2017-08-22,0,0,1,0,0,2,1,1,0,0,1,0,0,2,2,0,-0.0321754,-0.041196,-0.0368999,-0.036354,-0.0334779,sell
2017-08-23,0,1,0,0,0,2,1,0,0,1,0,1,1,2,1,0, 0.0024746, 0.010079, 0.0134586, 0.003637, 0.0144922,buy
2017-08-24,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0, 0.0190655, 0.026392, 0.0212208, 0.017100, 0.0228726,buy
2017-08-25,1,0,1,0,1,1,0,2,1,0,2,0,0,2,0,0, 0.0288240, 0.042500, 0.0469247, 0.043768, 0.0469247,buy
2017-08-26,1,0,1,0,0,2,0,1,1,0,2,1,0,2,0,2,-0.0281378,-0.011802,-0.0236950,-0.040421,-0.0108035,sell
2017-08-27,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,-0.0081468,-0.002719,-0.0012134,-0.008088, 0.0024122,buy
2017-08-28,0,1,0,1,0,0,2,1,0,2,1,1,1,0,1,1, 0.0476060, 0.046064, 0.0307156, 0.046949, 0.0578099,buy
2017-08-29,0,0,0,1,0,1,1,1,0,1,1,2,1,1,1,1, 0.0382237, 0.040326, 0.0243302, 0.054872,-0.0113962,buy
2017-08-30,2,0,0,0,0,1,0,2,1,1,0,1,2,1,0,1,-0.0011711,-0.004467,-0.0030568,-0.001183,-0.0112751,buy
2017-08-31,2,0,1,0,0,0,0,1,0,1,1,1,2,0,1,0, 0.0083323, 0.014740, 0.0076431, 0.008358, 0.0181120,buy
2017-09-01,1,1,0,1,1,0,1,1,0,2,1,1,1,0,1,0, 0.0257432, 0.026629,-0.0215728, 0.030717, 0.0266295,buy
2017-09-02,2,0,1,0,1,0,1,1,0,2,0,2,1,1,0,0, 0.0077282, 0.004840,-0.0091534,-0.016290,-0.0009957,sell
2017-09-03,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.0246376,-0.026480,-0.0284765, 0.017293,-0.0012957,sell
2017-09-04,1,1,0,1,1,1,0,1,1,0,1,1,2,0,0,1,-0.0054658,-0.011823,-0.0055631,-0.006487,-0.0054658,sell
2017-09-05,1,1,0,1,2,0,1,0,0,0,0,1,2,0,0,0,-0.0213845,-0.004415,-0.0031696,-0.004813, 0.0346850,buy
2017-09-06,1,0,0,0,2,0,2,0,0,1,0,2,2,0,1,0, 0.0421723, 0.042433, 0.0428054, 0.030312, 0.0303256,buy
2017-09-07,2,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0337382, 0.011256, 0.0199546, 0.022202, 0.0267479,buy
2017-09-08,1,1,0,1,1,1,1,2,1,0,1,1,1,0,1,0,-0.0264929,-0.027485,-0.0265749,-0.026575,-0.0359430,sell
2017-09-09,2,0,1,0,1,0,1,1,1,1,0,2,2,0,0,0,-0.0347978,-0.024150,-0.0408330,-0.046488,-0.0172872,sell
2017-09-10,2,0,0,0,1,0,2,1,1,1,1,2,1,0,0,1,-0.0084265,-0.017431,-0.0180930,-0.020505,-0.0121471,sell
2017-09-11,1,1,0,1,0,0,2,2,2,0,1,1,1,1,0,1, 0.0019741,-0.001912, 0.0019741, 0.008165,-0.0039149,sell
2017-09-12,1,1,0,1,0,1,1,2,1,0,0,1,1,0,0,0, 0.0141603, 0.004662, 0.0145825, 0.014349, 0.0073268,buy
2017-09-13,1,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0, 0.0016782,-0.018561,-0.0392765,-0.033414,-0.0158618,sell
2017-09-14,2,0,1,0,1,0,0,2,1,0,0,1,0,0,1,0,-0.0241249,-0.000732,-0.0136576,-0.009623,-0.0264000,sell
2017-09-15,2,0,1,0,1,1,0,2,2,0,1,1,1,1,0,1,-0.0423308,-0.029204,-0.0337030,-0.029808,-0.0153102,sell
2017-09-16,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0, 0.0136291, 0.018485, 0.0189973, 0.017435, 0.0174751,buy
2017-09-17,1,0,0,0,1,1,1,0,1,0,0,2,2,0,1,0, 0.0347726, 0.075661, 0.0459600, 0.041549, 0.0559933,buy
2017-09-18,2,0,1,0,0,2,0,1,0,0,0,2,2,2,1,0,-0.0014291,-0.001429, 0.0099437, 0.009735,-0.0027169,sell
2017-09-19,2,0,1,0,0,2,1,1,0,1,1,1,1,2,0,0,-0.0114562,-0.001257,-0.0102570, 0.001699,-0.0030544,sell
2017-09-20,1,1,0,0,0,1,0,1,0,1,1,1,2,1,0,1,-0.0206802,-0.000306,-0.0187647,-0.017854,-0.0229064,sell
2017-09-21,1,1,0,1,1,1,1,2,1,0,0,1,0,1,1,0,-0.0131479,-0.010661,-0.0131395,-0.011476,-0.0132286,sell
2017-09-22,1,0,1,0,0,2,1,1,1,0,0,1,0,2,1,0,-0.0020466,-0.019724, 0.0300841, 0.004393, 0.0003420,sell
2017-09-23,1,0,1,0,1,0,2,1,1,1,1,0,0,0,1,0, 0.0180104, 0.019670, 0.0089548, 0.019958, 0.0113466,buy
2017-09-24,0,0,1,0,0,0,2,1,0,2,1,0,1,0,0,0,-0.0113732,-0.010672,-0.0012579,-0.022716,-0.0119534,buy
2017-09-25,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,-0.0144618,-0.002679,-0.0058907,-0.002477,-0.0163953,buy
2017-09-26,0,1,0,1,0,2,0,1,1,1,0,0,0,1,0,1, 0.0294705, 0.014286, 0.0351230, 0.035241, 0.0229940,buy
2017-09-27,0,0,0,1,0,1,0,0,1,1,0,1,2,1,0,0, 0.0029586, 0.038742, 0.0077378, 0.005338, 0.0292450,sell
2017-09-28,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0, 0.0405734, 0.050526, 0.0446255, 0.046059, 0.0422532,buy
2017-09-29,2,0,1,0,1,1,1,0,0,1,0,0,1,2,0,1, 0.0472598, 0.004755,-0.0042776, 0.005413,-0.0036200,sell
2017-09-30,1,1,1,0,1,2,0,0,1,0,1,0,1,2,0,1,-0.0198634,-0.020566, 0.0080479,-0.034995,-0.0149474,sell
2017-10-01,2,0,0,1,0,2,1,1,2,0,1,1,0,1,1,0, 0.0136576, 0.012898, 0.0136576, 0.015295, 0.0136576,buy
2017-10-02,1,0,1,0,0,1,2,0,1,0,0,1,1,1,0,0,-0.0040218,-0.003895,-0.0038949,-0.004042,-0.0028052,sell
2017-10-03,1,1,1,0,1,1,2,0,0,0,2,0,1,0,0,1,-0.0022449,-0.002528,-0.0035952,-0.005084,-0.0033812,buy
2017-10-04,1,1,0,0,0,0,2,0,0,1,1,0,0,1,0,1,-0.0151616,-0.007189,-0.0082307,-0.007690,-0.0120188,sell
2017-10-05,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0166334,-0.037647, 0.0224479,-0.031841,-0.0359457,sell
2017-10-06,2,0,0,0,2,0,1,1,1,1,1,1,1,0,1,0, 0.0115515, 0.008422, 0.0084215,-0.000351, 0.0085175,buy
2017-10-07,1,1,1,0,2,0,0,1,0,2,2,0,1,0,0,1,-0.0137443,-0.031967,-0.0366190,-0.027836,-0.0317060,sell
2017-10-08,2,0,1,1,2,0,1,1,1,1,2,1,0,1,1,0,-0.0457519,-0.040888,-0.0181686,-0.041988,-0.0455501,sell
2017-10-09,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0,0,-0.0280843,-0.025454,-0.0318272,-0.027376,-0.0280843,sell
2017-10-10,1,1,1,0,0,1,1,1,0,2,2,0,3,0,0,1, 0.0027278, 0.010365, 0.0180268, 0.012288, 0.0122876,buy
2017-10-11,1,1,0,0,1,0,0,1,1,1,1,0,2,0,0,1, 0.0179743, 0.016404, 0.0140128, 0.018015, 0.0089279,buy
2017-10-12,2,1,0,1,1,1,0,1,2,0,1,1,1,1,1,0, 0.0022913, 0.007805, 0.0027383, 0.002738,-0.0049848,buy
2017-10-13,2,1,0,0,1,2,0,0,1,1,1,0,1,2,1,0,-0.0166581,-0.009125,-0.0138859,-0.010264,-0.0275689,sell
2017-10-14,1,2,0,0,1,1,1,0,2,1,2,0,1,1,1,0,-0.0204459,-0.009235,-0.0036159,-0.010498,-0.0208401,sell
2017-10-15,0,2,1,0,0,1,0,1,2,0,2,0,1,1,0,1,-0.0345285,-0.039316,-0.0425888,-0.039562,-0.0339004,sell
2017-10-16,0,1,1,0,0,2,1,0,0,0,1,0,0,2,0,0,-0.0059738, 0.001394,-0.0053262,-0.000443,-0.0022195,sell
2017-10-17,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.0048895, 0.029764,-0.0068451,-0.001744, 0.0058873,buy
2017-10-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.0085122,-0.003018,-0.0008629,-0.003498,-0.0234624,sell
2017-10-19,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0121000,-0.012350,-0.0105721,-0.010035,-0.0124712,sell
2017-10-20,1,1,1,0,1,1,0,0,2,0,1,0,0,1,0,2, 0.0187340, 0.012003, 0.0040451, 0.005213,-0.0030146,sell
2017-10-21,1,0,0,0,2,0,1,0,2,1,0,0,1,0,1,1,-0.0315306,-0.032719,-0.0320560,-0.031531,-0.0324561,sell
2017-10-22,1,0,0,0,2,0,1,0,1,1,0,1,1,0,1,1,-0.0352049,-0.048624,-0.0511671,-0.034217,-0.0352049,sell
2017-10-23,0,0,0,1,2,1,0,1,1,0,1,0,0,1,1,1,-0.0229138,-0.020987,-0.0071159,-0.034193,-0.0261232,sell
2017-10-24,0,1,1,0,2,0,0,1,2,0,2,0,1,0,0,1, 0.0443731,-0.003966, 0.0443731, 0.040095, 0.0397222,buy
2017-10-25,0,1,2,0,3,0,0,1,0,0,1,0,0,0,0,1, 0.0043956,-0.003405, 0.0043956, 0.004396, 0.0074800,buy
2017-10-26,1,0,1,0,3,0,2,1,0,1,0,0,0,0,0,2,-0.0005610,-0.000683,-0.0006828, 0.009389,-0.0005610,sell
2017-10-27,2,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.0022422,-0.002242, 0.0102146, 0.002334, 0.0251909,sell
2017-10-28,2,1,0,1,0,1,1,2,1,0,0,1,0,0,1,1, 0.0052760, 0.005276, 0.0052760, 0.007337,-0.0091337,buy
2017-10-29,1,1,0,1,0,0,2,2,1,0,0,0,1,0,1,1, 0.0005622, 0.003241, 0.0005622, 0.000910,-0.0077119,sell
2017-10-30,2,0,0,0,1,0,2,1,0,0,1,0,1,0,0,2, 0.0058657, 0.021927,-0.0222057,-0.010184,-0.0076101,sell
2017-10-31,1,0,1,0,1,0,1,0,1,2,0,1,1,1,1,1, 0.0434248, 0.028810, 0.0288100, 0.036648, 0.0365720,buy
2017-11-01,1,1,0,1,0,1,0,0,1,2,1,1,1,2,0,1,-0.0104898,-0.005450, 0.0051488,-0.013703,-0.0127801,sell
2017-11-02,1,1,1,1,0,2,0,1,2,1,1,0,2,1,0,2, 0.0124337, 0.017333, 0.0196854, 0.022151, 0.0183575,buy
2017-11-03,1,0,1,0,1,1,0,0,2,2,0,1,2,1,0,2, 0.0242588, 0.009094, 0.0068448, 0.009094, 0.0068448,sell
2017-11-04,1,1,0,0,1,1,1,0,2,2,0,1,1,2,0,1,-0.0253924,-0.018895,-0.0079178,-0.018276,-0.0182762,sell
2017-11-05,1,1,0,1,0,1,1,1,2,0,0,0,2,2,1,1,-0.0032791,-0.002859,-0.0032145,-0.002693,-0.0143794,sell
2017-11-06,1,0,0,0,0,2,2,0,0,1,1,0,1,1,0,2,-0.0115628,-0.006489,-0.0067793,-0.007670,-0.0148661,sell
2017-11-07,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,-0.0028456,-0.024839,-0.0115881,-0.008480,-0.0027262,sell
2017-11-08,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1, 0.0048406, 0.022214, 0.0197412, 0.019793, 0.0125945,buy
2017-11-09,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,2, 0.0375478, 0.027403, 0.0296232, 0.030182, 0.0301819,buy
2017-11-10,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0350955,-0.008356,-0.0083562,-0.008356, 0.0265271,sell
2017-11-11,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0327111,-0.019939,-0.0426678,-0.043502,-0.0473677,sell
2017-11-12,0,1,0,1,0,2,1,1,0,0,0,0,0,2,1,0,-0.0375383,-0.024463,-0.0313037,-0.028496,-0.0337116,sell
2017-11-13,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0, 0.0120698, 0.031675, 0.0124651, 0.014197, 0.0110322,buy
2017-11-14,2,0,1,0,2,1,0,0,1,0,1,0,0,1,0,1, 0.0156041, 0.029567,-0.0143898, 0.016376,-0.0173659,buy
2017-11-15,2,0,1,0,2,2,0,1,2,0,0,1,0,2,0,0, 0.0118760,-0.005934, 0.0211601, 0.006450, 0.0158482,buy
2017-11-16,1,0,1,0,1,2,0,1,2,0,0,1,0,1,0,0, 0.0254214,-0.003610, 0.0360128, 0.004099, 0.0273842,buy
2017-11-17,1,1,0,1,2,0,1,1,2,0,0,0,0,0,1,0, 0.0254571, 0.020678, 0.0248946, 0.024895, 0.0248946,buy
2017-11-18,2,1,0,0,1,0,2,1,1,1,1,0,1,0,0,0,-0.0139547,-0.013955,-0.0148372,-0.015544,-0.0137473,sell
2017-11-19,2,1,0,0,1,1,2,1,0,0,0,0,0,1,0,1,-0.0333624,-0.042951,-0.0441092,-0.042392,-0.0233008,sell
2017-11-20,2,1,1,0,0,0,1,2,1,0,0,1,1,0,0,1,-0.0237357,-0.005123,-0.0165580,-0.023556,-0.0169925,sell
2017-11-21,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.0117701,-0.019754,-0.0231582,-0.025753,-0.0098046,sell
2017-11-22,1,2,0,0,1,0,2,0,0,0,1,0,1,0,1,0,-0.0101271, 0.005468,-0.0027261,-0.032234, 0.0053868,buy
2017-11-23,0,2,0,1,1,0,2,0,1,1,1,0,1,1,1,0,-0.0083104,-0.002761,-0.0036751,-0.005170,-0.0154853,buy
2017-11-24,0,1,1,0,0,1,0,0,2,0,1,0,1,0,0,1,-0.0072993, 0.008304,-0.0072993,-0.007848,-0.0102374,sell
2017-11-25,1,1,1,0,0,1,0,1,3,0,0,0,3,0,0,2, 0.0208958, 0.010185, 0.0106344, 0.015172, 0.0062879,buy
2017-11-26,0,2,1,0,1,0,1,0,2,1,0,1,4,0,0,2, 0.0436211, 0.037236, 0.0117512, 0.019963, 0.0425492,buy
2017-11-27,1,2,0,0,1,0,1,0,1,1,0,0,3,0,0,1, 0.0345495, 0.015283, 0.0110522, 0.013045, 0.0328714,buy
2017-11-28,1,1,0,1,0,0,0,0,1,2,0,0,2,1,1,1, 0.0195440, 0.019544, 0.0102342, 0.025285, 0.0287529,buy
2017-11-29,0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,2,-0.0034717,-0.036751,-0.0050565,-0.026312,-0.0354992,sell
2017-11-30,0,1,1,0,1,0,0,1,2,1,0,1,1,0,1,1,-0.0235714,-0.016533, 0.0170440,-0.017040,-0.0100835,buy
2017-12-01,0,0,0,1,1,0,2,0,1,2,1,0,0,0,1,1, 0.0239343,-0.009866,-0.0121769, 0.028780, 0.0252692,buy
2017-12-02,1,0,1,1,0,0,2,1,2,1,0,0,0,1,0,2, 0.0337972, 0.029305, 0.0292410, 0.029237, 0.0209918,buy
2017-12-03,1,1,1,0,0,1,2,1,1,0,0,1,1,0,0,2, 0.0141742,-0.012465, 0.0091083,-0.014241,-0.0065236,sell
2017-12-04,2,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0, 0.0416175, 0.055135, 0.0385728, 0.056355, 0.0359849,buy
2017-12-05,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.0031333,-0.004236,-0.0122590,-0.000371,-0.0057276,sell
2017-12-06,1,1,1,0,0,1,1,1,2,0,0,1,0,2,0,1, 0.0062245, 0.027021, 0.0141683, 0.023271, 0.0222821,buy
2017-12-07,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,-0.0125429,-0.006586,-0.0162688,-0.012270,-0.0189799,sell
2017-12-08,2,0,1,0,0,1,1,0,2,1,1,0,2,1,0,0, 0.0061148,-0.018183,-0.0173461,-0.011904,-0.0124055,sell
2017-12-09,2,0,0,0,0,2,0,1,2,0,0,0,1,2,0,1,-0.0090744, 0.029857, 0.0203053, 0.008547, 0.0203053,buy
2017-12-10,1,0,0,1,0,2,1,0,1,1,0,1,2,1,0,0,-0.0169715, 0.038401,-0.0089404,-0.005431, 0.0252582,sell
2017-12-11,0,1,0,0,1,1,0,0,0,1,1,0,2,1,0,0, 0.0038448,-0.002104, 0.0051615, 0.002707, 0.0051285,buy
2017-12-12,1,0,1,0,1,1,0,1,0,0,2,0,1,1,1,0,-0.0029963,-0.012882,-0.0081698,-0.001895,-0.0104268,sell
2017-12-13,3,0,2,0,0,1,0,2,1,0,3,0,0,1,1,0, 0.0219112, 0.036168, 0.0391366, 0.040660, 0.0338512,buy
2017-12-14,3,0,1,1,1,0,1,2,1,0,2,0,0,0,1,1,-0.0255069,-0.025124,-0.0128420,-0.015750,-0.0163984,sell
2017-12-15,2,0,0,1,0,0,1,2,1,1,0,1,1,0,1,1, 0.0057833, 0.009720, 0.0065656, 0.005318, 0.0078556,buy
2017-12-16,2,1,0,0,0,1,1,2,0,1,0,0,0,1,1,0,-0.0103427, 0.035570, 0.0331935, 0.036147, 0.0316731,buy
2017-12-17,2,0,1,0,0,1,0,3,0,0,1,0,1,1,2,0,-0.0298893,-0.027084,-0.0282322,-0.030350,-0.0403017,sell
2017-12-18,3,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0, 0.0218789, 0.022968, 0.0210717, 0.026149,-0.0064341,buy
2017-12-19,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0165234, 0.000062, 0.0172311,-0.000165, 0.0207492,buy
2017-12-20,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.0423717,-0.004725,-0.0045344,-0.004725, 0.0210841,sell
2017-12-21,1,1,2,0,1,2,0,0,0,1,0,1,1,0,1,0, 0.0083547,-0.000937,-0.0120998,-0.000851, 0.0036934,buy
2017-12-22,0,1,1,0,0,2,0,1,2,0,1,0,2,0,1,0,-0.0270616,-0.032619,-0.0330830,-0.035245,-0.0547049,sell
2017-12-23,0,0,0,0,0,1,1,0,2,0,2,0,2,0,1,0, 0.0178027, 0.009508, 0.0301487,-0.002774, 0.0243127,buy
2017-12-24,1,0,0,1,1,1,2,0,1,0,2,0,1,0,0,0, 0.0414719, 0.028620, 0.0382268, 0.039066, 0.0275114,buy
2017-12-25,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.0191501, 0.001296,-0.0171420,-0.012045,-0.0144419,sell
2017-12-26,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,1,-0.0019954, 0.003976, 0.0090568, 0.000552, 0.0053095,buy
2017-12-27,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,-0.0526235,-0.016981, 0.0161630,-0.016740,-0.0194921,buy
2017-12-28,0,1,0,1,2,1,0,0,2,0,2,0,1,0,1,0,-0.0249354,-0.019770,-0.0248960,-0.024771,-0.0298436,sell
2017-12-29,0,1,1,0,1,0,1,1,1,1,2,1,0,1,0,1, 0.0055680, 0.010491, 0.0058784, 0.012467, 0.0069108,buy
2017-12-30,0,0,0,0,0,1,0,2,1,0,2,1,1,1,1,0,-0.0370645,-0.048705,-0.0392242,-0.051266,-0.0487047,sell
2017-12-31,1,0,0,1,0,1,1,1,0,0,2,0,2,0,1,0,-0.0079054, 0.006265, 0.0096658,-0.017841, 0.0062647,buy
2018-01-01,0,1,0,0,2,0,0,1,0,1,1,1,1,0,0,1,-0.0016969,-0.000297,-0.0136833,-0.001019,-0.0014225,sell
