Date,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNN,SUPL,SUSA,SUUR,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-26,a60,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.007850896,-0.0045444,-0.006344332,-0.0034086453, 0.00317042,sell
2011-02-27,a60,none,a0,a90,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,a60,-0.001564518,-0.0075430,-0.000595197, 0.0054578467, 0.00188918,buy
2011-02-28,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,a60,-0.002691667,-0.0073257, 0.002843241, 0.0050097751, 0.00040254,buy
2011-03-01,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a60,-0.001122969,-0.0036463, 0.009040591, 0.0041176432, 0.00189636,buy
2011-03-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.000266420,-0.0052150, 0.002843241, 0.0110814668,-0.00029767,buy
2011-03-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.007607993,-0.0046646, 0.008897534, 0.0104233590, 0.00768260,buy
2011-03-04,a0,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003288011, 0.0032771, 0.002336328, 0.0019451319, 0.00435017,buy
2011-03-05,none,a90,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.001234974,-0.0001244,-0.002055482, 0.0003571250,-0.00017715,sell
2011-03-06,none,a90,a90,none,none,a0,a60,none,none,none,a150,none,none,none,a30,none,none,none, 0.008550474, 0.0087078, 0.008707827, 0.0002256320, 0.00870783,buy
2011-03-07,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.003832335, 0.0038323, 0.003499670, 0.0017213882, 0.00534268,buy
2011-03-08,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.008550474, 0.0085505, 0.008579102, 0.0009332128, 0.00969701,buy
2011-03-09,a60,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.009275787, 0.0073264, 0.002107580, 0.0095896039, 0.00927579,buy
2011-03-10,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003726216,-0.0037262,-0.011015958,-0.0034052192,-0.00578672,sell
2011-03-11,none,a150,a150,none,none,a60,none,none,none,none,none,none,a30,a45,none,none,none,none,-0.004006662,-0.0041570,-0.004006662,-0.0040066620,-0.00400666,sell
2011-03-12,a90,none,none,a120,a90,none,a120,none,none,none,none,none,a30,a45,none,none,none,none, 0.009093839, 0.0081259, 0.000263592, 0.0077913239, 0.01051765,buy
2011-03-13,none,a180,none,none,a90,a90,none,none,none,none,none,none,a30,a45,none,a120,none,a45,-0.003750110,-0.0065155,-0.006452229,-0.0047996521,-0.00636161,sell
2011-03-14,a120,none,a180,a90,none,none,a150,none,none,none,none,none,a30,a45,none,a120,none,a45,-0.003961859,-0.0066061,-0.005226155,-0.0058378697,-0.00676007,sell
2011-03-15,none,a150,none,none,a120,a120,none,none,none,none,none,none,a30,a45,none,a120,none,a45,-0.001230981,-0.0090451,-0.009045100,-0.0091686288,-0.00904510,sell
2011-03-16,a150,none,a150,a60,none,none,a180,none,none,none,none,none,a30,none,none,a120,none,a45,-0.006593183,-0.0063720,-0.000153815, 0.0135751882,-0.00659318,sell
2011-03-17,a150,a120,none,a60,a150,a150,a180,none,a90,none,none,none,a30,none,none,none,none,none, 0.010151743, 0.0042166, 0.013965815, 0.0103276102, 0.00969239,buy
2011-03-18,none,none,a120,none,none,a150,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.007622965,-0.0066576, 0.008995656, 0.0076229649, 0.00762296,buy
2011-03-19,a180,a90,none,none,a180,a180,a150,none,a90,none,none,a0,a30,none,a45,none,none,none, 0.010628508, 0.0015431, 0.010533003, 0.0093784464, 0.01214170,buy
2011-03-20,none,none,a90,a0,none,none,none,none,a90,none,none,a0,a30,none,a45,none,none,none, 0.006189524,-0.0044740, 0.008273177, 0.0064300673, 0.00597345,buy
2011-03-21,a150,a60,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,a45,none,none,none, 0.003803077,-0.0041654, 0.004778632, 0.0038030766, 0.00166161,buy
2011-03-22,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,a45,none,none,none, 0.000261836, 0.0020842,-0.002558781,-0.0004912321,-0.00261399,sell
2011-03-23,a120,none,none,none,a120,a120,a90,none,none,none,none,a0,none,a60,none,none,none,none, 0.006032097, 0.0085432, 0.008217621, 0.0064335296, 0.00446478,buy
2011-03-24,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a60,none,none,none,none, 0.007933673, 0.0086959, 0.007340973, 0.0077115114, 0.00431945,buy
2011-03-25,a90,a0,none,a60,none,none,a60,none,none,none,none,none,none,a60,none,a135,none,none, 0.003923544, 0.0040859, 0.003230118, 0.0026780545, 0.00207578,buy
2011-03-26,none,a0,a0,none,a90,a90,a60,none,none,a90,none,none,none,a60,none,a135,none,a30, 0.002449189,-0.0032667, 0.001269884,-0.0010790880,-0.00116633,sell
2011-03-27,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,a135,none,a30, 0.002615980,-0.0077387,-0.001421328,-0.0034279259,-0.00289469,sell
2011-03-28,a60,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,a135,none,a30, 0.002744833, 0.0013061, 0.002703197, 0.0025359398, 0.00447857,buy
2011-03-29,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.002025736, 0.0026686,-0.000269918, 0.0044049045, 0.00473778,buy
2011-03-30,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.004723510, 0.0061116, 0.006148278, 0.0049856657, 0.00255175,buy
2011-03-31,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.005161362,-0.0039500,-0.002707994,-0.0031849059,-0.00484434,sell
2011-04-01,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.000960352,-0.0004708,-0.000976091,-0.0006289539,-0.00323335,sell
2011-04-02,a0,a90,a90,none,none,a0,none,none,none,none,a180,none,none,none,a60,none,none,none, 0.000233495, 0.0009851, 0.000253622,-0.0004556068, 0.00160090,buy
2011-04-03,none,none,a90,a180,a0,none,none,none,none,none,a180,none,none,none,a60,none,none,none, 0.000233495, 0.0018199, 0.000253622,-0.0002563447, 0.00031092,sell
2011-04-04,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,-0.000418547, 0.0007040,-0.000067739,-0.0004090845, 0.00165515,buy
2011-04-05,none,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none, 0.001609363, 0.0011862, 0.001919203, 0.0011931646, 0.00163257,buy
2011-04-06,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.009745380, 0.0096108, 0.008750610, 0.0087664833, 0.01161845,buy
2011-04-07,a60,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.002173036, 0.0025200, 0.001638593, 0.0025762849, 0.00326886,buy
2011-04-08,a60,none,a150,a120,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.002842884, 0.0048194, 0.004819446, 0.0028428840, 0.00383242,buy
2011-04-09,none,a180,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.005316150, 0.0056120, 0.005611953, 0.0060681895, 0.00632247,buy
2011-04-10,a90,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.005075512,-0.0022060, 0.004498739, 0.0069002079, 0.00540499,buy
2011-04-11,none,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.004957435, 0.0048466, 0.001704174, 0.0053019591, 0.00512315,buy
2011-04-12,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.001527494,-0.0039457,-0.007041643,-0.0037207904,-0.00421303,sell
2011-04-13,none,a120,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.002049978, 0.0044309, 0.001999440, 0.0023583111, 0.00204998,buy
2011-04-14,a150,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.002137310,-0.0079831,-0.002466007,-0.0033029582,-0.00319559,sell
2011-04-15,a150,a90,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,a30,none, 0.006928152, 0.0051614, 0.002169260, 0.0021692598,-0.00300801,buy
2011-04-16,a180,a90,a90,none,a150,a180,a180,none,a120,none,none,none,none,a90,none,none,a30,none, 0.002576068, 0.0036641, 0.003325546,-0.0020613906,-0.01050314,buy
2011-04-17,a180,a60,none,a0,none,none,a150,none,a120,none,none,none,none,a90,none,none,a30,none, 0.001078227,-0.0003440, 0.006314315,-0.0003020811,-0.00030208,buy
2011-04-18,none,a60,a60,none,a180,a150,a150,none,a120,none,none,none,none,a90,none,none,a30,none, 0.014328284, 0.0026063, 0.014716851,-0.0032605409, 0.00298028,buy
2011-04-19,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none, 0.003102637, 0.0056031, 0.005832994, 0.0079026843, 0.00708793,buy
2011-04-20,none,none,none,none,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a30,none, 0.010380576, 0.0091965, 0.010574621, 0.0042303437, 0.00894771,buy
2011-04-21,a120,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.000771947,-0.0016736, 0.000413899,-0.0021633008, 0.00362972,sell
2011-04-22,none,a0,a0,none,a120,a90,a90,none,none,none,none,a30,none,none,none,none,a30,a0,-0.001862899,-0.0017870, 0.008907012, 0.0074500728,-0.00090226,buy
2011-04-23,a90,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.004763928,-0.0042041,-0.004204111,-0.0045756454,-0.00379785,sell
2011-04-24,none,none,none,none,a90,a60,a60,none,none,none,none,a30,none,none,none,none,a30,a0, 0.010421175, 0.0104212, 0.010421175, 0.0091834399, 0.01037755,buy
2011-04-25,none,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none,a90,none,a30,none, 0.009696067, 0.0066378, 0.011003209, 0.0110032092, 0.00738513,buy
2011-04-26,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,-0.001335639, 0.0001656, 0.003504731, 0.0010266227, 0.00102662,buy
2011-04-27,none,a60,a60,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,a30,none, 0.001971265, 0.0060973, 0.006097300, 0.0060522859, 0.00605229,buy
2011-04-28,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none, 0.009411256, 0.0089417, 0.008721768, 0.0047625513, 0.00476255,buy
2011-04-29,none,a90,none,none,none,a0,none,none,a135,a120,none,none,none,none,none,a180,a30,none, 0.011018331, 0.0110183, 0.009038911, 0.0123664530, 0.01196769,buy
2011-04-30,none,none,a90,a180,none,a0,a0,none,a135,a120,a150,none,none,none,none,a180,a30,none, 0.013243710, 0.0132437, 0.011306340, 0.0120971974, 0.01324371,buy
2011-05-01,a0,a120,none,none,none,none,none,none,a135,none,a150,none,none,none,none,a180,a30,none, 0.013277368, 0.0132774, 0.012161922, 0.0127937359, 0.01327737,buy
2011-05-02,none,a120,a120,none,none,none,none,none,a135,none,a150,none,none,none,none,a180,a30,none, 0.013982664, 0.0139827, 0.012669134, 0.0138319258, 0.01398266,buy
2011-05-03,none,none,a120,a150,a0,none,none,none,a135,none,a150,none,none,none,none,none,none,none,-0.001208017,-0.0010600,-0.003660567,-0.0006326215,-0.00101390,sell
2011-05-04,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.006870659,-0.0037379,-0.003709258, 0.0037314485,-0.00373789,sell
2011-05-05,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.001433568,-0.0115330,-0.015510567,-0.0114736972,-0.01278286,sell
2011-05-06,a60,a180,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.002899343, 0.0039789, 0.004167390,-0.0016001571, 0.00416739,buy
2011-05-07,a60,none,a180,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.001729945, 0.0003696, 0.001425433, 0.0023143264,-0.00154585,buy
2011-05-08,none,a150,none,a90,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.000336411,-0.0017995,-0.005174184,-0.0017995008,-0.00179950,sell
2011-05-09,a90,a150,a150,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,-0.001548204,-0.0001446,-0.001231235,-0.0002795433,-0.00088946,sell
2011-05-10,none,none,a150,a60,a90,none,none,none,none,none,none,a45,none,a120,none,none,none,none,-0.000497176,-0.0025596,-0.002635445, 0.0006342767, 0.00094085,sell
2011-05-11,a120,a120,a120,none,a90,a150,a120,none,none,a135,none,a45,none,a120,none,none,none,none,-0.004285774,-0.0039002,-0.004357362,-0.0045390467,-0.00263352,sell
2011-05-12,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,-0.003665025,-0.0046346,-0.003492055,-0.0026705255, 0.00489421,sell
2011-05-13,a150,a90,none,none,a120,a180,a150,none,none,a135,none,none,none,a120,none,none,none,none,-0.004962320,-0.0022895,-0.000936769,-0.0008981808, 0.00003133,sell
2011-05-14,none,none,a90,a0,none,a180,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.003897747,-0.0059452,-0.003465460,-0.0034654595,-0.00346546,sell
2011-05-15,a180,a60,none,none,a150,a150,a180,none,a150,a135,a135,none,none,none,none,none,none,none, 0.004512426, 0.0085878, 0.001088432,-0.0002352347,-0.00097152,buy
2011-05-16,a180,none,a60,none,none,a150,none,none,a150,none,a135,none,none,none,none,none,none,none, 0.001902875, 0.0074014, 0.003888486, 0.0037252028, 0.00412424,buy
2011-05-17,a150,none,none,none,a180,a120,a150,none,a150,none,a135,none,none,none,none,none,none,a30, 0.010800226, 0.0097455, 0.009523090, 0.0105136511, 0.01080023,buy
2011-05-18,a150,none,none,a60,none,a120,a150,none,a150,none,a135,none,none,none,none,none,none,a30, 0.009495540, 0.0094955, 0.007149055, 0.0097952687, 0.00949554,buy
2011-05-19,none,a0,none,none,a150,a90,none,none,none,none,a135,none,a0,none,none,none,none,a30, 0.005189408, 0.0049453, 0.004098924, 0.0051315732, 0.00664611,buy
2011-05-20,a120,none,a0,a90,none,a90,a120,none,none,none,none,none,a0,none,a120,none,none,a30, 0.005972399, 0.0011769, 0.001678329, 0.0014603567, 0.00274229,buy
2011-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.003143133, 0.0035139, 0.000260118, 0.0010202945, 0.00102029,buy
2011-05-22,a90,none,none,a120,a120,a60,a90,none,none,none,none,none,a0,a135,a120,none,none,none, 0.004945278, 0.0015359, 0.003706718, 0.0047885471, 0.00478855,buy
2011-05-23,none,a60,none,a120,none,none,none,none,none,none,none,a60,a0,a135,a120,a150,none,none,-0.006079397,-0.0076631,-0.007500528,-0.0086759927,-0.00576021,sell
2011-05-24,none,a60,a60,none,a90,none,none,none,none,none,none,a60,a0,a135,none,a150,none,none,-0.003546357,-0.0039888,-0.004866254,-0.0085622721,-0.00283598,sell
2011-05-25,a60,none,a60,a150,none,none,a60,none,none,none,none,a60,a0,a135,none,a150,none,none, 0.001534985,-0.0043966,-0.004396598,-0.0040523412, 0.00167395,sell
2011-05-26,none,a90,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a150,none,none, 0.001982411, 0.0021136, 0.002113632, 0.0027875294, 0.00320164,buy
2011-05-27,none,none,a90,a180,a60,a0,none,none,none,a150,none,a60,a0,none,none,none,none,none, 0.004170912, 0.0050971, 0.001836877, 0.0050970891, 0.00548955,buy
2011-05-28,none,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.015716268,-0.0156107,-0.015610693,-0.0156106933,-0.01561069,sell
2011-05-29,none,a120,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.000028941,-0.0153151, 0.001434989, 0.0019143627, 0.00191436,buy
2011-05-30,a0,none,a120,a150,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,a45, 0.005729767,-0.0104443, 0.006647463, 0.0038900358, 0.00647093,buy
2011-05-31,none,a150,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45, 0.007966559,-0.0043630, 0.003592457, 0.0027446041, 0.00286747,buy
2011-06-01,none,none,a150,a120,a0,a60,none,none,none,none,a120,none,none,none,a135,none,none,a45,-0.006357191,-0.0117247,-0.010127781,-0.0101260855,-0.01006819,sell
2011-06-02,none,a180,none,none,a0,none,none,none,none,none,a120,none,none,none,a135,none,none,a45,-0.006907159,-0.0106091,-0.009184978,-0.0090276679,-0.00902767,sell
2011-06-03,none,a180,a180,none,none,a90,none,none,none,none,a120,none,none,a150,a135,none,none,none,-0.011900075,-0.0128678,-0.013901236,-0.0140126708,-0.01361611,sell
2011-06-04,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,a150,a135,a135,none,none, 0.003779386,-0.0021635, 0.003676411, 0.0042479332, 0.00211505,buy
2011-06-05,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,a135,none,none,-0.003913922,-0.0019062,-0.000701999,-0.0068876605,-0.00190620,sell
2011-06-06,a90,none,a150,a60,a60,a120,none,none,none,none,none,none,none,a150,none,a135,none,none,-0.005048103,-0.0034858, 0.004419468,-0.0022490380,-0.00362788,sell
2011-06-07,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.000267135, 0.0028405, 0.002653721, 0.0026537213, 0.00265997,buy
2011-06-08,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.003160828, 0.0014519, 0.004265833, 0.0174583356, 0.00318240,buy
2011-06-09,a120,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.001788343, 0.0025201, 0.007556694, 0.0010639632, 0.00106396,buy
2011-06-10,none,none,a90,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.002885335,-0.0062507,-0.006774376,-0.0031632394,-0.00288534,sell
2011-06-11,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.004176748, 0.0042607, 0.003162073, 0.0049915275, 0.00326166,buy
2011-06-12,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.003250154, 0.0031341, 0.003066345, 0.0027493957, 0.00325015,buy
2011-06-13,a180,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,a60,-0.001518555, 0.0018400, 0.001058901, 0.0015927819,-0.00250261,buy
2011-06-14,none,none,none,a60,none,a120,a180,none,a180,none,none,none,none,none,a150,none,none,a60, 0.002949188, 0.0040343, 0.006359125, 0.0052026478, 0.00102225,buy
2011-06-15,a150,a0,none,none,a180,none,none,a30,a180,none,none,none,none,none,a150,none,none,none,-0.009804795,-0.0091401,-0.008873310,-0.0098047947,-0.00980479,sell
2011-06-16,a150,none,a0,a90,none,a90,a150,a30,a180,none,none,none,none,none,a150,a120,none,none, 0.000516138, 0.0005096, 0.000509639,-0.0024904920, 0.00050964,sell
2011-06-17,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,a120,none,none, 0.010990704, 0.0028643, 0.007731786, 0.0023681446, 0.00751066,buy
2011-06-18,a120,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.006686983, 0.0002209, 0.000516834,-0.0002990035, 0.00047872,sell
2011-06-19,none,none,none,a120,none,none,a120,a30,none,none,none,none,none,none,none,a120,none,none, 0.011242870, 0.0012128, 0.009935503, 0.0052099708, 0.00745011,buy
2011-06-20,a90,a60,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.003442896, 0.0007884, 0.003442896, 0.0054100905, 0.00318591,buy
2011-06-21,a90,none,a60,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.007005296, 0.0085057, 0.009044077, 0.0097411143, 0.00995972,buy
2011-06-22,none,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.007403574, 0.0039536, 0.007215600, 0.0054190536, 0.00692151,buy
2011-06-23,a60,none,a90,none,a90,a0,none,a30,none,none,none,none,none,none,none,none,none,none,-0.004900456,-0.0088745, 0.001943630, 0.0010649774, 0.00080412,sell
2011-06-24,none,none,a90,a180,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none, 0.000886335,-0.0054314,-0.002816739,-0.0010107104,-0.00270690,sell
2011-06-25,none,a120,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,-0.004715817,-0.0073501,-0.006165699,-0.0036262056,-0.00616570,sell
2011-06-26,none,none,a120,a150,a60,none,none,a30,none,a180,none,a90,none,a180,none,none,none,none, 0.009130134, 0.0091301, 0.006558578, 0.0081880194, 0.00913013,buy
2011-06-27,none,a150,none,none,none,none,none,a30,none,a180,none,a90,none,a180,none,none,none,none, 0.009496837, 0.0091301, 0.007523648, 0.0084827172, 0.00949684,buy
2011-06-28,a0,none,a150,none,none,a60,none,a30,none,a180,none,a90,none,a180,none,none,none,none, 0.009195768, 0.0092651, 0.009195768, 0.0084817582, 0.00919577,buy
2011-06-29,none,none,none,a120,none,none,none,a30,none,a180,none,none,none,a180,none,none,none,none, 0.010039609, 0.0096286, 0.009454843, 0.0082180287, 0.01003961,buy
2011-06-30,none,a180,none,none,none,a90,a0,a30,none,a180,a90,none,none,none,none,none,none,none, 0.010855265, 0.0135267, 0.008080808, 0.0122371692, 0.01223717,buy
2011-07-01,none,none,a180,a90,a0,a90,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.008971009, 0.0127189, 0.012547992, 0.0129074115, 0.01322312,buy
2011-07-02,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.008474568, 0.0112002, 0.007694853, 0.0101524185, 0.00752600,buy
2011-07-03,a60,none,a150,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.004304700, 0.0000118,-0.013461806, 0.0000682282,-0.01442770,sell
2011-07-04,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.006540560, 0.0115809, 0.011628241, 0.0084157681, 0.00882305,buy
2011-07-05,a90,none,a120,none,a60,a150,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.006287942, 0.0057106, 0.005916508, 0.0041486500, 0.00637369,buy
2011-07-06,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.003839798,-0.0012411,-0.002754792,-0.0026200277,-0.00068901,sell
2011-07-07,a120,none,a90,a0,none,a180,a90,none,none,none,none,none,none,none,a180,none,none,a90, 0.005331591, 0.0041440, 0.005548090, 0.0058262025, 0.00631902,buy
2011-07-08,a120,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.000177039,-0.0012107,-0.001050628,-0.0010908777, 0.00023232,sell
2011-07-09,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a180,none,none,a90, 0.002272319, 0.0057525,-0.000980328, 0.0011423062, 0.00243358,buy
2011-07-10,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.002912009,-0.0015693,-0.001801197,-0.0017942716, 0.00128120,sell
2011-07-11,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.001774479,-0.0001627,-0.001588799, 0.0002496457,-0.00016274,sell
2011-07-12,a180,a0,none,a60,a150,none,a150,none,a150,none,none,none,none,none,none,a90,none,none,-0.004370126, 0.0023652,-0.001713459, 0.0010105105, 0.00236522,buy
2011-07-13,none,a0,a0,none,a150,a90,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.005659681,-0.0035796,-0.005659681,-0.0021102046,-0.00332032,sell
2011-07-14,a150,none,a0,a90,none,a90,a180,none,a150,none,none,none,none,none,none,a90,none,none,-0.007460220,-0.0079404,-0.007460220,-0.0022003451,-0.00464414,sell
2011-07-15,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.003599670,-0.0031315,-0.003250690,-0.0021640516,-0.00325069,sell
2011-07-16,none,none,none,a120,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.006124717,-0.0001891, 0.002243788,-0.0060848189, 0.00118726,sell
2011-07-17,a120,a60,none,none,a150,none,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.004605694, 0.0031993, 0.003199285, 0.0031992846, 0.00272044,buy
2011-07-18,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.002932394,-0.0033229,-0.003113962,-0.0029323942,-0.00340729,sell
2011-07-19,a90,a90,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.005209960,-0.0034039,-0.001406236, 0.0051140304, 0.00511403,buy
2011-07-20,a90,a90,none,none,a120,a0,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.005388092, 0.0040227, 0.004022749, 0.0036967475, 0.00464597,buy
2011-07-21,none,none,a90,a180,none,a0,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.008175558, 0.0079961, 0.007618806, 0.0082752718, 0.00910479,buy
2011-07-22,a60,a120,none,none,none,none,a90,none,none,none,none,none,a30,a150,none,none,none,none, 0.002844294, 0.0025484, 0.002844294, 0.0019733530, 0.00170110,buy
2011-07-23,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.005608005,-0.0044487,-0.005861786,-0.0045328428,-0.00509475,sell
2011-07-24,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.004225861,-0.0078892,-0.004233053,-0.0042258612,-0.00422586,sell
2011-07-25,none,a150,none,none,a60,a60,a60,none,none,none,none,a120,a30,none,none,none,none,none,-0.009866725,-0.0088067,-0.008085892,-0.0091137712,-0.00808589,sell
2011-07-26,none,none,a150,a120,a60,a60,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.001444061,-0.0011960,-0.000687458,-0.0016264504,-0.00068746,sell
2011-07-27,a0,a180,none,none,none,none,none,none,a135,a150,none,a120,none,none,none,none,none,none,-0.014579253,-0.0130224,-0.014578429,-0.0089623164,-0.01512195,sell
2011-07-28,none,none,a180,a90,none,a90,none,none,a135,a150,none,a120,none,none,none,none,none,none,-0.010525356,-0.0063444,-0.011779928,-0.0048041400,-0.01005785,sell
2011-07-29,none,a150,none,a90,none,none,none,none,a135,a150,none,a120,none,none,none,none,none,none,-0.014992853,-0.0128982,-0.014992853,-0.0103789562,-0.01499285,sell
2011-07-30,none,none,a150,none,a0,a120,a0,none,a135,a150,none,none,none,none,none,none,none,a120,-0.000799155,-0.0097305,-0.005357569, 0.0025731324,-0.00134267,sell
2011-07-31,none,a120,none,a60,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,a120,-0.009306222,-0.0091735,-0.009306222,-0.0090497124,-0.01054239,sell
2011-08-01,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,a150,none,none,a120,-0.005010568,-0.0005559,-0.000891173,-0.0033612982,-0.00104580,sell
2011-08-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a120,-0.012901077,-0.0060938,-0.008411795,-0.0019141698,-0.00867620,sell
2011-08-03,a90,none,a90,none,none,a180,a60,none,none,none,a60,none,none,a135,a150,none,none,none,-0.012283842,-0.0122838,-0.012283842,-0.0122838417,-0.01284976,sell
