Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-21,2,0,0,2,1,0,3,0,1,1.08,0,5.69,0.33,2.67,3.11,-0.0106114, 0.00668972,-0.0088012, 0.00668972,-0.00301594,sell
2012-02-22,3,0,0,1,2,0,2,1,1,3.93,1.58,2.55,2.62,2.51,2.31,-0.0081536,-0.02439642,-0.0087110,-0.00787856,-0.03493928,sell
2012-02-23,1,0,0,1,2,1,2,0,0,8.28,2.56,1.12,0,0,0.79,-0.0232405,-0.03017388,-0.0240858,-0.02491071,-0.03710943,sell
2012-02-24,0,1,0,1,1,2,2,0,1,2.1,0,2.94,2.49,2.42,3.6,-0.0080517,-0.00846247,-0.0103263,-0.01329568,-0.00948198,sell
2012-02-25,0,1,1,2,1,1,3,0,1,2.94,2.72,3,1.86,0.63,3.69,-0.0044801,-0.00257190, 0.0051074,-0.00783097,-0.00656383,sell
2012-02-26,0,0,2,0,0,1,2,1,0,2.53,1.06,2.72,2.49,0,2.33,-0.0043222,-0.00464496,-0.0054264,-0.00003303, 0.00502383,sell
2012-02-27,0,2,1,1,0,0,2,1,0,2.82,2.51,0,3.03,2.87,4.11, 0.0626254, 0.05698446, 0.0661509, 0.06640046, 0.07177512,buy
2012-02-28,0,1,2,0,0,0,1,1,0,1.29,2.74,0,1.27,2.42,1.39,-0.0190389,-0.01903887,-0.0187295,-0.02956798,-0.01212550,sell
2012-02-29,0,0,1,1,1,0,1,1,2,0,0.59,2.53,5.67,2.87,2.69,-0.0259607,-0.01842731,-0.0184273,-0.01469447,-0.01452943,sell
2012-03-01,0,0,1,1,1,1,1,0,2,2.84,0,0.65,4.48,1.18,4.31,-0.0110705,-0.01248630,-0.0094252,-0.00711898,-0.00155970,sell
2012-03-02,0,1,2,0,0,1,1,0,1,0.62,2.49,4.76,0.83,0,1.89, 0.0668916, 0.00817452, 0.0701480, 0.06463646, 0.00257524,buy
2012-03-03,0,1,3,1,1,1,1,2,0,5,0,5.95,2.9,2.7,5.05, 0.0155529, 0.01215265, 0.0123567, 0.01622464, 0.01077613,buy
2012-03-04,0,0,4,1,0,1,2,1,0,5.76,0,4.19,2.36,0,5.12, 0.0190487, 0.01760669, 0.0218787, 0.01861129, 0.01085388,buy
2012-03-05,0,2,2,3,0,2,2,1,0,4.27,2.92,4.9,2.56,2.62,4.66, 0.0054490,-0.00125200, 0.0020465, 0.00111429, 0.00280114,buy
2012-03-06,0,0,3,1,1,2,1,1,0,1.32,2.77,3.33,0,2.58,5.12,-0.0277148, 0.01684247,-0.0322311,-0.03014458, 0.01653786,sell
2012-03-07,1,1,0,1,1,0,1,1,1,2.32,3,4.2,2.7,2.87,2.97,-0.0132910,-0.01214407,-0.0124041,-0.02286902,-0.01603293,sell
2012-03-08,1,0,0,0,1,0,1,1,1,2.26,0,0.74,0.22,0,5.53,-0.0128136,-0.00593164,-0.0126565,-0.00819097,-0.00777104,sell
2012-03-09,0,1,0,1,1,1,1,2,2,2.89,2.97,3.21,3.11,3.05,2.77, 0.0194287,-0.00515524, 0.0124824,-0.00363704, 0.00379684,buy
2012-03-10,0,1,1,1,0,1,3,1,2,4.32,0,2.6,3.44,0.6,5.3, 0.0041678, 0.00795462, 0.0129256,-0.01116000, 0.00416782,buy
2012-03-11,0,3,1,2,0,1,3,2,1,3.78,2.32,2.44,3.5,3.17,5.33, 0.0055138, 0.00057340, 0.0055138, 0.00603970, 0.00508750,buy
2012-03-12,0,4,1,1,0,1,2,2,1,1.86,2.67,0,2.04,4.25,4.58, 0.0394941, 0.04260074, 0.0383141, 0.04525625, 0.03831407,buy
2012-03-13,1,4,0,1,0,1,2,0,3,4.36,2.74,2.53,5.92,6.39,2.06,-0.0180296,-0.03661638,-0.0175705,-0.01081834,-0.02911707,sell
2012-03-14,1,3,0,1,0,1,1,0,3,5.08,0,0,4.09,4.75,2.89, 0.0027079, 0.00449057, 0.0044906,-0.01341453, 0.00449057,sell
2012-03-15,1,4,0,1,0,1,1,1,2,1.8,2.84,2.89,1.77,1.65,4.31,-0.0021627,-0.00219441,-0.0154387,-0.00022967,-0.00121884,sell
2012-03-16,1,3,0,1,0,1,2,0,1,2.94,0.59,2.74,2.93,3.49,1.73,-0.0146960,-0.01637103,-0.0171031,-0.01600449,-0.01469602,sell
2012-03-17,0,0,1,0,0,1,2,2,0,2.42,1.22,2.82,2.79,0,4.41, 0.0157641, 0.00951116, 0.0103238, 0.02111679, 0.01857111,buy
2012-03-18,0,0,0,1,0,3,3,2,0,2.49,3.03,0.65,2.38,2.38,4.43, 0.0402543, 0.04233556, 0.0431911, 0.01460013, 0.03696158,buy
2012-03-19,2,0,0,0,0,2,3,0,0,0,2.87,1.19,0,2.47,3.92, 0.0006581,-0.01155528,-0.0027623,-0.01169939,-0.01169939,sell
2012-03-20,2,0,0,0,1,3,1,1,1,2.47,2.58,4.38,2.72,2.87,4.75, 0.0026653,-0.00389164, 0.0021841,-0.00897817,-0.01100945,sell
2012-03-21,1,0,0,0,0,1,1,0,0,0,0,2.97,0,0,4.33, 0.0128175, 0.00806070,-0.0046148, 0.01329370, 0.00319920,buy
2012-03-22,3,1,0,1,0,2,1,0,1,2.51,2.77,4.69,0.5,0.24,6.08,-0.0088887,-0.00449596,-0.0101969,-0.00568307,-0.01530791,sell
2012-03-23,1,1,1,1,0,1,2,0,1,2.52,0,3.68,2.95,2.53,1.73,-0.0007381,-0.00078120, 0.0147452,-0.00078120, 0.01205210,buy
2012-03-24,0,0,2,0,0,2,2,1,0,2.51,2.38,1.8,2.7,0,1.31,-0.0115353,-0.01153528,-0.0115353,-0.01153528,-0.01208452,sell
2012-03-25,0,2,1,1,0,2,2,1,0,2.74,2.32,2.44,2.92,3.19,4.29, 0.0267441,-0.02875801, 0.0463719,-0.04754463, 0.03337893,buy
2012-03-26,0,0,2,0,0,0,3,1,0,0,3.06,0,0,2.95,3.94, 0.0256274, 0.01282552, 0.0348536, 0.01653651, 0.01653651,buy
2012-03-27,0,0,2,0,1,0,1,2,2,2.89,2.47,2.58,0.38,3.81,1.99,-0.0315821,-0.03380704,-0.0419751,-0.03424811,-0.03424811,sell
2012-03-28,0,0,1,1,1,0,1,1,1,1.26,0,0,2.65,5.89,3.88,-0.0299244,-0.02579921,-0.0448311,-0.04332025,-0.04332025,sell
2012-03-29,0,1,1,0,0,0,1,0,1,0,2.87,0.47,0,2.67,1.31, 0.0172689, 0.01296307, 0.0134469, 0.02153034, 0.01218079,buy
2012-03-30,0,1,1,1,1,0,1,1,1,2.87,0,2.89,2.67,3.86,3.96,-0.0283050,-0.00679471,-0.0126133,-0.01997775,-0.01886154,sell
2012-03-31,0,1,3,0,1,0,2,0,1,2.47,2.72,2.65,2.79,0.65,1.87,-0.0107082,-0.01290863,-0.0049325,-0.00493255,-0.00684438,sell
2012-04-01,0,2,3,2,0,1,1,0,0,2.77,2.23,2.42,2.85,0.89,1.43,-0.0144859, 0.00735869,-0.0129797, 0.00052079, 0.02466135,sell
2012-04-02,0,2,1,2,0,0,1,0,1,0,3,0.26,2.26,3,4.28, 0.0084119, 0.00214760, 0.0025431, 0.05565822, 0.00021202,buy
2012-04-03,1,0,2,1,1,0,1,0,2,2.6,2.4,2.93,0.29,2.34,4.03,-0.0080697,-0.00841764,-0.0190095,-0.00932427,-0.00837557,sell
2012-04-04,1,1,0,1,1,0,1,0,2,0.7,0,1.35,2.42,2.97,4.04,-0.0075124,-0.01334266, 0.0011793,-0.01486167,-0.02243979,sell
2012-04-05,0,0,0,1,1,1,1,0,2,3.28,2.44,5.56,0,0,1.8,-0.0224837,-0.01999011, 0.0082416,-0.02377761,-0.02277535,sell
2012-04-06,0,0,1,0,1,1,2,1,3,5.11,0,5.84,2.7,2.77,4.53,-0.0124115,-0.02716355,-0.0088246,-0.01190395,-0.00873490,sell
2012-04-07,0,1,0,1,2,1,3,1,2,6.14,2.82,4.29,3.2,0,2.4, 0.0161949, 0.01253878, 0.0161949, 0.01005450,-0.00701593,buy
2012-04-08,0,0,1,1,1,1,1,2,2,3.68,2.49,0.68,2.63,2.34,5.01,-0.0587120,-0.05807775,-0.0593544,-0.05708645,-0.05807775,sell
2012-04-09,1,1,1,1,1,0,2,0,4,3.71,2.89,3.29,0.71,2.38,5.45,-0.0005872,-0.00058724, 0.0045801, 0.00467289,-0.00879506,buy
2012-04-10,1,1,1,0,1,1,1,0,2,1.27,0,0,3.65,2.7,6.1, 0.0032555,-0.03551226,-0.0025910,-0.04093383,-0.00810700,sell
2012-04-11,0,2,0,1,1,0,1,1,2,2.72,2.87,2.82,2.38,0.41,5.79, 0.0069164, 0.01312481, 0.0120565,-0.00282649, 0.00709832,buy
2012-04-12,1,1,1,1,1,1,2,1,0,3.02,0,3.27,5.92,3.17,2.67, 0.0218256, 0.02063108, 0.0248966, 0.02204711, 0.02559808,buy
2012-04-13,0,0,1,1,1,1,3,1,1,2.36,2.89,2.69,4.23,1.76,5.09, 0.0410410, 0.02969194, 0.0331344, 0.02969194, 0.03150344,buy
2012-04-14,0,0,0,2,1,3,2,1,0,2.36,2.77,2.67,3.26,5.62,2.23, 0.0226059, 0.00375788, 0.0159366,-0.01764450, 0.01913105,buy
2012-04-15,0,0,0,1,1,2,3,1,0,0,1.62,0,0.36,5.04,4.57,-0.0508423,-0.03935914,-0.0376387,-0.04158182,-0.03341940,sell
2012-04-16,1,0,0,1,2,3,2,2,1,2.67,2.58,2.79,2.75,3.46,3.42, 0.0209686,-0.01874047,-0.0167990,-0.01679902,-0.01914774,sell
2012-04-17,0,0,0,2,0,2,2,1,1,0.24,0,0.71,0.4,3.55,4.37, 0.0281259, 0.01550061, 0.0071936, 0.03799701, 0.03771771,buy
2012-04-18,1,0,0,3,0,4,1,0,0,2.89,2.49,4.56,0,0.31,4.1,-0.0303086,-0.00542943,-0.0185510,-0.00774154,-0.01920937,sell
2012-04-19,1,1,0,2,0,3,2,0,1,3.73,0.46,4.3,2.67,2.92,1.08, 0.0072163,-0.02321669, 0.0292231,-0.02523300,-0.01978617,sell
2012-04-20,1,0,2,1,0,2,2,0,0,5.59,0,5.03,2.74,0,1.01,-0.0115128,-0.00944528,-0.0004180,-0.02035684,-0.00729446,sell
2012-04-21,1,3,0,2,0,3,1,1,0,5.56,2.49,3.38,3.04,2.51,3.41, 0.0003214,-0.01930811,-0.0200516,-0.02156367,-0.00384830,sell
2012-04-22,0,2,0,2,0,2,2,0,0,1.13,2.67,0.32,1.79,2.32,0.61, 0.0072123, 0.01047435, 0.0072123, 0.00806718, 0.01142129,buy
2012-04-23,0,1,1,1,0,1,2,0,3,1.35,2.28,2.44,2.92,3.36,1.26, 0.0150548, 0.02039038,-0.0113140, 0.01897561, 0.02372799,buy
2012-04-24,0,1,0,1,1,1,1,1,3,2.7,2.7,1.58,4.61,3.91,3.01,-0.0006230,-0.04616101,-0.0447563,-0.04461515,-0.00538581,sell
2012-04-25,0,1,0,0,0,0,1,0,1,0,0,0,0.59,3,2.92, 0.0142011, 0.01606519, 0.0176947, 0.01874661, 0.03877603,buy
2012-04-26,0,1,0,1,1,0,0,2,2,2.79,0.31,2.79,2.74,3.45,2.47, 0.0119529,-0.01142023,-0.0122899,-0.01142023, 0.00449364,sell
2012-04-27,0,0,2,1,1,0,1,1,2,2.51,2.53,2.6,1.93,3,0.47, 0.0033625, 0.00149600,-0.0195335,-0.02195097, 0.00336248,sell
2012-04-28,0,0,1,1,0,1,1,0,0,1.56,0,2.47,2.53,0,0, 0.0290680, 0.02379231, 0.0127389, 0.01013055, 0.02059107,buy
2012-04-29,0,2,0,2,0,1,1,0,1,2.4,2.42,1.23,2.62,2.89,2.95, 0.0200014,-0.02852295, 0.0389516, 0.02094443,-0.03091298,buy
2012-04-30,0,1,2,0,1,0,1,0,0,0,1.24,1.47,0,2.7,0, 0.0639321, 0.03049759, 0.0680060, 0.06043564, 0.03049759,buy
2012-05-01,1,2,2,0,1,0,1,0,1,2.82,2.53,5.95,2.34,2.32,2.44,-0.0013281,-0.00188354,-0.0013281,-0.02017501,-0.01917234,sell
2012-05-02,0,1,3,1,0,0,1,0,0,1.37,2.42,1.89,0.68,0,2.84, 0.0071990, 0.00239863, 0.0115771, 0.01433318, 0.01764567,buy
2012-05-03,0,0,3,2,0,1,1,1,1,5.33,0,3.15,5.24,2.34,2.69, 0.0202312, 0.02065541, 0.0198935, 0.03662896, 0.02001095,buy
2012-05-04,0,0,3,1,1,0,2,0,0,4.82,2.74,2.92,5.47,0,2.67, 0.0030614, 0.00562154, 0.0030614, 0.00306145,-0.01827078,sell
2012-05-05,0,1,2,0,1,1,0,2,0,3.31,0,2.84,3.21,2.72,0.27, 0.0007532, 0.00075319,-0.0000667,-0.00006669, 0.00075319,buy
2012-05-06,0,0,0,1,1,0,1,0,0,0,2.74,0,0,2.65,2.42, 0.0188979, 0.01172409, 0.0044082, 0.01172409, 0.01172409,buy
2012-05-07,1,0,1,1,0,1,0,0,2,2.56,3.24,2.53,2.32,2.36,0,-0.0081404,-0.01103478,-0.0139240,-0.01377613,-0.00834762,sell
2012-05-08,0,1,1,1,0,0,0,0,0,0,2.01,0,0,0,2.36, 0.0093595, 0.00618712, 0.0050744, 0.01919566, 0.01577203,buy
2012-05-09,1,2,1,0,0,1,0,2,0,2.97,2.44,3.51,2.77,2.38,2.77, 0.0033964, 0.00040419, 0.0099033, 0.00065788, 0.00040419,buy
2012-05-10,1,1,1,1,0,1,2,1,0,2.97,0,5.72,2.53,0.1,3.14, 0.0038306, 0.00174736, 0.0058155, 0.00730032, 0.01659501,buy
2012-05-11,0,0,0,2,0,3,0,2,1,2.87,2.77,5.18,3.68,2.49,0.46, 0.0076361, 0.01330259,-0.0002787, 0.01125141, 0.01125141,buy
2012-05-12,0,2,0,2,0,2,1,1,1,1.08,0,0.53,2.92,2.34,3.7,-0.0105116,-0.01359414,-0.0121618,-0.02601412,-0.00750210,sell
2012-05-13,1,2,0,1,1,1,1,1,2,3.31,0.3,2.49,4.22,4.53,3.26, 0.0014818,-0.01287045,-0.0134031,-0.01437283, 0.00047071,sell
2012-05-14,1,2,0,1,1,1,0,2,1,5.28,2.82,0.14,2,5.53,2.97, 0.0126093, 0.04193408, 0.0126093, 0.03424581, 0.01260934,buy
2012-05-15,0,2,0,0,0,2,1,1,0,0.6,2.58,0.35,0,0.97,4.74,-0.0159704,-0.00051478,-0.0103904, 0.00151376,-0.00572554,sell
2012-05-16,0,1,0,1,0,3,1,0,1,2.79,0.65,2.74,2.74,2.77,3.32, 0.0092160,-0.01362206, 0.0022900,-0.00797076,-0.00622089,sell
2012-05-17,0,0,2,0,0,3,2,0,0,2.74,2.87,2.84,2.74,0,1.23,-0.0131770,-0.00496287,-0.0105238, 0.00158623,-0.01317697,sell
2012-05-18,0,1,1,1,0,1,0,1,0,2.14,0,2.65,2.44,0.24,2.62,-0.0096720,-0.01196536,-0.0086748,-0.00851653,-0.00775838,sell
2012-05-19,1,2,0,1,0,0,0,0,0,2.47,0.4,0,0.99,2.7,0,-0.0146999,-0.02358984,-0.0235898,-0.02659191,-0.02742087,sell
2012-05-20,2,0,2,0,0,0,0,0,0,0,2.62,0,0,3.35,2.2,-0.0173253,-0.02919613,-0.0190579,-0.02731349,-0.02101472,sell
2012-05-21,1,0,1,1,1,0,0,0,2,2.65,0,2.56,2.72,5.53,2.74,-0.0026802,-0.00233152,-0.0039496,-0.00405368,-0.00237908,sell
2012-05-22,0,0,1,0,0,0,0,0,1,0.93,0,0,0,1.82,0,-0.0257299,-0.01369824,-0.0256919,-0.02355720,-0.02342400,sell
2012-05-23,0,1,1,1,1,2,0,0,0,0,2.65,2.62,2.79,0.42,2.51,-0.0129606,-0.01011083,-0.0331835,-0.01011083,-0.01011083,sell
2012-05-24,1,0,2,1,1,0,2,1,1,2.97,2.56,3.18,1.69,2.47,1.26, 0.0156916, 0.01392533,-0.0188292, 0.02109098,-0.01472297,buy
2012-05-25,1,0,2,1,1,0,3,1,1,2.95,0.61,5.28,2.92,0,3.06,-0.0294125,-0.02965020,-0.0068930,-0.00893681,-0.03179635,sell
2012-05-26,1,1,0,2,1,1,0,2,1,2.51,2.51,5.26,5.71,2.49,4.32, 0.0291043, 0.02006305, 0.0222776, 0.03022235, 0.01506176,buy
2012-05-27,1,0,1,1,1,1,0,0,1,1.42,0,0.35,2.22,3.51,2.95,-0.0208095,-0.01605470,-0.0185164,-0.02492479,-0.02283598,sell
2012-05-28,1,1,1,1,2,0,0,0,3,0,2.08,2.67,2.88,5.9,4.33,-0.0090626,-0.00793383,-0.0113385,-0.01060866,-0.00906265,sell
2012-05-29,2,1,0,1,0,0,0,0,3,2.92,2.84,0,0,2.57,1.09, 0.0075077, 0.01583324, 0.0039588, 0.00750771, 0.00750771,buy
2012-05-30,1,1,0,1,0,0,0,1,2,2.74,0,2.87,2.67,0.64,0.46, 0.0096657, 0.00910809, 0.0060919, 0.00822689, 0.00836440,buy
2012-05-31,0,2,1,0,0,1,1,1,2,5.72,2.65,2.77,3.08,2.84,2.72, 0.0104241, 0.00302219, 0.0030222, 0.00296739, 0.01671685,buy
2012-06-01,0,1,2,0,0,1,2,1,1,3.01,2.4,2.42,2.74,0.34,2.6,-0.0020985,-0.02986651, 0.0013285,-0.02470840, 0.00146237,sell
2012-06-02,0,0,0,2,0,1,1,2,1,3.1,2.4,0,0.41,3.22,2.77,-0.0280016,-0.02391862,-0.0250987,-0.02474257,-0.00446011,sell
2012-06-03,2,0,0,1,0,1,1,0,2,1.12,0.92,2.34,2.77,3.15,0.16,-0.0028180,-0.02918643,-0.0288559,-0.02577772,-0.02694878,sell
2012-06-04,2,0,0,0,2,1,0,0,2,5.31,0.16,0,0.34,2.49,3.34,-0.0020864, 0.01900055,-0.0009396,-0.00093962,-0.00093962,buy
2012-06-05,2,0,0,0,1,1,0,1,1,2.95,2.82,2.44,2.84,0.36,2.65,-0.0021876,-0.00218756, 0.0009974,-0.00052529,-0.00162453,sell
2012-06-06,2,1,0,1,0,1,2,0,1,3.58,0,2.56,2.98,2.87,5.64,-0.0014444,-0.02559600,-0.0052102,-0.02213025,-0.02919574,sell
2012-06-07,1,1,2,1,0,1,1,1,1,3.03,2.72,2.96,3.37,0,3.31,-0.0146972, 0.00493087,-0.0154101, 0.01051308,-0.01593840,sell
2012-06-08,1,2,2,2,0,2,0,1,0,2.91,2.67,2.76,1.86,2.4,2.66, 0.0103609, 0.01007598, 0.0109738, 0.02816483,-0.00507264,buy
2012-06-09,1,3,1,2,1,0,1,0,1,1.02,1.17,4.04,3.25,3.09,1.55,-0.0022610,-0.00029483,-0.0079825,-0.04478719,-0.00407946,sell
2012-06-10,1,2,0,1,1,0,0,1,1,0,2.77,3.41,4.41,2.94,0, 0.0287803, 0.03527128, 0.0400709, 0.03492333, 0.03019186,buy
2012-06-11,0,0,0,1,2,0,0,0,1,2.67,0,0,0.36,2.6,2.62,-0.0036170,-0.00310451,-0.0044279,-0.00284385,-0.00169101,sell
2012-06-12,0,1,0,1,1,1,0,0,2,0,1.34,2.42,2.79,5.61,0, 0.0002190, 0.00205964, 0.0014481, 0.00033178, 0.00072144,buy
2012-06-13,0,0,1,2,1,0,1,1,2,2.65,2.89,2.56,2.53,1.95,0.56,-0.0032812,-0.00668890,-0.0192873,-0.00224589,-0.00224589,sell
2012-06-14,0,0,2,3,1,0,0,2,0,1.06,0,2.62,1.6,0.64,2.82, 0.0281789, 0.02817895, 0.0227487, 0.02895553, 0.02817895,buy
2012-06-15,0,1,2,2,0,0,1,2,0,2.6,2.08,1.98,2.84,3.64,2.7, 0.0440389, 0.04170973, 0.0407338, 0.02026659, 0.04403886,buy
2012-06-16,0,1,3,1,0,1,0,1,0,2.82,2.97,1.22,0.51,3.62,2.44, 0.0124317, 0.01548446,-0.0029298, 0.00828578, 0.00693988,buy
2012-06-17,0,0,2,2,1,1,1,0,1,0,2.65,5.59,4.75,4.17,1.1,-0.0172154,-0.02793279,-0.0269787,-0.01706398,-0.02702196,sell
2012-06-18,0,0,2,2,0,1,0,1,1,0.84,2.97,1.67,3,3.72,0,-0.0014152, 0.00712193, 0.0084690,-0.00098485, 0.01168913,buy
2012-06-19,1,1,2,2,0,1,0,1,1,3.62,1.39,2.66,1.98,2.67,2.95, 0.0464718, 0.05659438, 0.0637925, 0.05699420, 0.05742940,buy
2012-06-20,0,1,1,2,1,0,0,1,0,2.03,0,2.58,2.85,5.67,0, 0.0268304, 0.02275442, 0.0269405, 0.01860283, 0.02424659,buy
2012-06-21,1,0,2,1,0,0,0,2,0,5.59,2.77,2.89,2.47,2.67,0, 0.0127018, 0.01569737,-0.0023349, 0.01270185, 0.00978901,buy
2012-06-22,1,1,0,3,0,1,1,1,0,4.81,0.15,2.51,2.97,4.85,2.82,-0.0313065,-0.03214112, 0.0062818,-0.03098463,-0.03098463,sell
2012-06-23,0,0,1,2,0,1,2,1,0,2.52,0,0,0,4.51,2.51, 0.0265282,-0.02077062, 0.0009478, 0.00155735, 0.00071745,sell
2012-06-24,0,1,1,1,2,2,0,2,1,3.28,2.58,2.65,2.58,4.62,2.62,-0.0196764,-0.02184565,-0.0180588,-0.01102372,-0.02110923,sell
2012-06-25,0,1,0,1,2,1,1,1,0,0,2.51,0.11,0.09,4.39,0.47,-0.0283594,-0.02620381,-0.0009884,-0.02629832,-0.02496695,sell
2012-06-26,1,1,0,3,1,1,0,2,1,2.82,2.56,2.84,2.78,1.46,0.96, 0.0111818, 0.00952107, 0.0158865, 0.00851898, 0.01157641,buy
2012-06-27,0,1,1,3,1,1,1,2,2,0,0.24,4.32,4.22,4.02,3.82,-0.0250788,-0.01938106,-0.0250788,-0.02115085,-0.01685432,sell
2012-06-28,0,2,1,2,1,3,1,0,1,2.56,0.61,6.3,5.93,1.52,2.97,-0.0236809,-0.00299203,-0.0037987, 0.01596169,-0.00406167,sell
2012-06-29,0,3,0,2,0,2,1,1,1,2.65,2.7,4.7,5.51,4.18,5.59,-0.0041221, 0.01489955, 0.0106153, 0.01686886,-0.00244543,buy
2012-06-30,1,1,1,3,0,1,1,1,1,2.65,0,1.26,1.56,5.06,3.58,-0.0280481,-0.02425526,-0.0215390,-0.02744442,-0.02153902,sell
2012-07-01,1,2,0,4,0,2,0,1,1,0.32,2.74,3.21,2.82,5.05,2.99, 0.0500894, 0.04725456, 0.0435585, 0.04931008, 0.01208071,buy
2012-07-02,0,1,1,2,0,1,0,1,1,2.51,2.77,0.24,0.21,3.74,0.28, 0.0122174, 0.01321630, 0.0122174,-0.00725878, 0.02445072,buy
2012-07-03,1,0,0,3,1,1,0,1,1,1.25,2.84,2.47,2.82,8.14,2.79, 0.0009544, 0.00269050, 0.0035789,-0.00268889, 0.02365782,buy
2012-07-04,0,1,0,2,1,0,2,0,0,0.71,0,2.58,2.51,5.74,0.22, 0.0103107, 0.01552647, 0.0140186, 0.01491562, 0.01601677,buy
2012-07-05,0,1,0,3,1,2,0,1,0,2.72,3,2.51,2.56,6.72,1.17,-0.0026354, 0.00047173,-0.0056443,-0.00410368, 0.00082126,sell
2012-07-06,0,0,1,3,0,0,1,0,0,2.34,0,0,0,5.33,2.97,-0.0024869,-0.00105599,-0.0072897,-0.00061193,-0.00669156,sell
2012-07-07,1,0,1,4,0,0,0,1,1,2.84,2.16,2.53,2.82,4.66,2.51, 0.0002219, 0.00019026, 0.0054495,-0.01537931, 0.02256366,buy
2012-07-08,0,1,0,3,0,0,0,1,0,0,2.62,0,0,1.46,3, 0.0083349, 0.00864651, 0.0105214, 0.00738052, 0.01306397,buy
2012-07-09,0,1,1,1,1,1,0,0,1,2.6,2.89,2.62,2.72,0.96,0,-0.0069089,-0.00565288,-0.0140359,-0.00541362,-0.00304551,sell
2012-07-10,0,1,1,1,1,0,1,0,2,0.29,3,2.87,2.89,3.1,0.95, 0.0006182,-0.02507807, 0.0012386,-0.00126311, 0.00041545,sell
2012-07-11,0,0,1,1,0,0,1,0,1,0,0,2.01,1.99,0.29,2.74, 0.0095023,-0.00305166, 0.0002422, 0.00203849,-0.00550197,sell
2012-07-12,0,1,0,2,0,0,0,1,1,2.82,1.51,2.82,2.92,2.49,0, 0.0027207, 0.00131858, 0.0246620, 0.00272070, 0.00272070,buy
2012-07-13,0,0,2,0,0,0,0,1,1,2.84,2.49,0,0,2.95,2.74, 0.0362298, 0.03622982,-0.0225061, 0.03100704, 0.01928249,buy
2012-07-14,0,1,1,1,1,0,1,1,1,1.25,0,2.97,2.67,1.53,0.83, 0.0089090, 0.01279891,-0.0025831, 0.02442424, 0.00126048,buy
2012-07-15,0,1,0,1,1,0,1,1,1,2.89,2.7,0.21,0.19,2.56,2.84,-0.0205842,-0.01503968,-0.0194895,-0.01503968,-0.01348140,sell
2012-07-16,0,0,0,0,0,1,1,0,0,0,2.44,0,0,0,2.47,-0.0137329, 0.00959093,-0.0182654,-0.00291886,-0.01486141,sell
2012-07-17,0,1,0,1,1,1,1,0,1,2.49,2.01,2.77,2.51,2.72,0, 0.0240354, 0.01580694, 0.0159632, 0.03012501, 0.01581432,buy
2012-07-18,1,0,2,0,0,1,0,0,0,0,2.6,2.77,2.56,0,0.29, 0.0633092,-0.00552951, 0.0633092, 0.06330915,-0.00003570,buy
2012-07-19,1,1,0,2,0,0,1,2,0,0.74,0,2.74,2.53,1.32,2.75, 0.0088746, 0.00887463, 0.0187649, 0.02808185, 0.00791171,buy
2012-07-20,1,0,1,1,0,0,1,2,0,3.43,2.42,0,0,2.85,0.31, 0.0056262, 0.00546253,-0.0139687, 0.00546253, 0.00199485,sell
2012-07-21,0,0,1,1,1,1,2,1,1,4.81,0,2.87,2.42,2.88,3.24,-0.0431931,-0.01901999,-0.0198395,-0.01898575,-0.02182608,sell
2012-07-22,0,1,0,1,1,2,2,1,1,5.79,2.92,1.16,0.83,2.98,3.51,-0.0018330, 0.01184594,-0.0128372,-0.01263012,-0.02683319,sell
2012-07-23,0,0,0,2,0,0,3,3,0,1.73,2.3,0.37,0.54,0.57,2.36,-0.0293392,-0.02583956,-0.0289373,-0.01065450,-0.02583956,sell
2012-07-24,1,0,0,2,0,0,1,4,1,3.39,2.34,2.87,2.51,3.99,3.3, 0.0067105,-0.00232464,-0.0033029, 0.02604975, 0.02282185,buy
2012-07-25,1,0,1,1,0,0,2,0,0,0.27,0,2.87,2.62,1.79,0.97,-0.0248397,-0.04188828,-0.0404981,-0.03396383,-0.03403893,sell
2012-07-26,1,1,0,1,0,2,1,1,2,1.24,2.44,2.65,2.84,5.36,4.25, 0.0267511, 0.02306799, 0.0043783, 0.02063437, 0.01993684,buy
2012-07-27,1,0,0,1,0,1,3,0,0,3.01,0,0,0,5.39,2.2,-0.0049554,-0.01325437,-0.0131147,-0.01631764,-0.01594548,sell
2012-07-28,2,2,0,1,0,1,2,0,1,2.74,2.67,2.42,2.34,4.38,7.26,-0.0286540,-0.01404893,-0.0264123,-0.02258534,-0.02734722,sell
2012-07-29,1,0,2,2,0,0,1,1,0,2.49,2.51,0.23,0,0.75,7.01, 0.0224155,-0.00203984,-0.0228552,-0.00203984,-0.00065069,sell
2012-07-30,2,1,0,4,0,1,1,1,0,0,2.38,2.71,2.57,3.29,5.7, 0.0048945, 0.01097630, 0.0063967, 0.05019085,-0.01465220,buy
2012-07-31,2,1,0,3,0,0,3,0,1,2.6,0,3.13,2.71,0.59,3.29, 0.0098176, 0.01571885, 0.0264792, 0.01060434,-0.00892314,buy
2012-08-01,0,1,0,1,2,2,1,1,0,0,2.97,4.08,3.31,2.53,3.12,-0.0367474,-0.03554728,-0.0355473,-0.03822280,-0.04696309,sell
