Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-25,0,0,2,0,1,0,3,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0063899, 0.00245409, 0.0056161, 0.0049932, 0.00504400,buy
2011-05-26,0,0,2,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0040925,-0.00518474,-0.0054610,-0.0024420,-0.00431720,sell
2011-05-27,0,0,1,1,2,2,1,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0005200, 0.00207163,-0.0035952, 0.0010595, 0.00000526,buy
2011-05-28,0,1,1,1,1,2,1,2,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0075054, 0.00869731, 0.0068618, 0.0038493, 0.01014708,buy
2011-05-29,1,1,1,0,1,2,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0048689,-0.00138720,-0.0038918,-0.0048689,-0.00356257,sell
2011-05-30,2,2,2,0,1,2,0,2,0,0,1,1,0,0,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.0068684,-0.00183116,-0.0036514,-0.0046592,-0.00331688,sell
2011-05-31,1,3,0,0,0,2,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0030067, 0.00159695,-0.0026148, 0.0004118,-0.00025804,sell
2011-06-01,2,2,1,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0002925, 0.00300128,-0.0018165, 0.0035789, 0.00181339,buy
2011-06-02,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0007168,-0.00570293,-0.0060269, 0.0005107,-0.00761142,sell
2011-06-03,2,2,0,1,0,1,1,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0097700,-0.01036046,-0.0092443,-0.0090066,-0.00929936,sell
2011-06-04,0,3,1,1,0,0,2,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0099916,-0.01018976,-0.0117397,-0.0103470,-0.01034699,sell
2011-06-05,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025335,-0.00267182, 0.0083909,-0.0009304,-0.00202014,sell
2011-06-06,2,2,2,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019013, 0.00268815,-0.0021481, 0.0016205, 0.00326768,buy
2011-06-07,1,3,1,2,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060166,-0.00440203,-0.0068697,-0.0052369,-0.00513271,sell
2011-06-08,3,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0079430, 0.00244889, 0.0022315, 0.0083800, 0.00055947,buy
2011-06-09,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0006048,-0.00502202, 0.0006038, 0.0004015, 0.00060382,buy
2011-06-10,1,3,1,1,0,0,0,2,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0004215, 0.00002062,-0.0021135, 0.0004227, 0.00056233,sell
2011-06-11,4,1,1,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0076461, 0.00236816,-0.0008983, 0.0010122, 0.00297567,buy
2011-06-12,3,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0022555,-0.00078675, 0.0005292, 0.0000690,-0.01036646,buy
2011-06-13,0,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0030753,-0.00753591,-0.0075930,-0.0075359,-0.00727741,sell
2011-06-14,1,0,1,0,2,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0007340, 0.00076897, 0.0001220, 0.0001043,-0.00368498,buy
2011-06-15,0,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0006366,-0.00617148, 0.0003668,-0.0055741, 0.00134866,buy
2011-06-16,2,0,2,0,2,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0005994, 0.00066486, 0.0006296, 0.0005994, 0.00039764,buy
2011-06-17,2,1,0,0,2,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014297, 0.00345183,-0.0008191, 0.0047297, 0.00349558,buy
2011-06-18,3,1,0,1,3,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0071836, 0.00932642, 0.0064108, 0.0091740, 0.00623326,buy
2011-06-19,2,1,0,1,2,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0046971, 0.00469707, 0.0009567, 0.0056976, 0.00382134,buy
2011-06-20,1,1,0,1,1,2,0,2,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0033219, 0.00438185, 0.0031307, 0.0043819, 0.00604904,buy
2011-06-21,1,0,1,0,2,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0019645, 0.00008126, 0.0019645, 0.0034481, 0.00474299,buy
2011-06-22,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0084222, 0.00611917, 0.0013137, 0.0012998, 0.00129979,buy
2011-06-23,1,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0092040,-0.00786002,-0.0085458,-0.0080905,-0.00685180,sell
2011-06-24,2,2,0,1,1,3,1,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0080509,-0.00756528,-0.0080509,-0.0059933,-0.00892310,sell
2011-06-25,1,2,1,0,1,2,2,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0072994,-0.00756698,-0.0094546,-0.0091716,-0.00734315,sell
2011-06-26,2,1,2,1,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0046693,-0.00211991,-0.0042582,-0.0006249,-0.00440999,sell
2011-06-27,1,3,1,1,1,2,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.0010976, 0.00515362,-0.0035910, 0.0026689,-0.00032643,sell
2011-06-28,0,2,1,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0032047, 0.00360299, 0.0062084, 0.0043201, 0.00483055,buy
2011-06-29,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0011621, 0.00336379,-0.0075923, 0.0046722, 0.00477707,buy
2011-06-30,2,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-0.0026883,-0.00363061,-0.0048474,-0.0055027,-0.00100550,sell
2011-07-01,0,2,1,1,2,0,0,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0047819,-0.00221745,-0.0028307, 0.0002320,-0.00277555,sell
2011-07-02,0,1,3,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0045573, 0.00775508, 0.0051681, 0.0035641, 0.00454482,buy
2011-07-03,3,0,3,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0008773, 0.00351957, 0.0038298, 0.0055062, 0.00356982,buy
2011-07-04,2,2,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0065365,-0.00653647,-0.0024312,-0.0065365,-0.00394404,sell
2011-07-05,3,1,2,1,1,0,0,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0010304,-0.00263721,-0.0027078, 0.0009645, 0.00133913,buy
2011-07-06,2,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0009210, 0.00171355, 0.0019451, 0.0014238, 0.00194512,buy
2011-07-07,1,3,2,2,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0034804,-0.00005003, 0.0005525,-0.0034804,-0.00279103,sell
2011-07-08,2,3,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0039673,-0.00640954,-0.0065231,-0.0066548,-0.00662772,sell
2011-07-09,1,2,2,1,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0010563,-0.00102263,-0.0010226,-0.0010251,-0.00453596,sell
2011-07-10,0,2,2,1,1,1,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0076029,-0.00805182,-0.0028932,-0.0079983,-0.00829541,sell
2011-07-11,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0037849,-0.00388546,-0.0031697,-0.0056154,-0.00325273,sell
2011-07-12,0,0,1,2,0,0,3,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0049746,-0.00425920, 0.0047699, 0.0043333, 0.00538282,buy
2011-07-13,0,0,0,1,0,1,2,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043343,-0.01147118,-0.0042330,-0.0114940,-0.01192013,sell
2011-07-14,0,1,1,1,1,1,1,3,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001331, 0.00225691,-0.0011755,-0.0025683,-0.00074966,sell
2011-07-15,0,4,0,1,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0003063,-0.00619147, 0.0044673,-0.0009397,-0.00131863,buy
2011-07-16,1,4,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0013694, 0.00146757,-0.0030873, 0.0012827, 0.00287728,buy
2011-07-17,1,4,1,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0003703, 0.00604987, 0.0061424, 0.0022803, 0.00581714,buy
2011-07-18,0,3,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0004115, 0.00247294, 0.0030044, 0.0011782, 0.00375349,buy
2011-07-19,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0074925,-0.00933535,-0.0046864,-0.0085163,-0.00911192,sell
2011-07-20,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036761,-0.00272626, 0.0005652,-0.0032813,-0.00271716,sell
2011-07-21,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0040379,-0.00107254,-0.0001083,-0.0010604,-0.00120511,sell
2011-07-22,0,0,1,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0023359,-0.00100932, 0.0044912,-0.0008395,-0.00087324,buy
2011-07-23,1,0,1,0,2,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0007909,-0.00205578,-0.0001713,-0.0003495,-0.00041824,buy
2011-07-24,0,1,2,0,1,3,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0021858,-0.00027428,-0.0004003,-0.0005288, 0.00006026,sell
2011-07-25,1,2,1,1,2,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0018394,-0.00361612,-0.0012606, 0.0002421,-0.00361612,sell
2011-07-26,3,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0022946, 0.00487404, 0.0043767, 0.0017619, 0.00420502,buy
2011-07-27,3,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,-0.0032646, 0.00311682,-0.0041372,-0.0018016,-0.00330781,sell
2011-07-28,2,1,2,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0026899,-0.00274914, 0.0029399, 0.0009525, 0.00075353,sell
2011-07-29,1,1,3,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0040522, 0.00542553, 0.0015079, 0.0049891, 0.00023722,buy
2011-07-30,2,0,4,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0021684, 0.00429450, 0.0053476, 0.0042945, 0.00271220,buy
2011-07-31,1,2,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0053973, 0.00245247,-0.0051338, 0.0041574, 0.00237518,buy
2011-08-01,2,0,2,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0040732, 0.00915503, 0.0043129, 0.0104826, 0.00734681,buy
2011-08-02,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0034064,-0.00066241, 0.0001757, 0.0032739, 0.00006565,buy
2011-08-03,0,1,2,3,0,0,2,2,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0065142,-0.00810890,-0.0085465,-0.0120656,-0.00839604,sell
2011-08-04,1,1,0,2,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0058830,-0.01391134,-0.0139223,-0.0120120,-0.01258447,sell
2011-08-05,2,0,1,2,0,0,3,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0088508,-0.01117630,-0.0115205,-0.0109050,-0.00901849,sell
2011-08-06,0,2,0,3,1,1,4,1,1,1,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0056574, 0.00387052, 0.0037390, 0.0047397, 0.00565738,buy
2011-08-07,1,1,1,3,1,2,3,1,1,1,0,0,0,0,1,1,2,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0031107,-0.00203022,-0.0038997,-0.0024926,-0.00198020,sell
2011-08-08,1,0,1,2,1,1,3,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0085298,-0.00120763, 0.0058795, 0.0069233, 0.00736561,buy
2011-08-09,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058769,-0.00482565,-0.0013182,-0.0048257,-0.00357795,sell
2011-08-10,0,1,0,2,1,2,1,2,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005836, 0.00548520,-0.0096501, 0.0029553, 0.00281434,buy
2011-08-11,0,3,0,1,0,3,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0135570,-0.01123568,-0.0079600,-0.0100351,-0.01278574,sell
2011-08-12,0,4,1,1,2,2,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0056708, 0.00103449,-0.0024314, 0.0029292,-0.00350230,sell
2011-08-13,1,5,0,0,0,5,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.0053276, 0.00211901,-0.0074223,-0.0022236,-0.00493230,sell
2011-08-14,0,6,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0076393, 0.00074042,-0.0076081,-0.0038525,-0.00705487,sell
2011-08-15,1,2,1,0,2,3,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0063727, 0.00652726,-0.0038171, 0.0055137, 0.00550875,buy
2011-08-16,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0101458, 0.00999674, 0.0080460, 0.0103810, 0.00901757,buy
2011-08-17,0,0,0,0,1,3,1,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0047301, 0.00429359, 0.0067623, 0.0060764, 0.00465775,buy
2011-08-18,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0071086, 0.00592261, 0.0011497, 0.0079536, 0.00535991,buy
2011-08-19,1,1,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0040657,-0.00204064, 0.0041546, 0.0037029,-0.00433871,sell
2011-08-20,1,2,1,2,1,5,1,1,0,0,1,0,1,0,1,0,1,1,2,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.0084112, 0.01180835, 0.0156371, 0.0154311, 0.01122691,buy
2011-08-21,0,4,0,2,0,5,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0131705, 0.01327893, 0.0131377, 0.0130764, 0.00928877,buy
2011-08-22,1,3,1,2,1,3,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0083439, 0.00834391, 0.0112359, 0.0083439, 0.00837327,buy
2011-08-23,1,3,1,2,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0065089, 0.00519837, 0.0065089, 0.0065089, 0.00012086,buy
2011-08-24,2,3,2,2,0,2,0,1,0,0,1,0,1,0,0,1,1,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0, 0.0039478, 0.00176358, 0.0038219, 0.0037549, 0.00577682,buy
2011-08-25,1,3,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0030897, 0.00078766, 0.0021723, 0.0002909, 0.00205532,buy
2011-08-26,3,2,5,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0056377,-0.00614035,-0.0056377,-0.0053097,-0.00262032,sell
2011-08-27,3,4,3,1,1,0,1,0,0,0,1,0,1,0,1,0,2,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0112379,-0.01119923,-0.0105908,-0.0082542,-0.01112947,sell
2011-08-28,1,4,3,1,0,2,0,0,0,0,1,0,1,0,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0024188,-0.00265872,-0.0013138,-0.0024812,-0.00338858,sell
2011-08-29,2,2,5,0,2,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0059572,-0.00501411,-0.0053090,-0.0062218,-0.00592881,sell
2011-08-30,1,3,2,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0067789, 0.00638168, 0.0013634, 0.0080427, 0.00451110,buy
2011-08-31,1,3,1,1,1,0,0,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0096928, 0.00819033, 0.0056046, 0.0104369, 0.01064659,buy
2011-09-01,1,2,2,0,2,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0003321, 0.00067357, 0.0043957, 0.0071211, 0.00034625,sell
2011-09-02,0,2,1,0,3,0,1,1,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025876,-0.00246460,-0.0001512,-0.0025066,-0.00258758,sell
2011-09-03,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003034, 0.00419715, 0.0032279, 0.0014265, 0.00419715,buy
2011-09-04,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032295,-0.00344138, 0.0008640, 0.0017568,-0.00236551,sell
2011-09-05,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082196,-0.00558184,-0.0053851,-0.0046290,-0.00482505,sell
2011-09-06,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0104859,-0.01012596,-0.0010829,-0.0104859,-0.00350744,sell
2011-09-07,0,1,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0122014, 0.01090794, 0.0051390, 0.0098589, 0.01197453,buy
2011-09-08,0,1,0,2,3,1,2,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0119133, 0.00214696, 0.0002540, 0.0013825, 0.01075160,buy
2011-09-09,1,1,0,1,1,3,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0059090,-0.00044220,-0.0007016,-0.0000106, 0.00446971,buy
2011-09-10,0,1,2,0,2,3,1,0,0,0,0,1,1,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0030132, 0.00329550, 0.0056256, 0.0021533, 0.00626064,buy
2011-09-11,1,2,2,0,3,1,2,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0086566,-0.00236199,-0.0091554,-0.0086386,-0.00563040,sell
2011-09-12,2,1,4,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0055517, 0.00534332,-0.0039166, 0.0052564, 0.00113832,sell
2011-09-13,2,1,2,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0054260, 0.01035013, 0.0047485, 0.0065702, 0.00452851,buy
2011-09-14,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0067415,-0.00431571, 0.0020110,-0.0070664,-0.00126607,sell
2011-09-15,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0074377,-0.00509819,-0.0074377,-0.0046396,-0.00743765,sell
2011-09-16,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0114690, 0.00851926, 0.0094879, 0.0096904, 0.00948791,buy
2011-09-17,0,1,1,1,1,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0068472,-0.00727550,-0.0066304,-0.0072755,-0.00991175,sell
2011-09-18,2,1,1,1,1,1,2,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0007709,-0.00134954,-0.0032195,-0.0008686,-0.00176869,sell
2011-09-19,3,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,-0.0095775,-0.01295754,-0.0127093,-0.0115504,-0.01466011,sell
2011-09-20,2,2,1,0,2,0,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0138847, 0.01144990, 0.0136488, 0.0134512, 0.00933492,buy
2011-09-21,1,2,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0120134, 0.01303686, 0.0126498, 0.0122863, 0.00913218,buy
2011-09-22,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0065721,-0.01076886,-0.0101441,-0.0101504,-0.00730195,sell
2011-09-23,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036542, 0.00559514, 0.0064961, 0.0040577, 0.00648033,buy
2011-09-24,0,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0045989, 0.00461696, 0.0044837, 0.0022109, 0.00341404,buy
2011-09-25,1,1,3,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0016204,-0.00162391,-0.0018502, 0.0010550, 0.00154672,buy
2011-09-26,0,2,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0048495, 0.00470034, 0.0011812, 0.0048961, 0.00082469,buy
2011-09-27,1,1,1,3,0,0,3,3,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0060755,-0.00601435,-0.0074583,-0.0060755,-0.00201091,sell
