Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-23,1,1,0,0,1,0,0,2,0,0,3,2,1,1,0,1,2, 0.005055, 0.0050552, 0.0087398, 0.0031162, 0.003587,buy
2012-03-24,0,1,0,1,1,0,0,2,0,0,2,3,1,1,1,1,1,-0.005448,-0.0149317,-0.0269979,-0.0188217,-0.011851,sell
2012-03-25,0,1,0,1,1,0,0,2,0,0,2,3,1,1,1,1,1,-0.005448,-0.0149317,-0.0269979,-0.0188217,-0.011851,sell
2012-03-26,0,1,0,1,1,0,0,2,0,0,2,3,1,1,1,1,1,-0.005448,-0.0149317,-0.0269979,-0.0188217,-0.011851,sell
2012-03-27,0,1,0,1,2,0,0,2,0,0,2,4,1,1,1,2,1, 0.012216, 0.0119843, 0.0115027, 0.0179173,-0.002119,buy
2012-03-28,0,1,0,1,2,0,0,2,0,0,2,4,1,1,1,2,1, 0.012216, 0.0119843, 0.0115027, 0.0179173,-0.002119,buy
2012-03-29,0,1,0,1,2,0,0,2,0,0,2,4,1,1,1,2,1, 0.012216, 0.0119843, 0.0115027, 0.0179173,-0.002119,buy
2012-03-30,0,1,0,1,2,0,0,2,0,0,2,4,1,1,1,2,1, 0.012216, 0.0119843, 0.0115027, 0.0179173,-0.002119,buy
2012-03-31,0,0,0,1,2,0,0,2,0,0,2,3,1,0,1,2,1,-0.013730,-0.0239556,-0.0247338,-0.0135318,-0.023791,sell
2012-04-01,0,0,0,1,2,0,0,2,0,0,2,3,1,0,1,2,1,-0.013730,-0.0239556,-0.0247338,-0.0135318,-0.023791,sell
2012-04-02,0,0,0,1,2,0,0,1,0,0,1,3,0,0,1,2,1,-0.008171, 0.0006578,-0.0124186,-0.0004587, 0.004502,sell
2012-04-03,0,0,0,0,2,0,0,1,0,0,1,2,0,0,0,2,1, 0.014815,-0.0031381, 0.0034720, 0.0036941, 0.003694,buy
2012-04-04,0,0,0,0,2,0,0,1,0,1,1,3,0,1,0,2,1,-0.007396, 0.0180325, 0.0169900, 0.0186308, 0.016715,buy
2012-04-05,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0,1,1,-0.003811, 0.0011060,-0.0024972,-0.0058408, 0.004476,sell
2012-04-06,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0,1,1,-0.003811, 0.0011060,-0.0024972,-0.0058408, 0.004476,sell
2012-04-07,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0,1,1,-0.003811, 0.0011060,-0.0024972,-0.0058408, 0.004476,sell
2012-04-08,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0,1,1,-0.003811, 0.0011060,-0.0024972,-0.0058408, 0.004476,sell
2012-04-09,0,0,0,0,2,0,0,1,0,1,1,3,0,1,1,1,1,-0.030037, 0.0133331,-0.0006850,-0.0257563, 0.017468,sell
2012-04-10,0,0,0,0,2,0,0,1,0,1,1,3,0,1,1,1,1,-0.030037, 0.0133331,-0.0006850,-0.0257563, 0.017468,sell
2012-04-11,0,0,0,0,2,0,1,1,0,1,2,3,0,1,1,1,2,-0.036362,-0.0034824,-0.0305231,-0.0244750,-0.000946,sell
2012-04-12,0,0,0,1,2,0,1,1,0,1,2,4,0,1,1,2,2, 0.008621, 0.0236037, 0.0040631, 0.0037611, 0.001712,buy
2012-04-13,0,0,0,1,2,0,1,2,0,0,3,3,1,0,1,2,2,-0.015211,-0.0305163,-0.0311201,-0.0236437,-0.031821,sell
2012-04-14,0,0,0,1,2,0,1,2,0,0,3,3,1,0,1,2,2,-0.015211,-0.0305163,-0.0311201,-0.0236437,-0.031821,sell
2012-04-15,0,0,0,1,2,0,1,2,0,0,3,3,1,0,1,2,2,-0.015211,-0.0305163,-0.0311201,-0.0236437,-0.031821,sell
2012-04-16,0,0,0,1,3,0,1,2,0,0,4,3,1,1,1,2,2, 0.023926, 0.0162620, 0.0171116, 0.0348480, 0.032062,buy
2012-04-17,0,0,0,1,3,0,1,2,0,0,4,3,1,1,1,2,2, 0.023926, 0.0162620, 0.0171116, 0.0348480, 0.032062,buy
2012-04-18,0,0,0,1,2,0,1,2,0,0,3,3,1,1,1,1,2,-0.019218,-0.0223993,-0.0239542,-0.0127400,-0.023312,sell
2012-04-19,0,0,0,1,2,0,1,2,0,0,3,3,1,1,1,1,2,-0.019218,-0.0223993,-0.0239542,-0.0127400,-0.023312,sell
2012-04-20,0,0,0,1,1,0,2,2,0,0,3,3,2,1,0,1,2, 0.021172, 0.0352392, 0.0291453, 0.0191102, 0.023539,buy
2012-04-21,0,0,0,1,1,0,2,2,0,0,3,3,2,1,0,1,2, 0.021172, 0.0352392, 0.0291453, 0.0191102, 0.023539,buy
2012-04-22,0,0,0,0,1,0,2,2,0,1,4,2,2,1,1,0,2,-0.049855,-0.0493602,-0.0485604,-0.0584033,-0.049333,sell
2012-04-23,0,0,0,0,1,0,2,2,0,1,4,2,2,1,1,0,2,-0.049855,-0.0493602,-0.0485604,-0.0584033,-0.049333,sell
2012-04-24,0,0,0,0,1,0,2,2,0,1,4,2,2,1,1,0,2,-0.049855,-0.0493602,-0.0485604,-0.0584033,-0.049333,sell
2012-04-25,0,0,0,0,0,0,2,1,0,1,2,2,1,0,1,0,2,-0.011513,-0.0133374,-0.0116009,-0.0183477,-0.010125,sell
2012-04-26,0,0,0,0,0,0,2,1,0,1,2,2,1,0,1,0,2,-0.011513,-0.0133374,-0.0116009,-0.0183477,-0.010125,sell
2012-04-27,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.017311,-0.0093396,-0.0160963,-0.0169955,-0.016271,sell
2012-04-28,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.017311,-0.0093396,-0.0160963,-0.0169955,-0.016271,sell
2012-04-29,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.018396, 0.0175976,-0.0126839,-0.0213765,-0.006084,sell
2012-04-30,0,0,0,1,0,0,2,0,0,0,2,1,2,1,0,0,0,-0.013114, 0.0336936,-0.0052758,-0.0080945,-0.005659,sell
2012-05-01,0,0,0,1,0,0,2,0,0,0,2,1,2,1,0,0,0,-0.013114, 0.0336936,-0.0052758,-0.0080945,-0.005659,sell
2012-05-02,0,1,1,1,0,0,2,0,0,0,3,2,2,1,1,1,0,-0.005080,-0.0041941, 0.0032953, 0.0000296,-0.000735,sell
2012-05-03,0,1,1,1,0,1,2,0,0,0,4,2,2,1,1,2,0,-0.034133,-0.0466838,-0.0386987,-0.0198012,-0.021040,sell
2012-05-04,0,1,1,1,0,1,2,0,0,0,4,2,2,1,1,2,0,-0.034133,-0.0466838,-0.0386987,-0.0198012,-0.021040,sell
2012-05-05,0,1,1,1,0,1,2,0,0,0,4,2,2,1,1,2,0,-0.034133,-0.0466838,-0.0386987,-0.0198012,-0.021040,sell
2012-05-06,0,1,1,1,0,1,2,0,0,0,4,2,2,1,1,2,0,-0.034133,-0.0466838,-0.0386987,-0.0198012,-0.021040,sell
2012-05-07,0,1,1,0,0,1,1,0,0,0,2,2,1,0,1,2,0,-0.022340,-0.0294477,-0.0265335,-0.0208850,-0.026991,sell
2012-05-08,0,0,1,0,0,1,1,0,0,0,1,2,1,0,0,2,0,-0.024815,-0.0322543,-0.0276858,-0.0224861,-0.023650,sell
2012-05-09,0,0,1,0,0,0,2,0,0,0,0,3,1,0,0,1,1,-0.033629, 0.0031373, 0.0019362,-0.0101959, 0.002798,sell
2012-05-10,0,0,1,0,0,0,2,0,0,0,0,3,1,0,0,1,1,-0.033629, 0.0031373, 0.0019362,-0.0101959, 0.002798,sell
2012-05-11,0,0,2,0,0,0,2,0,0,0,1,3,1,1,0,1,1, 0.002300, 0.0128475, 0.0127894,-0.0030776, 0.012299,buy
2012-05-12,0,0,3,0,0,0,2,0,0,0,2,3,1,1,1,1,1, 0.012051, 0.0129777, 0.0125998, 0.0118797, 0.008784,buy
2012-05-13,0,0,3,0,0,0,2,0,0,0,2,3,1,1,1,1,1, 0.012051, 0.0129777, 0.0125998, 0.0118797, 0.008784,buy
2012-05-14,0,0,3,0,0,0,2,0,0,0,2,3,1,1,1,1,1, 0.012051, 0.0129777, 0.0125998, 0.0118797, 0.008784,buy
2012-05-15,0,0,3,0,0,0,2,0,0,0,2,3,1,1,1,1,1, 0.012051, 0.0129777, 0.0125998, 0.0118797, 0.008784,buy
2012-05-16,0,0,3,0,0,0,2,0,0,0,2,3,1,1,1,1,1, 0.012051, 0.0129777, 0.0125998, 0.0118797, 0.008784,buy
2012-05-17,0,0,1,0,0,0,2,0,0,0,0,3,1,0,0,1,1,-0.033629, 0.0031373, 0.0019362,-0.0101959, 0.002798,sell
2012-05-18,0,0,1,0,0,0,2,0,0,0,0,3,1,0,0,1,1,-0.033629, 0.0031373, 0.0019362,-0.0101959, 0.002798,sell
2012-05-19,0,0,1,1,1,0,1,0,0,0,2,2,1,0,1,2,0, 0.021802, 0.0364178, 0.0375884, 0.0207963, 0.039536,buy
2012-05-20,1,0,1,1,1,0,1,0,0,0,3,2,2,0,1,2,0,-0.022081,-0.0114600,-0.0082507,-0.0288256,-0.031766,sell
2012-05-21,1,1,1,1,1,0,1,0,0,0,4,2,2,1,1,2,0,-0.043746,-0.0522938,-0.0541711,-0.0449601,-0.032704,sell
2012-05-22,1,1,1,1,1,0,1,0,0,0,4,2,2,1,1,2,0,-0.043746,-0.0522938,-0.0541711,-0.0449601,-0.032704,sell
2012-05-23,1,1,1,1,1,0,1,0,0,0,4,2,2,1,1,2,0,-0.043746,-0.0522938,-0.0541711,-0.0449601,-0.032704,sell
2012-05-24,2,1,1,0,0,0,1,0,0,0,3,2,2,1,0,1,1, 0.023075, 0.0205950, 0.0230749, 0.0281399, 0.023707,buy
2012-05-25,1,1,1,0,0,0,1,0,0,0,2,2,1,1,0,1,1, 0.014845, 0.0074987, 0.0148450,-0.0044398, 0.009990,buy
2012-05-26,1,1,1,1,1,0,0,0,0,0,4,1,0,1,1,2,1,-0.012822,-0.0085548,-0.0110573,-0.0085548,-0.007606,sell
2012-05-27,1,0,1,1,1,0,0,0,0,0,3,1,0,0,1,2,1,-0.006079,-0.0005519,-0.0222605,-0.0126503,-0.002609,sell
2012-05-28,1,0,1,1,1,0,0,0,0,1,4,1,0,1,1,2,1,-0.028997,-0.0252788,-0.0236699,-0.0252788,-0.025679,sell
2012-05-29,1,0,1,1,1,0,0,0,0,1,4,1,0,1,1,2,1,-0.028997,-0.0252788,-0.0236699,-0.0252788,-0.025679,sell
2012-05-30,1,0,1,1,1,0,0,0,0,1,4,1,0,1,1,2,1,-0.028997,-0.0252788,-0.0236699,-0.0252788,-0.025679,sell
2012-05-31,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.038130, 0.0339946, 0.0383647, 0.0263765, 0.033995,buy
2012-06-01,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0, 0.004786,-0.0078578, 0.0047860, 0.0103894,-0.000324,buy
2012-06-02,0,0,1,0,0,0,0,0,0,2,2,1,0,2,0,1,0, 0.019020, 0.0198948, 0.0233890, 0.0244634, 0.024462,buy
2012-06-03,1,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,1,-0.009655,-0.0085620,-0.0101671,-0.0100710,-0.009655,sell
2012-06-04,1,0,1,0,0,0,1,0,0,1,2,2,1,1,0,1,1, 0.012692, 0.0095475, 0.0142564, 0.0147795, 0.002550,buy
2012-06-05,1,0,1,0,0,0,1,0,0,1,2,2,1,1,0,1,1, 0.012692, 0.0095475, 0.0142564, 0.0147795, 0.002550,buy
2012-06-06,1,0,1,0,0,0,1,0,0,1,2,2,1,1,0,1,1, 0.012692, 0.0095475, 0.0142564, 0.0147795, 0.002550,buy
2012-06-07,1,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,1, 0.008337, 0.0054910, 0.0062803, 0.0080063, 0.009091,buy
2012-06-08,1,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,1, 0.008337, 0.0054910, 0.0062803, 0.0080063, 0.009091,buy
2012-06-09,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,-0.005718,-0.0007285,-0.0023195, 0.0026296, 0.000023,sell
2012-06-10,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,-0.006480,-0.0063967,-0.0100751,-0.0030020,-0.011924,sell
2012-06-11,0,1,0,0,1,1,0,0,0,0,2,1,0,0,2,1,0,-0.007565,-0.0038089,-0.0235675,-0.0202685,-0.004898,sell
2012-06-12,0,1,0,1,1,1,0,0,0,0,2,2,0,0,2,2,0, 0.007119, 0.0262030, 0.0040173, 0.0080839,-0.012778,buy
2012-06-13,0,2,0,1,1,1,0,1,0,0,3,3,1,1,2,2,0, 0.024226, 0.0319482, 0.0239542, 0.0257165,-0.007028,buy
2012-06-14,0,2,0,1,1,1,0,1,0,0,3,3,1,1,2,2,0, 0.024226, 0.0319482, 0.0239542, 0.0257165,-0.007028,buy
2012-06-15,0,1,0,1,1,0,0,1,0,0,1,3,1,1,1,1,0,-0.018773,-0.0176403,-0.0139412,-0.0187473,-0.012184,sell
2012-06-16,0,1,0,1,1,0,0,1,0,0,1,3,1,1,1,1,0,-0.018773,-0.0176403,-0.0139412,-0.0187473,-0.012184,sell
2012-06-17,0,1,0,1,1,0,0,1,1,0,2,3,1,2,1,1,0,-0.003732,-0.0118307,-0.0262547,-0.0022698,-0.007930,sell
2012-06-18,0,1,0,1,1,0,0,1,1,1,3,3,1,2,1,2,0,-0.036550,-0.0292700,-0.0183829,-0.0431259,-0.044425,sell
2012-06-19,0,1,0,1,1,0,0,1,1,1,3,3,1,2,1,2,0,-0.036550,-0.0292700,-0.0183829,-0.0431259,-0.044425,sell
2012-06-20,0,1,0,1,1,0,0,0,1,1,2,3,0,2,1,2,0, 0.004119, 0.0047033,-0.0066791,-0.0007201,-0.000897,buy
2012-06-21,0,1,0,1,1,0,0,0,1,1,2,3,0,2,1,2,0, 0.004119, 0.0047033,-0.0066791,-0.0007201,-0.000897,buy
2012-06-22,0,1,0,1,1,0,0,0,1,1,2,3,0,2,1,2,0, 0.004119, 0.0047033,-0.0066791,-0.0007201,-0.000897,buy
2012-06-23,0,1,0,1,1,0,0,0,1,1,2,3,0,2,1,2,0, 0.004119, 0.0047033,-0.0066791,-0.0007201,-0.000897,buy
2012-06-24,0,0,0,1,1,0,1,0,1,0,1,3,0,1,1,1,1,-0.004776,-0.0159621,-0.0182427,-0.0077270,-0.021474,sell
2012-06-25,0,0,0,1,1,0,1,0,2,0,2,3,1,1,1,1,1, 0.005996,-0.0153331,-0.0064954, 0.0038440,-0.029725,sell
2012-06-26,0,0,0,1,1,0,1,0,2,0,2,3,1,1,1,1,1, 0.005996,-0.0153331,-0.0064954, 0.0038440,-0.029725,sell
2012-06-27,1,0,0,1,1,0,1,0,1,0,1,4,2,0,1,1,1,-0.012346,-0.0056754,-0.0064906,-0.0165211,-0.008292,sell
2012-06-28,1,0,0,1,1,0,1,0,1,0,1,4,2,0,1,1,1,-0.012346,-0.0056754,-0.0064906,-0.0165211,-0.008292,sell
2012-06-29,1,0,0,1,2,0,1,0,1,0,2,4,2,0,2,1,1, 0.010260, 0.0109424, 0.0102770, 0.0100323, 0.007080,buy
2012-06-30,1,0,0,1,2,0,1,0,1,0,2,4,2,0,2,1,1, 0.010260, 0.0109424, 0.0102770, 0.0100323, 0.007080,buy
2012-07-01,1,0,0,1,2,0,1,0,1,0,2,4,2,0,2,1,1, 0.010260, 0.0109424, 0.0102770, 0.0100323, 0.007080,buy
2012-07-02,1,0,0,1,2,0,1,0,1,0,2,4,2,0,2,1,1, 0.010260, 0.0109424, 0.0102770, 0.0100323, 0.007080,buy
2012-07-03,1,0,0,1,2,0,1,0,1,0,2,4,2,0,2,1,1, 0.010260, 0.0109424, 0.0102770, 0.0100323, 0.007080,buy
2012-07-04,1,0,0,1,2,0,0,0,1,0,2,3,2,0,2,1,0,-0.001390,-0.0170593,-0.0125133,-0.0076786,-0.011841,sell
2012-07-05,1,0,0,1,2,0,0,0,1,0,2,3,2,0,2,1,0,-0.001390,-0.0170593,-0.0125133,-0.0076786,-0.011841,sell
2012-07-06,1,0,0,1,2,0,0,0,0,0,1,3,1,0,2,1,0,-0.022277,-0.0150666,-0.0342011,-0.0356803,-0.029736,sell
2012-07-07,1,0,0,1,2,0,0,0,0,0,1,3,1,0,2,1,0,-0.022277,-0.0150666,-0.0342011,-0.0356803,-0.029736,sell
2012-07-08,1,0,0,1,2,0,0,0,0,0,1,3,1,0,2,1,0,-0.022277,-0.0150666,-0.0342011,-0.0356803,-0.029736,sell
2012-07-09,1,0,0,1,2,0,0,0,0,0,1,3,1,0,2,1,0,-0.022277,-0.0150666,-0.0342011,-0.0356803,-0.029736,sell
2012-07-10,0,0,0,1,2,0,0,0,0,0,1,2,0,0,2,1,0, 0.012728, 0.0146811, 0.0121133,-0.0117777, 0.017562,buy
2012-07-11,0,0,0,1,2,0,0,0,0,0,1,2,0,0,2,1,0, 0.012728, 0.0146811, 0.0121133,-0.0117777, 0.017562,buy
2012-07-12,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0,-0.007813,-0.0046994,-0.0078204,-0.0061312,-0.004507,sell
2012-07-13,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0,-0.007813,-0.0046994,-0.0078204,-0.0061312,-0.004507,sell
2012-07-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.008617,-0.0128097,-0.0070504,-0.0047256,-0.010037,sell
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.017112,-0.0222696,-0.0126046,-0.0313970,-0.010396,sell
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.017112,-0.0222696,-0.0126046,-0.0313970,-0.010396,sell
2012-07-18,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.023388,-0.0204442,-0.0325032,-0.0319948,-0.034943,sell
2012-07-19,0,0,0,0,1,0,0,1,2,0,3,1,1,1,1,0,1,-0.002976,-0.0027468,-0.0070828,-0.0059448,-0.007775,sell
2012-07-20,0,0,0,0,1,0,0,1,2,0,3,1,1,1,1,0,1,-0.002976,-0.0027468,-0.0070828,-0.0059448,-0.007775,sell
2012-07-21,0,0,0,0,1,0,0,1,2,0,3,1,1,1,1,0,1,-0.002976,-0.0027468,-0.0070828,-0.0059448,-0.007775,sell
2012-07-22,0,0,0,0,1,0,0,1,2,0,3,1,1,1,1,0,1,-0.002976,-0.0027468,-0.0070828,-0.0059448,-0.007775,sell
2012-07-23,0,0,0,0,1,0,0,1,2,0,3,1,1,1,1,0,1,-0.002976,-0.0027468,-0.0070828,-0.0059448,-0.007775,sell
2012-07-24,0,0,0,0,1,0,0,1,2,0,3,1,1,1,1,0,1,-0.002976,-0.0027468,-0.0070828,-0.0059448,-0.007775,sell
2012-07-25,0,0,1,0,1,0,0,1,2,0,3,2,1,1,1,1,1,-0.028729,-0.0570618,-0.0356609,-0.0346951,-0.035348,sell
2012-07-26,1,0,1,0,1,0,0,1,1,0,3,2,1,0,1,1,2,-0.009578,-0.0244844,-0.0252820,-0.0196456,-0.018475,sell
2012-07-27,1,0,1,0,1,0,0,1,1,0,3,2,1,0,1,1,2,-0.009578,-0.0244844,-0.0252820,-0.0196456,-0.018475,sell
2012-07-28,1,0,1,0,1,0,0,1,1,0,3,2,1,0,1,1,2,-0.009578,-0.0244844,-0.0252820,-0.0196456,-0.018475,sell
2012-07-29,1,0,1,0,1,0,0,1,1,0,3,2,1,0,1,1,2,-0.009578,-0.0244844,-0.0252820,-0.0196456,-0.018475,sell
2012-07-30,1,0,1,0,1,0,0,1,0,0,2,2,0,0,1,1,2,-0.006262,-0.0118044,-0.0096098,-0.0089593,-0.029037,sell
2012-07-31,1,0,1,0,1,0,0,1,0,0,2,2,0,0,1,1,2,-0.006262,-0.0118044,-0.0096098,-0.0089593,-0.029037,sell
2012-08-01,0,0,1,0,1,0,0,1,0,0,1,2,0,0,1,1,1, 0.018255, 0.0216540,-0.0304639,-0.0315577,-0.014413,buy
2012-08-02,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,-0.039774,-0.0333518,-0.0421360,-0.0469256,-0.039899,sell
2012-08-03,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,-0.039774,-0.0333518,-0.0421360,-0.0469256,-0.039899,sell
2012-08-04,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,-0.039774,-0.0333518,-0.0421360,-0.0469256,-0.039899,sell
2012-08-05,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,-0.039774,-0.0333518,-0.0421360,-0.0469256,-0.039899,sell
2012-08-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.017112,-0.0222696,-0.0126046,-0.0313970,-0.010396,sell
2012-08-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.017112,-0.0222696,-0.0126046,-0.0313970,-0.010396,sell
2012-08-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.017112,-0.0222696,-0.0126046,-0.0313970,-0.010396,sell
2012-08-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.017112,-0.0222696,-0.0126046,-0.0313970,-0.010396,sell
2012-08-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.017112,-0.0222696,-0.0126046,-0.0313970,-0.010396,sell
2012-08-11,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1, 0.016572, 0.0061174, 0.0157863, 0.0014178, 0.006316,buy
2012-08-12,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1, 0.016572, 0.0061174, 0.0157863, 0.0014178, 0.006316,buy
2012-08-13,0,0,0,0,1,1,0,1,0,0,1,2,0,0,2,0,1,-0.017521, 0.0075338,-0.0111086,-0.0148172,-0.015804,sell
2012-08-14,0,0,0,0,1,1,0,1,0,0,1,2,0,0,2,0,1,-0.017521, 0.0075338,-0.0111086,-0.0148172,-0.015804,sell
2012-08-15,0,0,0,0,1,1,0,1,0,0,1,2,0,0,2,0,1,-0.017521, 0.0075338,-0.0111086,-0.0148172,-0.015804,sell
2012-08-16,0,1,0,0,1,1,0,1,0,0,1,3,0,0,2,1,1,-0.010795, 0.0274987, 0.0066139, 0.0089834, 0.001759,buy
2012-08-17,0,2,0,0,1,1,1,1,0,0,1,5,1,1,2,1,1, 0.019836, 0.0354447, 0.0278423, 0.0134382,-0.002758,buy
2012-08-18,0,2,0,0,1,1,1,1,0,0,1,5,1,1,2,1,1, 0.019836, 0.0354447, 0.0278423, 0.0134382,-0.002758,buy
2012-08-19,0,2,0,0,1,1,1,1,1,0,2,5,2,1,2,1,1, 0.018015, 0.0520901, 0.0193715, 0.0261584, 0.006262,buy
2012-08-20,0,2,0,0,1,0,1,1,1,0,2,4,2,1,1,1,1,-0.011655,-0.0175417,-0.0051222, 0.0057184,-0.024843,sell
2012-08-21,0,2,0,0,1,0,1,1,1,0,2,4,2,1,1,1,1,-0.011655,-0.0175417,-0.0051222, 0.0057184,-0.024843,sell
2012-08-22,0,2,0,0,0,0,1,1,1,0,1,4,2,1,0,1,1,-0.025829,-0.0247527,-0.0101123,-0.0388573,-0.015601,sell
2012-08-23,0,2,0,0,0,0,1,1,1,0,1,4,2,1,0,1,1,-0.025829,-0.0247527,-0.0101123,-0.0388573,-0.015601,sell
2012-08-24,0,2,0,0,0,0,1,1,1,0,1,4,2,1,0,1,1,-0.025829,-0.0247527,-0.0101123,-0.0388573,-0.015601,sell
2012-08-25,0,1,0,1,0,0,1,1,1,0,2,3,2,1,1,0,1, 0.018010, 0.0286852,-0.0052264, 0.0259487, 0.025351,buy
2012-08-26,0,1,0,1,0,0,1,1,0,0,1,3,1,1,1,0,1, 0.007330, 0.0010424,-0.0039680,-0.0116848,-0.008408,sell
2012-08-27,0,1,0,1,0,0,0,1,1,0,2,2,0,1,1,1,1, 0.013088,-0.0024609, 0.0023814, 0.0092529, 0.003404,buy
2012-08-28,0,1,0,1,0,0,0,1,1,0,2,2,0,1,1,1,1, 0.013088,-0.0024609, 0.0023814, 0.0092529, 0.003404,buy
2012-08-29,0,1,0,1,0,0,0,1,1,0,2,2,0,1,1,1,1, 0.013088,-0.0024609, 0.0023814, 0.0092529, 0.003404,buy
2012-08-30,0,1,0,1,0,0,0,1,1,1,2,3,0,1,1,2,1,-0.009183, 0.0006979,-0.0042080,-0.0106202,-0.009762,sell
2012-08-31,0,1,0,0,0,0,0,1,1,1,1,3,0,1,0,2,1, 0.013498,-0.0001862, 0.0154087, 0.0040473, 0.006694,buy
2012-09-01,0,1,0,0,0,0,0,1,1,1,1,3,0,1,0,2,1, 0.013498,-0.0001862, 0.0154087, 0.0040473, 0.006694,buy
2012-09-02,0,1,1,0,0,0,0,2,1,1,2,4,1,2,1,1,1, 0.012235, 0.0182741,-0.0071791,-0.0028761, 0.008676,buy
2012-09-03,0,1,1,0,0,0,0,2,1,1,2,4,1,2,1,1,1, 0.012235, 0.0182741,-0.0071791,-0.0028761, 0.008676,buy
2012-09-04,0,1,1,0,0,0,0,2,1,1,2,4,1,2,1,1,1, 0.012235, 0.0182741,-0.0071791,-0.0028761, 0.008676,buy
2012-09-05,0,1,1,0,0,0,0,3,1,1,3,4,1,2,1,2,1, 0.003043, 0.0048315, 0.0058962,-0.0029829, 0.006725,buy
2012-09-06,1,1,1,0,0,0,0,3,1,2,5,4,2,2,1,2,2,-0.034535,-0.0357163,-0.0296995,-0.0308498,-0.034535,sell
2012-09-07,1,0,0,0,0,0,0,3,1,2,4,3,2,1,0,2,2,-0.002574,-0.0013463, 0.0114622,-0.0036278, 0.005414,buy
2012-09-08,1,0,0,0,0,0,0,3,1,1,4,2,2,1,0,1,2,-0.005562, 0.0135172,-0.0098170,-0.0054555,-0.009112,sell
2012-09-09,1,0,0,0,1,0,0,3,0,1,3,3,2,0,1,1,2,-0.003043,-0.0006127,-0.0076043,-0.0087905, 0.006850,sell
2012-09-10,1,0,0,0,1,0,0,2,0,1,2,3,2,0,1,0,2,-0.004018,-0.0089098,-0.0131507,-0.0116194,-0.004223,sell
2012-09-11,1,1,0,0,1,0,0,1,0,1,3,2,1,0,2,0,2,-0.021543,-0.0187267,-0.0324595,-0.0087355,-0.011792,sell
2012-09-12,1,1,0,0,1,0,0,1,0,0,2,2,0,0,2,0,2,-0.019346,-0.0181000,-0.0099258,-0.0179523,-0.012658,sell
2012-09-13,1,1,0,0,1,0,1,1,0,0,3,2,0,0,2,1,2,-0.006544,-0.0063696,-0.0103497,-0.0045304,-0.004774,sell
2012-09-14,1,2,0,0,1,0,1,2,0,0,5,2,1,1,2,1,2,-0.022420,-0.0177052,-0.0175602,-0.0115939,-0.022195,sell
2012-09-15,1,2,0,0,1,0,1,2,0,0,5,2,1,1,2,1,2,-0.022420,-0.0177052,-0.0175602,-0.0115939,-0.022195,sell
2012-09-16,0,1,0,0,1,0,1,2,0,0,3,2,1,1,1,1,1, 0.030440, 0.0347042, 0.0225499, 0.0193884, 0.025322,buy
2012-09-17,0,1,0,0,0,0,1,2,1,0,3,2,2,1,0,1,1,-0.035263,-0.0253718,-0.0006820,-0.0329004,-0.033990,sell
2012-09-18,0,1,0,0,0,0,1,2,1,2,4,3,2,2,1,1,1, 0.002615, 0.0041295, 0.0045396,-0.0000541, 0.000842,buy
2012-09-19,0,0,0,0,0,0,0,2,1,2,2,3,1,2,1,0,1,-0.006755,-0.0038622,-0.0017336,-0.0110165,-0.011784,sell
