Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-27,1,3,1,0,1,1,6,5,2,1,11,3,8,4,2,3,3,2, 0.00866282, 0.0053879, 0.0056317, 0.00557291, 0.00401461,buy
2013-11-28,2,2,1,2,2,3,5,4,2,4,11,6,10,8,2,7,0,4,-0.00471046, 0.0032018, 0.0019557, 0.00260851,-0.00216505,buy
2013-11-29,1,2,3,0,1,2,5,3,3,7,8,6,4,6,4,7,1,2, 0.00386797, 0.0031285, 0.0044818, 0.00514885, 0.00397551,buy
2013-11-30,1,4,1,1,1,3,4,3,1,6,7,5,6,0,6,10,0,6,-0.00554865,-0.0034740,-0.0037794,-0.00345887,-0.00317533,sell
2013-12-01,1,3,2,0,1,2,5,3,1,6,7,2,4,2,6,11,0,4,-0.00451300,-0.0004456,-0.0044584,-0.00234935,-0.00445837,sell
2013-12-02,1,2,2,0,0,1,4,4,3,4,4,1,4,0,4,10,2,2, 0.00357150, 0.0037088, 0.0022298, 0.00747669, 0.00222981,buy
2013-12-03,1,2,0,1,0,2,4,2,2,4,3,0,2,4,4,6,6,0,-0.00259233,-0.0091025,-0.0091025,-0.00734355,-0.00335149,sell
2013-12-04,0,1,0,0,0,2,3,3,4,3,0,1,0,2,6,4,4,1,-0.00487102,-0.0027348,-0.0057881,-0.00149468,-0.00054840,sell
2013-12-05,1,0,0,0,1,2,5,2,4,5,4,3,0,6,6,1,2,1, 0.00173233, 0.0021379, 0.0016426, 0.00166549, 0.00193857,buy
2013-12-06,1,1,1,0,0,4,4,1,2,8,4,5,5,6,2,0,2,3, 0.00552571, 0.0062049, 0.0011649, 0.00634471, 0.00579623,buy
2013-12-07,0,1,2,1,0,4,3,2,2,6,7,1,4,7,0,2,4,7, 0.00290791, 0.0010580, 0.0005580, 0.00534528, 0.00213270,buy
2013-12-08,2,2,3,2,0,4,5,1,2,5,11,3,9,6,0,9,6,7, 0.00475152, 0.0034506, 0.0034506, 0.00292663, 0.00348981,buy
2013-12-09,1,4,1,3,0,3,5,1,3,5,6,4,13,9,1,7,4,3, 0.00047211,-0.0000881, 0.0019136,-0.00051529,-0.00134300,buy
2013-12-10,1,2,1,3,0,5,4,2,1,7,6,7,13,10,0,5,2,0,-0.00334368,-0.0035399,-0.0045541,-0.00407518,-0.00448520,sell
2013-12-11,1,2,0,4,1,5,5,1,2,7,4,9,13,9,3,5,2,4,-0.00175150,-0.0010060,-0.0039156,-0.00175150,-0.00391565,sell
2013-12-12,0,2,0,3,0,2,6,2,3,5,4,5,6,9,3,3,3,0, 0.00330268,-0.0052799,-0.0043609,-0.00191482,-0.00191482,sell
2013-12-13,0,1,1,2,1,3,4,3,1,3,0,3,10,6,4,7,2,3,-0.00100871,-0.0002058,-0.0014991,-0.00055511, 0.00002559,sell
2013-12-14,0,1,1,2,1,3,5,2,0,2,0,3,6,14,3,2,5,4, 0.00858162, 0.0037247, 0.0076074, 0.00733168, 0.00676185,buy
2013-12-15,0,1,1,3,0,2,7,2,2,3,5,4,11,6,0,2,5,4,-0.00155780,-0.0048323,-0.0051515,-0.00537854,-0.00576010,sell
2013-12-16,0,1,2,3,0,4,4,1,1,3,7,3,10,9,4,0,6,3, 0.00502828, 0.0047937, 0.0044055, 0.00102907, 0.00479368,buy
2013-12-17,0,2,2,4,1,4,2,0,0,0,7,6,13,13,8,0,3,0, 0.00136542, 0.0044814, 0.0007666, 0.00045498, 0.00170992,buy
2013-12-18,1,3,1,0,0,3,2,0,2,3,2,3,9,10,4,1,0,1, 0.00489285, 0.0020791, 0.0069717, 0.00524077, 0.00335829,buy
2013-12-19,1,1,2,0,0,3,2,0,1,4,2,4,6,9,4,0,0,1, 0.01264082, 0.0060868, 0.0087406, 0.00910106, 0.01282357,buy
2013-12-20,0,1,0,3,1,3,2,1,1,3,0,3,7,6,7,3,4,0, 0.00216342, 0.0048720, 0.0062498, 0.00628648, 0.00478679,buy
2013-12-21,0,1,1,1,1,5,1,2,2,3,4,4,5,3,8,7,4,0, 0.00602253, 0.0069277, 0.0069277, 0.00418114, 0.00982725,buy
2013-12-22,1,1,1,1,2,4,4,3,1,0,6,4,4,5,9,8,7,2, 0.00142115, 0.0013750,-0.0010400, 0.00207323,-0.00280441,buy
2013-12-23,1,1,1,2,3,4,4,5,0,7,2,4,4,4,9,7,8,6, 0.00750449, 0.0078786, 0.0052597, 0.00838099, 0.00838099,buy
2013-12-24,1,1,1,1,1,4,4,6,0,3,0,0,6,6,6,4,11,4, 0.00251320, 0.0008047, 0.0021740, 0.00253925,-0.00064671,buy
2013-12-25,1,1,0,3,2,3,5,4,1,8,0,3,8,8,3,8,7,0, 0.00553798, 0.0071682, 0.0056663, 0.00625507, 0.00716823,buy
2013-12-26,2,0,1,2,2,2,3,4,2,8,1,4,0,8,2,9,4,2, 0.00695208, 0.0073251, 0.0068516, 0.00418824, 0.00758210,buy
2013-12-27,2,1,1,1,1,1,3,6,3,9,0,3,2,8,2,6,1,0, 0.00123644, 0.0009198, 0.0010319, 0.00306235, 0.00059389,buy
2013-12-28,3,3,0,2,1,1,4,7,2,8,3,3,2,6,4,9,0,4,-0.00189243,-0.0023693, 0.0005901,-0.00315755,-0.00328688,sell
2013-12-29,2,1,2,1,1,2,5,5,3,5,7,1,4,6,4,10,0,6,-0.00830603,-0.0047315,-0.0022284,-0.00675508,-0.00588179,sell
2013-12-30,1,1,0,2,0,3,6,3,4,6,3,1,6,8,6,5,2,2, 0.00218730,-0.0045821,-0.0025568, 0.00204124, 0.00238294,sell
2013-12-31,1,0,0,1,0,2,3,5,2,5,0,0,2,6,2,2,4,0, 0.01241714, 0.0086244, 0.0073899, 0.00610117, 0.00495214,buy
2014-01-01,2,0,0,1,1,0,3,6,5,5,5,2,0,2,4,3,0,1, 0.00568389, 0.0047855, 0.0052466,-0.00008799, 0.00321516,buy
2014-01-02,2,0,0,0,1,1,4,3,5,4,5,8,1,0,2,1,2,2, 0.00007340, 0.0024131, 0.0031978, 0.00365858, 0.00275113,buy
2014-01-03,1,1,0,1,1,3,2,3,5,6,8,6,1,1,6,1,0,4,-0.00046394, 0.0007331,-0.0005280,-0.00156560,-0.00134801,sell
2014-01-04,2,2,2,0,2,1,5,2,3,2,13,6,3,1,4,2,4,8, 0.00997840, 0.0098653, 0.0096341, 0.00949825, 0.00924823,buy
2014-01-05,2,3,2,1,1,1,4,3,2,4,8,6,7,3,0,4,2,8,-0.00330068,-0.0020575,-0.0024714,-0.00293712,-0.00316704,sell
2014-01-06,1,2,1,1,1,1,4,4,4,4,8,8,4,3,0,0,2,6, 0.00310694, 0.0017577, 0.0031941, 0.00232752, 0.00120016,buy
2014-01-07,2,0,1,1,1,2,5,3,6,8,6,10,3,4,1,2,2,3, 0.00027251, 0.0002725, 0.0005132,-0.00170845,-0.00025026,sell
2014-01-08,1,0,0,1,1,0,5,3,7,6,2,4,0,3,1,0,3,7, 0.00025155,-0.0001791,-0.0007559,-0.00177417,-0.00075591,sell
2014-01-09,2,0,0,0,1,1,5,4,3,6,1,4,4,0,2,4,2,2, 0.00108800, 0.0018842, 0.0019744,-0.00350491, 0.00125331,buy
2014-01-10,1,2,0,1,1,1,5,4,3,4,1,4,0,4,5,6,3,5, 0.00160830,-0.0018759,-0.0024807,-0.00248073,-0.00248073,sell
2014-01-11,1,2,3,1,0,1,7,3,5,6,3,9,4,0,9,2,7,6,-0.00536643,-0.0039790,-0.0028781,-0.00284284,-0.00287813,sell
2014-01-12,1,0,5,0,0,2,3,3,6,3,5,13,5,0,6,0,4,6, 0.00593565, 0.0034753, 0.0046444, 0.00415849, 0.00166627,buy
2014-01-13,1,1,2,3,0,2,2,2,4,2,5,10,5,3,5,0,3,5,-0.00530053,-0.0052874,-0.0053339,-0.00618928,-0.00548755,sell
2014-01-14,1,3,2,0,0,1,2,3,5,5,3,13,4,4,0,1,0,2, 0.00949155, 0.0094310, 0.0024178, 0.00171880, 0.00312868,buy
2014-01-15,1,2,2,0,1,3,2,3,6,9,3,14,1,7,0,1,4,3, 0.00862776, 0.0056905,-0.0009964, 0.00568406, 0.00302497,buy
2014-01-16,0,1,2,1,1,3,2,2,5,10,1,13,2,7,4,0,0,2, 0.00107740, 0.0000819, 0.0007042, 0.00008185, 0.00001631,buy
2014-01-17,0,1,1,3,0,3,2,2,2,9,4,9,1,4,0,3,3,1,-0.00082551,-0.0004547, 0.0044765, 0.00111835,-0.00082551,sell
2014-01-18,0,0,2,3,0,3,3,2,1,6,9,6,0,5,3,4,3,0,-0.00180518,-0.0008794, 0.0004625,-0.00029455,-0.00136369,sell
2014-01-19,0,0,2,3,2,4,4,3,1,10,5,14,1,4,3,3,8,2,-0.00640432, 0.0004517,-0.0073962,-0.00645989,-0.00530874,sell
2014-01-20,0,1,2,1,1,5,3,2,1,8,3,10,3,4,4,0,7,6,-0.00001192, 0.0014886, 0.0034060, 0.00173438, 0.00139129,buy
2014-01-21,0,1,1,2,0,5,2,1,1,0,3,13,5,6,3,0,4,4,-0.00227401,-0.0027450,-0.0003798,-0.00148874,-0.00140218,sell
2014-01-22,0,1,2,2,2,4,2,0,4,3,5,17,5,7,3,4,5,0,-0.00145258,-0.0052558,-0.0064501,-0.00314741,-0.00511363,sell
2014-01-23,2,1,3,0,1,4,1,1,4,4,4,17,3,9,1,0,5,2, 0.00542024,-0.0014990,-0.0037078, 0.00433044,-0.00238954,buy
2014-01-24,1,4,1,1,1,2,1,2,3,3,7,11,3,5,1,5,0,3,-0.00848339,-0.0074932,-0.0006038,-0.00779989, 0.00163679,sell
2014-01-25,1,3,2,0,1,3,2,3,2,3,11,4,1,7,0,6,2,7,-0.00575151,-0.0058894,-0.0058894,-0.00276413, 0.00158517,sell
2014-01-26,0,2,1,1,1,5,3,3,4,1,11,5,5,5,0,5,6,9, 0.00018626,-0.0012905, 0.0007737, 0.00147474,-0.00314939,sell
2014-01-27,1,2,1,1,1,5,5,3,2,5,11,4,2,9,2,5,6,7,-0.00967627,-0.0052914,-0.0049659,-0.00577452,-0.00550910,sell
2014-01-28,2,1,1,0,2,4,4,6,2,4,12,4,0,7,6,3,4,5,-0.00329420,-0.0008037,-0.0042397,-0.00760211,-0.00090656,sell
2014-01-29,2,1,1,0,2,4,4,4,2,6,12,2,0,4,8,3,4,6,-0.00404071, 0.0004215,-0.0057441,-0.00521093,-0.00169355,sell
2014-01-30,2,2,1,2,1,6,3,3,2,10,14,4,4,4,6,2,6,6,-0.00969507,-0.0024531,-0.0036277,-0.01038128,-0.00198930,sell
2014-01-31,3,3,1,2,1,5,3,3,1,8,14,2,3,5,6,2,8,8,-0.00627874, 0.0009748,-0.0039075,-0.00691459,-0.00729550,sell
2014-02-01,4,5,2,1,1,5,3,3,0,6,14,4,6,4,8,6,4,12,-0.00545776,-0.0000994,-0.0043700,-0.00747071,-0.00630425,sell
2014-02-02,3,3,2,2,1,5,2,3,0,6,10,2,7,7,10,4,2,9,-0.00987463,-0.0009467,-0.0040701, 0.00138285,-0.00285520,sell
2014-02-03,3,1,1,2,1,5,2,1,2,8,5,6,6,8,6,2,3,5,-0.00554257,-0.0065435,-0.0063664,-0.00365205,-0.00653794,sell
2014-02-04,3,1,0,1,1,4,3,2,2,10,5,4,3,7,4,2,3,2,-0.00261475,-0.0039502,-0.0056576,-0.00231803,-0.00430893,sell
2014-02-05,2,1,0,1,2,3,1,2,0,2,0,2,7,7,4,4,0,6,-0.00367988,-0.0016038,-0.0029557,-0.00233251,-0.00164247,sell
2014-02-06,2,2,0,0,0,3,0,4,1,0,0,2,3,4,5,4,3,2, 0.00282032, 0.0130714, 0.0036194, 0.00321920, 0.00313202,buy
2014-02-07,2,1,2,2,1,2,3,1,3,4,2,3,6,9,5,2,6,5, 0.00153421, 0.0015342, 0.0089904, 0.00804647, 0.00461034,buy
2014-02-08,2,1,2,2,0,2,1,2,3,5,4,3,6,5,0,0,5,6,-0.00172969, 0.0009606, 0.0009606, 0.00102964, 0.00320835,buy
2014-02-09,2,3,3,2,0,2,2,1,2,5,4,2,7,8,3,2,5,9, 0.00937922, 0.0105927, 0.0101329, 0.00973603, 0.00591535,buy
2014-02-10,3,6,3,0,0,1,2,1,2,7,2,5,6,9,4,3,2,8, 0.00255733, 0.0074826, 0.0077169, 0.00984208, 0.00918601,buy
2014-02-11,3,4,4,0,1,1,3,1,2,7,2,8,3,12,4,3,6,5, 0.00451378, 0.0040430, 0.0042247, 0.00621616, 0.00668471,buy
2014-02-12,2,3,3,1,0,1,3,1,3,8,0,8,4,8,3,2,2,6,-0.00320053,-0.0079829, 0.0065094,-0.00693503,-0.00202389,sell
2014-02-13,1,4,2,2,0,2,3,0,3,7,8,5,4,5,0,5,2,9,-0.00621382,-0.0000805,-0.0028483,-0.00286872, 0.00034826,sell
2014-02-14,2,3,3,1,1,2,5,1,2,4,10,2,3,6,6,8,5,8,-0.00301126, 0.0012825, 0.0053846, 0.00186630, 0.00040255,buy
2014-02-15,2,3,5,0,2,1,4,3,3,4,10,6,3,7,6,8,4,8, 0.00577546, 0.0071941, 0.0041066, 0.00370334, 0.00431400,buy
2014-02-16,2,4,3,1,1,1,5,2,1,8,8,2,5,5,2,7,3,10, 0.00038280, 0.0044767, 0.0056363, 0.00563630, 0.00504013,buy
2014-02-17,2,4,2,1,0,3,4,1,1,4,4,2,9,5,5,4,3,12,-0.00550148,-0.0011768, 0.0057287,-0.00223229, 0.00688317,buy
2014-02-18,1,2,3,2,1,3,3,1,2,7,5,5,7,7,4,6,0,9, 0.00016618, 0.0004208, 0.0001662,-0.00082578, 0.00073727,sell
2014-02-19,3,3,4,0,0,3,3,1,2,8,0,8,3,9,9,2,5,7, 0.00060153, 0.0007996, 0.0006015, 0.00065794, 0.00058314,buy
2014-02-20,4,6,2,1,0,2,3,1,1,11,3,7,5,5,5,5,4,7,-0.00410714,-0.0004664,-0.0005356,-0.00046641,-0.00046641,sell
2014-02-21,3,4,3,1,0,2,3,2,1,7,7,4,3,7,2,9,4,5, 0.01075351, 0.0048932, 0.0055696, 0.00831334, 0.00831334,buy
2014-02-22,3,3,3,0,0,4,3,2,3,4,4,5,7,7,3,7,6,9,-0.00241661,-0.0026636,-0.0011947,-0.00148633,-0.00247337,sell
2014-02-23,2,2,1,1,0,4,5,1,4,5,3,5,5,9,3,3,10,4, 0.00225324, 0.0026991, 0.0037292, 0.00233317, 0.00214721,buy
2014-02-24,3,1,1,0,0,3,3,5,1,4,0,4,5,7,2,0,8,2, 0.00842413, 0.0058490, 0.0100123, 0.01001226, 0.00575176,buy
2014-02-25,4,1,1,0,1,1,5,5,1,4,7,6,2,2,4,5,2,2,-0.00132976, 0.0011660,-0.0001867, 0.00165689, 0.00133054,sell
2014-02-26,4,1,1,0,0,3,6,2,2,8,3,10,3,0,8,4,2,3, 0.00480868, 0.0047104, 0.0024853, 0.00489998, 0.00335989,buy
2014-02-27,4,1,1,1,0,4,2,2,1,12,6,6,2,1,6,4,0,2, 0.00006421,-0.0003011,-0.0008754,-0.00020652,-0.00003120,sell
2014-02-28,4,3,2,0,0,2,3,1,2,8,7,2,5,1,2,6,4,6, 0.00277711,-0.0025269,-0.0028744, 0.00441085, 0.00435546,buy
2014-03-01,6,3,3,0,0,2,3,1,1,10,6,2,6,3,4,8,2,7, 0.00333579,-0.0048591,-0.0060715, 0.00061002, 0.00066183,sell
2014-03-02,3,2,1,2,0,2,2,2,2,8,3,4,6,3,2,4,0,6, 0.00055917, 0.0013370, 0.0043420, 0.00106423, 0.00123668,buy
2014-03-03,4,1,3,0,0,4,3,0,3,12,4,6,3,4,6,6,0,7,-0.00086166,-0.0007523,-0.0028251,-0.00587196,-0.00444600,sell
2014-03-04,3,1,3,1,2,1,5,1,3,10,3,2,11,3,4,4,1,11, 0.00976572, 0.0097657, 0.0034782, 0.00991760, 0.00367755,buy
2014-03-05,3,1,3,0,1,2,3,4,4,8,3,0,11,1,4,8,1,7, 0.00338839, 0.0027313, 0.0040278, 0.00344361, 0.00281927,buy
2014-03-06,3,1,3,1,1,1,4,2,3,8,2,0,7,5,6,2,3,10, 0.00885325, 0.0090534, 0.0049562, 0.00978938, 0.00288163,buy
2014-03-07,3,1,3,2,0,4,4,1,5,9,6,5,10,5,6,2,3,10, 0.00441346, 0.0024115, 0.0020622,-0.00339166, 0.00455337,buy
2014-03-08,3,0,5,1,0,4,2,1,5,9,4,4,11,8,7,0,4,7, 0.00240766, 0.0018186, 0.0056690,-0.00477255, 0.00148245,buy
2014-03-09,2,4,1,2,0,3,3,0,3,6,0,7,6,11,6,2,3,6,-0.00132831,-0.0015237,-0.0016015,-0.00099608,-0.00200872,sell
2014-03-10,3,4,2,1,0,3,2,0,4,7,2,7,3,12,9,3,3,3,-0.00148193,-0.0012926,-0.0014677,-0.00113395,-0.00129265,sell
2014-03-11,2,4,4,0,0,3,2,0,4,11,4,8,4,11,9,2,0,3,-0.00101732,-0.0009398,-0.0008661,-0.00135096,-0.00126301,sell
2014-03-12,2,2,3,1,1,4,2,0,3,4,8,7,3,8,10,5,4,3,-0.00642024,-0.0064202,-0.0020214, 0.00377469,-0.00607118,sell
2014-03-13,2,3,1,2,0,4,3,0,2,3,10,4,2,9,9,5,0,5,-0.00303241,-0.0030341,-0.0048809,-0.00497678,-0.00702282,sell
2014-03-14,2,3,2,1,1,3,3,3,2,0,6,8,5,9,9,6,0,5,-0.00459835,-0.0053979,-0.0047583,-0.00560092,-0.00384866,sell
2014-03-15,2,3,1,3,2,3,4,2,1,4,7,8,7,8,6,5,3,7,-0.00309535,-0.0030570,-0.0072772,-0.00092061,-0.00273963,sell
2014-03-16,1,3,1,1,1,5,4,2,0,0,3,4,9,7,10,2,4,11, 0.00992274, 0.0043956, 0.0059114, 0.00580015, 0.00346891,buy
2014-03-17,1,4,0,3,1,5,3,1,1,4,4,3,7,9,6,6,3,12, 0.00156020,-0.0015887,-0.0039788, 0.00156020,-0.00326044,sell
2014-03-18,1,3,1,4,1,4,2,1,1,7,4,4,6,8,6,6,3,8, 0.00550865, 0.0050106, 0.0052436, 0.00567517, 0.00556287,buy
2014-03-19,4,4,1,4,0,4,1,1,0,8,6,5,8,8,9,0,0,10,-0.00609278, 0.0026479,-0.0037803,-0.00135961, 0.00483758,sell
2014-03-20,3,5,1,3,0,3,1,1,1,7,3,5,6,6,10,3,1,8,-0.00371285, 0.0064349,-0.0047560,-0.00010969, 0.00158900,sell
2014-03-21,3,2,2,2,0,5,1,1,1,4,4,3,10,6,9,4,0,9, 0.00078321, 0.0048353,-0.0009107, 0.00592988, 0.00490237,buy
2014-03-22,2,2,0,2,0,4,3,2,2,5,3,7,5,4,9,3,0,4, 0.00085148, 0.0037650, 0.0005860, 0.00102316, 0.00082407,buy
2014-03-23,2,1,0,0,0,5,3,4,2,5,3,6,2,8,7,0,2,2,-0.00020430, 0.0002824,-0.0103636,-0.01061904,-0.01086044,sell
2014-03-24,2,1,0,0,1,5,3,3,2,4,7,6,0,6,3,5,6,2,-0.00488967, 0.0004590, 0.0010771,-0.00474177,-0.00474177,sell
2014-03-25,2,1,0,0,0,5,3,2,2,6,3,8,1,4,2,4,4,3,-0.00236792, 0.0013958, 0.0002337,-0.00236792,-0.00442415,sell
2014-03-26,2,1,2,1,0,6,2,2,3,12,6,8,1,9,2,4,0,7, 0.00131872, 0.0007585, 0.0007621, 0.00075848, 0.00075848,buy
2014-03-27,3,3,5,0,0,4,3,1,3,6,8,8,7,10,4,6,2,9,-0.00194916,-0.0031782,-0.0026655,-0.00229372,-0.00290036,sell
2014-03-28,3,4,6,0,0,5,2,0,2,4,7,10,11,9,6,10,0,11, 0.00279063, 0.0023213, 0.0029094, 0.00210489, 0.00019181,buy
2014-03-29,3,3,4,2,0,5,1,0,2,4,7,8,11,12,2,10,4,3, 0.00705979, 0.0070598, 0.0077856, 0.00705979, 0.00612123,buy
2014-03-30,4,1,4,2,0,5,3,0,3,6,2,12,7,13,4,10,2,6,-0.00128193,-0.0003464, 0.0006774,-0.00083263,-0.00340431,sell
2014-03-31,4,2,2,1,1,4,4,1,3,12,6,10,0,11,4,6,0,7,-0.00200991,-0.0026963,-0.0022289,-0.00443931,-0.00387107,sell
2014-04-01,1,3,2,0,2,4,3,3,2,6,5,4,7,8,6,8,0,7, 0.00163227, 0.0016323, 0.0021170, 0.00313494, 0.00211515,buy
2014-04-02,1,3,2,0,1,4,3,2,3,4,7,4,3,12,6,8,1,3, 0.00213458, 0.0010215, 0.0020883,-0.00033846, 0.00133454,buy
2014-04-03,1,3,2,3,1,2,5,0,3,4,7,5,6,11,4,6,1,9,-0.00489185,-0.0033041,-0.0028003,-0.00402069,-0.00121033,sell
2014-04-04,1,3,4,1,0,4,2,2,3,5,9,5,7,7,2,4,4,10,-0.00276423,-0.0039210,-0.0027642,-0.00255579,-0.00594462,sell
2014-04-05,1,6,1,2,0,3,2,1,2,5,1,4,6,10,2,4,7,9,-0.00000712, 0.0041511,-0.0000187,-0.00001868,-0.00321724,sell
2014-04-06,2,5,2,2,0,3,2,0,1,7,2,7,9,8,2,5,7,3,-0.00091650,-0.0015479, 0.0009396,-0.00205098,-0.00159013,sell
2014-04-07,1,3,3,1,0,3,3,0,3,7,2,10,6,7,3,3,8,1,-0.00931447,-0.0096341, 0.0024854,-0.00897064,-0.00921619,sell
2014-04-08,1,2,1,3,0,3,2,0,2,8,0,7,7,7,2,0,7,1,-0.01104749,-0.0110475,-0.0084770,-0.00787643,-0.01104749,sell
2014-04-09,1,2,0,2,0,5,2,0,1,7,4,11,0,5,5,3,4,0, 0.00557263, 0.0054885, 0.0061077, 0.00571072, 0.00566006,buy
2014-04-10,1,1,2,1,0,3,3,2,1,0,2,8,0,12,5,4,4,0,-0.00114499,-0.0038417,-0.0025428,-0.00154651, 0.00159812,sell
2014-04-11,1,0,2,2,3,3,5,2,0,0,2,12,2,11,6,3,8,6,-0.01062196,-0.0090926,-0.0103841,-0.01121950,-0.01090841,sell
2014-04-12,2,0,2,4,2,4,3,2,1,7,1,8,6,7,5,5,4,12, 0.00249509, 0.0024235, 0.0004273, 0.00212376, 0.00198137,buy
2014-04-13,2,1,1,4,1,4,3,1,1,3,4,11,4,5,2,2,7,12,-0.00121848,-0.0045164,-0.0035994,-0.00322339,-0.00390822,sell
2014-04-14,3,1,2,4,2,4,3,0,3,10,6,11,0,6,2,10,7,10, 0.00049671,-0.0024218,-0.0025775, 0.00083981, 0.00083981,sell
2014-04-15,4,2,4,1,2,4,2,0,2,11,5,11,2,4,6,6,8,10,-0.00003132, 0.0026594, 0.0037466, 0.00277134,-0.00000047,buy
2014-04-16,2,5,1,2,1,2,1,0,2,12,8,3,8,0,2,9,3,0, 0.00646734, 0.0043686, 0.0063023, 0.00482223, 0.00132504,buy
2014-04-17,3,2,3,2,1,4,3,0,1,14,8,2,12,2,5,10,0,4,-0.00659552,-0.0086873,-0.0024603,-0.00238125,-0.00238125,sell
2014-04-18,1,2,2,3,3,3,5,0,4,12,7,3,14,3,6,11,1,6, 0.00184248, 0.0054465, 0.0010298, 0.00035643, 0.00150796,buy
2014-04-19,1,3,2,3,3,2,4,2,3,8,7,2,10,7,9,11,1,4, 0.00291769, 0.0029347,-0.0014094, 0.00109453, 0.00347612,buy
2014-04-20,1,2,1,2,4,1,4,4,2,7,8,2,8,5,5,9,0,4,-0.00176927,-0.0024369,-0.0025652,-0.00166000, 0.00074955,sell
2014-04-21,1,2,0,1,3,1,4,3,4,7,8,4,5,3,2,9,0,1, 0.00003164, 0.0013589, 0.0011516, 0.00224538, 0.00115158,buy
2014-04-22,2,2,0,0,2,2,5,1,3,8,4,4,5,3,5,8,2,0, 0.00196733, 0.0028925, 0.0016759, 0.00167592, 0.00152001,buy
2014-04-23,2,3,0,2,2,2,5,2,2,10,4,0,7,4,4,6,6,6, 0.00031724, 0.0031178, 0.0027224, 0.00191685, 0.00354928,buy
2014-04-24,3,2,2,1,1,0,5,3,1,6,5,2,3,3,4,6,2,7, 0.00086461, 0.0003809, 0.0015822, 0.00273946, 0.00144315,buy
2014-04-25,4,3,1,2,1,1,5,2,1,6,4,2,4,6,6,8,4,6,-0.00102568,-0.0008117,-0.0008941,-0.00109134,-0.00020362,sell
2014-04-26,2,2,1,2,1,2,3,2,1,0,1,4,3,10,10,4,4,3, 0.00357737,-0.0029331,-0.0034504,-0.00293710,-0.00322532,sell
2014-04-27,2,1,0,1,2,4,3,2,2,4,2,6,0,6,8,6,6,4, 0.00729576, 0.0094729, 0.0013378, 0.00729576, 0.00729576,buy
2014-04-28,2,1,0,1,3,2,4,4,1,2,1,2,4,6,6,8,6,4, 0.00425415, 0.0033276, 0.0042541, 0.00425415, 0.00425415,buy
2014-04-29,2,0,0,2,0,2,4,6,1,2,1,0,3,0,6,8,4,3, 0.00142110, 0.0112717, 0.0002888, 0.00246637, 0.00098405,buy
2014-04-30,0,0,0,3,1,2,4,6,1,0,3,0,6,4,2,10,2,3, 0.00460446, 0.0046402, 0.0031030, 0.00794261, 0.00478012,buy
2014-05-01,0,0,2,2,0,4,4,6,3,1,7,1,7,0,6,10,2,7, 0.00018381, 0.0026101, 0.0069981, 0.00249959, 0.00264355,buy
2014-05-02,0,2,1,3,1,3,2,4,3,1,5,0,10,7,8,4,1,6,-0.00232544,-0.0019546,-0.0025138,-0.00169008, 0.00101411,sell
2014-05-03,0,2,1,1,1,1,2,3,1,0,0,3,3,8,4,4,1,3, 0.00338289, 0.0033417, 0.0058322, 0.00803399, 0.00676421,buy
2014-05-04,1,3,1,0,0,1,1,3,2,3,2,7,0,3,2,5,0,1, 0.00498439,-0.0027043, 0.0049844, 0.00567404, 0.00438477,buy
2014-05-05,0,2,2,1,0,2,2,2,2,4,0,8,4,3,2,6,3,1,-0.00528474,-0.0046472,-0.0052847, 0.00014951, 0.00063084,sell
2014-05-06,0,2,2,3,0,3,3,3,1,4,6,7,3,4,3,9,3,3, 0.00254706, 0.0035938, 0.0030910,-0.00038143, 0.00275365,buy
2014-05-07,0,1,2,3,0,3,3,4,2,3,6,4,3,5,3,9,4,3,-0.00228491, 0.0008359, 0.0003270,-0.00037233, 0.00039770,sell
2014-05-08,0,0,3,2,2,2,5,3,0,0,4,8,0,8,2,10,3,9, 0.00775756, 0.0055588, 0.0078474, 0.00131394, 0.00695433,buy
2014-05-09,0,1,2,2,3,3,4,5,1,4,2,9,2,8,5,9,0,11, 0.00549026, 0.0065434, 0.0034939, 0.00080530, 0.00720639,buy
2014-05-10,0,1,1,1,1,3,3,4,1,0,2,5,4,6,5,0,0,11, 0.00477671, 0.0044231, 0.0005130, 0.00239853, 0.00434525,buy
2014-05-11,1,0,1,2,3,1,2,3,2,3,1,8,0,6,6,4,4,2, 0.00548068, 0.0028642, 0.0066437, 0.00461401, 0.00576594,buy
2014-05-12,3,0,1,3,2,2,1,1,2,3,1,12,2,8,5,6,0,2, 0.00734962, 0.0054346, 0.0046803, 0.00083422, 0.00742626,buy
2014-05-13,2,1,2,2,0,1,0,2,1,4,0,11,6,0,0,2,3,0, 0.00095599, 0.0013013,-0.0019130, 0.00332342,-0.00012015,buy
2014-05-14,2,3,1,3,1,3,0,2,2,8,4,3,8,2,4,5,3,7,-0.00749575,-0.0064697,-0.0075204,-0.00710781, 0.00126457,sell
2014-05-15,1,1,4,1,0,3,2,2,3,5,9,4,10,0,0,6,4,5, 0.00941234, 0.0006699, 0.0001532,-0.00297882, 0.00501638,buy
2014-05-16,1,3,0,4,1,3,2,4,4,6,8,4,5,4,3,7,3,7,-0.00298895,-0.0020001,-0.0033741,-0.00379309,-0.00077113,sell
