Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-26,1,6,0,2,2,3,2,5,2,12,8,6,10,5,7,9,0, 0.0030038,-0.0024690, 0.0028618, 0.003110392, 0.0033451,buy
2012-04-27,1,4,2,1,2,2,2,3,2,10,8,7,5,2,7,3,2, 0.0011226,-0.0008650, 0.0022033, 0.001122621, 0.0016844,buy
2012-04-28,1,4,2,2,0,3,4,1,2,7,6,9,5,5,3,0,6,-0.0017384,-0.0010325,-0.0004896,-0.001638055,-0.0017384,sell
2012-04-29,1,3,0,3,0,1,3,2,3,7,4,2,5,3,4,0,7,-0.0045596,-0.0031754,-0.0039941,-0.003808863,-0.0035644,sell
2012-04-30,1,2,1,0,0,0,2,3,1,7,3,0,4,0,4,0,6,-0.0027671,-0.0043204,-0.0035285,-0.002656890,-0.0028959,sell
2012-05-01,2,6,0,0,2,0,2,2,2,10,7,0,8,0,9,3,3, 0.0053963, 0.0033803, 0.0044202, 0.002425955, 0.0047448,buy
2012-05-02,1,4,4,0,0,0,2,2,2,8,3,1,4,1,6,4,3,-0.0013806,-0.0038321,-0.0027913,-0.004206941,-0.0038233,sell
2012-05-03,1,3,3,4,0,1,3,3,2,8,8,3,5,4,6,2,3, 0.0048394, 0.0015005,-0.0020499,-0.001977142,-0.0026281,sell
2012-05-04,0,3,4,1,0,0,5,1,1,7,5,5,5,5,3,1,6,-0.0029661,-0.0028610,-0.0016985,-0.003369786,-0.0035491,sell
2012-05-05,0,3,3,0,1,1,2,3,1,8,7,4,3,3,6,0,4,-0.0025989,-0.0026882, 0.0002525,-0.002832886,-0.0027479,sell
2012-05-06,0,1,0,1,1,0,3,1,1,4,4,0,0,0,7,4,4,-0.0058919,-0.0076274,-0.0053404,-0.005396739,-0.0053967,sell
2012-05-07,1,1,0,1,0,1,2,1,4,5,4,0,0,0,5,0,3, 0.0041424,-0.0005393, 0.0029619, 0.002316007, 0.0029728,buy
2012-05-08,0,1,1,1,1,0,2,1,1,5,4,0,3,0,3,1,4,-0.0091204,-0.0100903,-0.0098763,-0.008914397,-0.0098763,sell
2012-05-09,1,3,1,0,1,2,1,3,1,7,7,3,6,2,3,3,0,-0.0022730,-0.0036051, 0.0016415, 0.003435086,-0.0024390,sell
2012-05-10,1,3,1,1,1,1,4,2,1,7,11,1,7,4,3,5,1, 0.0031253, 0.0024785, 0.0039715, 0.004071948, 0.0039715,buy
2012-05-11,0,2,1,2,1,4,3,2,2,4,10,4,5,4,5,2,5,-0.0018013,-0.0021486, 0.0023719, 0.001379101,-0.0017745,sell
2012-05-12,0,4,2,1,1,3,2,2,3,0,9,3,3,1,13,2,8,-0.0023815, 0.0013160, 0.0001983, 0.000198325,-0.0023815,sell
2012-05-13,2,4,1,1,1,1,2,3,3,0,7,3,3,1,14,2,7,-0.0058921,-0.0029655,-0.0022042,-0.005318028,-0.0042983,sell
2012-05-14,3,3,1,0,2,1,1,3,2,3,7,7,0,0,10,2,4,-0.0073308,-0.0029763,-0.0021012,-0.007330827,-0.0015964,sell
2012-05-15,1,3,1,0,1,2,2,2,2,4,7,3,2,0,7,5,4,-0.0019525,-0.0037013, 0.0048239,-0.002508321,-0.0000557,sell
2012-05-16,1,4,1,1,1,4,3,1,2,6,9,4,2,3,7,6,4,-0.0047398,-0.0043895,-0.0010642,-0.004389510,-0.0030774,sell
2012-05-17,1,1,2,0,1,4,3,1,2,2,10,1,4,1,3,8,3, 0.0081485,-0.0015060, 0.0048841, 0.003156923, 0.0021928,buy
2012-05-18,1,3,1,1,1,2,2,3,1,0,11,4,3,1,6,4,7, 0.0041221, 0.0015982, 0.0048784, 0.003987108, 0.0034105,buy
2012-05-19,2,3,0,1,1,1,1,2,1,0,7,3,3,1,6,0,6, 0.0056983, 0.0021965, 0.0061010, 0.005698306, 0.0056983,buy
2012-05-20,2,1,2,0,1,2,0,0,2,0,4,0,0,0,5,0,4,-0.0066039,-0.0060118,-0.0055391,-0.005653780,-0.0055391,sell
2012-05-21,1,1,1,1,2,1,0,0,4,0,4,0,0,4,5,0,2,-0.0063829,-0.0048786,-0.0010511,-0.004491082,-0.0008441,sell
2012-05-22,1,1,1,0,1,2,0,0,3,2,4,0,0,0,4,0,2,-0.0060933,-0.0051287,-0.0023846,-0.004618830,-0.0023318,sell
2012-05-23,1,3,0,1,1,2,1,0,1,4,7,0,3,1,3,2,2,-0.0047194,-0.0026414,-0.0022731,-0.002294905,-0.0027702,sell
2012-05-24,1,3,1,1,2,1,2,2,2,7,3,3,4,5,7,6,0, 0.0043832, 0.0043832, 0.0054006, 0.004807522, 0.0062333,buy
2012-05-25,1,1,3,0,2,2,2,1,2,5,1,4,1,9,3,4,2,-0.0027454,-0.0027454,-0.0013583,-0.002611546,-0.0036779,sell
2012-05-26,1,2,0,3,2,2,2,1,3,2,1,6,1,11,4,3,4, 0.0033339, 0.0045226, 0.0037351, 0.006461165, 0.0033463,buy
2012-05-27,1,1,1,2,2,2,0,1,5,2,0,2,0,8,6,0,3,-0.0006927,-0.0001001,-0.0000572,-0.000301676, 0.0007933,buy
2012-05-28,1,1,0,2,3,1,0,0,6,2,4,0,4,4,5,0,0,-0.0009948,-0.0024623, 0.0002745,-0.000434030, 0.0001279,sell
2012-05-29,2,2,0,2,1,1,0,0,5,5,4,0,0,0,5,0,0,-0.0030268,-0.0000946, 0.0000967,-0.000056830,-0.0000871,sell
2012-05-30,1,2,1,2,0,1,0,1,5,6,0,0,1,3,1,3,0,-0.0033527,-0.0028693,-0.0036760,-0.000868998,-0.0028977,sell
2012-05-31,1,2,1,3,0,2,1,1,4,3,1,2,1,7,1,3,3, 0.0117975, 0.0069613, 0.0048262, 0.007636122, 0.0069613,buy
2012-06-01,1,3,3,2,0,3,2,1,4,5,4,4,3,6,4,1,4, 0.0061182, 0.0046638, 0.0042481, 0.004291046, 0.0008918,buy
2012-06-02,1,2,0,2,1,3,1,2,4,8,3,3,3,2,7,1,1,-0.0041847,-0.0039128, 0.0053159,-0.004113195,-0.0039602,sell
2012-06-03,3,0,0,0,1,2,1,0,5,6,0,0,0,0,6,0,0, 0.0024190, 0.0035228, 0.0035584, 0.003452677,-0.0006675,buy
2012-06-04,2,0,0,1,2,2,0,0,4,3,0,0,0,0,2,4,4, 0.0018636, 0.0014727, 0.0006465, 0.001472703, 0.0006680,buy
2012-06-05,2,0,1,1,0,2,0,2,2,4,3,0,3,2,0,0,0, 0.0029901, 0.0010531, 0.0029901, 0.004184609, 0.0023433,buy
2012-06-06,2,2,1,2,0,1,3,2,2,4,7,3,7,6,0,1,1, 0.0032609, 0.0003400, 0.0001040,-0.000079469, 0.0010125,buy
2012-06-07,1,2,3,0,0,2,3,1,2,3,4,1,9,7,2,1,1,-0.0062551,-0.0091002,-0.0087575,-0.006117202,-0.0095601,sell
2012-06-08,1,3,0,2,0,3,0,1,2,0,2,1,5,4,2,3,3,-0.0049269,-0.0049991,-0.0020867,-0.005950069, 0.0003448,sell
2012-06-09,1,2,0,2,0,0,1,0,4,0,0,1,3,1,4,3,0, 0.0022767, 0.0001076, 0.0000117, 0.000107562, 0.0008053,buy
2012-06-10,2,2,0,1,0,0,1,1,4,4,3,0,3,1,3,0,0, 0.0022923, 0.0002425,-0.0014559, 0.002033103, 0.0014467,buy
2012-06-11,0,2,0,0,2,2,1,1,4,9,3,4,3,0,4,0,2, 0.0029435, 0.0022961, 0.0007606, 0.003911718, 0.0009621,buy
2012-06-12,0,2,0,0,1,4,2,2,3,13,5,0,2,3,4,0,5, 0.0071142, 0.0034196, 0.0039543, 0.001866012, 0.0013575,buy
2012-06-13,0,1,1,1,1,3,4,2,3,10,9,1,4,1,4,3,5, 0.0035894, 0.0036056, 0.0040792, 0.003482462, 0.0004340,buy
2012-06-14,0,1,0,3,0,3,4,2,2,8,7,1,7,1,1,3,6,-0.0009003, 0.0005027,-0.0000399,-0.000900266, 0.0003856,sell
2012-06-15,0,1,1,2,0,3,2,2,2,6,3,1,3,1,4,4,4,-0.0019792,-0.0017382,-0.0001336,-0.000259490,-0.0004495,sell
2012-06-16,1,1,3,1,0,2,1,0,2,6,0,3,1,1,2,2,0,-0.0006409,-0.0017609,-0.0017500,-0.001368481,-0.0006751,sell
2012-06-17,2,0,2,2,1,2,0,1,3,2,0,3,1,5,2,2,0, 0.0056322, 0.0073818, 0.0042421, 0.001687051, 0.0040864,buy
2012-06-18,1,0,2,2,0,1,1,1,3,2,0,3,1,1,2,0,4,-0.0034411,-0.0035755,-0.0034411,-0.000258240,-0.0034411,sell
2012-06-19,1,1,1,2,0,2,1,1,2,4,0,3,3,2,1,0,4,-0.0015335,-0.0022409,-0.0016737,-0.001033107,-0.0013761,sell
2012-06-20,0,3,1,2,1,2,2,1,1,6,4,3,6,1,5,0,6,-0.0016654,-0.0017382,-0.0020666,-0.001604004,-0.0017741,sell
2012-06-21,0,1,4,1,0,2,3,3,1,9,2,6,4,1,1,2,8,-0.0073277,-0.0064612, 0.0013227,-0.006899748, 0.0011226,sell
2012-06-22,0,2,1,5,0,2,2,5,1,8,2,10,4,4,2,2,7,-0.0010268,-0.0016044,-0.0018339, 0.000965469,-0.0022466,sell
2012-06-23,0,1,2,3,0,2,3,3,1,5,2,9,3,1,2,4,7, 0.0010630, 0.0013032, 0.0014908, 0.001611993, 0.0013032,buy
2012-06-24,0,2,1,2,1,3,0,3,4,5,0,5,7,1,5,5,0, 0.0014115, 0.0045869, 0.0020911, 0.001462659, 0.0010659,buy
2012-06-25,0,3,0,2,1,2,0,3,3,5,4,3,3,4,4,5,0, 0.0024799, 0.0044493, 0.0023341, 0.001684310,-0.0002494,buy
2012-06-26,1,4,0,4,0,1,0,3,2,6,3,3,5,7,1,2,0,-0.0012751,-0.0011794,-0.0008259, 0.000250870,-0.0008259,sell
2012-06-27,0,5,2,4,1,1,1,2,3,7,4,0,6,10,5,2,3,-0.0009594,-0.0004145,-0.0009594,-0.000672158,-0.0080729,sell
2012-06-28,0,4,4,3,1,3,1,1,1,5,4,2,8,9,5,2,1,-0.0027127,-0.0026312,-0.0021795,-0.002631246,-0.0026312,sell
2012-06-29,0,5,0,4,1,2,1,3,1,4,6,4,4,5,8,5,4,-0.0041150,-0.0031610,-0.0004577,-0.001238738,-0.0013010,sell
2012-06-30,1,2,1,2,1,1,2,3,2,3,3,7,1,3,9,3,3,-0.0031508,-0.0012137,-0.0015238,-0.002386694, 0.0002672,sell
2012-07-01,1,3,0,3,3,2,0,3,3,10,3,3,0,3,8,3,7,-0.0040374,-0.0010645,-0.0041820,-0.004998137,-0.0014872,sell
2012-07-02,0,3,0,2,0,2,0,4,2,6,3,0,3,8,2,2,3,-0.0032657,-0.0012002,-0.0029423,-0.003342040,-0.0031050,sell
2012-07-03,1,3,0,5,1,2,2,5,2,7,7,0,7,12,2,6,4,-0.0041958, 0.0065724, 0.0079779, 0.001832761,-0.0010614,buy
2012-07-04,0,3,2,3,0,1,3,3,1,4,8,3,6,10,2,0,4,-0.0029571, 0.0086060,-0.0026811, 0.000608405,-0.0023657,sell
2012-07-05,0,5,0,5,0,3,0,3,1,6,6,3,3,6,4,1,6,-0.0060321,-0.0101423,-0.0079961,-0.009076227,-0.0080512,sell
2012-07-06,0,1,1,5,0,0,1,2,1,3,1,1,1,3,6,1,3,-0.0042263,-0.0072036,-0.0042263,-0.004903725,-0.0047403,sell
2012-07-07,2,1,3,5,0,0,0,3,4,3,1,1,2,4,5,1,3,-0.0028642,-0.0017209,-0.0031614,-0.000871989,-0.0027620,sell
2012-07-08,1,2,2,3,0,0,1,3,2,7,1,0,2,4,4,3,3, 0.0000563, 0.0029569, 0.0030727, 0.001804541, 0.0028128,buy
2012-07-09,0,2,2,3,1,2,1,3,2,10,3,4,4,7,1,0,3,-0.0010064,-0.0024573,-0.0014682,-0.003841572, 0.0015602,sell
2012-07-10,0,2,3,1,0,2,3,4,4,14,2,0,8,8,0,0,6,-0.0016898,-0.0007826, 0.0011782, 0.000048475,-0.0003950,sell
2012-07-11,0,1,3,1,0,0,5,3,3,11,4,0,9,5,0,0,7,-0.0021866,-0.0021866, 0.0020141, 0.000594566,-0.0003613,sell
2012-07-12,0,2,0,3,0,2,1,4,2,9,3,1,4,4,3,0,5,-0.0015018,-0.0017025,-0.0016231,-0.002189322,-0.0016536,sell
2012-07-13,0,1,2,0,0,1,1,4,2,7,3,1,0,3,1,3,5, 0.0065066, 0.0062585, 0.0065795, 0.006778203, 0.0065936,buy
2012-07-14,1,2,2,0,1,0,2,3,3,7,1,3,0,7,1,7,3, 0.0028283, 0.0029482, 0.0037941, 0.002919049, 0.0047742,buy
2012-07-15,2,2,1,1,0,0,2,2,4,7,1,3,0,3,1,4,3, 0.0008063,-0.0004349, 0.0008063, 0.001599498, 0.0015311,buy
2012-07-16,0,2,1,1,0,1,2,2,2,10,2,0,3,0,0,6,3, 0.0010414, 0.0007702, 0.0011274, 0.000842320, 0.0011274,buy
2012-07-17,0,3,1,2,1,2,2,2,2,12,5,0,3,1,4,4,5, 0.0034244,-0.0014998,-0.0021538,-0.000006447,-0.0003466,sell
2012-07-18,1,2,4,1,0,2,3,3,1,16,6,3,1,1,0,4,5,-0.0057256,-0.0052964,-0.0021116,-0.005217761,-0.0029950,sell
2012-07-19,1,2,1,3,0,0,4,5,1,17,2,6,1,3,1,4,7, 0.0014224, 0.0013740, 0.0012635, 0.001211559, 0.0010460,buy
2012-07-20,0,2,0,3,0,0,2,6,1,13,2,6,0,3,1,4,6, 0.0005636,-0.0003400,-0.0002729,-0.000012542,-0.0003400,buy
2012-07-21,0,2,1,2,1,1,3,2,2,10,2,7,4,3,1,6,0, 0.0047597, 0.0029350, 0.0029381, 0.003214756, 0.0032333,buy
2012-07-22,0,3,0,2,2,1,2,2,4,6,6,5,4,3,3,8,0, 0.0061239, 0.0064565, 0.0064755, 0.006478645, 0.0056311,buy
2012-07-23,0,2,0,4,0,0,2,4,2,6,2,3,1,6,1,11,0,-0.0027032,-0.0008582,-0.0011481,-0.000966944,-0.0021014,sell
2012-07-24,1,3,0,5,0,0,2,4,2,9,2,3,2,10,1,7,0,-0.0002862, 0.0002508, 0.0000126, 0.001275227, 0.0000126,sell
2012-07-25,1,4,3,3,0,0,3,2,0,10,2,3,2,7,1,4,7, 0.0036713, 0.0036396, 0.0076040, 0.008001994, 0.0065840,buy
2012-07-26,1,4,2,4,0,2,3,2,1,8,4,2,4,9,4,4,5, 0.0028757, 0.0040972, 0.0055931, 0.005593133, 0.0041271,buy
2012-07-27,1,3,0,5,0,1,5,0,0,4,4,6,1,7,5,4,5,-0.0007494, 0.0017758,-0.0051482,-0.000726993,-0.0008990,sell
2012-07-28,2,3,0,2,0,1,4,1,2,3,0,7,0,7,4,7,4,-0.0007876, 0.0005704, 0.0027250,-0.000627749, 0.0026311,buy
2012-07-29,1,2,1,3,2,1,3,1,1,7,1,3,0,7,4,5,8, 0.0094271, 0.0058252, 0.0060963, 0.006661662, 0.0095535,buy
2012-07-30,2,2,1,3,0,1,3,2,0,3,4,0,4,9,1,5,4,-0.0018005,-0.0039387,-0.0018022,-0.001802204,-0.0037410,sell
2012-07-31,2,2,1,6,0,0,6,1,1,4,8,0,6,11,1,5,5,-0.0003314, 0.0000262, 0.0014373, 0.001792879,-0.0005535,buy
2012-08-01,0,2,2,4,0,3,3,1,0,4,7,0,4,10,3,4,1, 0.0015899,-0.0012923,-0.0011890,-0.001758417,-0.0006548,sell
2012-08-02,0,4,2,2,1,2,4,1,0,13,3,3,2,7,6,8,1,-0.0021731,-0.0014064,-0.0021171,-0.002135826,-0.0013819,sell
2012-08-03,2,3,2,1,0,0,4,2,1,10,0,1,2,7,7,4,3, 0.0044377, 0.0044377, 0.0055418, 0.005704023, 0.0037658,buy
2012-08-04,2,2,1,3,0,0,3,2,1,10,0,1,2,7,3,5,0, 0.0060264, 0.0055586, 0.0093417, 0.005734583, 0.0077010,buy
2012-08-05,0,4,2,2,0,2,3,1,2,10,0,1,7,10,0,5,2,-0.0010819, 0.0003177,-0.0007028, 0.000682419,-0.0043426,sell
2012-08-06,0,5,1,2,0,3,4,2,2,13,2,0,11,11,0,7,2, 0.0020816, 0.0040897, 0.0039712, 0.003535201, 0.0036331,buy
2012-08-07,0,4,1,2,1,1,5,2,0,13,4,4,8,9,0,7,2, 0.0007291, 0.0003133, 0.0005644, 0.001023982,-0.0014013,buy
2012-08-08,0,4,0,3,0,1,5,4,0,14,7,0,7,9,3,4,5, 0.0001702, 0.0012902, 0.0001353, 0.000278396, 0.0009218,buy
2012-08-09,0,3,1,3,0,2,3,3,1,9,4,4,4,4,3,4,6,-0.0016328,-0.0017429,-0.0017429,-0.001742858,-0.0020397,sell
2012-08-10,0,2,2,3,1,3,3,2,2,9,1,4,4,8,1,4,8, 0.0009099, 0.0023448, 0.0019814, 0.001743040, 0.0022060,buy
2012-08-11,0,2,2,3,1,2,2,2,2,7,1,4,4,8,1,4,4,-0.0012788,-0.0019496,-0.0011970,-0.000081494, 0.0000469,sell
2012-08-12,1,4,2,1,0,1,2,3,0,7,4,6,4,3,1,7,2, 0.0030853,-0.0017405,-0.0025359,-0.001171072,-0.0011711,sell
2012-08-13,1,6,2,2,2,1,3,2,0,7,7,6,7,4,9,8,2,-0.0021436, 0.0003121,-0.0018495,-0.002484920, 0.0004648,sell
2012-08-14,1,4,4,1,2,3,3,2,0,9,7,3,5,4,9,10,2,-0.0023497, 0.0043671,-0.0013054, 0.000763937, 0.0059645,buy
2012-08-15,0,3,3,1,1,3,3,2,1,13,5,3,1,6,5,6,2,-0.0065118,-0.0034382,-0.0066854,-0.003053589,-0.0031231,sell
2012-08-16,0,3,1,4,1,2,3,2,0,11,4,3,1,6,7,4,4, 0.0010933, 0.0017408, 0.0017408, 0.001740819, 0.0010868,buy
2012-08-17,1,1,1,2,1,1,3,3,1,7,4,6,0,0,6,4,6,-0.0000526, 0.0002942,-0.0006659,-0.000664933, 0.0017551,sell
2012-08-18,0,2,0,2,2,2,3,3,1,4,8,10,4,2,4,4,5,-0.0024766, 0.0005848,-0.0018164,-0.003800777,-0.0002130,sell
2012-08-19,0,1,0,2,0,4,3,2,2,4,4,9,0,2,1,6,5, 0.0035853, 0.0035209, 0.0017821, 0.002334446, 0.0040714,buy
2012-08-20,0,2,0,3,0,4,2,2,3,0,5,5,4,5,0,10,2, 0.0011220, 0.0006862, 0.0000019, 0.000628162, 0.0005402,buy
2012-08-21,0,2,3,0,0,2,3,1,2,3,1,3,4,7,0,8,2, 0.0051774, 0.0038905, 0.0044315, 0.005030338, 0.0000565,buy
2012-08-22,1,3,2,0,1,3,1,3,1,1,3,3,10,5,3,7,2, 0.0032778, 0.0034694, 0.0043136, 0.002772924, 0.0048340,buy
2012-08-23,0,3,2,1,1,2,2,2,1,1,3,3,8,3,7,4,5, 0.0047771, 0.0055061, 0.0061671, 0.003624728, 0.0056466,buy
2012-08-24,1,1,3,0,1,4,2,1,4,0,0,5,8,3,6,4,3,-0.0005818, 0.0020771, 0.0022036, 0.003391653, 0.0036532,buy
2012-08-25,0,2,2,1,2,3,2,2,2,7,0,7,8,3,5,4,3, 0.0056113, 0.0032168, 0.0022230, 0.003291658, 0.0053584,buy
2012-08-26,1,3,2,0,2,4,1,5,1,9,3,6,11,4,4,7,2,-0.0003098, 0.0008438,-0.0009860,-0.000971802, 0.0037447,sell
2012-08-27,1,3,2,0,1,3,4,4,1,5,7,6,7,6,4,8,6, 0.0007266, 0.0004628, 0.0012027, 0.000268709, 0.0001430,buy
2012-08-28,0,3,3,1,2,5,3,4,1,6,12,3,9,5,9,5,6,-0.0012265,-0.0012265,-0.0020463,-0.001388060,-0.0012265,sell
2012-08-29,0,3,3,1,1,6,1,4,1,6,10,3,5,5,9,5,2,-0.0041364,-0.0022412,-0.0023838,-0.004136398,-0.0025579,sell
2012-08-30,1,4,1,1,1,2,2,3,2,8,8,3,3,2,10,4,1,-0.0018443,-0.0032170,-0.0008893,-0.001971801,-0.0000977,sell
2012-08-31,2,4,2,0,3,1,1,3,2,2,8,6,7,0,9,8,1, 0.0006762, 0.0033469, 0.0035442,-0.000249719, 0.0066581,buy
2012-09-01,0,5,2,0,2,1,1,2,2,2,8,4,7,3,6,4,3, 0.0066109, 0.0030513, 0.0066777, 0.003402717, 0.0063186,buy
2012-09-02,0,6,0,2,1,3,1,3,3,2,5,7,6,6,9,5,3,-0.0061552,-0.0019640,-0.0045580,-0.006915092,-0.0060925,sell
2012-09-03,0,4,1,1,1,2,3,3,2,5,13,3,4,4,9,5,0, 0.0061143, 0.0060690, 0.0067424, 0.001541467, 0.0068511,buy
2012-09-04,0,4,2,1,1,1,2,5,1,6,14,3,3,4,9,5,0, 0.0049627, 0.0048076, 0.0052150, 0.000000056, 0.0042655,buy
2012-09-05,0,5,1,0,2,1,2,4,0,7,10,7,3,3,9,7,0, 0.0041273, 0.0023501, 0.0042392,-0.000787416, 0.0032942,buy
2012-09-06,1,4,2,1,0,1,2,3,1,3,3,3,1,3,7,7,7, 0.0017134, 0.0010898, 0.0016976, 0.001635431, 0.0017864,buy
2012-09-07,1,2,1,3,1,1,2,3,2,3,3,4,1,7,4,4,7, 0.0048685, 0.0071125, 0.0048292, 0.004453678, 0.0047348,buy
2012-09-08,1,2,1,2,0,0,3,2,2,1,3,4,1,3,3,4,8, 0.0095263, 0.0077928, 0.0100569, 0.008573912, 0.0090713,buy
2012-09-09,2,4,2,2,0,1,2,1,0,1,6,1,4,4,3,4,6, 0.0003264, 0.0015457, 0.0010014, 0.001736368, 0.0018075,buy
2012-09-10,1,3,3,0,1,1,2,1,0,1,3,3,4,1,4,7,6, 0.0017123, 0.0048052, 0.0031184, 0.004948014, 0.0028072,buy
2012-09-11,1,2,4,2,0,1,2,1,0,3,2,3,1,4,1,7,4, 0.0039321, 0.0026120, 0.0037639, 0.003632848, 0.0042730,buy
2012-09-12,2,1,1,5,0,1,4,0,1,7,2,0,1,3,2,8,4, 0.0005869,-0.0013314,-0.0012311,-0.000390147, 0.0007112,sell
2012-09-13,1,0,2,2,0,1,3,1,2,8,1,0,0,0,2,6,4, 0.0036492, 0.0036492, 0.0051399, 0.005139916, 0.0049995,buy
2012-09-14,1,1,1,2,2,2,4,2,2,8,5,4,4,3,4,6,6, 0.0071439,-0.0019172,-0.0001984, 0.003385552, 0.0071439,buy
2012-09-15,2,1,0,0,1,1,5,2,1,4,4,7,0,3,3,4,10, 0.0015792, 0.0045485, 0.0033774, 0.006253584, 0.0011880,buy
2012-09-16,1,0,0,3,0,0,6,2,4,4,1,8,2,6,0,4,8, 0.0047992,-0.0007954,-0.0008966,-0.002031033,-0.0012317,sell
2012-09-17,0,0,2,2,0,1,5,3,3,4,2,6,2,10,0,4,7, 0.0051085,-0.0010956, 0.0016347,-0.000573715, 0.0016347,buy
2012-09-18,0,3,1,1,0,2,3,3,4,7,4,4,4,8,3,6,0, 0.0009421, 0.0001011, 0.0014790, 0.000350051, 0.0014790,buy
2012-09-19,1,1,1,1,0,0,6,2,4,5,4,4,0,3,11,8,0,-0.0009201, 0.0023660, 0.0072704, 0.001677867,-0.0007169,buy
2012-09-20,2,0,0,2,0,1,5,2,5,5,1,4,0,3,10,7,0,-0.0020733, 0.0003452, 0.0076245, 0.000034786,-0.0010562,buy
2012-09-21,0,1,0,2,0,2,4,1,5,4,1,6,1,3,6,4,3, 0.0047111, 0.0037985, 0.0034126, 0.004223008, 0.0038690,buy
2012-09-22,0,1,1,1,1,2,5,2,4,8,0,6,4,9,4,4,4, 0.0018297, 0.0006161, 0.0004234, 0.000506782, 0.0005587,buy
2012-09-23,1,0,1,1,0,1,7,3,4,4,3,4,8,13,4,4,1,-0.0029602,-0.0046584,-0.0047222,-0.003613612,-0.0043660,sell
2012-09-24,0,1,1,3,0,1,6,3,2,1,4,3,7,14,5,7,1,-0.0020583,-0.0057858,-0.0056249,-0.005146161,-0.0063765,sell
2012-09-25,0,1,3,2,0,3,4,2,3,2,2,4,4,10,7,7,0, 0.0013304, 0.0009781,-0.0021284, 0.001330412, 0.0003275,buy
2012-09-26,0,1,4,1,1,0,5,0,5,4,1,4,1,4,9,5,4,-0.0044559,-0.0043776,-0.0039657,-0.000843710,-0.0013446,sell
2012-09-27,2,1,2,2,0,0,4,1,3,3,1,4,1,4,8,5,0,-0.0017572, 0.0040774, 0.0039178, 0.004077359,-0.0017572,buy
2012-09-28,0,1,2,1,0,0,3,1,3,0,2,7,0,0,8,4,0, 0.0015076, 0.0055368, 0.0037141, 0.003767153, 0.0018047,buy
2012-09-29,1,2,1,2,0,3,3,0,5,0,4,9,2,3,4,4,1,-0.0044765,-0.0007129,-0.0031101,-0.005848858,-0.0047095,sell
2012-09-30,1,0,4,1,1,2,5,1,4,3,8,7,4,1,4,8,1, 0.0003201,-0.0016738, 0.0004746,-0.002149818, 0.0004189,sell
2012-10-01,1,1,0,2,0,2,4,4,3,6,4,7,7,3,4,0,6, 0.0030673, 0.0021980, 0.0024967, 0.002210261, 0.0033623,buy
2012-10-02,1,2,0,2,1,2,2,5,4,6,3,6,7,7,3,1,6, 0.0003156,-0.0016446,-0.0005539,-0.000773161, 0.0021827,sell
2012-10-03,1,2,1,0,1,2,3,2,4,10,0,6,7,6,1,0,3, 0.0048408, 0.0015529, 0.0030156, 0.001912677, 0.0028596,buy
2012-10-04,1,2,1,1,3,3,2,2,6,8,0,10,7,10,1,1,3, 0.0016046, 0.0012758, 0.0008532, 0.003319475, 0.0004301,buy
2012-10-05,1,4,0,1,1,2,2,2,4,6,0,6,7,6,4,3,3, 0.0028277,-0.0002796,-0.0001771,-0.001003702, 0.0002865,buy
2012-10-06,2,5,1,3,1,2,2,2,2,7,7,7,7,7,3,0,3,-0.0014192,-0.0032442,-0.0010968,-0.003244208,-0.0038965,sell
2012-10-07,2,6,2,3,2,1,2,4,2,7,10,7,7,6,10,0,6,-0.0013436,-0.0025775, 0.0014085,-0.001343628,-0.0007055,sell
2012-10-08,1,4,5,1,1,1,3,3,2,7,8,7,5,5,6,0,7,-0.0043245,-0.0037986,-0.0038900,-0.003961855,-0.0051022,sell
2012-10-09,1,5,1,4,1,3,3,2,2,6,8,9,2,7,7,0,9, 0.0012366, 0.0016380, 0.0070726, 0.003365246, 0.0015097,buy
2012-10-10,0,2,1,3,0,1,2,3,2,5,4,4,1,0,7,3,5,-0.0029775,-0.0029775,-0.0023762,-0.002045303,-0.0007445,sell
2012-10-11,0,2,2,1,1,1,3,4,4,8,4,4,4,0,9,7,3, 0.0000081,-0.0000543, 0.0004968,-0.000182020, 0.0013198,buy
2012-10-12,1,3,1,1,2,1,2,3,3,4,8,4,4,0,11,4,3,-0.0038274,-0.0021042,-0.0000646,-0.004270521, 0.0000147,sell
2012-10-13,0,0,1,2,0,2,1,3,3,1,1,4,1,3,5,2,3, 0.0019785, 0.0022274, 0.0007459,-0.000549308, 0.0012754,buy
2012-10-14,0,0,2,2,0,2,2,3,3,0,2,7,2,7,2,0,5, 0.0032095, 0.0007872, 0.0006189, 0.000885370, 0.0010164,buy
2012-10-15,1,2,3,0,0,3,4,1,1,3,2,8,4,6,2,0,9,-0.0018849,-0.0028218,-0.0064846,-0.001817656,-0.0054090,sell
2012-10-16,0,3,1,0,0,4,2,3,1,4,3,6,3,4,5,0,10, 0.0005792, 0.0007970, 0.0003557, 0.000355706,-0.0017917,buy
2012-10-17,1,0,2,0,0,3,2,2,2,2,0,4,0,2,6,2,6, 0.0036734, 0.0036734, 0.0020198, 0.003673390, 0.0036734,buy
