Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-22,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,303.66,209.4725,70.6683333333333,130.965,94.1875,-0.00029589,-0.00021399, 0.001048521, 0.0028195, 0.00001947,buy
2012-10-23,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,317.105,210.4675,82.9645833333333,143.21,106.6375,-0.00285993,-0.00313853, 0.001858791, 0.0036074,-0.00212074,sell
2012-10-24,none,none,none,none,none,none,a90,a0,a120,none,none,a120,none,none,none,none,none,330.260833333333,211.464166666667,95.0045833333333,155.165833333333,118.796666666667, 0.00165910,-0.00083602,-0.000151645, 0.0007679,-0.00063104,sell
2012-10-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,343.15375,212.46,106.819166666667,166.8525,130.69375,-0.00274410, 0.00280331,-0.000351393, 0.0009589,-0.00017486,sell
2012-10-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,295.81125,213.457083333333,118.440833333333,178.30625,142.354166666667,-0.00024978,-0.00113665, 0.000453760, 0.0002997,-0.00074778,sell
2012-10-27,none,none,none,none,none,a120,none,none,a150,a0,none,none,a150,none,none,none,none,8.25958333333333,214.454583333333,129.9,189.545833333333,153.805, 0.00051868,-0.00346899, 0.000470587, 0.0009488,-0.00091450,sell
2012-10-28,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,20.52375,215.452916666667,141.2225,200.6025,165.070833333333,-0.00287151,-0.00427878,-0.004541352,-0.0036678,-0.00414137,sell
2012-10-29,none,none,a90,none,none,none,a150,a60,a180,none,none,none,a150,none,a150,none,none,32.6275,216.451666666667,152.444583333333,211.496666666667,176.175833333333,-0.00515487,-0.00363538,-0.003635376,-0.0036354,-0.00437993,sell
2012-10-30,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,44.5970833333333,217.45,163.594583333333,222.255416666667,187.147083333333, 0.00493271, 0.00570940, 0.005125186, 0.0055510, 0.00631019,buy
2012-10-31,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,56.4666666666667,218.45,174.71375,232.911666666667,198.016666666667, 0.00094961, 0.00120861, 0.001208606,-0.0000590, 0.00407037,buy
2012-11-01,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,a180,68.26875,219.45,185.845833333333,243.499583333333,208.81875,-0.00531040,-0.00411966,-0.004462560,-0.0028614,-0.00502864,sell
2012-11-02,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,197.044166666667,254.069166666667,219.602083333333,-0.00468402,-0.00471371,-0.005294021,-0.0032748,-0.00530732,sell
2012-11-03,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,91.87,221.452083333333,208.372916666667,264.669583333333,230.417916666667,-0.00039851,-0.00427271,-0.004313693,-0.0058463,-0.00474574,sell
2012-11-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,103.782083333333,222.45375,219.90375,275.363333333333,241.328333333333, 0.00326402, 0.00332783, 0.004333831, 0.0043722, 0.00365527,buy
2012-11-05,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,231.716666666667,286.222083333333,252.402916666667,-0.00329216,-0.00286409,-0.003879335,-0.0026011,-0.00246677,sell
2012-11-06,none,none,none,none,a120,none,a120,none,a90,a120,none,none,none,none,none,none,none,128.174166666667,224.459166666667,243.895416666667,297.31625,263.715, 0.00038868,-0.00195547, 0.000149553, 0.0004158, 0.00048393,sell
2012-11-07,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,140.802916666667,225.4625,256.528333333333,308.722916666667,275.340416666667,-0.00253593,-0.00281011,-0.002682071,-0.0021615,-0.00227276,sell
2012-11-08,none,none,none,none,a120,none,a90,a180,none,a150,none,none,none,none,none,none,none,153.81125,226.467083333333,269.690833333333,320.508333333333,287.344166666667, 0.00016819,-0.00198658,-0.000124423, 0.0039127, 0.00101919,sell
2012-11-09,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a135,none,none,167.250416666667,227.471666666667,283.440416666667,332.724166666667,299.77875,-0.00787886,-0.00547433,-0.007100842,-0.0087773,-0.00759800,sell
2012-11-10,none,none,none,none,none,a90,a60,a150,none,a180,none,none,none,none,a135,none,none,181.145,228.477083333333,297.810833333333,345.393333333334,312.667916666667,-0.00592097,-0.00526921,-0.008293860,-0.0073090,-0.00762717,sell
2012-11-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,195.487083333333,229.4825,312.797083333333,223.509583333333,326.004583333333, 0.00078650, 0.00086593, 0.003766701, 0.0014006, 0.00393085,buy
2012-11-12,none,none,none,none,none,a60,none,a120,none,a150,none,none,a135,none,none,none,none,210.2175,230.489166666667,328.336666666667,12.0129166666667,339.728333333333,-0.00133481,-0.00108024, 0.001397692, 0.0003887, 0.00063346,sell
2012-11-13,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,344.31875,25.8016666666667,338.739166666667, 0.00259674, 0.00256086, 0.002969191, 0.0062779, 0.00365217,buy
2012-11-14,none,a30,a90,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,240.40125,232.502916666667,165.588333333333,39.7395833333333,7.89833333333333, 0.00462479, 0.00527269, 0.002731415, 0.0051912, 0.00307665,buy
2012-11-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,16.965,53.6670833333333,22.0475,-0.00101059, 0.00031405,-0.005533958,-0.0011023,-0.00428984,buy
2012-11-16,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,none,270.551666666667,234.519166666667,33.2591666666667,67.4291666666667,36.0325,-0.00366693, 0.00010165,-0.001845356,-0.0028008,-0.00219281,sell
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.3091666666667,80.9033333333333,49.7304166666667,-0.00366331,-0.00188809,-0.000787572,-0.0028909,-0.00203076,sell
2012-11-18,none,none,none,a0,none,none,a60,none,a60,a60,none,none,none,none,none,a30,none,299.58875,236.536666666667,64.985,94.0020833333333,63.0520833333333, 0.00096920, 0.00229711, 0.002251476, 0.0014981, 0.00220833,buy
2012-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,313.500833333333,237.545416666667,80.1958333333333,106.680833333333,75.9554166666667, 0.00000119, 0.00021713,-0.001506089,-0.0011714, 0.00058750,sell
2012-11-20,none,none,none,none,none,a60,a90,a0,a90,none,none,none,none,none,none,a30,none,326.994583333333,238.555,94.9008333333333,118.940833333333,88.4395833333334,-0.00282719,-0.00308890,-0.001986555,-0.0007520,-0.00242108,sell
2012-11-21,none,none,none,none,a135,a60,none,none,none,none,none,a90,none,none,a120,a30,none,340.094166666667,239.565,109.08875,130.805416666667,100.529166666667,-0.00035744,-0.00085232, 0.000095834,-0.0002107, 0.00095480,sell
2012-11-22,a90,a45,none,none,a135,none,a120,none,none,none,none,a90,none,none,a120,a30,none,352.8475,240.575416666667,122.774583333333,142.324166666667,112.272083333333, 0.00177299, 0.00239120, 0.002355453, 0.0013141, 0.00366492,buy
2012-11-23,a90,a45,none,none,a135,a90,none,none,a120,a0,none,a90,none,none,a120,a30,none,35.3091666666667,241.585833333333,135.990833333333,153.549583333333,123.723333333333, 0.00086856,-0.00021961, 0.001930496, 0.0005708, 0.00280256,buy
2012-11-24,a90,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,148.78875,164.542916666667,134.943333333333, 0.00125033, 0.00294077, 0.004097607, 0.0024183, 0.00304761,buy
2012-11-25,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a30,a150,29.59375,243.607916666667,161.215416666667,175.359583333333,145.985833333333, 0.00335274, 0.00459137, 0.003277354, 0.0020749,-0.00024618,buy
2012-11-26,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,none,none,a30,a150,41.5216666666667,244.619166666667,173.322916666667,186.049583333333,156.9025, 0.00026329, 0.00287690, 0.003056601, 0.0019707, 0.00403107,buy
2012-11-27,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,a30,none,53.3691666666667,245.63125,185.166666666667,196.6575,167.737916666667,-0.00194050,-0.00058801, 0.000704443,-0.0006068, 0.00014050,sell
2012-11-28,none,none,none,none,none,a150,none,a90,a180,a60,none,none,none,a60,none,none,none,65.1758333333333,246.643333333333,196.794583333333,207.225833333333,178.5325,-0.00040694,-0.00002171,-0.001040961,-0.0014120,-0.00343125,sell
2012-11-29,none,none,none,none,a135,none,a150,none,none,none,none,none,none,a60,none,none,none,76.9775,247.655833333333,208.257916666667,217.78625,189.321666666667, 0.00409716, 0.00324780, 0.005337368, 0.0031195, 0.00431872,buy
2012-11-30,none,none,none,none,a135,none,none,a120,none,a90,none,none,none,a60,none,none,none,88.81,248.66875,219.60625,228.378333333333,200.14125, 0.00307161, 0.00408714, 0.005015138, 0.0029983, 0.00347079,buy
2012-12-01,none,none,none,none,a135,a180,none,none,a150,a90,none,none,none,a60,none,none,none,100.7075,249.6825,230.887916666667,239.034166666667,211.025, 0.00136818, 0.00202032, 0.005180020, 0.0014848, 0.00297903,buy
2012-12-02,none,none,none,none,a135,none,a120,none,none,none,a30,none,none,a60,none,none,none,112.710833333333,250.695416666667,242.157083333333,249.795416666667,222.015416666667, 0.00456870, 0.00458665, 0.004959764, 0.0043693, 0.00586897,buy
2012-12-03,none,none,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,none,124.864166666667,251.71,253.47375,260.706666666667,233.154166666667, 0.00276323, 0.00387224, 0.003782612, 0.0032902, 0.00277725,buy
2012-12-04,none,none,none,none,none,a150,a90,none,a120,none,a30,none,none,none,none,none,none,137.218333333333,252.724166666667,264.9,271.816666666667,244.494166666667, 0.00074016, 0.00219621, 0.003551200,-0.0009009, 0.00073607,buy
2012-12-05,none,none,none,none,none,none,a90,a180,none,a150,a30,none,none,none,none,none,none,149.82375,253.73875,276.498333333333,283.17875,256.085,-0.00082922, 0.00143794, 0.002073080,-0.0009982,-0.00078481,sell
2012-12-06,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,162.73875,254.754166666667,288.336666666667,294.849583333333,267.984583333333,-0.00103278, 0.00264537,-0.004054626,-0.0024489, 0.00097852,sell
2012-12-07,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,a135,176.019583333333,255.769583333333,300.481666666667,306.885416666667,280.25,-0.00533909,-0.00394115,-0.005513776,-0.0066007,-0.00452200,sell
2012-12-08,none,none,none,none,none,a90,none,none,a60,a180,a30,none,none,none,none,none,a135,189.702083333333,256.785416666667,312.974583333333,319.322916666667,292.916666666667,-0.00524702,-0.00355121,-0.005016624,-0.0063751,-0.00397069,sell
2012-12-09,none,none,none,none,none,a90,none,a120,a60,none,a30,none,none,none,none,none,none,203.808333333333,257.80125,325.8475,332.183333333333,306.007083333333,-0.00218553,-0.00128718, 0.004155639, 0.0000978,-0.00216297,sell
2012-12-10,none,none,a90,none,none,none,none,a120,none,a150,a30,none,none,none,none,none,none,218.324166666667,258.817916666667,339.090416666667,345.4525,319.50625, 0.00010576, 0.00210577, 0.002077453, 0.0002382, 0.00101328,buy
2012-12-11,none,none,a90,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,233.19125,259.834583333333,352.650416666667,209.073333333333,333.356666666667, 0.00278989, 0.00397678, 0.004198628, 0.0059868, 0.00266249,buy
2012-12-12,none,none,a90,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,248.307083333333,260.851666666667,21.4304166666667,12.94125,347.455416666667, 0.00400051, 0.00497109, 0.004520847, 0.0057785, 0.00504390,buy
2012-12-13,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,263.52875,261.869166666667,20.2908333333333,26.9166666666667,136.659583333333, 0.00278705, 0.00178001, 0.001719942, 0.0022984, 0.00222900,buy
2012-12-14,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,278.689583333333,262.886666666667,34.0691666666667,40.8295833333333,15.8029166666667, 0.00481914, 0.00358784, 0.003441148, 0.0040176, 0.00417649,buy
2012-12-15,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,293.62625,263.904583333333,47.60375,54.5183333333333,29.7216666666667, 0.00002434, 0.00161227, 0.001584408, 0.0004253, 0.00166835,buy
2012-12-16,none,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,308.209166666667,264.9225,60.7670833333333,67.8516666666667,43.2866666666667,-0.00194298, 0.00159879, 0.001639723,-0.0019246, 0.00379675,buy
2012-12-17,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,322.3475,265.94,73.4770833333333,80.7416666666667,56.4075,-0.00553602,-0.00282675,-0.003250254,-0.0036513,-0.00396031,sell
2012-12-18,none,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,85.6858333333334,93.1520833333333,69.0479166666667, 0.01087675, 0.00614316, 0.006700170, 0.0069090, 0.01024501,buy
2012-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,97.4225,105.095,81.2229166666667, 0.00605158, 0.00259538, 0.006650443, 0.0042715, 0.00233916,buy
2012-12-20,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,a120,121.970833333333,268.995,108.727916666667,116.617916666667,92.9758333333333, 0.00657222, 0.00323648, 0.006889914, 0.0049322, 0.00429772,buy
2012-12-21,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,14.3875,270.012916666667,119.669166666667,127.785,104.374583333333, 0.00151782, 0.00166303, 0.001489111, 0.0021433, 0.00032142,buy
2012-12-22,none,none,none,none,none,a90,none,a60,a120,none,none,a60,none,none,none,none,none,26.5316666666667,271.031666666667,130.330833333333,138.679166666667,115.5,-0.00037571, 0.00071549,-0.001280425, 0.0000422,-0.00094029,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,38.4820833333333,272.05,140.789583333333,149.379583333333,126.432083333333, 0.00040930, 0.00047241, 0.000230494, 0.0003919,-0.00008499,sell
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,50.3154166666667,273.067916666667,151.125416666667,159.9625,137.2475, 0.00295676, 0.00340393, 0.003050836, 0.0029045, 0.00383718,buy
2012-12-25,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a90,none,none,none,none,62.0991666666667,274.087083333333,161.405833333333,170.49625,148.012083333333, 0.00153993, 0.00433566, 0.001073031, 0.0009012, 0.00077738,buy
2012-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,73.89,275.105,171.685833333333,181.03625,158.785, 0.00508063, 0.00267114, 0.001996292, 0.0021835, 0.00098840,buy
2012-12-27,none,none,none,none,none,a150,a180,a120,none,none,none,none,a90,none,none,none,none,85.7358333333334,276.124583333333,182.017083333333,191.63125,169.61125, 0.00300433, 0.00180541,-0.000354787, 0.0006292,-0.00033311,buy
2012-12-28,none,none,none,none,none,a150,none,a120,a180,a90,none,none,none,none,none,none,none,97.6725,277.1425,192.432083333333,202.316666666667,180.53, 0.00040011,-0.00326615,-0.003660589,-0.0031153,-0.00571533,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,109.725416666667,278.162083333333,202.957916666667,213.118333333333,191.563333333333,-0.00603154,-0.00303595,-0.001318044,-0.0025152,-0.00737121,sell
2012-12-30,a60,none,none,none,none,a180,a150,a150,none,a120,none,none,none,a45,none,none,none,121.920833333333,279.18,213.620833333333,224.062083333333,202.740833333333, 0.00540856, 0.00618818, 0.003596395, 0.0052678, 0.00239913,buy
2012-12-31,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,134.27125,280.2,224.434166666667,235.16125,214.07125, 0.00146826, 0.00072282, 0.004266562, 0.0012692, 0.00080463,buy
2013-01-01,a60,none,a60,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,146.80375,281.2175,235.42375,246.442083333333,225.58625, 0.00200609, 0.00120485, 0.003961541, 0.0020952, 0.00168349,buy
2013-01-02,a60,none,none,none,none,a150,none,none,a120,a150,none,none,none,a45,none,none,none,159.537916666667,282.2375,246.609583333333,257.924166666667,237.300416666667, 0.00321019, 0.00110196, 0.006933210, 0.0053933, 0.00181569,buy
2013-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,258.023333333333,269.639166666667,249.249166666667,-0.00227421,-0.00255654,-0.000592628,-0.0024266,-0.00059954,sell
2013-01-04,none,a30,none,none,a90,a120,a90,a150,none,a180,none,none,none,none,none,none,none,185.738333333333,284.275,269.69625,281.62,261.463333333333, 0.00045075,-0.00293825,-0.001806805,-0.0028134, 0.00132424,sell
2013-01-05,none,a30,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,199.2725,285.295,281.664166666667,293.902083333333,273.9775,-0.00456588,-0.00393777,-0.003860851,-0.0022988,-0.00358489,sell
2013-01-06,none,a30,none,none,none,a90,a60,a120,none,a150,none,a45,none,none,none,none,none,213.13375,286.315,293.952916666667,306.510416666667,286.81875, 0.00014251,-0.00243074,-0.000124758, 0.0011112,-0.00140509,sell
2013-01-07,none,a30,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,227.336666666667,287.3325,306.577083333333,319.460416666667,300.004166666667,-0.00241122,-0.00243940,-0.002539578, 0.0010214,-0.00281885,sell
2013-01-08,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,241.8625,288.3525,319.517916666667,332.732916666667,313.51,-0.00291974,-0.00295734,-0.002606627,-0.0006513,-0.00565239,sell
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,256.657916666667,289.3725,332.720833333333,346.275833333333,327.285416666667,-0.00123931, 0.00039066,-0.000818222,-0.0007083, 0.00042800,sell
2013-01-10,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,271.62375,290.3925,346.087083333333,179.98875,341.23125, 0.00471985, 0.00643925, 0.005443813, 0.0047542, 0.00623577,buy
2013-01-11,none,none,a45,none,none,none,a0,none,a0,none,none,none,none,none,a60,none,none,286.62875,291.410416666667,194.48625,13.7404166666667,295.218333333333, 0.00549513, 0.00522498, 0.004726538, 0.0046586, 0.00574391,buy
2013-01-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,301.5175,292.43,12.7604166666667,27.3758333333333,9.0875, 0.00333429, 0.00154516,-0.000836158, 0.0036204,-0.00580303,sell
2013-01-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,316.139166666667,293.45,25.7604166666667,40.7441666666667,22.6891666666667, 0.00234226, 0.00050628,-0.002196636, 0.0022936,-0.00392727,buy
2013-01-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.378333333333,294.468333333333,38.37,53.73,35.91,-0.00007819, 0.00022728,-0.000078186,-0.0000782, 0.00515006,buy
2013-01-16,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,252.47375,296.505833333333,62.1808333333333,78.31875,60.9679166666667,-0.00209076,-0.00003542,-0.001163179,-0.0022543, 0.00046843,sell
2013-01-17,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,10.3358333333333,297.525,73.3875,89.9275,72.8108333333334, 0.00400710, 0.00574837, 0.005258437, 0.0058102, 0.00536079,buy
2013-01-18,none,none,none,a0,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.1975,101.148333333333,84.2670833333333, 0.00090270,-0.00374738, 0.000367897,-0.0009272,-0.00172493,sell
2013-01-19,a45,none,a30,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,34.9725,299.560416666667,94.6875,112.05875,95.4120833333333, 0.00147106, 0.00021760, 0.001294204,-0.0002116,-0.00129018,buy
2013-01-20,a45,none,a30,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,46.9179166666667,300.578333333333,104.951666666667,122.750416666667,106.339583333333, 0.00492912, 0.00254978, 0.003073101, 0.0015562,-0.00059876,buy
2013-01-21,a45,none,none,none,a60,none,a120,a90,a120,a60,none,a30,none,none,a45,none,none,58.7366666666667,301.595833333333,115.077916666667,133.31625,117.140833333333, 0.00142766, 0.00025735,-0.000152022, 0.0004728,-0.00046854,buy
2013-01-22,a45,none,none,none,a60,none,a120,none,none,a60,none,a30,none,none,a45,none,none,70.5129166666667,302.613333333334,125.155,143.839166666667,127.899583333333, 0.00243976, 0.00145585, 0.001812520, 0.0017710, 0.00136504,buy
2013-01-23,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,82.3266666666667,303.63,135.259166666667,154.4,138.696666666667, 0.00371717, 0.00039538, 0.002554565, 0.0042450, 0.00297411,buy
2013-01-24,none,none,none,none,none,none,a150,a120,a150,a90,none,none,a60,none,none,none,none,94.2395833333333,304.64625,145.454583333333,165.06,149.593333333333,-0.00049822, 0.00141043, 0.001324633,-0.0018230, 0.00139767,buy
2013-01-25,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,106.30375,305.663333333333,155.792916666667,175.87125,160.640416666667, 0.00025216, 0.00285781, 0.002802237, 0.0022771, 0.00262291,buy
2013-01-26,none,none,none,none,none,a150,none,a150,none,a120,none,none,a60,none,none,none,none,118.548333333333,306.679166666667,166.302916666667,186.8625,171.869166666667,-0.00082788, 0.00204998, 0.001983816, 0.0019814, 0.00197934,buy
2013-01-27,none,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,130.99,307.695416666667,177.004166666667,198.051666666667,183.294583333333,-0.00005077, 0.00225384,-0.002196228,-0.0017480,-0.00223252,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,187.90125,209.443333333333,194.92375, 0.00592519, 0.00052893, 0.003503690, 0.0066018, 0.00289500,buy
2013-01-29,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,156.477916666667,309.72625,198.990833333333,221.034166666667,206.751666666667, 0.00440844, 0.00498282, 0.005027374, 0.0056512, 0.00532213,buy
2013-01-30,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,169.509166666667,310.742083333334,210.265833333333,232.811666666667,218.767083333333, 0.00016192, 0.00015346, 0.001237710, 0.0013919,-0.00342804,buy
2013-01-31,none,none,none,none,a45,a150,none,a150,none,a180,none,none,none,a30,none,none,none,182.722916666667,311.75625,221.719583333333,244.773333333333,230.966666666667, 0.00353588, 0.00742229, 0.004144438, 0.0022345, 0.00467005,buy
2013-02-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,196.121666666667,312.771666666667,233.358333333333,256.919166666667,243.35, 0.00653597, 0.00583965, 0.005459096, 0.0037345, 0.00548336,buy
2013-02-02,none,none,none,none,none,a120,a120,a120,none,a150,none,none,none,a30,none,none,none,209.71,313.785833333333,245.187916666667,269.254583333333,255.924166666667, 0.00122993, 0.00391785, 0.000063180,-0.0000030, 0.00226469,buy
2013-02-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a30,none,none,223.499166666667,314.800416666667,257.223333333333,281.790833333333,268.69875,-0.00056604,-0.00265648, 0.000735057,-0.0030872,-0.00104154,sell
2013-02-04,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a30,a30,none,none,237.504166666667,315.814583333333,269.484166666667,294.54375,281.689583333333,-0.00160052,-0.00134855, 0.004128829,-0.0027330,-0.00066953,sell
2013-02-05,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,251.721666666667,316.828333333333,281.967916666667,307.507916666667,294.893333333333,-0.00084264, 0.00306038, 0.003047405, 0.0015236, 0.00295536,buy
2013-02-06,none,none,a0,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a60,266.128333333333,317.8425,294.66,320.662083333333,308.285833333333, 0.00026785,-0.00185376,-0.001297438,-0.0039168,-0.00245455,sell
2013-02-07,none,a0,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,280.67375,318.855416666667,307.509166666667,333.954583333333,321.818333333333,-0.00308301,-0.00259432,-0.001997018,-0.0040844,-0.00335046,sell
2013-02-08,a30,a0,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,295.272916666667,319.86875,320.4475,347.30125,335.404166666667, 0.00110936, 0.00016821,-0.000446076, 0.0017202, 0.00171626,buy
2013-02-09,a30,a0,none,none,a30,none,none,none,none,a60,none,none,a45,none,none,none,none,309.815833333333,320.88125,333.361666666667,165.592083333333,348.934583333333, 0.00139285, 0.00031776,-0.001337232, 0.0019365, 0.00221451,buy
2013-02-10,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,324.182083333333,321.89375,346.144166666667,13.7054166666667,122.288333333333, 0.00311432, 0.00410839, 0.003086664, 0.0042875, 0.00403484,buy
2013-02-11,a30,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,338.263333333333,322.905833333334,208.69625,26.5345833333333,15.3575, 0.00268863, 0.00383527, 0.003478000, 0.0036315, 0.00383527,buy
2013-02-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,22.85125,51.0458333333333,40.35, 0.00671457, 0.00994156, 0.006935880, 0.0067083, 0.00736365,buy
2013-02-15,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,30.6925,326.95,45.7458333333334,73.9566666666667,63.7425,-0.00317563,-0.00247522,-0.001916430,-0.0045212,-0.00247522,sell
2013-02-16,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,56.8533333333333,84.9166666666667,74.9441666666667,-0.00202064,-0.00084071,-0.001253695,-0.0016879,-0.00105596,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,54.885,328.969166666667,67.8495833333333,95.64625,85.9158333333334, 0.00654608, 0.00804913, 0.009000499, 0.0088975, 0.00612134,buy
2013-02-18,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,a45,66.7308333333334,329.9775,78.84375,106.240833333333,96.7533333333333,-0.00084511,-0.00197790, 0.000350266, 0.0008984, 0.00187565,sell
2013-02-19,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,89.9345833333334,116.79125,107.545,-0.00074735,-0.00311584, 0.001010989, 0.0017771, 0.00165348,buy
2013-02-20,none,none,none,none,none,none,none,a120,a120,a90,none,a0,none,none,none,none,a45,90.3791666666666,331.994583333333,101.222916666667,127.387916666667,118.384583333333,-0.00128790,-0.00377994,-0.000551811,-0.0002162, 0.00125024,buy
2013-02-21,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,none,none,none,none,102.35,333.000833333333,112.791666666667,138.107916666667,129.349166666667,-0.00357099,-0.00374745,-0.002999378,-0.0031336,-0.00323471,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,114.514583333333,334.00875,124.718333333333,149.022083333333,140.505833333333, 0.00262210, 0.00348024, 0.003988778, 0.0032356, 0.00294509,buy
