Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-07,0,2,2,4,5,2,3,1,1,0,4,3,3,5,7,0,4,6,7, 0.00352340, 0.00512339, 0.00387066, 0.00487672, 0.0036958,buy
2012-04-08,0,1,2,4,4,1,2,2,1,0,0,0,4,5,3,0,7,10,3,-0.00078582,-0.00115154, 0.00418784,-0.00308407,-0.0007858,sell
2012-04-09,1,2,3,3,3,0,4,1,3,3,5,0,0,6,4,4,11,7,0, 0.00433578, 0.00102353, 0.00546307, 0.00148557, 0.0001022,buy
2012-04-10,1,2,3,2,3,1,2,1,2,4,6,3,0,0,4,3,8,3,0, 0.00435516,-0.00184125, 0.00430763,-0.00034696, 0.0009038,buy
2012-04-11,0,3,2,2,2,0,2,2,3,0,5,4,1,0,4,3,4,4,0, 0.00032125, 0.00523817, 0.00032125, 0.00583494, 0.0053178,buy
2012-04-12,1,2,1,3,2,1,3,3,2,0,5,0,0,4,7,3,4,4,3, 0.00455372, 0.00305850,-0.00020235, 0.00321726, 0.0032173,buy
2012-04-13,0,2,2,2,2,1,5,2,3,1,9,0,0,7,8,3,5,3,4, 0.00413865, 0.00436743, 0.00290144, 0.00442154, 0.0043674,buy
2012-04-14,0,2,1,2,2,4,3,2,3,1,8,1,4,3,4,6,7,3,0,-0.00302225,-0.00105105,-0.00372334,-0.00291343,-0.0029134,sell
2012-04-15,0,1,0,2,2,2,6,1,2,0,5,5,7,0,0,7,7,7,0, 0.00100303, 0.00107255, 0.00041105, 0.00011826, 0.0010030,buy
2012-04-16,2,1,0,2,2,5,3,3,3,3,1,4,3,3,1,7,7,6,1, 0.00183575,-0.00174422, 0.00196172,-0.00060586, 0.0019690,buy
2012-04-17,1,1,0,2,1,3,4,2,2,7,0,4,0,3,1,3,11,3,1, 0.00353312, 0.00346922, 0.00304669, 0.00366412, 0.0001178,buy
2012-04-18,2,1,0,2,1,6,3,0,0,6,0,8,0,6,0,3,10,3,0, 0.00001879, 0.00027683, 0.00167385, 0.00027683,-0.0004835,buy
2012-04-19,4,2,0,1,1,7,4,2,1,6,3,11,0,10,0,1,7,3,0, 0.00005941, 0.00114541, 0.00123908, 0.00131374, 0.0011454,buy
2012-04-20,3,1,1,1,1,4,5,2,0,3,4,7,0,7,4,0,7,3,4, 0.00260476, 0.00285990, 0.00292668, 0.00011481, 0.0027958,buy
2012-04-21,4,3,0,2,1,5,3,3,1,3,0,4,3,3,4,0,7,6,4,-0.00383186,-0.00177127,-0.00306225,-0.00392908,-0.0028037,sell
2012-04-22,3,3,0,2,1,7,4,2,1,3,3,7,4,3,4,0,7,10,3,-0.00278164,-0.00278623,-0.00283514,-0.00556731,-0.0032088,sell
2012-04-23,3,2,1,2,1,6,4,1,3,6,3,7,4,1,4,5,7,10,0,-0.00392976,-0.00387635,-0.00364043,-0.00457448,-0.0040263,sell
2012-04-24,3,2,0,3,2,6,1,3,4,6,4,3,0,1,4,4,7,6,0, 0.00090905,-0.00129684, 0.00090905,-0.00221529,-0.0014164,sell
2012-04-25,3,2,0,2,1,5,2,2,2,7,3,6,0,0,4,1,4,6,0, 0.00120154, 0.00098352, 0.00146940,-0.00608937, 0.0009835,buy
2012-04-26,2,4,0,3,2,3,1,3,4,0,3,7,1,0,7,1,0,7,0, 0.00211738, 0.00007034, 0.00206223, 0.00199130, 0.0021807,buy
2012-04-27,1,3,3,3,2,4,0,4,4,0,7,3,1,4,11,1,0,7,3, 0.00063733, 0.00079204, 0.00157832, 0.00080558, 0.0015026,buy
2012-04-28,1,3,2,3,2,3,1,2,1,0,4,3,0,3,8,0,0,6,7, 0.00190005,-0.00144276,-0.00058731,-0.00201743,-0.0004838,sell
2012-04-29,1,5,0,5,2,2,2,1,3,1,3,3,0,7,4,3,1,6,4, 0.00317024, 0.00299717, 0.00355001, 0.00387610, 0.0041943,buy
2012-04-30,1,3,3,1,3,1,1,2,2,0,0,4,4,4,1,4,0,7,0, 0.00305454, 0.00221189, 0.00233826, 0.00292503, 0.0024116,buy
2012-05-01,1,4,1,2,4,2,1,2,2,0,0,6,4,4,2,0,0,6,0,-0.00041063, 0.00311395, 0.00333051, 0.00331899, 0.0035105,buy
2012-05-02,1,3,3,2,2,2,1,1,2,4,0,6,3,4,5,0,4,3,1, 0.00443992, 0.00360766, 0.00277352, 0.00375566, 0.0037557,buy
2012-05-03,1,0,3,5,3,2,2,2,2,3,7,10,0,7,5,1,7,3,0,-0.00242024,-0.00231893,-0.00232472,-0.00232472,-0.0024801,sell
2012-05-04,0,1,3,3,3,2,2,1,1,0,8,9,0,4,9,0,3,3,0,-0.00062380,-0.00269525,-0.00004240,-0.00368941,-0.0013236,sell
2012-05-05,0,2,2,2,4,3,1,2,1,0,4,6,0,0,8,0,0,6,4,-0.00495962,-0.00338992,-0.00356274,-0.00308291,-0.0023298,sell
2012-05-06,0,1,1,3,5,1,2,1,1,0,4,3,3,0,1,4,0,7,3,-0.00511086,-0.00183147,-0.00128574,-0.00515140,-0.0057405,sell
2012-05-07,1,2,1,3,2,2,1,0,3,3,5,3,7,1,1,3,0,3,0,-0.00488943,-0.00605416, 0.00347637,-0.00001081,-0.0000278,buy
2012-05-08,1,2,2,4,3,1,0,0,1,7,0,6,4,0,1,0,3,3,0,-0.00098368, 0.00321194, 0.00204460, 0.00361770, 0.0036177,buy
2012-05-09,2,3,3,1,1,2,1,3,2,4,0,7,0,0,4,0,4,8,0,-0.00427894, 0.00122522,-0.00485287, 0.00126534,-0.0047813,sell
2012-05-10,2,4,0,3,1,2,4,1,1,0,4,3,0,4,8,0,3,7,3, 0.00184197, 0.00180293, 0.00184275, 0.00180293, 0.0017188,buy
2012-05-11,1,1,2,2,1,6,2,3,3,1,7,3,1,3,4,7,3,10,4, 0.00117386,-0.00035949, 0.00128807, 0.00039267, 0.0011425,buy
2012-05-12,1,3,2,2,1,5,4,2,4,1,3,4,0,0,4,11,4,14,8, 0.00339862, 0.00292905, 0.00335444, 0.00178937, 0.0028888,buy
2012-05-13,3,3,1,2,1,4,4,2,4,0,0,4,0,0,5,8,4,17,4,-0.00220641, 0.00168690,-0.00174840,-0.00130154, 0.0014773,buy
2012-05-14,4,2,1,2,1,4,2,4,2,0,0,3,0,0,5,4,3,13,4,-0.00356448,-0.00013417,-0.00361007,-0.00176092,-0.0027417,sell
2012-05-15,2,2,1,1,1,3,4,3,2,4,0,3,4,3,1,4,3,7,5,-0.00952280,-0.00732738,-0.00927091,-0.00977001,-0.0092709,sell
2012-05-16,3,2,1,1,1,6,3,0,1,7,3,7,3,3,0,5,7,3,0,-0.00356892,-0.00419775,-0.00075311,-0.00369268,-0.0038767,sell
2012-05-17,2,1,2,1,1,6,3,1,0,3,4,6,3,4,4,4,10,3,0,-0.00474687,-0.00461329,-0.00158278,-0.00446180,-0.0047469,sell
2012-05-18,2,2,0,2,1,4,2,2,0,0,4,6,0,0,3,0,3,6,4,-0.00395618,-0.00611911,-0.00593314,-0.00560716,-0.0060126,sell
2012-05-19,4,2,0,2,1,2,2,1,0,0,0,3,0,0,3,0,0,10,4,-0.00223521,-0.00298142,-0.00235826,-0.00234416,-0.0032123,sell
2012-05-20,5,1,2,1,1,3,2,0,1,0,0,3,0,1,0,8,0,11,6,-0.00208969,-0.00282577,-0.00153330,-0.00140193,-0.0016501,sell
2012-05-21,2,1,1,1,2,2,1,1,3,0,1,3,0,2,0,7,0,4,3, 0.00468536, 0.00984944, 0.00484892, 0.00503231, 0.0047912,buy
2012-05-22,2,1,1,0,2,4,1,0,2,3,1,6,0,1,0,4,0,4,3, 0.00520169, 0.00451463, 0.00480049, 0.00507967, 0.0043633,buy
2012-05-23,2,2,1,1,3,4,1,0,2,4,0,6,3,1,3,4,3,1,0, 0.00285939,-0.00070635, 0.00025152,-0.00112603,-0.0013211,sell
2012-05-24,2,2,2,1,3,0,3,1,3,0,0,4,4,6,7,0,4,1,0,-0.00377765,-0.00340557,-0.00092344,-0.00607093,-0.0009867,sell
2012-05-25,1,1,3,1,3,1,2,4,2,0,4,0,4,9,4,0,4,0,3, 0.00736295, 0.00447585, 0.00597489, 0.00695724, 0.0062137,buy
2012-05-26,1,2,0,4,3,1,1,4,2,3,3,0,0,5,0,6,0,0,4, 0.00174873, 0.00249608, 0.00168103, 0.00151498,-0.0025069,buy
2012-05-27,1,0,2,2,3,1,0,3,6,4,2,1,0,2,0,10,0,4,0, 0.00298837, 0.00358510, 0.00393610, 0.00239322, 0.0023822,buy
2012-05-28,1,1,1,3,5,1,0,2,6,3,2,1,1,0,1,10,1,3,0, 0.00225623, 0.00291920, 0.00379746,-0.00120843, 0.0014061,buy
2012-05-29,1,2,0,3,3,1,0,2,5,3,2,0,1,0,0,6,1,3,1, 0.00107755, 0.00295936, 0.00215807,-0.00116689, 0.0019795,buy
2012-05-30,1,2,1,3,2,1,0,2,3,7,5,0,0,3,0,4,0,0,0, 0.00567281, 0.00428509, 0.00523316, 0.00591231, 0.0002489,buy
2012-05-31,1,3,4,3,1,1,1,2,2,10,8,4,0,4,4,4,0,0,0,-0.00170522, 0.00099738,-0.00161157,-0.00018410,-0.0017052,sell
2012-06-01,1,1,4,4,0,3,1,1,1,9,5,3,4,0,7,3,4,3,4, 0.00033483, 0.00023301, 0.00221397,-0.00146980, 0.0016286,buy
2012-06-02,1,1,1,5,1,2,1,1,1,3,1,0,3,0,3,7,3,7,3,-0.00551790,-0.00563877,-0.00453097,-0.00441036,-0.0035022,sell
2012-06-03,3,1,1,1,2,2,1,0,1,3,0,0,3,1,0,7,0,4,0, 0.00282074, 0.00160651, 0.00346196, 0.00311443, 0.0031842,buy
2012-06-04,2,1,0,1,3,2,0,0,1,6,1,0,0,0,0,3,0,0,0, 0.00178455, 0.00200594, 0.00182856, 0.00152875, 0.0013173,buy
2012-06-05,2,0,1,2,1,3,0,1,1,10,0,6,0,0,3,0,0,1,0,-0.00324333,-0.00309566,-0.00372412,-0.00309566,-0.0049644,sell
2012-06-06,2,1,2,2,0,2,2,1,1,4,0,7,0,4,7,0,3,1,3, 0.00175987, 0.00175987,-0.00092418,-0.00068186, 0.0003118,buy
2012-06-07,1,3,2,1,0,2,2,2,0,0,4,3,3,3,4,0,4,0,4, 0.00226370, 0.00409496,-0.00041410, 0.00214579, 0.0040950,buy
2012-06-08,1,3,1,1,0,4,0,2,0,0,3,3,4,3,3,3,0,0,0,-0.00265229,-0.00113270,-0.00095979,-0.00035667,-0.0009598,sell
2012-06-09,1,3,1,1,1,0,2,0,3,1,0,1,4,0,4,4,0,4,0,-0.00410439,-0.00475082,-0.00460277, 0.00134667,-0.0039338,sell
2012-06-10,2,2,0,1,1,1,0,1,5,0,1,1,0,0,4,0,0,4,1, 0.00392812, 0.00301653, 0.00247280, 0.00223021, 0.0021650,buy
2012-06-11,0,1,0,1,1,0,1,2,4,4,1,0,0,0,3,0,1,1,1, 0.00492887, 0.00418230, 0.00396077, 0.00317996, 0.0037387,buy
2012-06-12,1,2,0,1,1,3,2,3,4,8,4,0,1,3,0,4,0,1,3, 0.00307585, 0.00454259, 0.00138874, 0.00454895, 0.0046713,buy
2012-06-13,1,1,1,1,1,3,4,3,4,11,4,4,1,4,4,4,0,1,3,-0.00017835,-0.00043044, 0.00041551,-0.00019916,-0.0003178,sell
2012-06-14,0,1,1,2,1,4,4,3,1,10,5,7,0,0,7,3,0,0,7, 0.00020787, 0.00037104,-0.00320373, 0.00017912, 0.0012939,sell
2012-06-15,0,1,1,2,0,3,3,4,1,7,1,4,0,4,3,3,4,3,3, 0.00433670, 0.00449668, 0.00447396, 0.00007030, 0.0007973,buy
2012-06-16,1,0,3,1,0,2,2,2,1,3,1,4,0,4,4,7,3,4,0,-0.00398326,-0.00390338,-0.00356640,-0.00380095,-0.0034201,sell
2012-06-17,3,0,2,2,1,2,2,2,3,3,2,4,4,5,4,6,3,0,0,-0.00060792,-0.00050115,-0.00067008,-0.00097357,-0.0000784,sell
2012-06-18,1,0,2,2,0,2,1,2,2,3,2,4,3,4,4,6,0,0,0,-0.00088718, 0.00045808,-0.00008622, 0.00051708, 0.0002331,sell
2012-06-19,1,1,3,2,0,5,1,1,1,6,5,6,3,4,7,3,0,0,4, 0.00250541, 0.00777303, 0.00655194, 0.00211191, 0.0024672,buy
2012-06-20,0,2,2,2,1,4,3,1,2,7,5,10,0,0,7,3,0,1,7, 0.00400714, 0.00400714, 0.00196064, 0.00347620, 0.0049407,buy
2012-06-21,1,1,4,2,0,2,4,2,1,7,9,7,0,4,7,3,0,0,8,-0.00028458,-0.00001642,-0.00062499, 0.00038379, 0.0007653,buy
2012-06-22,1,3,1,5,0,3,1,4,1,3,8,3,0,3,3,6,3,0,4,-0.00332675,-0.00354203,-0.00354203,-0.00350059,-0.0041400,sell
2012-06-23,0,2,3,4,0,2,1,3,1,3,8,3,0,0,3,10,4,4,0, 0.00341379, 0.00386151, 0.00386151, 0.00316195, 0.0045972,buy
2012-06-24,0,2,3,3,3,3,0,3,5,4,5,4,3,0,4,7,0,7,1,-0.00483013,-0.00539291, 0.00230209,-0.00559774,-0.0050800,sell
2012-06-25,0,2,0,3,4,2,1,3,2,0,1,3,4,0,3,3,3,3,1,-0.00519979, 0.00031768,-0.00046048,-0.00418787,-0.0041879,sell
2012-06-26,0,4,0,4,2,2,0,5,3,0,1,3,0,6,3,3,4,1,0,-0.00193072,-0.00306884,-0.00193072, 0.00101349,-0.0009940,sell
2012-06-27,1,6,3,5,3,2,1,5,4,4,4,7,0,10,7,4,4,1,0, 0.00387794, 0.00387794, 0.00191105, 0.00364451, 0.0038779,buy
2012-06-28,1,3,5,4,2,2,1,3,3,7,5,7,1,7,7,3,3,1,4, 0.00356619, 0.00075834, 0.00337956, 0.00322701, 0.0038543,buy
2012-06-29,1,5,0,6,1,2,0,4,3,3,1,3,1,3,3,3,3,4,3, 0.00044881, 0.00049568, 0.00044881, 0.00495868, 0.0038389,buy
2012-06-30,2,2,2,3,3,1,1,4,3,0,1,0,0,4,0,10,7,5,0,-0.00073545,-0.00073545,-0.00073545,-0.00073545,-0.0006792,sell
2012-07-01,2,5,0,4,4,2,0,4,4,0,2,0,0,4,0,9,6,1,0,-0.00166995,-0.00134388,-0.00061298,-0.00109345,-0.0013439,sell
2012-07-02,1,3,1,3,1,1,0,4,2,0,4,0,4,0,0,6,3,1,0,-0.00799190, 0.00078071, 0.00377567, 0.00116185,-0.0059020,buy
2012-07-03,2,2,0,8,2,1,0,6,3,3,4,3,3,3,3,6,0,2,3, 0.00604518,-0.00069857, 0.00568469, 0.00630703, 0.0064977,buy
2012-07-04,1,2,3,4,1,0,3,3,1,4,8,4,0,7,4,6,0,0,4,-0.00005936,-0.00262476, 0.00022189,-0.00108292,-0.0018802,sell
2012-07-05,1,4,0,5,1,3,0,5,1,0,7,0,0,6,0,9,3,0,0,-0.00467601,-0.00467601,-0.00467601,-0.00395181,-0.0046302,sell
2012-07-06,1,1,2,5,0,0,2,3,1,0,4,0,0,7,4,10,3,4,0,-0.00200520,-0.00167666,-0.00118278,-0.00174623,-0.0020052,sell
2012-07-07,3,2,3,5,0,1,0,4,5,1,4,1,3,7,5,6,4,3,1,-0.00060526, 0.00207880, 0.00239428, 0.00019914, 0.0011138,buy
2012-07-08,2,3,2,5,0,1,0,4,2,0,4,0,3,7,4,6,0,3,1,-0.00525461,-0.00632071,-0.00011164,-0.00347529,-0.0016087,sell
2012-07-09,2,4,3,3,0,1,1,5,2,4,4,0,4,10,4,4,0,0,0,-0.00150567,-0.00150567,-0.00162328, 0.00247764,-0.0016106,sell
2012-07-10,1,4,3,3,0,1,3,6,3,4,7,4,0,11,8,4,1,0,0,-0.00119319,-0.00125913,-0.00158331,-0.00053985,-0.0007233,sell
2012-07-11,0,2,3,3,0,0,7,3,2,8,8,8,0,11,8,3,1,0,4, 0.00162062, 0.00064160, 0.00239557, 0.00152562, 0.0016206,buy
2012-07-12,0,3,2,3,1,4,2,5,3,7,4,7,1,7,7,1,0,3,3,-0.00164881,-0.00088236,-0.00344846, 0.00114349, 0.0030629,sell
2012-07-13,0,2,2,1,1,1,3,4,3,4,5,4,1,3,0,5,0,4,3, 0.00480990, 0.00434235, 0.00421460, 0.00550447, 0.0046407,buy
2012-07-14,2,2,2,2,2,0,4,2,3,4,5,4,0,4,0,8,4,4,0, 0.00104712, 0.00118822, 0.00072325,-0.00025894, 0.0011056,buy
2012-07-15,3,2,1,2,2,0,3,3,3,4,8,4,0,1,0,4,4,0,0, 0.00052815, 0.00029063, 0.00210796, 0.00057354, 0.0004367,buy
2012-07-16,0,2,1,1,1,1,3,1,1,4,7,4,4,0,0,1,3,0,0, 0.00018724, 0.00055086, 0.00042179,-0.00184551, 0.0005509,sell
2012-07-17,0,4,1,2,2,4,3,1,2,7,7,7,7,0,3,1,0,1,3,-0.00144833, 0.00061927,-0.00125370,-0.00034795,-0.0015694,sell
2012-07-18,1,3,4,2,1,3,3,2,1,11,14,4,3,4,4,1,0,0,3, 0.00238156, 0.00425069, 0.00259071, 0.00357458, 0.0034231,buy
2012-07-19,1,4,2,5,1,0,5,4,1,8,17,4,0,3,0,4,4,0,4, 0.00483204, 0.00422922, 0.00477891, 0.00350236, 0.0034741,buy
2012-07-20,1,4,1,4,1,0,2,5,1,4,9,0,0,0,0,8,4,0,0,-0.00189715,-0.00064899,-0.00075783,-0.00153326,-0.0017290,sell
2012-07-21,0,4,2,3,2,1,1,2,2,0,6,0,0,0,1,8,7,4,0,-0.00025214, 0.00468628,-0.00025214, 0.00415011, 0.0047239,buy
2012-07-22,0,5,0,5,3,1,2,2,5,1,6,1,3,3,1,4,8,3,1, 0.00471925, 0.00409197, 0.00471925, 0.00427169, 0.0037412,buy
2012-07-23,0,4,0,5,1,0,3,4,1,0,6,0,4,6,0,3,8,0,1,-0.00887611,-0.00589114,-0.00865242,-0.00887611,-0.0067608,sell
2012-07-24,0,6,0,6,2,0,1,5,1,0,9,0,0,6,0,4,4,0,0,-0.00759567,-0.00759567,-0.00759567,-0.00689116,-0.0071850,sell
2012-07-25,0,5,4,4,1,0,2,2,0,4,10,4,0,7,4,3,4,0,0,-0.00131276,-0.00018608,-0.00043522,-0.00162058,-0.0003748,sell
2012-07-26,1,5,2,6,1,1,2,2,2,7,3,3,1,3,3,3,5,3,8, 0.00339744, 0.00229983, 0.00180231,-0.00161409, 0.0032798,buy
2012-07-27,1,3,1,6,0,0,3,1,0,3,3,0,0,3,0,10,4,4,7, 0.00643573, 0.00153503, 0.00589834, 0.00486907, 0.0052750,buy
2012-07-28,2,6,0,5,2,1,3,1,2,0,7,0,0,4,4,9,4,0,4, 0.00195724,-0.00025756, 0.00093408, 0.00172295,-0.0004374,buy
2012-07-29,1,4,3,5,3,0,3,1,1,0,7,0,4,7,4,6,8,0,4, 0.00646897, 0.00597211, 0.00593849, 0.00641342, 0.0065663,buy
2012-07-30,2,3,1,7,1,1,3,3,1,0,3,3,3,7,7,6,7,1,4, 0.00622520, 0.00727817, 0.00726447, 0.00760103, 0.0058192,buy
2012-07-31,2,3,2,8,0,0,5,2,1,3,7,7,0,11,8,6,7,1,3, 0.00268581, 0.00355568, 0.00451158, 0.00256460, 0.0023116,buy
2012-08-01,0,4,4,4,2,3,3,3,0,4,10,4,0,10,4,6,4,0,7, 0.00111043, 0.00042289, 0.00161622, 0.00070186, 0.0009186,buy
2012-08-02,0,5,2,3,1,2,4,2,0,0,6,0,0,7,4,10,4,4,4, 0.00126784,-0.00141277, 0.00129443, 0.00078178,-0.0024041,buy
2012-08-03,2,4,1,3,0,0,5,2,1,4,3,0,3,7,5,4,4,4,0, 0.00042852, 0.00208354, 0.00287380, 0.00217669, 0.0021488,buy
2012-08-04,2,2,2,2,0,1,3,3,2,5,0,1,4,7,4,0,7,3,0,-0.00662101,-0.00487235,-0.00569400,-0.00738346,-0.0072550,sell
2012-08-05,0,3,3,2,0,1,3,2,1,4,0,0,4,10,7,0,8,0,1,-0.00155256,-0.00341977, 0.00294907,-0.00342574,-0.0015221,sell
2012-08-06,1,5,3,2,0,3,3,4,2,4,3,0,0,10,11,1,8,0,4, 0.00438631, 0.00362549, 0.00444767, 0.00308594, 0.0046855,buy
2012-08-07,0,3,2,2,0,1,5,3,0,4,4,4,0,11,7,0,4,0,3, 0.00268051, 0.00047141, 0.00082964, 0.00098690, 0.0014564,buy
2012-08-08,0,3,1,3,0,2,5,4,1,8,8,4,1,3,6,0,4,3,3, 0.00358107, 0.00193299, 0.00358107, 0.00311834, 0.0030095,buy
2012-08-09,0,3,2,2,0,4,3,2,1,7,4,3,0,3,3,4,5,3,7, 0.00184954, 0.00184954, 0.00048222, 0.00151979, 0.0012282,buy
2012-08-10,0,2,2,2,1,3,4,2,2,7,4,0,0,4,3,4,5,4,10,-0.00118892, 0.00178561,-0.00094326,-0.00102826,-0.0002089,buy
2012-08-11,1,2,2,3,2,2,2,3,2,4,5,0,0,4,3,7,4,0,6,-0.00270270,-0.00292275,-0.00071133,-0.00346755,-0.0004655,sell
2012-08-12,2,2,3,2,1,1,3,2,0,4,4,0,4,3,3,4,4,4,3, 0.00237555, 0.00262369, 0.00034231, 0.00120510, 0.0021055,buy
2012-08-13,1,5,3,2,2,2,3,1,2,4,4,0,3,3,3,4,8,6,3, 0.00037774, 0.00167916,-0.00010704,-0.00039299, 0.0003629,buy
2012-08-14,1,3,6,1,2,4,3,0,2,7,4,7,0,7,4,4,11,6,3, 0.00010742, 0.00130377, 0.00034991, 0.00057474, 0.0003960,buy
2012-08-15,1,2,5,3,1,3,4,0,1,11,8,8,0,6,0,7,7,5,3, 0.00165178, 0.00165178, 0.00151371, 0.00229716, 0.0016740,buy
2012-08-16,1,4,4,6,1,2,3,1,1,8,10,4,0,6,0,10,4,5,6,-0.00141292,-0.00141292,-0.00141292, 0.00034247,-0.0022313,sell
2012-08-17,1,2,6,2,2,1,3,1,2,4,7,4,0,0,1,11,4,9,7,-0.00008426,-0.00097744, 0.00020140,-0.00034350, 0.0001103,sell
2012-08-18,0,3,2,3,3,3,2,1,3,4,3,8,3,0,1,3,4,8,3,-0.00098720, 0.00342015,-0.00054906, 0.00079658,-0.0001290,buy
2012-08-19,0,2,1,2,1,3,2,1,3,1,3,8,4,0,0,3,7,1,3, 0.00306590, 0.00119746, 0.00180514, 0.00152931, 0.0001533,buy
2012-08-20,0,2,2,4,2,4,3,3,3,0,6,7,4,3,8,4,11,0,4, 0.00145645, 0.00093887, 0.00332203, 0.00174120, 0.0032893,buy
2012-08-21,0,4,4,1,2,3,3,2,2,0,7,7,0,4,12,0,8,0,4, 0.00321657, 0.00306990, 0.00321657, 0.00321657, 0.0029153,buy
2012-08-22,0,3,6,1,1,4,1,3,1,4,4,11,0,4,11,0,4,3,3,-0.00275638,-0.00275638,-0.00130022,-0.00291781,-0.0027564,sell
2012-08-23,0,3,4,3,1,3,2,2,2,3,0,10,1,4,8,4,4,7,3,-0.00144210,-0.00144210,-0.00001738,-0.00439718,-0.0007238,sell
2012-08-24,1,2,5,1,1,4,2,1,4,3,1,7,0,5,8,7,5,4,7, 0.00005953,-0.00251247,-0.00191603,-0.00191603,-0.0029333,sell
2012-08-25,0,3,3,1,3,4,1,0,2,0,1,7,0,4,8,3,4,0,6, 0.00163700, 0.00510950, 0.00088074, 0.00139903, 0.0016088,buy
2012-08-26,1,3,6,0,3,3,1,3,2,0,0,4,4,4,11,4,4,5,3, 0.00202760, 0.00108005, 0.00202760, 0.00092830, 0.0019694,buy
2012-08-27,1,3,6,3,3,3,3,2,1,3,4,3,7,8,7,4,8,8,3,-0.00355532,-0.00286922,-0.00249027,-0.00524705,-0.0039810,sell
2012-08-28,0,2,5,4,3,4,2,2,0,6,8,4,3,3,3,4,11,7,3, 0.00149222, 0.00139375, 0.00152337, 0.00215447, 0.0005357,buy
2012-08-29,0,3,4,2,1,4,1,3,0,7,7,0,0,3,0,7,7,7,0, 0.00839700, 0.00463148, 0.00431275, 0.00895691, 0.0042967,buy
2012-08-30,1,5,1,3,3,1,3,2,2,3,4,0,0,0,2,4,4,10,3,-0.00093215,-0.00012901,-0.00081791,-0.00187576, 0.0009149,sell
2012-08-31,2,2,2,2,4,2,1,2,3,3,4,1,0,0,2,0,4,9,4,-0.00014252,-0.00310910,-0.00310910,-0.00340761,-0.0023118,sell
2012-09-01,0,3,1,2,2,1,1,1,3,4,4,1,0,0,1,0,4,6,0,-0.00265814,-0.00184505,-0.00352840,-0.00146727,-0.0014006,sell
2012-09-02,1,4,2,4,3,3,1,1,3,8,7,0,3,3,1,1,7,6,0, 0.00081245, 0.00112185, 0.00146579, 0.00066925, 0.0015739,buy
2012-09-03,1,3,3,3,3,2,4,2,1,7,7,4,4,4,4,1,7,6,0, 0.00078172, 0.00078130, 0.00116573, 0.00093525,-0.0040154,buy
2012-09-04,0,3,3,3,1,1,4,3,2,7,4,9,4,0,3,0,8,6,1,-0.00332283,-0.00305233,-0.00332283,-0.00301136,-0.0026542,sell
2012-09-05,0,6,1,3,1,2,3,3,1,8,0,8,0,3,0,0,4,9,0,-0.00139734,-0.00184191,-0.00125640,-0.00147453,-0.0013788,sell
2012-09-06,1,4,2,3,2,2,3,2,1,7,0,8,0,3,0,4,4,10,0, 0.00393849, 0.00277478, 0.00329301, 0.00274739, 0.0032930,buy
2012-09-07,1,2,1,3,1,1,2,3,4,7,1,6,0,4,0,3,4,3,0, 0.00423390, 0.00306201, 0.00379273,-0.00219366, 0.0049603,buy
2012-09-08,2,1,1,3,0,0,4,1,5,4,1,6,1,3,0,3,5,3,8, 0.00057416, 0.00106957, 0.00303763, 0.00303763, 0.0025623,buy
2012-09-09,2,2,1,2,1,1,3,0,2,4,0,6,0,3,3,0,4,0,7,-0.00152037,-0.00228647,-0.00412674,-0.00283761,-0.0011944,sell
2012-09-10,1,3,3,3,1,2,2,0,3,4,3,5,0,7,4,3,4,1,7,-0.00001573,-0.00109975,-0.00057515, 0.00026037,-0.0000181,buy
2012-09-11,1,2,4,3,0,2,3,2,0,7,7,10,0,4,4,3,4,0,4, 0.00084823, 0.00019271, 0.00038256, 0.00147674, 0.0009850,buy
2012-09-12,2,3,1,6,0,1,6,0,0,11,6,7,4,3,0,6,8,0,4,-0.00085411,-0.00046959,-0.00080446,-0.00081539,-0.0008154,sell
2012-09-13,1,1,3,3,0,2,3,1,1,9,3,3,3,0,0,7,7,4,4, 0.00154399, 0.00228123, 0.00159201, 0.00182608, 0.0018369,buy
2012-09-14,1,2,3,4,2,2,2,2,2,5,3,3,3,0,1,7,4,7,7, 0.00195431, 0.00780120, 0.00430602, 0.00557197, 0.0051455,buy
2012-09-15,2,2,1,5,1,1,3,1,2,9,3,4,0,3,0,3,4,3,7, 0.00253121, 0.00111520, 0.00149511, 0.00052525, 0.0025064,buy
2012-09-16,2,0,1,4,1,0,4,2,3,10,3,3,0,6,0,1,4,0,8, 0.00070735,-0.00011350, 0.00052206,-0.00105583,-0.0006410,sell
2012-09-17,0,1,2,3,1,0,3,2,3,6,7,3,0,7,4,1,4,0,0, 0.00222037, 0.00078763, 0.00114487, 0.00078973, 0.0005886,buy
2012-09-18,0,3,2,4,1,3,2,4,1,5,7,7,3,3,3,0,7,3,0,-0.00213801,-0.00301811,-0.00342461,-0.00166896,-0.0023667,sell
2012-09-19,0,1,2,5,1,1,5,3,3,9,3,6,7,3,0,5,8,7,1,-0.00211471,-0.00192782,-0.00161255,-0.00161255,-0.0021147,sell
2012-09-20,1,0,1,4,1,0,4,3,4,8,4,3,4,4,0,5,4,4,0, 0.00125015, 0.00125015, 0.00165571, 0.00139520, 0.0012502,buy
