Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-24,2,1,1,0,0,3,2,2,1,0,0,0.41,0.66,0,0,0,0,2.42,0,0,0,2.92,2.84,3,2.69,2.72,0,1.18,0,0,0.43,0,0.33,-0.0009350,-0.0003588,-0.0023453,-0.00234532, 0.00115797,buy
2011-12-25,1,1,1,0,0,4,2,0,0,0,0,1.17,1.7,0,0,0,0,0,2.74,2.49,2.53,0,0,0,1.41,2.87,0,0.51,0,0,0.35,0,0, 0.0096921, 0.0094667, 0.0005817, 0.00932788, 0.00946666,buy
2011-12-26,1,1,3,0,0,3,4,1,2,0.53,0,2.95,3,0,0,0,0,2.84,2.6,2.53,2.72,2.44,0.75,2.42,0,3.18,0,0.22,0,0,0.29,0,0, 0.0015621, 0.0013490, 0.0011837, 0.00064155, 0.00064155,buy
2011-12-27,2,0,2,1,0,3,2,2,0,1.55,0,2.44,1.9,0,0,0,0,0,3.26,2.97,2.72,0,3,2.4,2.44,1.17,0,0,0,0,0.24,0,0, 0.0048837,-0.0000766, 0.0026308, 0.00115921, 0.00492994,buy
2011-12-28,1,1,1,1,0,1,3,2,0,2.95,0,0.79,0.69,0,0,0,0,1.5,2.47,0.33,0,2.79,2.53,1.91,0,0,0,0,0,0,0,0,0,-0.0019263,-0.0023500,-0.0022753,-0.00330869,-0.00234996,sell
2011-12-29,2,1,2,0,0,2,1,3,2,1.84,0.34,0.25,0.24,0,0,0,0,2.4,0,0,1.38,1.79,2.92,2.67,2.92,2.72,0,0,0.62,0,0,0,0, 0.0000617, 0.0013162, 0.0000617, 0.00006170,-0.00093482,sell
2011-12-30,0,0,2,0,1,1,2,1,3,0.6,0.85,0,0,0,0,0,0,2.82,2.53,2.6,2.56,2.74,0,0,1.09,0,0,0,1.94,0,0,0,0, 0.0014674, 0.0005687,-0.0005591, 0.00141821, 0.00054086,buy
2011-12-31,1,0,0,1,0,2,2,1,1,0,2.26,0,0,0,0,0,0,2.56,0,0,0,2.6,0,2.44,2.56,2.58,0,0,2.97,0,0,0.47,0, 0.0014357, 0.0052493, 0.0001784, 0.00436190, 0.00385546,buy
2012-01-01,0,2,0,1,0,1,2,2,2,0,3,0,0,0,0,0,0,0,0.6,0.3,2.67,0,2.72,0,2.95,1.03,0,0,1.42,0,0,1.39,0,-0.0020297,-0.0080068,-0.0002242,-0.00194144,-0.00249117,buy
2012-01-02,1,1,1,1,1,1,2,1,1,0,1.43,0,0,0,0,0,0,2.7,2.7,2.92,2.97,2.97,0,1.89,0,2.65,0,0,0.45,0,0,2.97,0, 0.0001835, 0.0034373, 0.0023449, 0.00329055,-0.00032400,buy
2012-01-03,1,1,3,1,1,1,1,1,1,0,0.52,0,0,0,0,0,0,2.16,2.72,2.6,1.94,0.34,1.51,2.92,0,2.65,0,0,0,0,0,2.1,0, 0.0042495, 0.0068200, 0.0046530, 0.00681996, 0.00700013,buy
2012-01-04,0,2,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2.56,1.08,2.67,0,2.67,2.4,2.79,0,0,0.38,0,0,0,0.72,0, 0.0044453, 0.0044453, 0.0044453, 0.00435767, 0.00444534,buy
2012-01-05,0,0,1,3,0,1,1,2,1,0,0,0,0.55,0,0,0,0,2.79,0,2.58,0,2.82,2.58,2.51,0,1.44,0,0.93,0,0,0,0.24,0,-0.0000863, 0.0016084,-0.0000863, 0.00244353,-0.00255472,sell
2012-01-06,0,2,1,2,1,0,1,1,3,0.32,0,0,1.87,0,0.23,0,0,2.44,0.22,0,2.67,2.47,2.79,0,0.28,2.6,0,2.34,0,0,0,0,0, 0.0086974, 0.0050426, 0.0053979, 0.00506379, 0.00423341,buy
2012-01-07,0,3,0,2,1,0,0,2,3,1.11,0,0,2.97,0,0.82,0,0,2.56,2.67,2.82,0,2.47,0.22,2.95,2.62,0,0,2.95,0,0,0,0,0, 0.0040323, 0.0061468, 0.0061468, 0.00665597, 0.00511889,buy
2012-01-08,0,3,1,2,1,0,0,2,2,2.97,0,0,1.33,0,2.92,0,0,1.37,0,0.53,2.56,0.24,0,1.84,2.79,2.53,0,1.47,0,0,0,0,0, 0.0044372, 0.0025210, 0.0044614, 0.00234019, 0.00235005,buy
2012-01-09,0,1,2,3,1,0,0,2,2,2.22,0,0,0.38,0,2.92,0,0,0,2.72,0,2.36,0.56,2.4,0,2.67,2.95,0,0.57,0,0,0,0,0, 0.0007230, 0.0002104, 0.0002474, 0.00021037, 0.00016733,buy
2012-01-10,0,4,1,4,0,0,1,0,3,0.63,0,0,0,0,0.81,0,0,2.97,2.67,2.7,3.35,2.44,0,2.36,0.29,3,0,0.22,0,0.24,0,0,0, 0.0054029, 0.0048079, 0.0054029, 0.00531759, 0.00376808,buy
2012-01-11,0,2,2,2,0,1,0,0,1,0,0,0,0,0,0.22,0,0,0,2.87,2.74,2.79,0,2.74,2.58,0,0.71,0,0,0,0.68,0,0,0, 0.0020960, 0.0020960, 0.0020960, 0.00209599, 0.00320170,buy
2012-01-12,0,3,1,1,2,2,0,2,0,0,0,0,0,0,0,0,0,2.6,0.42,2.44,0,2.74,2.89,2.53,2.42,0.35,0.33,0,0,1.94,0,0.28,0,-0.0057432,-0.0010976,-0.0015756,-0.00317954,-0.00085534,sell
2012-01-13,1,3,2,0,1,1,1,2,1,0,0,0,0,0,0,0,0.45,2.47,1.32,0.98,2.82,2.87,1.93,0,0,2.53,0.92,0,0,3,0,0.79,0,-0.0026628,-0.0025306,-0.0039445,-0.00253064,-0.00266280,sell
2012-01-14,1,2,0,2,1,3,0,2,0,0,0,0.37,0,0,0,0,1.18,2.67,2.44,0,0,2.65,2.97,2.36,2.72,0,2.56,0,0,1.56,0,2.28,0, 0.0025877, 0.0016548, 0.0001217, 0.00394585, 0.00327271,buy
2012-01-15,0,1,1,1,0,2,0,3,1,0,0,1.5,0,0,0,0,2.95,0,0,2.67,2.53,0,0,0,2.74,2.4,2.97,0,0,0.55,0,2.97,0, 0.0046981, 0.0047249, 0.0028462, 0.00373433, 0.00413556,buy
2012-01-16,1,1,1,1,1,3,1,2,1,0,0,2.97,0,0,0,0,2.82,2.38,2.72,0,2.6,3,2.82,2.51,2.89,2.7,1.21,0,0,0,0,1.31,0,-0.0002810,-0.0004412,-0.0000693, 0.00255129, 0.00075051,buy
2012-01-17,0,2,1,0,0,3,1,3,0,0,0,1.38,0,0,0,0,1.08,0,2.72,2.49,2.84,0,0,2.74,1.2,2.87,0.44,0,0,0,0,0.46,0, 0.0022307,-0.0005208,-0.0034985, 0.00196596, 0.00245649,buy
2012-01-18,0,1,1,1,0,2,1,3,0,0,0,0.33,0,0,0,0,0.4,2.65,2.42,2.97,0,2.92,2.97,2.96,0,0,0,0,0,0,0,0,0, 0.0019114, 0.0015319, 0.0022260, 0.00222603, 0.00222603,buy
2012-01-19,1,1,1,1,0,1,3,0,2,0,0,0,0,0,0,0,0,3.31,0,1.59,2.82,2.49,2.36,0.89,2.72,2.58,0,0,0,0,0,0,0, 0.0087393, 0.0106303, 0.0094101, 0.00343884, 0.00873925,buy
2012-01-20,0,1,1,0,0,2,2,1,2,0,0,0,0,0,0,0,0,3.16,2.56,2.58,0,2.82,3.08,1.05,0,0,0,0,0,0,0,0,0, 0.0017975,-0.0010438,-0.0001059, 0.00121501,-0.00010588,buy
2012-01-21,0,2,0,0,0,2,0,3,2,0,0.36,0,0,0,0,0,0,2.58,0,0,2.74,0.77,2.03,2.95,2.97,2.92,0,0,0.32,0,0,0,0, 0.0025656, 0.0006408, 0.0025656, 0.00135197, 0.00256562,buy
2012-01-22,1,2,0,0,0,1,3,1,2,0,1.46,0,0,0,0,0,0,0,2.58,2.97,2.87,0.79,0,0,2.58,2.44,0,0,0.98,0,0,0,0, 0.0025938, 0.0054912, 0.0033724,-0.00265684, 0.00614799,buy
2012-01-23,1,1,2,0,0,1,5,2,3,0,2.95,0.23,0,0,0,0.23,0,2.89,2.62,0,2.71,2.51,2.56,2.4,2.22,2.84,0,0,3,0.31,0,0,0,-0.0021522,-0.0003943,-0.0066760,-0.00245906,-0.00245906,buy
2012-01-24,1,1,1,1,0,3,3,1,1,0,1.41,0.99,0,0,0,0.32,0,0,2.42,1.25,2.79,0,0,2.47,2.92,2.82,0,0,2.87,0.88,0,0,0.34,-0.0019641,-0.0018165,-0.0026891,-0.00268910,-0.00196405,sell
2012-01-25,1,2,1,1,0,3,3,1,2,0,0.34,3,0.39,0,0,0.47,0,2.72,0.53,2.92,0,2.97,2.87,2.95,0,0,0.24,0,0.93,2.51,0,0,0.66, 0.0021091, 0.0026765, 0.0026765, 0.00210909, 0.00095626,buy
2012-01-26,3,0,2,0,0,1,7,1,3,0,0,1.94,1.62,0,0.23,0.68,0.29,2.53,0,2.82,2.95,2.67,1.17,0,2.77,2.6,0.65,0,0.31,3,0,0,1.3, 0.0020668, 0.0020668, 0.0020668, 0.00088839, 0.00173308,buy
2012-01-27,2,0,1,1,1,1,5,2,2,0.57,0,0.43,2.95,0,0.95,0.99,0.84,2.7,2.84,2.47,0,2.62,2.95,2.56,0,0,1.73,0,0,1.2,0,0,2.53,-0.0035211,-0.0034317,-0.0033945,-0.00339451,-0.00242651,sell
2012-01-28,2,1,1,0,0,2,3,3,2,2.24,0,0,1.24,0,2.95,1.47,2.42,1.71,0,0.35,2.7,0,2.97,1.03,0,0.24,2.95,0,0,0.42,0,0,3,-0.0019948,-0.0007418,-0.0010911,-0.00093919,-0.00068039,sell
2012-01-29,1,0,1,1,0,2,3,1,2,2.97,0,0,0.29,0,2.14,2.22,3,0,2.89,0,2.65,0,0,0,2.49,2.84,1.89,0,0,0,0,0,1.77, 0.0015174,-0.0003755,-0.0011383,-0.00039159,-0.00113827,sell
2012-01-30,2,0,3,0,2,1,5,1,3,0.96,0.32,0,0,0,0.51,3,1.22,2.44,2.65,2.72,2.16,2.56,0.38,2.95,2.7,2.53,0.72,0.29,0,0,0,0,0.92,-0.0022710,-0.0034245,-0.0026258,-0.00104579,-0.00184893,sell
2012-01-31,1,1,2,1,1,0,4,2,2,0.24,1.56,0,0,0,0,2.65,0.42,0,1.67,0,2.51,0,2.82,2.44,0.87,2.89,0.28,0.91,0,0,0,0,0.47, 0.0016072, 0.0004236, 0.0004938,-0.00184000,-0.00137694,sell
2012-02-01,1,1,1,1,1,1,1,4,0,0,2.97,0.28,0,0,0,1.71,0,1.37,2.42,0,0,2.74,0,2.84,2.87,0.57,0,2.89,0,0,0,0,0.24,-0.0006501, 0.0022577, 0.0024721, 0.00194393, 0.00268438,buy
2012-02-02,0,2,2,1,2,1,1,2,0,0,1.1,1.36,0,0,0,1.11,0,2.74,0,2.65,2.56,2.1,3,1.85,0,0,0,2.97,0,0,0,0,0,-0.0015611, 0.0002931, 0.0002931,-0.00156110,-0.00156110,sell
2012-02-03,1,1,3,0,1,0,2,1,3,0,0.21,2.95,0,0.33,0,0.7,0,2.67,2.49,1.55,0,2.95,1.32,0,2.95,2.74,0,0.92,0,0,0,0,0, 0.0029645,-0.0016263, 0.0032569,-0.00045508,-0.00261270,sell
2012-02-04,1,1,2,1,1,0,1,2,2,0,0,1.3,0,0.62,0,0.44,0,2.84,0,2.6,0.44,2.84,2.62,2.65,0.57,0,0,0.28,0,0,0,0,0,-0.0026204, 0.0024985, 0.0001467,-0.00262044,-0.00270273,sell
2012-02-05,1,1,0,4,0,0,2,2,0,0,0,0.27,0,1.18,0.79,0.28,0,0,2.95,2.67,3,0,2.77,0,0,2.79,0,0,0,0.41,0,0,0, 0.0014758, 0.0008869, 0.0004721, 0.00147584, 0.00106677,buy
2012-02-06,1,3,2,1,0,0,2,1,2,0,0,0,0,2.28,3,0,0,2.47,2.68,0,2.56,2.36,0,2.97,2.4,2,0,0,0,1.2,0,0,0, 0.0074295, 0.0061849, 0.0055245, 0.00620773, 0.00618489,buy
2012-02-07,2,1,3,3,2,2,2,0,1,0,0.29,0,0,3,2.34,0,0.26,0.3,2.65,2.6,2.74,0,2.84,2.44,2.42,2.83,0,0,0,3,0,0.35,0, 0.0024252, 0.0083788, 0.0053388, 0.00124150, 0.00535609,buy
2012-02-08,2,1,1,5,2,3,1,1,0,0,1.65,0,0,1.99,0.5,0,0.82,2.03,2.67,1.65,0,2.58,1.1,3.07,2.47,2.49,0.24,0,0,2.53,0,0.94,0,-0.0000652,-0.0000225,-0.0006209, 0.00142094,-0.00006517,buy
2012-02-09,2,1,1,4,0,2,1,0,1,0,2.97,0,0,1.01,0,0,2.67,3.54,0,0,2.89,3,0,0.67,0.22,0,0.61,0,0,0.88,0,2.6,0, 0.0013002, 0.0001068,-0.0045431,-0.00090312,-0.00083865,sell
2012-02-10,3,0,1,5,3,3,0,0,0,0,0.85,0,0,0.5,0,0,2.97,3.14,2.7,2.62,0,2.89,2.47,2.18,0.92,2.97,1.52,0,0,0.31,0,2.95,0,-0.0018949,-0.0004407,-0.0009711,-0.00062825,-0.00097113,sell
2012-02-11,2,0,2,1,2,3,0,1,0,0,0,0,0,0.25,0,0,0.97,2.32,0,2.62,2.79,0.21,2.36,2.42,2.47,0,2.95,0,0,0,0,1.22,0, 0.0001491, 0.0046184, 0.0009747, 0.00014912, 0.00597778,buy
2012-02-12,2,3,0,2,0,3,1,0,0,0,0,0,0.78,0,0,0,0.29,0,2.36,2.97,2.74,2.77,2.4,0.64,0,2.56,2.28,0,0,0,0,0.45,0, 0.0036727, 0.0015574, 0.0015797, 0.00068299, 0.00068299,buy
2012-02-13,1,1,2,2,1,3,2,0,0,0,0,0,2.95,0,0.31,0,0,2.72,2.74,0,3,0.66,0,3.18,2.92,2.67,0.91,0,0,0,0.22,0,0, 0.0009065, 0.0009259, 0.0005684, 0.00258431, 0.00223816,buy
2012-02-14,0,3,2,0,0,3,1,2,2,0.23,0,0,2.08,0,1.5,0,0,0,2.82,0.26,0,1.77,2.92,2.47,2.7,2.82,0.37,0,0.26,0,0.25,0,0,-0.0016286,-0.0067612,-0.0015261,-0.00221878, 0.00002749,buy
2012-02-15,1,4,0,1,0,2,2,1,1,1.02,0,0,0.4,0,2.92,0,0,2.74,0,2.44,2.82,3.65,0,2.84,2.84,0,0,0,0.77,0,0.29,0,0,-0.0011531,-0.0012109,-0.0012109,-0.00121093,-0.00227633,sell
2012-02-16,1,1,1,0,0,1,2,3,2,2.97,0,0,0,0,1.14,0,0,2.84,2.67,0,0.24,3.02,1.11,0,0,2.77,0,0,2.28,0,0.33,0,0, 0.0000680,-0.0008266, 0.0003953, 0.00067769, 0.00031685,buy
2012-02-17,0,2,0,0,0,2,1,4,3,1.84,0,0,0,0,0.23,0,0,2.62,0,2.79,2.36,2.92,2.82,2.34,1.06,1.04,0,0,2.97,0,0.37,0,0, 0.0056807, 0.0042320, 0.0040386, 0.00601107, 0.00587407,buy
2012-02-18,0,2,0,0,0,1,4,1,2,0.4,0,0.88,0,0,0,0,0,0,2.38,2.12,2.94,0,2.67,0,2.62,0,0,0,1.29,0,0.42,0,0,-0.0008879, 0.0006705,-0.0021712,-0.00105206,-0.00038405,sell
2012-02-19,0,1,1,0,0,2,3,2,3,0,0,2.92,0,0,0,0.25,0,2.95,2.82,2.77,2.79,2.49,2.77,2.67,0,2.97,0,0,0.44,0,0.48,0,0,-0.0039548,-0.0043128,-0.0038033,-0.00395484,-0.00395484,sell
2012-02-20,0,0,1,1,0,2,3,2,2,0,0,1.76,0.68,0,0,0.46,0,0.44,2.44,2.62,2.72,0,0,2.62,2.44,2.77,0,0,0,0,0.55,0,0, 0.0083945,-0.0036999, 0.0058280, 0.00649661,-0.00448936,buy
2012-02-21,1,1,1,2,0,3,3,1,1,0,0,0.33,2.92,0,0,0.83,0,0.27,0.33,0,0,2.65,2.49,2.81,2.89,2.84,0,0.59,0,0,0.62,0,0, 0.0013020, 0.0001565, 0.0001565,-0.00031689, 0.00014027,sell
2012-02-22,2,0,2,1,2,3,2,1,1,0,1.12,0,2.38,0,0,1.51,0,2.79,0.59,1.58,2.62,2.38,1.61,1.61,1.12,0,0,2.22,0,0,0.7,0,0,-0.0022794,-0.0004086,-0.0011061,-0.00039821,-0.00039821,sell
2012-02-23,2,0,2,2,2,2,3,0,0,0.23,2.89,0,0.47,0,0,2.67,0,2.87,2.47,2.56,0,1.6,0,0,2.84,1.13,0,2.92,0,0,0.79,0,0, 0.0000410, 0.0004025, 0.0002770, 0.00027697, 0.00021821,sell
2012-02-24,2,1,0,2,1,3,2,0,0,0.96,1.1,0,0,0,0,3,0,2.62,0,0,2.49,2.53,2.72,2.47,0,2.72,0,1,0,0,0.88,0,0, 0.0026257, 0.0013083,-0.0012919,-0.00011507, 0.00201139,sell
2012-02-25,1,1,1,2,0,2,3,0,0,3,0,0,0,0,0,1.9,0,0,2.51,2.72,1.86,0,2.7,0,3,0,0,0.26,0,0,0.99,0,0, 0.0091675, 0.0064834, 0.0059278,-0.00293710, 0.00344951,buy
2012-02-26,2,0,2,0,1,4,3,0,0,2.26,0,0,0,0,0,1.15,0,0.39,2.53,1.06,2.49,2.84,1.21,2.49,0.4,2.65,0,0,0,0,1.12,0,0, 0.0101436, 0.0059676, 0.0104336, 0.00570981, 0.00831796,buy
2012-02-27,1,1,1,1,0,2,5,1,0,0.6,0,0,0,0,0,0.71,0,2.65,2.82,2.51,2.58,0,2.87,1.15,0,2.97,0,0,0.45,0,1.24,0,0, 0.0000980, 0.0040251,-0.0000373,-0.00192047, 0.00068168,sell
2012-02-28,0,1,1,2,0,2,3,1,0,0,0,0,0.27,0,0,0.46,0,0,1.29,2.74,0,0.94,0,2.72,2.77,1.96,0,0,1.27,0,1.39,0,0, 0.0018617, 0.0023161, 0.0009020, 0.00226049, 0.00226049,buy
2012-02-29,0,0,1,2,1,2,2,3,1,0,0,0,1.05,0,0,0.31,0,2.49,0,0.59,2.72,2.56,1.15,2.77,2.24,2.67,0,0,2.95,0,1.54,0,0,-0.0005218,-0.0005218,-0.0019199,-0.00052180,-0.00086522,buy
2012-03-01,0,0,2,1,2,1,3,0,2,0,0,0,2.92,0,0,0.23,0,2.01,2.84,0,2.12,2.67,2.6,0,2.7,0,0,0,2.36,0.23,1.71,0,0, 0.0011431, 0.0015658, 0.0013244, 0.00114305, 0.00114305,buy
2012-03-02,2,1,2,1,1,0,2,1,3,0,0,0,2.28,0,0.27,0,0.4,2.89,0,2.49,0,2.72,0,2.4,2.44,2.51,0,0.62,0.83,0.63,1.89,0,0, 0.0004128, 0.0004128, 0.0004518, 0.00041276, 0.00000025,sell
2012-03-03,2,1,2,2,1,0,1,2,2,0,0,0,0.68,0,0.77,0,0.77,2.44,2.58,0,2.6,0,2.95,0.94,0,0.65,0,2.42,0.3,1.77,2.1,0,0,-0.0006132,-0.0030645,-0.0029768,-0.00101440,-0.00053687,sell
2012-03-04,2,0,3,1,1,0,2,0,2,0,0,0,0.22,0,1.92,0,1.36,0,2.79,0,2.36,2.53,2.84,0,2.62,0,0,2.97,0,2.95,2.28,0,0,-0.0039075,-0.0052376,-0.0061868,-0.00553828,-0.00458971,sell
2012-03-05,2,4,2,1,1,2,2,0,3,0,0,0,0,0,2.97,0,2.12,2.53,3.35,2.92,2.56,0.8,2.15,2.44,1.38,2.53,0,0.92,0,1.74,2.51,0.23,0,-0.0025767,-0.0029724,-0.0026296,-0.00368177,-0.00368177,sell
2012-03-06,2,0,4,1,1,2,1,1,0,0,0,0,0,0,1.99,0,2.97,0,1.08,2.77,0,0.82,2.38,2.74,0,2.36,0,0.24,0,0.63,2.74,0.59,0,-0.0050574, 0.0007174,-0.0050574,-0.00512258,-0.00532595,sell
2012-03-07,3,2,0,3,1,4,2,1,1,0.22,0,0,0,0,0.99,0.28,2.97,2.58,2.32,3,2.7,2.85,0,2.47,2.79,2.67,0,0,0,0.23,2.97,1.48,0.35,-0.0015619,-0.0025072,-0.0040465,-0.00156192,-0.00099112,sell
2012-03-08,3,0,2,0,1,5,2,0,1,0.31,0,0,0,0,0.56,0.45,2.42,2.62,2.26,0,0.22,2.87,2.53,0,2.62,0,0,0,0,0,3,2.97,0.61, 0.0043074, 0.0036918, 0.0059541, 0.00488177, 0.00608748,buy
2012-03-09,2,1,0,2,3,6,1,1,0,0.39,0,0.22,0,0,0.36,0.82,2.32,2.82,2.89,2.97,2.89,2.62,0,2.6,2.89,2.32,0,0,0,0,2.77,2.32,1.06, 0.0006060, 0.0016169,-0.0035886, 0.00161689, 0.00161689,buy
2012-03-10,4,1,0,1,0,5,3,1,0,0.41,0,0.3,0,0,0.26,1.68,2.74,0,4.32,0,3.14,0.3,2.74,0,0,0,0.23,0,0,0,2.56,0.92,1.84, 0.0042128,-0.0011389, 0.0042764,-0.00062233,-0.00194191,buy
2012-03-11,4,1,1,4,2,5,3,1,0,0.41,0,0.35,0,0,0.21,2.97,3,2.67,3.78,2.32,2.69,2.74,2.95,2.32,2.36,2.53,0.5,0,0.46,0,2.38,0.37,2.97, 0.0023463, 0.0016090,-0.0036898, 0.00160897, 0.00160897,buy
2012-03-12,3,3,3,1,1,4,1,1,0,0.39,0,0.36,0,0,0.22,2.2,2.38,0.4,1.33,2.67,0.43,0,2.36,2.65,0,2.67,1.11,0.53,1.25,0,2.22,0,2.77, 0.0008199, 0.0018437, 0.0018437, 0.00184373, 0.00118471,buy
2012-03-13,4,5,0,3,0,4,1,0,1,0.32,0,0.36,0,0,0.26,0.83,1.54,2.95,2.44,2.74,2.56,2.44,0,2.42,2.36,2.6,2.4,1.92,3,0,2.06,0,1.62, 0.0059320, 0.0067785, 0.0074723, 0.00791566, 0.00751043,buy
2012-03-14,4,3,2,3,0,3,2,0,2,0.23,0,0.33,0,0,0.36,0.28,0.88,2.76,2.16,0,1.23,2.58,0.95,0,2.04,0.46,2.97,2.92,2.53,0,1.94,0,0.94, 0.0075081, 0.0085815, 0.0077514, 0.00840022, 0.00775140,buy
2012-03-15,3,4,2,1,0,2,1,1,4,0,0,0.26,0,0,0.55,0,0.44,3.02,0.55,2.84,0.57,2.42,2.47,2.4,2.4,0.62,1.68,1.25,0.94,0,1.84,0,0.56, 0.0043371, 0.0050502, 0.0044559, 0.00675015, 0.00489843,buy
2012-03-16,2,4,0,1,0,2,1,0,2,0,0,0,0,0,0.94,0,0,2.97,2.58,0.59,2.58,0,0,0,2.77,2.65,0.79,0.36,0.35,0,1.73,0,0.33, 0.0049286, 0.0045735, 0.0047058, 0.00406729, 0.00418220,buy
2012-03-17,2,0,1,0,0,0,2,3,1,0,0,0,0,0,1.76,0,0,0,2.42,1.22,2.79,2.97,2.77,2.08,0,0,0.37,0,0,0,1.64,0,0, 0.0040758, 0.0029165, 0.0036028, 0.00358944, 0.00424626,buy
2012-03-18,1,0,0,1,0,0,4,4,2,0,0,0,0,0,2.97,0,0,2.51,2.49,3.03,2.38,0,2.87,2.99,2.58,2.65,0,0,0,0,1.56,0,0, 0.0063479, 0.0058976, 0.0015949, 0.00621864, 0.00355152,buy
2012-03-19,1,1,0,0,0,1,5,0,1,0,0,0,0,0,2.47,0.29,0,0,0,2.87,0,2.4,2.28,2.62,0.29,2.77,0,0,0,0,1.5,0,0, 0.0004097,-0.0004690,-0.0003273, 0.00040431,-0.00046903,sell
2012-03-20,2,1,1,0,1,4,3,1,1,0,0,0,0,0.73,1.14,1.55,0,2.89,2.47,2.58,2.72,1.76,2.58,2.74,0,2.42,0,0,0,0,1.44,0.27,0, 0.0007632, 0.0009016, 0.0002141, 0.00022260,-0.00064338,sell
2012-03-21,2,0,1,0,0,1,4,2,0,0,0,0,0,2.92,0.5,2.95,0,1.37,0,0,0,3,0,0,2.58,0.98,0,0,0,0,1.41,0.64,0,-0.0063266,-0.0038463,-0.0038463,-0.00384630,-0.00384630,sell
2012-03-22,5,1,0,3,0,0,5,0,0,0,0,0,0.29,2.16,0.22,0.98,0,2.42,2.51,2.77,0.5,2.95,2.56,2.51,2.51,0,0,0,0,0,1.36,1.51,0,-0.0025814,-0.0025814,-0.0025814,-0.00197484,-0.00433619,sell
2012-03-23,3,1,1,2,0,2,2,0,0,0,0,0,0.61,0.4,0,0,0,2.47,2.52,0,2.95,0,0,0.27,1.29,2.51,0,0,0,0,1.33,2.97,0, 0.0011276, 0.0045934,-0.0008455, 0.00048009,-0.00076294,sell
2012-03-24,0,0,2,1,1,2,3,0,0,0.51,0,0,1.25,0,0,0,0,0,2.51,2.38,2.7,2.65,0,0,2.92,0,0,0,0,0,1.31,2.47,0, 0.0000877,-0.0000370,-0.0023124, 0.00373645,-0.00177593,buy
2012-03-25,1,1,0,2,0,4,4,0,0,1.3,0,0,2.47,0,0,0,0,2.97,2.74,2.32,2.92,0,3,2.87,0,1.14,0,0,0,0,1.29,1.06,0, 0.0046635, 0.0061506, 0.0063430, 0.00421377, 0.00773289,buy
2012-03-26,2,0,0,1,0,1,6,1,0,2.97,0,0,3,0,0,0,0,1.29,0,3.06,0,0,2.67,2.49,2.53,2.62,0,0,0,0,1.27,0.45,0, 0.0051978, 0.0058637, 0.0051978, 0.00519777, 0.00527277,buy
2012-03-27,1,0,0,2,1,0,3,4,1,2.74,0,0,1.87,0,0,0.24,0,0,2.89,2.47,0.38,2.87,0.7,2.67,0.48,2.84,0,0,0,0,1.29,0,0, 0.0026876, 0.0009880, 0.0016604, 0.00144593,-0.00248239,buy
2012-03-28,0,0,1,2,1,1,2,4,1,1.2,0,0,1.06,0,0,1.04,0,2.74,1.26,0,2.65,2.77,2.58,0.59,0,2.77,0,0,0,0.23,1.3,0,0, 0.0020090,-0.0037517,-0.0037517,-0.00174704,-0.00156203,sell
2012-03-29,0,1,0,2,0,1,3,1,1,0.56,0,0,0.64,0,0,2.95,0,2.77,0,2.87,0,2.89,0,0,2.53,0,0,0,0,0.57,1.31,0,0,-0.0010128,-0.0016495,-0.0018867,-0.00089357,-0.00112189,sell
2012-03-30,0,0,0,3,0,0,4,3,2,0.29,0,0,0.42,0,0,2.12,0,1.69,2.87,0,2.67,0,2.62,2.53,2.49,0,0,0,0,1.43,1.34,0,0, 0.0042953, 0.0039987, 0.0038574, 0.00356979, 0.00419578,buy
2012-03-31,0,1,1,2,0,0,3,3,3,0,0,0,0.3,0,0,0.6,0,2.6,2.47,2.72,2.79,0.33,0.48,0,1.35,2.62,0,0,0,2.95,1.39,0,0,-0.0053719,-0.0001444,-0.0043782, 0.00009696, 0.00522106,sell
2012-04-01,0,3,2,2,0,1,1,1,1,0,0,0,0.23,0,0,0,0,0,2.77,2.23,2.85,2.42,0,2.6,2.58,0,0,0,0,2.42,1.43,0,0, 0.0044627, 0.0032855, 0.0027089, 0.00328546, 0.00328546,buy
2012-04-02,0,3,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,2.58,0,3,2.26,0,2.77,2.49,0,2.4,0,0,0,0.98,1.51,0,0.23, 0.0032560, 0.0041503, 0.0055075, 0.00164879, 0.00325604,buy
2012-04-03,1,0,3,3,0,0,2,1,2,0,0,0,0,0,0,0,0,0,2.6,2.4,0.29,2.92,2.44,2.88,2.7,2.47,0,0,0,0.4,1.59,0,0.34, 0.0013726, 0.0013102, 0.0013661, 0.00131024, 0.00237815,buy
2012-04-04,1,1,0,3,0,0,3,0,1,0,0,0,0,0,0,0,0,2.42,0.7,0,2.42,2.74,2.34,1.39,0,2.62,0,0,0,0,1.7,0,0.51,-0.0024714,-0.0033102,-0.0033930,-0.00314706,-0.00331021,sell
