Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,5,1,1,2,0,1,2,2,1,3,3,1,3,1,-0.0095,-0.020100,-0.01141,-0.0242,-0.01897,sell
2017-07-07,1,0,2,2,3,1,2,1,1,1,2,1,2,3,1,3,2,-0.0095,-0.021016,-0.01141,-0.0120,-0.01897,sell
2017-07-08,1,1,1,2,2,1,0,1,2,0,1,1,2,3,1,1,2, 0.0043, 0.000649,-0.01141, 0.0012,-0.01897,sell
2017-07-09,1,1,1,3,0,2,1,2,2,1,2,0,3,3,2,2,2,-0.0122,-0.015990,-0.01141, 0.0012,-0.01897,sell
2017-07-10,0,1,2,2,1,3,0,3,1,1,2,1,2,2,3,2,2, 0.0043,-0.005935,-0.00668, 0.0029, 0.00774,buy
2017-07-11,0,2,1,2,3,2,2,2,2,0,2,1,2,3,4,1,3,-0.0111,-0.008875, 0.01128,-0.0103,-0.00316,sell
2017-07-12,0,2,0,1,3,1,1,2,3,0,2,0,1,3,3,2,2, 0.0043, 0.005532, 0.01128, 0.0151, 0.00774,buy
2017-07-13,1,1,0,1,3,1,0,4,2,1,2,1,2,3,1,3,2, 0.0043, 0.005378,-0.00093,-0.0120,-0.01897,sell
2017-07-14,2,1,1,1,4,1,1,3,2,2,3,2,3,3,2,4,1, 0.0224, 0.030859,-0.02395,-0.0120,-0.01897,buy
2017-07-15,1,3,2,1,3,0,2,2,1,1,4,2,3,1,2,3,1,-0.0111, 0.012245,-0.02203,-0.0103,-0.00316,sell
2017-07-16,2,1,2,0,3,0,1,4,1,4,4,1,4,2,2,3,2, 0.0070,-0.001392, 0.00654,-0.0120,-0.01897,sell
2017-07-17,2,2,1,2,3,0,1,4,1,3,3,1,4,3,3,3,2,-0.0095, 0.015449, 0.00654, 0.0029, 0.00774,buy
2017-07-18,1,0,2,2,4,0,2,2,1,3,2,1,3,3,4,3,1,-0.0095, 0.014523, 0.01128, 0.0151, 0.00774,buy
2017-07-19,1,0,1,2,3,0,1,3,1,2,3,0,2,3,2,4,0, 0.0059, 0.020221,-0.01141,-0.0120,-0.01897,sell
2017-07-20,2,1,1,1,2,1,0,4,1,3,3,1,4,2,2,3,1, 0.0059, 0.012339, 0.00654, 0.0012,-0.01897,buy
2017-07-21,1,1,2,1,1,2,1,2,2,2,3,2,3,1,3,3,0, 0.0224, 0.024898, 0.01128, 0.0029, 0.02313,buy
2017-07-22,1,0,3,1,2,2,2,2,0,1,2,2,2,2,3,2,1, 0.0070,-0.013350,-0.00668, 0.0029, 0.00774,sell
2017-07-23,2,1,1,3,2,1,1,2,0,2,3,1,2,1,3,4,1,-0.0095,-0.001183,-0.01141, 0.0029, 0.00774,buy
2017-07-24,1,1,2,3,3,1,0,1,1,1,1,0,2,3,3,3,2,-0.0095,-0.026771, 0.00654,-0.0120, 0.00774,sell
2017-07-25,2,2,3,4,0,1,2,0,1,1,3,1,2,2,4,3,1,-0.0095,-0.009656, 0.01128, 0.0029,-0.00316,sell
2017-07-26,1,2,2,3,0,2,1,1,1,2,3,0,2,2,4,3,1, 0.0059, 0.017552,-0.00667, 0.0029,-0.00316,buy
2017-07-27,1,2,2,2,1,1,2,1,2,2,4,1,1,3,3,3,1, 0.0059,-0.000093, 0.01128, 0.0151, 0.00774,buy
2017-07-28,1,3,1,2,1,0,2,1,2,1,3,2,2,3,1,2,1, 0.0043,-0.028178,-0.02428, 0.0012,-0.01897,sell
2017-07-29,1,1,1,3,1,1,1,1,2,1,2,1,3,2,2,2,1,-0.0095,-0.012207,-0.01141,-0.0242,-0.01897,sell
2017-07-30,1,3,2,4,0,1,1,1,2,1,3,1,3,1,3,3,2,-0.0122, 0.006075,-0.02368, 0.0029,-0.00316,sell
2017-07-31,1,4,1,3,0,0,2,0,2,0,3,0,2,2,3,2,1,-0.0122, 0.018893, 0.01128,-0.0103,-0.00316,sell
2017-08-01,1,5,1,2,3,0,2,1,1,1,4,1,3,2,3,3,1, 0.0043,-0.006033, 0.01128,-0.0103,-0.00316,sell
2017-08-02,1,3,1,2,1,0,2,1,1,2,3,2,2,2,2,3,0, 0.0059,-0.011313,-0.00694, 0.0029, 0.00774,sell
2017-08-03,2,3,1,1,1,0,2,0,0,0,3,1,1,1,2,2,0, 0.0043, 0.008612, 0.01128,-0.0103,-0.00259,sell
2017-08-04,1,2,2,0,2,1,1,0,2,0,3,1,2,0,1,2,2, 0.0043, 0.003612, 0.00654,-0.0120,-0.00358,sell
2017-08-05,2,3,1,2,3,0,2,0,2,0,3,2,2,2,2,3,1, 0.0043,-0.011702, 0.01128,-0.0103, 0.00774,sell
2017-08-06,1,2,0,2,3,1,3,2,1,1,3,1,3,1,3,3,2,-0.0111,-0.001934, 0.01128, 0.0029,-0.00316,sell
2017-08-07,1,2,0,1,4,2,4,1,2,0,4,1,3,2,3,2,2,-0.0111,-0.003662, 0.01128,-0.0103, 0.02313,sell
2017-08-08,1,1,1,2,2,1,3,1,3,0,3,0,3,3,2,2,2, 0.0043,-0.003473, 0.02415,-0.0120, 0.00733,buy
2017-08-09,1,1,3,1,3,2,2,2,3,0,3,1,4,3,2,3,2, 0.0043,-0.012626, 0.00654,-0.0103, 0.03403,sell
2017-08-10,1,2,3,2,2,2,3,1,2,1,4,1,3,2,3,3,3,-0.0111,-0.007499, 0.01128, 0.0029,-0.00316,sell
2017-08-11,0,3,2,2,2,1,4,0,1,1,3,1,3,1,3,2,3,-0.0111,-0.010461, 0.01128, 0.0029,-0.00316,sell
2017-08-12,0,1,4,2,2,2,3,0,1,2,3,2,3,3,3,1,2,-0.0095, 0.004443, 0.01128, 0.0029, 0.00774,buy
2017-08-13,1,3,3,3,1,2,2,1,1,0,3,1,3,3,4,2,1,-0.0095,-0.003524, 0.01128, 0.0029,-0.00316,sell
2017-08-14,0,1,4,2,1,2,1,0,3,1,2,1,3,2,4,1,2, 0.0059,-0.001517, 0.01128, 0.0029,-0.00316,sell
2017-08-15,0,2,2,2,2,2,2,1,0,0,1,1,2,2,4,2,1,-0.0095,-0.008127, 0.01127,-0.0103,-0.00316,sell
2017-08-16,0,1,1,2,2,3,2,2,1,2,2,1,2,3,4,2,2,-0.0095, 0.008369,-0.00668, 0.0029,-0.00316,sell
2017-08-17,0,2,2,1,2,3,2,1,2,0,3,0,2,2,4,3,1, 0.0043, 0.005632, 0.01128,-0.0103, 0.02313,sell
2017-08-18,1,1,2,1,2,3,2,2,1,0,3,1,2,2,3,2,2,-0.0111,-0.010963,-0.00668,-0.0103, 0.00774,sell
2017-08-19,1,1,1,3,2,2,2,2,0,1,2,1,2,1,4,3,2, 0.0070, 0.000240,-0.00668, 0.0029,-0.00316,sell
2017-08-20,1,2,2,2,3,1,2,1,0,0,2,1,2,1,4,3,1, 0.0070,-0.012616, 0.01128,-0.0103,-0.00316,sell
2017-08-21,1,1,3,3,2,0,2,1,0,1,2,0,1,3,3,3,2,-0.0095,-0.011796, 0.02267, 0.0151, 0.00774,buy
2017-08-22,1,2,3,4,1,1,0,2,0,1,0,1,2,3,3,4,2,-0.0095, 0.002921, 0.00654, 0.0029,-0.00316,buy
2017-08-23,0,1,2,3,1,1,1,1,1,2,1,0,2,2,2,4,2,-0.0095, 0.008983,-0.01141, 0.0012, 0.00774,buy
2017-08-24,0,2,1,3,2,0,1,1,1,1,1,1,2,3,1,3,1,-0.0095,-0.001408,-0.01141, 0.0012, 0.00774,buy
2017-08-25,0,1,1,4,1,1,0,1,2,2,1,1,3,3,2,3,0,-0.0095, 0.000434,-0.01141, 0.0012,-0.01897,sell
2017-08-26,0,1,0,4,0,1,1,1,2,2,1,1,2,2,2,2,2,-0.0095, 0.010454,-0.01141, 0.0012,-0.00316,buy
2017-08-27,0,2,1,3,0,0,2,1,1,1,0,0,2,3,3,1,2,-0.0095, 0.004050, 0.02415, 0.0283,-0.00316,buy
2017-08-28,0,2,2,3,1,0,2,1,1,3,1,1,1,4,3,3,2,-0.0095, 0.002390,-0.02399, 0.0151, 0.00774,sell
2017-08-29,0,4,2,4,1,0,2,1,0,2,1,2,2,4,2,3,2,-0.0095,-0.001512, 0.00654, 0.0029, 0.00774,buy
2017-08-30,2,2,3,4,0,0,2,0,0,1,2,1,1,2,3,3,2,-0.0095, 0.006610, 0.02573, 0.0029, 0.00774,buy
2017-08-31,1,1,4,2,1,0,0,0,0,0,2,1,0,1,2,2,1, 0.0059,-0.017165, 0.04180, 0.0151, 0.00774,buy
2017-09-01,2,3,1,5,1,1,1,0,1,0,2,1,2,2,3,4,1, 0.0059, 0.018828,-0.02423, 0.0029,-0.00316,buy
2017-09-02,2,2,1,3,3,1,1,1,0,1,2,1,3,2,3,4,0,-0.0095, 0.000552, 0.00614, 0.0029,-0.00316,buy
2017-09-03,1,2,1,3,3,2,2,1,0,1,2,1,3,2,3,4,1,-0.0095,-0.030180,-0.03807, 0.0029,-0.00316,sell
2017-09-04,1,2,1,2,1,4,2,0,2,0,2,1,3,2,2,4,1, 0.0043,-0.011300,-0.04015, 0.0029,-0.00358,sell
2017-09-05,2,1,2,2,2,3,0,2,1,0,2,1,3,3,0,5,1,-0.0122, 0.002743,-0.01141,-0.0242, 0.00733,sell
2017-09-06,2,1,2,2,3,1,0,1,1,1,1,0,3,4,1,4,1, 0.0059,-0.000190,-0.01141,-0.0120,-0.01897,sell
2017-09-07,1,2,2,3,4,1,1,0,0,1,2,1,2,3,2,4,1,-0.0095, 0.003704, 0.00654,-0.0374, 0.00774,buy
2017-09-08,1,1,4,4,2,1,1,0,0,1,2,1,3,4,2,2,1,-0.0095, 0.002573,-0.01141,-0.0242, 0.00774,sell
2017-09-09,2,2,7,4,2,1,0,1,0,2,3,1,3,5,4,3,2,-0.0095,-0.024887, 0.00654,-0.0103, 0.00774,sell
2017-09-10,1,3,5,2,2,0,0,0,1,2,3,1,1,4,4,1,2, 0.0059, 0.006055, 0.01128, 0.0151, 0.00774,buy
2017-09-11,1,2,4,2,2,0,1,0,0,4,3,2,0,5,3,2,1,-0.0095, 0.003195, 0.01128, 0.0151, 0.00774,buy
2017-09-12,1,0,3,2,2,0,0,1,0,4,2,1,1,5,2,2,0,-0.0095, 0.000857,-0.01141,-0.0120,-0.01897,sell
2017-09-13,1,1,2,1,1,1,0,1,3,1,1,1,1,3,3,2,1, 0.0059,-0.028593, 0.01128,-0.0120, 0.00774,sell
2017-09-14,1,1,2,1,0,1,0,1,3,1,2,1,1,2,3,1,1, 0.0224,-0.011204, 0.01128, 0.0151, 0.00774,buy
2017-09-15,1,1,3,2,1,1,1,2,0,2,2,1,2,2,4,2,1,-0.0095, 0.018053, 0.01128,-0.0103,-0.00316,buy
2017-09-16,1,2,2,2,2,0,2,0,0,2,2,1,2,0,4,4,0,-0.0095,-0.003515, 0.01128,-0.0103,-0.00316,sell
2017-09-17,2,2,3,1,3,1,0,0,0,1,1,0,2,1,3,5,1, 0.0059,-0.004569, 0.00654, 0.0151,-0.00316,buy
2017-09-18,4,2,2,4,1,2,0,0,0,1,2,1,2,2,3,5,1, 0.0059, 0.016340, 0.00654, 0.0029,-0.00316,buy
2017-09-19,3,2,2,3,2,2,0,0,0,1,2,1,2,2,3,5,0, 0.0059, 0.001236, 0.00654, 0.0029,-0.00316,buy
2017-09-20,1,2,2,2,2,1,2,0,0,1,2,0,1,3,2,4,1,-0.0095,-0.023213,-0.01141, 0.0151,-0.01897,sell
2017-09-21,1,1,2,2,2,1,2,1,1,1,2,1,2,4,1,3,1,-0.0095, 0.001775,-0.01141,-0.0120,-0.01897,sell
2017-09-22,0,1,1,3,1,2,0,3,2,1,1,1,2,4,1,3,2,-0.0122,-0.001566,-0.01141, 0.0012,-0.01897,sell
2017-09-23,0,1,2,1,1,0,0,2,4,1,1,2,1,4,2,1,1, 0.0059,-0.001783, 0.01128,-0.0120, 0.00774,sell
2017-09-24,0,3,2,1,2,0,1,0,3,1,1,1,2,4,3,2,0, 0.0059,-0.001791, 0.01128,-0.0120, 0.00774,sell
2017-09-25,0,3,1,1,1,0,0,1,0,4,1,0,2,3,2,2,1,-0.0095, 0.001098, 0.00654,-0.0120, 0.00774,sell
2017-09-26,1,3,0,2,1,1,1,0,0,5,1,1,2,2,3,3,2,-0.0095,-0.000983, 0.00654, 0.0012,-0.00316,buy
2017-09-27,1,4,1,1,1,1,0,0,0,2,1,1,1,1,3,3,1, 0.0059, 0.016880,-0.02428, 0.0283,-0.00316,buy
2017-09-28,1,4,2,1,1,1,0,0,1,0,1,1,2,2,1,3,1,-0.0122,-0.000966, 0.00654, 0.0012,-0.00316,sell
2017-09-29,2,4,2,3,1,1,1,1,1,1,3,1,3,3,2,4,1,-0.0122, 0.009109, 0.00654,-0.0242, 0.00774,buy
2017-09-30,1,3,2,3,1,1,1,2,0,1,2,1,3,3,2,3,1,-0.0095, 0.006082,-0.01140, 0.0029, 0.00774,buy
2017-10-01,1,1,1,2,3,1,2,1,1,0,2,1,3,3,2,1,1, 0.0070, 0.015526,-0.00668, 0.0029, 0.00774,buy
2017-10-02,1,1,1,2,2,1,0,1,2,0,1,2,2,3,1,2,0, 0.0059,-0.000620,-0.02432, 0.0012,-0.01897,sell
2017-10-03,2,1,1,1,2,3,0,2,1,0,2,1,3,4,0,2,1,-0.0122, 0.001380,-0.01141, 0.0012, 0.00733,sell
2017-10-04,1,1,1,0,2,2,1,0,1,1,2,0,2,3,1,1,1, 0.0043, 0.007765,-0.01141,-0.0120, 0.00733,sell
2017-10-05,1,1,1,0,2,1,1,0,0,3,1,1,3,3,2,0,0,-0.0095,-0.018895,-0.01141, 0.0012,-0.01897,sell
2017-10-06,2,1,2,0,4,0,1,1,0,3,2,0,4,4,2,1,1,-0.0095,-0.015579, 0.00330,-0.0120,-0.01897,sell
2017-10-07,2,1,2,3,3,0,0,1,1,3,2,1,4,5,2,1,1,-0.0095, 0.003477, 0.00654, 0.0012,-0.01897,sell
2017-10-08,1,0,3,2,5,0,1,0,1,3,2,2,3,4,2,2,1,-0.0095, 0.005754, 0.00654,-0.0120, 0.00774,buy
2017-10-09,1,2,0,2,3,0,1,1,0,4,2,1,3,3,1,3,1,-0.0095,-0.024380,-0.01141, 0.0012,-0.01897,sell
2017-10-10,1,2,1,0,2,1,1,1,2,6,3,1,2,3,3,3,2, 0.0059, 0.008028, 0.00654,-0.0120, 0.00774,buy
2017-10-11,1,2,1,0,1,0,1,0,2,4,2,1,2,2,2,2,1, 0.0059,-0.010548, 0.00654, 0.0012, 0.00733,buy
2017-10-12,1,1,1,1,2,1,2,0,4,3,4,2,2,2,3,2,1, 0.0224, 0.020809, 0.01128, 0.0012, 0.03403,buy
2017-10-13,0,1,0,3,3,1,2,1,4,3,4,1,3,1,4,4,1, 0.0224, 0.029617, 0.01128, 0.0029, 0.02313,buy
2017-10-14,0,2,2,2,3,1,3,2,3,1,4,1,2,3,4,4,1, 0.0224, 0.032838, 0.01128,-0.0103, 0.00774,buy
2017-10-15,0,2,2,2,1,2,4,0,3,0,3,1,1,2,4,4,1, 0.0224, 0.041465, 0.01128,-0.0103, 0.02313,buy
2017-10-16,0,2,1,3,0,3,3,1,1,1,2,1,3,2,3,3,1,-0.0095,-0.028629,-0.00668, 0.0029,-0.00316,sell
2017-10-17,2,2,1,2,1,2,4,0,1,1,3,1,2,3,2,3,2, 0.0070, 0.013855,-0.00668, 0.0029, 0.00733,buy
2017-10-18,1,2,0,1,1,1,3,0,1,1,1,1,2,3,1,1,2,-0.0111,-0.023895,-0.01141, 0.0012,-0.01897,sell
2017-10-19,0,1,0,2,0,2,3,0,2,1,2,0,2,2,2,2,1,-0.0111, 0.027319,-0.00668, 0.0012,-0.00358,buy
2017-10-20,1,1,1,2,1,2,4,3,1,0,3,1,4,1,3,2,2,-0.0111, 0.004747,-0.00668, 0.0029,-0.00316,sell
2017-10-21,0,0,1,1,2,1,4,4,1,0,2,0,3,1,3,2,3,-0.0111, 0.001229,-0.00668,-0.0103,-0.00316,sell
2017-10-22,0,1,1,1,2,1,4,3,1,0,2,1,4,1,2,2,2,-0.0111,-0.010976,-0.00668, 0.0029,-0.00316,sell
2017-10-23,0,0,1,2,1,1,4,1,1,1,1,1,4,1,1,2,2, 0.0070,-0.023500,-0.01141,-0.0242,-0.00358,sell
2017-10-24,1,0,2,0,1,0,3,2,0,2,2,1,2,2,2,1,1, 0.0070, 0.020696,-0.00668, 0.0151,-0.01897,buy
2017-10-25,0,2,2,0,1,0,2,3,3,3,4,2,3,2,1,2,2, 0.0043,-0.005809,-0.02428, 0.0012,-0.01897,sell
2017-10-26,1,2,1,0,1,0,3,2,3,3,3,1,4,3,1,2,2, 0.0043,-0.003681, 0.00654, 0.0012, 0.00733,buy
2017-10-27,0,1,2,0,1,0,3,2,1,2,3,0,3,2,1,1,2,-0.0111, 0.001697,-0.01141,-0.0120,-0.01897,sell
2017-10-28,0,0,2,1,0,0,4,3,1,2,4,1,1,3,2,0,2, 0.0070, 0.019635,-0.00668, 0.0151,-0.01897,buy
2017-10-29,0,1,1,1,0,0,3,3,3,2,3,2,0,4,2,1,2, 0.0043,-0.021327, 0.01128, 0.0151, 0.00774,sell
2017-10-30,1,1,1,1,1,0,3,4,2,1,3,1,2,3,3,1,2, 0.0070,-0.015813,-0.00667, 0.0151, 0.00774,sell
2017-10-31,1,0,2,0,2,0,4,3,2,2,2,1,2,2,4,3,2, 0.0070, 0.001508, 0.01128, 0.0151,-0.00316,buy
2017-11-01,0,1,2,2,1,2,5,2,1,1,3,2,3,0,5,3,1, 0.0070, 0.007540, 0.01128, 0.0029,-0.00316,buy
2017-11-02,1,2,2,2,2,3,4,3,1,1,3,2,5,1,5,3,2, 0.0070, 0.007305, 0.01128, 0.0029,-0.00316,buy
2017-11-03,1,2,2,2,3,2,3,3,2,0,3,1,5,1,5,3,2, 0.0070, 0.037589, 0.01128, 0.0029,-0.00316,buy
2017-11-04,0,1,2,3,4,1,3,2,2,0,2,0,4,2,5,3,2, 0.0070, 0.021307, 0.01128,-0.0103,-0.00316,buy
2017-11-05,0,1,2,3,3,2,3,3,2,1,2,1,4,3,4,4,2,-0.0095, 0.004613, 0.01128, 0.0029,-0.00316,sell
2017-11-06,0,3,2,2,1,2,1,3,3,1,2,0,5,3,3,3,2,-0.0122,-0.024808, 0.00654,-0.0242,-0.00316,sell
2017-11-07,0,3,2,1,1,2,1,1,2,1,2,1,4,2,1,2,2, 0.0043, 0.004709, 0.00654, 0.0012,-0.00316,buy
2017-11-08,0,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,2,-0.0095, 0.001892,-0.01141, 0.0012,-0.01897,sell
2017-11-09,0,2,1,2,1,0,1,1,1,2,0,2,1,2,1,2,3,-0.0276, 0.001075, 0.00654, 0.0012, 0.00774,buy
2017-11-10,0,1,1,2,2,0,1,1,2,1,1,1,1,3,1,2,2,-0.0122,-0.000623,-0.01141,-0.0120,-0.01897,sell
2017-11-11,0,1,2,2,1,0,1,1,3,1,2,1,1,3,1,2,2,-0.0122, 0.000013, 0.00654,-0.0120,-0.01897,sell
2017-11-12,0,1,1,3,0,1,2,1,3,2,2,1,2,3,2,2,2, 0.0059, 0.010111,-0.01177, 0.0012, 0.00774,buy
2017-11-13,0,0,2,1,2,0,2,2,2,2,2,0,2,2,2,3,2,-0.0095, 0.025605,-0.01141,-0.0120,-0.01897,buy
2017-11-14,1,1,1,1,2,0,3,1,2,1,2,1,3,1,2,2,2,-0.0111,-0.014430, 0.00701, 0.0283,-0.00316,sell
2017-11-15,1,0,1,2,2,1,4,1,3,2,2,1,4,2,3,3,2, 0.0070, 0.028505, 0.02661, 0.0029, 0.02313,buy
2017-11-16,0,1,2,2,1,1,3,3,2,1,1,1,5,1,4,3,1, 0.0070, 0.025312, 0.01128, 0.0029,-0.00316,buy
2017-11-17,1,1,2,0,1,0,6,2,2,0,3,1,3,2,3,1,2, 0.0070, 0.001834, 0.01128,-0.0103,-0.00316,sell
2017-11-18,0,2,1,0,2,0,7,3,3,0,4,1,3,4,3,2,1, 0.0070, 0.010612, 0.01128,-0.0103, 0.00774,buy
2017-11-19,0,1,1,1,1,0,6,3,3,1,4,0,3,4,2,2,2,-0.0111, 0.005551,-0.00668, 0.0151, 0.00733,buy
2017-11-20,2,1,1,0,1,0,6,1,3,1,3,1,2,4,2,2,2, 0.0224, 0.015649, 0.01128, 0.0151, 0.00733,buy
2017-11-21,1,1,2,0,1,0,4,2,3,0,2,0,2,3,2,3,2, 0.0224, 0.022750, 0.01405, 0.0151, 0.00733,buy
2017-11-22,1,2,1,0,0,0,4,2,4,1,4,1,2,3,1,2,2, 0.0043,-0.006225, 0.01128,-0.0120, 0.00733,sell
2017-11-23,2,2,1,0,0,0,4,3,3,2,5,1,2,3,2,2,2, 0.0043, 0.030503, 0.01128, 0.0151, 0.00733,buy
2017-11-24,1,2,1,0,1,0,3,4,2,0,4,1,2,2,2,2,1, 0.0043, 0.015019, 0.01128, 0.0151, 0.03403,buy
2017-11-25,1,0,2,0,1,0,4,3,4,1,4,1,1,2,3,3,2, 0.0224,-0.001114, 0.01128, 0.0151, 0.03403,buy
2017-11-26,2,1,1,1,1,0,3,4,3,1,3,1,1,2,3,4,3, 0.0043,-0.002602, 0.01128, 0.0151, 0.03403,buy
2017-11-27,2,2,1,1,2,0,3,3,1,0,4,0,2,2,2,3,2, 0.0043, 0.024648, 0.02415,-0.0103, 0.00733,buy
2017-11-28,1,1,2,1,2,0,4,2,1,2,3,1,1,2,3,4,2, 0.0070, 0.028075, 0.01128, 0.0151, 0.00774,buy
2017-11-29,1,3,1,2,1,0,4,1,0,2,2,1,3,1,3,3,2, 0.0070,-0.004984, 0.01128, 0.0029,-0.00316,buy
2017-11-30,2,2,3,1,2,1,2,3,0,2,2,1,3,3,3,4,2,-0.0095,-0.023450, 0.00654,-0.0103,-0.00316,sell
2017-12-01,1,2,3,3,1,0,2,2,2,1,2,2,3,3,3,2,2,-0.0095, 0.018861, 0.01128, 0.0029, 0.00774,buy
2017-12-02,1,1,1,4,3,1,3,2,1,1,3,2,2,3,4,2,2, 0.0070,-0.012270, 0.01128, 0.0029, 0.00774,buy
2017-12-03,1,1,0,3,3,1,1,3,1,2,3,1,3,3,2,2,2,-0.0111,-0.006350,-0.01141,-0.0242,-0.01897,sell
2017-12-04,1,1,1,1,2,2,0,2,2,1,3,1,2,2,2,2,1, 0.0043,-0.007284, 0.01128, 0.0012, 0.00733,buy
2017-12-05,1,1,2,1,1,3,1,2,1,1,3,1,2,3,2,2,1,-0.0122, 0.006054,-0.00668, 0.0029, 0.00733,sell
2017-12-06,1,1,1,3,2,1,1,2,1,3,4,1,2,3,2,3,1,-0.0095,-0.001643,-0.01141, 0.0012,-0.01897,sell
2017-12-07,1,1,2,3,4,0,1,1,1,3,3,2,3,2,3,3,1,-0.0095,-0.024854,-0.02223, 0.0029, 0.00774,sell
2017-12-08,1,1,4,3,1,0,1,1,2,1,3,1,1,3,3,3,1, 0.0059, 0.013729, 0.01128, 0.0151, 0.00774,buy
2017-12-09,1,3,2,3,0,1,1,2,2,2,4,1,2,2,3,3,2,-0.0122,-0.025543, 0.01128, 0.0029, 0.00774,sell
2017-12-10,1,2,2,1,1,1,1,3,0,4,3,2,2,2,3,3,1,-0.0095,-0.013607, 0.01118, 0.0029, 0.00774,buy
2017-12-11,0,1,1,1,2,0,2,2,1,3,3,1,2,2,1,3,1, 0.0070,-0.011819,-0.01141,-0.0120,-0.01897,sell
2017-12-12,0,0,2,1,1,1,3,2,2,2,2,1,2,4,0,4,1, 0.0059,-0.031626,-0.01141,-0.0120, 0.00733,sell
2017-12-13,1,0,2,1,0,1,3,5,2,1,4,2,2,3,1,3,1, 0.0043, 0.007470,-0.00668, 0.0283, 0.00733,buy
2017-12-14,2,0,2,0,0,0,5,4,1,0,3,2,1,4,1,1,2, 0.0070, 0.010387,-0.00668,-0.0103,-0.01897,sell
2017-12-15,1,1,1,0,1,0,5,3,1,0,2,1,1,3,2,2,2, 0.0070, 0.006478,-0.00668, 0.0151, 0.00774,buy
2017-12-16,1,1,1,1,0,0,4,3,0,1,3,0,2,3,1,2,1, 0.0070, 0.001418,-0.01141, 0.0151, 0.00733,buy
2017-12-17,4,0,3,1,0,0,3,3,0,2,3,1,2,3,1,4,2, 0.0059, 0.028938,-0.01141, 0.0283, 0.00733,buy
2017-12-18,3,0,3,0,0,0,2,2,1,1,3,0,1,2,2,3,1, 0.0059,-0.005285, 0.02360, 0.0151, 0.00733,buy
2017-12-19,2,1,2,0,0,0,3,1,2,1,2,1,2,3,1,3,0, 0.0059, 0.015677,-0.01107,-0.0120, 0.00733,buy
2017-12-20,2,0,2,1,0,0,3,3,0,2,1,2,2,1,2,4,1,-0.0095,-0.003312,-0.04222, 0.0029,-0.00316,sell
2017-12-21,1,0,1,1,0,0,2,4,1,2,2,2,3,0,2,2,1, 0.0070, 0.001600,-0.00668, 0.0029,-0.00316,sell
2017-12-22,2,1,1,1,0,0,2,3,2,2,3,1,2,1,3,3,1, 0.0224, 0.002017, 0.01128, 0.0283, 0.02313,buy
2017-12-23,2,1,1,1,0,0,1,2,3,1,3,0,1,1,3,3,1, 0.0043, 0.025386, 0.01128, 0.0151, 0.00733,buy
2017-12-24,3,0,2,1,0,0,1,2,1,2,2,1,2,2,2,3,0, 0.0059,-0.013585,-0.01141, 0.0012, 0.00733,sell
2017-12-25,2,1,0,2,0,0,2,0,1,4,2,2,1,1,3,2,1,-0.0095, 0.000361, 0.01128, 0.0029,-0.00316,buy
2017-12-26,2,3,1,0,1,0,2,0,0,3,2,2,2,0,4,0,2, 0.0070, 0.005657, 0.01128, 0.0029,-0.00316,buy
2017-12-27,2,2,1,1,1,0,3,1,0,2,2,2,3,2,2,1,1, 0.0070,-0.014345,-0.00668, 0.0029,-0.00316,sell
2017-12-28,2,1,2,1,0,1,2,1,1,1,2,1,3,2,2,1,1, 0.0070,-0.018333,-0.00668, 0.0029,-0.02987,sell
2017-12-29,1,1,1,2,1,1,3,0,2,1,2,1,3,2,2,2,1, 0.0070,-0.027199,-0.00667,-0.0242,-0.00358,sell
2017-12-30,0,1,0,2,2,0,3,1,1,1,1,0,2,2,1,3,2, 0.0070,-0.022745,-0.01141,-0.0120,-0.01897,sell
2017-12-31,0,3,0,0,3,1,2,1,4,1,3,1,4,2,0,4,1, 0.0043, 0.001757, 0.00654, 0.0012,-0.00358,buy
2018-01-01,0,3,1,1,0,2,2,0,4,0,3,0,4,1,1,3,1, 0.0043, 0.013109, 0.00654, 0.0012,-0.00358,buy
2018-01-02,0,2,2,1,1,2,1,0,3,1,2,1,4,2,0,3,1, 0.0043, 0.000648, 0.00654, 0.0012, 0.00733,buy
2018-01-03,0,4,1,2,3,0,1,0,4,1,3,1,4,1,1,5,1, 0.0043, 0.001877, 0.00654, 0.0012, 0.02313,buy
2018-01-04,0,3,3,1,3,0,1,0,4,1,3,1,3,2,1,5,1,-0.0122,-0.000413, 0.00654,-0.0120, 0.00733,sell
2018-01-05,1,3,4,3,0,1,1,0,4,0,2,2,3,3,1,5,1,-0.0122,-0.001594, 0.00654, 0.0012, 0.00774,buy
2018-01-06,2,3,3,1,1,1,0,0,5,1,3,2,3,3,1,4,1,-0.0122, 0.000709, 0.00654, 0.0012, 0.00733,buy
2018-01-07,2,2,1,0,1,0,0,1,2,2,3,1,0,3,1,2,1,-0.0122, 0.006555, 0.00654,-0.0120, 0.00733,buy
2018-01-08,2,2,1,0,1,0,1,1,2,2,4,0,1,4,0,1,2,-0.0122,-0.027117,-0.01141,-0.0120, 0.00733,sell
