Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-25,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.0005323,-0.0132631,-0.0104753,-0.0091220, 0.00704994,sell
2012-10-26,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.0053421,-0.0087698,-0.0080817,-0.0093345, 0.01223833,sell
2012-10-27,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0, 0.0173972, 0.0106469,-0.0059200, 0.0112738, 0.00846013,buy
2012-10-28,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0086271,-0.0005018,-0.0011130,-0.0066142, 0.00296207,buy
2012-10-29,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0068971,-0.0068971, 0.0041274,-0.0012328, 0.00525427,sell
2012-10-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0173083, 0.0161635, 0.0023341, 0.0186020, 0.00247695,buy
2012-10-31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0041754,-0.0042888,-0.0023119,-0.0100689,-0.00636421,sell
2012-11-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0082651,-0.0076849,-0.0122380,-0.0086018,-0.01091865,sell
2012-11-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0082651,-0.0076849,-0.0122380,-0.0086018,-0.01091865,sell
2012-11-03,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0279851, 0.0260239, 0.0145716, 0.0253544, 0.01835398,buy
2012-11-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0278430, 0.0281051, 0.0160707, 0.0273540, 0.00823526,buy
2012-11-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0278430, 0.0281051, 0.0160707, 0.0273540, 0.00823526,buy
2012-11-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0070543, 0.0074173, 0.0039984, 0.0041702,-0.00587986,buy
2012-11-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0070543, 0.0074173, 0.0039984, 0.0041702,-0.00587986,buy
2012-11-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0073641, 0.0042682, 0.0025675, 0.0032263,-0.00101574,buy
2012-11-09,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0073641, 0.0042682, 0.0025675, 0.0032263,-0.00101574,buy
2012-11-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0168398, 0.0052383,-0.0109969, 0.0050191, 0.00439558,buy
2012-11-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0168398, 0.0052383,-0.0109969, 0.0050191, 0.00439558,buy
2012-11-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0168398, 0.0052383,-0.0109969, 0.0050191, 0.00439558,buy
2012-11-13,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0112205, 0.0111888,-0.0097686, 0.0178818, 0.00152427,buy
2012-11-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0168398, 0.0052383,-0.0109969, 0.0050191, 0.00439558,buy
2012-11-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0168398, 0.0052383,-0.0109969, 0.0050191, 0.00439558,buy
2012-11-16,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0104219, 0.0090224,-0.0081836, 0.0100648, 0.00902238,buy
2012-11-17,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0103809, 0.0090355, 0.0018502, 0.0100528, 0.00707555,buy
2012-11-18,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0056345, 0.0041709,-0.0000165, 0.0026463, 0.00223230,buy
2012-11-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0149938,-0.0149500,-0.0087303,-0.0127394,-0.01499378,sell
2012-11-20,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010104, 0.0006245, 0.0013569, 0.0006405, 0.00233157,buy
2012-11-21,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0064764, 0.0014381,-0.0039097,-0.0080054,-0.00655348,sell
2012-11-22,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0064764, 0.0014381,-0.0039097,-0.0080054,-0.00655348,sell
2012-11-23,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0081139,-0.0076505,-0.0066309,-0.0080837,-0.00663468,sell
2012-11-24,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0088858,-0.0085031,-0.0088976,-0.0081159,-0.00881333,sell
2012-11-25,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0105994,-0.0096033,-0.0059837,-0.0091947,-0.00231689,sell
2012-11-26,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0034933,-0.0015700,-0.0080668,-0.0082782,-0.00978613,sell
2012-11-27,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0012816, 0.0038130, 0.0004672,-0.0061136,-0.00214059,sell
2012-11-28,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0005102, 0.0038130, 0.0004672,-0.0061136,-0.00255495,sell
2012-11-29,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0, 0.0010121, 0.0014689,-0.0020849,-0.0018201,-0.00045961,sell
2012-11-30,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,-0.0065416,-0.0013058,-0.0094139,-0.0087224,-0.00938185,sell
2012-12-01,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.0046465, 0.0004782, 0.0063465, 0.0071064,-0.00153898,buy
2012-12-02,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0052221,-0.0074406,-0.0045426,-0.0070898,-0.01074569,sell
2012-12-03,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0038646,-0.0046563,-0.0040906,-0.0049087,-0.00386457,sell
2012-12-04,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.0048690,-0.0089977, 0.0032297,-0.0091597,-0.00427436,sell
2012-12-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0036393, 0.0045742,-0.0024207, 0.0031277, 0.00442977,buy
2012-12-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.0022835,-0.0009597,-0.0029918,-0.0011381,-0.00095966,sell
2012-12-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0059694, 0.0045782, 0.0026383, 0.0022832, 0.00158704,buy
2012-12-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0059694, 0.0045782, 0.0026383, 0.0022832, 0.00158704,buy
2012-12-09,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0090515, 0.0082158, 0.0041360, 0.0047474,-0.00272898,buy
2012-12-10,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0158872, 0.0164634, 0.0154960, 0.0169054, 0.01449318,buy
2012-12-11,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0158872, 0.0164634, 0.0154960, 0.0169054, 0.01449318,buy
2012-12-12,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0158872, 0.0164634, 0.0154960, 0.0169054, 0.01449318,buy
2012-12-13,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020864, 0.0054205,-0.0045313,-0.0020864,-0.00339242,sell
2012-12-14,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0176362,-0.0120861,-0.0102453, 0.0072849,-0.01504408,sell
2012-12-15,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010165, 0.0033066,-0.0002138, 0.0035824, 0.00466368,buy
2012-12-16,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010165, 0.0033066,-0.0002138, 0.0035824, 0.00466368,buy
2012-12-17,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010165, 0.0033066,-0.0002138, 0.0035824, 0.00466368,buy
2012-12-18,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010165, 0.0033066,-0.0002138, 0.0035824, 0.00466368,buy
2012-12-19,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015366,-0.0006207,-0.0019539,-0.0026956, 0.00269971,sell
2012-12-20,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0350543, 0.0183541, 0.0354121, 0.0356368, 0.00591867,buy
2012-12-21,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0356804, 0.0217434, 0.0377349, 0.0380849, 0.01245011,buy
2012-12-22,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0356804, 0.0217434, 0.0377349, 0.0380849, 0.01245011,buy
2012-12-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1, 0.0306070, 0.0126839, 0.0313667, 0.0359399, 0.01112840,buy
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2, 0.0095454, 0.0064296, 0.0146584, 0.0234089, 0.00791780,buy
2012-12-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2, 0.0023061, 0.0050625, 0.0061289, 0.0185716, 0.00358163,buy
2012-12-26,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2, 0.0064989, 0.0058841, 0.0061102, 0.0073875, 0.01318635,buy
2012-12-27,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0149647, 0.0086540, 0.0114438, 0.0044840, 0.02289528,buy
2012-12-28,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0149647, 0.0086540, 0.0114438, 0.0044840, 0.02289528,buy
2012-12-29,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0149647, 0.0086540, 0.0114438, 0.0044840, 0.02289528,buy
2012-12-30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0003914,-0.0110420, 0.0012121, 0.0028911, 0.00767625,buy
2012-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0064045,-0.0119167,-0.0078914,-0.0082031,-0.00606274,sell
2013-01-01,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0, 0.0024413,-0.0043887,-0.0018486,-0.0028649, 0.00315765,sell
2013-01-02,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0279393, 0.0114101, 0.0282359, 0.0280254, 0.02710608,buy
2013-01-03,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0279393, 0.0114101, 0.0282359, 0.0280254, 0.02710608,buy
2013-01-04,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0040406,-0.0062159,-0.0054530,-0.0022127,-0.00008249,sell
2013-01-05,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0165900,-0.0067722,-0.0132519,-0.0139485,-0.00672331,sell
2013-01-06,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0154536,-0.0099170,-0.0152885,-0.0152885,-0.00926003,sell
2013-01-07,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0154536,-0.0099170,-0.0152885,-0.0152885,-0.00926003,sell
2013-01-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0081826,-0.0017478,-0.0010714,-0.0022127,-0.00008249,sell
2013-01-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0221462, 0.0070933, 0.0119463, 0.0206728, 0.01995350,buy
2013-01-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093747, 0.0107503,-0.0094290, 0.0107503, 0.00763200,buy
2013-01-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048189, 0.0103951, 0.0126868, 0.0129649, 0.01223975,buy
2013-01-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0184627, 0.0176562, 0.0137317, 0.0146064, 0.01112161,buy
2013-01-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0, 0.0175827, 0.0151961, 0.0137507, 0.0146064, 0.01080891,buy
2013-01-14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0, 0.0085288, 0.0066010, 0.0065217, 0.0081389, 0.00813892,buy
2013-01-15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0, 0.0085288, 0.0066010, 0.0065217, 0.0081389, 0.00813892,buy
2013-01-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0, 0.0178139, 0.0151017, 0.0224968, 0.0207980, 0.01925973,buy
2013-01-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0, 0.0247086, 0.0182625, 0.0241269, 0.0249180, 0.02628691,buy
2013-01-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0101172, 0.0087416, 0.0085098, 0.0079927, 0.00887349,buy
2013-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0148768, 0.0093477, 0.0091151, 0.0097443, 0.00900264,buy
2013-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0023470,-0.0029598,-0.0013662, 0.0009111,-0.00342552,buy
2013-01-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0036019, 0.0036019, 0.0033357,-0.0067770, 0.00350194,buy
2013-01-22,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019404,-0.0153574,-0.0017243,-0.0120283, 0.00239603,sell
2013-01-23,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0169818,-0.0256442,-0.0302747,-0.0298296,-0.02168895,sell
2013-01-24,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0178554,-0.0236959,-0.0315929,-0.0293504,-0.02261403,sell
2013-01-25,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0112452,-0.0122924,-0.0185990,-0.0178500,-0.02319050,sell
2013-01-26,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0229072, 0.0087271, 0.0211860, 0.0215774, 0.01884427,buy
2013-01-27,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0229072, 0.0087271, 0.0211860, 0.0215774, 0.01884427,buy
2013-01-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0115884,-0.0021575, 0.0088216,-0.0058767, 0.01004075,buy
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0010749, 0.0045592, 0.0043478,-0.0017067, 0.00256381,buy
2013-01-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0109056,-0.0017416,-0.0097801,-0.0254059,-0.01403394,sell
2013-01-31,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0033807, 0.0154945, 0.0050944,-0.0219819, 0.00354391,buy
2013-02-01,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0036571,-0.0003360,-0.0039698,-0.0115806,-0.00166112,sell
2013-02-02,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0047513, 0.0020050,-0.0040904,-0.0137793,-0.00222341,sell
2013-02-03,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0111778, 0.0272588, 0.0098698,-0.0139737, 0.01085932,buy
2013-02-04,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0102424,-0.0013749,-0.0151014,-0.0182943,-0.01672449,sell
2013-02-05,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0160433,-0.0034930,-0.0033600,-0.0143025,-0.00617305,sell
2013-02-06,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0222280,-0.0191641,-0.0102303,-0.0186403,-0.01613344,sell
2013-02-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.0266211,-0.0239088,-0.0070694,-0.0256730,-0.02464546,sell
2013-02-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0,-0.0286114,-0.0301223,-0.0007684,-0.0301223,-0.02194806,sell
2013-02-09,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,2,0,0,0,-0.0314418,-0.0318662,-0.0231164,-0.0183877,-0.02620860,sell
2013-02-10,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,2,0,0,0,-0.0236781,-0.0212601,-0.0241766,-0.0138941,-0.01294659,sell
2013-02-11,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0255719,-0.0286402,-0.0251594,-0.0216241,-0.02082592,sell
2013-02-12,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0241078,-0.0261720,-0.0234137,-0.0216078,-0.02517342,sell
2013-02-13,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0196232,-0.0255746,-0.0212579,-0.0225176,-0.02378103,sell
2013-02-14,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0196232,-0.0255746,-0.0212579,-0.0225176,-0.02378103,sell
2013-02-15,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026507,-0.0127901,-0.0167805,-0.0090751,-0.00907514,sell
2013-02-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0186361,-0.0237276,-0.0188026,-0.0195190,-0.02032738,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0248936,-0.0231609,-0.0124398,-0.0232513,-0.02232303,sell
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0001849,-0.0067337,-0.0079690, 0.0025501,-0.00306467,sell
2013-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0085387, 0.0026499, 0.0025215, 0.0025215, 0.00264990,buy
2013-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0085387, 0.0026499, 0.0025215, 0.0025215, 0.00264990,buy
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0004047, 0.0020327, 0.0000225,-0.0042663,-0.00225119,sell
2013-02-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0115852, 0.0148015, 0.0075722,-0.0020783, 0.01648245,buy
2013-02-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0115852, 0.0148015, 0.0075722,-0.0020783, 0.01648245,buy
2013-02-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0115852, 0.0148015, 0.0075722,-0.0020783, 0.01648245,buy
2013-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0206485, 0.0140671,-0.0088971,-0.0019255, 0.00017860,buy
2013-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0206485, 0.0140671,-0.0088971,-0.0019255, 0.00017860,buy
2013-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046356, 0.0230336,-0.0315396,-0.0095441,-0.00534357,sell
2013-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046356, 0.0230336,-0.0315396,-0.0095441,-0.00534357,sell
2013-03-01,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0012491, 0.0216346,-0.0253458,-0.0078461,-0.00405286,sell
2013-03-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0147148,-0.0056700,-0.0151422,-0.0145818,-0.00623846,sell
2013-03-03,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0105709,-0.0015697,-0.0052356,-0.0025886,-0.01008283,sell
2013-03-04,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0152632,-0.0072865,-0.0088826,-0.0090162,-0.01434864,sell
