Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-16,none,none,none,none,none,a60,a150,none,a60,a0,none,a150,a60,a90,none,none,a45,none,none,217.075833333333,225.517083333333, 0.00051705, 0.00093092, 0.0020956, 0.00282114, 0.00170358,buy
2012-10-17,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,a90,none,none,a45,none,none,231.9875,226.820416666667,-0.00149556,-0.00129145,-0.0005362, 0.00298236,-0.00058006,sell
2012-10-18,none,none,none,none,a135,a60,a180,a0,none,none,none,a120,none,a90,none,none,a45,none,none,246.81625,228.10375,-0.00485896,-0.00388746,-0.0037806,-0.00336789,-0.00432847,sell
2012-10-19,none,a45,none,none,a135,a60,a180,none,none,none,a60,none,a90,a90,none,none,a45,none,none,261.45625,229.36375,-0.00728722,-0.00718816,-0.0066230,-0.00612764,-0.00664221,sell
2012-10-20,none,a45,none,none,a135,a60,none,none,a0,a60,a60,a90,none,none,none,none,none,none,none,275.833333333333,230.599166666667,-0.00346963,-0.00717072,-0.0027664,-0.00354783, 0.00133436,sell
2012-10-21,none,a45,none,none,a135,a60,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,289.905,231.810416666667,-0.00432458,-0.00396208,-0.0047487,-0.00553554,-0.00288585,sell
2012-10-22,none,a45,none,none,a135,a60,none,a60,none,a90,a90,a60,none,none,none,none,none,none,none,303.66,232.991666666667,-0.00272588,-0.00300813,-0.0037731,-0.00488436,-0.00103989,sell
2012-10-23,none,a45,none,none,a135,a60,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,317.105,234.140416666667,-0.00621182,-0.00604104,-0.0073077,-0.00689626,-0.00766844,sell
2012-10-24,none,a45,none,none,none,a60,none,none,a60,a120,a120,none,a150,none,none,none,none,none,none,330.260833333333,235.25625, 0.00301505, 0.00355090, 0.0031981, 0.00405273, 0.00430187,buy
2012-10-25,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,343.15375,236.334583333333, 0.00270657, 0.00452676, 0.0055598,-0.00099726, 0.00481317,buy
2012-10-26,none,none,none,none,none,a60,none,none,none,a150,a150,a0,a180,none,none,none,none,none,none,295.81125,237.370416666667,-0.00067899,-0.00202462, 0.0010813,-0.00092016, 0.00358877,sell
2012-10-27,none,none,none,none,none,a60,a60,a120,a90,a150,a150,a0,none,none,none,none,none,none,none,8.25958333333333,238.359583333333, 0.00431875,-0.00070914, 0.0035863, 0.00143978, 0.00384539,buy
2012-10-28,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,20.52375,239.30125, 0.00312076, 0.00348638, 0.0035014,-0.00031803,-0.00052153,buy
2012-10-29,none,none,a30,none,none,a60,none,none,a120,a180,a180,none,a150,none,none,none,a30,none,a180,32.6275,240.182916666667, 0.00337053, 0.00644123, 0.0043440, 0.00557761, 0.00537680,buy
2012-10-30,none,none,a30,none,none,a60,none,a150,a120,none,a180,none,none,none,none,none,a30,none,a180,44.5970833333333,241.0025, 0.00097738, 0.00432638, 0.0014115, 0.00383543, 0.00491220,buy
2012-10-31,none,none,a30,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,a30,none,a180,56.4666666666667,241.752916666667, 0.00890860, 0.00846099, 0.0075598, 0.00779934, 0.00771512,buy
2012-11-01,none,none,a30,none,a120,a60,a0,none,a150,a150,a150,a60,a120,none,none,a90,a30,none,a180,68.26875,242.422916666667, 0.00219354, 0.00373073,-0.0005264, 0.00516235, 0.00362705,buy
2012-11-02,none,none,a30,none,a120,a60,a0,a180,none,none,none,none,none,none,none,a90,a30,none,a180,80.0529166666667,243.00875,-0.00411834,-0.00243320,-0.0062501,-0.00151967,-0.00254807,sell
2012-11-03,none,none,a30,none,a120,none,none,none,a180,a120,none,a90,a90,none,none,a90,none,none,a180,91.87,243.497083333333,-0.00535883,-0.00630537,-0.0118250, 0.00004386,-0.00238610,sell
2012-11-04,none,none,a30,none,a120,none,none,a150,a180,none,a120,a90,a90,none,none,a90,none,none,a180,103.782083333333,243.878333333333,-0.00364382,-0.00110189,-0.0085253, 0.00641339, 0.00138839,sell
2012-11-05,none,none,a30,none,a120,none,none,a150,none,a90,none,none,none,none,none,a90,none,none,a180,115.859583333333,244.142916666667,-0.00967450,-0.00807297,-0.0123232,-0.00592898,-0.00591977,sell
2012-11-06,none,none,a30,none,a120,none,a60,none,a150,a90,a90,a120,a60,none,none,a90,none,none,none,128.174166666667,244.27875, 0.01208458,-0.00221433, 0.0164830, 0.01640582, 0.01983112,buy
2012-11-07,none,none,a30,none,a120,none,a60,a120,none,none,a90,none,none,a120,none,none,none,none,none,140.802916666667,244.274583333333,-0.00518555,-0.00589657,-0.0057452,-0.00725804, 0.00693167,sell
2012-11-08,none,none,a30,none,a120,none,none,none,a120,a60,none,a150,none,a120,none,none,none,none,none,153.81125,244.120416666667,-0.00323321,-0.00911919,-0.0087579,-0.01149482,-0.00317560,sell
2012-11-09,none,none,a30,none,a120,none,a90,a90,none,none,a60,none,none,a120,none,none,none,a30,none,167.250416666667,243.81, 0.00116686, 0.00329567, 0.0008438,-0.00547552, 0.00638922,buy
2012-11-10,none,none,a30,none,a120,a45,none,a90,a90,none,none,a180,none,a120,none,none,none,a30,none,181.145,243.334166666667,-0.00235058,-0.00420866,-0.0006614,-0.00634548, 0.00120450,sell
2012-11-11,none,none,a30,none,a120,a45,a120,none,a90,none,none,a180,a0,a120,none,none,none,a30,none,195.487083333333,242.69,-0.00181699,-0.00064483,-0.0017144,-0.00721250, 0.00239852,sell
2012-11-12,none,none,a30,none,a120,a45,none,a60,a60,a0,none,a150,none,none,none,none,none,a30,none,210.2175,241.880833333333,-0.00018735,-0.00458129, 0.0008187, 0.00138439, 0.00040537,buy
2012-11-13,a30,none,none,none,none,a45,a150,none,a60,a0,a0,a150,none,none,none,none,none,a30,none,225.234583333333,240.915833333333,-0.00383478,-0.00967009,-0.0025150,-0.00193089,-0.00166856,sell
2012-11-14,a30,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,240.40125,239.812916666667,-0.00692449,-0.00719928,-0.0050981,-0.00915159,-0.01032543,sell
2012-11-15,a30,none,none,a0,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,255.558333333333,238.593333333333,-0.00237532,-0.00720131,-0.0082825,-0.00789921,-0.00994128,sell
2012-11-16,a30,none,none,a0,none,a30,none,a0,a0,a60,none,a90,a60,none,none,none,none,a30,none,270.551666666667,237.2925,-0.00337527,-0.00437955,-0.0071773,-0.00979166,-0.01031451,sell
2012-11-17,none,a45,none,a0,none,a30,a150,none,a0,none,none,none,a90,none,none,none,none,a30,none,285.2575,235.948333333333, 0.00311137, 0.00498312, 0.0034494, 0.00475352, 0.00475352,buy
2012-11-18,none,a45,none,a0,none,a30,none,none,none,a90,a60,a60,a90,a135,none,none,none,a30,none,299.58875,234.60375, 0.01076517, 0.00811334, 0.0098217, 0.01039187, 0.01118262,buy
2012-11-19,none,a45,none,a0,a135,a30,a120,none,none,a90,none,a60,none,a135,none,none,none,a30,none,313.500833333333,233.305,-0.00027858, 0.00188551,-0.0005860,-0.00836192, 0.00026897,buy
2012-11-20,none,a45,none,none,a135,none,none,a60,none,a120,a90,none,a120,a135,none,none,none,a30,none,326.994583333333,232.09375, 0.00286614, 0.00082016,-0.0008711,-0.00234813, 0.00621959,buy
2012-11-21,a45,a45,none,none,a135,none,a90,a60,a60,a120,none,none,none,a135,none,none,none,a30,none,340.094166666667,231.005416666667, 0.00185886,-0.00032422, 0.0000661,-0.00406005, 0.00339697,buy
2012-11-22,a45,a45,none,none,a135,none,none,none,none,none,a120,none,a150,a135,none,none,none,a30,none,352.8475,230.072916666667, 0.00288781,-0.00134674, 0.0001162,-0.00237271, 0.00215258,buy
2012-11-23,a45,none,none,none,a135,none,a60,a90,a90,a150,a120,a0,a150,none,a60,none,a0,a30,a150,35.3091666666667,229.318333333333, 0.00465234, 0.00628471, 0.0066590, 0.00480458, 0.00489869,buy
2012-11-24,a45,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a60,none,a0,a30,a150,17.5395833333333,228.750833333333,-0.00311057,-0.00412058,-0.0038288,-0.00368441,-0.00314375,sell
2012-11-25,a45,none,none,none,a135,none,none,a120,a120,a180,a150,none,a180,none,a60,none,a0,a30,a150,29.59375,228.378333333333,-0.00106413,-0.00098923, 0.0020282,-0.00223426, 0.00141216,sell
2012-11-26,none,none,none,none,a135,none,none,a120,a120,a180,a150,none,a180,none,a60,a60,a0,a30,a150,41.5216666666667,228.19875,-0.00370644,-0.00051229, 0.0024462,-0.00374518,-0.00100911,sell
2012-11-27,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,a0,a30,a150,53.3691666666667,228.2025,-0.00391903,-0.00001181, 0.0007932,-0.00380534,-0.00133654,sell
2012-11-28,none,none,none,none,a135,none,a0,a150,a150,a150,a180,a60,a150,none,a60,a60,a0,a30,a150,65.1758333333333,228.38125, 0.00116598, 0.00971434, 0.0094011, 0.00269452, 0.00597630,buy
2012-11-29,none,none,none,none,a135,none,a0,a150,none,none,none,none,a150,a150,a60,a60,a0,a30,none,76.9775,228.719583333333,-0.00556967,-0.00170880, 0.0011664,-0.00542277,-0.00222869,sell
2012-11-30,none,none,none,none,a135,none,none,none,a180,a120,none,a90,none,a150,a60,a60,a0,a30,none,88.81,229.20375,-0.00922709,-0.00838513,-0.0047018,-0.00694426,-0.00362177,sell
2012-12-01,none,none,none,none,a135,none,none,a180,a180,a120,a150,a90,a120,a150,a60,a60,none,a30,none,100.7075,229.819583333333,-0.01834598,-0.01477283,-0.0042078,-0.01146528,-0.00769934,sell
2012-12-02,none,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,112.710833333333,230.55375,-0.00562101,-0.00596526,-0.0033190,-0.00620257,-0.00351075,sell
2012-12-03,none,a45,none,none,a135,none,a60,a150,a150,a90,a120,a120,none,a150,a60,none,none,a30,none,124.864166666667,231.390416666667,-0.00866600,-0.00802174,-0.0057290,-0.00583820,-0.00609211,sell
2012-12-04,none,a45,none,none,a135,none,a60,a150,a150,none,a120,none,a90,none,a60,none,none,a30,none,137.218333333333,232.318333333333,-0.00104151, 0.00380618, 0.0028255, 0.00322549, 0.00480955,buy
2012-12-05,none,a45,none,none,none,none,none,none,a120,a60,none,a150,none,none,a60,none,none,a30,a135,149.82375,233.325416666667, 0.00537583, 0.00622115, 0.0055325, 0.00503497, 0.00547289,buy
2012-12-06,none,a45,none,none,none,none,a90,a120,a120,a60,a90,a150,a60,none,a60,none,none,none,a135,162.73875,234.402083333333, 0.00985981, 0.00890327, 0.0083871, 0.00746676, 0.00887032,buy
2012-12-07,none,a45,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a135,176.019583333333,235.537916666667, 0.00135083, 0.00338852, 0.0011281,-0.00237305,-0.00099704,buy
2012-12-08,none,a45,none,none,none,none,a120,a90,a90,none,a60,a180,none,none,none,a45,none,none,a135,189.702083333333,236.7275, 0.00404884, 0.00465976, 0.0049776, 0.00473940, 0.00466341,buy
2012-12-09,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,a135,203.808333333333,237.960833333333, 0.00331476, 0.00563446, 0.0012368, 0.00510684, 0.00558955,buy
2012-12-10,none,none,none,none,none,none,a150,a60,a60,a0,none,a150,none,none,none,a45,none,none,a135,218.324166666667,239.23375, 0.00274684, 0.00279266, 0.0014553, 0.00380115, 0.00368428,buy
2012-12-11,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,none,none,233.19125,240.540833333333, 0.00453283, 0.00732404, 0.0018328, 0.00405700, 0.00429090,buy
2012-12-12,a45,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,none,a45,none,none,none,248.307083333333,241.876666666667, 0.00310215, 0.00561748, 0.0027997, 0.00286357, 0.00269341,buy
2012-12-13,a45,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,263.52875,243.237916666667, 0.00080377, 0.00691260, 0.0001882, 0.00147300, 0.00147300,buy
2012-12-14,a45,none,a30,none,a120,none,a150,none,a0,a60,none,a90,none,none,none,none,none,none,none,278.689583333333,244.620416666667,-0.00228295, 0.00294665,-0.0021931,-0.00279174,-0.00382563,sell
2012-12-15,a45,a30,a30,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,293.62625,246.0225,-0.00193685,-0.00366121, 0.0022032,-0.00394833, 0.00243020,sell
2012-12-16,a45,a30,a30,none,a120,none,a120,none,none,a90,none,a60,a60,none,none,none,none,none,none,308.209166666667,247.442083333333,-0.00121216,-0.00421443, 0.0026539,-0.00408404, 0.00306453,sell
2012-12-17,a45,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,322.3475,248.870416666667, 0.00148814,-0.00262790, 0.0034034,-0.00461781, 0.00329727,buy
2012-12-18,a45,a30,a30,none,none,none,a90,none,a60,a120,none,none,a90,none,none,none,none,none,a120,336.00625,250.320416666667, 0.00084700,-0.00133221, 0.0022741,-0.00273311, 0.00262585,sell
2012-12-19,a45,a30,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,251.776666666667,-0.00067052,-0.00261357, 0.0023894,-0.00450234, 0.00270539,sell
2012-12-20,a45,none,none,none,none,none,a60,a60,a90,a150,a90,a0,a120,a180,none,a30,a30,none,a120,121.970833333333,253.242916666667, 0.00047947,-0.00312718,-0.0030048,-0.00208782,-0.00163666,buy
2012-12-21,a45,none,none,none,none,none,a60,none,a90,a150,none,a0,a120,a180,none,a30,a30,none,a120,14.3875,254.718333333333,-0.00346420,-0.00564972,-0.0050383,-0.00423050,-0.00511006,sell
2012-12-22,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a180,none,a30,a30,none,a120,26.5316666666667,256.200833333333,-0.00285408,-0.00442770,-0.0056761,-0.00361240,-0.00185017,sell
2012-12-23,none,none,none,none,none,none,none,none,a120,a180,a120,none,a150,a180,none,a30,a30,none,none,38.4820833333333,257.6925,-0.00229659, 0.00124974, 0.0082425, 0.00296638, 0.00246053,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a30,none,none,50.3154166666667,259.19,-0.01136178,-0.00822936,-0.0102619,-0.00423326,-0.00590221,sell
2012-12-25,none,none,a45,none,none,none,a0,a120,a150,a150,a150,a60,none,a180,a45,a30,a30,none,none,62.0991666666667,260.693333333333,-0.00443394,-0.00596782,-0.0063349,-0.00495890,-0.00533674,sell
2012-12-26,none,none,a45,none,none,none,a0,none,a150,a150,none,none,a180,a180,a45,none,none,none,none,73.89,262.204166666667,-0.00697658,-0.00875835,-0.0090789,-0.00742637,-0.01023331,sell
2012-12-27,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,85.7358333333334,263.71875,-0.01035534,-0.00963391,-0.0117038,-0.00956675,-0.00978026,sell
2012-12-28,none,none,a45,none,none,none,none,a150,a180,a120,a180,a90,a150,none,a45,none,none,none,none,97.6725,265.240416666667, 0.00167996,-0.00746063,-0.0036448,-0.00792806,-0.00533909,sell
2012-12-29,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,109.725416666667,266.7675,-0.00770849,-0.00892571,-0.0103811,-0.00912480,-0.00889112,sell
2012-12-30,none,none,none,none,none,none,a60,a180,a150,a90,a150,a120,none,none,a45,none,none,none,none,121.920833333333,268.3, 0.00796604, 0.00551696, 0.0096882, 0.00299112, 0.00287079,buy
2012-12-31,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a120,none,a45,none,none,none,none,134.27125,269.837083333333, 0.00328525, 0.00984385, 0.0101560, 0.00672300, 0.00184611,buy
2013-01-01,none,none,none,none,a90,none,none,a150,none,none,none,a150,a120,none,a45,none,none,none,none,146.80375,271.38,-0.01167923,-0.00990394,-0.0105431,-0.01208849,-0.01161464,sell
2013-01-02,a30,none,none,none,a90,none,a90,a150,a120,a60,a120,a150,none,none,a45,none,a45,none,none,159.537916666667,272.928333333333, 0.00040686, 0.00760454, 0.0075598, 0.00571883, 0.00687117,buy
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,172.505416666667,274.482083333333,-0.00222556,-0.00030172, 0.0008864,-0.00090996,-0.00032246,buy
2013-01-04,a30,a0,none,none,a90,none,a120,a120,a90,none,a90,a180,none,none,a45,none,a45,none,none,185.738333333333,276.042083333333,-0.00076952, 0.00219815, 0.0026022, 0.00203600, 0.00214329,buy
2013-01-05,a30,a0,a60,none,a90,none,none,none,none,none,a90,none,a60,none,a45,none,a45,none,none,199.2725,277.608333333333,-0.00273176,-0.00084935,-0.0009953, 0.00048517, 0.00010488,sell
2013-01-06,a30,a0,a60,none,none,none,a150,a90,a60,a0,none,a150,a60,none,a45,none,a45,none,none,213.13375,279.180833333333,-0.00317044,-0.00279041,-0.0022988,-0.00185300,-0.00220132,sell
2013-01-07,a30,a0,a60,none,none,none,none,a90,a60,a0,a60,none,none,none,a45,none,a45,none,none,227.336666666667,280.759583333333,-0.00357884,-0.00303375,-0.0026929,-0.00367085,-0.00242154,sell
2013-01-08,a30,a0,a60,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,none,none,241.8625,282.344583333333,-0.00160871,-0.00473086,-0.0033852,-0.00249808,-0.00324395,sell
2013-01-09,a30,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,283.937083333333,-0.00105370,-0.00490402,-0.0049313,-0.00164494,-0.00490245,sell
2013-01-10,none,none,none,none,none,none,a150,none,a0,a60,none,a90,a0,none,none,none,none,none,a90,271.62375,285.536666666667, 0.00337360, 0.00334314, 0.0026469, 0.00261375, 0.00319368,buy
2013-01-11,none,none,none,a0,none,none,a150,none,a0,a60,a0,none,none,none,none,none,none,none,a90,286.62875,287.1425, 0.00228922, 0.00182993, 0.0063371, 0.00172201, 0.00282389,buy
2013-01-12,none,none,none,a0,none,none,a120,none,none,a90,a0,a60,none,a150,none,none,none,none,a90,301.5175,288.757083333333,-0.00286673,-0.00953989, 0.0055903,-0.01132444,-0.01146745,sell
2013-01-13,none,none,none,a0,none,none,a120,a0,none,a90,none,none,none,a150,none,a0,none,none,a90,316.139166666667,290.37875,-0.00423174,-0.01105265, 0.0038641,-0.00491139,-0.00460597,sell
2013-01-14,none,none,none,a0,none,none,a90,none,a60,none,none,none,a60,a150,none,a0,none,none,a90,330.378333333333,292.008333333333,-0.00422329,-0.01106964, 0.0000970,-0.00674713,-0.00564238,sell
2013-01-15,none,none,none,a0,none,none,a90,none,a60,a120,none,none,a60,a150,none,a0,a60,none,a90,344.163333333333,293.647083333333,-0.00432990,-0.00902332,-0.0031601,-0.00642783,-0.00583644,sell
2013-01-16,none,none,none,a0,none,none,a60,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,252.47375,295.292916666667,-0.01170423,-0.01608059,-0.0076321,-0.01677117,-0.01596436,sell
2013-01-17,none,none,none,a0,none,none,a60,a60,a90,a150,none,a0,a90,none,none,a0,a60,none,none,10.3358333333333,296.948333333333, 0.00183964, 0.00361094, 0.0037858, 0.00259563, 0.00089527,buy
2013-01-18,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,a0,a60,none,none,22.8095833333333,298.612083333333, 0.00020103, 0.00187862, 0.0045619, 0.00337208,-0.00139150,buy
2013-01-19,none,none,none,a0,none,none,none,none,a120,a180,a90,none,a120,none,none,a0,a60,none,none,34.9725,300.285,-0.00252704, 0.00066860,-0.0002658,-0.00308879,-0.00151482,sell
2013-01-20,none,none,none,a0,a60,none,none,a90,a120,a180,none,none,a120,none,none,a0,a60,none,none,46.9179166666667,301.96625,-0.00246929,-0.00042467,-0.0038706,-0.00141318,-0.00294702,sell
2013-01-21,none,none,none,a0,a60,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,58.7366666666667,303.65875, 0.00154871, 0.00225434, 0.0022543, 0.00281286, 0.00202667,buy
2013-01-22,none,none,none,a0,a60,none,a0,none,a150,a150,a120,a60,a150,none,none,none,none,none,none,70.5129166666667,305.357916666667, 0.00647684, 0.00739820, 0.0072176, 0.00624957, 0.00742261,buy
2013-01-23,none,a30,none,a0,a60,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,82.3266666666667,307.0675, 0.00605255, 0.00481954, 0.0048829, 0.00716574, 0.00492054,buy
2013-01-24,none,a30,a90,a0,a60,none,none,none,a180,a120,a150,a90,none,a135,none,none,none,none,none,94.2395833333333,308.785, 0.00338847, 0.00521469, 0.0053091, 0.00496053, 0.00488739,buy
2013-01-25,none,a30,a90,none,none,none,none,a150,a180,a120,none,none,a180,a135,none,none,none,none,none,106.30375,310.510833333333,-0.00134619,-0.00439972,-0.0014442,-0.00178260, 0.00086791,sell
2013-01-26,none,a30,a90,none,none,none,a60,a150,none,none,a180,a120,a180,a135,a30,none,none,none,none,118.548333333333,312.245416666667, 0.00426006,-0.00116613, 0.0000705, 0.00632848, 0.00591915,buy
2013-01-27,none,a30,a90,none,none,none,a60,none,a150,a90,a180,a120,none,a135,a30,none,none,none,none,130.99,313.985833333333, 0.00473266,-0.00125506, 0.0025096, 0.00762755, 0.00619069,buy
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a30,none,none,none,none,143.635,315.73375,-0.00192262,-0.00194054,-0.0019194, 0.00198406, 0.00044284,sell
2013-01-29,none,none,none,none,a45,none,a90,a180,a120,a60,a150,a150,none,none,a30,none,none,none,none,156.477916666667,317.487083333333, 0.00339362, 0.00139739, 0.0012479, 0.00162946,-0.00170305,buy
2013-01-30,none,none,none,none,a45,none,none,a150,a120,a60,a150,none,a120,none,a30,none,none,none,none,169.509166666667,319.243333333333,-0.00039524, 0.00192694, 0.0011183, 0.00357943, 0.00096313,buy
2013-01-31,none,none,none,none,a45,none,a120,a150,a90,none,none,a180,a120,none,a30,none,none,none,none,182.722916666667,321.003333333333,-0.00159735, 0.00115986,-0.0004116,-0.00002212,-0.00024207,sell
2013-02-01,none,a45,none,none,a45,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,196.121666666667,322.763333333333, 0.00541717, 0.00580934, 0.0029600, 0.00488587, 0.00292075,buy
2013-02-02,none,a45,none,none,none,none,a150,a120,none,none,none,a150,a90,none,a30,none,none,none,none,209.71,324.522083333333,-0.00166642,-0.00093700,-0.0083139,-0.00848910,-0.00965703,sell
2013-02-03,none,a45,none,none,none,none,a150,none,a60,a0,a90,a150,none,none,a30,none,none,none,none,223.499166666667,326.275833333333, 0.00566578, 0.00485034, 0.0024366, 0.00548915, 0.00546952,buy
2013-02-04,a0,a45,none,none,none,none,a180,a90,none,none,none,a120,a60,a120,a30,none,none,none,a60,237.504166666667,328.02,-0.00586699, 0.00064934,-0.0005540,-0.00562617, 0.00680524,sell
2013-02-05,a0,none,none,none,none,none,a180,a90,none,none,a60,a120,a60,a120,a30,none,none,none,a60,251.721666666667,329.75375,-0.00643406, 0.00162205, 0.0001895,-0.00575554, 0.00395281,buy
2013-02-06,a0,none,none,none,none,none,none,a60,none,none,a60,a90,none,a120,a30,none,none,none,a60,266.128333333333,331.468333333333,-0.01203351,-0.00139650,-0.0070388,-0.00991909, 0.00533575,sell
2013-02-07,a0,none,none,none,a30,none,a150,a60,a0,a60,none,a90,none,a120,a30,none,none,none,a60,280.67375,333.164583333333,-0.00585197,-0.00277464,-0.0034374,-0.00617596,-0.00006302,sell
2013-02-08,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,a120,a30,a30,a90,none,a60,295.272916666667,334.825416666667,-0.00262329, 0.00085646, 0.0000309, 0.00030868, 0.00246559,buy
2013-02-09,a0,none,none,none,a30,a30,a120,none,none,a90,none,a60,a0,a120,none,a30,a90,none,a60,309.815833333333,336.454166666667,-0.00208804, 0.00175157, 0.0009590, 0.00100165, 0.00116308,buy
2013-02-10,a0,a60,a120,none,a30,a30,none,none,none,none,a0,none,none,none,none,a30,a90,none,none,324.182083333333,338.037916666667, 0.00094967, 0.00139828, 0.0002277, 0.00030297, 0.00119351,sell
2013-02-11,a0,a60,a120,none,a30,a30,a90,a0,a60,a120,none,none,none,none,none,a30,a90,none,none,338.263333333333,339.567083333333, 0.00064353, 0.00121738, 0.0004262,-0.00037792, 0.00203952,buy
2013-02-12,a0,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a90,none,none,351.975833333333,341.035, 0.00095457, 0.00210649, 0.0008588, 0.00105794, 0.00165918,buy
2013-02-13,a0,a60,a120,none,none,a30,a60,none,a90,a150,none,a0,none,none,none,a30,a90,none,none,35.2783333333333,342.427083333333, 0.00233512, 0.00230109,-0.0005135,-0.00016375, 0.00125904,buy
2013-02-14,a0,a60,a120,none,none,a30,none,none,a90,a150,a60,none,a60,none,none,none,none,none,none,18.1725,343.735,-0.00050490,-0.00341616,-0.0024558,-0.00146532,-0.00230608,sell
2013-02-15,none,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.6925,344.946666666667,-0.00469679,-0.00464311,-0.0051805,-0.00447870,-0.00583142,sell
2013-02-16,none,none,none,none,none,a30,none,a60,a120,a180,none,none,a90,none,none,none,none,none,a45,42.90375,346.050416666667, 0.00542119, 0.00872368, 0.0016692, 0.00520361, 0.00747656,buy
2013-02-17,none,none,none,none,none,a30,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,54.885,347.035416666667,-0.01123256,-0.00205467,-0.0099297,-0.00364731,-0.00205020,sell
2013-02-18,none,none,none,none,none,a30,a0,a90,a150,a150,a90,a60,none,none,none,none,none,none,a45,66.7308333333334,347.887083333333, 0.00311082, 0.00663690, 0.0042819, 0.00309301, 0.00138659,buy
2013-02-19,none,none,none,none,none,a30,none,a90,a150,a150,none,none,a120,none,none,none,none,none,a45,78.5320833333333,348.5975, 0.00300474, 0.00497016, 0.0056128, 0.00509493, 0.00586749,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,a45,none,none,a45,90.3791666666666,349.15625,-0.00108235,-0.00283159, 0.0009286,-0.00377546,-0.00192674,sell
2013-02-21,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,a45,none,none,a45,102.35,349.558333333333,-0.00287148,-0.00240700,-0.0014778,-0.00307310, 0.00163913,sell
2013-02-22,a0,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,114.514583333333,349.79625, 0.00376919, 0.00628115, 0.0017429, 0.00321122, 0.00465601,buy
2013-02-23,a0,none,none,none,none,none,a60,none,a150,a90,a150,a120,none,none,none,a45,none,none,none,126.915,349.865833333333, 0.00565875, 0.00696345, 0.0071195, 0.00590203, 0.00012591,buy
2013-02-24,a0,none,none,none,none,none,none,a150,a150,a90,none,none,a180,none,none,a45,none,none,none,139.585416666667,349.770833333333, 0.00021021, 0.00243421,-0.0002131, 0.00201785, 0.00053815,buy
2013-02-25,a0,none,none,none,none,none,a90,none,a120,a60,a180,a150,a180,none,none,a45,none,none,none,152.525416666667,349.512916666667,-0.00200965,-0.00111556,-0.0023886, 0.00831168,-0.00153618,sell
2013-02-26,a0,none,none,none,none,none,a90,a180,a120,a60,a180,a150,none,none,none,none,none,none,none,165.722916666667,349.096666666667, 0.00093008,-0.00103639,-0.0008275, 0.00253744,-0.00450178,buy
