Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-27,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none,none,none,none, 0.452422, 0.405096, 0.137709, 0.33216, 0.269926,buy
2012-12-28,none,none,none,a45,none,none,none,none,a150,a120,a180,a120,a180,a90,none,none,a45,none,none,none,none,none, 0.469508, 0.627338, 0.805554, 0.45821, 0.958296,buy
2012-12-29,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,-0.053413,-0.084013,-0.113330,-0.09009,-0.062390,sell
2012-12-30,none,a60,none,none,none,none,none,a60,a180,a150,a150,a90,a150,a120,none,none,a45,none,none,none,none,none, 0.207209, 0.298198, 0.294136, 0.22492, 0.268882,buy
2012-12-31,none,a60,none,none,none,none,none,a60,none,none,a150,a90,a150,none,a120,none,a45,none,none,none,none,none, 1.167175, 0.977473, 1.041245, 0.69406, 0.802942,buy
2013-01-01,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,a45,none,none,none,none,none, 0.123388,-0.344425,-0.037312,-0.01168, 0.310804,buy
2013-01-02,none,a60,none,none,none,a90,none,a90,a150,none,a120,a60,a120,a150,none,none,a45,none,none,none,none,none,-0.017674,-0.139101,-0.043895, 0.02783,-0.064185,sell
2013-01-03,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.360723, 0.232727, 0.224050,-0.42140,-0.360723,sell
2013-01-04,a30,none,none,none,none,a90,none,a120,a120,a150,a90,none,none,a180,none,none,a45,none,none,a45,none,none,-0.256594,-0.126897,-0.379830,-0.20219,-0.360577,sell
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,a45,none,none, 0.236682, 0.004615,-0.011691,-0.00065, 0.013018,buy
2013-01-06,a30,none,a0,a60,none,none,none,a150,a90,a120,a60,a0,none,a150,a60,none,none,none,none,a45,none,none, 0.104406,-0.175617,-0.285864,-0.42720,-0.211631,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,a90,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,-0.001325,-0.559536,-0.564364,-0.56235,-0.564364,sell
2013-01-08,a30,none,none,a60,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.741202, 0.370218, 0.370218, 0.70399, 0.624378,buy
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.102447, 0.093528, 0.103686, 0.09760, 0.023115,buy
2013-01-10,none,a45,none,none,none,none,none,a150,none,a60,a0,a60,none,a90,a0,none,none,a60,none,none,none,none, 0.377264,-0.175516,-0.254147,-0.18367,-0.234146,sell
2013-01-11,none,a45,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,a60,none,none,none,a90, 0.173124, 0.173124, 0.153684, 0.19775, 0.147683,buy
2013-01-12,none,a45,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90, 0.071973, 0.119112, 0.071973, 0.15238,-0.031283,buy
2013-01-13,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,a90, 0.290786, 0.181574, 0.112780,-0.07738, 0.176275,buy
2013-01-14,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,a90, 0.014006,-0.047694,-0.046072, 0.04054, 0.060421,sell
2013-01-15,none,none,none,none,a0,none,none,a90,none,none,a60,a120,none,none,a60,a150,none,none,a0,none,none,none, 0.368322,-0.137319,-0.013838, 0.31786, 0.378634,buy
2013-01-16,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,-0.047940,-0.192520,-0.046328,-0.18267, 0.219217,sell
2013-01-17,none,none,none,none,a0,none,none,a60,a60,none,a90,a150,none,a0,a90,none,none,none,a0,a60,none,none, 0.067457, 0.173955, 0.143352, 0.12113, 0.394316,buy
2013-01-18,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,a60,none,none, 0.086643,-0.063123,-0.100860, 0.05178, 0.477745,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,a60,a120,a180,a90,none,none,none,none,none,none,a60,none,none,-0.128730,-0.147745, 0.141812, 0.11834,-0.046677,sell
2013-01-20,none,a30,none,none,a0,none,none,none,a90,none,a120,a180,none,none,a120,none,none,a45,none,none,none,none, 0.279755, 0.060856,-0.007188, 0.01484,-0.827722,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a90,none,none,a120,a60,none,none,none,a45,none,none,none,none, 0.166241, 0.267215, 0.377590, 0.27673, 0.062980,buy
2013-01-22,none,none,none,none,none,a60,none,a0,none,none,a150,a150,none,a60,a150,none,none,a45,none,none,none,none, 0.245259, 0.484772, 0.551728, 0.43848, 0.399373,buy
2013-01-23,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.084990, 0.396822, 0.501982, 0.08726, 0.414327,buy
2013-01-24,none,none,a30,a90,none,none,none,none,none,a120,a180,a120,a150,a90,none,a135,none,a45,none,none,none,none,-0.337986,-0.417573,-0.498440,-0.34349,-0.474619,sell
2013-01-25,none,none,a30,a90,none,none,none,none,none,none,a180,a120,none,none,a180,a135,none,none,none,none,none,none,-0.439597,-0.618054,-0.312631,-0.43013,-0.155674,sell
2013-01-26,none,none,a30,a90,none,none,none,a60,a150,a150,none,none,none,a120,a180,a135,none,none,none,none,none,none,-0.534724,-1.061282,-0.534724,-0.48387,-0.568891,sell
2013-01-27,none,none,none,none,none,none,none,a60,none,none,a150,a90,a180,a120,none,a135,none,none,none,none,none,none, 0.013275, 0.011792, 0.154501, 0.07368, 0.088559,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.059284,-0.155762,-0.225380,-0.11259,-0.220243,sell
2013-01-29,none,none,none,none,none,none,none,a90,none,a180,a120,a60,a150,a150,none,none,a30,none,none,none,none,none,-0.164873,-0.156986,-0.377684,-0.37776,-0.232823,sell
2013-01-30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.089019,-0.135962,-0.103175, 0.00666, 0.054639,sell
2013-01-31,none,none,none,none,none,a45,none,a120,a150,a150,a90,none,none,a180,a120,none,a30,none,none,none,none,none,-0.246447,-0.402905,-0.155785,-0.50714,-0.123786,sell
2013-02-01,none,none,a45,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,none, 0.210776, 0.305530, 0.011498, 0.14229,-0.218122,buy
2013-02-02,none,none,a45,none,none,none,none,a150,a120,a120,none,none,none,a150,a90,none,a30,a30,none,none,none,none, 0.129692, 0.176997, 0.121936, 0.22147, 0.144495,buy
2013-02-03,none,none,a45,none,none,none,none,a150,none,none,a60,a0,a90,a150,none,none,a30,a30,none,none,none,none, 0.176699, 0.135457, 0.073289, 0.23378, 0.035827,buy
2013-02-04,none,none,a45,none,none,none,none,none,a90,a90,none,none,none,a120,a60,none,a30,a30,none,none,none,none, 0.412675, 0.432174, 0.657831, 0.43217, 0.527212,buy
2013-02-05,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,a120,a60,a120,a30,a30,none,none,none,a60, 0.332527, 0.425263, 0.471937, 0.26117, 0.390961,buy
2013-02-06,a0,a0,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a120,a30,none,none,none,none,a60, 0.227380, 0.231748, 0.258534, 0.23368, 0.180175,buy
2013-02-07,a0,a0,none,none,none,a30,none,a150,a60,a60,a0,a60,none,a90,none,a120,none,none,none,none,none,a60,-0.357803,-0.234136,-0.349507,-0.30104,-0.460833,sell
2013-02-08,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,-0.315335,-0.314499,-0.187789,-0.34004,-0.371052,sell
2013-02-09,a0,none,none,none,none,a30,none,a120,none,none,none,a90,none,a60,a0,none,none,none,a30,a90,none,none, 0.208156, 0.196579, 0.157374, 0.17090, 0.139481,buy
2013-02-10,a0,none,a60,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,a90,none,none, 0.096819,-0.051693, 0.018716, 0.09004, 0.051928,buy
2013-02-11,a0,none,a60,a120,none,none,none,a90,a0,a0,a60,a120,none,none,none,none,none,none,a30,a90,none,none, 0.307324,-0.065377, 0.217535, 0.26757,-0.041621,buy
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.340172,-0.045775, 0.171591, 0.24235,-0.007602,buy
2013-02-13,none,none,a60,a120,none,none,a30,a60,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,-0.365615,-0.265486,-0.301084,-0.41586,-0.365153,sell
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.046398,-0.083882,-0.009944, 0.12259, 0.250119,buy
2013-02-15,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.004181,-0.096187,-0.056543,-0.17294,-0.060557,sell
2013-02-16,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.312379, 0.222550, 0.050141, 0.30499, 0.268870,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45, 0.212830, 0.302995, 0.277432, 0.33931, 0.158990,buy
2013-02-18,none,none,none,none,none,none,none,a0,a90,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,a45, 0.147279, 0.398346, 0.405579, 0.05118, 0.190412,buy
2013-02-19,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45, 0.265941, 0.418828, 0.475862, 0.30874, 0.304372,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,a45, 0.530108, 0.338909, 0.170911, 0.25289, 0.231701,buy
2013-02-21,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a90,none,none,none,none,a45,none,none,none, 0.035939,-0.101302,-0.042134,-0.02206,-0.072905,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.112617,-0.161922,-0.178094,-0.11276,-0.123839,sell
2013-02-23,none,none,none,none,none,none,none,a60,none,a150,a150,a90,a150,a120,none,none,none,none,a45,none,none,none, 0.262226, 0.342252, 0.383515, 0.26418, 0.317710,buy
2013-02-24,a0,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.514909, 0.467049, 0.467772, 0.04903, 0.194915,buy
2013-02-25,a0,none,none,none,none,none,none,a90,none,a180,none,none,a180,a150,a180,none,none,none,none,none,none,none,-0.232230,-0.153279,-0.232318,-0.26680,-0.263618,sell
2013-02-26,a0,none,none,none,none,none,none,a90,a180,none,a120,a60,a180,none,none,none,none,a0,none,none,none,none, 0.066735,-0.173091,-0.154460,-0.06354, 0.251598,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,a0,none,none,none,none,-0.044356,-0.296831,-0.302538,-0.12375,-0.114183,sell
2013-02-28,none,none,none,none,none,none,none,a120,a150,none,a90,none,a150,a180,none,none,none,a0,none,none,none,none,-0.258392, 0.148649, 0.258592, 0.08455, 0.048797,buy
2013-03-01,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,a0,none,none,none,none, 0.222946, 0.225673, 0.086899, 0.15718, 0.207761,buy
2013-03-02,none,none,none,none,none,none,none,a150,none,a120,a60,a0,a120,a150,a120,a90,none,a0,none,none,none,a30,-0.157893,-0.542353,-0.497013,-0.15356, 0.317406,sell
2013-03-03,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.495162, 0.211814, 0.309680, 0.48573, 0.396756,buy
2013-03-04,none,none,none,none,a0,none,none,a180,none,a90,none,none,a90,a120,a90,a90,none,none,none,none,none,a30, 0.230848, 0.232996, 0.346652, 0.30186, 0.251373,buy
2013-03-05,none,none,a60,a120,a0,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,a60,a120,none,a30, 0.157162, 0.359142, 0.486218, 0.10917, 0.404371,buy
2013-03-06,none,none,a60,a120,none,none,a0,a150,none,a60,a0,a60,none,a90,a60,a90,none,none,a60,a120,none,none, 0.423608,-0.003801, 0.249127,-0.05074, 0.135308,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,-0.054691,-0.395906,-0.250548,-0.30890,-0.192550,sell
2013-03-08,none,none,a60,a120,none,none,a0,a120,a60,none,none,a90,none,a60,none,none,none,none,a60,a120,none,none,-0.170898,-0.433112,-0.353967,-0.49939,-0.317999,sell
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.060675,-0.023484, 0.023943,-0.11513, 0.024129,sell
2013-03-10,none,none,none,none,none,a30,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.023021,-0.036753,-0.041177,-0.07169,-0.048408,sell
2013-03-11,none,none,none,none,none,a30,none,a90,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none, 0.029435,-0.007449, 0.006407,-0.01957, 0.018443,buy
2013-03-12,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.001376,-0.073764,-0.043008,-0.12767,-0.064373,sell
2013-03-13,none,none,none,none,none,a30,none,a60,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,-0.209424,-0.143024,-0.011557,-0.36748,-0.169380,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.048501,-0.010678, 0.013731,-0.22571, 0.011379,sell
2013-03-15,none,none,none,none,none,a30,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.160428, 0.089524, 0.147838,-0.00428, 0.089524,buy
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.062799,-0.019120, 0.045119,-0.11874, 0.018024,sell
2013-03-17,a30,a0,none,none,none,none,none,a0,a60,a90,none,none,a60,a60,none,none,none,none,none,a135,none,none,-0.024906,-0.126275,-0.034083,-0.03408,-0.047716,sell
2013-03-18,a30,a0,none,none,none,none,none,a0,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none, 0.189527, 0.194599, 0.213860, 0.21386, 0.191794,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,a135,none,none, 0.217985, 0.015158, 0.026201, 0.03385,-0.070954,buy
2013-03-20,a30,none,none,none,none,a30,none,none,a90,a120,a180,a120,none,a90,none,none,none,none,none,a135,a0,none, 0.290035, 0.116760, 0.164421, 0.16467, 0.104488,buy
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.205200, 0.013241, 0.122732,-0.11641, 0.105601,buy
2013-03-22,a30,none,none,none,none,a30,none,none,a120,a150,none,none,a120,a120,a120,none,none,none,none,none,a0,none, 0.105995,-0.017964, 0.078461,-0.13345, 0.004997,buy
2013-03-23,a30,none,none,none,none,a30,none,a60,a120,none,a150,a90,none,a120,none,none,none,a30,none,none,a0,none, 0.115834, 0.115834, 0.142845,-0.02308, 0.005775,buy
2013-03-24,a30,none,none,none,none,a30,none,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,a0,none, 0.567526, 0.219075,-0.389231,-0.52672,-0.518601,sell
2013-03-25,a30,none,none,a120,none,a30,none,a90,a150,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,a0,none, 0.188758,-0.115771,-0.200675,-0.50134,-0.085940,sell
2013-03-26,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.002748, 0.012473, 0.020519,-0.20554, 0.017505,sell
2013-03-27,none,none,a60,a120,none,a30,none,a120,a180,a150,a90,none,a180,a180,a180,none,none,a30,none,none,a0,a0, 0.303939, 0.375692, 0.740145, 0.35217, 0.350599,buy
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a0,-0.117953,-0.223272,-0.223272,-0.19867,-0.069053,sell
2013-03-29,a30,none,a60,a120,none,none,a30,a150,a150,a120,a60,a0,a150,a150,a150,a60,none,none,a90,a150,a0,a0, 0.133981, 0.350869, 0.379261, 0.05235, 0.096667,buy
2013-03-30,a30,none,a60,a120,none,none,a30,none,a150,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a0, 0.107903, 0.488799, 0.488564, 0.22886, 0.025119,buy
2013-03-31,a30,none,a60,none,none,none,a30,a180,none,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,none, 0.177784, 0.443810, 0.914759, 0.24700, 0.033292,buy
2013-04-01,a30,none,none,none,none,none,a30,a180,a120,none,none,none,a120,none,a120,a60,none,none,a90,none,a0,none,-0.109508,-0.018797, 0.092169,-0.04930,-0.019209,sell
2013-04-02,a30,none,none,none,none,none,a30,a150,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,a0,none,-0.094094, 0.054122, 0.119188,-0.03410,-0.031220,sell
2013-04-03,a30,none,none,none,none,none,a30,a150,a90,none,a0,a60,a90,none,a90,none,a0,none,none,none,a0,none, 0.301208, 0.198026, 0.166531, 0.19803,-0.187952,buy
2013-04-04,a30,none,none,none,none,none,a30,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,a0,none, 0.185805, 0.173361, 0.207335, 0.21189, 0.128389,buy
2013-04-05,a30,none,none,none,none,none,a30,a120,a60,none,none,a90,a60,a60,a60,none,a0,a45,none,none,a0,none, 0.074259, 0.084057, 0.082951, 0.15134, 0.080400,buy
2013-04-06,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.189000,-0.125354,-0.056551,-0.07575,-0.216484,sell
2013-04-07,a30,none,none,none,none,none,a30,a90,none,a0,a60,a120,none,none,none,none,a0,a45,none,none,none,none, 0.503185,-0.122610,-0.323082,-0.14572,-0.125406,sell
2013-04-08,a30,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.271636,-0.190733,-0.105530,-0.13109,-0.163691,sell
2013-04-09,a30,none,none,a135,none,none,a30,a60,none,none,a90,a150,none,a0,none,none,a0,none,none,none,none,none,-0.089902,-0.061984, 0.036808,-0.05821,-0.085876,sell
2013-04-10,none,none,none,a135,none,none,a30,none,a0,none,none,none,a0,none,a0,none,a0,none,none,none,none,none,-0.405211,-0.979246,-0.526636,-0.40097,-0.371055,sell
2013-04-11,none,none,none,a135,none,none,a30,none,none,a60,a120,a180,none,none,none,none,a0,none,none,none,none,none,-0.135856,-0.205912,-0.029885,-0.17152,-0.191715,sell
2013-04-12,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,-0.380246,-0.382113, 0.285976,-0.01811,-0.374450,sell
2013-04-13,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,-0.420551,-0.409366, 0.216447,-0.32391,-0.404135,sell
2013-04-14,none,none,none,none,none,none,a30,a0,none,a90,a150,a150,none,a60,none,a45,none,none,none,none,none,none,-0.426601,-0.363952, 0.253591,-0.39430,-0.397746,sell
2013-04-15,none,a30,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.282157,-0.195036, 0.622548, 0.46685,-0.414113,sell
2013-04-16,none,a30,none,none,none,none,a30,none,a60,a120,a180,a120,none,a90,a60,a45,none,none,none,none,none,none,-0.233639,-0.240479, 0.551214, 0.48820,-0.456491,sell
2013-04-17,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,a60,none,none,none,none, 0.621339, 0.555530, 0.592926, 0.57211, 0.066613,buy
2013-04-18,none,a30,none,a150,none,none,none,none,a90,a150,none,none,a90,none,a90,none,none,a60,none,none,none,none, 0.167447, 0.251728, 0.207694, 0.19246, 0.178582,buy
2013-04-19,none,none,none,a150,none,a0,none,a60,none,a150,a150,a90,none,a120,a90,none,none,a60,none,none,none,none,-0.302432, 0.066434,-0.386680, 0.00634, 0.097192,sell
2013-04-20,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,a180,none,none,-0.008179,-0.417381,-0.105778, 0.08539, 0.084192,sell
2013-04-21,none,none,a90,a150,none,a0,none,none,a120,a180,a120,a60,a120,a150,a120,none,none,none,none,a180,none,a30, 0.086999,-0.220172,-0.079712, 0.17134, 0.120920,buy
2013-04-22,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,-0.476123,-0.470125,-0.329944, 0.09044,-0.061645,sell
2013-04-23,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a180,a150,none,none,none,a120,a180,none,a30,-0.416837,-0.463586,-0.482656,-0.15868,-0.152565,sell
2013-04-24,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a180,a150,none,none,none,a120,none,none,a30,-0.274688,-0.189355,-0.239956,-0.17361,-0.050117,sell
2013-04-25,none,a45,none,none,none,none,none,none,a180,a120,none,a0,a180,none,none,none,none,none,a120,none,none,a30,-0.567025,-0.294393,-0.443679,-0.41183,-0.408439,sell
2013-04-26,none,a45,none,none,none,none,none,a150,none,none,a60,a0,none,a150,a180,none,none,none,a120,none,none,none,-0.531576,-0.585644,-0.583533,-0.56275,-0.326971,sell
2013-04-27,none,a45,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.469754,-0.220319,-0.094226,-0.07323,-0.276915,sell
2013-04-28,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a120,a150,a30,none,none,none,none,none,none,-0.110186,-0.053585, 0.033500, 0.07265,-0.365188,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.304409,-0.189080,-0.106744,-0.17280,-0.129388,sell
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,a0,a60,a120,a90,a120,a30,none,none,none,none,none,none,-0.518509,-0.303628,-0.210280,-0.37521,-0.289399,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.366486,-0.372095,-0.269724,-0.25518,-0.404704,sell
2013-05-02,none,none,none,none,none,none,none,a120,a90,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.603558, 0.908528, 0.603558,-0.01112, 0.474111,buy
2013-05-03,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.523921, 0.491763, 0.492746, 0.49726, 0.521332,buy
2013-05-04,none,a60,none,a180,none,none,none,none,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,a45, 0.412638, 0.654714, 0.343215, 0.68743, 0.415094,buy
2013-05-05,none,a60,none,a180,none,a30,none,a90,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,a45, 0.286476, 0.483219, 0.750325, 0.37492, 0.310998,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,a90,a150,none,a0,none,none,none,none,a135,none,none,a45, 0.186926, 0.328720, 0.246828, 0.36104, 0.244141,buy
2013-05-07,a0,none,a120,none,none,a30,none,a60,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,a45, 0.200408, 0.154817, 0.223933, 0.18014, 0.030434,buy
2013-05-08,a0,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.400288, 0.312784, 0.393976, 0.29919, 0.323434,buy
2013-05-09,a0,none,none,none,none,none,none,none,a0,a60,a120,a180,a0,none,none,none,none,none,none,none,none,none, 0.122918, 0.119945, 0.130037, 0.07097, 0.221738,buy
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.175767,-0.274209,-0.269822, 0.19506, 0.192085,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,a90,a150,a150,none,a60,a0,none,none,none,none,none,none,none,-0.459057,-0.005786,-0.543037,-0.45909,-0.590875,sell
2013-05-12,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none, 0.237937,-0.220987,-0.113937, 0.05696, 0.299805,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a150,none,none, 0.260396, 0.295347, 0.196892, 0.18240, 0.215322,buy
2013-05-14,none,none,a135,none,none,a45,none,none,a60,a120,a180,a120,none,a90,none,none,none,a90,none,a150,none,none, 0.741160, 0.500200, 0.778098, 0.43749, 0.511182,buy
2013-05-15,none,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,-0.188302,-0.035906,-0.050547,-0.15076, 0.008840,sell
2013-05-16,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a60,none,none,none,none,a150,none,none,-0.159860, 0.510291, 0.004742, 0.39044, 0.072378,buy
2013-05-17,none,a90,none,none,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,none,a150,none,none,a60, 0.278248,-0.232503, 0.182512, 0.19980, 0.153892,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,a150,none,none,a60,-0.126685,-0.348584,-0.154596,-0.05681,-0.076128,sell
2013-05-19,none,a90,none,a150,none,none,none,a90,a120,none,a120,a60,none,a150,a90,none,none,none,a150,none,none,a60,-0.354798,-0.326343,-0.225804,-0.44993,-0.476399,sell
2013-05-20,none,none,a150,none,none,a60,none,a90,a120,a150,none,none,a120,none,none,none,none,none,a150,none,none,a60,-0.323768,-0.395086,-0.251753,-0.37878,-0.331882,sell
2013-05-21,none,none,a150,none,none,a60,none,none,none,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,-0.061180,-0.345713,-0.249045,-0.84125, 0.032138,sell
2013-05-22,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.378809, 0.223144, 0.550311,-0.03192, 0.208912,buy
2013-05-23,none,none,none,none,none,none,a0,none,none,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,none, 0.239971,-0.474134,-0.263286, 0.18548, 0.467385,buy
2013-05-24,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.303394, 0.192415, 0.150489, 0.27963, 0.133213,buy
2013-05-25,none,none,none,a135,none,none,a0,none,none,a90,none,none,a180,a120,none,none,none,none,none,a135,none,none,-0.005052, 0.524137, 0.007313,-0.11856,-0.087096,sell
2013-05-26,none,none,none,a135,none,none,a0,a180,a150,none,none,none,none,none,a180,a0,none,none,none,a135,none,none,-0.034421,-0.048189, 0.017206, 0.00913,-0.082674,sell
2013-05-27,none,none,none,a135,none,none,a0,none,none,a60,a0,a60,a150,a90,none,a0,none,none,none,a135,none,none,-0.670300,-0.673071,-0.672354,-0.68364,-0.824663,sell
