Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-17,0,3,3,0,1,2,2,1,1,4,3,1,2,1,2,2,4,2, 0.0058714,-0.0039746, 0.0067858, 0.00414061,-0.00308666,buy
2012-07-18,0,3,2,2,0,1,1,2,2,4,3,1,2,1,1,3,4,2, 0.0085979, 0.0023837, 0.0056938, 0.00724582, 0.00061525,buy
2012-07-19,0,2,4,0,3,1,0,3,5,3,5,2,2,1,3,2,4,2, 0.0073389, 0.0072359, 0.0082695, 0.00559255, 0.00741806,buy
2012-07-20,0,2,4,2,2,1,0,0,7,1,3,2,1,2,4,1,4,2, 0.0013263, 0.0013263, 0.0033141, 0.00115237,-0.00148505,buy
2012-07-21,0,2,3,2,2,2,0,1,3,2,2,2,3,3,3,1,3,0, 0.0059070, 0.0062392, 0.0048362, 0.00686957, 0.00620206,buy
2012-07-22,0,1,4,0,3,2,1,1,2,4,3,2,3,2,3,1,3,1,-0.0003706, 0.0000431,-0.0003706, 0.00070948, 0.00004315,sell
2012-07-23,0,4,3,0,3,1,1,0,3,2,3,1,3,2,3,1,2,2, 0.0078286,-0.0092842,-0.0110088,-0.01002553,-0.01100879,sell
2012-07-24,1,2,4,1,3,2,0,1,3,2,3,2,4,3,3,0,3,1, 0.0033761, 0.0041325, 0.0041325, 0.00398055, 0.00381503,buy
2012-07-25,2,1,5,2,2,1,0,2,2,0,3,2,3,2,1,2,2,2, 0.0035760, 0.0016959, 0.0076215, 0.00148587, 0.00228072,buy
2012-07-26,0,0,5,1,5,1,2,2,2,0,3,1,2,3,3,1,3,2, 0.0056364, 0.0056364, 0.0054973, 0.00126317, 0.00549726,buy
2012-07-27,0,1,5,2,5,0,2,4,1,0,3,2,3,2,3,2,3,2, 0.0060709, 0.0048800, 0.0031285,-0.00244552, 0.00257936,buy
2012-07-28,1,0,5,2,4,1,2,4,3,1,3,2,4,3,3,3,4,1, 0.0020944, 0.0021102, 0.0025923, 0.00243039, 0.00265862,buy
2012-07-29,0,1,5,1,4,2,1,3,4,0,3,1,3,2,3,3,4,2, 0.0062826, 0.0047561, 0.0043256, 0.00054381, 0.00576210,buy
2012-07-30,1,1,4,1,4,1,1,2,3,1,2,0,3,3,3,2,4,2, 0.0049417, 0.0014336, 0.0039376, 0.00053138, 0.00317628,buy
2012-07-31,1,0,4,2,5,0,0,4,1,3,3,1,3,3,3,2,3,2, 0.0008546, 0.0007127, 0.0007127,-0.00247411, 0.00102632,buy
2012-08-01,0,2,4,3,4,0,2,1,3,1,3,1,3,3,3,3,2,2, 0.0016456, 0.0009369, 0.0027239,-0.00036856, 0.00147456,buy
2012-08-02,0,1,6,2,2,0,1,3,2,0,2,1,2,2,3,3,3,1, 0.0006967, 0.0008944, 0.0006967,-0.00040118, 0.00089445,buy
2012-08-03,1,1,5,3,2,0,1,3,2,1,2,1,3,3,3,3,3,1, 0.0038791, 0.0038791, 0.0038791, 0.00386775, 0.00386775,buy
2012-08-04,1,2,3,3,3,0,1,1,2,1,2,2,3,4,1,2,2,1, 0.0124416, 0.0051114, 0.0126934, 0.00515179, 0.00911635,buy
2012-08-05,0,0,4,1,4,0,2,1,1,1,1,1,4,4,0,2,0,2, 0.0040622, 0.0055049, 0.0036799, 0.00169059, 0.00484769,buy
2012-08-06,1,1,3,2,2,0,2,2,2,2,2,0,5,6,1,0,1,2, 0.0067355, 0.0063630, 0.0067379, 0.00418570, 0.00646346,buy
2012-08-07,0,2,2,2,2,2,1,3,2,0,3,1,4,5,1,1,0,1, 0.0047213, 0.0063903, 0.0023176, 0.00472126, 0.00480502,buy
2012-08-08,1,1,3,1,3,1,3,2,2,0,2,0,4,5,1,2,1,2, 0.0042752, 0.0054993, 0.0033361, 0.00275142, 0.00449125,buy
2012-08-09,1,1,3,2,3,0,3,2,1,0,1,2,3,3,2,1,2,2, 0.0050712, 0.0020526, 0.0049729, 0.00211299, 0.00483249,buy
2012-08-10,1,1,2,2,4,1,2,2,1,1,0,2,3,4,2,2,1,3, 0.0035746, 0.0055415, 0.0033365, 0.00315633, 0.00346711,buy
2012-08-11,2,2,2,4,3,2,2,0,2,1,1,2,4,4,3,2,2,2, 0.0021798, 0.0017899, 0.0028590, 0.00439697, 0.00145494,buy
2012-08-12,2,2,4,3,2,1,1,0,1,1,2,2,3,3,2,2,2,1, 0.0134028, 0.0134028, 0.0146059, 0.01394226, 0.01340281,buy
2012-08-13,2,2,5,3,4,2,1,0,2,2,1,3,3,4,4,3,3,2, 0.0072509,-0.0006416, 0.0043598,-0.00054794, 0.00287011,buy
2012-08-14,2,4,2,5,2,2,2,0,2,2,2,2,3,3,4,3,4,2, 0.0044050, 0.0031744, 0.0017725, 0.00274162, 0.00063075,buy
2012-08-15,1,1,3,4,3,1,1,1,2,3,2,2,3,2,3,3,4,1,-0.0052571,-0.0035644,-0.0027597,-0.00356440,-0.00340659,sell
2012-08-16,1,2,4,3,4,1,2,0,3,1,2,1,2,3,4,3,4,2, 0.0054550,-0.0003503, 0.0044299, 0.00057571, 0.00499805,buy
2012-08-17,1,3,1,5,2,2,2,1,5,2,3,3,2,2,4,4,4,2, 0.0095907, 0.0090937, 0.0070276, 0.01018865, 0.00909916,buy
2012-08-18,1,2,2,3,2,2,3,2,4,3,3,4,1,2,4,4,4,2, 0.0062909, 0.0043380, 0.0037362, 0.00536845, 0.00638600,buy
2012-08-19,1,4,1,2,1,1,5,2,4,3,5,4,0,2,3,5,3,2, 0.0008827, 0.0036177, 0.0020453, 0.00171244, 0.00279282,buy
2012-08-20,1,4,3,2,2,2,5,0,4,4,5,3,3,4,3,4,3,2,-0.0002408,-0.0002902, 0.0029682, 0.00536132, 0.00241692,buy
2012-08-21,2,3,3,5,1,2,3,1,3,2,5,2,4,4,1,4,2,3,-0.0110007,-0.0069557,-0.0078975,-0.00766416,-0.00791589,sell
2012-08-22,3,4,2,4,1,1,4,0,4,1,4,3,4,5,1,4,1,2,-0.0041490,-0.0032228,-0.0030233,-0.00388369,-0.00302331,sell
2012-08-23,0,4,2,4,2,1,4,1,3,1,4,2,4,4,2,2,2,2,-0.0003163,-0.0020557,-0.0002917, 0.00280372,-0.00093938,sell
2012-08-24,1,3,2,5,0,1,6,2,2,2,3,3,4,5,2,3,2,2,-0.0006952,-0.0007441,-0.0010364, 0.00282803,-0.00117074,sell
2012-08-25,0,4,3,4,1,2,4,2,2,1,4,3,3,4,3,1,3,2,-0.0040004,-0.0060302,-0.0023992,-0.00107704,-0.00339498,sell
2012-08-26,1,4,2,5,1,1,4,0,4,2,2,3,4,5,3,1,5,1, 0.0006482,-0.0003017,-0.0004556, 0.00448717,-0.00048967,buy
2012-08-27,1,3,2,5,2,2,2,2,3,2,2,3,4,5,3,1,4,2, 0.0012838,-0.0007096, 0.0051614, 0.00185657, 0.00186956,buy
2012-08-28,0,2,2,5,1,2,4,1,4,2,2,3,5,2,4,2,3,2, 0.0056041, 0.0056041, 0.0017072, 0.01213417, 0.00560409,buy
2012-08-29,0,4,3,2,2,0,4,0,5,1,1,4,2,2,4,2,5,1, 0.0069769, 0.0075106, 0.0060343, 0.00596297, 0.01267529,buy
2012-08-30,1,4,4,2,3,1,1,3,3,3,2,3,3,3,4,4,5,1, 0.0004922, 0.0022418, 0.0049326, 0.00033164,-0.00095414,buy
2012-08-31,1,4,3,2,2,1,1,1,4,4,2,3,3,3,3,4,4,1, 0.0021482,-0.0015200, 0.0035696, 0.00200160,-0.00236942,buy
2012-09-01,0,3,4,2,3,1,0,1,3,3,1,3,2,3,2,5,3,1,-0.0095187,-0.0081495,-0.0088245,-0.00906191,-0.00778310,sell
2012-09-02,1,2,5,0,5,1,1,2,3,4,2,4,2,3,4,3,4,2,-0.0040551,-0.0056659,-0.0033778,-0.00193473,-0.00451996,sell
2012-09-03,1,3,3,1,4,1,0,3,3,4,3,3,2,3,5,2,4,1,-0.0042126,-0.0031229,-0.0045751,-0.00578397,-0.01151183,sell
2012-09-04,0,2,3,0,4,1,1,3,3,3,3,2,2,2,4,3,3,1,-0.0110099,-0.0105590,-0.0116177,-0.01147090,-0.00969217,sell
2012-09-05,0,1,3,0,3,1,2,3,3,2,3,3,2,1,3,3,3,0, 0.0017746,-0.0026290, 0.0060469, 0.00070650, 0.00070650,buy
2012-09-06,0,1,2,1,4,1,1,5,3,4,4,2,2,2,3,4,3,2, 0.0080471, 0.0066906, 0.0107248, 0.00900276, 0.00804709,buy
2012-09-07,0,0,1,1,5,1,0,4,4,4,3,2,2,2,2,5,2,2, 0.0023770, 0.0071506, 0.0043086, 0.00319886, 0.00341995,buy
2012-09-08,1,1,1,1,4,0,0,5,3,2,4,2,2,1,2,3,2,2, 0.0063177, 0.0069822, 0.0065210, 0.00561685, 0.00670802,buy
2012-09-09,0,0,4,1,4,1,1,3,1,2,3,1,2,2,3,2,2,2, 0.0016654, 0.0016781, 0.0012197,-0.00175801, 0.00121966,buy
2012-09-10,0,1,3,2,3,1,2,2,0,3,5,1,3,1,2,1,2,2, 0.0108574, 0.0043217, 0.0043217, 0.00431976, 0.00175499,buy
2012-09-11,0,4,3,2,4,0,1,2,0,3,5,2,3,2,2,2,2,1, 0.0005916, 0.0014251, 0.0012402, 0.00142506, 0.00126087,buy
2012-09-12,1,3,3,0,4,0,0,2,0,2,2,2,1,1,4,1,2,2,-0.0037577,-0.0037577,-0.0088023,-0.00375775,-0.00375775,sell
2012-09-13,0,3,1,2,2,0,1,1,2,1,2,1,0,1,4,2,2,1,-0.0002267,-0.0020506,-0.0014140,-0.00141403,-0.00242773,sell
2012-09-14,0,4,2,2,3,1,2,2,2,1,2,1,2,2,5,2,3,2, 0.0121194, 0.0058633, 0.0041670, 0.00463754, 0.00782512,buy
2012-09-15,0,5,2,0,4,0,2,4,2,1,3,2,2,1,5,2,2,3, 0.0086062,-0.0064091,-0.0062865,-0.00615975,-0.00186698,sell
2012-09-16,0,5,1,0,4,1,3,4,2,1,3,2,3,2,4,3,2,2, 0.0068318,-0.0103322,-0.0094177,-0.00925296,-0.00183948,sell
2012-09-17,0,5,1,1,2,1,3,3,4,1,5,2,3,4,2,2,1,2,-0.0006627,-0.0006029,-0.0003718, 0.00045935,-0.00267242,sell
2012-09-18,1,5,1,1,3,1,3,1,4,2,5,2,3,4,3,3,2,0,-0.0042481,-0.0042481,-0.0051296,-0.00424812,-0.00522067,sell
2012-09-19,1,5,0,2,5,1,1,3,3,3,4,3,4,2,5,1,4,1, 0.0009900, 0.0004315,-0.0022021,-0.00131362,-0.00137839,sell
2012-09-20,2,6,1,2,2,1,3,3,2,3,3,3,4,3,5,2,4,1, 0.0011778,-0.0005053,-0.0006313,-0.00063134,-0.00395464,sell
2012-09-21,0,3,2,1,2,2,3,3,2,3,4,3,3,2,3,2,3,1, 0.0048437, 0.0045930, 0.0009625, 0.00107628,-0.00047798,buy
2012-09-22,0,4,1,4,2,2,3,3,4,2,4,3,3,4,3,2,4,2, 0.0046498, 0.0020121, 0.0067391, 0.00565262, 0.00589446,buy
2012-09-23,1,3,0,5,4,1,2,5,3,3,4,2,5,5,4,1,4,2,-0.0220066,-0.0220066,-0.0072688,-0.02150532,-0.02144530,sell
2012-09-24,0,3,1,5,3,0,2,4,4,2,5,2,5,5,2,2,2,1,-0.0062255,-0.0089849,-0.0066721,-0.00884784,-0.00867915,sell
2012-09-25,0,3,2,5,1,1,3,3,3,3,4,2,4,3,4,3,4,0, 0.0019875, 0.0008697, 0.0024244, 0.00203595, 0.00242442,buy
2012-09-26,0,1,3,4,1,2,0,5,0,4,2,3,2,2,4,2,4,1,-0.0069095,-0.0077990,-0.0078079,-0.00744217,-0.00479283,sell
2012-09-27,1,3,2,4,1,1,1,3,1,3,2,3,3,3,4,1,4,0,-0.0020086,-0.0022110,-0.0024496,-0.00181175,-0.00221099,sell
2012-09-28,0,2,2,5,1,1,1,2,1,4,2,4,1,2,4,1,4,1,-0.0009991,-0.0029497,-0.0020058,-0.00071957,-0.00019064,sell
2012-09-29,2,0,3,3,2,1,2,2,1,4,1,4,1,3,4,2,4,1, 0.0036300, 0.0037921, 0.0029459, 0.00363002, 0.00341117,buy
2012-09-30,2,1,0,4,0,2,2,3,2,4,1,4,2,3,4,2,3,1, 0.0092056, 0.0090435, 0.0092056, 0.00920560, 0.00756874,buy
2012-10-01,1,1,1,0,2,3,3,4,4,3,2,4,3,4,3,3,1,2,-0.0016496,-0.0019557,-0.0007421,-0.00175775,-0.00169802,sell
2012-10-02,2,0,2,0,2,3,4,3,3,4,1,4,3,5,2,4,2,2, 0.0000318,-0.0012456,-0.0008278, 0.00000979,-0.00155963,sell
2012-10-03,2,1,1,2,0,2,4,3,2,4,2,3,3,4,2,3,2,2, 0.0066696, 0.0076247, 0.0074430, 0.00649800, 0.00721064,buy
2012-10-04,2,0,1,3,2,3,3,3,3,5,1,4,5,5,2,4,2,2,-0.0011345,-0.0036330,-0.0018853,-0.00065977,-0.00113449,sell
2012-10-05,3,1,3,3,2,1,3,2,3,3,3,3,5,4,2,4,2,1, 0.0038839, 0.0038839, 0.0068601, 0.00346573, 0.00185990,buy
2012-10-06,3,0,5,3,3,1,3,2,2,2,3,4,5,4,1,5,1,1, 0.0020176, 0.0024800, 0.0005379, 0.00158567, 0.00158567,buy
2012-10-07,2,0,5,3,4,2,2,2,3,2,2,3,5,4,3,3,3,2, 0.0046508,-0.0003296,-0.0005597, 0.00074369,-0.00498980,sell
2012-10-08,2,2,3,5,2,0,3,3,2,1,3,3,4,3,2,3,3,2,-0.0035450,-0.0017701,-0.0008753,-0.00350516,-0.00155681,sell
2012-10-09,1,0,5,2,4,0,3,4,2,2,3,3,3,3,3,2,3,3, 0.0016861,-0.0012163, 0.0008357,-0.00110266,-0.00121629,buy
2012-10-10,0,2,4,3,3,0,2,1,3,1,2,2,2,1,4,1,5,2,-0.0031260,-0.0054153,-0.0040279,-0.00564459,-0.00414700,sell
2012-10-11,0,1,3,3,2,1,2,1,4,3,2,3,3,1,4,2,4,1,-0.0053058,-0.0036759,-0.0038602,-0.00178016,-0.00275884,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,0,4,3,3,2, 0.0020581, 0.0031815, 0.0007277, 0.00095678, 0.00192708,buy
2012-10-13,0,2,2,0,1,0,3,3,3,3,4,1,2,1,3,4,1,1, 0.0024235, 0.0024897, 0.0006683,-0.00068009, 0.00164602,buy
2012-10-14,0,1,2,1,2,1,4,3,3,2,4,2,2,2,2,3,2,2,-0.0085030, 0.0037658, 0.0018119,-0.00839013,-0.00850302,sell
2012-10-15,1,1,3,2,1,0,3,5,1,1,4,2,3,2,1,2,1,3, 0.0044631, 0.0035169, 0.0030740, 0.00520269, 0.00525400,buy
2012-10-16,1,2,2,1,3,0,4,3,3,1,4,2,3,2,2,2,2,3, 0.0008214, 0.0004210, 0.0000688, 0.00074998,-0.00004138,buy
2012-10-17,1,2,1,2,2,0,3,3,2,2,3,1,3,2,2,2,3,2,-0.0012007, 0.0011415,-0.0012213,-0.00120068,-0.00259425,sell
2012-10-18,2,1,2,1,1,1,4,4,1,2,3,2,2,2,3,3,3,1, 0.0004174,-0.0054284,-0.0016679,-0.00234345, 0.00280099,sell
2012-10-19,0,2,2,1,1,1,3,4,3,2,3,1,3,2,2,3,3,2,-0.0072531,-0.0057671,-0.0057671,-0.01185928,-0.01298980,sell
2012-10-20,2,3,2,2,1,0,4,5,3,2,3,2,4,3,4,3,3,2, 0.0080751, 0.0041529, 0.0044544, 0.00559934, 0.00387919,buy
2012-10-21,1,2,2,2,1,0,4,5,2,0,2,3,4,3,3,1,1,2, 0.0028799, 0.0027977,-0.0010007,-0.00002058, 0.00291586,buy
2012-10-22,2,1,1,4,0,0,4,3,4,1,2,3,2,3,4,2,2,2,-0.0067798,-0.0068963,-0.0066667,-0.00666668,-0.00078668,sell
2012-10-23,2,2,2,3,1,1,2,4,3,1,3,2,1,4,4,2,2,3,-0.0028423,-0.0071428,-0.0073857,-0.00722893,-0.00733435,sell
2012-10-24,3,4,2,1,2,1,2,4,3,1,4,1,2,5,4,2,3,2, 0.0136730, 0.0095118, 0.0077838, 0.01032427, 0.00228937,buy
2012-10-25,2,3,1,2,2,1,1,2,3,3,4,1,3,3,3,3,2,1, 0.0083580, 0.0044106, 0.0058517, 0.00567629, 0.00157853,buy
2012-10-26,3,3,2,2,3,2,1,1,3,1,3,1,4,3,2,4,2,2, 0.0010723, 0.0010972, 0.0015453, 0.00142337, 0.00091215,buy
2012-10-27,3,2,2,2,3,1,3,2,4,2,4,1,5,3,3,5,2,1, 0.0015902,-0.0000540,-0.0001717,-0.00038618,-0.00187556,buy
2012-10-28,2,2,1,1,3,1,2,2,4,1,3,1,3,4,2,4,1,1, 0.0106917, 0.0095128, 0.0090447, 0.00904474, 0.00898271,buy
2012-10-29,2,1,1,1,4,3,3,2,4,1,3,1,3,3,2,5,3,2,-0.0041361,-0.0025690,-0.0013961,-0.00414198, 0.00090084,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,1,3,3,5,2,-0.0019272,-0.0011243, 0.0004951,-0.00007781,-0.00128875,sell
2012-10-31,0,0,2,2,4,3,2,2,3,3,1,1,3,1,3,4,5,3, 0.0125890, 0.0119605, 0.0120497, 0.01118788, 0.01285379,buy
2012-11-01,1,2,2,0,4,2,2,1,3,3,2,0,4,0,3,4,5,2, 0.0119254, 0.0128654, 0.0128654, 0.01192544, 0.01131919,buy
2012-11-02,1,3,1,1,1,3,2,1,2,2,2,1,2,1,2,4,3,2, 0.0087054, 0.0026669, 0.0053918, 0.00254876, 0.00638769,buy
2012-11-03,0,2,3,0,2,2,3,2,2,4,1,0,2,2,4,4,4,3, 0.0023411, 0.0057148, 0.0045718, 0.00234112, 0.00213486,buy
2012-11-04,0,3,1,2,2,2,3,2,0,4,2,1,2,2,3,3,5,1,-0.0057150, 0.0092412, 0.0048058,-0.00223009, 0.00447941,buy
2012-11-05,0,4,3,0,3,1,2,3,0,3,2,1,3,2,2,4,5,0, 0.0002230, 0.0032498, 0.0042712,-0.00020179, 0.00355319,buy
2012-11-06,0,3,3,2,3,0,2,3,2,3,4,1,4,2,3,3,3,1, 0.0030416, 0.0051259, 0.0041943, 0.00468879, 0.00489726,buy
2012-11-07,0,3,3,3,1,1,3,3,2,3,3,1,4,4,3,2,3,2,-0.0088670,-0.0086165,-0.0087329,-0.00835992,-0.00693576,sell
2012-11-08,0,3,3,2,2,1,4,2,1,2,2,1,4,3,2,2,4,2,-0.0091516,-0.0085115,-0.0091340,-0.00688766,-0.00679767,sell
2012-11-09,0,5,3,2,1,0,4,3,1,3,4,2,3,3,3,2,3,2, 0.0007089, 0.0007089, 0.0001765, 0.00229909, 0.00070888,buy
2012-11-10,0,4,2,2,2,1,3,4,1,3,3,1,4,4,3,2,4,1,-0.0090014,-0.0103622,-0.0106252,-0.00900136,-0.00819256,sell
2012-11-11,1,2,3,3,0,1,3,3,1,2,2,1,4,3,2,1,4,2,-0.0059781,-0.0060799,-0.0058636,-0.00597814,-0.00227121,sell
2012-11-12,1,1,3,3,1,0,3,2,3,1,2,1,5,2,2,2,3,1,-0.0023437,-0.0068167,-0.0026569,-0.00767362, 0.00478123,sell
2012-11-13,2,2,1,3,2,0,4,4,2,1,1,2,5,2,3,2,4,2,-0.0170322,-0.0215500,-0.0210846,-0.02349164,-0.01753369,sell
2012-11-14,3,0,1,2,0,0,6,3,1,2,0,2,3,4,3,1,3,2, 0.0013420,-0.0047669, 0.0017119, 0.00112737, 0.00724289,buy
2012-11-15,2,1,1,1,0,1,6,3,2,1,1,1,2,5,2,2,3,2,-0.0042158,-0.0054430,-0.0043426,-0.00439516, 0.00076332,sell
2012-11-16,4,1,0,0,0,0,5,4,4,2,0,2,3,6,3,2,2,2,-0.0053942,-0.0053942,-0.0062842,-0.00539422,-0.00501043,sell
2012-11-17,3,0,0,1,1,0,4,4,3,3,2,1,3,6,3,1,1,2,-0.0065838,-0.0087107,-0.0070280,-0.00608199,-0.00576082,sell
2012-11-18,2,1,0,2,0,0,5,2,4,4,2,1,3,4,3,2,2,3, 0.0018675,-0.0010207,-0.0017123,-0.00397504,-0.00193272,sell
2012-11-19,2,2,2,2,0,0,3,4,3,3,2,1,3,3,3,3,4,2, 0.0001699, 0.0015921, 0.0013295, 0.00226282, 0.00297259,buy
2012-11-20,3,2,3,2,0,0,3,5,3,3,2,4,4,4,2,3,4,1,-0.0026811,-0.0037963,-0.0057867,-0.00406366,-0.00379633,sell
2012-11-21,2,3,2,3,0,0,3,2,5,3,3,4,5,3,2,2,3,1, 0.0032272, 0.0035069, 0.0044525, 0.00170785, 0.00276075,buy
2012-11-22,1,1,3,4,2,0,2,2,3,3,2,3,5,1,2,2,4,2,-0.0051500,-0.0056199, 0.0021084,-0.00705280,-0.00503537,sell
2012-11-23,3,1,3,3,3,0,3,2,3,4,2,4,4,2,3,4,5,1, 0.0085476, 0.0084527, 0.0091965, 0.01243477, 0.00854758,buy
2012-11-24,2,3,2,2,2,0,2,2,3,3,1,4,4,2,3,3,4,0, 0.0041568, 0.0035360, 0.0041359, 0.00501720, 0.00353600,buy
2012-11-25,2,2,4,1,2,2,3,3,4,2,1,4,4,2,4,4,5,1, 0.0022747, 0.0017529, 0.0069834, 0.00273356, 0.00188503,buy
2012-11-26,2,1,3,1,1,2,5,3,3,2,1,4,2,1,4,4,6,1, 0.0034374, 0.0038525, 0.0010873, 0.00382211, 0.00138432,buy
2012-11-27,2,1,1,3,2,1,3,2,3,2,1,3,2,2,4,3,5,0,-0.0027043,-0.0047649,-0.0062910,-0.00657739,-0.00507930,sell
2012-11-28,3,2,1,1,7,0,3,1,4,2,3,3,3,1,4,4,5,1, 0.0044857, 0.0014248, 0.0034214, 0.00216254, 0.00364376,buy
2012-11-29,3,2,1,3,7,1,3,1,3,0,4,3,2,2,4,4,3,2, 0.0046977, 0.0027945, 0.0049314, 0.00261944, 0.00742767,buy
2012-11-30,2,1,3,3,3,2,3,2,3,1,3,2,2,2,5,5,3,1,-0.0042964,-0.0044325,-0.0042964,-0.00066692,-0.00267153,sell
2012-12-01,1,2,2,3,2,3,4,2,3,1,4,3,2,2,5,3,3,1, 0.0035769, 0.0028094, 0.0015512, 0.00307310, 0.00342770,buy
2012-12-02,1,5,1,2,3,1,3,4,1,0,4,2,5,2,3,2,2,1, 0.0000310,-0.0053184,-0.0068734,-0.00531841,-0.00850429,sell
2012-12-03,2,4,2,1,5,1,2,4,2,2,5,3,4,4,4,1,2,2,-0.0021280,-0.0021550,-0.0021550,-0.00257777,-0.00502475,sell
2012-12-04,1,2,0,4,4,1,2,3,2,2,4,3,2,4,4,0,3,1,-0.0068581,-0.0039396,-0.0068745,-0.00599157,-0.00764320,sell
2012-12-05,1,1,1,4,2,2,1,3,2,1,2,3,3,3,3,1,3,0, 0.0077608, 0.0116589, 0.0108782, 0.01192595, 0.01080962,buy
2012-12-06,1,1,2,1,2,1,1,3,3,1,3,3,2,1,2,2,2,1, 0.0026708, 0.0009581, 0.0010301, 0.00337126, 0.00193963,buy
2012-12-07,1,4,0,1,1,1,1,5,3,0,1,3,3,2,3,1,2,2, 0.0028827, 0.0029753, 0.0112179, 0.01085163, 0.00394365,buy
2012-12-08,2,2,1,2,1,1,2,5,1,3,1,4,5,3,3,1,2,1, 0.0065531, 0.0104175, 0.0067740, 0.00323384, 0.00635570,buy
2012-12-09,2,2,1,3,1,0,3,4,0,2,1,3,5,3,2,0,3,1, 0.0008425,-0.0022484, 0.0010024,-0.01359709, 0.00102402,buy
2012-12-10,3,2,1,1,2,0,1,4,2,1,1,3,4,2,2,2,3,0, 0.0109267, 0.0064172, 0.0073007, 0.00957112, 0.00947610,buy
2012-12-11,3,2,1,2,0,0,1,6,1,2,0,4,4,2,2,1,4,1, 0.0053789, 0.0049097, 0.0087867,-0.00755659, 0.00849551,buy
2012-12-12,1,1,2,0,0,1,4,5,0,2,1,3,3,2,2,2,3,0, 0.0049946, 0.0060287, 0.0003876, 0.00603907,-0.00369268,buy
2012-12-13,1,2,1,0,0,0,5,4,2,3,0,3,3,4,1,2,4,1,-0.0120490,-0.0153636,-0.0101771,-0.01167000,-0.00690274,sell
2012-12-14,2,1,1,1,1,0,4,6,3,3,2,2,4,4,3,3,3,1, 0.0015994,-0.0035232,-0.0051979, 0.00065923,-0.00517401,sell
2012-12-15,1,1,1,2,0,1,5,4,4,1,3,3,3,3,1,2,3,2,-0.0109280,-0.0107205,-0.0076055,-0.00998013,-0.00090152,sell
2012-12-16,0,1,3,1,0,1,6,2,3,2,3,2,2,2,2,3,4,1, 0.0010878, 0.0016956, 0.0025345, 0.00108783, 0.00089538,buy
2012-12-17,1,3,2,1,0,1,5,4,1,3,3,3,2,3,2,3,4,1, 0.0008511, 0.0032176, 0.0029204, 0.00292040,-0.00138130,buy
2012-12-18,1,2,2,1,0,1,5,3,3,3,4,3,3,3,2,3,2,1, 0.0026446, 0.0025536, 0.0106416, 0.01064156, 0.00762279,buy
2012-12-19,0,1,2,2,0,1,5,2,3,2,3,4,2,3,1,3,1,1, 0.0019970, 0.0019391, 0.0017753, 0.00530754,-0.00075271,buy
2012-12-20,1,0,3,3,1,2,5,1,4,2,4,3,3,3,3,3,2,1, 0.0016764, 0.0018529, 0.0033619, 0.00162974, 0.00167638,buy
2012-12-21,1,1,2,3,2,1,3,3,3,1,4,2,2,3,3,2,2,2,-0.0008855,-0.0013939,-0.0020999,-0.00216126,-0.00080619,sell
2012-12-22,0,1,1,2,1,1,5,2,3,2,3,3,3,2,2,1,3,1,-0.0120282,-0.0127974,-0.0076742,-0.00787902,-0.00740730,sell
2012-12-23,0,2,2,1,1,2,6,1,3,1,3,3,3,1,2,2,4,1,-0.0040887,-0.0044642,-0.0048762,-0.00474913,-0.00487618,sell
2012-12-24,0,2,1,1,0,2,3,2,1,1,1,3,2,1,2,1,3,0,-0.0054812,-0.0029960,-0.0026320,-0.00307682, 0.00577809,sell
2012-12-25,1,1,1,1,3,2,4,2,2,2,3,2,3,2,3,3,3,0, 0.0047433, 0.0025057, 0.0047433, 0.00436082, 0.00427795,buy
2012-12-26,2,2,0,1,3,2,4,3,4,1,3,2,3,2,3,4,4,1, 0.0040863,-0.0007786, 0.0035031, 0.00227785, 0.00428894,buy
2012-12-27,1,1,1,1,3,0,2,3,2,2,1,2,2,3,1,3,4,0,-0.0024026,-0.0023576,-0.0024076, 0.00601061,-0.00094744,sell
2012-12-28,1,1,2,2,3,1,3,3,2,2,2,2,3,3,2,3,4,1,-0.0033789,-0.0034948,-0.0042933, 0.00032321,-0.00200658,sell
2012-12-29,1,2,1,1,2,0,2,4,3,1,2,1,3,3,1,3,3,1, 0.0015004, 0.0022027, 0.0022027, 0.00118268,-0.00480091,buy
2012-12-30,1,3,2,1,3,1,2,4,4,2,3,2,3,4,2,4,4,1, 0.0125389,-0.0013707, 0.0071915, 0.01150560, 0.01324088,buy
2012-12-31,1,2,3,1,2,0,2,2,4,2,3,1,2,4,2,2,4,1,-0.0020313,-0.0018426,-0.0024848,-0.00320428,-0.00037127,sell
2013-01-01,1,1,2,2,3,1,4,3,3,2,2,3,3,3,3,2,5,1,-0.0010561,-0.0030621,-0.0030066, 0.00373722, 0.00363191,sell
2013-01-02,1,2,2,0,3,1,3,4,4,3,3,3,3,2,3,4,4,1, 0.0111087,-0.0013226, 0.0115864, 0.01030849, 0.01095380,buy
2013-01-03,1,3,1,1,2,0,3,5,4,3,3,3,3,3,3,4,3,1, 0.0102970,-0.0000849, 0.0056887, 0.00568866, 0.00615443,buy
