Date,MENE,MEPL,MESA,MEUR,MEVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-07,none,none,none,none,a30,a0,a45,none,none,none,a0,a45,none,none,none, 0.00316131, 0.00539914, 0.0061244,-0.00203723, 0.0061244,buy
2013-04-08,none,none,a135,none,a30,a0,a45,none,none,none,a0,a45,none,none,none, 0.00456814, 0.00697547, 0.0087727, 0.00722496, 0.0087727,buy
2013-04-09,none,none,a135,none,a30,a0,a45,none,none,none,a0,a45,none,none,none, 0.00456814, 0.00697547, 0.0087727, 0.00722496, 0.0087727,buy
2013-04-10,none,none,a135,none,a30,a0,a45,none,none,none,a0,none,none,none,none, 0.00350130, 0.00365517, 0.0064866, 0.00969244, 0.0081188,buy
2013-04-11,none,none,a135,none,a30,a0,a45,none,none,none,a0,none,none,none,none, 0.00350130, 0.00365517, 0.0064866, 0.00969244, 0.0081188,buy
2013-04-12,none,none,a135,none,a30,a0,a45,none,none,none,a0,none,none,none,none,-0.00069563,-0.00096505, 0.0006764, 0.01000170, 0.0004572,buy
2013-04-13,none,none,none,none,a30,a0,none,none,none,none,a0,none,none,none,none, 0.00884639, 0.00790241, 0.0071315, 0.00719179, 0.0078942,buy
2013-04-14,none,none,none,none,a30,a0,none,none,none,none,a0,none,none,none,none, 0.00884639, 0.00790241, 0.0071315, 0.00719179, 0.0078942,buy
2013-04-15,a30,none,none,none,a30,a0,none,none,none,none,a0,none,none,none,none,-0.00456226, 0.00533843,-0.0088928,-0.00889283, 0.0078589,sell
2013-04-16,a30,none,none,none,a30,a0,none,none,none,none,none,a60,none,none,none,-0.01138111, 0.00454461, 0.0002516,-0.00100064, 0.0022094,buy
2013-04-17,a30,none,none,a0,a30,a0,none,none,none,none,none,a60,none,none,none,-0.01138111,-0.00483547,-0.0091202,-0.00960600,-0.0071624,sell
2013-04-18,a30,none,a150,a0,a30,a0,none,none,none,none,none,a60,none,none,none,-0.00910717,-0.00485242,-0.0088771,-0.01026612,-0.0086934,sell
2013-04-19,a30,a90,a150,a0,a30,a0,none,none,none,none,none,a60,none,a180,none,-0.00943519, 0.00347447, 0.0026164,-0.00819375,-0.0090518,sell
2013-04-20,none,a90,a150,a0,none,a0,none,none,none,none,none,a60,none,a180,a30, 0.00939091, 0.00895849, 0.0086427, 0.00807147, 0.0093256,buy
2013-04-21,none,a90,a150,a0,none,a0,a60,none,none,none,none,a60,none,a180,a30, 0.01037252, 0.00964208, 0.0088939, 0.01028793, 0.0103072,buy
2013-04-22,none,a90,none,a0,none,a0,a60,none,none,none,none,none,a120,a180,a30, 0.01082223, 0.00805488, 0.0083790, 0.01041701, 0.0101356,buy
2013-04-23,none,a90,none,none,none,a0,a60,none,none,none,none,none,a120,a180,a30, 0.01074546, 0.00804728, 0.0085719, 0.01005881, 0.0103402,buy
2013-04-24,a45,none,none,none,none,a0,a60,none,a180,none,none,none,a120,a180,a30, 0.00548207, 0.00560407, 0.0020930, 0.00593141, 0.0059314,buy
2013-04-25,a45,none,none,none,none,a0,a60,none,a180,none,none,none,a120,a180,a30, 0.00548207, 0.00560407, 0.0020930, 0.00593141, 0.0059314,buy
2013-04-26,a45,none,none,none,none,a0,a60,none,a180,none,none,none,a120,none,none, 0.00038055, 0.00051489,-0.0031568, 0.00051489, 0.0009455,buy
2013-04-27,a45,none,none,none,none,a0,a60,none,a180,a30,none,none,a120,none,none,-0.00109238, 0.00053189,-0.0021041,-0.00036514, 0.0006028,sell
2013-04-28,none,none,none,none,none,a0,a60,a120,a180,a30,none,none,none,none,none,-0.00341642, 0.00215941,-0.0034164,-0.00379830, 0.0010223,sell
2013-04-29,none,none,none,none,none,a0,none,a120,a180,a30,none,none,none,none,none,-0.00423270, 0.00212860,-0.0034472,-0.00318701, 0.0012096,sell
2013-04-30,none,none,none,none,none,a0,none,a120,a180,a30,none,none,none,none,none,-0.00423270, 0.00212860,-0.0034472,-0.00318701, 0.0012096,sell
2013-05-01,none,none,none,none,none,a0,none,a120,a180,a30,none,none,none,none,none,-0.00423270, 0.00212860,-0.0034472,-0.00318701, 0.0012096,sell
2013-05-02,a60,none,none,none,none,a0,none,a120,a180,a30,none,none,none,none,none, 0.00554215, 0.00330707, 0.0059701, 0.00382017, 0.0013471,buy
2013-05-03,a60,none,a180,none,none,a0,none,a120,none,a30,none,none,none,none,a45,-0.00275788, 0.00310062, 0.0062961, 0.00593071, 0.0029727,buy
2013-05-04,a60,none,a180,none,none,a0,none,a120,none,none,none,none,a135,none,a45, 0.00012010, 0.00803839, 0.0068358, 0.00729807, 0.0084992,buy
2013-05-05,a60,a120,a180,a30,none,a0,none,none,none,none,none,none,a135,none,a45, 0.00356354, 0.00517980, 0.0073871, 0.00544810, 0.0062957,buy
2013-05-06,none,a120,a180,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.00519127, 0.00431408, 0.0054112, 0.00476471, 0.0050632,buy
2013-05-07,none,a120,a180,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.00519127, 0.00431408, 0.0054112, 0.00476471, 0.0050632,buy
2013-05-08,none,a120,none,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.00520812, 0.00559622, 0.0059081, 0.00556044, 0.0057835,buy
2013-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00221694,-0.00271799,-0.0026986,-0.00119368,-0.0026986,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00715847, 0.00715847, 0.0071391, 0.00664758, 0.0071391,buy
2013-05-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00950267,-0.00073311, 0.0008231, 0.00651010, 0.0009428,buy
2013-05-12,none,a135,none,a45,none,none,none,none,none,none,none,a90,none,none,none, 0.00310494,-0.00191059, 0.0051250, 0.00131908, 0.0042858,buy
2013-05-13,none,a135,none,a45,none,none,none,none,none,a45,none,a90,none,a150,none, 0.00072246, 0.00596258,-0.0003663,-0.00193250, 0.0000336,buy
2013-05-14,none,a135,none,a45,none,none,none,a135,none,a45,none,a90,none,a150,none, 0.00685543, 0.01012786, 0.0036587, 0.00188444, 0.0045012,buy
2013-05-15,none,a135,none,a45,none,none,none,a135,none,a45,none,a90,none,a150,none, 0.00685543, 0.01012786, 0.0036587, 0.00188444, 0.0045012,buy
2013-05-16,a90,none,none,none,none,none,none,a135,none,a45,none,a90,a150,a150,a60, 0.00038228, 0.00128713, 0.0006845,-0.00223115, 0.0008030,buy
2013-05-17,a90,none,a150,none,none,none,none,a135,none,a45,none,none,a150,a150,a60, 0.00418557, 0.00455860, 0.0035034,-0.00425888, 0.0045586,buy
2013-05-18,a90,none,a150,none,none,none,none,a135,none,a45,none,none,a150,none,a60, 0.00629424, 0.00598535, 0.0053827, 0.00248804, 0.0042777,buy
2013-05-19,a90,a150,a150,a60,a0,none,none,a135,none,a45,none,none,a150,none,a60, 0.00516306, 0.00516306, 0.0051631, 0.00235944, 0.0058368,buy
2013-05-20,none,a150,a150,a60,a0,none,none,a135,none,a45,none,none,a150,none,a60, 0.00405403, 0.00452500, 0.0040540, 0.00084275, 0.0063086,buy
2013-05-21,none,a150,none,a60,a0,none,none,none,none,none,none,none,a150,none,a60,-0.00532818,-0.00252675,-0.0013327,-0.00468631,-0.0053282,sell
2013-05-22,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.01682749,-0.01343236,-0.0124061,-0.01619587,-0.0177106,sell
2013-05-23,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.00184733,-0.00371265, 0.0054229,-0.00371265,-0.0059628,sell
2013-05-24,none,none,a135,none,a0,none,a90,none,a150,none,none,none,none,a135,none,-0.00290659, 0.00651241,-0.0059776,-0.00392307,-0.0039231,sell
2013-05-25,none,none,a135,none,a0,none,a90,none,a150,none,none,none,none,a135,none,-0.00290659, 0.00651241,-0.0059776,-0.00392307,-0.0039231,sell
2013-05-26,none,none,a135,none,a0,none,a90,none,a150,none,none,none,none,a135,none,-0.00290659, 0.00651241,-0.0059776,-0.00392307,-0.0039231,sell
2013-05-27,none,none,a135,none,a0,none,a90,none,a150,none,none,none,none,a135,none,-0.00290659, 0.00651241,-0.0059776,-0.00392307,-0.0039231,sell
2013-05-28,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,a135,none, 0.00461085, 0.00520921, 0.0009967, 0.00332382, 0.0039358,buy
2013-05-29,none,none,none,none,a0,none,a90,a150,a150,a60,none,none,none,a135,none,-0.00214867,-0.00081547,-0.0045415, 0.00480654,-0.0017571,sell
2013-05-30,none,none,none,none,a0,none,none,a150,a150,a60,none,none,none,none,none, 0.00378071, 0.00366869,-0.0098883,-0.00207318,-0.0027944,sell
2013-05-31,none,none,none,none,a0,none,none,a150,none,a60,a30,none,none,none,none, 0.00083397, 0.00335125,-0.0092050,-0.00778543,-0.0087444,sell
2013-06-01,a120,none,none,none,a0,none,none,a150,none,a60,a30,none,none,none,none,-0.00546270,-0.00499101,-0.0091414,-0.01126009,-0.0095616,sell
2013-06-02,a120,none,a120,none,none,none,none,a150,none,a60,a30,none,none,none,none,-0.00776331,-0.00729162,-0.0090579,-0.01106518,-0.0110652,sell
2013-06-03,a120,none,a120,none,none,none,none,a150,none,a60,a30,none,none,none,none,-0.00776331,-0.00729162,-0.0090579,-0.01106518,-0.0110652,sell
2013-06-04,a120,a180,a120,none,none,none,none,a150,none,a60,a30,none,none,none,none,-0.01231024,-0.01167156,-0.0134934,-0.01322624,-0.0132262,sell
2013-06-05,a120,a180,a120,none,none,none,none,none,none,a60,a30,a120,none,a120,none,-0.00771564,-0.00899034,-0.0026309,-0.00466611,-0.0077156,sell
2013-06-06,none,a180,a120,a90,none,none,none,none,none,none,a30,a120,none,a120,none, 0.01117543, 0.00822428, 0.0111754, 0.00999233, 0.0111340,buy
2013-06-07,none,a180,none,a90,none,none,none,none,none,none,a30,a120,none,a120,none, 0.01069884, 0.00938477, 0.0106988, 0.00929024, 0.0107298,buy
2013-06-08,none,a180,none,a90,none,none,none,none,a135,none,a30,a120,a180,a120,none,-0.00079857,-0.00080690, 0.0009781,-0.00079857, 0.0045662,buy
2013-06-09,none,a180,none,a90,none,none,none,none,a135,none,a30,a120,a180,a120,none,-0.00079857,-0.00080690, 0.0009781,-0.00079857, 0.0045662,buy
2013-06-10,none,a180,none,a90,none,none,none,none,a135,none,a30,none,a180,a120,a90,-0.00722099,-0.00239415,-0.0036136,-0.00717886,-0.0060871,sell
2013-06-11,none,a180,none,a90,none,none,none,none,a135,none,a30,none,a180,none,a90,-0.00981374,-0.00171900,-0.0049067,-0.00979966,-0.0073802,sell
2013-06-12,none,none,none,none,none,none,none,none,a135,none,a30,none,a180,none,a90,-0.01226324, 0.00629139,-0.0049385,-0.01223278,-0.0058197,sell
2013-06-13,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a90,-0.01082945, 0.00769472, 0.0047377,-0.01082945, 0.0047377,buy
2013-06-14,a135,none,none,none,a0,none,none,none,a135,none,none,none,a180,none,a90,-0.00929048,-0.00049929,-0.0026801,-0.01021360,-0.0033049,sell
2013-06-15,a135,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a90,-0.00584069,-0.00203428,-0.0023208,-0.00711375,-0.0014224,sell
2013-06-16,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00171660,-0.00235088, 0.0031868,-0.01586024,-0.0053732,sell
2013-06-17,a135,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.00221651,-0.01177487, 0.0031868,-0.01521795, 0.0003805,sell
2013-06-18,a135,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.00221651,-0.01177487, 0.0031868,-0.01521795, 0.0003805,sell
2013-06-19,a135,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.00221651,-0.01177487, 0.0031868,-0.01521795, 0.0003805,sell
2013-06-20,a135,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.00221651,-0.01177487, 0.0031868,-0.01521795, 0.0003805,sell
2013-06-21,a135,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.00221651,-0.01177487, 0.0031868,-0.01521795, 0.0003805,sell
2013-06-22,a135,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.00221651,-0.01177487, 0.0031868,-0.01521795, 0.0003805,sell
2013-06-23,a135,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,-0.00490820,-0.00490820,-0.0051750,-0.00741144,-0.0051750,sell
2013-06-24,a135,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,-0.00490820,-0.00490820,-0.0051750,-0.00741144,-0.0051750,sell
2013-06-25,a135,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,-0.00490820,-0.00490820,-0.0051750,-0.00741144,-0.0051750,sell
2013-06-26,a135,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.00224975, 0.00230399, 0.0020372, 0.00045082, 0.0020372,buy
2013-06-27,a135,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none, 0.00380562, 0.00695790, 0.0038056, 0.00218659, 0.0038056,buy
2013-06-28,a135,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,-0.00101156, 0.00500907,-0.0010116,-0.00261012,-0.0010116,sell
2013-06-29,a135,none,none,none,none,none,a120,a180,a120,none,a45,a150,none,a90,none, 0.00015438, 0.00904834, 0.0001544,-0.00004321, 0.0001994,buy
2013-06-30,a135,none,none,none,none,none,none,a180,none,none,a45,a150,none,a90,none, 0.01142961, 0.01037600, 0.0114296, 0.00989936, 0.0097489,buy
2013-07-01,a135,none,none,none,none,none,none,a180,none,a90,a45,a150,none,a90,none, 0.01134965, 0.01058997, 0.0106725, 0.01088287, 0.0111298,buy
2013-07-02,a135,none,none,none,none,none,none,a180,none,a90,a45,a150,none,a90,none, 0.01134965, 0.01058997, 0.0106725, 0.01088287, 0.0111298,buy
2013-07-03,a135,none,none,none,none,none,none,a180,none,a90,a45,a150,a150,a90,none, 0.01073421, 0.00986122, 0.0107342, 0.00934370, 0.0104726,buy
2013-07-04,a135,none,none,none,none,none,none,a180,none,a90,a45,a150,a150,a90,none, 0.01073421, 0.00986122, 0.0107342, 0.00934370, 0.0104726,buy
2013-07-05,a135,none,none,none,none,none,none,a180,none,a90,a45,none,a150,none,a120, 0.00898790, 0.00915499, 0.0090934, 0.00873324, 0.0080545,buy
2013-07-06,a135,none,none,none,none,none,none,a180,none,a90,a45,none,a150,none,a120, 0.00898790, 0.00915499, 0.0090934, 0.00873324, 0.0080545,buy
2013-07-07,a135,none,none,none,none,none,none,none,none,a90,a45,none,a150,none,a120, 0.00728291, 0.00786143, 0.0071639, 0.00690746, 0.0082997,buy
2013-07-08,a135,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a120, 0.00605166, 0.00581981, 0.0058696, 0.00592267, 0.0058448,buy
2013-07-09,a135,none,none,none,a30,none,a135,none,none,none,a45,none,none,none,a120, 0.00706009, 0.00769329, 0.0071244, 0.00718926, 0.0067597,buy
2013-07-10,a135,none,none,none,a30,none,a135,none,none,none,a45,none,none,none,a120, 0.00706009, 0.00769329, 0.0071244, 0.00718926, 0.0067597,buy
2013-07-11,none,none,none,none,a30,none,a135,none,none,none,a45,none,none,none,none, 0.00656658, 0.00913218, 0.0069435, 0.00704048, 0.0069435,buy
2013-07-12,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none, 0.00160260, 0.00721967, 0.0032874, 0.00328744, 0.0032874,buy
2013-07-13,none,none,none,a90,a30,none,a135,none,none,none,none,none,none,none,none, 0.00275232, 0.00539966, 0.0028746, 0.00328744, 0.0032874,buy
2013-07-14,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.00038516, 0.00174866,-0.0035720,-0.00208713,-0.0022593,sell
2013-07-15,none,none,none,a90,none,none,a135,none,none,none,none,none,a135,none,none,-0.00077939,-0.00046412,-0.0059861,-0.00626026,-0.0048683,sell
2013-07-16,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.00267060,-0.00391304,-0.0054338,-0.00436188,-0.0030113,sell
2013-07-17,none,a180,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.00384001, 0.00154135, 0.0021374, 0.00314956, 0.0038068,buy
2013-07-18,none,a180,none,a90,a45,none,none,none,none,none,none,none,a135,none,a135, 0.00445605, 0.00132520, 0.0025811, 0.00360282, 0.0038519,buy
2013-07-19,none,a180,none,a90,a45,none,none,none,none,none,none,none,a135,none,a135, 0.00445605, 0.00132520, 0.0025811, 0.00360282, 0.0038519,buy
2013-07-20,none,a180,none,a90,a45,none,none,none,none,none,none,none,a135,none,a135, 0.00445605, 0.00132520, 0.0025811, 0.00360282, 0.0038519,buy
2013-07-21,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,a135, 0.00016706,-0.00112508,-0.0005290,-0.00044058, 0.0005182,sell
2013-07-22,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,a135, 0.00016706,-0.00112508,-0.0005290,-0.00044058, 0.0005182,sell
2013-07-23,none,a180,none,a90,a45,none,none,none,none,none,none,a180,none,none,none,-0.00326088,-0.00331365,-0.0032609,-0.00303867,-0.0032609,sell
2013-07-24,none,none,none,a90,a45,none,a150,none,a90,none,none,a180,none,a60,none,-0.00621889,-0.00811310, 0.0007116,-0.00452209,-0.0082102,sell
2013-07-25,none,none,none,a90,none,none,a150,none,a90,none,none,a180,none,a60,none,-0.00579067,-0.00803503, 0.0010503,-0.00023039,-0.0082729,sell
2013-07-26,none,none,none,a90,none,none,a150,none,a90,none,none,a180,none,a60,none,-0.00579067,-0.00803503, 0.0010503,-0.00023039,-0.0082729,sell
2013-07-27,none,none,none,a90,none,none,a150,none,a90,none,none,a180,none,a60,none,-0.00579067,-0.00803503, 0.0010503,-0.00023039,-0.0082729,sell
2013-07-28,none,none,none,none,none,none,a150,none,a90,none,a60,a180,a120,a60,none,-0.00338090,-0.00320035,-0.0012223,-0.00213578,-0.0040886,sell
2013-07-29,a135,none,none,none,none,none,a150,a150,a90,none,a60,a180,a120,a60,none,-0.00282710,-0.00315717,-0.0032658,-0.00361021,-0.0036102,sell
2013-07-30,a135,none,none,none,none,none,a150,a150,a90,none,a60,none,a120,none,a150, 0.00588897,-0.00239205,-0.0002859,-0.00010141,-0.0002910,sell
2013-07-31,a135,none,none,none,none,none,none,a150,a90,none,a60,none,a120,none,a150, 0.00653055, 0.00236290, 0.0036258, 0.00464671, 0.0039330,buy
2013-08-01,a135,none,none,none,none,none,none,a150,none,a120,a60,none,a120,none,a150, 0.00605612,-0.00108907, 0.0049549, 0.00728868, 0.0052180,buy
2013-08-02,a135,none,none,none,none,a30,none,a150,none,a120,a60,none,a120,none,a150, 0.00068686,-0.00170635, 0.0005530, 0.00632126, 0.0007079,buy
2013-08-03,a135,none,none,none,none,a30,none,a150,none,a120,a60,none,none,none,a150,-0.00008851,-0.00248193, 0.0004481, 0.00529794,-0.0000885,buy
2013-08-04,none,none,none,none,none,a30,none,a150,none,a120,a60,none,none,none,a150,-0.00266976,-0.00497851,-0.0028356,-0.00079807,-0.0026698,sell
2013-08-05,none,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,-0.00397457,-0.00272243,-0.0036314,-0.00487037,-0.0048704,sell
2013-08-06,none,none,none,none,none,a30,none,none,none,a120,a60,none,none,a45,none,-0.00465062,-0.00261395,-0.0037603,-0.00652822,-0.0064401,sell
2013-08-07,none,none,none,none,none,a30,none,none,none,a120,a60,none,none,a45,none,-0.00465062,-0.00261395,-0.0037603,-0.00652822,-0.0064401,sell
2013-08-08,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a45,none, 0.00099426, 0.00104109,-0.0035299,-0.00654261,-0.0063778,sell
2013-08-09,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00789581,-0.00029721,-0.0002247,-0.00087573, 0.0000539,sell
2013-08-10,a150,none,a90,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00829224,-0.00789374,-0.0078937,-0.00786960,-0.0078696,sell
2013-08-11,a150,none,a90,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00829224,-0.00789374,-0.0078937,-0.00786960,-0.0078696,sell
2013-08-12,a150,a150,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.00364727,-0.00411545,-0.0036473,-0.00375357,-0.0050922,sell
2013-08-13,none,a150,a90,a120,a45,a30,none,a135,none,none,none,none,none,none,none,-0.00879624,-0.00744491,-0.0071955,-0.00709980,-0.0082463,sell
2013-08-14,none,a150,none,a120,a45,a30,none,a135,none,none,none,none,none,none,none,-0.00929210,-0.00642717,-0.0073821,-0.00619487,-0.0081338,sell
2013-08-15,none,a150,none,a120,a45,a30,none,a135,none,none,none,none,none,none,none,-0.00929210,-0.00642717,-0.0073821,-0.00619487,-0.0081338,sell
2013-08-16,none,none,none,a120,a45,a30,none,a135,none,a135,none,none,none,none,none,-0.00762672,-0.00865879,-0.0072417,-0.00798599,-0.0086128,sell
2013-08-17,none,none,none,none,a45,a30,none,a135,none,a135,none,a150,none,none,none, 0.00120235,-0.00367255,-0.0030081,-0.00327390,-0.0002848,sell
2013-08-18,none,none,none,none,a45,a30,none,a135,none,a135,none,a150,none,none,none, 0.00120235,-0.00367255,-0.0030081,-0.00327390,-0.0002848,sell
2013-08-19,none,a135,none,none,a45,a30,none,a135,none,a135,none,a150,none,a30,none, 0.00242272,-0.00324580,-0.0048293,-0.00191711,-0.0035525,sell
2013-08-20,none,a135,none,none,none,a30,none,a135,none,a135,none,a150,none,a30,none, 0.00298302, 0.00076034,-0.0019004, 0.00076034, 0.0007603,buy
2013-08-21,none,a135,none,a135,none,a30,none,none,none,a135,none,a150,a90,a30,none, 0.00194636, 0.00203325,-0.0071772, 0.00203325,-0.0032553,buy
2013-08-22,none,a135,none,a135,none,a30,none,none,none,a135,none,a150,a90,a30,none, 0.00194636, 0.00203325,-0.0071772, 0.00203325,-0.0032553,buy
2013-08-23,none,none,none,a135,none,none,a180,none,none,none,none,none,a90,a30,a180,-0.01002213,-0.00882315,-0.0128358,-0.00794547,-0.0092808,sell
2013-08-24,a180,none,none,none,none,none,a180,none,none,none,none,none,a90,a30,a180,-0.00858993,-0.00858993,-0.0085899,-0.00858993,-0.0069864,sell
2013-08-25,a180,none,a60,none,none,none,a180,none,none,none,none,none,a90,none,a180,-0.00961572,-0.00658593,-0.0096157,-0.00711453,-0.0055148,sell
2013-08-26,a180,none,a60,none,none,none,a180,none,a60,none,none,none,a90,none,a180,-0.00649289,-0.00684740,-0.0099775,-0.00782540,-0.0054528,sell
2013-08-27,a180,a120,a60,none,none,none,a180,none,a60,none,none,none,none,none,a180,-0.00823436,-0.00590143,-0.0082344,-0.00869473,-0.0059014,sell
2013-08-28,a180,a120,a60,a150,none,none,a180,none,a60,none,none,none,none,none,a180,-0.00615916, 0.00146643,-0.0061592,-0.00628601, 0.0014664,sell
2013-08-29,none,a120,a60,a150,none,none,a180,a120,a60,none,none,none,none,none,a180, 0.00003919, 0.00310909, 0.0003036, 0.00039949, 0.0031215,buy
2013-08-30,none,a120,none,a150,none,none,a180,a120,a60,none,none,a135,none,none,a180,-0.00160697,-0.00130465, 0.0047450,-0.00562925,-0.0052155,sell
2013-08-31,none,none,none,a150,a30,none,a180,a120,a60,none,none,a135,none,none,none,-0.00411340,-0.00986472,-0.0141604,-0.00577520,-0.0099386,sell
2013-09-01,none,none,none,none,a30,none,none,a120,a60,a150,none,a135,none,none,none, 0.00854967, 0.00849545, 0.0095965, 0.01067572, 0.0084229,buy
2013-09-02,none,none,none,none,a30,none,none,a120,a60,a150,none,a135,none,none,none, 0.00854967, 0.00849545, 0.0095965, 0.01067572, 0.0084229,buy
2013-09-03,none,none,a45,none,a30,none,none,a120,none,a150,none,a135,none,none,none, 0.00953981, 0.00854869, 0.0080957, 0.00809574, 0.0081500,buy
2013-09-04,none,none,a45,none,a30,none,none,a120,none,a150,none,a135,none,none,none, 0.00953981, 0.00854869, 0.0080957, 0.00809574, 0.0081500,buy
2013-09-05,none,none,a45,none,a30,none,none,none,none,a150,none,none,none,none,none, 0.00441019, 0.00614991, 0.0008760, 0.00087601, 0.0001369,buy
2013-09-06,none,none,a45,none,a30,none,none,none,none,a150,none,none,none,none,none, 0.00269550, 0.00574856,-0.0056980,-0.00467646,-0.0056980,sell
2013-09-07,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none, 0.00050291, 0.00674709,-0.0055304,-0.00381434,-0.0055304,sell
2013-09-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00886576, 0.00741089, 0.0074109, 0.00747118, 0.0078942,buy
2013-09-09,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00588272, 0.00311405, 0.0070034, 0.00515531, 0.0077279,buy
2013-09-10,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00588272, 0.00311405, 0.0070034, 0.00515531, 0.0077279,buy
2013-09-11,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00650356, 0.00116831, 0.0047406, 0.00650356, 0.0057184,buy
2013-09-12,a150,none,a30,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.00008341, 0.00357608,-0.0022502, 0.00005205, 0.0001196,buy
2013-09-13,a150,a90,a30,a180,none,none,none,none,a45,none,none,a120,none,none,none, 0.00244472, 0.00648837, 0.0037605, 0.00251009, 0.0021313,buy
2013-09-14,none,a90,a30,a180,none,none,none,none,a45,none,none,a120,none,none,none, 0.00448586, 0.00101383, 0.0044859, 0.00448586, 0.0004686,buy
2013-09-15,none,a90,a30,a180,none,none,none,none,a45,none,none,a120,none,a0,none, 0.00448586, 0.00115452, 0.0051240, 0.00448586, 0.0010855,buy
2013-09-16,none,a90,a30,a180,none,none,none,none,a45,none,none,a120,a60,a0,none, 0.00680177, 0.00881067, 0.0068018, 0.00680177, 0.0054224,buy
2013-09-17,none,none,none,a180,none,a45,none,none,a45,none,none,none,a60,a0,none, 0.00619855, 0.00788297, 0.0061985, 0.00619855, 0.0050807,buy
2013-09-18,none,none,none,a180,none,a45,none,none,a45,none,none,none,a60,a0,a150, 0.00960726, 0.00903357, 0.0086853, 0.00868535, 0.0083466,buy
2013-09-19,a135,none,none,none,none,a45,none,none,a45,none,none,none,a60,a0,a150, 0.00075884, 0.00003303,-0.0026886,-0.00283580,-0.0026886,sell
2013-09-20,a135,none,none,none,none,a45,none,none,none,none,none,none,a60,a0,a150,-0.00321946,-0.00480073,-0.0069260,-0.00523476,-0.0068616,sell
2013-09-21,a135,none,none,none,none,a45,none,none,none,none,none,none,a60,a0,a150,-0.00908939,-0.00409613,-0.0059890,-0.00932082,-0.0058380,sell
2013-09-22,a135,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,a150, 0.00242066, 0.00424753,-0.0080068,-0.00937762,-0.0057789,sell
2013-09-23,a135,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,a150,-0.00505078,-0.00422027,-0.0055175,-0.00728829,-0.0081132,sell
2013-09-24,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none,-0.00297909, 0.00030210,-0.0050508,-0.00604785,-0.0052009,sell
2013-09-25,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none,-0.00297909, 0.00030210,-0.0050508,-0.00604785,-0.0052009,sell
2013-09-26,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none,-0.00297909, 0.00030210,-0.0050508,-0.00604785,-0.0052009,sell
