Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-04,1,0,0,2,1,1,2,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,-0.024687,-0.0310981,-0.0251127,-0.026324,-0.0060082,sell
2012-03-05,1,0,0,1,0,1,3,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1, 0.007109, 0.0009796, 0.0071117, 0.013080, 0.0071088,buy
2012-03-06,1,0,0,1,0,1,4,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1, 0.001812, 0.0008236, 0.0020370, 0.004596, 0.0013828,buy
2012-03-07,1,0,0,0,0,1,4,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.015116, 0.0126057, 0.0133416, 0.014534, 0.0135160,buy
2012-03-08,1,0,1,0,0,0,3,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.002388, 0.0016397, 0.0208702, 0.054799, 0.0125560,buy
2012-03-09,2,0,1,0,0,0,3,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.004349, 0.0012337, 0.0120387, 0.054991, 0.0115516,buy
2012-03-10,2,0,1,0,1,0,3,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,-0.001820, 0.0143301,-0.0002366, 0.035753, 0.0043576,buy
2012-03-11,2,0,2,0,2,0,3,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1, 0.018494, 0.0204221, 0.0186713, 0.021644, 0.0287888,buy
2012-03-12,2,0,2,0,2,0,3,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1, 0.018494, 0.0204221, 0.0186713, 0.021644, 0.0287888,buy
2012-03-13,2,0,2,0,2,0,3,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1, 0.018494, 0.0204221, 0.0186713, 0.021644, 0.0287888,buy
2012-03-14,2,0,2,0,2,0,3,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1, 0.018494, 0.0204221, 0.0186713, 0.021644, 0.0287888,buy
2012-03-15,2,0,2,0,2,0,2,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1, 0.011701,-0.0055414, 0.0142377, 0.011198, 0.0117007,buy
2012-03-16,2,0,2,0,2,0,2,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1, 0.027583, 0.0231293, 0.0275991, 0.016376,-0.0123261,buy
2012-03-17,1,0,2,0,2,0,2,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,-0.013953,-0.0110542, 0.0074358, 0.014694, 0.0136747,sell
2012-03-18,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.037396,-0.0134483,-0.0395159,-0.046084, 0.0236846,sell
2012-03-19,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.000128,-0.0181557,-0.0072900,-0.012977, 0.0205300,sell
2012-03-20,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.000128,-0.0181557,-0.0072900,-0.012977, 0.0205300,sell
2012-03-21,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.003522,-0.0058447,-0.0011818, 0.000878, 0.0015863,sell
2012-03-22,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.003522,-0.0058447,-0.0011818, 0.000878, 0.0015863,sell
2012-03-23,1,1,0,0,1,0,1,3,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.003109, 0.0039169, 0.0164169, 0.003081, 0.0198742,buy
2012-03-24,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.016682, 0.0252403, 0.0153286, 0.025813, 0.0258129,buy
2012-03-25,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.016682, 0.0252403, 0.0153286, 0.025813, 0.0258129,buy
2012-03-26,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.016682, 0.0252403, 0.0153286, 0.025813, 0.0258129,buy
2012-03-27,0,1,0,0,2,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.010962, 0.0194513, 0.0136329, 0.013591, 0.0182524,buy
2012-03-28,0,1,0,0,2,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.010962, 0.0194513, 0.0136329, 0.013591, 0.0182524,buy
2012-03-29,0,2,0,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.026792,-0.0027049,-0.0168697,-0.020078,-0.0151355,sell
2012-03-30,0,2,0,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.026792,-0.0027049,-0.0168697,-0.020078,-0.0151355,sell
2012-03-31,0,1,0,0,2,0,0,3,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.016185,-0.0046116,-0.0114271,-0.027943,-0.0151453,sell
2012-04-01,0,1,0,0,2,0,0,3,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,-0.035741,-0.0249350,-0.0323397,-0.046908,-0.0316518,sell
2012-04-02,0,1,0,0,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.028313,-0.0184101,-0.0227534, 0.004032,-0.0184101,sell
2012-04-03,0,1,0,0,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.028313,-0.0184101,-0.0227534, 0.004032,-0.0184101,sell
2012-04-04,0,1,0,0,2,0,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,-0.021154,-0.0185997,-0.0197064,-0.003254,-0.0030531,sell
2012-04-05,0,1,0,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.018465,-0.0187820,-0.0144819,-0.009060,-0.0164515,sell
2012-04-06,0,1,0,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.018465,-0.0187820,-0.0144819,-0.009060,-0.0164515,sell
2012-04-07,0,1,0,0,1,1,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1, 0.010701, 0.0036847, 0.0031869, 0.002350,-0.0099801,buy
2012-04-08,0,1,0,0,1,1,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1, 0.010701, 0.0036847, 0.0031869, 0.002350,-0.0099801,buy
2012-04-09,0,0,0,0,1,1,0,2,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.016273,-0.0105872,-0.0105264,-0.005501,-0.0081000,sell
2012-04-10,0,0,0,0,1,1,0,2,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.016273,-0.0105872,-0.0105264,-0.005501,-0.0081000,sell
2012-04-11,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.006814, 0.0026376, 0.0040292, 0.002937,-0.0014389,buy
2012-04-12,0,0,0,1,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1, 0.021736, 0.0222702, 0.0235615, 0.022033, 0.0301708,buy
2012-04-13,0,0,0,1,1,1,1,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.020707,-0.0203792,-0.0213208,-0.021973,-0.0140305,sell
2012-04-14,0,0,0,1,1,1,1,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.020707,-0.0203792,-0.0213208,-0.021973,-0.0140305,sell
2012-04-15,0,0,0,1,1,1,2,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,-0.003588,-0.0035391, 0.0073587,-0.003155,-0.0047184,sell
2012-04-16,0,0,0,1,2,1,2,3,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,-0.003147,-0.0031471, 0.0009551,-0.003743,-0.0015061,sell
2012-04-17,0,1,0,1,2,0,2,3,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,-0.004743,-0.0066693, 0.0032674,-0.005670,-0.0047429,sell
2012-04-18,0,1,0,1,1,0,2,3,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.001157, 0.0011572, 0.0019936,-0.012460, 0.0016399,sell
2012-04-19,0,1,0,1,1,0,2,3,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.001157, 0.0011572, 0.0019936,-0.012460, 0.0016399,sell
2012-04-20,0,1,1,1,1,0,3,3,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.028290,-0.0166167,-0.0345926,-0.031758,-0.0293269,sell
2012-04-21,0,1,1,1,1,0,3,3,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.028290,-0.0166167,-0.0345926,-0.031758,-0.0293269,sell
2012-04-22,0,1,1,0,1,0,3,3,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,-0.033879,-0.0140347,-0.0400361,-0.032649,-0.0400361,sell
2012-04-23,0,1,1,0,1,0,3,2,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.002282, 0.0005818,-0.0182169,-0.018217, 0.0015709,sell
2012-04-24,0,1,1,0,1,0,2,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.002026, 0.0025035, 0.0016230, 0.004640, 0.0046396,buy
2012-04-25,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.000658,-0.0166966,-0.0003266,-0.001413, 0.0005677,sell
2012-04-26,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.000658,-0.0166966,-0.0003266,-0.001413, 0.0005677,sell
2012-04-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.009553,-0.0174774,-0.0157480,-0.015954,-0.0198641,sell
2012-04-28,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.018049,-0.0182398,-0.0172669,-0.017615,-0.0195332,sell
2012-04-29,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.018049,-0.0182398,-0.0172669,-0.017615,-0.0195332,sell
2012-04-30,0,1,0,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.006244, 0.0006269,-0.0003879,-0.000511,-0.0042316,sell
2012-05-01,0,0,0,2,0,0,2,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.044514, 0.0009935,-0.0356431,-0.035352,-0.0356431,sell
2012-05-02,0,0,1,2,0,0,2,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.044058, 0.0079795,-0.0323188,-0.029075,-0.0311810,sell
2012-05-03,0,0,1,2,0,1,2,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.022063,-0.0219228,-0.0258794,-0.022752,-0.0436623,sell
2012-05-04,0,0,1,2,0,1,2,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.022063,-0.0219228,-0.0258794,-0.022752,-0.0436623,sell
2012-05-05,0,0,1,2,0,1,2,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.004630,-0.0286268, 0.0076787, 0.002466,-0.0187656,sell
2012-05-06,0,0,1,2,0,1,2,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.004630,-0.0286268, 0.0076787, 0.002466,-0.0187656,sell
2012-05-07,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.016683,-0.0248204,-0.0253534,-0.015775,-0.0194442,sell
2012-05-08,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.008190,-0.0102015,-0.0129224, 0.001839,-0.0100890,sell
2012-05-09,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.017971,-0.0325414,-0.0330169,-0.040564,-0.0325015,sell
2012-05-10,1,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.019626,-0.0187363,-0.0190725,-0.019626,-0.0004744,sell
2012-05-11,1,0,2,0,1,0,2,2,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1, 0.040174,-0.0003161, 0.0349025, 0.004671, 0.0371841,buy
2012-05-12,1,0,2,0,1,0,2,2,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1, 0.040174,-0.0003161, 0.0349025, 0.004671, 0.0371841,buy
2012-05-13,1,0,2,0,1,0,2,2,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1, 0.040174,-0.0003161, 0.0349025, 0.004671, 0.0371841,buy
2012-05-14,1,0,2,0,1,0,2,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1, 0.007523, 0.0103805, 0.0035318, 0.015351, 0.0035318,buy
2012-05-15,0,0,2,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.014811, 0.0095128, 0.0097473, 0.020221, 0.0092424,buy
2012-05-16,0,0,2,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.014811, 0.0095128, 0.0097473, 0.020221, 0.0092424,buy
2012-05-17,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.020289,-0.0072294,-0.0057676,-0.008363,-0.0026218,sell
2012-05-18,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.020289,-0.0072294,-0.0057676,-0.008363,-0.0026218,sell
2012-05-19,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.016770, 0.0087532,-0.0169185, 0.007147, 0.0015827,sell
2012-05-20,1,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.003001,-0.0103378, 0.0031693,-0.005243,-0.0085845,sell
2012-05-21,1,1,1,0,1,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.038263,-0.0260457,-0.0240732, 0.028692,-0.0446742,sell
2012-05-22,1,1,1,0,1,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.038263,-0.0260457,-0.0240732, 0.028692,-0.0446742,sell
2012-05-23,1,1,1,0,1,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.038263,-0.0260457,-0.0240732, 0.028692,-0.0446742,sell
2012-05-24,2,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.009482, 0.0110379, 0.0127705, 0.010678, 0.0123112,buy
2012-05-25,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.035583,-0.0328806,-0.0297191,-0.035696,-0.0265112,sell
2012-05-26,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.029624, 0.0309742, 0.0374353, 0.034241, 0.0308197,buy
2012-05-27,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.027019, 0.0067513, 0.0346664, 0.023174, 0.0067513,buy
2012-05-28,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.023435, 0.0270130, 0.0257123, 0.033055, 0.0413026,buy
2012-05-29,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.003042, 0.0033223, 0.0063136,-0.004185,-0.0119810,sell
2012-05-30,1,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.005369, 0.0158690,-0.0040487, 0.001815, 0.0011918,buy
2012-05-31,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.008575, 0.0202010,-0.0047094, 0.004613, 0.0007087,buy
2012-06-01,1,2,0,0,0,0,2,0,0,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.006459,-0.0161782,-0.0132227,-0.000207,-0.0036776,sell
2012-06-02,1,2,1,0,0,0,1,0,0,2,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.017300,-0.0206469,-0.0117770,-0.017512,-0.0214226,sell
2012-06-03,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.002259, 0.0035929, 0.0235036, 0.010002, 0.0138127,buy
2012-06-04,1,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.000491, 0.0012714,-0.0054934,-0.007255,-0.0074452,sell
2012-06-05,1,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.000491, 0.0012714,-0.0054934,-0.007255,-0.0074452,sell
2012-06-06,1,1,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.041111,-0.0420892,-0.0374015,-0.039626,-0.0382700,sell
2012-06-07,1,1,1,0,1,0,2,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.009246, 0.0075128, 0.0073756, 0.020739, 0.0082191,buy
2012-06-08,1,1,1,0,1,0,2,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.009246, 0.0075128, 0.0073756, 0.020739, 0.0082191,buy
2012-06-09,0,1,1,0,1,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.026447,-0.0261096,-0.0191660,-0.026005, 0.0007881,sell
2012-06-10,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.024784,-0.0262842,-0.0290717,-0.025969, 0.0137922,sell
2012-06-11,0,2,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.004317, 0.0043171,-0.0174873,-0.016417,-0.0067222,sell
2012-06-12,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.014284, 0.0212925, 0.0212925, 0.008830, 0.0111137,buy
2012-06-13,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.023119, 0.0264731, 0.0206582, 0.021708, 0.0275489,buy
2012-06-14,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.023119, 0.0264731, 0.0206582, 0.021708, 0.0275489,buy
2012-06-15,0,1,0,3,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.037396,-0.0006036,-0.0364772,-0.039182,-0.0313152,sell
2012-06-16,0,1,0,3,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.024224, 0.0028798, 0.0025135,-0.015360,-0.0099668,buy
2012-06-17,0,1,0,3,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.025438, 0.0315349, 0.0205094, 0.010535, 0.0155738,buy
2012-06-18,0,1,0,3,0,0,0,2,2,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.001321,-0.0198149,-0.0335661,-0.033392, 0.0012351,sell
2012-06-19,0,1,0,3,0,0,0,2,2,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.001321,-0.0198149,-0.0335661,-0.033392, 0.0012351,sell
2012-06-20,0,1,0,3,0,0,0,1,2,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.027396, 0.0208909, 0.0109492, 0.017813, 0.0319807,buy
2012-06-21,0,1,0,1,0,0,0,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.004521,-0.0067978, 0.0120478, 0.009821, 0.0076220,buy
2012-06-22,0,1,0,1,0,0,0,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.004521,-0.0067978, 0.0120478, 0.009821, 0.0076220,buy
2012-06-23,0,1,0,1,0,0,0,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.004521,-0.0067978, 0.0120478, 0.009821, 0.0076220,buy
2012-06-24,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.001890,-0.0294876,-0.0298949, 0.002556,-0.0203331,sell
2012-06-25,0,0,1,1,1,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.057325,-0.0446966,-0.0581620,-0.056893,-0.0585790,sell
2012-06-26,0,0,1,1,1,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.057325,-0.0446966,-0.0581620,-0.056893,-0.0585790,sell
2012-06-27,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.053318,-0.0328911,-0.0399625,-0.031147,-0.0508766,sell
2012-06-28,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.053318,-0.0328911,-0.0399625,-0.031147,-0.0508766,sell
2012-06-29,1,0,1,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.011588,-0.0185493,-0.0148035,-0.007296,-0.0072963,sell
2012-06-30,1,0,1,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.011588,-0.0185493,-0.0148035,-0.007296,-0.0072963,sell
2012-07-01,1,0,1,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.011588,-0.0185493,-0.0148035,-0.007296,-0.0072963,sell
2012-07-02,1,0,1,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.011588,-0.0185493,-0.0148035,-0.007296,-0.0072963,sell
2012-07-03,1,0,1,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.010135,-0.0169234,-0.0119016,-0.015884,-0.0106299,sell
2012-07-04,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.003473, 0.0049238, 0.0024834, 0.004116, 0.0051853,buy
2012-07-05,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.003473, 0.0049238, 0.0024834, 0.004116, 0.0051853,buy
2012-07-06,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.002083, 0.0063287,-0.0014650, 0.005263, 0.0032386,buy
2012-07-07,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.002083, 0.0063287,-0.0014650, 0.005263, 0.0032386,buy
2012-07-08,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.002083, 0.0063287,-0.0014650, 0.005263, 0.0032386,buy
2012-07-09,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.002083, 0.0063287,-0.0014650, 0.005263, 0.0032386,buy
2012-07-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.018720, 0.0185641, 0.0197038, 0.020867, 0.0140314,buy
2012-07-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.018720, 0.0185641, 0.0197038, 0.020867, 0.0140314,buy
2012-07-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.018720, 0.0185641, 0.0197038, 0.020867, 0.0140314,buy
2012-07-13,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.035790, 0.0371761, 0.0359675, 0.031582, 0.0350121,buy
2012-07-14,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.035790, 0.0371761, 0.0359675, 0.031582, 0.0350121,buy
2012-07-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.033776, 0.0301933, 0.0319924, 0.025062, 0.0333967,buy
2012-07-16,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.022678, 0.0080168, 0.0143789,-0.000232, 0.0202690,buy
2012-07-17,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.022678, 0.0080168, 0.0143789,-0.000232, 0.0202690,buy
2012-07-18,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.008727,-0.0001493, 0.0082348,-0.005754,-0.0003601,buy
2012-07-19,0,1,0,0,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.004382, 0.0007727, 0.0203165, 0.004206, 0.0030388,buy
2012-07-20,0,1,0,0,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.004382, 0.0007727, 0.0203165, 0.004206, 0.0030388,buy
2012-07-21,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.017211, 0.0133067, 0.0357217, 0.006950, 0.0247687,buy
2012-07-22,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.017211, 0.0133067, 0.0357217, 0.006950, 0.0247687,buy
2012-07-23,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.017211, 0.0133067, 0.0357217, 0.006950, 0.0247687,buy
2012-07-24,0,1,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.017156, 0.0177325, 0.0227689,-0.007711, 0.0240971,buy
2012-07-25,0,1,1,0,0,0,0,2,3,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.016326, 0.0163051, 0.0362239, 0.008487, 0.0152123,buy
2012-07-26,1,0,1,0,0,0,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.009894,-0.0051108,-0.0058110,-0.011614,-0.0083692,sell
2012-07-27,1,0,1,0,0,0,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.009894,-0.0051108,-0.0058110,-0.011614,-0.0083692,sell
2012-07-28,1,0,1,0,1,0,0,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.039432, 0.0250270, 0.0232784, 0.024111, 0.0337436,buy
2012-07-29,1,0,2,0,1,0,0,2,2,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.030753, 0.0294249, 0.0249590, 0.024959, 0.0007619,buy
2012-07-30,1,0,2,0,1,0,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.032109, 0.0326397, 0.0252119, 0.022568, 0.0164235,buy
