Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-30,none,none,none,a0,none,a150,none,none,a60,none,a60,a60,none,a150,a90,a0,none,none,none,none,none,none,a90,-0.010244, 0.012764,-0.0062164,-0.007479,-0.011448,sell
2013-10-31,none,none,a0,a0,a0,a150,none,none,a60,a150,none,none,none,a180,a90,a0,none,none,none,none,none,none,a90, 0.005468, 0.028587, 0.0148199, 0.009521, 0.008608,buy
2013-11-01,none,none,a0,a0,a0,a150,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90, 0.020283, 0.012439, 0.0229738, 0.018450, 0.017159,buy
2013-11-02,none,none,a0,none,a0,a150,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.002862, 0.009674, 0.0167821, 0.022871, 0.002491,buy
2013-11-03,none,none,a0,none,a0,a150,none,none,none,a120,a0,a0,a0,a150,none,none,none,none,none,none,none,none,none, 0.020082, 0.013700, 0.0220244, 0.019075, 0.020369,buy
2013-11-04,none,none,a0,none,none,a150,none,none,a120,a90,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,-0.015965,-0.018808,-0.0100062,-0.005772,-0.016168,sell
2013-11-05,none,a120,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.018184, 0.010762, 0.0104243, 0.010762,-0.023021,buy
2013-11-06,none,a120,a0,none,none,none,a60,none,a150,a60,none,none,none,none,a0,a90,none,a60,none,none,none,none,none, 0.024564, 0.029776, 0.0297211, 0.024514, 0.032925,buy
2013-11-07,none,a120,a0,none,none,none,a60,none,none,a60,a60,a60,a60,a90,a0,none,none,a60,none,none,none,none,none, 0.004234, 0.005165, 0.0093538, 0.008569, 0.010939,buy
2013-11-08,none,a120,a0,none,none,none,a60,none,a180,none,none,a60,a60,none,none,a120,none,a60,none,none,none,none,none, 0.033088, 0.026720, 0.0255382, 0.026371, 0.035140,buy
2013-11-09,none,a120,none,none,none,none,a60,none,none,none,a90,a90,none,a60,none,none,none,a60,a60,none,none,none,none, 0.026333, 0.028048, 0.0253861, 0.024915, 0.025129,buy
2013-11-10,none,a120,none,none,none,none,a60,none,a150,none,none,a90,a90,none,none,a150,none,a60,a60,none,none,none,none, 0.034007, 0.033767, 0.0340075, 0.033767, 0.036715,buy
2013-11-11,none,a120,none,none,none,none,a60,none,none,a0,a120,none,none,none,a60,a150,none,a60,a60,none,none,a90,none, 0.034356, 0.021454, 0.0300426, 0.019559, 0.026414,buy
2013-11-12,none,a120,a0,none,none,none,none,none,a120,none,none,a120,a120,none,none,a180,none,none,a60,none,none,a90,none,-0.009405,-0.010467,-0.0015463,-0.017893,-0.018165,sell
2013-11-13,none,a120,a0,none,none,none,none,none,none,none,a150,none,none,a0,a90,a180,none,none,a60,none,none,a90,none,-0.008061,-0.005071,-0.0038779,-0.009769,-0.010315,sell
2013-11-14,none,a120,a0,none,none,none,none,none,a90,none,a150,a150,a150,a0,a90,none,none,none,a60,none,none,a90,none,-0.037594,-0.013078,-0.0255112,-0.023327,-0.019162,sell
2013-11-15,none,a120,a0,none,none,none,none,none,a90,a60,a180,none,a150,none,none,a150,none,none,a60,none,none,a90,none,-0.001273,-0.010636,-0.0127032,-0.009574,-0.010028,sell
2013-11-16,none,a120,a0,none,none,none,none,none,none,a60,a180,a180,none,none,a120,none,none,none,none,none,none,a90,none,-0.006886,-0.013720,-0.0061965,-0.012989,-0.018582,sell
2013-11-17,none,a120,a0,none,none,a150,none,none,a60,none,none,a180,a180,none,none,a120,none,none,none,none,none,a90,none,-0.008828,-0.014266,-0.0103975,-0.017788,-0.013870,sell
2013-11-18,none,none,a0,none,none,a150,none,none,none,a90,a150,none,none,a60,a150,a120,none,none,none,none,none,a90,none, 0.011270,-0.007031,-0.0070307,-0.006925,-0.003512,sell
2013-11-19,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a60,none,none,none, 0.007370, 0.009842, 0.0073699, 0.011492, 0.007370,buy
2013-11-20,none,none,a0,none,none,a150,none,none,none,a120,a120,none,a150,none,none,a90,none,none,none,a60,none,none,none, 0.005543,-0.001664, 0.0059318,-0.004276, 0.003657,buy
2013-11-21,none,none,a0,none,none,a150,none,none,a0,none,a120,a120,none,a90,a180,none,none,none,none,a60,none,none,none, 0.004553, 0.002193, 0.0028070,-0.006672, 0.002005,buy
2013-11-22,none,none,none,a0,none,a150,none,none,a0,none,none,a120,a120,none,a180,none,none,none,none,a60,none,none,none, 0.004475, 0.003201, 0.0044748,-0.002839, 0.004131,buy
2013-11-23,none,none,none,a0,none,none,a60,none,none,a150,a90,none,a120,a120,none,a60,a180,none,none,a60,none,none,none, 0.021246, 0.020506, 0.0271169, 0.028418, 0.022755,buy
2013-11-24,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,a150,none,a180,none,none,a60,none,none,none, 0.025179, 0.024630, 0.0256487, 0.025476, 0.025179,buy
2013-11-25,none,none,none,a0,none,none,a60,none,none,a180,a60,none,a90,none,none,none,a180,none,none,a60,none,none,none, 0.020575, 0.020594, 0.0191480, 0.019576, 0.022802,buy
2013-11-26,a120,none,none,a0,none,none,a60,none,a60,a180,a60,a60,a90,a150,a120,none,a180,none,none,a60,none,none,none,-0.006867, 0.004144, 0.0133459,-0.007268, 0.006105,buy
2013-11-27,a120,none,none,a0,none,none,a60,none,a60,a150,none,a60,none,none,a120,none,a180,none,none,a60,none,none,none, 0.026419, 0.031908, 0.0346378, 0.032320, 0.031753,buy
2013-11-28,a120,none,none,a0,none,none,a60,none,none,a150,none,none,a60,a180,none,a0,a180,none,none,a60,none,none,none, 0.021121, 0.019861, 0.0246504, 0.019253, 0.020541,buy
2013-11-29,a120,none,none,a0,none,a135,a60,none,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.016823, 0.024591, 0.0163654, 0.017513, 0.018287,buy
2013-11-30,a120,none,none,none,none,a135,a60,none,none,a120,a0,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.033711, 0.027245, 0.0345059, 0.035835, 0.026523,buy
2013-12-01,none,none,none,none,none,a135,a60,none,a120,none,none,a0,none,a150,a60,none,a180,none,none,none,none,none,none, 0.029173, 0.029240, 0.0273535, 0.029173, 0.031259,buy
2013-12-02,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a120,none,a60,a180,none,none,none,none,none,none, 0.006537, 0.013209, 0.0133034, 0.018093, 0.023737,buy
2013-12-03,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,none,a180,none,none,none,none,none,none, 0.014804, 0.011602, 0.0146304, 0.016866, 0.013766,buy
2013-12-04,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a90,a180,none,none,none,none,none,none, 0.009342, 0.010976, 0.0019052, 0.011815, 0.009695,buy
2013-12-05,a135,a90,none,none,none,none,none,none,a180,none,none,a60,none,a90,a0,a90,none,none,none,none,none,none,none,-0.032286,-0.015745,-0.0181239,-0.017985,-0.013958,sell
2013-12-06,a135,a90,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,a120,none,none,none,none,none,none,none, 0.001923, 0.015839, 0.0054997, 0.016154, 0.012122,buy
2013-12-07,a135,a90,a30,none,none,none,none,none,a150,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,-0.016845,-0.020997,-0.0206413,-0.021133,-0.020641,sell
2013-12-08,a135,a90,a30,none,none,a120,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.009442,-0.009668,-0.0101919,-0.003223,-0.019961,sell
2013-12-09,a135,none,a30,none,none,a120,none,a60,a120,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,-0.017984,-0.008132,-0.0166623,-0.016662,-0.001351,sell
2013-12-10,none,none,a30,none,none,a120,none,a60,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.015276, 0.002911, 0.0192154, 0.015699, 0.015917,buy
2013-12-11,none,none,none,none,none,a120,none,a60,a90,none,a150,a150,a120,a0,none,a180,none,none,none,none,none,none,none,-0.018131,-0.011197,-0.0103441, 0.001034,-0.021860,sell
2013-12-12,none,none,none,none,none,a120,none,a60,a90,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,-0.043936,-0.007008,-0.0334647,-0.036165,-0.038655,sell
2013-12-13,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,none,none, 0.010351, 0.002435,-0.0021294, 0.011751, 0.002845,buy
2013-12-14,none,none,none,none,none,none,none,a60,a60,none,none,a180,a150,none,a120,a150,none,none,none,none,none,none,none, 0.010256, 0.010793, 0.0152667,-0.002324, 0.004229,buy
2013-12-15,a150,none,none,a30,none,none,none,none,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.016339,-0.011461, 0.0168452, 0.019722, 0.024244,buy
2013-12-16,a150,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none, 0.000339,-0.005671, 0.0021644, 0.008198, 0.024317,buy
2013-12-17,a150,none,none,a30,none,none,none,none,none,a120,a120,a150,a180,none,a150,none,none,none,none,none,a30,none,none, 0.029491, 0.024048, 0.0288045, 0.003356, 0.036105,buy
2013-12-18,a150,none,none,a30,none,none,none,none,a0,a120,a120,none,none,a90,none,a90,none,none,none,none,a30,none,none, 0.000718,-0.003255,-0.0057929,-0.004857, 0.010555,buy
2013-12-19,none,none,none,a30,none,none,none,none,a0,none,none,a120,a150,none,a180,a90,none,none,none,none,a30,none,none, 0.006031, 0.009981, 0.0117959, 0.007533, 0.010902,buy
2013-12-20,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,a120,a180,none,none,none,none,none,a30,none,none, 0.008263, 0.013023, 0.0131950, 0.012928, 0.011672,buy
2013-12-21,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,a30,none,none, 0.003768, 0.000778, 0.0043114, 0.019073, 0.007168,buy
2013-12-22,none,none,none,none,a0,none,a30,none,none,a180,a60,a90,a120,none,a150,none,none,none,none,none,a30,none,none, 0.002921, 0.013476, 0.0005412, 0.002856,-0.002014,buy
2013-12-23,none,none,none,none,a0,none,a30,none,none,a180,a60,none,a120,a150,none,none,none,none,none,none,a30,none,none, 0.020736, 0.020713, 0.0129393, 0.021464, 0.015597,buy
2013-12-24,none,a60,none,none,a0,none,a30,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.024092,-0.012279,-0.0242973,-0.014783,-0.015622,sell
2013-12-25,none,a60,a60,none,a0,none,a30,none,none,a150,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,-0.000267,-0.002129,-0.0101634,-0.006818,-0.003390,sell
2013-12-26,none,a60,a60,none,a0,none,none,none,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none, 0.013441, 0.007121,-0.0043458, 0.007318, 0.012973,buy
2013-12-27,none,a60,a60,none,a0,none,none,none,none,a120,a0,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.003674, 0.013805,-0.0164886,-0.008499,-0.008499,sell
2013-12-28,none,a60,a60,none,a0,a90,none,none,a120,a120,a0,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.024520,-0.021933,-0.0208226,-0.016674,-0.020267,sell
2013-12-29,none,none,a60,none,a0,a90,none,none,a120,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.024028,-0.023107,-0.0228725,-0.022724,-0.021582,sell
2013-12-30,none,none,none,none,a0,a90,none,none,a150,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.017442,-0.018258,-0.0141063,-0.015303,-0.007458,sell
2013-12-31,none,none,none,none,a0,a90,none,none,a150,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.017073,-0.017073,-0.0175608,-0.015453,-0.013722,sell
2014-01-01,a180,none,none,none,a0,none,none,none,a180,a60,a60,a60,a0,a90,none,a90,none,none,none,none,none,none,none,-0.023024,-0.008393,-0.0314768,-0.023873,-0.013432,sell
2014-01-02,a180,none,none,none,a0,none,none,none,a180,none,a90,a60,none,none,a0,a90,none,none,none,none,none,none,none,-0.058293,-0.016591,-0.0578523,-0.058537,-0.052011,sell
2014-01-03,a180,none,none,none,a0,none,none,a90,a150,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,-0.044414,-0.028321,-0.0262793,-0.027653,-0.034282,sell
2014-01-04,a180,none,none,a60,a0,none,none,a90,none,a0,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.011782, 0.000537, 0.0113427,-0.001877,-0.000238,sell
2014-01-05,a180,none,none,a60,none,none,none,a90,a120,a0,a120,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.006267,-0.005861, 0.0057561,-0.011372,-0.011162,sell
2014-01-06,none,none,none,a60,none,none,a0,a90,none,none,a150,a120,a60,none,a60,a150,none,none,none,none,none,none,none,-0.042266,-0.027741,-0.0283918,-0.041681,-0.028957,sell
2014-01-07,none,none,none,a60,none,none,a0,a90,a90,none,a150,none,a90,a0,none,none,none,none,none,a60,none,none,a90, 0.004790,-0.013669, 0.0063696, 0.001460,-0.011507,sell
2014-01-08,none,none,none,a60,none,none,a0,none,a90,none,none,a150,a90,none,a90,a180,none,none,none,a60,none,none,a90,-0.031835,-0.013360,-0.0324151,-0.034736,-0.036639,sell
2014-01-09,none,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.007185,-0.003037, 0.0000377, 0.008508, 0.001736,buy
2014-01-10,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,a120,a150,none,none,none,a60,a0,none,a90,-0.010752,-0.019270,-0.0080246,-0.017078,-0.009911,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a120,a150,none,none,none,a60,a0,none,a90,-0.011485,-0.000321,-0.0079774,-0.000321,-0.007977,sell
2014-01-12,none,a30,a90,none,none,none,none,none,none,a90,a150,none,none,a60,a150,none,none,none,none,a60,a0,none,a90, 0.000726,-0.001228, 0.0004131, 0.001254, 0.000352,buy
2014-01-13,none,a30,a90,none,none,none,none,none,none,none,none,a150,a150,none,a150,a120,none,none,none,a60,a0,none,a90, 0.000076, 0.003890, 0.0016499, 0.001145, 0.000193,buy
2014-01-14,none,a30,a90,none,none,none,none,none,a0,a120,a120,none,none,a90,none,none,none,none,none,a60,none,none,a90,-0.000350,-0.005211,-0.0011408,-0.004825,-0.002491,sell
2014-01-15,none,a30,a90,none,none,a60,none,none,a0,none,none,a120,a180,a90,a180,a90,none,none,none,a60,none,none,none, 0.008636, 0.016002, 0.0122971, 0.021742, 0.012132,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,a150,a90,a120,a180,none,none,a90,a180,none,none,none,none,none,none, 0.006044, 0.021065, 0.0057035, 0.011231,-0.000194,buy
2014-01-17,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,a120,a150,none,a180,none,none,none,none,none,none, 0.019650, 0.019337, 0.0191672, 0.027231, 0.017265,buy
2014-01-18,a150,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,a150,a60,a180,none,none,none,none,none,none, 0.029539, 0.028048, 0.0306818, 0.024761, 0.036733,buy
2014-01-19,a150,none,none,none,none,a60,a30,none,a60,a180,a60,none,a150,a150,none,none,a180,none,none,none,none,none,none, 0.025925, 0.015351, 0.0233070, 0.015097, 0.029182,buy
2014-01-20,a150,none,none,none,none,none,a30,none,a60,none,none,a60,none,a150,a120,none,a180,none,none,none,none,none,none, 0.009314, 0.030908, 0.0330865, 0.002701, 0.014260,buy
2014-01-21,a150,none,none,none,none,none,a30,none,none,a150,none,a60,a120,a180,none,none,a180,none,none,none,none,none,none, 0.000837, 0.002415, 0.0041221, 0.001645, 0.007652,buy
2014-01-22,none,none,none,none,none,none,a30,none,a90,a150,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,-0.007141, 0.000111,-0.0024118,-0.018021,-0.004797,sell
2014-01-23,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.009310, 0.021260, 0.0077457, 0.019087, 0.025393,buy
2014-01-24,none,none,none,a90,none,none,none,none,a120,a120,a0,none,a90,a150,a60,none,a180,none,none,none,none,none,none, 0.036554, 0.035699, 0.0217544, 0.035579, 0.035579,buy
2014-01-25,none,none,none,a90,none,none,none,a120,a120,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,none, 0.002070, 0.020459, 0.0059716, 0.017516, 0.019773,buy
2014-01-26,none,none,none,a90,none,none,none,a120,a150,a90,none,none,a60,a120,none,none,a180,none,none,none,none,none,none, 0.006181, 0.008406, 0.0063440, 0.003253, 0.014267,buy
2014-01-27,a135,none,none,a90,none,none,none,a120,a150,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none, 0.002147, 0.005707,-0.0016118,-0.000577, 0.006762,buy
2014-01-28,a135,none,none,none,none,none,none,a120,a180,a60,a60,none,none,a90,a0,a60,a180,none,none,none,none,none,none, 0.005229, 0.002011, 0.0119810, 0.010596, 0.010470,buy
2014-01-29,a135,none,none,none,none,none,none,a120,a180,none,none,a60,none,a90,a0,a90,a180,none,none,none,none,none,none, 0.004537, 0.003411, 0.0070768, 0.006194, 0.002428,buy
2014-01-30,a135,none,none,none,none,none,none,a120,a150,none,a90,none,a0,a60,none,a90,a180,none,none,none,a30,none,none, 0.004399, 0.007755, 0.0122587, 0.015331, 0.009722,buy
2014-01-31,a135,a0,a120,none,none,none,none,a120,a150,none,none,a90,a0,none,none,a120,a180,none,none,none,a30,none,none, 0.004492, 0.000634, 0.0050425, 0.006998, 0.004952,buy
2014-02-01,none,a0,a120,none,none,none,none,none,a120,a0,a120,none,none,none,a60,a120,a180,none,none,none,a30,none,none, 0.015029, 0.007357, 0.0143631, 0.015029, 0.013708,buy
2014-02-02,none,a0,a120,none,none,none,none,none,a120,none,none,a120,none,none,a60,a150,a180,none,none,none,a30,none,none, 0.012353, 0.007444, 0.0115124, 0.014617, 0.012606,buy
2014-02-03,none,a0,a120,none,none,none,none,none,a90,none,a150,none,none,a0,none,a150,a180,none,none,none,a30,none,none, 0.014474, 0.013389,-0.0002183,-0.006173, 0.013907,buy
2014-02-04,none,a0,a120,none,none,none,none,none,a90,none,none,a150,a60,a0,a90,a180,a180,none,none,none,a30,none,none, 0.003162, 0.001314,-0.0184604,-0.012047,-0.017997,sell
2014-02-05,none,a0,a120,none,none,none,none,none,none,a60,a180,a150,none,none,none,a180,a180,none,none,none,a30,none,none, 0.017563,-0.004697,-0.0048698,-0.001572, 0.014110,sell
2014-02-06,none,a0,a120,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,a180,none,none,none,none,none,none, 0.024415, 0.024415, 0.0191287, 0.027484, 0.023185,buy
2014-02-07,none,a0,a120,none,none,none,none,none,none,a90,a150,a180,a90,none,none,a150,a180,none,none,none,none,none,none, 0.003877, 0.004107, 0.0038771,-0.000435, 0.006301,buy
2014-02-08,none,a0,a120,none,none,none,none,none,none,a90,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.044991, 0.022909, 0.0546194, 0.051400, 0.034092,buy
2014-02-09,none,a0,a120,none,none,none,none,none,none,none,none,a150,a120,none,a150,a120,a180,none,none,none,none,none,none, 0.009087,-0.001466, 0.0101798, 0.005124, 0.006238,buy
2014-02-10,none,a0,a120,none,none,none,none,none,a0,a120,a120,none,none,a90,none,a120,a180,none,none,none,none,none,none, 0.021766, 0.015502, 0.0190565, 0.019465, 0.009549,buy
2014-02-11,none,a0,a120,none,none,none,none,a120,a0,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.021370,-0.015196,-0.0244528,-0.021558,-0.014590,sell
2014-02-12,none,a0,a120,none,none,none,none,a120,none,a150,a90,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.006612,-0.000926,-0.0052047,-0.002966,-0.003867,sell
2014-02-13,none,none,a120,none,none,none,none,a120,none,a150,a90,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.001357,-0.000546, 0.0011768,-0.000977,-0.006329,buy
2014-02-14,a135,none,a120,none,a0,none,none,a120,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none, 0.001474,-0.024623,-0.0045427,-0.014007,-0.004543,sell
2014-02-15,a135,none,none,none,a0,none,none,a120,none,a180,a60,none,a180,a150,none,a60,none,none,none,none,none,none,none, 0.028906, 0.038138, 0.0264510, 0.030394, 0.029227,buy
2014-02-16,a135,none,none,a90,a0,none,none,a120,a60,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.039977, 0.044123, 0.0086102, 0.009433, 0.008610,buy
2014-02-17,a135,none,none,a90,a0,none,none,none,none,a150,none,a60,a150,none,a120,none,none,none,none,none,none,none,none, 0.013359, 0.014530, 0.0140983, 0.014098, 0.014098,buy
2014-02-18,a135,none,none,a90,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.005578, 0.008268, 0.0002824,-0.002228, 0.002343,buy
2014-02-19,a135,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.012811,-0.013631,-0.0124919,-0.012492,-0.019877,sell
2014-02-20,none,none,none,a90,none,none,a30,none,a120,a120,a0,none,a120,a150,none,a0,none,none,none,a60,none,none,none, 0.007807, 0.007435,-0.0018051, 0.010752, 0.003435,buy
2014-02-21,none,none,none,a90,none,none,a30,none,a120,none,none,a0,none,a150,a60,none,none,none,none,a60,none,none,none, 0.009016, 0.015360,-0.0081796, 0.012214, 0.013488,buy
2014-02-22,none,none,none,a90,none,none,a30,none,none,a90,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,-0.020659,-0.025456,-0.0206593,-0.042899,-0.021890,sell
2014-02-23,none,none,none,none,none,none,a30,none,a150,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,-0.007795,-0.010587,-0.0082439,-0.009118,-0.007795,sell
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a60,none,none,none,a60,none,none,none,-0.005506, 0.002363,-0.0061201,-0.013492,-0.005763,sell
2014-02-25,none,none,none,none,none,none,none,none,a180,a60,none,none,a60,a90,a0,none,none,none,none,a60,none,none,none, 0.004612, 0.005684, 0.0039343, 0.004182, 0.003823,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,a90,none,none,none,a60,none,none,none, 0.003356, 0.014207, 0.0080576, 0.003476, 0.006676,buy
2014-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.004511,-0.009400,-0.0045114,-0.006936,-0.004511,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a120,none,none,none,a60,none,none,none,-0.006966,-0.007557, 0.0006927,-0.008047,-0.005557,sell
2014-03-01,none,none,none,none,none,none,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.007683,-0.007932,-0.0058040,-0.007732,-0.007683,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,a150,none,none,none,none,none,none,a90, 0.016766, 0.010148, 0.0092788, 0.009743, 0.011168,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a90,-0.009861,-0.015671,-0.0114286,-0.016444,-0.019056,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,a180,none,none,a90,none,none,none,a90, 0.021861, 0.009033,-0.0121062, 0.020789, 0.004931,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,a60,a180,none,a60,none,none,a180,none,none,a90,none,none,none,a90, 0.016447,-0.012674,-0.0083399, 0.018047,-0.007117,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,a120,a150,none,none,a90,none,none,none,a90,-0.033942,-0.022256,-0.0101115, 0.001175,-0.023899,sell
2014-03-07,none,none,none,a90,none,none,none,none,none,a90,a150,none,none,a60,a120,a150,none,none,a90,none,none,none,a90,-0.026324,-0.032632,-0.0150210, 0.000531,-0.004205,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a30,a90,none,none,none,a90,-0.006414, 0.014582,-0.0064137,-0.003395,-0.012239,sell
2014-03-09,none,none,none,a90,a30,none,none,none,none,a120,a120,a150,none,none,a150,a120,none,a30,a90,none,none,none,a90, 0.006617, 0.017704, 0.0087029, 0.010454, 0.009331,buy
2014-03-10,a135,none,none,a90,a30,none,none,none,a0,a120,none,none,none,a90,a150,none,none,a30,a90,none,none,none,none, 0.042926, 0.017406, 0.0005840,-0.000283,-0.006258,buy
2014-03-11,a135,none,none,a90,a30,none,none,none,none,none,a90,a120,a120,none,none,a90,none,a30,none,none,none,none,none, 0.006239, 0.002125, 0.0112760, 0.003209, 0.005478,buy
2014-03-12,a135,none,none,a90,a30,none,none,none,none,a150,a90,none,none,a120,a180,a90,none,a30,none,none,none,none,none,-0.004251,-0.004128,-0.0063691,-0.006278,-0.006676,sell
2014-03-13,a135,none,none,a90,a30,none,none,none,none,none,none,a90,a150,a120,none,none,none,a30,none,none,none,none,none,-0.003840,-0.004893,-0.0065981,-0.006598,-0.007317,sell
2014-03-14,a135,none,none,a90,a30,none,none,a120,none,a180,a60,a90,a150,none,none,a60,a150,a30,none,none,none,none,none, 0.046217, 0.049679, 0.0295012, 0.052858, 0.020717,buy
2014-03-15,a135,none,a120,none,a30,none,none,a120,a60,a180,none,none,none,a150,a150,none,a150,a30,none,none,none,a60,none, 0.003331, 0.015585,-0.0090566,-0.009057,-0.006287,sell
2014-03-16,a135,none,a120,none,a30,none,none,a120,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,a60,none,-0.012393,-0.002578,-0.0147329,-0.012432, 0.001332,sell
2014-03-17,none,none,a120,none,a30,none,none,a120,a90,a150,none,none,a180,a180,a120,none,a150,none,none,none,none,a60,none,-0.002569, 0.000599,-0.0025693,-0.005007, 0.001197,sell
2014-03-18,none,none,a120,none,a30,none,none,a120,a90,none,none,none,none,a180,a120,none,a150,none,none,none,none,a60,none,-0.002666, 0.000382,-0.0026664,-0.007587,-0.000344,sell
2014-03-19,none,a0,a120,none,a30,none,none,a120,none,a120,a0,none,a150,none,none,a0,a150,none,none,none,none,a60,none,-0.009815,-0.004702,-0.0098583,-0.009316,-0.005527,sell
2014-03-20,none,a0,a120,none,none,none,none,none,a120,a120,none,a0,none,a150,a90,none,a150,none,none,none,none,a60,none,-0.029571, 0.007684,-0.0085725, 0.001140,-0.001511,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,a150,none,none,none,none,a60,none,-0.003993,-0.018083, 0.0020059,-0.020923,-0.023170,sell
2014-03-22,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,a120,a60,none,none,none,none,none,none,a60,none, 0.001445,-0.011157, 0.0068942,-0.010704,-0.008577,sell
2014-03-23,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,a60,none,none,none,none,none,none,none,-0.010183, 0.009986,-0.0155431,-0.010379,-0.009560,sell
2014-03-24,a120,a0,none,none,none,none,none,none,a180,a60,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.016786,-0.013262,-0.0177827,-0.021213,-0.023959,sell
