Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.02360228, 0.0025297,-0.0029823, 0.0022360,-0.0037974,sell
2010-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.02472366, 0.0234947, 0.0248908, 0.0248943, 0.0245533,buy
2010-12-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01830175, 0.0304400, 0.0299840, 0.0359958, 0.0281800,buy
2010-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00399459, 0.0071203, 0.0085607, 0.0078026, 0.0189447,buy
2010-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.02292569, 0.0090319, 0.0170168, 0.0175131, 0.0167299,buy
2010-12-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.01677302,-0.0073666,-0.0104848,-0.0066620,-0.0052467,sell
2010-12-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.01473230, 0.0126238, 0.0127199, 0.0180776, 0.0111285,buy
2010-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.01108039, 0.0111602, 0.0049247, 0.0007060, 0.0059960,buy
2010-12-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01496515, 0.0175325,-0.0032022, 0.0115265, 0.0160307,buy
2010-12-29,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00024767,-0.0003769, 0.0008730,-0.0020835,-0.0002697,buy
2010-12-30,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01548081,-0.0165730,-0.0136651,-0.0164406,-0.0065848,sell
2010-12-31,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01982176,-0.0223566,-0.0151353,-0.0202664,-0.0207338,sell
2011-01-01,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00951448,-0.0163001,-0.0063536,-0.0211432,-0.0086331,sell
2011-01-02,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00311872,-0.0005877,-0.0022896,-0.0088483,-0.0026020,sell
2011-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00942348, 0.0177925,-0.0102294, 0.0138352, 0.0097906,buy
2011-01-04,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01323149,-0.0181009,-0.0134338,-0.0203807,-0.0131987,sell
2011-01-05,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00822327,-0.0198552,-0.0063831,-0.0204783,-0.0074345,sell
2011-01-06,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01980221,-0.0173898,-0.0087952,-0.0065997,-0.0181159,sell
2011-01-07,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00428165,-0.0008396, 0.0016368, 0.0251909, 0.0229098,buy
2011-01-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00598123,-0.0043241, 0.0008547, 0.0188909, 0.0071978,buy
2011-01-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.01208775, 0.0113157, 0.0133169, 0.0186757, 0.0145896,buy
2011-01-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00190233,-0.0078924,-0.0037081, 0.0046283, 0.0045844,sell
2011-01-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00418768, 0.0049907, 0.0006269, 0.0040994, 0.0057322,buy
2011-01-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00417079,-0.0067217,-0.0120669,-0.0067395,-0.0078638,sell
2011-01-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01194715, 0.0013653,-0.0133968, 0.0053199,-0.0031094,sell
2011-01-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00350861, 0.0056888,-0.0010467, 0.0086026, 0.0016471,buy
2011-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01795968, 0.0106984, 0.0229538, 0.0245929, 0.0206733,buy
2011-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03273008, 0.0090696,-0.0327425, 0.0105531,-0.0102771,sell
2011-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00183828, 0.0076655,-0.0078967, 0.0006889,-0.0033041,buy
2011-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00045495, 0.0038276,-0.0010019,-0.0017754,-0.0019432,buy
2011-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00282530, 0.0043796, 0.0005034,-0.0001544,-0.0060262,buy
2011-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.03136846, 0.0175704, 0.0197024, 0.0185483, 0.0122493,buy
2011-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01923877, 0.0099830, 0.0055466, 0.0047100, 0.0164350,buy
2011-01-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.02354382, 0.0139877, 0.0153023,-0.0098165,-0.0018018,buy
2011-01-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.02147386, 0.0191763, 0.0275552, 0.0061260, 0.0108339,buy
2011-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.02740447, 0.0193541, 0.0259757, 0.0162000, 0.0210683,buy
2011-01-25,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00839089,-0.0040087,-0.0032643, 0.0000804,-0.0028646,sell
2011-01-26,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00040404,-0.0025679, 0.0007671,-0.0049905,-0.0018411,buy
2011-01-27,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00114375,-0.0107375, 0.0002824, 0.0016578,-0.0001481,buy
2011-01-28,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01509039,-0.0295334,-0.0093205,-0.0175796,-0.0154289,sell
2011-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00037753,-0.0128914,-0.0067541,-0.0103124,-0.0056495,sell
2011-01-30,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01433468,-0.0131588,-0.0053722,-0.0069095,-0.0058364,sell
2011-01-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00142793,-0.0004189,-0.0006499, 0.0033146,-0.0028768,buy
2011-02-01,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00072869,-0.0112831, 0.0015345,-0.0075655,-0.0093909,sell
2011-02-02,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00139132,-0.0118103,-0.0016719,-0.0017395,-0.0096046,sell
2011-02-03,0,1,0,1,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00311718,-0.0008557,-0.0003171, 0.0003000,-0.0013696,sell
2011-02-04,0,2,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00160708, 0.0045241, 0.0022205, 0.0017422, 0.0032658,buy
2011-02-05,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00556448,-0.0034615,-0.0101588, 0.0057154, 0.0000677,sell
2011-02-06,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.00764436,-0.0180418,-0.0110931,-0.0121900,-0.0151104,sell
2011-02-07,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00610086,-0.0164050,-0.0155017,-0.0050563,-0.0054500,sell
2011-02-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01977306,-0.0346105,-0.0263288,-0.0221800,-0.0247472,sell
2011-02-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00154589,-0.0004224, 0.0009682, 0.0005366,-0.0047832,buy
2011-02-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00547589, 0.0067017, 0.0099959, 0.0080084, 0.0042784,buy
2011-02-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00281382, 0.0028178, 0.0129506,-0.0000052, 0.0025509,buy
2011-02-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01735240, 0.0066628, 0.0067187, 0.0054235, 0.0076411,sell
2011-02-13,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01545060, 0.0067991,-0.0201283, 0.0042569, 0.0228692,sell
2011-02-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01552698,-0.0170013,-0.0168070,-0.0090313,-0.0150835,sell
2011-02-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02127313,-0.0072387,-0.0163586,-0.0066234,-0.0049229,sell
2011-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01298531, 0.0031700, 0.0006546,-0.0002117,-0.0034506,sell
2011-02-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00401841,-0.0188919, 0.0009707,-0.0151955,-0.0061705,sell
2011-02-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00883695, 0.0017636, 0.0168645, 0.0092404, 0.0104432,buy
2011-02-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00871654,-0.0079681, 0.0111714,-0.0038644,-0.0039841,sell
2011-02-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00660095,-0.0016282,-0.0068580, 0.0101588, 0.0035195,sell
2011-02-21,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01675309, 0.0222243, 0.0162625, 0.0180007, 0.0225982,buy
2011-02-22,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02488457, 0.0089094, 0.0001086, 0.0183525, 0.0261273,buy
2011-02-23,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03082526,-0.0234797,-0.0326659,-0.0268382,-0.0435150,sell
2011-02-24,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01234963,-0.0043803,-0.0181844,-0.0120006,-0.0187178,sell
2011-02-25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03424392,-0.0281705,-0.0356335,-0.0335963,-0.0377808,sell
2011-02-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02052359,-0.0139052,-0.0258675,-0.0231884,-0.0190406,sell
2011-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.01227984, 0.0043633, 0.0038828, 0.0168429, 0.0143752,buy
2011-02-28,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00925672, 0.0022724,-0.0035108, 0.0099326, 0.0148058,buy
2011-03-01,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00595292, 0.0091235, 0.0076999, 0.0114366,-0.0036706,buy
2011-03-02,0,0,0,1,0,0,0,0,1,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.01261420, 0.0106316, 0.0116425, 0.0168945, 0.0106970,buy
2011-03-03,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00839004, 0.0093762, 0.0083837, 0.0157409, 0.0062594,buy
2011-03-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00194275, 0.0127682, 0.0058780,-0.0035882, 0.0034935,buy
2011-03-05,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00701634,-0.0060820, 0.0051618,-0.0125562,-0.0029659,sell
2011-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00498013, 0.0043018, 0.0033863, 0.0049145, 0.0063464,buy
2011-03-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00410159, 0.0000409,-0.0100769,-0.0003699,-0.0026430,buy
2011-03-08,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00007454, 0.0064787, 0.0005892, 0.0077965, 0.0016687,buy
2011-03-09,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00113511, 0.0066021, 0.0038232, 0.0126971, 0.0005699,buy
2011-03-10,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00646786, 0.0211494, 0.0121236, 0.0278611, 0.0062274,buy
2011-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00392489, 0.0058856, 0.0021016, 0.0026738, 0.0145853,buy
2011-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00855829, 0.0197454,-0.0235712, 0.0110605, 0.0196536,buy
2011-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00113867, 0.0003130,-0.0003883,-0.0028548,-0.0021657,buy
2011-03-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00230332, 0.0031624, 0.0093806, 0.0095579, 0.0059872,buy
2011-03-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.01772548, 0.0149991, 0.0156663, 0.0216766, 0.0245681,buy
2011-03-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01612073, 0.0106238, 0.0180953, 0.0176445, 0.0209538,buy
2011-03-17,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00305005, 0.0005099,-0.0031896, 0.0070137, 0.0078590,buy
2011-03-18,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00171959, 0.0003764,-0.0004421, 0.0020301, 0.0011002,buy
2011-03-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01260326, 0.0194691, 0.0155537, 0.0209926, 0.0195388,buy
2011-03-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02019180, 0.0132800, 0.0099232, 0.0360693, 0.0179293,buy
2011-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02907141, 0.0353630, 0.0428786, 0.0522827, 0.0403151,buy
2011-03-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02235437, 0.0213103, 0.0236600, 0.0184868, 0.0197688,buy
2011-03-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02663070, 0.0232578, 0.0235821, 0.0162203, 0.0196508,buy
2011-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00403111,-0.0046804, 0.0043107,-0.0034097,-0.0029034,buy
2011-03-25,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.02584314,-0.0170529,-0.0238621,-0.0225349,-0.0249121,sell
2011-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.00034225, 0.0126675, 0.0097379, 0.0108748, 0.0081331,buy
2011-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00040606, 0.0093549, 0.0143249, 0.0093549, 0.0095919,buy
2011-03-28,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01356540,-0.0062255,-0.0104495,-0.0111896,-0.0144489,sell
2011-03-29,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00501736, 0.0028368, 0.0003028, 0.0027595, 0.0025918,buy
2011-03-30,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02120727, 0.0215324, 0.0267180, 0.0203055, 0.0116043,buy
2011-03-31,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01801577, 0.0327059, 0.0325229, 0.0282701, 0.0192838,buy
2011-04-01,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02041574, 0.0228430, 0.0268940, 0.0268324, 0.0199106,buy
2011-04-02,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01662005,-0.0108600,-0.0242683,-0.0157853,-0.0176996,sell
2011-04-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01167344,-0.0118526,-0.0209575,-0.0156176,-0.0183078,sell
2011-04-04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02054104,-0.0152681,-0.0263523,-0.0253277,-0.0214854,sell
2011-04-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01320251,-0.0215318,-0.0256632,-0.0250622,-0.0279768,sell
2011-04-06,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00428853, 0.0150767, 0.0160308, 0.0170079, 0.0160207,buy
2011-04-07,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00864877,-0.0136891,-0.0061505,-0.0061877,-0.0108576,sell
2011-04-08,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00901350,-0.0099076,-0.0071060,-0.0071153,-0.0071967,sell
