Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-04,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,57.1795833333333,-0.0117389,-0.007259481,-0.0128121,-0.0116190,-0.0080447,sell
2012-10-05,none,none,a135,none,none,a0,none,a150,a60,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,57.5066666666667, 0.0050831,-0.007157883, 0.0038060, 0.0038757, 0.0069597,buy
2012-10-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,57.8179166666667,-0.0050820,-0.006929223,-0.0010559,-0.0034949, 0.0029024,sell
2012-10-07,none,none,a135,none,none,none,a120,a180,a90,none,none,none,none,none,a150,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,58.1133333333333,-0.0035655,-0.003926386,-0.0038710,-0.0042262,-0.0009725,sell
2012-10-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,58.3916666666667,-0.0059555,-0.010335387,-0.0002476,-0.0017713,-0.0021360,sell
2012-10-09,none,none,none,a60,a150,none,a90,none,a120,a120,none,none,none,a120,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,58.65375,-0.0011925, 0.003005313, 0.0016527,-0.0012924,-0.0014383,buy
2012-10-10,none,none,none,a60,a150,a60,a90,a150,a120,a120,none,none,none,a120,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,58.89875, 0.0023486, 0.003756714, 0.0037783, 0.0071673, 0.0063092,buy
2012-10-11,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,59.1275, 0.0090996, 0.015362586, 0.0146022, 0.0166097, 0.0152623,buy
2012-10-12,none,none,none,none,none,a90,a60,a120,a150,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,59.3379166666667,-0.0057531,-0.005428760,-0.0074873,-0.0072349, 0.0080014,sell
2012-10-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,59.5316666666666, 0.0101423, 0.004590583,-0.0066873,-0.0023948,-0.0118475,sell
2012-10-14,none,a120,none,none,none,none,none,a90,a180,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,59.7041666666667, 0.0021759, 0.000055310, 0.0013257,-0.0014033,-0.0004972,buy
2012-10-15,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,59.8595833333334, 0.0043237, 0.001846317, 0.0053030, 0.0037508, 0.0033437,buy
2012-10-16,a30,a120,a150,none,none,none,none,a60,a150,none,none,none,a90,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,59.9945833333333, 0.0171122, 0.003288515, 0.0153792, 0.0137294, 0.0101355,buy
2012-10-17,a30,none,a150,none,none,a150,a0,none,none,none,none,none,a90,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,60.1058333333334,-0.0006493,-0.004638500, 0.0016101, 0.0051736,-0.0005375,buy
2012-10-18,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,60.19875,-0.0083184,-0.005419123, 0.0010844, 0.0000620,-0.0039013,sell
2012-10-19,none,none,none,none,a135,a180,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,60.2625,-0.0079941,-0.009044216,-0.0128665,-0.0100260,-0.0104124,sell
2012-10-20,none,none,none,none,a135,none,none,a0,a90,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,60.3041666666666,-0.0001208,-0.003012239,-0.0059360,-0.0056827,-0.0003233,sell
2012-10-21,none,none,none,a45,a135,a150,a60,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,60.3154166666666,-0.0066736,-0.007764299,-0.0083176,-0.0061971,-0.0058124,sell
2012-10-22,none,none,none,a45,none,none,none,none,a60,a135,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,60.2966666666667,-0.0113859,-0.000193475,-0.0072787,-0.0148965,-0.0046842,sell
2012-10-23,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,60.2454166666667,-0.0127759,-0.001587238,-0.0163196,-0.0075872,-0.0070221,sell
2012-10-24,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,60.16125,-0.0117542,-0.008949548,-0.0084875,-0.0096113,-0.0053494,sell
2012-10-25,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,60.0333333333333, 0.0068111, 0.007226988, 0.0077255, 0.0058190, 0.0011717,buy
2012-10-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,59.8654166666667, 0.0013581, 0.002718332, 0.0031912, 0.0032555, 0.0019811,buy
2012-10-27,none,none,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,59.6458333333333,-0.0010866, 0.007871626,-0.0032387, 0.0031200, 0.0046573,buy
2012-10-28,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,59.38,-0.0011448, 0.001252697,-0.0028114, 0.0009271, 0.0043264,sell
2012-10-29,none,none,none,none,none,none,a150,a120,none,none,a60,a150,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,59.0520833333334, 0.0022697, 0.015511798, 0.0014091, 0.0067939, 0.0117846,buy
2012-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,58.6608333333333,-0.0058382,-0.001030412, 0.0064223, 0.0000549,-0.0077362,sell
2012-10-31,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,58.1979166666667, 0.0005879, 0.002955381, 0.0076915, 0.0043531,-0.0003430,buy
2012-11-01,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,57.65375, 0.0064922, 0.006989580, 0.0024960,-0.0115199, 0.0063677,buy
2012-11-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,57.025, 0.0068365, 0.005749228, 0.0018958,-0.0088495, 0.0055075,buy
2012-11-03,none,none,none,none,none,none,a150,a180,a90,none,none,none,none,a90,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,56.2966666666667,-0.0005261,-0.003040206, 0.0019048,-0.0015774,-0.0051856,sell
2012-11-04,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,55.4595833333333,-0.0006520,-0.004160410, 0.0015335, 0.0029528, 0.0006837,buy
2012-11-05,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,54.5054166666667,-0.0010618,-0.001281037,-0.0111194, 0.0060732,-0.0095898,buy
2012-11-06,none,none,none,none,a120,a60,a120,a150,a120,a150,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,53.4208333333334,-0.0002209, 0.001063887,-0.0124787, 0.0057015,-0.0044278,buy
2012-11-07,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,52.1945833333333,-0.0013318,-0.001645330,-0.0140271, 0.0057678,-0.0124374,buy
2012-11-08,none,none,none,none,a120,none,a90,a120,a150,none,none,none,a120,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,50.8175,-0.0058512,-0.007451112,-0.0097717,-0.0047744,-0.0046121,sell
2012-11-09,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,49.28375,-0.0091052,-0.007835500,-0.0153134,-0.0107902,-0.0125676,sell
2012-11-10,none,none,none,none,none,none,a60,a90,a180,none,none,none,a120,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,47.5825,-0.0006243, 0.004484607,-0.0010317,-0.0046351,-0.0045128,sell
2012-11-11,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,45.7125,-0.0023411,-0.004625480,-0.0089061,-0.0023865, 0.0050874,sell
2012-11-12,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,43.67625,-0.0035250,-0.001967693,-0.0066476, 0.0025488, 0.0088895,sell
2012-11-13,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,41.4829166666667, 0.0142219, 0.012218502, 0.0144865, 0.0058898, 0.0147240,buy
2012-11-14,none,none,none,none,none,none,a0,none,a120,none,a45,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,39.15125, 0.0102735, 0.006888792, 0.0109134, 0.0085640, 0.0104786,buy
2012-11-15,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,36.7020833333333, 0.0112996, 0.011419292, 0.0115829, 0.0097301, 0.0105715,buy
2012-11-16,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,34.17,-0.0106769,-0.009228535,-0.0117346,-0.0110153,-0.0106928,sell
2012-11-17,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,31.5941666666667,-0.0006843, 0.003256103, 0.0007972,-0.0010468,-0.0007082,buy
2012-11-18,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,29.0170833333333,-0.0149875,-0.012259753,-0.0146372,-0.0159301,-0.0148178,sell
2012-11-19,none,none,none,a45,none,a120,none,none,none,none,none,none,a135,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,26.485, 0.0077958, 0.008912614, 0.0100079, 0.0108346, 0.0100435,buy
2012-11-20,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,24.04, 0.0070455, 0.008136340, 0.0081150, 0.0076265, 0.0064491,buy
2012-11-21,none,none,none,none,a135,a90,none,a60,none,none,none,none,a135,none,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,21.7166666666667,-0.0016194,-0.001518281,-0.0093348,-0.0005797, 0.0024842,buy
2012-11-22,none,a90,none,none,a135,none,a120,none,none,none,none,none,none,none,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,19.5495833333333, 0.0018633, 0.003973845,-0.0040123, 0.0025736, 0.0023109,buy
2012-11-23,none,a90,none,none,a135,none,none,a90,a0,none,none,none,none,none,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,17.55875,-0.0002756, 0.002555158,-0.0033825, 0.0039195,-0.0023771,buy
2012-11-24,none,a90,none,none,a135,a60,a150,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,15.7541666666667,-0.0011846, 0.000187764,-0.0071822, 0.0044912,-0.0014141,buy
2012-11-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,14.1441666666667,-0.0077831,-0.007884179,-0.0113060,-0.0019694,-0.0065277,sell
2012-11-26,a0,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,12.7266666666667,-0.0067517,-0.006511698,-0.0094246,-0.0037095,-0.0053033,sell
2012-11-27,a0,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,11.4908333333333, 0.0004454, 0.005471633,-0.0014749,-0.0048012,-0.0024218,sell
2012-11-28,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,10.43125, 0.0013684, 0.001727896, 0.0030819,-0.0043732, 0.0019412,buy
2012-11-29,a0,none,none,none,a135,a0,a150,none,none,none,a30,none,none,a60,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,9.52833333333333, 0.0070563,-0.000985061, 0.0007573, 0.0039173, 0.0079922,buy
2012-11-30,none,none,none,none,a135,none,none,none,a90,none,a30,none,a150,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,8.77208333333333,-0.0072858,-0.003092871,-0.0014663,-0.0107485,-0.0080499,sell
2012-12-01,none,none,none,none,a135,none,none,a180,a90,none,a30,none,a150,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,8.14625,-0.0082482,-0.007643155,-0.0103308,-0.0152705,-0.0097917,sell
2012-12-02,none,none,none,none,a135,none,a120,none,none,a180,none,none,a150,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,7.63833333333334, 0.0022643, 0.002690203, 0.0079229, 0.0083366,-0.0017722,buy
2012-12-03,none,none,none,none,none,a60,none,a150,a120,a180,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,7.23291666666667,-0.0064593,-0.003663391, 0.0013830, 0.0091897,-0.0107261,sell
2012-12-04,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,6.91666666666667, 0.0012517, 0.002558386, 0.0009049, 0.0009152,-0.0044659,sell
2012-12-05,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,6.68041666666667,-0.0039008, 0.002255813,-0.0038996,-0.0043373,-0.0077324,sell
2012-12-06,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,6.51291666666667,-0.0043049,-0.003679900,-0.0047295,-0.0037688,-0.0053941,sell
2012-12-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,6.40375, 0.0001302, 0.003253528, 0.0017522, 0.0005871,-0.0005757,buy
2012-12-08,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,6.34833333333333, 0.0052510, 0.010621197, 0.0096739, 0.0093095, 0.0091103,buy
2012-12-10,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a45,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,6.36208333333333,-0.0054105,-0.003654701,-0.0066791,-0.0059789,-0.0042426,sell
2012-12-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,6.42291666666667, 0.0039157, 0.004252169,-0.0032016, 0.0031505, 0.0019042,buy
2012-12-12,none,none,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,6.51083333333333, 0.0074526, 0.007397575, 0.0068857, 0.0067384, 0.0047970,buy
2012-12-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,6.62583333333333,-0.0024461,-0.001212373,-0.0023307, 0.0001180,-0.0015653,sell
2012-12-14,none,none,none,none,a120,a150,none,a0,a90,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,6.76041666666667,-0.0054484,-0.004647378,-0.0033284,-0.0034652,-0.0038346,sell
2012-12-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,6.91458333333333,-0.0026622,-0.001071511,-0.0020648, 0.0000145,-0.0016948,sell
2012-12-16,none,none,none,a30,none,a120,a60,none,a60,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,7.08458333333333, 0.0100902, 0.011519376, 0.0063400, 0.0086774,-0.0004437,buy
2012-12-17,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,7.26458333333333,-0.0017118, 0.005338222, 0.0001526,-0.0013060, 0.0004147,buy
2012-12-18,none,none,a180,a30,none,a90,a90,a60,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,7.46625,-0.0000809, 0.002133172, 0.0013586,-0.0018660, 0.0031789,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,7.6725, 0.0106606, 0.011884735, 0.0119700, 0.0122855, 0.0120598,buy
2012-12-20,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,7.89, 0.0107426, 0.009942464, 0.0116927, 0.0101112, 0.0086814,buy
2012-12-21,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,8.11583333333333, 0.0096998, 0.021866838, 0.0211184, 0.0138754, 0.0169446,buy
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,8.34833333333335, 0.0048271, 0.000244521, 0.0064176,-0.0005508, 0.0027723,buy
2012-12-23,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a30,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,8.59000000000002, 0.0045475,-0.000736636, 0.0054167,-0.0005776, 0.0017936,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,8.83708333333335, 0.0064706, 0.009265536, 0.0075999, 0.0121339, 0.0096479,buy
2012-12-25,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,9.09041666666669, 0.0065488, 0.004059923,-0.0052196, 0.0023201, 0.0027818,buy
2012-12-26,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,9.35041666666668, 0.0045657, 0.008834714,-0.0045902, 0.0035813, 0.0026861,buy
2012-12-27,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,9.61416666666667, 0.0071399, 0.006983850, 0.0025062, 0.0057279, 0.0032402,buy
2012-12-28,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,9.88458333333332,-0.0102243,-0.013361146,-0.0076625,-0.0105235,-0.0077586,sell
2012-12-29,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,10.1604166666667,-0.0096946,-0.004562176,-0.0037012,-0.0016424,-0.0014796,sell
2012-12-30,none,a60,none,none,none,a60,a150,none,a120,a150,a0,none,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,10.44125,-0.0012163,-0.008197941,-0.0001046,-0.0031454,-0.0026104,sell
2012-12-31,none,a60,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,10.7270833333333, 0.0008950,-0.007259067,-0.0008015,-0.0045223,-0.0045223,sell
2013-01-01,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,11.0183333333333, 0.0044103,-0.007555447,-0.0011755,-0.0021564,-0.0021564,sell
2013-01-02,none,a60,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,11.3145833333333, 0.0039814,-0.008111529,-0.0037437, 0.0027089, 0.0027089,buy
2013-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,11.6158333333333, 0.0082397, 0.003525004, 0.0117753, 0.0098892, 0.0023568,buy
2013-01-04,none,none,a150,none,a90,a120,a90,a90,a180,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,11.92375, 0.0038558,-0.000369418, 0.0049398, 0.0065438,-0.0027455,buy
2013-01-05,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,12.2379166666667,-0.0056724,-0.002030483,-0.0010406,-0.0004927,-0.0023099,sell
2013-01-06,a30,none,none,a0,none,a150,a60,a60,a150,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,12.5575,-0.0060066,-0.001682007,-0.0012533,-0.0005122,-0.0030234,sell
2013-01-07,a30,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,12.8833333333333,-0.0063685,-0.004060386,-0.0013555,-0.0020285,-0.0037931,sell
2013-01-08,a30,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,13.215,-0.0078911,-0.000319401, 0.0016263, 0.0017788, 0.0021434,buy
2013-01-10,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,13.9016666666667,-0.0183531,-0.014080464,-0.0164976,-0.0154784,-0.0190558,sell
2013-01-11,none,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,14.2541666666667,-0.0115447,-0.004993709,-0.0116087,-0.0107958,-0.0046686,sell
2013-01-12,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,14.6154166666667,-0.0042970, 0.008373694,-0.0004333, 0.0031925,-0.0020046,buy
2013-01-13,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,14.98375, 0.0028310, 0.002227960, 0.0015198, 0.0008172,-0.0016118,buy
2013-01-14,none,none,a135,none,none,a90,none,none,none,none,none,none,a150,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,15.36, 0.0033060,-0.006368878,-0.0022895,-0.0046343,-0.0026571,sell
2013-01-15,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,15.7454166666667,-0.0013128,-0.007728630, 0.0001654,-0.0088334,-0.0035162,sell
2013-01-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,16.1379166666667,-0.0046639,-0.006291938, 0.0004107,-0.0060015,-0.0043683,sell
2013-01-17,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,a0,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,16.54, 0.0058983, 0.007655890, 0.0096715, 0.0052712, 0.0078138,buy
2013-01-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,16.9508333333333,-0.0123713,-0.003012630,-0.0109990,-0.0083905,-0.0123713,sell
2013-01-19,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,17.37125, 0.0058756, 0.000247486, 0.0144632,-0.0012641, 0.0122813,sell
2013-01-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,17.79875, 0.0007917, 0.000494533, 0.0127837,-0.0009955, 0.0103032,sell
2013-01-21,none,a45,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,18.2383333333333, 0.0009335, 0.001501035, 0.0061763,-0.0004628, 0.0052306,buy
2013-01-22,none,a45,a120,none,a60,a0,a120,a150,a60,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,18.6841666666667,-0.0002963,-0.001372069, 0.0001489,-0.0016182, 0.0002749,buy
2013-01-23,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,19.1408333333333,-0.0063248,-0.006175837,-0.0090459,-0.0085766,-0.0116287,sell
2013-01-24,none,none,none,a30,none,none,a150,a180,a90,none,none,a60,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,19.6054166666667, 0.0003102, 0.002438772,-0.0000463, 0.0033214, 0.0066456,buy
2013-01-25,a45,none,none,a30,none,none,a150,a180,none,a120,none,a60,a135,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,20.0783333333333,-0.0039985, 0.000107323,-0.0013008,-0.0015184, 0.0009440,buy
