Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333, 0.001720,-0.001462, 0.0173578,-0.004219, 0.0043391,sell
2011-05-15,none,none,none,none,a60,none,none,a180,a180,a180,a120,none,a150,a30,none,none,none,none,none,a60,none,none,206.886666666667,54.31,152.576666666667,-0.103448,-0.055103,-0.0684491,-0.108931,-0.0600592,sell
2011-05-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a135,none,none,a60,none,none,221.72875,55.27,166.45875,-0.011228,-0.008372,-0.0109312,-0.035744,-0.0325519,sell
2011-05-17,none,none,none,none,a60,none,none,a150,none,a150,a90,none,a180,a30,none,none,a135,none,none,a60,none,none,236.427083333333,56.2366666666667,176.597083333333,-0.035229,-0.003504,-0.0177189,-0.007941,-0.0405034,sell
2011-05-18,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,a135,none,none,none,none,none,250.861666666667,57.2,166.338333333333, 0.040954, 0.050222, 0.0284853, 0.018368, 0.0401418,buy
2011-05-19,none,none,none,a0,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,264.941666666667,58.16,153.218333333333, 0.028976, 0.007316, 0.0640469, 0.011692, 0.0754716,buy
2011-05-20,none,none,none,a0,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,140.50125, 0.041690, 0.065052, 0.0464686, 0.047416, 0.0524949,buy
2011-05-21,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,291.883333333333,60.09,128.206666666667, 0.000524,-0.038828,-0.0238708,-0.001561,-0.0219998,sell
2011-05-22,none,none,none,a0,none,a150,none,none,a90,a90,none,a120,a120,none,none,a90,none,none,a0,none,none,none,304.755416666667,61.05,116.294583333333, 0.032006, 0.010484, 0.0226984, 0.062757, 0.0515771,buy
2011-05-23,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,a90,none,none,a0,none,none,none,317.28625,62.01,104.72375, 0.041877, 0.030673, 0.0559261, 0.064429, 0.0445217,buy
2011-05-24,none,a150,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,a0,none,a150,none,329.540416666667,62.97,93.4295833333334,-0.006261,-0.014324, 0.0017562,-0.014320,-0.0876631,sell
2011-05-25,none,a150,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,a0,none,a150,none,341.591666666667,63.93,82.3383333333333,-0.035156,-0.039984,-0.0317286,-0.034502,-0.0770739,sell
2011-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,71.3758333333333, 0.010821,-0.037056, 0.0697403,-0.036972,-0.0244989,sell
2011-05-27,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,20.3875,65.85,60.4625, 0.024447, 0.013657, 0.0113361, 0.017523, 0.0121595,buy
2011-05-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,49.5354166666667,-0.004287,-0.003558, 0.0205923, 0.022165, 0.0303770,sell
2011-05-29,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,38.5320833333333, 0.115305, 0.100656, 0.0626884, 0.080850, 0.0706780,buy
2011-05-30,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,41.3283333333333,68.73,27.4016666666667, 0.004057, 0.000917, 0.0084113, 0.020137,-0.0026759,sell
2011-05-31,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,53.5829166666667,69.69,16.1070833333333,-0.016256, 0.033061,-0.0259024, 0.000376, 0.0003024,sell
2011-06-01,none,none,none,none,none,a135,none,none,none,none,a90,a120,a0,none,none,none,a120,none,none,none,none,none,66.0320833333334,70.65,4.73625,-0.052000,-0.048789,-0.0396594,-0.042514,-0.0493501,sell
2011-06-02,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,-0.013434, 0.022438, 0.0138618,-0.024456,-0.0108339,sell
2011-06-03,none,none,a30,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667, 0.016356, 0.025429,-0.0209279, 0.035793,-0.0177468,sell
2011-06-04,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625, 0.007550, 0.015396, 0.0409717, 0.005488, 0.0050941,buy
2011-06-05,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,none,none,none,none,none,a135,none,118.017083333333,74.48,43.5370833333333,-0.022891,-0.013657, 0.0572616, 0.034527,-0.0024509,buy
2011-06-06,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,a45,none,none,none,none,none,none,a135,none,131.572916666667,75.44,56.1329166666667, 0.071824,-0.030918, 0.1257460, 0.032157, 0.0467774,buy
2011-06-07,none,none,none,none,none,a120,none,a120,a90,none,a180,none,none,a45,none,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667, 0.051062,-0.035099, 0.1003729, 0.060172, 0.0764142,buy
2011-06-08,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96, 0.062076, 0.060373, 0.0773024, 0.074940, 0.0835371,buy
2011-06-09,none,none,none,none,none,none,none,a150,a120,none,a150,none,a90,none,none,none,none,a30,none,a90,none,none,173.464166666667,78.31,95.1541666666667, 0.007453, 0.052815, 0.0554463, 0.037238,-0.0144910,buy
2011-06-10,none,none,a45,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,a30,none,a90,none,none,187.758333333333,79.27,108.488333333333, 0.004995, 0.056974, 0.0577793, 0.045866,-0.0009603,buy
2011-06-11,none,none,a45,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,a30,none,a90,none,none,202.15125,80.2204166666667,121.930833333333,-0.036207, 0.023761, 0.0239446, 0.027461,-0.0511241,sell
2011-06-12,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,216.58125,81.18,135.40125,-0.016086, 0.045407,-0.0159656, 0.013368,-0.0175961,sell
2011-06-13,none,a135,none,none,none,none,a0,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667, 0.012229,-0.004092, 0.0051369, 0.005973,-0.0048994,sell
2011-06-14,none,a135,none,a30,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,245.245,83.09,162.155, 0.051646, 0.040636, 0.0113429, 0.012907,-0.0151906,buy
2011-06-15,none,a135,none,a30,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.040833333333, 0.044099, 0.032504, 0.0282908, 0.032379, 0.0011255,buy
2011-06-16,none,a135,none,none,a120,none,none,a120,a150,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,273.140833333333,85,171.859166666667, 0.033758, 0.028623, 0.0241426, 0.028408, 0.0090897,buy
2011-06-17,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,159.30125,-0.008758,-0.013329, 0.0459747,-0.018489, 0.0179361,sell
2011-06-18,none,none,a60,none,none,none,none,a90,a120,a150,none,none,a150,none,none,none,none,none,none,none,a120,none,299.830833333333,86.91,147.079166666667,-0.019820,-0.014337, 0.0185714,-0.038681,-0.0041612,sell
2011-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,312.68125,87.86,135.17875, 0.050620, 0.066344, 0.0298770, 0.012938, 0.0534047,buy
2011-06-20,a90,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,a30,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,123.590416666667, 0.002499,-0.007847,-0.0142287, 0.007053,-0.0218950,sell
2011-06-21,a90,none,none,none,none,a90,none,a60,none,a120,a0,a150,none,none,a30,a120,none,none,none,none,none,none,337.509166666667,89.77,112.260833333333,-0.025636, 0.019164, 0.0017360, 0.007438,-0.0466755,sell
2011-06-22,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,349.590833333333,90.7241666666667,101.133333333333,-0.006608, 0.012054,-0.0047003, 0.014929,-0.0371691,sell
2011-06-23,a90,none,none,none,a135,none,none,none,a60,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,136.5375,91.68,90.1425, 0.024730, 0.015302, 0.0205394, 0.024789, 0.0066266,buy
2011-06-24,none,none,none,a45,a135,none,none,none,none,a90,none,a180,none,a60,a30,none,none,a45,none,none,none,none,13.4254166666667,92.6308333333333,79.2054166666667, 0.020474, 0.023287, 0.0144821, 0.018243, 0.0205347,buy
2011-06-25,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,a45,none,none,none,none,25.33125,93.5875,68.25625, 0.009293, 0.021896, 0.0081555, 0.026187, 0.0142983,buy
2011-06-26,none,none,none,a45,none,none,none,a0,none,none,a60,a150,a60,a60,a30,none,none,a45,none,none,none,none,37.3295833333333,94.54,57.2104166666667, 0.015766, 0.022882, 0.0111548, 0.026278, 0.0290576,buy
2011-06-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,49.48875,95.49375,46.005,-0.048985,-0.005195,-0.0144152,-0.016071, 0.0273812,sell
2011-06-28,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,61.8675,96.45,34.5825,-0.022689,-0.050273, 0.0207652,-0.029830,-0.0109284,sell
2011-06-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,22.8941666666667,-0.031494,-0.020949, 0.0092431, 0.045290,-0.0274655,sell
2011-06-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,10.91875, 0.011168, 0.017444, 0.0168700, 0.033585,-0.0138446,buy
2011-07-01,none,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,100.667083333333,99.31,3.24625, 0.055276, 0.050102, 0.0198972, 0.014414, 0.0069868,buy
2011-07-02,none,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,a90,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667, 0.069801, 0.043981, 0.0434796, 0.111098, 0.0002065,buy
2011-07-03,none,none,none,none,a150,none,none,a90,a60,a0,a150,a60,none,none,none,none,a90,none,none,a120,none,none,127.949583333333,101.21875,26.7308333333333, 0.049076, 0.016267, 0.0158888, 0.054840, 0.0006548,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,141.924166666667,102.17,39.7541666666667, 0.101397, 0.055856, 0.0465148, 0.069642, 0.0232106,buy
2011-07-05,none,a120,a90,none,none,none,none,a120,a90,none,a180,none,a60,none,none,none,none,none,none,a120,none,none,156.05,103.124583333333,52.9254166666667, 0.062567, 0.022992, 0.0309968, 0.023200, 0.0442538,buy
2011-07-06,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333, 0.033397, 0.021025, 0.0314086, 0.035094, 0.0322083,buy
2011-07-07,none,a120,none,none,none,none,none,a150,a120,a60,a150,a0,none,none,none,a135,none,none,none,none,none,none,184.51625,105.03,79.48625,-0.016843,-0.018364,-0.0139125, 0.013471,-0.0173287,sell
2011-07-08,none,a120,none,none,none,a60,none,none,a120,none,none,a0,a90,none,none,a135,none,a60,none,none,none,none,198.752916666667,105.985416666667,92.7675, 0.004187, 0.012348,-0.0234662, 0.021216, 0.0114813,buy
2011-07-09,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,a135,none,a60,none,none,none,none,212.93125,106.94,105.99125, 0.012806,-0.008169,-0.0365028, 0.008473,-0.0075129,sell
2011-07-10,none,none,none,a60,none,a60,none,none,a150,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,227.0225,107.890416666667,119.132083333333, 0.034860, 0.027338,-0.0463872, 0.037488, 0.0009151,buy
2011-07-11,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333, 0.001759,-0.026876,-0.0219803, 0.002874,-0.0260383,sell
2011-07-12,none,none,none,a60,none,none,none,none,a180,a120,none,a60,a150,none,none,none,none,none,none,none,a90,none,254.81125,109.8,145.01125,-0.030948,-0.007820, 0.0001727,-0.027316,-0.0309249,sell
2011-07-13,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667, 0.014020, 0.074381, 0.0462549, 0.001808,-0.0205196,buy
2011-07-14,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,281.8925,111.705,170.1875, 0.074869, 0.117098, 0.0493605, 0.091662,-0.0274970,buy
2011-07-15,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,295.1,112.66,176.474166666667, 0.026522, 0.028718, 0.0376269, 0.017297, 0.0122221,buy
2011-07-16,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,308.060416666667,113.610416666667,165.55,-0.013564, 0.004921, 0.0068745,-0.003783,-0.0152890,sell
2011-07-17,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,a135,none,none,320.77,114.565833333333,153.795833333333,-0.021020,-0.024378,-0.0320496,-0.022755,-0.0343417,sell
2011-07-18,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,142.286666666667, 0.025840,-0.005955, 0.0042636, 0.009948, 0.0425595,buy
2011-07-19,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,345.47625,116.472083333333,130.995833333333,-0.025124,-0.050385,-0.0000564,-0.040004,-0.0397818,sell
2011-07-20,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,252.539166666667,117.42875,119.889583333333, 0.003245,-0.029837, 0.0139947,-0.040057,-0.0293743,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,9.47666666666667,118.38,108.903333333333,-0.020799,-0.063293,-0.0323558,-0.058785,-0.0347000,sell
2011-07-22,none,none,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,a150,none,none,a30,none,none,none,21.3533333333333,119.336666666667,97.9833333333333,-0.063823,-0.001900,-0.0156064, 0.005099, 0.0216299,sell
2011-07-23,none,none,none,none,none,a45,none,a0,none,none,a60,none,a90,none,none,a150,none,none,a30,none,none,none,33.2479166666667,120.29,87.0420833333333,-0.056311,-0.024523,-0.0248052,-0.001049, 0.0235130,sell
2011-07-24,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,45.2391666666667,121.245833333333,76.0066666666667,-0.071979, 0.026125, 0.0153023, 0.017807, 0.0315902,buy
2011-07-25,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,64.7904166666667,-0.060819,-0.023273,-0.0138051,-0.011400, 0.0155786,sell
2011-07-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,69.83625,123.1575,53.32125,-0.076109, 0.018447, 0.0052501, 0.020216, 0.0059342,buy
2011-07-27,none,none,none,none,a180,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,82.5833333333333,124.11,41.5266666666667, 0.006921,-0.007751,-0.0036712,-0.003761, 0.0047242,sell
2011-07-28,none,none,none,none,a180,none,none,a60,none,a60,a120,a90,none,none,none,none,none,none,none,a150,none,none,95.69625,125.07,29.37375, 0.047585, 0.022769, 0.0239972, 0.011248, 0.0354415,buy
2011-07-29,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,109.198333333333,126.021666666667,16.8233333333333, 0.092073, 0.056029, 0.0620734, 0.064505, 0.0513478,buy
2011-07-30,none,none,none,none,a180,none,none,a90,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,123.07125,126.98,4.44375, 0.053827, 0.014725, 0.0586151, 0.030288, 0.0262937,buy
2011-07-31,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,137.2675,127.94,9.3275,-0.016983, 0.005997,-0.0063850,-0.002960,-0.0020721,sell
2011-08-01,none,none,none,none,a180,none,none,a120,a60,a0,a180,none,none,a90,none,none,none,none,none,none,none,none,151.704583333333,128.890833333333,22.81375,-0.012943, 0.000672, 0.0072152,-0.009284,-0.0119314,sell
2011-08-02,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,166.274166666667,129.85,36.4241666666667,-0.062675,-0.013172,-0.0622598,-0.052727,-0.0690202,sell
2011-08-03,a120,none,none,a60,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,-0.073929,-0.025553,-0.0489821,-0.052671,-0.0551307,sell
2011-08-04,a120,none,none,a60,none,none,none,a150,none,none,none,a0,a60,none,none,none,a60,a90,none,none,none,none,195.37375,131.765833333333,63.6079166666667, 0.093468, 0.095371, 0.0162788, 0.111289, 0.0480214,buy
2011-08-05,none,none,none,a60,a180,none,none,none,a120,a60,a120,none,none,none,none,none,a60,a90,none,none,none,none,209.725,132.72,77.005, 0.081302, 0.066047, 0.0359495, 0.103895, 0.0512071,buy
2011-08-06,none,none,none,a60,a180,none,none,a180,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,223.8675,133.68,90.1875, 0.074601, 0.043923, 0.0641142, 0.069474, 0.0371936,buy
2011-08-07,none,none,none,none,a180,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667, 0.047873, 0.020281, 0.0082063, 0.015995,-0.0009090,buy
2011-08-08,none,none,none,none,a180,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,251.465833333333,135.6,115.865833333333, 0.062166, 0.031852, 0.0289858, 0.032137, 0.0191704,buy
2011-08-09,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333, 0.037227, 0.023894, 0.0146878, 0.019294, 0.0245901,buy
2011-08-10,none,none,none,none,a180,a45,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725, 0.006939,-0.005493,-0.0016435,-0.007781,-0.0100129,sell
2011-08-11,none,none,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,-0.016870,-0.034291,-0.0079768,-0.025999,-0.0198695,sell
2011-08-12,none,none,none,none,none,a45,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,304.103333333333,139.43,164.673333333333,-0.071444,-0.089895,-0.0953553,-0.077027,-0.0790670,sell
2011-08-13,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a0,316.780416666667,140.39,175.98125, 0.004623, 0.015680, 0.0062967,-0.007963,-0.0178500,sell
2011-08-14,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a45,none,none,none,none,none,none,a0,329.27,141.35,172.08, 0.006843, 0.002170,-0.0172749,-0.001515,-0.0071524,sell
2011-08-15,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,a45,none,none,none,a45,none,none,a0,341.578333333333,142.31,160.731666666667, 0.064650, 0.007213,-0.0112772, 0.035378, 0.0736141,buy
2011-08-16,none,none,none,a45,none,none,a0,none,none,a150,none,none,a150,none,a45,none,none,none,a45,none,none,a0,353.71875,143.27,149.55125,-0.014409,-0.030675,-0.0067007,-0.031594,-0.0240115,sell
2011-08-17,none,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,none,a45,none,none,a0,20.71625,144.23,138.51375,-0.012413,-0.035140,-0.0404093,-0.020611,-0.0156906,sell
2011-08-18,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a45,none,none,none,a45,none,none,a0,17.61125,145.19,127.57875, 0.018004, 0.046144, 0.0166543, 0.048319, 0.0345571,buy
2011-08-19,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a45,none,none,none,none,none,none,a0,29.4566666666667,146.155,116.698333333333, 0.033614, 0.035159,-0.0084494, 0.034124, 0.0369450,buy
2011-08-20,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,a45,none,none,none,none,a180,a45,a0,41.3175,147.12,105.8025,-0.006842,-0.001129, 0.0101655, 0.000246,-0.0020229,sell
2011-08-21,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a45,none,a45,none,none,a180,a45,none,53.27125,148.08,94.80875,-0.007222,-0.003373, 0.0151163,-0.008643,-0.0034188,sell
2011-08-22,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a180,a45,none,none,a180,a45,none,65.4041666666667,149.04,83.6358333333333,-0.022909,-0.032226, 0.0113019,-0.040636,-0.0801674,sell
2011-08-23,a135,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a180,a45,none,none,none,none,none,77.8029166666667,150.008333333333,72.2054166666666,-0.088771,-0.077491,-0.0753015,-0.088379,-0.0827631,sell
2011-08-24,a135,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,90.54875,150.97,60.42125,-0.033931,-0.017276,-0.0120050,-0.013788, 0.0184537,sell
2011-08-25,a135,a90,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,103.710833333333,151.934583333333,48.22375,-0.023416,-0.011334, 0.0118481, 0.000385, 0.0312760,sell
2011-08-26,a135,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,117.3275,152.9,35.5725,-0.031025,-0.022712, 0.0130519,-0.006969, 0.0059376,sell
2011-08-27,none,a90,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,131.405833333333,153.865,22.4591666666667, 0.014314,-0.011147, 0.0148304, 0.014830, 0.0013898,buy
2011-08-28,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,145.893333333333,154.83,8.93666666666667, 0.040873, 0.047437, 0.0565826, 0.039394, 0.0601889,buy
2011-08-29,none,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,a120,none,none,none,none,160.694583333333,155.798333333333,5.19625,-0.013939,-0.023732,-0.0179763,-0.025105,-0.0237319,sell
2011-08-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333, 0.001426,-0.008376, 0.0179309,-0.004856,-0.0090539,sell
2011-08-31,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,none,190.660833333333,157.73,32.9308333333333,-0.004722,-0.020718, 0.0029079,-0.002263,-0.0062399,sell
2011-09-01,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,-0.014578,-0.005201,-0.0113197,-0.011197,-0.0241220,sell
2011-09-02,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,220.12,159.666666666667,60.4533333333333,-0.103905,-0.066669,-0.1193528,-0.103628,-0.1189179,sell
2011-09-03,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,a30,none,234.396666666667,160.634583333333,73.7620833333333,-0.079401,-0.075945,-0.0672210,-0.083471,-0.0827138,sell
2011-09-04,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,a120,none,none,none,none,none,none,a30,none,248.32375,161.603333333333,86.7204166666667,-0.120129,-0.092536,-0.1338977,-0.124641,-0.1270799,sell
2011-09-05,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325, 0.052746, 0.063073,-0.0468690,-0.022824, 0.0624599,buy
2011-09-06,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333, 0.070915, 0.080012, 0.0583039, 0.071386, 0.0578901,buy
2011-09-07,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,-0.205670,-0.137821,-0.2134093,-0.198824,-0.2058682,sell
2011-09-08,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,300.94125,165.4825,135.45875,-0.063445,-0.046967,-0.0991647,-0.080963,-0.0497415,sell
2011-09-09,none,none,none,none,a180,a45,none,a90,none,none,none,a120,a150,none,none,none,a30,none,a60,none,none,none,313.515,166.453333333333,147.061666666667, 0.005056, 0.012064,-0.0031096, 0.006083, 0.0038740,buy
2011-09-10,none,none,none,none,none,a45,none,none,a150,a180,a0,none,none,none,none,none,a30,a135,a60,none,none,none,325.9225,167.424583333333,158.497916666667,-0.045689,-0.003617,-0.0510555,-0.037341,-0.0267206,sell
2011-09-11,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a135,a60,none,none,none,338.183333333333,168.395833333333,169.7875,-0.007448,-0.000754,-0.0309463,-0.001009, 0.0155295,sell
2011-09-12,none,none,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,a60,none,none,none,350.314583333333,169.3675,177.14375,-0.013335, 0.018073,-0.0191918, 0.008613,-0.0008853,sell
2011-09-13,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,107.329166666667,170.34125,168.012083333333, 0.059764, 0.078181, 0.0611508, 0.069951, 0.0726714,buy
2011-09-14,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,14.2483333333333,171.314166666667,157.065833333333, 0.052935, 0.065334, 0.0555891, 0.087304, 0.0775070,buy
2011-09-15,a150,none,a120,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,26.1004166666667,172.286666666667,146.18625, 0.017693, 0.050991,-0.0004489, 0.017164, 0.0400744,buy
2011-09-16,a150,none,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,135.339166666667, 0.010301, 0.032640, 0.0043476, 0.004594, 0.0275100,buy
2011-09-17,a150,none,none,a45,none,none,none,none,none,a120,none,a150,a120,a135,none,none,none,none,none,none,none,none,49.7691666666667,174.23625,124.467083333333,-0.023967,-0.000014,-0.0214072,-0.007398,-0.0217401,sell
