Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-05,0.3,0.59,2.97,1.99,0.85,0.17,0,0.15,0.33,3.67,0,0.52,0.19,1.99,0.17,0,0.15,-0.0100415,-0.00297554,-0.0126405,-0.01239498,-0.01072921,sell
2013-08-06,0.37,2.44,0,2.42,1.32,0.48,0.09,0.18,0.64,2.57,0,0.68,0.24,2.51,0.48,0,0.18,-0.0037689, 0.00010920,-0.0072940,-0.00832057,-0.01476651,sell
2013-08-07,0.47,2.92,0,2.97,2.23,1.44,0.1,0.22,1.33,3.09,0.11,0.9,0.3,3.07,1.33,0,0.22,-0.0113321,-0.00060435,-0.0036192,-0.00759564,-0.01483651,sell
2013-08-08,0.59,0.16,0,3,3.66,3.1,0.1,0.27,2.49,0.21,0.13,1.17,0.38,3.26,2.97,0,0.27,-0.0244886,-0.02128063,-0.0169379,-0.00901926,-0.02539944,sell
2013-08-09,0.74,0.24,0,0,4.64,0.17,0.11,0.51,3.12,0.26,0.17,1.52,0.48,0.35,0.18,0,0.33,-0.0006945,-0.00069334,-0.0005785,-0.00069334, 0.00016648,buy
2013-08-10,0.93,0.37,0,0,2.19,0.21,0.12,1.25,0.3,0.33,0.21,2.01,0.6,0.49,0.85,0,0.4,-0.0075671,-0.00756706,-0.0111984,-0.01091606, 0.01031630,sell
2013-08-11,1.15,0.57,0.17,0,2.87,0.63,0.12,3.46,0.41,0.4,0.26,2.65,1.12,0.86,2.97,0,0.49,-0.0043333, 0.00847275,-0.0157172,-0.00320314,-0.00317607,buy
2013-08-12,1.44,0.86,0.94,0,3.62,1.44,0.13,0.6,0.56,0.5,0.69,3,2.05,1.93,0,0,0.6, 0.0073815, 0.00867869, 0.0078513, 0.00832772, 0.01103209,buy
2013-08-13,2.21,1.62,3.32,0,1.98,3.36,0.14,1.39,0.79,0.97,2.08,0,4.8,4.63,0,0,1.23,-0.0130910,-0.01682566,-0.0112044,-0.01419697,-0.01585708,sell
2013-08-14,4.63,2.66,2.08,0,3.34,0.64,0.15,3.83,1.12,2.85,3.61,0,4.43,2.66,0,0,3.41,-0.0094437,-0.00814819,-0.0058676,-0.00684373,-0.00944369,sell
2013-08-15,5.74,4.43,2.97,0,0.45,0.9,0.16,1.07,1.63,3.92,0.9,0,1.84,4.36,0,0,4.25,-0.0225604,-0.02120867,-0.0204817,-0.01752453,-0.02048174,sell
2013-08-16,3.49,3.44,0,0,0.53,1.32,0.17,1.3,2.38,1.19,1.32,0,2.3,3.04,0,0,1.87,-0.0208411,-0.00839029,-0.0075828,-0.00700034,-0.00800377,sell
2013-08-17,4.33,4.05,0,0,0.62,2.04,0.19,1.58,3.51,1.46,2.04,0,2.87,3.16,0,0,2.66,-0.0160841,-0.00564612,-0.0078597,-0.00618487,-0.00884569,sell
2013-08-18,4.8,2.29,0,0,0.75,3.3,0.2,1.9,3.72,2,3.3,0,3,0.2,0,0,3.99,-0.0186881,-0.01588390,-0.0117650,-0.01710596,-0.01519324,sell
2013-08-19,2.22,5.01,0,0,1.5,4.64,0.21,2.32,0.88,2.58,4.64,0.25,0,0.62,0.37,0,6.56, 0.0121689, 0.00778037, 0.0177770, 0.01320956, 0.00753632,buy
2013-08-20,2.74,5.47,0,0,2.91,2.31,0.23,2.79,1.35,3.41,2.31,0.87,0,2.87,0.99,0,4.95, 0.0118119, 0.00585910, 0.0084229, 0.02281210, 0.02430189,buy
2013-08-21,3,8.51,0,0,6.83,3.75,0.25,3.22,2.45,4.24,3.75,2.92,0,3.55,2.67,0.2,7.19, 0.0158364, 0.01546294, 0.0148411, 0.01579132, 0.01093998,buy
2013-08-22,0,5.56,0,0,7.49,5.97,0.27,0.64,4.42,2.3,5.97,2.95,0.1,1.2,2.97,0.52,2.97, 0.0212805, 0.02004282, 0.0220261, 0.02128054, 0.02200010,buy
2013-08-23,0,3.42,0.16,0.15,2.05,0,0.29,1.84,1.74,3.13,0,0,0.31,2.58,0,1.31,0.15, 0.0049423, 0.00471279, 0.0046214, 0.01461401, 0.00467354,buy
2013-08-24,0,0.68,0.46,0.44,2.99,0,0.31,3.22,2.04,0.46,0.22,0,0.95,3.99,0,3,0.44, 0.0068098, 0.01275039, 0.0086594, 0.02562089, 0.00627559,buy
2013-08-25,0,1.04,1.37,1.29,5.24,0.23,0.6,0.53,2.65,1.37,0.53,0,2.82,1.37,0.27,0,1.29, 0.0067394, 0.00540159, 0.0054754, 0.00412780, 0.00469582,buy
2013-08-26,0.17,1.71,2.97,3,5.82,0.43,2.02,1.29,3.3,2.97,1.29,0,2.95,2.11,1.66,0,3.13,-0.0116316,-0.00966151,-0.0104059,-0.01945095,-0.01219126,sell
2013-08-27,0.97,2.61,0,0,3,0.82,4.03,3,3.82,0,3,0,0.19,3.76,3.45,0,0.21,-0.0143854,-0.01849210,-0.0192726,-0.01553931,-0.02042211,sell
2013-08-28,2.97,3.29,0.47,0.53,0,1.56,2.64,0,1.56,0.53,0,0,1.11,6.36,1.11,0,0.79, 0.0105154, 0.00072789, 0.0062424, 0.00659001, 0.00645105,buy
2013-08-29,0.37,0.5,2.62,2.97,0,3.05,6.35,0,2.95,2.97,0.61,0,2.97,0.82,2.42,0,3.12, 0.0129455, 0.01042147, 0.0087897, 0.01346028, 0.01042147,buy
2013-08-30,0.88,0.78,3,0,0,3.26,5.98,0,2.97,0,2.45,0.16,0.2,1.37,2.97,0,3.78,-0.0074960,-0.01277508,-0.0112561, 0.00229740,-0.01292864,sell
2013-08-31,2.1,1.21,0.2,0.23,0,0.62,3.97,0,0,0.23,3.11,0.46,0.49,2.63,0,0,1.41,-0.0129783,-0.02254977,-0.0311371,-0.01997699,-0.03049006,sell
2013-09-01,2.97,1.87,0.48,0.57,0,1.54,1.79,0,0,0.57,0.21,1.33,1.21,3.55,0,0,2.35, 0.0003638,-0.00735611,-0.0101600,-0.00922161, 0.00353682,sell
2013-09-02,0,2.89,1.16,1.39,0,3.22,3.59,0.13,0,1.39,0.27,2.95,2.97,0.62,0.13,0,4.05, 0.0070853, 0.01831266, 0.0197391, 0.02177534, 0.01377617,buy
2013-09-03,0,3,2.82,2.97,0,1.09,0.9,0.2,0,2.97,0.58,0,0,0.68,0.93,0,5.82, 0.0261599, 0.00825063, 0.0245925, 0.02012277, 0.01038725,buy
2013-09-04,0,0,2.95,0,0,3.63,1.2,0.33,0,0,0.92,0,0.22,0.74,3.28,0,2.95, 0.0053295, 0.00814308, 0.0101308, 0.00521974, 0.00473736,buy
2013-09-05,0.1,0.33,0.15,0,0,1.67,1.84,0.55,0,0.43,1.53,0,1.07,0.95,0.66,0,0, 0.0149147, 0.01664387, 0.0149147,-0.00985895, 0.00231621,buy
2013-09-06,0.12,0.96,0.35,0,0,3.68,2.95,0.89,0,1.08,2.71,0,2.89,1.13,1.05,0,0.09,-0.0040686, 0.01343112,-0.0029546,-0.00605375, 0.01255155,sell
2013-09-07,0.13,2.82,0.56,0,0,1.03,4.13,1.6,0,2.95,4,0,0.14,1.4,1.68,0,0.1,-0.0081047,-0.01353530,-0.0319714,-0.01389423,-0.01816055,sell
2013-09-08,0.15,2.95,0.92,0,0,1.34,1.34,2.62,0,3.1,1.34,0,0.26,1.84,2.67,0,0.11,-0.0337913,-0.04039007,-0.0418323,-0.04587418,-0.04084391,sell
2013-09-09,0.49,0,1.76,0,0,1.85,1.54,3.47,0,0.38,1.76,0,0.47,2.7,3.42,0.09,0.29,-0.0036831, 0.00830492, 0.0049152,-0.00092345, 0.00000889,buy
2013-09-10,0.73,0,3.04,0,0,2.41,1.81,0.87,0,0.58,2.3,0,0.87,3.97,0.59,0.11,0.44,-0.0076905,-0.00769047, 0.0023849,-0.00769047,-0.00769047,sell
2013-09-11,1.1,0,3.84,0,0.41,3.13,2.26,1.59,0.41,0.92,3,0,1.72,4.66,0.8,0.13,0.69, 0.0028373,-0.00061478, 0.0186471,-0.00061478,-0.00061478,buy
2013-09-12,1.75,0,1.48,0.09,1.56,0.39,2.78,2.92,1.14,1.63,0,0,3.12,2,1.78,0.15,1.15, 0.0227994, 0.01881525, 0.0180138, 0.02279942, 0.01855854,buy
2013-09-13,2.85,0,2.83,0.14,4.96,0.69,3.63,3.85,3,2.95,0,0.19,3.66,3.24,3.68,0.17,2.06,-0.0240268,-0.02010415,-0.0177853,-0.03216805,-0.01908466,sell
2013-09-14,4.53,0,3.98,0.68,4.4,1.6,4.79,2.92,0,4.12,0,0.44,2.2,5.87,6.22,0.2,3.85,-0.0184116,-0.01516621,-0.0091117,-0.01252387,-0.01782656,sell
2013-09-15,2.17,0,3.13,2.24,2.95,3.51,6.9,0,0.2,3.31,0,1.11,4.41,3.81,5.61,0.24,2.41,-0.0214235,-0.02252653,-0.0184368,-0.02338912,-0.01864011,sell
2013-09-16,3.17,0,3.63,3.46,0,5.11,9.3,0,0.37,3.89,0,2.43,2.93,5.17,6.5,0.28,3.6,-0.0040680, 0.00281784,-0.0008266,-0.00900555,-0.00670810,sell
2013-09-17,3.65,0,1.07,0.84,0.13,3.5,8.85,0.23,0.7,1.49,0.36,3.18,5.38,6.22,1.27,0.32,1.07, 0.0218424, 0.02363380, 0.0242141, 0.01981240, 0.02206227,buy
2013-09-18,1.08,0,1.7,1.31,0.21,0.67,9.35,0.77,1.29,2.39,0.98,0.29,4.28,5.09,2.97,0.38,1.7, 0.0023752, 0.01272378, 0.0132357, 0.00742807, 0.01728682,buy
2013-09-19,2.21,0,3.04,2.04,0.32,0.83,8.02,2.53,2.38,4.25,2.85,0.39,2.95,5.64,0,0.44,3.04, 0.0007816, 0.00330525, 0.0033052,-0.00059306,-0.00036753,buy
2013-09-20,3.67,0,5.73,3,0.49,1.04,5.92,3.04,3,6.67,3.44,0.63,0,2.92,0,0.5,5.73, 0.0034001,-0.00152709, 0.0006646,-0.00169857,-0.00169857,buy
2013-09-21,0.88,0,3.53,0,0.75,1.33,3.12,0.14,0,0.76,0.75,0.88,0,3.12,0.12,0.59,3.53, 0.0063679, 0.00056246,-0.0096629,-0.00966292, 0.02333722,sell
2013-09-22,1.06,0,0.6,0,1.17,1.7,0.27,0.23,0,0.87,1.17,1.25,0.11,0.19,0.16,0.68,0.6,-0.0128134,-0.01032938,-0.0099956,-0.00354574,-0.00682609,sell
2013-09-23,1.49,0.21,0.69,0,1.8,2.18,0.4,0.36,0,1.2,2.02,1.77,0.18,0.28,0.22,0.77,0.69,-0.0193695,-0.00449975,-0.0056636,-0.00370134,-0.00175350,sell
2013-09-24,2.1,0.76,0.78,0.11,2.79,2.83,0.58,0.58,0,2,3.33,2.52,0.28,0.43,0.3,0.89,0.78,-0.0017983, 0.00728026, 0.0054583, 0.00668571, 0.00141596,buy
2013-09-25,3.25,2.72,1,0.18,3,4,0.86,0.92,0.28,4.19,4.32,3.62,0.44,0.64,0.42,1.02,1,-0.0038920,-0.00481825,-0.0110502,-0.00227213,-0.00497864,sell
2013-09-26,5.43,3,1.2,0.28,0,4.8,1.27,1.44,0.63,4.75,3,4.44,0.7,0.96,0.57,1.17,1.2, 0.0121044, 0.01021737, 0.0017594, 0.01293634, 0.00902906,buy
2013-09-27,3.11,0,1.45,0.44,0,2.71,1.9,2.28,1.38,2.11,0,2.28,1.11,1.44,0.79,1.33,1.45, 0.0190300,-0.00261806, 0.0028274,-0.00201549,-0.00201549,buy
2013-09-28,4.06,0,1.78,0.68,0,4.58,2.92,3.17,2.97,2.58,0.1,2.97,1.74,2.46,1.08,1.51,1.78,-0.0005374,-0.00863323,-0.0074634,-0.00798572,-0.00934177,sell
2013-09-29,5.15,0.14,2.39,1.18,0.63,1.99,4.35,0.48,0,3.41,0.14,0,3.15,3.87,1.69,1.71,2.34,-0.0118787,-0.01382857,-0.0129207,-0.01117478,-0.01322241,sell
2013-09-30,2.47,0.25,3.24,1.94,1.51,2.68,5.19,1.15,0,4.53,0.19,0,4,2.14,2.51,1.94,3.12,-0.0072254,-0.01096595,-0.0109659,-0.01050819,-0.01294035,sell
2013-10-01,2.82,0.92,4.71,3.27,3.62,4.21,3.02,2.74,0,6.4,0.25,0,2.58,5.18,3.81,2.2,4.89, 0.0115799, 0.00601442, 0.0064171, 0.01527339, 0.01157990,buy
2013-10-02,3,2.29,7.45,4.65,5.25,5.44,3.31,2.95,0,8.41,0.34,0,2.97,6.68,5.25,2.44,8.25, 0.0201313, 0.01919704, 0.0138393, 0.02032553, 0.01469259,buy
2013-10-03,0,4.55,8.48,2.97,2.95,2.77,0.47,0,0,2.95,0.47,0,0.14,1.25,2.95,2.77,11.8,-0.0031338,-0.01869362,-0.0097264,-0.00191596,-0.00000199,sell
2013-10-04,0.15,2.76,2.92,0,0,3,1.01,0,0,0.15,0.64,0,0.41,2.53,0,3,3.52, 0.0136901, 0.00415581, 0.0043848, 0.00405413, 0.00364564,buy
2013-10-05,0.43,4.08,3.27,0,0,0,1.88,0,0,0.43,0.87,0,1.18,4.01,0.27,0,4.35, 0.0018366, 0.00354119, 0.0032334,-0.00114876, 0.00055640,buy
2013-10-06,1.18,1.9,0.82,0,0,0,3.86,0,0,1.18,1.19,0,2.97,2.67,0.64,0,2.72, 0.0184790, 0.01275732, 0.0161359, 0.01933315, 0.01613589,buy
2013-10-07,2.97,3,2.18,0,0.13,0,4.62,0,0.13,2.97,1.62,0,0,3,1.5,0,5.18,-0.0108412,-0.00480241,-0.0103061,-0.01204030,-0.00977683,sell
2013-10-08,0,0.25,2.97,0,0.21,0,2.24,0.16,0.21,0,2.65,0,0,0,2.97,0,2.97,-0.0004382,-0.00428175, 0.0253802,-0.00020602, 0.00129354,sell
2013-10-09,0,0.61,0,0,0.34,0,3,0.35,0.34,0,3.96,0,0,0,0,0,0,-0.0107564,-0.02259270,-0.0245934,-0.02357519,-0.02471574,sell
2013-10-10,0,1.48,0,0,0.55,0.09,0,0.77,0.55,0,2.25,0,0.09,0,0,0,0,-0.0223530,-0.00640357, 0.0061992,-0.00674352,-0.00907265,sell
2013-10-11,0,2.95,0,0,0.9,0.14,0,1.74,0.9,0,4.69,0,0.14,0,0,0,0,-0.0027273,-0.00282866,-0.0200250,-0.00305688,-0.01921100,buy
2013-10-12,0,0,0,0,1.71,0.22,0,3,1.46,0,3,0,0.47,0,0,0,0,-0.0121724,-0.00965858, 0.0014108, 0.00141080,-0.00502690,sell
2013-10-13,0.16,0,0,0,3.45,0.35,0,0,2.38,0,0,0,1.04,0.38,0,0,0.16, 0.0013670,-0.00235888, 0.0007271, 0.00148238, 0.00138502,buy
2013-10-14,0.42,0.22,0,0,5.84,0.54,0,0.59,2.97,0.81,0,0,2.43,0.98,0,0,0.42, 0.0026182,-0.00115369,-0.0056231,-0.00090740, 0.00261815,buy
2013-10-15,1.35,0.54,0,0,5.8,0.83,0.16,1.58,0,2.12,0.36,0,3.83,2.53,0.27,0,1.15,-0.0133229,-0.01664376,-0.0166438,-0.01332294,-0.01319346,sell
2013-10-16,3.31,1.33,0,0,3.57,1.3,0.22,2.95,0,4.28,0.53,0,1.3,2.95,0.62,0,3,-0.0170776,-0.01731267,-0.0176468,-0.01731267,-0.01825856,sell
2013-10-17,0.43,2.97,0,0,1.46,2.16,0.32,0,0,2.97,0.9,0,2.01,0,1.46,0,0, 0.0027037, 0.00235539, 0.0090171, 0.00852652, 0.01198880,buy
2013-10-18,0.56,0,0,0,2.97,3.31,0.45,0,0,0,1.25,0,2.97,0,3.07,0,0, 0.0165938, 0.01099811, 0.0125586, 0.01696214,-0.01181231,buy
2013-10-19,0.65,0,0,0,0,0.52,0.63,0,0,0,1.67,0,0,0,0.13,0,0,-0.0181842,-0.00946094,-0.0123218,-0.01209631,-0.02540629,sell
2013-10-20,0.7,0,0,0,0,0.81,0.9,0,0,0,2.23,0,0,0,0.18,0,0,-0.0212930,-0.01387691,-0.0105753,-0.02379533,-0.02212743,sell
2013-10-21,0.7,0,0,0,0,1.34,1.27,0,0,0,2.98,0,0.09,0,0.24,0,0,-0.0050912,-0.00690553,-0.0120170,-0.00573902,-0.01243156,sell
2013-10-22,0,0,0,0,0,2.1,1.97,0,0,0,3.48,0,0.27,0,0.32,0,0, 0.0025124,-0.00029046,-0.0055067,-0.00862587,-0.00553125,buy
2013-10-23,0,0,0.27,0,0,3.3,2.85,0,0,0,5.54,0,0.46,0,0.42,0,0, 0.0075430,-0.00553807,-0.0048388,-0.00583820,-0.00144552,sell
2013-10-24,0.11,0,0.65,0.1,0,3.88,3.41,0,0,0.1,6.62,0,0.76,0.11,0.56,0,0, 0.0071030, 0.00031136,-0.0018518, 0.00076287,-0.01042512,sell
2013-10-25,0.19,0,1.58,0.17,0,1.45,0.84,0,0,0.17,1.58,0.13,1.42,0.19,0.74,0,0, 0.0161622, 0.01412148, 0.0172008, 0.00631836, 0.00827351,buy
2013-10-26,0.31,0,3.19,0.3,0,2.26,1.45,0,0,0.3,2.95,0.19,2.54,0.31,1.15,0,0.24,-0.0063402,-0.01426639,-0.0138516,-0.02193279,-0.00577777,sell
2013-10-27,0.52,0,0.42,0.51,0,3.94,2.51,0,0.17,0.51,0,0.27,4.92,0.52,1.69,0,0.42,-0.0079341,-0.00483785,-0.0117396,-0.01195036,-0.01172772,sell
2013-10-28,0.86,0.09,0.83,0.88,0,7.37,3.35,0,0.63,0.97,0,0.4,8.48,0.86,2.83,0,0.83,-0.0058999,-0.00154067, 0.0003373,-0.00402428,-0.00055622,buy
2013-10-29,1.72,0.09,1.5,1.51,0,10.79,0.94,0,2.51,1.89,0,0.57,7.31,1.8,5.25,0,1.5, 0.0039685, 0.00396854, 0.0014216, 0.00396854, 0.00396854,buy
2013-10-30,3.34,0.09,3.12,2.58,0,6,2,0,3,3.65,0,1.05,3,3.31,3,0,3.12,-0.0014089,-0.00990045,-0.0048230,-0.00482297,-0.00989749,sell
2013-10-31,5.54,0.1,5.44,3,0,3.22,4.99,0.17,0.17,5.67,0,2.41,0.17,5.45,3.32,0.48,5.44, 0.0047201, 0.00203016, 0.0123296, 0.00278665,-0.01248960,buy
2013-11-01,5.57,0.1,5.94,0,0,1.01,10.85,0.28,0.28,5.67,0,4.77,0.51,5.94,0.63,3.44,5.94, 0.0048691,-0.00233388,-0.0078490,-0.01794246,-0.00378005,buy
2013-11-02,3,0.1,0,0,0,1.59,2.8,0.47,0.47,3.1,0,2.58,1.52,0,1.47,0.53,0,-0.0234880,-0.00826158,-0.0074379,-0.00743795,-0.00570752,sell
2013-11-03,0,0.11,0,0,0,2.97,3.33,0.77,0.91,0.11,0,3,2.95,0,3.04,0.53,0, 0.0051088, 0.00777634, 0.0003221, 0.00348187,-0.00166569,buy
2013-11-04,0,0.11,0,0,0,3.86,0.49,1.26,1.49,0.11,0,0,0,0,4.46,0.55,0,-0.0051256,-0.01274275,-0.0042433,-0.00507446,-0.01321237,sell
2013-11-05,0,0.11,0,0,0,1.09,0.73,2.06,2.44,0.11,0,0,0,0,2.84,0.56,0,-0.0105476,-0.00782838,-0.0058394,-0.01012901,-0.01054759,sell
2013-11-06,0,0.11,0,0,0.31,1.42,1.09,3,3.95,0.11,0,0,0,0,4.29,0.58,0,-0.0150757,-0.01507573,-0.0077535,-0.01507573,-0.01439788,sell
2013-11-07,0,0.11,0,0,0.82,1.95,1.62,0,1.9,0.11,0,0,0,0,1.89,0.6,0,-0.0073249, 0.01488928,-0.0069343,-0.00732487,-0.00983682,sell
2013-11-08,0.1,0.11,0,0,1.79,2.94,2.54,0,3.61,0.11,0.1,0.13,0.12,0,2.77,0.64,0,-0.0019934, 0.00580647,-0.0019934,-0.00199337,-0.00504076,buy
2013-11-09,0.25,0.11,0,0,2.97,4.41,3.29,0,5.97,0.11,0.25,0.27,0.29,0,3.47,0.67,0, 0.0020457, 0.00000978, 0.0020457, 0.00122183, 0.00097183,buy
2013-11-10,0.62,0.11,0,0,0,1.81,0.69,0,0,0.11,0.62,0.47,0.69,0,0.62,0.72,0,-0.0040395,-0.00300431,-0.0084388,-0.01039833, 0.00566794,sell
2013-11-11,1.54,0,0,0,0.14,2.3,1.86,0.23,0,0.22,1.54,0.71,1.78,0.14,0.82,0.77,0.23, 0.0135370, 0.01721039, 0.0129111, 0.00202718, 0.01782331,buy
2013-11-12,2.95,0,0,0,0.22,2.86,3.57,0.54,0,0.51,3.04,0.92,3.19,0.31,1.09,0.85,0.54,-0.0104401,-0.00834638,-0.0192860,-0.01704052,-0.01345229,sell
2013-11-13,0,0.38,0,0,0.33,3.58,1.3,1.22,0,1.14,0.16,1.02,0.46,0.89,1.43,0.92,1.6, 0.0130184, 0.00798927, 0.0224163, 0.01680583, 0.01571803,buy
2013-11-14,0,0.95,0,0,1.91,4.45,2.82,2.79,1.41,2.56,0.26,1.03,0.74,1.97,1.9,1.02,3.74, 0.0121351, 0.00845607, 0.0167242, 0.01694988, 0.01941802,buy
2013-11-15,0,2.4,0,0.1,2.63,4.99,3.44,2.97,1.87,3,0.44,0,1.36,4.15,2.51,1.15,5.47, 0.0224416, 0.02139914, 0.0237409, 0.02374094, 0.01562036,buy
2013-11-16,0,3,0.26,0.14,3.9,7.39,0.74,0,2.74,0.13,0.74,0,2.45,2.87,3,1.29,3.27,-0.0078305,-0.00174435, 0.0007396,-0.00567154,-0.00013779,buy
2013-11-17,0.27,0,0.49,0.21,4.71,4.87,1.39,0.1,2.97,0.45,1.25,0,4.7,3.24,0,1.47,0.52, 0.0198582, 0.01900792, 0.0205296, 0.01631924, 0.01962360,buy
2013-11-18,0.68,0,1.07,0.31,2.6,2.39,2.62,0.14,0,0.94,2.12,0,6.28,0.49,0.15,1.71,1.12,-0.0180588,-0.00388598,-0.0095296,-0.00952262,-0.01093267,sell
2013-11-19,1.84,0,2.6,0.46,3,3.19,4.19,0.19,0,2.22,2.97,0,4.18,1.12,0.29,2.01,2.68,-0.0053290,-0.01559145,-0.0157935,-0.00762662,-0.01070808,sell
2013-11-20,2.97,0,3.51,0.66,0,4.37,3.17,0.27,0,3.51,0,0,2.01,2.89,0.55,2.36,3.63,-0.0144502,-0.01730092,-0.0161113,-0.00848100,-0.01481076,sell
2013-11-21,0,0,0.78,0.98,0.11,5.84,3.98,0.38,0,0.78,0,0,3.11,3.35,1.01,2.84,0.98, 0.0154737, 0.01354706, 0.0080410, 0.01767621, 0.01825708,buy
2013-11-22,0,0,1.11,1.42,0.17,3,1.84,0.52,0,1.11,0,0,0.17,0.52,1.84,3,1.42,-0.0032782, 0.00286369,-0.0198282, 0.00048415, 0.00212709,buy
2013-11-23,0.11,0.17,1.58,2.18,0.27,0,3,0.73,0,1.58,0.29,0,0.27,0.73,3.38,0,2.06, 0.0038994, 0.00538127, 0.0112690, 0.01057014, 0.00591853,buy
2013-11-24,0.13,0.44,2.24,3.22,0.41,0,0,1,0,2.24,0.69,0,0.41,1,0.96,0,2.97, 0.0284896, 0.01412594, 0.0141259, 0.02127747, 0.04351415,buy
2013-11-25,0.15,1.14,2.97,3.48,0.99,0,0,1.39,0,2.97,1.65,0,0.99,1.39,2.75,0,2.97, 0.0041032, 0.00438834,-0.0008314, 0.00425708, 0.00456016,buy
2013-11-26,0.65,2.95,0,1.03,1.91,0,0,1.92,0,0,4.46,0,1.91,1.92,3.17,0,0,-0.0025173, 0.00208480,-0.0018678,-0.00166288,-0.00251726,buy
2013-11-27,2.3,0,0,2.19,3.94,0,0,2.81,0,0.16,3.93,0,3.94,2.65,0.2,0,0.36, 0.0086631, 0.00831364, 0.0072148, 0.01041184, 0.00730807,buy
2013-11-28,3.73,0.2,0.13,3.19,5.27,0,0.13,3.39,0.13,0.52,5.92,0,5.11,3.16,0.24,0,0.96, 0.0145487, 0.01177756, 0.0123611, 0.01984437, 0.01400653,buy
2013-11-29,1.71,0.78,0.19,0.28,3.39,0.35,0.23,0.96,0.23,1.29,0,0,3,0.6,0.28,0,2.49,-0.0006416, 0.00751980,-0.0101824,-0.00064160,-0.00122646,buy
2013-11-30,3.29,3,0.27,0.41,0.94,1.38,0.69,2.36,0.75,2.88,0,0.28,0,1.73,0.34,0,6.36,-0.0154778,-0.01737239,-0.0170574,-0.00215211,-0.00332265,sell
2013-12-01,0.4,0,0.38,0.6,2.26,4.28,1.36,3.12,1.63,3.79,0,0.65,0,5.33,0.4,0,0.6, 0.0246805, 0.03755152, 0.0135624, 0.02468046, 0.00273293,buy
2013-12-02,0.47,0,0.54,0.87,2.97,6.18,2.8,0.21,3.75,1.29,0,1.56,0,6.1,0.47,0,0.87,-0.0056060,-0.01047712, 0.0074249,-0.00531901,-0.00964972,sell
2013-12-03,0.57,0,0.77,1.26,0,4.24,5.15,0.3,5.17,2.04,0,2.95,0,0.3,0.57,0,1.26,-0.0027600,-0.00522677,-0.0044238,-0.00498680,-0.00556121,sell
2013-12-04,0.67,0,1.09,1.82,0,2.08,2.97,0.41,2.97,3.17,0,0,0,0.41,0.67,0,1.82, 0.0032586, 0.00175990,-0.0103155, 0.00372629, 0.00061920,buy
2013-12-05,0.8,0,1.54,2.62,0,2.97,0,0.57,0,4.51,0,0,0,0.57,0.8,0,2.62, 0.0128854, 0.00293623, 0.0028984, 0.01008480, 0.00106833,buy
2013-12-06,0.98,0.99,2.18,2.97,0.24,0.16,0,0.79,0,2.18,0.99,0,0,0.79,1.38,0,2.97, 0.0417842, 0.02054798, 0.0203053, 0.02109113, 0.04289661,buy
2013-12-07,1.17,2.95,2.97,0,1.6,0.23,0,1.1,0,2.97,2.95,0,1.05,1.1,1.95,0,0,-0.0190553,-0.02092022,-0.0229656,-0.02054291,-0.01868646,sell
2013-12-08,1.68,0,0.58,0,4.28,0.47,0,1.52,0,0,0.58,0,3.09,1.52,3.07,0,0.27, 0.0133984, 0.00962210,-0.0024608, 0.01109973,-0.00027608,buy
2013-12-09,2.76,0,1.55,0,2.86,0.82,0,2.65,0,0.57,1.55,0,0.35,2.08,5.03,0,1.06,-0.0031107, 0.01499385,-0.0015969, 0.01250203,-0.00116806,sell
2013-12-10,5.04,0,3,0,3.96,1.6,0,5.19,0,2.2,3.1,0,1.02,3.65,5.82,0,3, 0.0024084, 0.00889892, 0.0038393, 0.01032955, 0.00471958,buy
2013-12-11,2.44,0,0,0,3.31,3.36,0,6.05,0,2.92,0.16,0,2.55,5.92,3.61,0,0, 0.0106808, 0.01068079,-0.0031561, 0.00485503,-0.00910162,sell
2013-12-12,2.97,0,0,0,0.51,4.35,0,0.24,0,0,0.24,0,3.24,0,4.59,0,0, 0.0167997, 0.01536971, 0.0193631, 0.01639629, 0.00956560,buy
2013-12-13,3,0,0,0,0.75,1.96,0.37,0.36,0.37,0,0.36,0,0.45,0,5.26,0,0, 0.0147384, 0.01339116, 0.0179089, 0.01148472, 0.00947050,buy
2013-12-14,0,0,0,0,1.24,2.77,1.07,0.55,1.07,0,0.55,0,0.73,0,3.28,0,0,-0.0023316,-0.01308233, 0.0000472,-0.00244436,-0.02244982,sell
2013-12-15,0,0,0.86,0,2.16,3,2.97,0.83,2.97,0,1.69,0,1.2,0,3.96,0,0, 0.0053948, 0.00771598, 0.0066118, 0.00539484, 0.00299283,buy
2013-12-16,0,0,3,0,4.46,0.62,0,1.26,0,0,4.26,0,2.58,0,2.35,0.15,0, 0.0074270, 0.00449820, 0.0023857, 0.00456532, 0.00449820,buy
2013-12-17,0,0,0,0.13,6.98,2.62,0,1.9,0,0,1.9,0,5.59,0,3.68,0.33,0.13,-0.0099650,-0.01160217,-0.0140235,-0.01402352,-0.01762166,sell
2013-12-18,0,0,0,0.2,1.62,2.95,0,2.89,0,0,2.89,0,2.95,0,0.91,0.71,0.2, 0.0243810, 0.00855819, 0.0165503, 0.01655028, 0.02422476,buy
