Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-06,none,a60,a120,none,a90,none,none,none,none,a90,none,a60,a120,a30,none, 0.038830, 0.0411269, 0.0352543, 0.0406747, 0.041374,buy
2013-03-07,none,a60,a120,none,none,none,none,none,none,a90,none,a60,a120,none,a90, 0.033062, 0.0404609, 0.0268097, 0.0373213, 0.049282,buy
2013-03-08,none,a60,a120,a30,none,none,none,none,none,a90,none,a60,a120,none,a90, 0.009742, 0.0399142, 0.0146024, 0.0182841, 0.009131,buy
2013-03-09,none,a60,a120,a30,none,none,none,none,none,none,none,a60,a120,none,a90, 0.015730, 0.0237359, 0.0153603, 0.0192186, 0.018480,buy
2013-03-10,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,a90, 0.005567,-0.0113899, 0.0004191, 0.0029435, 0.005567,buy
2013-03-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90, 0.003124,-0.0113899, 0.0011411, 0.0035004, 0.003124,buy
2013-03-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90, 0.003124,-0.0113899, 0.0011411, 0.0035004, 0.003124,buy
2013-03-13,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a90,-0.006348,-0.0302877, 0.0011411,-0.0074892,-0.006348,sell
2013-03-14,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,-0.007489,-0.0302877, 0.0011411,-0.0074892,-0.006348,sell
2013-03-15,a30,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,-0.005850,-0.0168787,-0.0017944,-0.0058501,-0.005850,sell
2013-03-16,a30,none,none,a30,none,none,none,a135,none,none,none,none,a135,none,none,-0.005305,-0.0164454,-0.0011551,-0.0039485,-0.005488,sell
2013-03-17,a30,none,none,a30,none,none,none,a135,none,none,none,none,a135,none,none,-0.005305,-0.0164454,-0.0011551,-0.0039485,-0.005488,sell
2013-03-18,a30,none,none,a30,none,none,none,a135,none,none,none,none,a135,none,none,-0.005305,-0.0164454,-0.0011551,-0.0039485,-0.005488,sell
2013-03-19,a30,none,none,a30,none,none,none,a135,none,none,none,none,a135,none,none,-0.005305,-0.0164454,-0.0011551,-0.0039485,-0.005488,sell
2013-03-20,a30,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,-0.001017,-0.0080122,-0.0017944,-0.0010165,-0.001017,buy
2013-03-21,a30,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,-0.001017,-0.0080122,-0.0017944,-0.0010165,-0.001017,buy
2013-03-22,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.000125,-0.0062657,-0.0017944,-0.0010165,-0.001017,buy
2013-03-23,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.000125,-0.0062657,-0.0017944,-0.0010165,-0.001017,buy
2013-03-24,a30,none,a120,a30,none,none,none,none,a0,none,none,none,none,none,none,-0.000161,-0.0095352,-0.0000324, 0.0001252, 0.000125,buy
2013-03-25,a30,a60,a120,a30,none,none,none,none,a0,none,none,none,none,a0,none, 0.002503,-0.0112818,-0.0010844,-0.0010165,-0.001017,buy
2013-03-26,a30,a60,a120,a30,none,none,none,none,a0,none,none,none,none,a0,none, 0.002503,-0.0112818,-0.0010844,-0.0010165,-0.001017,buy
2013-03-27,a30,a60,a120,a30,none,none,none,a150,a0,none,none,none,none,a0,none,-0.014153,-0.0179611,-0.0190079,-0.0120427,-0.014153,sell
2013-03-28,a30,a60,a120,a30,none,none,none,a150,a0,none,none,none,a150,a0,none,-0.025289,-0.0228030,-0.0268083,-0.0251036,-0.030335,sell
2013-03-29,a30,a60,a120,a30,none,none,a90,a150,a0,none,a0,a90,a150,a0,none,-0.026808,-0.0228030,-0.0268083,-0.0186645,-0.023896,sell
2013-03-30,a30,a60,a120,none,none,none,a90,a150,a0,none,a0,a90,a150,a0,none,-0.026808,-0.0228030,-0.0268083,-0.0251036,-0.030335,sell
2013-03-31,a30,a60,a120,none,none,a0,a90,a150,a0,none,a0,a90,a150,a0,none,-0.026808,-0.0237351,-0.0268083,-0.0251036,-0.030335,sell
2013-04-01,a30,a60,none,none,none,a0,a90,a150,a0,none,a0,a90,a150,a0,none,-0.026808,-0.0237351,-0.0268083,-0.0251036,-0.030335,sell
2013-04-02,a30,none,none,none,none,a0,a90,a150,a0,none,a0,a90,none,none,none,-0.014153,-0.0156245,-0.0110473,-0.0080768,-0.028270,sell
2013-04-03,a30,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none, 0.028162, 0.0280585, 0.0246539, 0.0280585, 0.028162,buy
2013-04-04,a30,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none, 0.028162, 0.0280585, 0.0246539, 0.0280585, 0.028162,buy
2013-04-05,a30,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.001754, 0.0015070,-0.0049151, 0.0015070, 0.001843,buy
2013-04-06,a30,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.001754, 0.0015070,-0.0049151, 0.0015070, 0.001843,buy
2013-04-07,a30,none,none,none,a90,a0,none,none,none,none,a0,none,none,none,none,-0.008914,-0.0059181,-0.0062350,-0.0017974,-0.002659,sell
2013-04-08,a30,none,a135,none,a90,a0,none,none,none,none,a0,none,none,none,a60, 0.008244, 0.0031460, 0.0003860, 0.0031460,-0.006428,buy
2013-04-09,a30,none,a135,none,a90,a0,none,none,none,none,a0,none,none,none,a60, 0.008244, 0.0031460, 0.0003860, 0.0031460,-0.006428,buy
2013-04-10,a30,none,a135,none,a90,a0,none,none,none,none,a0,none,none,none,a60, 0.008244, 0.0031460, 0.0003860, 0.0031460,-0.006428,buy
2013-04-11,a30,none,a135,none,a90,a0,none,none,none,none,a0,none,none,none,a60, 0.008244, 0.0031460, 0.0003860, 0.0031460,-0.006428,buy
2013-04-12,none,none,a135,none,a90,a0,none,none,none,a60,a0,none,none,none,a60, 0.035003,-0.0122853, 0.0121288, 0.0111982, 0.010178,buy
2013-04-13,none,none,none,none,a90,a0,none,none,none,a60,a0,none,none,none,a60,-0.013847,-0.0104920, 0.0384857, 0.0118791,-0.014332,sell
2013-04-14,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,a60, 0.039067, 0.0574390,-0.0060904, 0.0565971, 0.030083,buy
2013-04-15,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none, 0.026642, 0.0286046,-0.0061393, 0.0266419, 0.011766,buy
2013-04-16,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.025681, 0.0257822,-0.0082228, 0.0267019, 0.011826,buy
2013-04-17,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none, 0.025889, 0.0254557,-0.0080918, 0.0267019, 0.011013,buy
2013-04-18,none,none,a150,a0,none,a0,none,none,none,a60,none,none,none,none,none, 0.025696, 0.0259196,-0.0111378, 0.0256963, 0.025696,buy
2013-04-19,none,a90,a150,a0,none,a0,none,none,none,a60,none,none,a180,none,none,-0.019782,-0.0286902,-0.0226570,-0.0071545,-0.050475,sell
2013-04-20,none,a90,a150,a0,none,a0,none,none,none,a60,none,none,a180,a30,none,-0.026085,-0.0196471,-0.0220881,-0.0082375,-0.042035,sell
2013-04-21,none,a90,a150,a0,none,a0,none,none,none,a60,none,none,a180,a30,none,-0.026085,-0.0196471,-0.0220881,-0.0082375,-0.042035,sell
2013-04-22,none,a90,none,a0,none,a0,none,none,none,none,none,a120,a180,a30,none, 0.014022,-0.0196369, 0.0169295, 0.0036812,-0.008541,buy
2013-04-23,none,a90,none,none,none,a0,none,none,none,none,none,a120,a180,a30,none, 0.014894,-0.0207076, 0.0169295, 0.0036812,-0.008541,buy
2013-04-24,none,none,none,none,none,a0,none,a180,none,none,none,a120,a180,a30,none, 0.020972,-0.0445818, 0.0266708,-0.0010193,-0.004263,buy
2013-04-25,none,none,none,none,none,a0,none,a180,none,none,none,a120,a180,a30,a45,-0.039464,-0.0507343, 0.0163977,-0.0059018,-0.042217,sell
2013-04-26,none,none,none,none,none,a0,none,a180,none,none,none,a120,none,none,a45,-0.050613,-0.0528706,-0.0523861,-0.0517642,-0.052871,sell
2013-04-27,none,none,none,none,none,a0,none,a180,a30,none,none,a120,none,none,a45,-0.053745,-0.0043009,-0.0203278, 0.0005817,-0.022019,sell
2013-04-28,none,none,none,none,none,a0,a120,a180,a30,none,none,none,none,none,a45, 0.055674, 0.0480944, 0.0552159, 0.0085890,-0.015248,buy
2013-04-29,none,none,none,none,none,a0,a120,a180,a30,none,none,none,none,none,a45, 0.055674, 0.0480944, 0.0552159, 0.0085890,-0.015248,buy
2013-04-30,none,none,none,none,none,a0,a120,a180,a30,none,none,none,none,none,a45, 0.055674, 0.0480944, 0.0552159, 0.0085890,-0.015248,buy
2013-05-01,none,none,none,none,a60,a0,a120,a180,a30,none,none,none,none,none,a45, 0.048355,-0.0019002, 0.0496927, 0.0073117,-0.015870,buy
2013-05-02,none,none,none,none,a60,a0,a120,a180,a30,none,none,none,none,none,a45, 0.048355,-0.0019002, 0.0496927, 0.0073117,-0.015870,buy
2013-05-03,none,none,a180,none,a60,a0,a120,none,a30,none,none,none,none,a45,none, 0.049240, 0.0040872, 0.0020934,-0.0100621,-0.011378,sell
2013-05-04,none,none,a180,none,a60,a0,a120,none,none,none,none,a135,none,a45,none, 0.013253, 0.0132999, 0.0132531, 0.0103381, 0.010338,buy
2013-05-05,a0,a120,a180,a30,a60,a0,none,none,none,none,none,a135,none,a45,none,-0.005982, 0.0070902, 0.0004674, 0.0068269, 0.005421,buy
2013-05-06,a0,a120,a180,a30,none,none,none,none,none,a45,none,a135,none,a45,none,-0.013794, 0.0047692,-0.0095109, 0.0047890,-0.008615,sell
2013-05-07,a0,a120,a180,a30,none,none,none,none,none,a45,none,a135,none,a45,none,-0.013794, 0.0047692,-0.0095109, 0.0047890,-0.008615,sell
2013-05-08,a0,a120,none,a30,none,none,none,none,none,a45,none,a135,none,a45,none,-0.014469,-0.0126536,-0.0210983,-0.0110239,-0.011536,sell
2013-05-09,a0,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,-0.018141, 0.0111409,-0.0204192, 0.0271072,-0.018141,sell
2013-05-10,a0,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.008138,-0.0211440, 0.0140369, 0.0226918, 0.014194,buy
2013-05-11,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.008138,-0.0211440,-0.0201233, 0.0226918, 0.009316,buy
2013-05-12,none,a135,none,a45,a45,none,none,none,none,a45,none,none,none,none,a30,-0.021144,-0.0211440,-0.0211440, 0.0304035,-0.021144,sell
2013-05-13,none,a135,none,a45,a45,none,none,none,a45,a45,none,none,a150,none,a30,-0.007676,-0.0167757,-0.0084969, 0.0010710,-0.008497,sell
2013-05-14,none,a135,none,a45,none,none,a135,none,a45,a45,none,none,a150,none,a30, 0.009818,-0.0167757,-0.0018657,-0.0000727,-0.002966,buy
2013-05-15,none,a135,none,a45,none,none,a135,none,a45,a45,none,none,a150,none,a30, 0.009818,-0.0167757,-0.0018657,-0.0000727,-0.002966,buy
2013-05-16,none,none,none,none,none,none,a135,none,a45,a45,none,a150,a150,a60,a30,-0.007178, 0.0322399,-0.0048871,-0.0030988,-0.006862,sell
2013-05-17,none,none,a150,none,none,none,a135,none,a45,a45,none,a150,a150,a60,a30,-0.007178, 0.0318884,-0.0048871,-0.0034503, 0.001696,buy
2013-05-18,none,none,a150,none,a30,none,a135,none,a45,none,none,a150,none,a60,a30,-0.006442,-0.0052998, 0.0069476, 0.0266785, 0.018541,buy
2013-05-19,none,a150,a150,a60,a30,none,a135,none,a45,none,none,a150,none,a60,a30, 0.004110, 0.0040408, 0.0028815, 0.0149286, 0.008708,buy
2013-05-20,none,a150,a150,a60,a30,none,a135,none,a45,none,none,a150,none,a60,none, 0.016185, 0.0269682, 0.0184133, 0.0219995, 0.024501,buy
2013-05-21,none,a150,none,a60,a30,none,none,none,none,none,none,a150,none,a60,none,-0.019830,-0.0062144, 0.0040694, 0.0078786,-0.005487,sell
2013-05-22,none,a150,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.018398,-0.0210080,-0.0151096,-0.0139314,-0.022642,sell
2013-05-24,none,none,a135,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.001419,-0.0014191,-0.0036407, 0.0048292,-0.014544,sell
2013-05-25,none,none,a135,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.001419,-0.0014191,-0.0036407, 0.0048292,-0.014544,sell
2013-05-26,none,none,a135,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.001419,-0.0014191,-0.0036407, 0.0048292,-0.014544,sell
2013-05-27,none,none,a135,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.001419,-0.0014191,-0.0036407, 0.0048292,-0.014544,sell
2013-05-28,a30,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.030304,-0.0169713,-0.0281477,-0.0258523,-0.021831,sell
2013-05-29,a30,none,none,none,none,none,a150,a150,a60,none,none,none,a135,none,none,-0.030304,-0.0169713,-0.0217086,-0.0258523,-0.030304,sell
2013-05-30,a30,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,-0.014153,-0.0193630,-0.0191391,-0.0080768,-0.021831,sell
2013-05-31,a30,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.010996,-0.0001890,-0.0041590,-0.0132510,-0.003107,sell
2013-06-01,a30,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.010996,-0.0001890,-0.0041590,-0.0132510,-0.003107,sell
2013-06-02,a30,none,a120,none,none,none,a150,none,a60,a30,a30,none,none,none,none,-0.008399,-0.0119904,-0.0137764,-0.0111607,-0.020084,sell
2013-06-03,a30,none,a120,none,none,none,a150,none,a60,a30,a30,none,none,none,none,-0.008399,-0.0119904,-0.0137764,-0.0111607,-0.020084,sell
2013-06-04,none,a180,a120,none,none,none,a150,none,a60,a30,a30,none,none,none,none,-0.019238,-0.0180078,-0.0162652,-0.0047925,-0.016508,sell
2013-06-05,none,a180,a120,none,none,none,none,none,a60,a30,a30,none,a120,none,none,-0.018717,-0.0158111,-0.0172394,-0.0025992,-0.013910,sell
2013-06-06,none,a180,a120,a90,none,none,none,none,none,a30,a30,none,a120,none,none,-0.013395,-0.0220029,-0.0128340,-0.0125621,-0.014643,sell
2013-06-07,none,a180,none,a90,none,none,none,none,none,a30,a30,none,a120,none,none,-0.014643,-0.0237238,-0.0117148,-0.0191007,-0.014643,sell
2013-06-08,none,a180,none,a90,none,none,none,a135,none,a30,a30,a180,a120,none,none,-0.007066,-0.0143132,-0.0125830,-0.0272009,-0.019731,sell
2013-06-09,none,a180,none,a90,none,none,none,a135,none,a30,a30,a180,a120,none,none,-0.007066,-0.0143132,-0.0125830,-0.0272009,-0.019731,sell
2013-06-10,none,a180,none,a90,none,none,none,a135,none,a30,a30,a180,a120,a90,none,-0.007278,-0.0121487,-0.0084950,-0.0116821,-0.007785,sell
2013-06-11,none,a180,none,a90,a0,none,none,a135,none,a30,a30,a180,none,a90,none,-0.007278,-0.0121487,-0.0075011,-0.0127544,-0.007321,sell
2013-06-12,none,none,none,none,a0,none,none,a135,none,a30,a30,a180,none,a90,none,-0.012735,-0.0132445,-0.0276392,-0.0125601,-0.010473,sell
2013-06-13,none,none,none,none,a0,none,none,a135,none,a30,none,a180,none,a90,none,-0.019137,-0.0137487,-0.0137487,-0.0137372,-0.011689,sell
2013-06-14,none,none,none,none,a0,none,none,a135,none,a30,none,a180,none,a90,none,-0.019137,-0.0137487,-0.0137487,-0.0137372,-0.011689,sell
2013-06-15,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a90,none,-0.012735,-0.0276392,-0.0140120,-0.0280795,-0.010473,sell
2013-06-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.015924,-0.0104098,-0.0178134,-0.0045077,-0.009634,sell
2013-06-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.016092,-0.0104098,-0.0171146,-0.0045660,-0.015248,sell
2013-06-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.016092,-0.0104098,-0.0171146,-0.0045660,-0.015248,sell
2013-06-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.016092,-0.0104098,-0.0171146,-0.0045660,-0.015248,sell
2013-06-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.016092,-0.0104098,-0.0171146,-0.0045660,-0.015248,sell
2013-06-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.016092,-0.0104098,-0.0171146,-0.0045660,-0.015248,sell
2013-06-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.016092,-0.0104098,-0.0171146,-0.0045660,-0.015248,sell
2013-06-23,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,-0.014572,-0.0141827,-0.0155945,-0.0034343,-0.009278,sell
2013-06-24,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,-0.014572,-0.0141827,-0.0155945,-0.0034343,-0.009278,sell
2013-06-25,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,-0.014572,-0.0141827,-0.0155945,-0.0034343,-0.009278,sell
2013-06-26,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,-0.014572,-0.0141827,-0.0155945,-0.0034343,-0.009278,sell
2013-06-27,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,a0,-0.026635,-0.0152725,-0.0435268,-0.0100648,-0.034475,sell
2013-06-28,a30,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,-0.016753,-0.0150792,-0.0221537,-0.0084764,-0.020976,sell
2013-06-29,a30,none,none,none,a0,none,a180,a120,none,none,a45,none,a90,none,none,-0.022975,-0.0170491,-0.0272328,-0.0233662,-0.019428,sell
2013-06-30,a30,none,none,none,none,none,a180,none,none,none,a45,none,a90,none,none,-0.013753,-0.0110774,-0.0210921,-0.0184139,-0.019730,sell
2013-07-01,a30,none,none,none,none,none,a180,none,a90,none,a45,none,a90,none,none,-0.012502,-0.0127512,-0.0192615,-0.0184139,-0.019730,sell
2013-07-02,a30,none,none,none,none,none,a180,none,a90,none,a45,none,a90,none,none,-0.012502,-0.0127512,-0.0192615,-0.0184139,-0.019730,sell
2013-07-03,a30,none,none,none,none,none,a180,none,a90,none,a45,a150,a90,none,none,-0.006402,-0.0032157,-0.0217127,-0.0180167,-0.020334,sell
2013-07-04,a30,none,none,none,none,none,a180,none,a90,none,a45,a150,a90,none,none,-0.006402,-0.0032157,-0.0217127,-0.0180167,-0.020334,sell
2013-07-05,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a120,none,-0.044119,-0.0439546,-0.0507759,-0.0371585,-0.037595,sell
2013-07-06,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a120,none,-0.044119,-0.0439546,-0.0507759,-0.0371585,-0.037595,sell
2013-07-07,none,none,none,none,none,none,none,none,a90,none,a45,a150,none,a120,none,-0.039868,-0.0357909,-0.0392503,-0.0393317,-0.001544,sell
2013-07-08,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a120,none,-0.039868,-0.0370411,-0.0406461,-0.0393317,-0.008548,sell
2013-07-09,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.039868,-0.0370411,-0.0406461,-0.0393317,-0.008548,sell
2013-07-10,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.039868,-0.0370411,-0.0406461,-0.0393317,-0.008548,sell
2013-07-11,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.033150,-0.0039665,-0.0395718,-0.0329168, 0.006340,sell
2013-07-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.047090,-0.0466058,-0.0126602,-0.0470899,-0.047090,sell
2013-07-14,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.047090,-0.0466058,-0.0126602,-0.0470899,-0.047090,sell
2013-07-15,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.047090,-0.0466058,-0.0126602,-0.0470899,-0.047090,sell
2013-07-16,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.047090,-0.0466058,-0.0126602,-0.0470899,-0.047090,sell
2013-07-17,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.038518,-0.0353827,-0.0115485,-0.0318458,-0.038381,sell
2013-07-18,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,a135,none,-0.043441,-0.0423385,-0.0220083,-0.0318458,-0.038381,sell
2013-07-19,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,a135,none,-0.043441,-0.0423385,-0.0220083,-0.0318458,-0.038381,sell
2013-07-20,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,a135,none,-0.043441,-0.0423385,-0.0220083,-0.0318458,-0.038381,sell
2013-07-21,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.032785,-0.0368727,-0.0189566,-0.0319074,-0.032844,sell
2013-07-22,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.032785,-0.0368727,-0.0189566,-0.0319074,-0.032844,sell
2013-07-23,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.032785,-0.0353827,-0.0115485,-0.0318458,-0.038381,sell
2013-07-24,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,-0.051643,-0.0509053,-0.0129443,-0.0548260,-0.047090,sell
2013-07-25,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,-0.051643,-0.0509053,-0.0129443,-0.0548260,-0.047090,sell
2013-07-26,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,-0.051643,-0.0509053,-0.0129443,-0.0548260,-0.047090,sell
2013-07-27,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,-0.051643,-0.0509053,-0.0129443,-0.0548260,-0.047090,sell
2013-07-28,none,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,a30,-0.049971,-0.0498574,-0.0494874,-0.0494874,-0.049487,sell
2013-07-29,none,none,none,none,none,none,a150,a90,none,a0,a60,a120,a60,none,a30,-0.049971,-0.0494058,-0.0494058,-0.0494874,-0.049406,sell
2013-07-30,none,none,none,none,none,none,a150,a90,none,a0,a60,a120,none,a150,a30,-0.055125,-0.0551248,-0.0555699,-0.0548555,-0.055125,sell
2013-07-31,none,none,none,none,none,none,a150,a90,none,a0,a60,a120,none,a150,a30,-0.055125,-0.0551248,-0.0555699,-0.0548555,-0.055125,sell
2013-08-01,none,none,none,none,none,none,a150,none,a120,a0,a60,a120,none,a150,a30,-0.051269,-0.0491897,-0.0503679,-0.0493473,-0.054191,sell
2013-08-02,none,none,none,none,none,a30,a150,none,a120,a0,a60,a120,none,a150,a30,-0.053781,-0.0525838,-0.0501174,-0.0525838,-0.054031,sell
2013-08-03,none,none,none,none,none,a30,a150,none,a120,a0,a60,none,none,a150,a30,-0.017437,-0.0160906,-0.0230746,-0.0004221,-0.018609,sell
2013-08-04,none,none,none,none,none,a30,a150,none,a120,a0,a60,none,none,a150,a30,-0.017437,-0.0160906,-0.0230746,-0.0004221,-0.018609,sell
2013-08-05,none,none,none,none,none,a30,none,none,a120,a0,a60,none,none,none,a30,-0.020087,-0.0206139,-0.0205962,-0.0092718,-0.019398,sell
2013-08-06,none,none,none,none,none,a30,none,none,a120,a0,a60,none,a45,none,none,-0.014683,-0.0161040,-0.0205962,-0.0132955,-0.020687,sell
2013-08-07,none,none,none,none,none,a30,none,none,a120,a0,a60,none,a45,none,none,-0.014683,-0.0161040,-0.0205962,-0.0132955,-0.020687,sell
2013-08-08,none,none,none,none,none,a30,none,none,none,a0,a60,none,a45,none,none,-0.014282,-0.0157037,-0.0145395,-0.0152168,-0.020687,sell
2013-08-09,none,none,none,none,none,a30,none,none,none,a0,none,none,a45,none,none, 0.004158,-0.0026677,-0.0053407, 0.0003128,-0.015311,sell
2013-08-10,none,none,a90,none,none,a30,none,none,none,a0,none,none,a45,none,none, 0.030235, 0.0373288, 0.0349498,-0.0208155, 0.028513,buy
2013-08-11,none,none,a90,none,none,a30,none,none,none,a0,none,none,a45,none,none, 0.030235, 0.0373288, 0.0349498,-0.0208155, 0.028513,buy
2013-08-12,none,a150,a90,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.030594, 0.0329462, 0.0228711,-0.0283719, 0.028693,buy
2013-08-13,none,a150,a90,a120,none,a30,a135,none,none,a0,none,none,none,none,none, 0.003903, 0.0106445, 0.0212209,-0.0216753, 0.010701,buy
2013-08-14,none,a150,none,a120,none,a30,a135,none,none,a0,none,none,none,none,none, 0.007746, 0.0124662,-0.0019076,-0.0034195, 0.004161,buy
2013-08-15,none,a150,none,a120,none,a30,a135,none,none,none,none,none,none,none,none, 0.007746, 0.0124662,-0.0019076,-0.0034195, 0.004161,buy
2013-08-16,none,none,none,a120,a0,a30,a135,none,a135,none,none,none,none,none,none,-0.002250,-0.0075724,-0.0013964, 0.0043717,-0.007572,buy
2013-08-17,none,none,none,none,a0,a30,a135,none,a135,none,none,none,none,none,a45,-0.016766,-0.0214088,-0.0155228, 0.0074677,-0.015870,sell
2013-08-18,none,none,none,none,a0,a30,a135,none,a135,none,none,none,none,none,a45,-0.016766,-0.0214088,-0.0155228, 0.0074677,-0.015870,sell
2013-08-19,a30,a135,none,none,a0,a30,a135,none,a135,none,none,none,a30,none,a45, 0.011332, 0.0112948,-0.0042632, 0.0135015, 0.010717,buy
2013-08-20,a30,a135,none,none,a0,a30,a135,none,a135,none,none,none,a30,none,a45, 0.011332, 0.0112948,-0.0042632, 0.0135015, 0.010717,buy
2013-08-21,a30,a135,none,a135,a0,a30,none,none,a135,none,none,a90,a30,none,a45, 0.011127, 0.0115946, 0.0117522, 0.0117522,-0.002532,buy
2013-08-22,a30,a135,none,a135,none,a30,none,none,a135,none,none,a90,a30,none,a45, 0.011127, 0.0115946, 0.0117522, 0.0117522,-0.000634,buy
2013-08-23,a30,none,none,a135,none,none,none,none,none,none,none,a90,a30,a180,a45, 0.005681,-0.0082809,-0.0063320,-0.0084059,-0.009336,sell
2013-08-24,a30,none,none,none,none,none,none,none,none,none,none,a90,a30,a180,a45, 0.014129,-0.0121687,-0.0047465,-0.0066241,-0.013216,sell
2013-08-25,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a180,a45, 0.022378,-0.0081841,-0.0162396,-0.0169859,-0.020459,sell
2013-08-26,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,a180,none, 0.001573,-0.0082101,-0.0025003,-0.0165324,-0.000045,sell
2013-08-27,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.024483,-0.0085996,-0.0206037,-0.0083484,-0.008348,sell
2013-08-28,none,a120,a60,a150,none,none,none,a60,none,none,none,none,none,a180,none,-0.024894,-0.0242906,-0.0216334,-0.0203911,-0.018293,sell
2013-08-29,none,a120,a60,a150,none,none,a120,a60,none,none,none,none,none,a180,none,-0.024331,-0.0245276,-0.0209995,-0.0203911,-0.018293,sell
2013-08-30,none,a120,none,a150,none,none,a120,a60,none,none,none,none,none,a180,none,-0.024331,-0.0242906,-0.0192230,-0.0203911,-0.018293,sell
2013-08-31,a45,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,-0.004130,-0.0048346, 0.0002426,-0.0119176, 0.000086,sell
2013-09-01,a45,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.018635, 0.0293056, 0.0187135, 0.0310451, 0.052660,buy
