Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-15,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0136323,-0.010891259,-0.013591, 0.0192650,-0.013641,sell
2012-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0186788, 0.010068553, 0.020988, 0.0182264, 0.011123,buy
2012-06-17,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0142865, 0.013455641, 0.020206, 0.0143355, 0.019625,buy
2012-06-18,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0239723,-0.019370760,-0.016150,-0.0221330,-0.028177,sell
2012-06-19,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0239723,-0.019370760,-0.016150,-0.0221330,-0.028177,sell
2012-06-20,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0068165, 0.003246536, 0.007539, 0.0020608, 0.000089,buy
2012-06-21,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0126318, 0.008659701, 0.015903, 0.0076318, 0.006343,buy
2012-06-22,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0126318, 0.008659701, 0.015903, 0.0076318, 0.006343,buy
2012-06-23,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0239723,-0.018736185,-0.016150,-0.0221330,-0.023411,sell
2012-06-24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0068166,-0.016725384, 0.002047, 0.0013881,-0.017427,sell
2012-06-25,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0184274,-0.019995200,-0.021445,-0.0162345,-0.013407,sell
2012-06-26,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0184274,-0.019995200,-0.021445,-0.0162345,-0.013407,sell
2012-06-27,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0184274,-0.017801217,-0.022266,-0.0167503,-0.012621,sell
2012-06-28,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0184274,-0.017801217,-0.022266,-0.0167503,-0.012621,sell
2012-06-29,0,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0639215,-0.048448990,-0.089834,-0.0092119,-0.054334,sell
2012-06-30,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0078785,-0.005668682,-0.045503, 0.0036048,-0.008489,sell
2012-07-01,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0078785,-0.005668682,-0.045503, 0.0036048,-0.008489,sell
2012-07-02,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0078785,-0.005668682,-0.045503, 0.0036048,-0.008489,sell
2012-07-03,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0008596, 0.004911462,-0.009530, 0.0008921,-0.000948,buy
2012-07-04,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0279254, 0.031155298, 0.014779, 0.0087714, 0.036738,buy
2012-07-05,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0039772, 0.020249527, 0.010446, 0.0069571, 0.012481,buy
2012-07-06,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0018830,-0.056391693,-0.004350,-0.0355403,-0.015201,sell
2012-07-07,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0018830,-0.056391693,-0.004350,-0.0355403,-0.015201,sell
2012-07-08,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0018830,-0.056391693,-0.004350,-0.0355403,-0.015201,sell
2012-07-09,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0039772, 0.020249527, 0.010446, 0.0069571, 0.012481,buy
2012-07-10,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0039772, 0.021501452, 0.010446, 0.0069571, 0.012481,buy
2012-07-11,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0039772, 0.021501452, 0.010446, 0.0069571, 0.012481,buy
2012-07-12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0284974, 0.013767956, 0.006195, 0.0146583, 0.021683,buy
2012-07-13,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0001335, 0.019147225, 0.018820, 0.0198265, 0.015554,buy
2012-07-14,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0124891, 0.022423766, 0.002237, 0.0218865, 0.022479,buy
2012-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0064090, 0.008949710, 0.009657, 0.0055932, 0.004481,buy
2012-07-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0019826, 0.013253181, 0.000749, 0.0018339,-0.004018,buy
2012-07-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0019826, 0.013253181, 0.000749, 0.0018339,-0.004018,buy
2012-07-18,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0315563, 0.031448993, 0.028320, 0.0650108, 0.029925,buy
2012-07-19,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0164108, 0.015311358, 0.011531, 0.0330421, 0.013878,buy
2012-07-20,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0704274, 0.043800686, 0.045386, 0.0487904, 0.042124,buy
2012-07-21,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0038963, 0.015630893, 0.003582, 0.0106400, 0.015199,buy
2012-07-22,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0038963, 0.015630893, 0.003582, 0.0106400, 0.015199,buy
2012-07-23,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0365152,-0.002599356,-0.004651,-0.0081657,-0.009836,sell
2012-07-24,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0427287,-0.035630741,-0.038098,-0.0406758,-0.040676,sell
2012-07-25,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0091207,-0.009426716,-0.007604,-0.0081810,-0.005139,sell
2012-07-26,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0039598, 0.001192075,-0.012218,-0.0058271,-0.003211,sell
2012-07-27,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0341463, 0.018016794, 0.018988, 0.0061862, 0.008765,buy
2012-07-28,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0187394,-0.018050491,-0.026948,-0.0206457,-0.017776,sell
2012-07-29,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0187394,-0.018050491,-0.026948,-0.0206457,-0.017776,sell
2012-07-30,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0169656, 0.012292089, 0.002203, 0.0111432,-0.007888,sell
2012-07-31,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0169656, 0.012292089, 0.002203, 0.0111432,-0.007888,sell
2012-08-01,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0408700, 0.043835218, 0.040379, 0.0437304, 0.043118,buy
2012-08-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0454611, 0.045181734, 0.038261, 0.0406955, 0.042924,buy
2012-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0454611, 0.045181734, 0.038261, 0.0406955, 0.042924,buy
2012-08-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0562819, 0.050511371, 0.046720, 0.0411920, 0.048253,buy
2012-08-05,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0466150, 0.045479544, 0.043914, 0.0454795, 0.044838,buy
2012-08-06,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0491983, 0.051975472, 0.046498, 0.0519755, 0.046461,buy
2012-08-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0452499, 0.043357168, 0.043582, 0.0433572, 0.042469,buy
2012-08-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0452499, 0.043357168, 0.043582, 0.0433572, 0.042469,buy
2012-08-09,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0491983, 0.051975472, 0.046498, 0.0519755, 0.046461,buy
2012-08-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0346384, 0.037962906, 0.031938, 0.0379629, 0.035334,buy
2012-08-11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1, 0.0244920, 0.003918562, 0.007259, 0.0022456, 0.012065,buy
2012-08-12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0244920, 0.003918562, 0.007259, 0.0022456, 0.012065,buy
2012-08-13,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0267705, 0.007866955, 0.009210, 0.0039186, 0.011856,buy
2012-08-14,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0267705, 0.007866955, 0.009210, 0.0039186, 0.011856,buy
2012-08-15,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.0153803,-0.003797691,-0.015380,-0.0086674,-0.007367,sell
2012-08-16,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,-0.0395451,-0.038518416,-0.037731,-0.0305401,-0.039806,sell
2012-08-17,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,1,-0.0418739,-0.041556595,-0.041874,-0.0436960,-0.041557,sell
2012-08-18,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,1,2,0,0,0,1,-0.0809388,-0.082390845,-0.071229,-0.0739551,-0.082391,sell
2012-08-19,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,1,-0.0809388,-0.082390845,-0.071229,-0.0739551,-0.078865,sell
2012-08-20,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0355547,-0.035706865,-0.033303,-0.0356847,-0.030519,sell
2012-08-21,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,-0.0025409, 0.004658137,-0.002541, 0.0054234, 0.020344,buy
2012-08-22,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0, 0.0256788, 0.031808815, 0.029033, 0.0377890, 0.020215,buy
2012-08-23,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0, 0.0192658, 0.035457721, 0.030327, 0.0436140, 0.019333,buy
2012-08-24,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0, 0.0192658, 0.035457721, 0.030327, 0.0436140, 0.019333,buy
2012-08-25,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0, 0.0234126, 0.064830071, 0.040787, 0.0354721, 0.030281,buy
2012-08-26,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0, 0.0070967, 0.058450715, 0.035268, 0.0281202, 0.027680,buy
2012-08-27,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.0061025, 0.058450715, 0.070387, 0.0441468, 0.043519,buy
2012-08-28,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0, 0.0070967, 0.058450715, 0.035268, 0.0281202, 0.027680,buy
2012-08-29,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0315074, 0.034135606, 0.020059, 0.0306226, 0.023208,buy
2012-08-30,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.0424784, 0.034568305, 0.042478, 0.0065079, 0.033371,buy
2012-08-31,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.0036488,-0.025692577,-0.023540, 0.0060250, 0.003237,sell
2012-09-01,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.0036488,-0.025692577,-0.023540, 0.0060250, 0.003237,sell
2012-09-02,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0257881,-0.016742362,-0.019814,-0.0167424,-0.019777,sell
2012-09-03,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0324527,-0.030053572,-0.032453,-0.0312701,-0.029790,sell
2012-09-04,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0147583,-0.010641933,-0.007726,-0.0001094, 0.009371,buy
2012-09-05,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0103897,-0.004578769,-0.001524, 0.0091356, 0.014571,buy
2012-09-06,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0126731, 0.002285255,-0.014305, 0.0018236, 0.002074,buy
2012-09-07,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.0102613, 0.052523001, 0.059516, 0.0550214, 0.052523,buy
2012-09-08,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0538825, 0.071984539, 0.073316, 0.0675601, 0.067560,buy
2012-09-09,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,-0.0102521,-0.014888646,-0.010252,-0.0086058,-0.008835,sell
2012-09-10,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,-0.0141201,-0.014076001,-0.014935,-0.0155227,-0.014734,sell
2012-09-11,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,-0.0146847,-0.003118068,-0.018219,-0.0127812,-0.011982,sell
2012-09-12,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0298656,-0.033827740,-0.032467,-0.0475981,-0.032819,sell
2012-09-13,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0303122,-0.033837967,-0.033600,-0.0200257,-0.035451,sell
2012-09-14,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0109147,-0.008728127,-0.010915, 0.0038828,-0.009352,sell
2012-09-15,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0348699,-0.049424751,-0.035098,-0.0302219,-0.034818,sell
2012-09-16,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0021399, 0.003266491,-0.006305,-0.0013307,-0.003415,sell
2012-09-17,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0083564, 0.005597899,-0.015135,-0.0081061,-0.012848,sell
2012-09-18,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0234119, 0.021857178, 0.020976, 0.0187598, 0.018760,buy
2012-09-19,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0636181, 0.036126828, 0.036156, 0.0288414, 0.046152,buy
2012-09-20,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0636181, 0.036126828, 0.036156, 0.0288414, 0.046152,buy
2012-09-21,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0703846, 0.039545500, 0.042081, 0.0306255, 0.046152,buy
2012-09-22,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,-0.0001731, 0.020857849,-0.020713,-0.0171345, 0.004846,buy
2012-09-23,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,0, 0.0118329, 0.036293050, 0.043563, 0.0397496, 0.013812,buy
2012-09-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,0,0, 0.0408444, 0.048731047, 0.030523, 0.0460428, 0.047113,buy
2012-09-25,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.0197374, 0.022974766, 0.015593, 0.0187595, 0.010254,buy
2012-09-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.0197374, 0.021405338, 0.015593, 0.0154967, 0.010119,buy
2012-09-27,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.0197374, 0.021405338, 0.015593, 0.0154967, 0.010119,buy
2012-09-28,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0, 0.0677457, 0.058939652, 0.059104, 0.0633741, 0.059788,buy
2012-09-29,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,2,1,0,0,2,0,0, 0.0149128, 0.010544745, 0.013372, 0.0135999, 0.009481,buy
2012-09-30,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,2,1,0,0,0,0,1, 0.0426350, 0.061559486, 0.056837, 0.0603253, 0.040032,buy
2012-10-01,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1, 0.0447346, 0.085737476, 0.085395, 0.0877672, 0.044956,buy
2012-10-02,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0230219, 0.045663964, 0.049100, 0.0513583,-0.001037,buy
2012-10-03,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0230219, 0.045663964, 0.049100, 0.0513583,-0.001037,buy
2012-10-04,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0458464, 0.085872452, 0.086619, 0.0842348, 0.042444,buy
2012-10-05,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0720949,-0.030922027,-0.072095,-0.0611915,-0.063898,sell
2012-10-06,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0720949,-0.030922027,-0.072095,-0.0611915,-0.063898,sell
2012-10-07,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0197189, 0.017507028, 0.019719, 0.0151431, 0.015980,buy
2012-10-08,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0181358,-0.013414350,-0.018136,-0.0208414,-0.015490,sell
2012-10-09,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0525486,-0.045881408,-0.012828,-0.0687261,-0.007353,sell
2012-10-10,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0115269,-0.037544227,-0.011527,-0.0712147,-0.008437,sell
2012-10-11,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0115269,-0.037544227,-0.011527,-0.0712147,-0.008437,sell
2012-10-12,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0661446,-0.033152267,-0.066145,-0.0650363,-0.032966,sell
2012-10-13,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0744341, 0.088839694, 0.090264, 0.0888397, 0.081402,buy
2012-10-14,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0215152, 0.064747378, 0.083377, 0.0646741, 0.075695,buy
2012-10-15,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0325720, 0.069671514, 0.075196, 0.0781071, 0.065810,buy
2012-10-16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026307, 0.001136736, 0.018681,-0.0131658,-0.018997,sell
2012-10-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0325720, 0.069671514, 0.075196, 0.0781071, 0.065810,buy
2012-10-18,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0593941, 0.075138105, 0.082132, 0.0789170, 0.067431,buy
2012-10-19,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0517670, 0.075040600, 0.080160, 0.0739295, 0.056737,buy
2012-10-20,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0053208, 0.031750498, 0.021047, 0.0309841, 0.022541,buy
2012-10-21,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0088260, 0.070280701, 0.056768, 0.0634275, 0.065724,buy
2012-10-22,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0097958, 0.052830019, 0.049434, 0.0634275, 0.051216,buy
2012-10-23,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0051628, 0.040404477, 0.045652, 0.0653024, 0.040404,buy
2012-10-24,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0243400,-0.024311135,-0.038270,-0.0214979,-0.021989,sell
2012-10-25,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0227637,-0.002813626,-0.018287,-0.0236914,-0.014892,sell
2012-10-26,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0361512,-0.035975425,-0.044760,-0.0507844,-0.039071,sell
2012-10-27,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0000981,-0.004948833, 0.001052, 0.0012872,-0.001283,sell
2012-10-28,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0057652,-0.008839452, 0.004176, 0.0209651,-0.009848,sell
