Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-06,a150,a120,none,none,a90,a60,a150,a60,a60,a120,none,none,a135,none,none, 0.46556, 0.154774, 0.132331, 0.06892, 0.013663,sell
2011-06-07,a150,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.45084, 0.133147, 0.195763, 0.34191, 0.127398,buy
2011-06-08,none,a120,none,none,none,a90,a120,none,a90,a150,none,none,none,none,none,-0.04655, 0.104673,-0.090562,-0.10100, 0.026930,sell
2011-06-09,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.04719, 0.366181, 0.214979, 0.30189, 0.214979,buy
2011-06-10,none,none,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,-0.22761, 0.013034,-0.182818,-0.32549,-0.320574,sell
2011-06-11,none,none,a0,none,a150,a120,none,none,a120,none,none,none,none,none,a60, 0.02507,-0.117941,-0.128688,-0.13479, 0.105900,sell
2011-06-12,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,a60, 0.43106, 0.395047,-0.125984,-0.14238, 0.323999,buy
2011-06-13,none,none,a0,none,a180,a150,none,none,a150,none,none,a150,none,none,a60, 0.45496, 0.437112, 0.450484, 0.39907, 0.383406,buy
2011-06-14,none,none,a0,none,none,none,none,a60,none,a120,none,a150,none,none,a60, 0.33308, 0.266741,-0.162338, 0.10605, 0.545501,buy
2011-06-15,none,none,none,none,a150,none,none,none,a180,none,none,a150,none,none,none,-0.26680,-0.469246,-0.461963,-0.30933,-0.438259,sell
2011-06-16,none,none,none,none,a150,a180,a0,a90,none,a90,none,a150,a120,none,none,-0.23296,-0.245781,-0.232958,-0.23099,-0.255363,sell
2011-06-17,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,-0.00699,-0.127299,-0.115544,-0.15916,-0.062599,sell
2011-06-18,a180,none,none,a90,a120,a150,none,none,a150,a60,none,none,a120,none,none, 0.19467, 0.105957, 0.306684, 0.15100,-0.064544,buy
2011-06-19,a180,none,none,a90,none,a150,none,a120,none,none,none,none,a120,none,none, 0.05691,-0.105596, 0.328810,-0.02170, 0.024633,sell
2011-06-20,a180,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.17379,-0.324581,-0.160665,-0.25504,-0.077482,sell
2011-06-21,none,a90,none,none,a90,a120,a60,a150,none,none,none,none,none,none,none, 0.04465, 0.101373, 0.034299,-0.03611, 0.255273,buy
2011-06-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.08679,-0.114609, 0.023578,-0.18618,-0.002008,sell
2011-06-23,none,none,none,none,a60,none,a90,none,a90,a0,none,none,none,none,none,-0.14589,-0.199172,-0.208488,-0.25743,-0.135879,sell
2011-06-24,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none, 0.12568, 0.109552, 0.101708, 0.20842, 0.108680,buy
2011-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.30091, 0.339816, 0.476996, 0.34822, 0.348455,buy
2011-06-26,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,-0.27905,-0.236438,-0.299085,-0.25386, 0.055815,sell
2011-06-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.04308, 0.052417, 0.195405, 0.04770, 0.034041,buy
2011-06-28,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,none,none,-0.26858,-0.477033,-0.255341,-0.47674,-0.407290,sell
2011-06-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.30734, 0.192643,-0.167337,-0.11045,-0.206920,sell
2011-06-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.36022, 0.216907, 0.215107, 0.20450, 0.346286,buy
2011-07-01,none,none,none,none,none,none,a180,a90,a0,a90,none,none,none,none,none,-0.34401,-0.344005,-0.349810,-0.42285,-0.402510,sell
2011-07-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00828, 0.022464,-0.135420, 0.05779,-0.350255,buy
2011-07-03,none,none,none,a120,a60,a0,a150,a60,none,a120,none,none,none,none,none,-0.08245,-0.354836,-0.082452,-0.27433,-0.136117,sell
2011-07-04,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.22032, 0.248351, 0.157291, 0.30067, 0.298809,buy
2011-07-05,a150,none,none,a120,a90,none,a120,none,a60,a150,none,none,none,none,none, 0.32533,-0.083071,-0.108718,-0.01094,-0.010941,sell
2011-07-06,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,-0.03576, 0.189529, 0.164144,-0.02125,-0.016575,sell
2011-07-07,a150,a60,none,none,a120,a60,a90,a0,none,a180,none,a180,none,none,a90, 0.13451, 0.209302, 0.110992, 0.19996, 0.209302,buy
2011-07-08,none,a60,none,none,a120,none,none,a0,a90,none,none,a180,none,none,a90, 0.41993, 0.497009, 0.324138, 0.49294, 0.497009,buy
2011-07-09,none,a60,none,none,none,none,a60,none,none,a150,none,a180,none,none,a90, 0.48265, 0.507190, 0.348781, 0.48953, 0.507190,buy
2011-07-10,none,a60,none,none,a150,a90,none,none,a120,none,none,a180,none,none,none, 0.29856, 0.283205,-0.137809, 0.25840,-0.142853,buy
2011-07-11,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none, 0.35266,-0.173229,-0.149946,-0.14995, 0.248097,sell
2011-07-12,none,none,none,none,a180,a120,none,a60,a150,none,none,none,a90,none,none,-0.18453,-0.218113, 0.097603, 0.12666,-0.190263,sell
2011-07-13,none,none,none,none,none,none,a0,none,a150,a90,none,none,a90,none,none, 0.15170, 0.101021, 0.100149, 0.09003, 0.126415,buy
2011-07-14,none,none,none,a135,a150,a150,a0,a90,none,a90,none,none,a90,none,none, 0.12920, 0.068636, 0.068636, 0.29747, 0.167600,buy
2011-07-15,a135,none,none,a135,none,a150,none,none,a180,none,none,none,a90,none,none,-0.19791,-0.304646,-0.304646,-0.17731,-0.246126,sell
2011-07-16,a135,none,none,a135,none,none,none,a120,none,a60,none,none,none,none,none, 0.23680, 0.237048, 0.168465, 0.30319, 0.223660,buy
2011-07-17,a135,none,none,a135,a120,a180,none,none,a150,none,a30,none,none,none,none,-0.43933,-0.449123,-0.439334,-0.51979,-0.375215,sell
2011-07-18,a135,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.43001,-0.394678,-0.376476,-0.38927,-0.262604,sell
2011-07-19,none,none,none,none,a90,none,none,a150,none,none,a30,none,none,none,none, 0.17445, 0.174571, 0.356357, 0.36522, 0.389120,buy
2011-07-20,none,a45,none,none,a90,a150,none,none,a120,a0,a30,none,none,none,none,-0.06763,-0.201012,-0.118790,-0.20730,-0.129272,sell
2011-07-21,none,a45,none,none,none,none,a90,a180,none,a0,a30,none,none,none,none, 0.31113, 0.327718, 0.368677, 0.10756, 0.383718,buy
2011-07-22,none,a45,none,none,a60,a120,none,none,none,none,a30,none,none,none,none, 0.34686, 0.090510, 0.206742, 0.20573, 0.205727,buy
2011-07-23,none,a45,none,none,none,a120,a120,none,a90,none,a30,none,none,none,none, 0.15554, 0.059338, 0.041678, 0.01350, 0.108424,buy
2011-07-24,none,a45,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.33009, 0.191392, 0.148208, 0.09170, 0.164430,buy
2011-07-25,none,a45,none,none,none,a90,none,none,a60,a60,a30,none,none,none,none,-0.14043,-0.140970,-0.141334,-0.20145,-0.159395,sell
2011-07-26,none,a45,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none, 0.15618, 0.172673, 0.254229, 0.19873, 0.135275,buy
2011-07-27,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.26597,-0.265967,-0.314156,-0.23182,-0.288176,sell
2011-07-28,none,none,none,none,none,a60,a180,a90,none,a90,none,none,none,none,none, 0.01564, 0.015645, 0.013845,-0.48266,-0.363711,buy
2011-07-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.05656,-0.311232,-0.030771, 0.04231,-0.311232,sell
2011-07-30,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,a120,-0.08887, 0.257900,-0.096410,-0.09641,-0.108468,sell
2011-07-31,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120, 0.10631,-0.012508,-0.063018,-0.33182,-0.335934,buy
2011-08-01,none,none,none,none,a60,a0,a120,none,none,a150,none,a150,none,none,a120,-0.16787, 0.096241, 0.067893,-0.35816,-0.425202,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.11471,-0.149659,-0.163501,-0.31452,-0.414772,sell
2011-08-03,none,none,none,none,a90,none,a90,none,none,a180,none,a150,none,none,none,-0.10120, 0.167708, 0.228613, 0.26218, 0.247616,buy
2011-08-04,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.20387, 0.120396,-0.067883,-0.26146,-0.205194,sell
2011-08-05,none,none,none,none,a120,a60,a60,none,none,a150,none,none,none,none,none,-0.14173, 0.143565, 0.093795, 0.09380,-0.357016,buy
2011-08-06,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none, 0.32949,-0.019139, 0.238384, 0.24603, 0.048231,buy
2011-08-07,none,none,none,none,a150,a90,none,none,none,a120,none,none,a60,none,none,-0.27785,-0.306510,-0.291541,-0.31221,-0.279132,sell
2011-08-08,none,a45,none,none,a150,none,none,a60,a120,a120,none,none,a60,none,none,-0.55638,-0.474555,-0.370356,-0.56054,-0.593673,sell
2011-08-09,none,a45,none,none,none,a120,none,none,none,none,none,none,a60,a0,none,-0.29552, 0.291475, 0.277813,-0.20389,-0.203674,sell
2011-08-10,none,a45,none,none,a180,none,a0,a90,none,a90,none,none,none,a0,none,-0.23911,-0.260656, 0.036365,-0.24313,-0.245129,sell
2011-08-11,none,a45,none,none,none,a150,none,a90,a150,none,none,none,none,a0,a135, 0.22235, 0.218404, 0.173898, 0.38261, 0.252776,buy
2011-08-12,none,a45,none,none,a150,a150,none,none,none,a60,none,a135,none,a0,a135, 0.15101,-0.073791, 0.112624, 0.15891, 0.130531,buy
2011-08-13,none,a45,none,none,none,none,none,a120,a180,none,a45,a135,none,a0,a135, 0.21488, 0.240322, 0.220936, 0.24381, 0.234084,buy
2011-08-14,none,none,none,none,none,a180,a60,none,none,none,a45,a135,none,a0,a135, 0.01453,-0.047424,-0.014491, 0.13661,-0.072948,sell
2011-08-15,none,none,a0,none,a120,none,a60,a150,none,none,a45,a135,none,a0,none, 0.45256, 0.480303, 0.265108, 0.37330, 0.341265,buy
2011-08-16,none,none,a0,none,none,a150,none,none,a150,none,a45,none,none,a0,none,-0.06371, 0.139763, 0.055704,-0.04945,-0.071438,sell
2011-08-17,none,none,a0,none,a90,none,a90,none,none,a0,a45,none,none,a0,none, 0.21310, 0.260502,-0.163995, 0.21701, 0.263556,buy
2011-08-18,none,none,a0,none,none,a120,none,a180,none,none,a45,none,none,a0,none,-0.13705, 0.014603,-0.080313,-0.16850,-0.137048,sell
2011-08-19,a135,none,none,none,none,a120,a120,none,a120,none,a45,none,a45,a0,none,-0.34672, 0.273656, 0.085091, 0.59690, 0.448373,buy
2011-08-20,a135,none,none,a135,a60,none,a120,a150,none,none,a45,none,a45,a0,none, 0.16268, 0.354942, 0.389403, 0.38724, 0.338864,buy
2011-08-21,a135,none,none,a135,none,a90,none,none,a90,none,none,none,a45,a0,none,-0.02407, 0.034565, 0.009064, 0.21962,-0.091706,buy
2011-08-22,a135,none,none,a135,none,none,a150,none,a90,a60,none,none,a45,a0,none,-0.04646, 0.162257, 0.037980, 0.16246,-0.172548,buy
2011-08-23,a135,none,none,a135,none,a60,none,a120,none,none,none,none,none,a0,a150, 0.11227, 0.037947,-0.290973, 0.07372,-0.022909,buy
2011-08-24,a135,none,none,a135,none,none,a180,none,a60,a90,none,a120,none,none,a150,-0.31928,-0.203111,-0.275713,-0.15181,-0.327061,sell
2011-08-25,a135,none,none,a135,a0,none,none,a90,none,none,none,a120,none,none,a150,-0.27277,-0.233911,-0.221214,-0.11253,-0.272418,sell
2011-08-26,a135,none,none,a135,none,none,a150,none,none,a120,none,a120,none,none,a150,-0.29380,-0.271206,-0.233492,-0.17008,-0.297118,sell
2011-08-27,a135,none,none,a135,none,a0,a150,a60,none,a120,none,a120,none,none,none,-0.31023,-0.330768,-0.184080,-0.30110,-0.323285,sell
2011-08-28,a135,none,none,a135,none,a0,none,none,none,a150,none,none,none,none,none, 0.10297, 0.053595, 0.037806, 0.12706, 0.001278,buy
2011-08-29,a135,none,none,a135,a60,none,a120,none,a0,a150,none,none,none,none,none,-0.03260, 0.005805,-0.021228,-0.00139, 0.003359,sell
2011-08-30,a135,none,none,a135,a60,none,none,none,none,a180,none,none,none,none,none,-0.25291,-0.154599,-0.252914,-0.18078,-0.127096,sell
2011-08-31,a135,none,none,a135,a90,none,a90,a0,none,a180,none,none,none,none,none,-0.24810,-0.171317,-0.248100,-0.26673,-0.231580,sell
2011-09-01,a135,none,none,a135,a90,a60,none,none,none,a150,none,none,a30,none,none,-0.09428, 0.127397,-0.177121,-0.09989,-0.068839,sell
2011-09-02,a135,none,none,none,none,none,a60,none,a60,a150,none,none,a30,none,none,-0.04344,-0.047717,-0.394779,-0.14088,-0.114159,sell
2011-09-03,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,-0.08523, 0.018522,-0.043416, 0.29304,-0.182998,sell
2011-09-04,none,none,none,none,none,none,none,a60,a90,a120,none,none,a30,none,none, 0.11040,-0.127153, 0.293345, 0.10316, 0.110400,buy
2011-09-05,none,none,none,none,a150,a120,none,a60,none,none,none,none,a30,none,none,-0.14633,-0.158764, 0.141764,-0.12182,-0.064462,sell
2011-09-06,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none, 0.17165, 0.100118, 0.100118, 0.10099, 0.186855,buy
2011-09-07,none,none,none,none,a180,none,none,a90,a120,none,a60,none,none,none,none,-0.28664,-0.313899,-0.110386,-0.05870,-0.110386,sell
2011-09-08,none,a45,none,none,a180,a150,none,none,none,a60,a60,none,none,none,none, 0.25956, 0.403610, 0.475488, 0.35032, 0.339554,buy
2011-09-09,none,a45,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,-0.20826,-0.045679, 0.095349,-0.04382,-0.148267,sell
2011-09-10,none,a45,none,a150,a150,a180,none,none,none,none,a60,none,none,none,none, 0.29638, 0.299889, 0.336474, 0.30355, 0.138375,buy
2011-09-11,a120,a45,none,a150,none,a180,a60,none,none,none,a60,none,none,none,none,-0.01594, 0.222118, 0.190089,-0.06586,-0.481806,buy
2011-09-12,a120,none,none,a150,a120,none,none,a150,a180,none,a60,none,none,none,none,-0.44190,-0.542623,-0.312902,-0.42786,-0.351166,sell
2011-09-13,a120,none,none,none,a120,a150,a90,none,none,a0,a60,none,none,none,none,-0.28145,-0.188203,-0.424311,-0.22919,-0.447872,sell
2011-09-14,none,none,none,none,none,a150,none,a180,a150,none,a60,none,none,none,none,-0.10901,-0.042656,-0.278615,-0.04173,-0.304980,sell
2011-09-15,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180, 0.44157, 0.350050, 0.460779, 0.59277, 0.420623,buy
2011-09-16,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a180, 0.02982, 0.198279, 0.211927, 0.17465, 0.081093,buy
2011-09-17,none,a30,none,none,none,a120,none,a150,a120,none,none,a90,none,none,a180, 0.15132, 0.095841, 0.225144, 0.19707, 0.080762,buy
2011-09-18,none,a30,none,none,a60,none,a150,none,a120,a60,none,a90,none,none,a180,-0.14250,-0.139191,-0.073747,-0.03024,-0.244735,sell
2011-09-19,none,a30,none,none,none,a90,none,a120,none,none,none,a90,none,none,a180,-0.08229,-0.182603, 0.033531, 0.03663,-0.218569,sell
2011-09-20,none,a30,none,none,none,a90,none,none,a90,a90,none,a90,none,none,none, 0.58444, 0.233195, 0.420511, 0.28014, 0.306193,buy
2011-09-21,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.36325,-0.363253,-0.384905,-0.55872,-0.394000,sell
2011-09-22,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,-0.41087,-0.410872,-0.384674,-0.34207,-0.006111,sell
2011-09-23,none,none,none,none,a0,none,a150,none,a60,a120,none,none,none,none,none, 0.25996, 0.240938, 0.261833, 0.12288, 0.187349,buy
2011-09-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.21186,-0.016798, 0.157972, 0.15349, 0.178516,buy
2011-09-25,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.25234, 0.265440, 0.247392, 0.25260, 0.201754,buy
2011-09-26,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none, 0.04672, 0.027219, 0.062697, 0.06114, 0.051821,buy
2011-09-27,a90,none,a0,a180,a60,a0,a90,none,a0,a180,none,none,none,none,none, 0.43018, 0.346896, 0.368998, 0.36269, 0.364362,buy
2011-09-28,a90,none,a0,a180,none,none,none,a0,none,none,none,none,a0,none,none, 0.37176, 0.288477, 0.306476, 0.30017, 0.305943,buy
2011-09-29,a90,none,a0,none,a90,none,a60,none,none,a150,none,none,a0,none,none, 0.35794, 0.373146, 0.129407, 0.47498, 0.254580,buy
2011-09-30,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,-0.43712,-0.463259,-0.460156,-0.42815,-0.423698,sell
2011-10-01,none,none,a0,none,a120,a60,none,none,a60,a120,none,none,a0,none,none,-0.06376,-0.178591,-0.272565,-0.25274,-0.233486,sell
2011-10-02,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.08769, 0.078962, 0.163453, 0.24911, 0.087948,buy
2011-10-03,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,-0.14829,-0.278732,-0.217316,-0.15292,-0.152334,sell
2011-10-04,none,none,none,none,a150,a90,none,a90,a90,none,none,none,none,none,none,-0.12174,-0.032242,-0.086736, 0.24398, 0.168218,sell
2011-10-05,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.30291,-0.213927, 0.067246,-0.19136,-0.211393,sell
2011-10-06,none,a0,none,none,a180,none,none,none,a120,none,none,none,none,none,none,-0.50039,-0.432223,-0.348766,-0.46686,-0.437659,sell
2011-10-07,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.32303, 0.487214, 0.358451, 0.41137, 0.018865,buy
2011-10-08,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.22661,-0.361992,-0.450346,-0.28240,-0.239342,sell
2011-10-09,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,a150, 0.24037, 0.091712, 0.090546, 0.03255, 0.104112,buy
2011-10-10,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,a150, 0.35431, 0.248982, 0.289344, 0.10994, 0.460627,buy
2011-10-11,none,none,none,none,a120,none,a90,none,a180,none,none,a60,none,none,a150,-0.02993,-0.313256,-0.104641,-0.16484,-0.184947,sell
2011-10-12,none,none,none,none,none,a180,none,a180,a180,none,none,a60,none,none,a150,-0.20140,-0.261767, 0.259907, 0.25635, 0.254958,buy
2011-10-13,none,none,none,a150,none,a180,a120,none,none,none,none,a60,none,none,none,-0.05429, 0.036871,-0.061414,-0.07679, 0.114288,sell
2011-10-14,none,none,none,a150,a90,none,none,a150,a150,none,none,a60,none,none,none, 0.10361, 0.253514, 0.004226, 0.23075, 0.403567,buy
2011-10-15,a60,none,none,a150,none,a150,a150,none,a150,a60,none,none,none,none,none, 0.17310, 0.187407, 0.275262, 0.24567, 0.064704,buy
2011-10-16,a60,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,-0.26626,-0.332101,-0.354065,-0.26502,-0.263080,sell
2011-10-17,a60,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none, 0.00525,-0.015358, 0.009260,-0.15689,-0.091517,sell
2011-10-18,a60,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,-0.48692,-0.405800,-0.404544,-0.31438,-0.413230,sell
2011-10-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.05656,-0.311232,-0.030771, 0.04231,-0.311232,sell
2011-10-20,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,-0.29023,-0.219555,-0.237603,-0.28063,-0.290233,sell
2011-10-21,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,a135, 0.24727, 0.214128, 0.197782, 0.23234, 0.166031,buy
2011-10-22,none,none,none,a135,none,none,a120,a60,a60,a150,none,none,none,none,a135, 0.09956, 0.148589, 0.061866, 0.28635, 0.502446,buy
2011-10-23,none,none,none,a135,none,a60,a120,none,none,none,none,a45,none,none,a135,-0.20488,-0.232817,-0.358741, 0.30134,-0.175060,sell
2011-10-24,none,none,none,a135,none,none,a90,none,none,a180,a90,a45,a30,none,a135,-0.12499, 0.083573, 0.049031, 0.13990, 0.049679,buy
2011-10-25,a45,none,none,a135,a60,none,a90,a0,none,none,a90,a45,a30,none,none,-0.06981,-0.007159, 0.125273, 0.23411,-0.007799,buy
2011-10-26,a45,a30,none,none,a60,none,a60,a0,a0,a150,a90,a45,a30,none,none,-0.11277,-0.080401, 0.273565,-0.11782,-0.079317,sell
2011-10-27,a45,a30,none,none,none,a0,a60,none,none,none,a90,a45,a30,none,none, 0.09046, 0.090464, 0.233612, 0.04073, 0.090464,buy
2011-10-28,a45,a30,none,none,a90,a0,none,none,none,a120,a90,none,a30,none,none, 0.12898, 0.121711, 0.227483, 0.09218, 0.093505,buy
2011-10-29,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.42873,-0.498313,-0.457743,-0.44996,-0.372384,sell
2011-10-30,none,none,none,none,a120,none,a0,a60,none,a90,none,none,none,none,none,-0.46228,-0.333374,-0.456737,-0.38044,-0.385374,sell
2011-10-31,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.13316,-0.253982,-0.175573,-0.19903,-0.149358,sell
2011-11-01,none,none,none,none,a150,a60,none,a90,none,a60,none,none,none,none,a120,-0.30295,-0.279571,-0.322208,-0.33250,-0.306705,sell
2011-11-02,none,none,none,a120,none,a60,none,none,a90,a60,none,none,none,none,a120, 0.35778, 0.304185, 0.403474, 0.40347, 0.277486,buy
2011-11-03,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,a120, 0.19164, 0.485068, 0.337382, 0.33163, 0.340415,buy
2011-11-04,none,none,none,a120,a180,a90,a60,none,none,none,none,none,none,none,a120,-0.02798, 0.176357, 0.044254,-0.04768, 0.013068,sell
2011-11-05,a30,none,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,-0.30451,-0.317533,-0.227845,-0.19691,-0.273053,sell
2011-11-06,a30,none,none,none,a150,none,none,a150,none,a0,none,a30,none,none,none,-0.03265, 0.002737, 0.023028, 0.01519, 0.080310,buy
2011-11-07,a30,a45,none,none,none,a120,a90,none,a150,a0,none,a30,a45,none,none, 0.05687, 0.357622, 0.062424, 0.09546, 0.397032,buy
2011-11-08,a30,a45,none,none,none,none,none,a180,a150,none,none,a30,a45,none,none, 0.07990, 0.317726, 0.120199, 0.17009, 0.317726,buy
2011-11-09,none,a45,none,none,a120,a150,a120,none,none,none,none,none,a45,none,none,-0.14290,-0.071154, 0.343317, 0.44725,-0.035612,sell
2011-11-10,none,a45,none,none,none,a150,none,none,a180,none,none,none,a45,none,none, 0.07313, 0.170777, 0.291040, 0.52121, 0.218348,buy
2011-11-11,none,none,none,none,a90,none,none,a150,a180,a60,none,none,none,none,none, 0.33078, 0.014010,-0.404589, 0.11964, 0.152435,buy
2011-11-12,none,none,none,none,a90,a180,a150,none,none,a60,none,none,none,none,none,-0.20438,-0.494831,-0.378153,-0.49483,-0.447651,sell
2011-11-13,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none, 0.10981, 0.074054, 0.096265, 0.03410, 0.121795,buy
2011-11-14,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,-0.21721,-0.263073,-0.362391,-0.46860,-0.442864,sell
2011-11-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.14939,-0.324174,-0.324985,-0.14290,-0.211022,sell
2011-11-16,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none, 0.15516,-0.152037, 0.113111, 0.09047, 0.100107,buy
2011-11-17,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.20806, 0.115003, 0.191363, 0.21981, 0.127283,buy
2011-11-18,none,none,none,none,none,a120,none,a60,a90,a150,none,none,none,none,none, 0.04202, 0.070962, 0.079605, 0.06163,-0.334824,buy
2011-11-19,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none, 0.26076, 0.180913, 0.105795, 0.11854, 0.153957,buy
2011-11-20,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none, 0.35921, 0.092082, 0.313063, 0.40483, 0.096027,buy
2011-11-21,none,none,none,none,none,none,a90,none,a60,a180,none,none,a60,none,none,-0.11464,-0.108317,-0.015143,-0.05667,-0.156464,sell
2011-11-22,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,-0.01265,-0.049016,-0.052647,-0.05895,-0.094066,sell
2011-11-23,none,none,none,none,a60,none,a60,none,none,a150,none,none,a60,none,none,-0.22854,-0.068852,-0.186630,-0.20726,-0.257423,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.19337, 0.191513, 0.202252, 0.20053, 0.061728,buy
2011-11-25,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a90,-0.07254,-0.141714,-0.067578,-0.13869,-0.138685,sell
2011-11-26,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a90,-0.11140, 0.038956, 0.194045,-0.11140,-0.024664,sell
2011-11-27,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,a90,-0.00035, 0.251197, 0.042234, 0.04223, 0.042234,buy
2011-11-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90, 0.37797, 0.462140, 0.371470, 0.37147, 0.129596,buy
2011-11-29,none,none,none,none,a150,none,none,a90,a60,a60,none,a0,none,none,none, 0.15993, 0.376792, 0.297345, 0.18727,-0.020844,buy
2011-11-30,none,none,none,none,a150,a60,none,none,a60,none,none,a0,none,none,none,-0.42273, 0.167396, 0.177370, 0.17871, 0.260956,buy
2011-12-01,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,-0.30156, 0.142937, 0.150193, 0.13271,-0.257171,buy
2011-12-02,none,none,none,none,a180,a90,a60,none,a90,none,none,a0,none,none,none,-0.10745,-0.107287,-0.127430,-0.05507,-0.068177,sell
2011-12-03,none,a45,a0,none,none,none,none,a150,none,none,a120,a0,none,none,none,-0.18757,-0.162998, 0.116624,-0.12154,-0.039968,sell
2011-12-04,none,a45,a0,none,a150,a120,a90,none,a120,a0,a120,none,none,a30,none,-0.16823,-0.266606, 0.061434,-0.17645, 0.065076,sell
2011-12-05,none,a45,a0,none,a150,a120,none,none,a120,none,a120,none,none,a30,none,-0.00052,-0.307915, 0.075470,-0.34403, 0.023380,buy
2011-12-06,a30,a45,none,none,none,none,none,a180,none,none,a120,none,none,a30,none,-0.14322,-0.199668,-0.116845,-0.19866,-0.116845,sell
2011-12-07,a30,none,none,none,a120,a150,a120,none,a150,none,a120,none,none,a30,none, 0.03173,-0.012093, 0.022559,-0.42403, 0.006454,buy
2011-12-08,a30,none,none,none,none,none,none,a150,a150,none,a120,none,none,a30,none,-0.08997,-0.134871,-0.195953,-0.19866,-0.183973,sell
