Date,MAUR,MENE,MESU,MEUR,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-31,none,a90,none,none,none,a60,none,none,none,a90,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,182.734166666667,15.3775,-0.0027323,-0.0055792, 0.0002673,-0.0050318,-0.0066632,sell
2011-11-01,none,a90,none,none,none,none,a60,none,none,a90,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333,16.2583333333333, 0.0118859, 0.0079170, 0.0139096,-0.0067958, 0.0115908,buy
2011-11-02,none,a90,none,a120,none,a90,a60,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667,17.1391666666667, 0.0001369,-0.0093553,-0.0020557, 0.0089823, 0.0000475,buy
2011-11-03,none,none,none,a120,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,186.140833333333,18.0204166666667,-0.0075886,-0.0095699,-0.0129826,-0.0070726,-0.0140826,sell
2011-11-04,none,none,none,a120,a0,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667,18.90625,-0.0075851,-0.0075549,-0.0120803,-0.0062607,-0.0137630,sell
2011-11-05,none,none,none,none,none,a120,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,188.41125,19.78875,-0.0001772,-0.0020229,-0.0046024, 0.0038103, 0.0013393,sell
2011-11-06,none,none,none,none,none,none,a0,none,none,none,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667,20.675,-0.0076229,-0.0090944,-0.0108101,-0.0041111,-0.0056849,sell
2011-11-07,none,none,none,none,none,none,none,none,a135,none,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,190.68,21.56,-0.0204358,-0.0230968,-0.0187816,-0.0176715,-0.0192770,sell
2011-11-08,none,none,none,none,none,a150,none,none,a135,none,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,191.814166666667,22.4475,-0.0208903,-0.0216396,-0.0192390,-0.0170094,-0.0181588,sell
2011-11-09,none,none,none,none,a60,none,none,none,a135,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,192.946666666667,23.3358333333333,-0.0215019,-0.0239466,-0.0183980,-0.0180926,-0.0201837,sell
2011-11-10,none,none,none,none,none,a180,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,194.07875,24.225,-0.0173452,-0.0116857,-0.0136135,-0.0118340,-0.0144195,sell
2011-11-11,a150,none,none,none,a90,none,a60,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,195.210416666667,25.1145833333333, 0.0167269, 0.0123280, 0.0166840, 0.0151649, 0.0165532,buy
2011-11-12,a150,none,none,none,none,none,a60,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,196.340833333333,26.00625, 0.0111195, 0.0088722, 0.0141787, 0.0090450, 0.0126660,buy
2011-11-13,a150,none,none,none,none,a150,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,197.470833333333,26.8975, 0.0031565,-0.0071514,-0.0133819,-0.0100307,-0.0036704,sell
2011-11-14,a150,none,none,none,a120,none,a90,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,198.597083333333,27.7904166666667,-0.0049268,-0.0098951,-0.0046666,-0.0115493,-0.0102160,sell
2011-11-15,a150,none,none,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,199.72375,28.685, 0.0002941,-0.0032284,-0.0005212,-0.0014713,-0.0000484,buy
2011-11-16,none,none,none,none,a150,a120,a120,none,none,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,200.850833333333,29.5795833333333, 0.0157421, 0.0110214, 0.0039129, 0.0122826, 0.0126030,buy
2011-11-18,none,none,none,none,a180,a90,a150,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,203.1,31.3741666666667,-0.0036702,-0.0042496,-0.0033726,-0.0044804,-0.0045778,sell
2011-11-19,none,none,none,none,none,none,a150,a90,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,204.221666666667,32.2729166666667,-0.0146996,-0.0235260,-0.0146996,-0.0140025,-0.0144008,sell
2011-11-20,none,none,none,none,a150,a60,none,a90,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,205.341666666667,33.1729166666667,-0.0136888,-0.0284776,-0.0136888,-0.0150216,-0.0139387,sell
2011-11-21,none,none,none,none,none,a60,a180,a90,none,none,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,206.460416666667,34.0745833333333,-0.0137286,-0.0249047,-0.0137286,-0.0179078,-0.0144008,sell
2011-11-22,none,none,none,none,a120,none,none,none,a120,none,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,207.577083333333,34.9766666666667,-0.0170938,-0.0149416,-0.0104626,-0.0161013,-0.0129196,sell
2011-11-23,none,none,none,none,a120,none,a150,none,a120,none,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,208.6925,35.8804166666667,-0.0161572,-0.0156853,-0.0115337,-0.0145296,-0.0135186,sell
2011-11-24,none,none,none,none,a90,none,none,none,a120,a60,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333,36.7854166666667,-0.0080524,-0.0048529,-0.0037834,-0.0152563,-0.0037981,sell
2011-11-25,none,none,none,none,a90,a0,a120,none,none,a60,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915,37.6908333333333, 0.0066602, 0.0008451, 0.0055404,-0.0087071, 0.0049679,buy
2011-11-26,none,none,none,none,a60,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333,38.59875,-0.0014950,-0.0042081,-0.0018001,-0.0025848,-0.0024979,sell
2011-11-27,none,none,none,none,a60,none,a90,none,none,none,none,a90,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,213.13,39.50625, 0.0036944,-0.0009037, 0.0033764,-0.0009428, 0.0015753,buy
2011-11-29,none,none,none,none,none,a60,a60,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,215.335,41.3270833333333,-0.0064033,-0.0084523,-0.0069339,-0.0060761,-0.0052952,sell
2011-12-01,none,none,none,none,a0,none,none,none,none,none,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,217.53,43.1525,-0.0127308,-0.0127308,-0.0100037,-0.0101428,-0.0099043,sell
2011-12-02,none,none,none,none,none,a90,none,none,none,none,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,218.62375,44.0666666666667,-0.0032864,-0.0018599,-0.0009680, 0.0005397,-0.0040287,sell
2011-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,219.71375,44.9820833333333, 0.0126169, 0.0017540, 0.0146301, 0.0143924, 0.0135864,buy
2011-12-04,none,none,a0,none,none,none,a0,none,none,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,220.801666666667,45.89875, 0.0029275,-0.0062761,-0.0000395,-0.0001764, 0.0011931,buy
2011-12-05,none,none,none,none,none,a120,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,221.8875,46.8175, 0.0045446, 0.0058505, 0.0036403, 0.0022808, 0.0049950,buy
2011-12-06,none,none,none,none,a60,none,none,none,none,a45,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,222.96875,47.7358333333333,-0.0070367,-0.0139644,-0.0093501,-0.0034228,-0.0009270,sell
2011-12-07,none,none,none,none,none,a150,none,none,none,a45,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,224.047916666667,48.65625,-0.0063359,-0.0153421,-0.0071724,-0.0057419,-0.0054600,sell
2011-12-08,none,none,none,none,a90,none,none,none,none,a45,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,225.125,49.57875,-0.0094925,-0.0210122,-0.0108688,-0.0137422,-0.0071136,sell
2011-12-09,none,none,none,none,a90,none,a60,none,none,none,a30,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,226.1975,50.50125, 0.0140402, 0.0062552, 0.0097472, 0.0081962, 0.0076744,buy
2011-12-10,none,none,none,none,none,a180,none,none,none,none,a30,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,227.267916666667,51.4254166666667,-0.0150873,-0.0152739,-0.0133853,-0.0080924,-0.0175524,sell
2011-12-11,none,none,none,none,a120,none,a90,none,none,none,a30,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,228.335416666667,52.3516666666667,-0.0009765,-0.0028464,-0.0022100, 0.0020220,-0.0115904,buy
2011-12-12,none,none,none,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,229.399583333333,53.2783333333333,-0.0143722,-0.0081497,-0.0045660, 0.0035722,-0.0100729,sell
2011-12-13,none,none,none,none,a150,a150,a120,none,none,none,a30,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,230.460833333333,54.2070833333333, 0.0053183,-0.0029704,-0.0142704,-0.0151843,-0.0177946,sell
2011-12-14,none,none,none,none,none,none,a120,none,none,none,a30,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,231.51875,55.1370833333333,-0.0031216,-0.0138751, 0.0033152,-0.0080693,-0.0142817,sell
2011-12-15,none,none,none,none,none,a120,none,none,none,none,a30,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,232.573333333333,56.0683333333333,-0.0099967,-0.0116169,-0.0047925,-0.0068762,-0.0050787,sell
2011-12-16,none,none,none,none,a180,none,a150,none,none,none,a30,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,233.624583333333,57.0008333333333, 0.0090689, 0.0049709, 0.0149328, 0.0008248, 0.0065809,buy
2011-12-17,none,none,none,none,none,a90,none,none,none,none,a30,none,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,234.67375,57.9354166666667,-0.0120295,-0.0121147,-0.0069733,-0.0043586,-0.0056797,sell
2011-12-18,none,none,none,none,a150,a90,a180,none,none,a30,a30,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,235.72,58.8704166666667,-0.0002430,-0.0030590,-0.0075660,-0.0006962,-0.0023405,sell
2011-12-19,none,none,none,none,none,none,none,a60,none,a30,none,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,236.76125,59.8075, 0.0029256, 0.0030239,-0.0104331, 0.0020224, 0.0038272,buy
2011-12-20,none,none,none,none,a120,a60,a150,a60,none,a30,none,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,237.800833333333,60.74625, 0.0068583,-0.0019628,-0.0013103,-0.0004029, 0.0101909,buy
2011-12-21,none,none,none,none,none,none,none,a60,a90,none,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,238.83625,61.6870833333333,-0.0121042,-0.0141783,-0.0134301,-0.0146027,-0.0105070,sell
2011-12-22,none,none,none,none,a90,none,a120,none,a90,none,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,239.869583333333,62.6291666666667,-0.0089752,-0.0147540,-0.0173978,-0.0180842,-0.0123389,sell
2011-12-23,none,none,none,none,none,none,none,none,a90,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,240.898333333333,63.5720833333333,-0.0125115,-0.0164501,-0.0173332,-0.0193829,-0.0118046,sell
2011-12-24,none,none,none,none,a60,a0,a90,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,241.9225,64.5170833333334, 0.0078407, 0.0048182,-0.0061057,-0.0095762,-0.0045768,sell
2011-12-26,none,none,none,none,none,none,a60,none,none,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,243.965,66.4104166666667,-0.0045457,-0.0048158,-0.0011250,-0.0002859, 0.0009562,sell
2011-12-28,none,none,none,none,a0,none,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375,68.31125,-0.0079514,-0.0075027,-0.0080287, 0.0044645, 0.0044368,sell
2011-12-29,none,none,none,none,none,a60,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,247.002916666667,69.2629166666667, 0.0024334,-0.0071883, 0.0041321, 0.0015299, 0.0026658,buy
2011-12-31,none,none,none,none,none,none,a0,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,249.009166666667,71.1708333333333,-0.0019322,-0.0077783,-0.0014645, 0.0017984, 0.0013150,buy
2012-01-01,none,none,none,none,none,a90,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,250.007916666667,72.1279166666667, 0.0196836, 0.0203624, 0.0145794,-0.0057794, 0.0130977,buy
2012-01-02,none,none,none,none,a60,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125,73.085, 0.0022410, 0.0030661,-0.0053000,-0.0081511,-0.0061158,sell
2012-01-03,none,none,none,none,none,a120,none,a45,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925,74.045, 0.0145300, 0.0146843, 0.0089407, 0.0116008, 0.0115699,buy
2012-01-04,none,none,none,none,none,a120,none,a45,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,252.980833333333,75.0054166666667, 0.0082879, 0.0106402, 0.0048404, 0.0059024, 0.0106402,buy
2012-01-05,none,none,none,none,a90,none,a60,a45,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667,75.9666666666667, 0.0022860, 0.0029175, 0.0041842, 0.0022860, 0.0029175,buy
2012-01-06,none,a60,none,none,none,a150,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333,76.9308333333333,-0.0029963, 0.0000874, 0.0018491,-0.0020290,-0.0031626,sell
2012-01-07,none,a60,none,none,a120,none,a90,none,none,none,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225,77.8954166666667, 0.0053440, 0.0090258, 0.0111787, 0.0052744, 0.0070924,buy
2012-01-08,none,a60,none,a90,none,none,a90,none,none,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333,78.8625, 0.0082880, 0.0125927, 0.0093968, 0.0078669, 0.0050241,buy
2012-01-09,none,none,none,a90,none,a180,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,257.867083333333,79.83, 0.0192992, 0.0173598, 0.0145708, 0.0130221, 0.0108508,buy
2012-01-10,none,none,none,none,a150,none,a120,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835,80.8004166666667, 0.0081866, 0.0104467,-0.0100563, 0.0091210, 0.0093193,buy
2012-01-11,none,none,none,none,none,a150,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,118.482083333333,259.798333333333,81.7708333333333,-0.0035279, 0.0093258,-0.0011483, 0.0005290, 0.0065437,buy
2012-01-12,none,none,none,none,a180,none,a150,none,none,a0,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76,82.7441666666667, 0.0166961, 0.0106065, 0.0119415, 0.0100526, 0.0096884,buy
2012-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625,83.7175, 0.0086436, 0.0086436, 0.0147574, 0.0146833, 0.0060418,buy
2012-01-14,none,none,none,none,a150,a120,a180,none,none,a0,none,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667,84.6941666666667, 0.0051622, 0.0068142, 0.0022819,-0.0036290, 0.0036842,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,263.62125,85.6716666666667, 0.0039864, 0.0065687, 0.0026998,-0.0001619, 0.0134563,buy
2012-01-16,none,none,none,none,a120,a90,a150,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57,86.6504166666667, 0.0109828, 0.0071292, 0.0038235, 0.0024061, 0.0063348,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,265.514583333333,87.6316666666667, 0.0060566, 0.0069431, 0.0059973, 0.0069883, 0.0059973,buy
2012-01-18,none,a45,none,none,a90,a60,a120,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333,88.6125, 0.0020020, 0.0055126, 0.0044355,-0.0019433,-0.0013483,buy
2012-01-19,none,none,none,none,none,none,none,a30,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,267.394583333333,89.5979166666667,-0.0007880, 0.0056486,-0.0013640,-0.0024913,-0.0161814,buy
2012-01-20,none,none,none,none,a60,none,none,a30,none,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333,90.5833333333333, 0.0009367, 0.0061474,-0.0032186,-0.0005953,-0.0191989,buy
2012-01-21,none,none,none,none,none,none,a90,a30,a60,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333,91.57, 0.0068863, 0.0164293, 0.0124777, 0.0053893, 0.0109758,buy
2012-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,270.189583333333,92.5583333333333, 0.0165718, 0.0157889, 0.0032269, 0.0018413, 0.0029102,buy
2012-01-23,none,none,none,none,none,a0,a60,none,a60,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,271.115,93.54875, 0.0166983, 0.0121563, 0.0046758, 0.0106333, 0.0047084,buy
2012-01-25,none,none,none,none,a0,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667,95.5341666666667,-0.0022198,-0.0019338,-0.0008926, 0.0030693, 0.0017182,buy
2012-01-27,none,a30,none,none,none,none,a0,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,274.78625,97.5254166666667, 0.0058053, 0.0016201,-0.0083505, 0.0005041,-0.0076495,buy
2012-01-28,none,a30,none,a60,none,a60,none,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,275.696666666667,98.52375,-0.0053798,-0.0010876,-0.0055516, 0.0024854,-0.0055878,sell
2012-01-29,none,none,none,a60,none,none,none,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,276.60375,99.5225, 0.0201403, 0.0175731, 0.0195564, 0.0206154, 0.0238969,buy
2012-01-30,none,none,none,none,a60,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,277.5075,100.524166666667,-0.0308869,-0.0309853,-0.0325377,-0.0225657,-0.0211604,sell
2012-01-31,none,none,none,none,none,a90,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,278.408333333333,101.525,-0.0123563,-0.0108069,-0.0199581,-0.0119656,-0.0102114,sell
2012-02-01,none,none,none,none,a90,none,a60,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,279.304166666667,102.529166666667, 0.0013493, 0.0075579, 0.0141339, 0.0044323, 0.0035911,buy
2012-02-02,none,none,none,none,none,a120,a60,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,280.199166666667,103.534166666667, 0.0129339, 0.0059206, 0.0043047, 0.0051849, 0.0117598,buy
2012-02-03,none,none,none,none,none,a120,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,281.092916666667,104.54125, 0.0119263, 0.0127425, 0.0086685, 0.0091893, 0.0097897,buy
2012-02-04,none,none,none,none,a120,none,a90,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,281.98125,105.5475,-0.0255567,-0.0255567,-0.0255296,-0.0191546,-0.0302390,sell
2012-02-05,none,none,none,none,none,a150,none,none,a45,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,282.867916666667,106.559166666667,-0.0178945,-0.0174474,-0.0141687,-0.0177409,-0.0064679,sell
2012-02-06,none,none,a0,a45,a150,none,a120,none,a45,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,283.750416666667,107.564583333333, 0.0001602,-0.0009558,-0.0132596,-0.0000831, 0.0099323,buy
2012-02-07,none,none,a0,a45,none,a180,none,none,a45,a30,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,284.630833333333,108.5775, 0.0050802, 0.0045763, 0.0041796, 0.0046869,-0.0005526,buy
2012-02-08,none,none,a0,none,a180,none,a150,none,none,a30,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,285.50875,109.590416666667,-0.0073869,-0.0033670, 0.0006958,-0.0045361,-0.0042276,sell
2012-02-09,none,none,none,none,none,none,none,none,none,a30,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,286.38375,110.60875,-0.0108095,-0.0091481,-0.0102179,-0.0106174,-0.0054952,sell
2012-02-10,none,none,none,none,a150,a150,a180,none,none,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,287.255416666667,111.625, 0.0065472, 0.0114479, 0.0055432, 0.0115792, 0.0099601,buy
2012-02-11,none,none,none,none,none,none,a180,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,288.125416666667,112.642083333333, 0.0033368, 0.0070843, 0.0001947, 0.0166464, 0.0086313,buy
2012-02-12,none,none,none,none,a120,a120,none,none,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,288.991666666667,113.660833333333, 0.0066183, 0.0053545, 0.0001064, 0.0106420, 0.0065249,buy
2012-02-13,none,a0,none,none,a120,none,a150,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,289.855833333333,114.681666666667,-0.0044241,-0.0035664,-0.0169583,-0.0063319,-0.0001217,sell
2012-02-14,none,a0,none,a30,none,a90,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,290.717916666667,115.70375,-0.0001184, 0.0010418, 0.0047810, 0.0038542, 0.0036062,buy
2012-02-15,none,none,none,a30,a90,none,a120,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,291.576666666667,116.72625,-0.0018108,-0.0018653,-0.0023877,-0.0018367,-0.0023076,sell
2012-02-17,none,none,none,none,a60,a60,a90,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,293.287916666667,118.777916666667,-0.0061285, 0.0005776, 0.0060134,-0.0027805,-0.0085325,sell
2012-02-18,none,none,none,none,none,none,none,a0,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,294.139583333333,119.805416666667,-0.0097622,-0.0041038,-0.0010595,-0.0028716,-0.0080172,sell
2012-02-19,none,none,none,none,none,none,a60,a0,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,294.989166666667,120.835,-0.0062925, 0.0042902, 0.0254775, 0.0239182, 0.0278697,buy
2012-02-20,none,none,none,none,none,none,none,a0,a30,a45,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,295.835416666667,121.864583333333, 0.0120544, 0.0065434, 0.0143009, 0.0137479, 0.0123382,buy
2012-02-21,none,none,none,none,a0,a0,none,none,a30,a45,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,296.679166666667,122.895833333333, 0.0120085, 0.0051932, 0.0124875, 0.0125450, 0.0114936,buy
2012-02-22,none,none,none,none,none,a0,none,none,a30,a45,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,297.520833333333,123.928333333333, 0.0057754, 0.0035492, 0.0037500, 0.0047411, 0.0047777,buy
2012-02-23,none,none,none,none,none,none,none,none,a30,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,298.360833333333,124.9625,-0.0052004,-0.0094031,-0.0065837,-0.0133006,-0.0062804,sell
2012-02-24,none,none,none,none,none,none,a0,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,299.19875,125.998333333333,-0.0009738,-0.0082899,-0.0010969,-0.0016081,-0.0016457,buy
2012-02-26,none,none,none,none,a60,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,300.865833333333,128.0725,-0.0298026,-0.0296368,-0.0302140,-0.0222532,-0.0149392,sell
2012-02-27,none,none,none,none,none,a60,none,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,301.695,129.110833333333, 0.0040965,-0.0012792, 0.0039903, 0.0061755,-0.0014528,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,302.522916666667,130.15, 0.0026109, 0.0006392,-0.0006741,-0.0031679, 0.0033246,buy
2012-02-29,none,none,none,none,a90,none,a60,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,303.347916666667,131.190833333333,-0.0022655,-0.0024546, 0.0044169,-0.0027143,-0.0066862,sell
