Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2,1,1,0,1,0,1,3,0,1,3,3,4,-0.0011635, 0.0010509,-0.0017959, 0.0013017, 0.0033191,sell
2017-07-15,1,2,1,0,1,0,2,2,0,1,4,3,3,-0.0030390,-0.0040838,-0.0012631,-0.0019333,-0.0016290,sell
2017-07-16,2,1,0,0,1,0,1,3,0,3,4,4,3,-0.0042498,-0.0017573, 0.0009145, 0.0017394, 0.0059084,sell
2017-07-17,2,0,0,1,0,0,0,3,1,3,3,4,3,-0.0064436,-0.0006878,-0.0017395, 0.0005218, 0.0016842,sell
2017-07-18,1,0,0,1,0,0,1,2,1,2,2,3,3,-0.0056551,-0.0014016,-0.0016351,-0.0011163,-0.0014723,sell
2017-07-19,1,0,0,1,0,0,1,3,1,2,3,2,4, 0.0013585, 0.0040448, 0.0026170, 0.0061413, 0.0034255,buy
2017-07-20,1,1,0,1,0,0,0,4,0,3,3,4,3,-0.0085147,-0.0064782,-0.0054663,-0.0029401,-0.0066684,sell
2017-07-21,1,1,1,1,0,0,1,1,1,2,3,3,3,-0.0075674,-0.0023834,-0.0027365,-0.0024490,-0.0041162,sell
2017-07-22,1,0,2,1,0,0,0,1,0,1,2,2,2,-0.0060976,-0.0021641,-0.0066192,-0.0019335,-0.0061033,sell
2017-07-23,2,1,1,2,0,0,0,1,0,2,3,2,4,-0.0182393,-0.0097412,-0.0158397,-0.0087786,-0.0143261,sell
2017-07-24,1,1,1,1,1,0,0,0,0,1,1,2,3,-0.0086634,-0.0028960,-0.0090581,-0.0036686,-0.0054686,sell
2017-07-25,1,1,2,1,0,0,2,0,0,1,3,2,3,-0.0134528,-0.0083405,-0.0088786,-0.0088545,-0.0118680,sell
2017-07-26,1,1,1,1,0,1,1,1,1,0,3,2,3,-0.0016826,-0.0018223,-0.0023654,-0.0045511,-0.0038350,sell
2017-07-27,1,1,1,0,1,0,1,1,2,0,4,1,3, 0.0162376, 0.0148122, 0.0119421, 0.0161297, 0.0162751,sell
2017-07-28,1,1,1,0,1,0,1,0,2,0,3,2,2, 0.0092240, 0.0093658, 0.0076900, 0.0088721, 0.0113774,buy
2017-07-29,1,1,0,1,1,1,1,0,1,0,2,3,2,-0.0046773,-0.0048198,-0.0039898,-0.0082284,-0.0022865,sell
2017-07-30,1,2,1,1,0,1,1,0,1,1,3,3,3,-0.0095634,-0.0065946,-0.0054302,-0.0100757,-0.0083315,sell
2017-07-31,1,3,1,0,0,0,1,0,1,0,3,2,2,-0.0084556,-0.0088395,-0.0080657,-0.0073337,-0.0113723,sell
2017-08-01,1,4,1,0,2,0,1,0,1,0,4,3,3,-0.0001905,-0.0011650,-0.0019951,-0.0006975, 0.0002206,sell
2017-08-02,1,1,1,1,1,0,1,0,1,1,3,2,3,-0.0016062, 0.0022442,-0.0006820, 0.0021502, 0.0019447,sell
2017-08-03,1,1,1,1,1,0,1,0,0,0,3,1,2,-0.0053716,-0.0053233,-0.0077431,-0.0027532,-0.0058260,sell
2017-08-04,1,1,1,0,2,0,1,0,1,0,3,2,2, 0.0092824, 0.0086364, 0.0063537, 0.0090592, 0.0131342,buy
2017-08-05,1,2,0,1,2,0,1,0,1,0,3,2,3,-0.0006469,-0.0003791,-0.0033449, 0.0004675, 0.0013096,sell
2017-08-06,1,1,0,1,1,1,2,1,0,1,3,3,3,-0.0079778,-0.0078401,-0.0042615,-0.0093587,-0.0039074,sell
2017-08-07,1,1,0,1,1,2,3,0,0,0,4,3,2,-0.0078002,-0.0119803,-0.0030217,-0.0156460,-0.0045257,sell
2017-08-08,1,0,1,1,1,1,2,0,1,0,3,3,2,-0.0002124,-0.0000286, 0.0019958,-0.0044150, 0.0035439,sell
2017-08-09,1,0,1,1,2,1,2,1,1,0,3,4,3, 0.0059461, 0.0061787, 0.0065400,-0.0000265, 0.0113346,buy
2017-08-10,1,0,1,2,1,1,3,1,0,0,4,3,3,-0.0090931,-0.0092789,-0.0061532,-0.0126417,-0.0076022,sell
2017-08-11,0,0,1,2,0,1,4,0,0,0,3,3,2,-0.0171015,-0.0174928,-0.0096834,-0.0212976,-0.0185904,sell
2017-08-12,0,0,2,1,0,1,3,0,0,0,3,3,1,-0.0081551,-0.0098088,-0.0029617,-0.0132910,-0.0098957,sell
2017-08-13,1,1,1,1,0,1,2,1,0,0,3,3,2,-0.0124977,-0.0137925,-0.0096498,-0.0160598,-0.0138613,sell
2017-08-14,0,0,1,1,0,1,1,0,1,1,2,3,1,-0.0017326,-0.0013920, 0.0019123,-0.0044170,-0.0012784,sell
2017-08-15,0,0,1,1,0,1,2,0,0,0,1,2,2,-0.0082644,-0.0079362,-0.0056584,-0.0116321,-0.0099599,sell
2017-08-16,0,0,0,1,0,1,1,1,1,1,2,2,2, 0.0017990, 0.0005948, 0.0031558,-0.0003876, 0.0009188,sell
2017-08-17,0,1,1,1,0,1,1,1,2,0,3,2,3, 0.0084732, 0.0068806, 0.0068898, 0.0034447, 0.0034608,buy
2017-08-18,0,0,2,1,0,1,2,1,0,0,3,2,2,-0.0007563,-0.0028646,-0.0001131,-0.0052305,-0.0050214,sell
2017-08-19,0,0,1,2,0,1,2,0,0,1,2,2,3,-0.0116520,-0.0084199,-0.0070578,-0.0117324,-0.0120026,sell
2017-08-20,1,1,1,1,1,1,1,0,0,0,2,2,3,-0.0056503,-0.0041637,-0.0062382,-0.0075371,-0.0043161,sell
2017-08-21,1,0,2,1,0,0,1,0,0,1,2,1,3,-0.0075215,-0.0014395,-0.0060367,-0.0018250,-0.0056580,sell
2017-08-22,0,0,2,2,0,1,0,0,0,1,0,2,4,-0.0085903,-0.0007041,-0.0078129,-0.0076531,-0.0098160,sell
2017-08-23,0,0,1,2,1,1,1,0,0,1,1,2,4,-0.0049565, 0.0002471,-0.0037816,-0.0048755,-0.0033464,sell
2017-08-24,0,0,1,1,2,0,0,1,0,1,1,2,3, 0.0069451, 0.0095189, 0.0029708, 0.0090753, 0.0089284,buy
2017-08-25,0,0,1,2,1,1,0,0,1,1,1,3,3,-0.0001163, 0.0045484, 0.0000718,-0.0015356, 0.0013603,buy
2017-08-26,0,0,0,2,0,1,0,0,1,1,1,2,2,-0.0057306,-0.0035065,-0.0049445,-0.0059792,-0.0068930,sell
2017-08-27,0,0,1,1,0,0,0,0,0,1,0,2,1,-0.0097017,-0.0064313,-0.0089253,-0.0062063,-0.0106687,sell
2017-08-28,0,1,1,0,1,0,0,0,0,2,1,1,3, 0.0038082, 0.0079729, 0.0037738, 0.0096409, 0.0070894,buy
2017-08-29,0,2,1,1,1,0,0,0,0,1,1,2,3,-0.0073182,-0.0036603,-0.0083489,-0.0036821,-0.0086693,sell
2017-08-30,1,0,3,1,0,0,0,0,0,1,2,1,3,-0.0036543, 0.0035180,-0.0044316, 0.0022061,-0.0029809,buy
2017-08-31,1,0,3,0,0,0,0,0,0,0,2,0,2, 0.0039114, 0.0065755,-0.0003602, 0.0071453, 0.0021887,buy
2017-09-01,1,2,1,2,0,1,0,0,1,0,2,2,4,-0.0117709,-0.0074924,-0.0129956,-0.0122848,-0.0152204,sell
2017-09-02,1,1,1,1,2,1,0,1,0,1,2,3,4, 0.0025849, 0.0057842, 0.0006197, 0.0015294, 0.0074259,buy
2017-09-03,1,1,1,1,2,1,1,0,0,1,2,3,4,-0.0018264, 0.0026745,-0.0005134,-0.0024466, 0.0052114,sell
2017-09-04,1,1,1,1,1,2,1,0,1,0,2,3,4, 0.0015134, 0.0036339, 0.0022392,-0.0056996, 0.0045837,sell
2017-09-05,2,1,1,1,1,2,0,1,1,0,2,3,5, 0.0020208, 0.0059393, 0.0001331,-0.0038523, 0.0064252,buy
2017-09-06,2,1,1,1,1,1,0,1,0,0,1,3,4,-0.0093210,-0.0044322,-0.0110165,-0.0105288,-0.0056015,sell
2017-09-07,1,1,1,1,2,1,1,0,0,0,2,2,4, 0.0006600, 0.0030054,-0.0015585,-0.0014829, 0.0043635,sell
2017-09-08,1,0,1,2,1,1,1,0,0,0,2,3,2,-0.0111583,-0.0091558,-0.0105404,-0.0134549,-0.0094198,sell
2017-09-09,2,0,2,2,1,1,0,1,0,0,3,3,3,-0.0071690,-0.0033909,-0.0096378,-0.0083793,-0.0048778,sell
2017-09-10,1,1,2,0,0,0,0,0,1,0,3,1,1, 0.0035163, 0.0030900, 0.0003148, 0.0050663, 0.0011118,buy
2017-09-11,1,1,1,0,0,0,1,0,0,1,3,0,2,-0.0031143,-0.0024280,-0.0028300, 0.0023734,-0.0023206,sell
2017-09-12,1,0,1,0,0,0,0,1,0,2,2,1,2, 0.0001787, 0.0031801, 0.0009215, 0.0067734, 0.0038483,buy
2017-09-13,1,1,0,0,0,0,0,1,1,0,1,1,2,-0.0006120,-0.0009567,-0.0041225, 0.0010284,-0.0025184,sell
2017-09-14,1,0,1,0,0,0,0,0,2,0,2,1,1, 0.0088450, 0.0090977, 0.0058521, 0.0098473, 0.0089078,buy
2017-09-15,1,0,2,1,0,0,0,1,0,1,2,2,2,-0.0060976,-0.0021641,-0.0066192,-0.0019335,-0.0061033,sell
2017-09-16,1,1,1,1,2,0,1,0,0,1,2,2,4,-0.0027383, 0.0027754,-0.0029748, 0.0015828, 0.0032344,sell
2017-09-17,1,1,2,1,2,1,0,0,0,0,1,2,5, 0.0033366, 0.0092234,-0.0009100, 0.0017936, 0.0065735,buy
2017-09-18,2,0,2,2,1,2,0,0,0,0,2,2,5,-0.0043083, 0.0025651,-0.0062820,-0.0074131, 0.0001809,sell
2017-09-19,2,0,1,2,2,2,0,0,0,0,2,2,5,-0.0002894, 0.0050141,-0.0036544,-0.0038327, 0.0066271,buy
2017-09-20,1,0,1,1,2,1,1,0,0,0,2,1,4, 0.0062062, 0.0084087, 0.0026870, 0.0047438, 0.0105969,buy
2017-09-21,1,0,1,1,2,1,1,0,0,0,2,2,3, 0.0032187, 0.0045743, 0.0009715, 0.0006593, 0.0079371,buy
2017-09-22,0,0,0,2,1,2,0,1,0,0,1,2,3, 0.0005618,-0.0011333,-0.0032844,-0.0064391,-0.0022362,sell
2017-09-23,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.0116168, 0.0104333, 0.0067984, 0.0114087, 0.0105705,buy
2017-09-24,0,1,1,0,2,0,0,0,1,0,1,2,2, 0.0123810, 0.0121992, 0.0072327, 0.0112362, 0.0130167,buy
2017-09-25,0,1,0,1,1,0,0,0,0,2,1,2,2,-0.0065499,-0.0033082,-0.0051104,-0.0008930,-0.0038214,sell
2017-09-26,0,0,0,2,1,1,0,0,0,2,1,2,3,-0.0051711,-0.0007324,-0.0035201,-0.0026713,-0.0016285,sell
2017-09-27,0,1,1,1,1,1,0,0,0,0,1,1,3, 0.0016263, 0.0019730,-0.0026872,-0.0005212,-0.0013067,sell
2017-09-28,0,1,1,1,1,1,0,0,1,0,1,2,3, 0.0048907, 0.0060371, 0.0016133, 0.0012614, 0.0029563,buy
2017-09-29,1,1,1,2,1,1,0,1,1,1,3,3,4,-0.0013622, 0.0025265,-0.0022041,-0.0018788, 0.0001187,sell
2017-09-30,1,0,0,2,1,1,1,1,0,1,2,3,3,-0.0101131,-0.0075000,-0.0082517,-0.0103892,-0.0063747,sell
2017-10-01,1,0,0,1,2,1,1,0,0,0,2,3,1,-0.0020601,-0.0039803,-0.0027961,-0.0058990, 0.0030439,sell
2017-10-02,1,0,0,1,1,1,0,0,1,0,1,2,2, 0.0012541, 0.0020813,-0.0011480,-0.0011989, 0.0039235,sell
2017-10-03,2,0,0,1,1,2,0,1,0,0,2,3,2,-0.0039637,-0.0051106,-0.0054050,-0.0100509, 0.0008426,sell
2017-10-04,1,0,0,0,2,1,1,0,0,0,2,2,1, 0.0060066, 0.0025806, 0.0040360, 0.0021610, 0.0117212,sell
2017-10-05,1,0,0,0,2,0,1,0,0,0,1,3,0,-0.0020708,-0.0037268,-0.0028131,-0.0027329, 0.0039576,sell
2017-10-06,2,0,0,0,3,0,1,1,0,0,2,4,1, 0.0013743, 0.0004155,-0.0005514, 0.0002814, 0.0118423,sell
2017-10-07,2,0,0,1,2,0,0,1,1,0,2,4,1,-0.0021876,-0.0013444,-0.0047787,-0.0023241, 0.0045116,sell
2017-10-08,1,0,1,0,3,0,1,0,1,0,2,3,2, 0.0139734, 0.0148005, 0.0108913, 0.0124167, 0.0222605,sell
2017-10-09,1,1,0,0,3,0,1,1,0,1,2,3,3, 0.0062080, 0.0069889, 0.0046340, 0.0074730, 0.0148092,buy
2017-10-10,1,1,0,0,1,0,1,1,1,2,3,2,3, 0.0045182, 0.0066265, 0.0067233, 0.0091914, 0.0110073,buy
2017-10-11,1,1,1,0,1,0,1,0,1,0,2,2,2, 0.0017815, 0.0027278, 0.0007174, 0.0022505, 0.0039874,sell
2017-10-12,1,0,1,1,1,0,2,0,1,1,4,2,2, 0.0005673, 0.0023152, 0.0032516, 0.0034897, 0.0055417,sell
2017-10-13,0,1,0,2,2,1,2,1,1,1,4,3,4, 0.0045997, 0.0040449, 0.0055133, 0.0014702, 0.0065176,sell
2017-10-14,0,1,1,1,2,1,3,1,0,0,4,2,4, 0.0066292, 0.0036868, 0.0060679, 0.0014590, 0.0065541,sell
2017-10-15,0,0,1,1,1,2,3,0,0,0,3,1,4, 0.0057381, 0.0040425, 0.0072739,-0.0014868, 0.0065068,sell
2017-10-16,0,0,0,3,0,3,2,0,0,0,2,3,3,-0.0147125,-0.0157374,-0.0103487,-0.0252771,-0.0171475,sell
2017-10-17,1,0,0,2,1,2,2,0,0,0,3,2,3,-0.0069481,-0.0078058,-0.0052964,-0.0125921,-0.0043332,sell
2017-10-18,0,0,0,1,1,1,1,0,0,0,1,2,1,-0.0026696,-0.0052500,-0.0034778,-0.0064945,-0.0030700,sell
2017-10-19,0,0,0,2,0,2,2,0,0,0,2,2,2,-0.0105451,-0.0129099,-0.0076936,-0.0172720,-0.0131070,sell
2017-10-20,0,0,1,2,1,2,2,1,0,0,3,4,2,-0.0038921,-0.0070775,-0.0018562,-0.0137397,-0.0052756,sell
2017-10-21,0,0,1,1,2,1,1,1,0,0,2,3,2, 0.0069708, 0.0044168, 0.0040751, 0.0011223, 0.0074212,sell
2017-10-22,0,1,1,1,2,1,1,0,1,0,2,4,2, 0.0048410, 0.0040395, 0.0042656,-0.0016560, 0.0063397,sell
2017-10-23,0,0,1,2,1,1,1,0,0,1,1,4,2,-0.0109314,-0.0074218,-0.0072127,-0.0130443,-0.0086660,sell
2017-10-24,0,0,2,0,1,0,1,0,0,1,2,2,1, 0.0047846, 0.0054262, 0.0052833, 0.0062490, 0.0067524,buy
2017-10-25,0,2,2,0,1,0,1,1,1,1,4,3,2, 0.0081484, 0.0067041, 0.0080170, 0.0076748, 0.0065732,buy
2017-10-26,0,2,1,0,1,0,1,2,1,1,3,4,2, 0.0045145, 0.0022826, 0.0048729, 0.0027808, 0.0029837,sell
2017-10-27,0,0,2,0,1,0,1,2,0,1,3,3,1, 0.0086589, 0.0060763, 0.0076844, 0.0077565, 0.0081013,buy
2017-10-28,0,0,1,1,0,0,2,1,0,0,4,1,0,-0.0027689,-0.0087445,-0.0036701,-0.0029204,-0.0087648,sell
2017-10-29,0,0,0,1,0,0,1,1,1,0,3,0,1, 0.0045643,-0.0002339, 0.0006058, 0.0053600,-0.0014390,sell
2017-10-30,1,0,1,0,1,0,1,2,0,0,3,2,1, 0.0049500, 0.0008826, 0.0013480, 0.0041177, 0.0046470,buy
2017-10-31,1,0,1,0,1,0,2,2,0,0,2,2,3, 0.0021837, 0.0019060, 0.0008385, 0.0018059, 0.0037362,sell
2017-11-01,0,0,1,1,1,2,3,1,0,0,3,3,3, 0.0025988,-0.0007538, 0.0054230,-0.0072369, 0.0029581,sell
2017-11-02,1,1,1,1,1,2,2,2,0,0,3,5,3,-0.0054274,-0.0076861,-0.0026441,-0.0157008,-0.0040936,sell
2017-11-03,1,1,1,1,2,1,1,2,1,0,3,5,3, 0.0048113, 0.0038852, 0.0034276,-0.0022773, 0.0073157,sell
2017-11-04,0,1,1,2,2,1,1,0,1,0,2,4,3,-0.0002383, 0.0013130,-0.0008510,-0.0056316, 0.0003222,sell
2017-11-05,0,1,2,2,1,1,1,1,0,1,2,4,4,-0.0071726,-0.0026585,-0.0051539,-0.0095395,-0.0077683,sell
2017-11-06,0,3,2,1,0,1,0,1,1,1,2,5,3,-0.0086809,-0.0059374,-0.0059235,-0.0125628,-0.0128709,sell
2017-11-07,0,3,1,1,0,1,0,0,1,1,2,4,2,-0.0108204,-0.0096956,-0.0078401,-0.0133710,-0.0142154,sell
2017-11-08,0,0,1,0,0,0,0,0,0,2,1,1,1, 0.0000565, 0.0023726, 0.0016240, 0.0057289, 0.0019834,sell
2017-11-09,0,1,0,1,0,0,0,0,0,1,0,1,2,-0.0115643,-0.0088858,-0.0117918,-0.0067380,-0.0138160,sell
2017-11-10,0,1,0,1,1,0,0,0,1,0,1,1,2, 0.0016875, 0.0014178,-0.0029002, 0.0028170,-0.0012541,sell
2017-11-11,0,0,1,1,0,0,0,1,1,1,2,1,2, 0.0047543, 0.0056531, 0.0022994, 0.0076729, 0.0016189,buy
2017-11-12,0,0,0,2,0,1,1,0,1,1,2,2,2,-0.0061158,-0.0050043,-0.0035409,-0.0067819,-0.0068695,sell
2017-11-13,0,0,1,1,2,0,1,0,1,1,2,2,3, 0.0099762, 0.0130471, 0.0088103, 0.0117209, 0.0141039,buy
2017-11-14,1,0,1,1,2,0,0,0,1,1,2,3,2, 0.0046606, 0.0086455, 0.0034086, 0.0070650, 0.0115147,buy
2017-11-15,1,0,1,2,2,1,0,0,1,1,2,4,3, 0.0004932, 0.0058181, 0.0007535,-0.0009400, 0.0074742,buy
2017-11-16,0,1,2,2,1,1,0,0,1,1,1,5,3,-0.0063585, 0.0000309,-0.0038371,-0.0093729,-0.0052995,sell
2017-11-17,0,1,2,0,1,0,2,0,1,0,3,3,1, 0.0046042, 0.0029202, 0.0056967, 0.0019659, 0.0039575,sell
2017-11-18,0,2,1,0,2,0,2,1,1,0,4,3,2, 0.0100906, 0.0054123, 0.0083310, 0.0065772, 0.0090680,buy
2017-11-19,0,1,1,1,1,0,1,1,2,1,4,3,2, 0.0095884, 0.0087247, 0.0093943, 0.0092348, 0.0088187,buy
2017-11-20,0,1,1,0,1,0,1,0,2,1,3,2,2, 0.0136289, 0.0136737, 0.0136898, 0.0141215, 0.0152581,sell
2017-11-21,0,1,2,0,1,0,1,0,2,0,2,2,3, 0.0142287, 0.0161510, 0.0120246, 0.0127201, 0.0135167,sell
2017-11-22,0,2,1,0,0,0,1,1,2,1,4,2,2, 0.0087860, 0.0065477, 0.0090167, 0.0090983, 0.0052427,buy
2017-11-23,0,2,1,0,0,0,1,2,1,2,5,2,2, 0.0070613, 0.0037646, 0.0082980, 0.0095252, 0.0040655,sell
2017-11-24,0,2,1,0,1,0,2,1,1,0,4,2,2, 0.0067677, 0.0020776, 0.0053668, 0.0046074, 0.0030481,sell
2017-11-25,0,0,2,0,1,0,2,1,2,0,4,1,3, 0.0234158, 0.0216684, 0.0202103, 0.0213173, 0.0220115,buy
2017-11-26,1,0,1,1,1,0,1,2,1,0,3,1,4, 0.0091101, 0.0098891, 0.0039629, 0.0100936, 0.0082121,buy
2017-11-27,1,1,1,1,2,0,1,2,0,0,4,2,3, 0.0048130, 0.0024959,-0.0006622, 0.0048085, 0.0042025,sell
2017-11-28,0,1,1,1,2,0,2,1,0,0,3,1,4, 0.0061025, 0.0052855, 0.0022028, 0.0062912, 0.0045537,buy
2017-11-29,0,1,1,1,1,0,2,1,0,1,2,3,3,-0.0068724,-0.0047884,-0.0041038,-0.0055656,-0.0064049,sell
2017-11-30,1,1,1,1,1,1,0,2,0,1,2,3,4,-0.0008899, 0.0014876,-0.0024800,-0.0021061, 0.0005171,sell
2017-12-01,0,1,1,1,0,0,0,1,2,1,2,3,2, 0.0024726, 0.0043139, 0.0023544, 0.0032288,-0.0003515,sell
2017-12-02,0,1,0,1,1,0,1,1,1,1,3,2,2, 0.0028420, 0.0012010, 0.0020852, 0.0042238, 0.0018551,sell
2017-12-03,0,1,0,2,0,0,0,2,1,2,3,3,2,-0.0066227,-0.0059159,-0.0055330,-0.0027936,-0.0097797,sell
2017-12-04,0,1,1,1,0,0,0,1,2,1,3,2,2, 0.0066507, 0.0068878, 0.0050265, 0.0080678, 0.0027754,buy
2017-12-05,0,1,2,1,0,0,0,1,1,1,3,2,2, 0.0026901, 0.0037095, 0.0010626, 0.0046745,-0.0019140,buy
2017-12-06,0,1,1,2,0,0,0,1,1,3,4,2,3,-0.0024879, 0.0020091, 0.0003718, 0.0052212,-0.0026825,sell
2017-12-07,0,1,1,1,1,0,0,1,1,3,3,3,3, 0.0047236, 0.0093309, 0.0074960, 0.0104120, 0.0088878,buy
2017-12-08,0,0,2,1,0,0,0,1,2,1,3,1,3, 0.0144882, 0.0170112, 0.0113240, 0.0167683, 0.0112423,sell
2017-12-09,0,0,1,2,0,1,0,2,2,1,4,2,3, 0.0120556, 0.0110756, 0.0091534, 0.0094627, 0.0072062,buy
2017-12-10,0,0,1,1,1,1,0,3,0,1,3,2,3, 0.0125864, 0.0093073, 0.0075413, 0.0094225, 0.0093615,buy
2017-12-11,0,0,1,1,2,0,1,2,0,1,3,2,3, 0.0105861, 0.0096331, 0.0069110, 0.0114458, 0.0111898,buy
2017-12-12,0,0,2,1,1,1,0,2,0,1,2,2,4, 0.0108516, 0.0124155, 0.0070567, 0.0087232, 0.0093570,buy
2017-12-13,1,0,2,1,0,1,0,3,0,1,4,2,3, 0.0058540, 0.0047934, 0.0026310, 0.0044680, 0.0030094,buy
2017-12-14,1,0,2,0,0,0,0,2,0,0,3,1,1, 0.0054943, 0.0025054,-0.0000111, 0.0061790, 0.0013043,sell
2017-12-15,0,1,1,0,1,0,0,2,0,0,2,1,2, 0.0096679, 0.0054505, 0.0023691, 0.0089913, 0.0040827,sell
2017-12-16,0,1,1,1,0,0,1,2,0,1,3,2,2,-0.0045933,-0.0062739,-0.0049784,-0.0028049,-0.0097431,sell
2017-12-17,0,0,3,1,0,0,0,3,0,2,3,2,4, 0.0074604, 0.0113484, 0.0055494, 0.0113818, 0.0040196,sell
2017-12-18,0,0,3,0,0,0,0,2,1,1,3,1,3, 0.0184425, 0.0194319, 0.0140568, 0.0197694, 0.0143412,buy
2017-12-19,0,1,2,0,0,0,0,1,2,1,2,2,3, 0.0128307, 0.0155951, 0.0112386, 0.0137627, 0.0105593,sell
2017-12-20,0,0,2,1,0,0,0,2,0,2,1,2,4,-0.0000477, 0.0062769, 0.0000041, 0.0049802,-0.0009188,buy
2017-12-21,0,0,1,1,0,0,1,2,0,2,2,3,2,-0.0057117,-0.0037755,-0.0023599,-0.0023808,-0.0057887,sell
2017-12-22,0,1,1,1,0,0,1,1,1,2,3,2,3,-0.0006760, 0.0022555, 0.0022182, 0.0037642,-0.0010834,sell
2017-12-23,0,1,1,1,0,0,1,1,1,1,3,1,3, 0.0018105, 0.0025865, 0.0011730, 0.0047279,-0.0019313,buy
2017-12-24,1,0,2,1,0,0,1,1,0,1,2,2,3,-0.0076734,-0.0024013,-0.0061722,-0.0034907,-0.0065470,sell
2017-12-25,0,0,0,2,0,0,2,0,0,1,2,1,2,-0.0148553,-0.0130391,-0.0115713,-0.0101768,-0.0162131,sell
2017-12-26,0,0,0,0,1,0,2,0,0,1,2,2,0,-0.0013739,-0.0042514, 0.0016261,-0.0002559, 0.0018418,sell
2017-12-27,1,0,0,0,1,0,2,1,0,1,2,3,1,-0.0054298,-0.0060177,-0.0017485,-0.0040504, 0.0005799,sell
2017-12-28,1,0,0,0,0,1,1,1,1,1,2,3,1,-0.0000131,-0.0013176, 0.0033177,-0.0026253, 0.0039036,sell
2017-12-29,0,1,0,0,0,1,2,0,2,1,2,3,2, 0.0031727, 0.0027068, 0.0089098,-0.0007477, 0.0054113,sell
2017-12-30,0,1,0,0,0,0,2,1,1,1,1,2,3,-0.0023461,-0.0009577, 0.0010559,-0.0009211,-0.0021848,sell
2017-12-31,0,3,0,0,1,0,1,1,4,1,3,4,4, 0.0155845, 0.0168166, 0.0167587, 0.0133471, 0.0161743,sell
2018-01-01,0,3,1,1,0,0,1,0,4,0,3,4,3, 0.0031498, 0.0052651, 0.0046738, 0.0002517,-0.0015680,sell
2018-01-02,0,2,2,1,0,0,0,0,3,1,2,4,3, 0.0026341, 0.0086568, 0.0045969, 0.0029243, 0.0008005,buy
2018-01-03,0,4,1,1,1,0,0,0,4,1,3,4,5, 0.0089782, 0.0146061, 0.0091372, 0.0088417, 0.0074894,buy
2018-01-04,0,3,2,0,1,0,0,0,4,1,3,3,5, 0.0218950, 0.0274560, 0.0205514, 0.0215178, 0.0219738,buy
2018-01-05,0,2,2,1,0,1,0,0,4,0,2,3,5, 0.0152718, 0.0206199, 0.0137447, 0.0098100, 0.0115123,buy
2018-01-06,0,1,1,1,1,1,0,0,5,0,3,3,4, 0.0292920, 0.0312756, 0.0258749, 0.0221542, 0.0289220,buy
2018-01-07,0,0,1,0,1,0,0,1,2,0,3,0,2, 0.0260729, 0.0225177, 0.0180231, 0.0252879, 0.0228581,buy
2018-01-08,0,0,1,0,1,0,1,1,2,0,4,1,1, 0.0227002, 0.0171854, 0.0177112, 0.0204007, 0.0202217,sell
2018-01-09,0,0,1,1,0,1,1,0,2,0,3,1,2, 0.0111838, 0.0094113, 0.0095552, 0.0072527, 0.0079234,buy
2018-01-10,0,0,2,0,0,0,0,0,2,2,2,1,3, 0.0160422, 0.0216292, 0.0166647, 0.0206914, 0.0185296,buy
2018-01-11,1,1,1,0,1,0,0,0,2,2,3,2,3, 0.0118017, 0.0166099, 0.0127643, 0.0166708, 0.0188364,sell
2018-01-12,0,1,0,1,1,0,0,1,2,2,2,2,4, 0.0099800, 0.0141007, 0.0094582, 0.0140144, 0.0122622,buy
2018-01-13,0,0,0,1,0,0,1,3,2,3,4,3,3, 0.0102184, 0.0111562, 0.0138739, 0.0139279, 0.0120363,buy
2018-01-14,0,0,1,0,0,0,1,3,2,2,4,2,3, 0.0200755, 0.0189338, 0.0199974, 0.0213410, 0.0194393,buy
2018-01-15,0,1,0,0,0,0,0,4,3,2,4,3,3, 0.0229012, 0.0198187, 0.0208489, 0.0224835, 0.0201098,buy
2018-01-16,0,2,0,0,0,0,0,4,4,3,4,4,5, 0.0241079, 0.0258174, 0.0253800, 0.0252446, 0.0243069,buy
2018-01-17,0,1,0,0,0,0,0,4,3,3,3,4,4, 0.0192241, 0.0207483, 0.0209374, 0.0207653, 0.0204907,buy
2018-01-18,0,1,0,0,0,0,1,3,2,1,2,4,2, 0.0063684, 0.0039937, 0.0073105, 0.0039263, 0.0038708,buy
2018-01-19,0,1,0,0,0,0,0,3,3,1,3,3,2, 0.0183741, 0.0147033, 0.0155516, 0.0161896, 0.0143642,sell
2018-01-20,1,2,0,0,0,0,0,3,2,0,3,3,2, 0.0051586, 0.0009281, 0.0010058, 0.0029307,-0.0000129,sell
2018-01-21,1,1,1,0,0,0,1,2,1,0,2,3,2,-0.0018452,-0.0025306,-0.0025178,-0.0030507,-0.0038103,sell
2018-01-22,0,1,1,1,0,0,2,1,1,0,3,2,2,-0.0032538,-0.0049886,-0.0028561,-0.0040346,-0.0085425,sell
2018-01-23,1,0,0,1,0,0,1,1,0,0,2,1,1,-0.0097696,-0.0115107,-0.0113215,-0.0074747,-0.0118617,sell
2018-01-24,1,0,0,0,1,0,1,1,0,0,1,2,1,-0.0025581,-0.0041889,-0.0041972,-0.0022839,-0.0002914,sell
2018-01-25,0,0,0,0,0,0,1,0,1,1,0,2,1,-0.0022378,-0.0007636, 0.0006022,-0.0003948,-0.0004054,sell
