Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-10,0,1,3,1,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1, 0.0042043, 0.0057086, 0.0044430, 0.0031116, 0.0042697,buy
2012-02-11,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.0002707, 0.0004060,-0.0008183, 0.0001016, 0.0004060,sell
2012-02-12,3,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0037275, 0.0048161, 0.0037275, 0.0016222, 0.0037275,buy
2012-02-13,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0011161,-0.0044309, 0.0027922, 0.0027922, 0.0006296,buy
2012-02-14,1,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0023824,-0.0028152,-0.0013689,-0.0007781,-0.0038056,sell
2012-02-15,1,0,1,0,2,1,1,1,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,-0.0090453,-0.0090453,-0.0086704,-0.0068293,-0.0067781,sell
2012-02-16,0,1,0,0,1,1,2,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0022565, 0.0041048,-0.0000365, 0.0044698, 0.0041048,buy
2012-02-17,1,0,0,0,0,0,4,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0014566,-0.0035239,-0.0039784,-0.0041504,-0.0031361,sell
2012-02-18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0019435,-0.0039069, 0.0010272, 0.0011706,-0.0022494,buy
2012-02-19,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0030267,-0.0055360, 0.0030267,-0.0055360,-0.0078966,sell
2012-02-20,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0062055, 0.0023789, 0.0029650,-0.0009054,-0.0026692,buy
2012-02-21,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0046690, 0.0018285, 0.0048236, 0.0046690, 0.0048236,buy
2012-02-22,0,2,1,2,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.0048344,-0.0034673,-0.0041750,-0.0048344,-0.0018181,sell
2012-02-23,0,1,2,2,0,2,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0,1,0, 0.0016805, 0.0016805, 0.0025697, 0.0013690, 0.0016805,buy
2012-02-24,0,0,2,1,2,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.0016092, 0.0017915,-0.0017064, 0.0017020, 0.0013986,buy
2012-02-25,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0086554, 0.0077474, 0.0059068, 0.0056184, 0.0082415,buy
2012-02-26,0,1,0,1,2,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0033846,-0.0026294,-0.0040566,-0.0016998,-0.0043542,sell
2012-02-27,1,0,0,0,1,3,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0091405, 0.0110553, 0.0062129, 0.0062129, 0.0087432,buy
2012-02-28,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0020227, 0.0049197, 0.0051432,-0.0023733, 0.0025012,buy
2012-02-29,0,0,2,0,1,1,2,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0008140, 0.0009681,-0.0012527,-0.0006412,-0.0005387,sell
2012-03-01,0,1,1,0,0,2,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0003055,-0.0005236,-0.0011340, 0.0047114,-0.0023218,sell
2012-03-02,1,1,1,1,0,2,0,2,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.0039829,-0.0062043,-0.0048685,-0.0065999,-0.0062043,sell
2012-03-03,1,1,1,1,0,1,2,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.0036211,-0.0020128,-0.0021786,-0.0008341,-0.0006121,sell
2012-03-04,0,2,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,-0.0048404, 0.0019340,-0.0052137,-0.0066771,-0.0049490,sell
2012-03-05,2,2,0,1,1,1,0,2,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0, 0.0018198, 0.0033845, 0.0033845, 0.0028171, 0.0039984,buy
2012-03-06,0,2,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,-0.0022529, 0.0012367,-0.0022529,-0.0058587, 0.0099427,sell
2012-03-07,1,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,-0.0020119, 0.0031214, 0.0003298, 0.0046663, 0.0014539,buy
2012-03-08,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1, 0.0047181, 0.0047181, 0.0045471, 0.0047054, 0.0036072,buy
2012-03-09,0,0,1,2,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.0005188, 0.0073388,-0.0006750, 0.0060452,-0.0008613,buy
2012-03-10,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1, 0.0016277, 0.0014559, 0.0014559, 0.0014559, 0.0012809,buy
2012-03-11,0,1,2,1,0,2,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,-0.0008133,-0.0033855, 0.0003500, 0.0003500, 0.0003500,buy
2012-03-12,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.0019953,-0.0021208,-0.0061747,-0.0021208,-0.0004633,sell
2012-03-13,3,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0, 0.0033873, 0.0052338, 0.0055514, 0.0036882, 0.0032189,buy
2012-03-14,1,1,1,0,0,2,0,2,0,0,0,0,0,2,1,0,1,1,0,1,1,0,1,0, 0.0097773, 0.0093051, 0.0094997, 0.0040866, 0.0094997,buy
2012-03-15,2,1,0,0,0,1,1,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0, 0.0062631, 0.0153334, 0.0158201, 0.0152443, 0.0154081,buy
2012-03-16,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0055648, 0.0092056, 0.0086176, 0.0063019, 0.0086176,buy
2012-03-17,0,1,0,0,0,1,3,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0004954,-0.0087557,-0.0114470,-0.0052955,-0.0113808,sell
2012-03-18,0,0,1,0,0,2,2,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0049108, 0.0064436, 0.0043643,-0.0037554, 0.0044987,buy
2012-03-19,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.0034101, 0.0031908, 0.0062082, 0.0031908, 0.0031908,buy
2012-03-20,1,1,0,1,3,1,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,1,0, 0.0005607, 0.0015773, 0.0015773,-0.0013769,-0.0026349,buy
2012-03-21,0,1,0,0,0,3,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,-0.0014873, 0.0060302, 0.0052618,-0.0014873, 0.0050781,buy
2012-03-22,0,0,2,0,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1, 0.0058001, 0.0081885, 0.0085392, 0.0086229, 0.0083012,buy
2012-03-23,0,0,2,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0045978,-0.0004998, 0.0062207, 0.0045978,-0.0002381,buy
2012-03-24,0,1,1,1,1,3,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.0005107,-0.0029100, 0.0004139,-0.0044734, 0.0001743,buy
2012-03-25,1,0,1,0,2,4,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.0079624, 0.0085014, 0.0058677, 0.0026197, 0.0053912,buy
2012-03-26,0,0,1,0,0,5,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0064725, 0.0064725, 0.0057700, 0.0020481, 0.0032454,buy
2012-03-27,0,0,2,0,0,2,3,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0010194,-0.0026927,-0.0012670,-0.0010415,-0.0000371,sell
2012-03-28,0,1,1,0,1,2,2,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0016531,-0.0058471, 0.0006819, 0.0006819, 0.0009393,buy
2012-03-29,1,0,2,0,0,3,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0018669, 0.0024733,-0.0014438,-0.0014227,-0.0019114,sell
2012-03-30,0,0,1,0,0,1,2,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0055323, 0.0012317, 0.0013927, 0.0012565,-0.0004267,buy
2012-03-31,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0075845, 0.0081344, 0.0071496, 0.0068416, 0.0077288,buy
2012-04-01,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0, 0.0035858,-0.0010229, 0.0005312,-0.0007965,-0.0004357,buy
2012-04-02,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0052616,-0.0045136, 0.0050619, 0.0048145,-0.0043413,sell
2012-04-03,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,-0.0038653,-0.0035647,-0.0045474,-0.0041105, 0.0015957,sell
2012-04-04,1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0029232, 0.0029232,-0.0045310,-0.0048054,-0.0027974,sell
2012-04-05,0,1,0,2,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.0059277,-0.0025458, 0.0002430,-0.0070626, 0.0010620,sell
2012-04-06,0,0,1,2,1,2,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,1,0, 0.0029704, 0.0072051, 0.0074453,-0.0034298, 0.0073079,buy
2012-04-07,0,0,2,0,0,2,2,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,-0.0109886,-0.0087379,-0.0128938,-0.0088237,-0.0110144,sell
2012-04-08,0,2,3,1,0,1,2,1,0,0,1,0,0,1,1,1,0,1,2,0,1,0,1,1,-0.0037873,-0.0061370, 0.0062435,-0.0054359,-0.0020598,sell
2012-04-09,2,2,2,0,1,1,1,2,0,0,1,0,0,0,1,1,1,2,2,0,1,0,1,1,-0.0041205,-0.0058642,-0.0059013,-0.0058642,-0.0058642,sell
2012-04-10,1,1,2,0,0,2,1,2,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,-0.0054910,-0.0067953,-0.0073823,-0.0064359,-0.0061922,sell
2012-04-11,2,1,1,0,0,1,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.0040138, 0.0071405, 0.0087021,-0.0015096,-0.0015096,buy
2012-04-12,2,1,1,0,0,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,1, 0.0013705,-0.0059209, 0.0021677, 0.0013705,-0.0027563,sell
2012-04-13,1,1,1,0,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0001556,-0.0044438,-0.0044438,-0.0001669,-0.0000812,sell
2012-04-14,0,1,2,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.0071868, 0.0007606, 0.0075894, 0.0058265, 0.0058265,buy
2012-04-15,1,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.0019990,-0.0024162, 0.0075253,-0.0018867, 0.0031369,sell
2012-04-16,1,1,0,1,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.0045235,-0.0009022,-0.0019612,-0.0006235,-0.0024648,sell
2012-04-17,0,2,0,0,0,3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0046575,-0.0043599,-0.0044408,-0.0049754,-0.0050181,sell
2012-04-18,0,1,3,0,1,3,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0017190, 0.0005085, 0.0017190, 0.0014056, 0.0037274,buy
2012-04-19,0,1,2,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0023847, 0.0020042, 0.0043271, 0.0045370, 0.0020042,buy
2012-04-20,0,1,1,1,1,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0040957,-0.0046753,-0.0035675,-0.0045190,-0.0024628,sell
2012-04-21,1,0,1,0,2,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0040959,-0.0014670,-0.0030817,-0.0021972,-0.0001875,sell
2012-04-22,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0005948, 0.0003918,-0.0030226,-0.0035542,-0.0030226,sell
2012-04-23,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0012374,-0.0031438, 0.0039028,-0.0058995,-0.0059471,sell
2012-04-24,0,1,0,0,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0018161,-0.0028351, 0.0010635, 0.0030060,-0.0019394,buy
2012-04-25,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0075755, 0.0078489, 0.0073328, 0.0077625, 0.0086362,buy
2012-04-26,1,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0066272, 0.0055565, 0.0057749, 0.0015513, 0.0083511,buy
2012-04-27,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0027892, 0.0051684, 0.0097304,-0.0074138, 0.0042599,buy
2012-04-28,0,0,0,0,2,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.0006185, 0.0024171, 0.0015116, 0.0015116, 0.0015116,buy
2012-04-29,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0011870,-0.0003803,-0.0011870,-0.0015768, 0.0009265,buy
2012-04-30,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0, 0.0016367, 0.0048647,-0.0082997, 0.0020327, 0.0017555,buy
2012-05-01,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0092946, 0.0084351, 0.0022894, 0.0086377, 0.0031974,buy
2012-05-02,1,2,1,0,3,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0012012,-0.0038927, 0.0047395, 0.0090741, 0.0111860,buy
2012-05-03,0,3,1,1,3,0,0,0,1,1,0,0,0,1,1,0,0,2,1,1,0,0,0,0, 0.0072993, 0.0066845, 0.0076583, 0.0050313, 0.0075389,buy
2012-05-04,0,1,2,2,2,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0003789,-0.0004277,-0.0014721,-0.0003690,-0.0003690,sell
2012-05-05,0,1,1,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0059326,-0.0101778,-0.0037366,-0.0048461,-0.0037366,sell
2012-05-06,1,1,1,3,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.0019919,-0.0025764,-0.0015475,-0.0071786,-0.0025033,sell
2012-05-07,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0002308, 0.0046205, 0.0006127, 0.0008555, 0.0038650,buy
2012-05-08,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0, 0.0023744, 0.0023744, 0.0086341, 0.0025995, 0.0021333,buy
2012-05-09,3,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0018095, 0.0037118, 0.0026494, 0.0026480, 0.0036702,buy
2012-05-10,3,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0009570, 0.0009692, 0.0009692, 0.0012035, 0.0012035,buy
2012-05-11,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0031279,-0.0024006,-0.0021228,-0.0021228,-0.0021351,sell
2012-05-12,3,0,0,0,3,1,0,2,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0, 0.0048683, 0.0047740, 0.0015948, 0.0048295, 0.0047740,buy
2012-05-13,3,0,0,0,4,1,0,2,0,1,0,0,1,1,0,0,1,1,2,1,0,1,1,0, 0.0034256, 0.0048423, 0.0027262, 0.0031864, 0.0029492,buy
2012-05-14,2,1,0,1,4,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0002786, 0.0037133,-0.0002747,-0.0002786,-0.0002786,buy
2012-05-15,2,0,1,0,2,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.0008144,-0.0061017,-0.0080323, 0.0029255,-0.0063954,sell
2012-05-16,1,0,1,0,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,-0.0081742,-0.0127333,-0.0152086,-0.0127333,-0.0131556,sell
2012-05-17,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.0160083,-0.0163631,-0.0163631,-0.0160083,-0.0163631,sell
2012-05-18,1,1,0,1,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.0120998,-0.0132726,-0.0132726,-0.0132726,-0.0136050,sell
2012-05-19,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0073775, 0.0041227, 0.0070319, 0.0070319, 0.0066892,buy
2012-05-20,1,0,2,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.0017177, 0.0015600,-0.0039228, 0.0012434,-0.0034861,sell
2012-05-21,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.0002245,-0.0014750, 0.0002245,-0.0007896,-0.0014750,buy
2012-05-22,2,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0022488, 0.0046415, 0.0022488, 0.0046415, 0.0025141,buy
2012-05-23,2,0,0,0,3,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0033394, 0.0033817, 0.0030676, 0.0032998, 0.0042296,buy
2012-05-24,1,0,0,0,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0016764,-0.0048877, 0.0010035, 0.0011137,-0.0004663,buy
2012-05-25,1,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.0035617,-0.0037262,-0.0071157,-0.0039339,-0.0065235,sell
2012-05-26,2,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.0063432,-0.0019045,-0.0075793,-0.0019646,-0.0029163,sell
2012-05-27,0,2,0,0,1,0,2,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0094383,-0.0007225,-0.0016077,-0.0109633,-0.0105571,sell
2012-05-28,0,1,1,0,0,1,1,3,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0042970, 0.0031935, 0.0038657, 0.0041414, 0.0041414,buy
2012-05-29,0,1,0,0,1,1,0,3,0,1,1,1,0,0,1,1,2,1,0,0,0,0,0,0, 0.0058291, 0.0073019, 0.0055857, 0.0038636, 0.0018065,buy
2012-05-30,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0031381, 0.0009636, 0.0018901, 0.0066320, 0.0018901,buy
2012-05-31,2,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0033431,-0.0000738, 0.0034182, 0.0032481, 0.0032733,buy
2012-06-01,0,2,2,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0059678,-0.0052832,-0.0052465,-0.0056734,-0.0056233,sell
2012-06-02,0,1,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,-0.0048467,-0.0046928,-0.0065907,-0.0036071,-0.0105515,sell
2012-06-03,2,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,2,0,2,0,1,0,0,0,-0.0021195,-0.0080784,-0.0007095,-0.0021451,-0.0036311,sell
2012-06-04,2,0,0,1,0,1,1,2,0,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0,-0.0003084,-0.0031625,-0.0003084,-0.0003084, 0.0014396,sell
2012-06-05,1,0,1,1,1,0,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0019083, 0.0001585, 0.0001585, 0.0018855, 0.0001585,buy
2012-06-06,1,1,1,0,1,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0112197, 0.0065429, 0.0071631, 0.0119030, 0.0116563,buy
2012-06-07,1,2,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0041187, 0.0041187, 0.0020154, 0.0035890, 0.0024410,buy
2012-06-08,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0012507, 0.0041151, 0.0036444, 0.0052872, 0.0017713,buy
2012-06-09,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0012485, 0.0046730, 0.0005012,-0.0013193, 0.0003912,buy
2012-06-10,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0108095,-0.0121992,-0.0121148,-0.0121966,-0.0100615,sell
2012-06-11,0,0,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0037698, 0.0026511,-0.0003895, 0.0013927, 0.0029700,buy
2012-06-12,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0015567, 0.0070249, 0.0072334, 0.0072473, 0.0084107,buy
2012-06-13,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0043875,-0.0084769,-0.0075683,-0.0094804,-0.0072789,sell
2012-06-14,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0021289,-0.0066473,-0.0066473,-0.0064013,-0.0063899,sell
2012-06-15,0,1,0,0,1,2,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0103906,-0.0051630,-0.0110287,-0.0046427,-0.0005273,sell
2012-06-16,1,1,1,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.0042353,-0.0033203,-0.0018563,-0.0018065,-0.0011798,sell
2012-06-17,0,2,0,0,1,2,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.0067525, 0.0059207, 0.0041662, 0.0057375, 0.0059207,buy
2012-06-18,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.0027732,-0.0031985, 0.0025395,-0.0046035, 0.0009691,sell
2012-06-19,1,1,0,0,2,0,2,2,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.0046831, 0.0020346, 0.0032218, 0.0020346, 0.0012406,sell
2012-06-20,0,1,0,0,1,0,2,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0012667, 0.0007378, 0.0007378, 0.0027450, 0.0023272,buy
2012-06-21,0,1,0,0,0,1,3,2,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1, 0.0031606, 0.0041627, 0.0044562, 0.0044562, 0.0044562,buy
2012-06-22,1,1,0,0,1,1,3,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.0068644,-0.0059193,-0.0059193,-0.0059548, 0.0061815,sell
2012-06-23,0,2,0,0,0,2,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1, 0.0001552,-0.0009135,-0.0011486,-0.0056643, 0.0048328,buy
2012-06-24,0,2,0,0,2,1,3,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,1,-0.0134070,-0.0075905,-0.0134523,-0.0159764,-0.0146767,sell
2012-06-25,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.0072438,-0.0069274, 0.0047571,-0.0037566, 0.0049980,sell
2012-06-26,1,1,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,-0.0099773,-0.0099095,-0.0073140,-0.0073140,-0.0099095,sell
2012-06-27,1,2,0,1,1,0,2,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,-0.0012312,-0.0010619,-0.0003403,-0.0001919,-0.0012312,buy
2012-06-28,0,2,0,0,2,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,-0.0006130,-0.0031014, 0.0021348, 0.0016927,-0.0029530,sell
2012-06-29,1,1,2,0,1,1,2,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.0048268, 0.0048268, 0.0012071, 0.0053849, 0.0048268,buy
2012-06-30,0,3,0,0,2,0,3,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.0018446,-0.0044197,-0.0036302,-0.0028849,-0.0040923,sell
2012-07-01,2,1,1,1,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.0032628, 0.0019587, 0.0020588,-0.0061875, 0.0032628,buy
2012-07-02,1,2,0,0,0,0,3,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1, 0.0054942,-0.0016425, 0.0004247, 0.0010180,-0.0004969,buy
2012-07-03,1,1,2,1,0,0,1,2,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1, 0.0116970, 0.0096327, 0.0007278, 0.0101900, 0.0102917,buy
2012-07-04,2,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0061356, 0.0041342, 0.0031967, 0.0034920, 0.0060591,buy
2012-07-05,3,1,1,1,0,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1, 0.0119084, 0.0101754, 0.0004827, 0.0101754, 0.0113559,buy
2012-07-06,2,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1, 0.0076079, 0.0083280, 0.0080205, 0.0020921, 0.0076631,buy
2012-07-07,1,3,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1, 0.0095059, 0.0080316, 0.0026443, 0.0056222, 0.0095059,buy
