Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-16,3.34,2.47,0.65,0,0.22,0,2.89,2.97,3.82,0.93,0.22,0,4.26,5.39,0.22,-0.0513686,-0.00221159,-0.02011891,-0.054300,-0.002212,sell
2012-08-17,2.47,1.09,1.16,0,0.23,0,4.25,1.59,2.84,1.25,0,0,4.39,3.47,0.23, 0.0344360, 0.04493486, 0.12754666, 0.034436, 0.045007,buy
2012-08-18,3.5,0.35,2.95,0,0.27,0,3.71,0.65,3.53,1.68,0,0,2.89,3.92,0.27,-0.0006475,-0.00710809,-0.01305875,-0.007753,-0.003389,sell
2012-08-19,3.18,0,2.56,0,0.54,0,3.2,0.27,2.79,2.28,0,0.2,1.45,3.22,0.34,-0.0037671,-0.00816204, 0.01907893,-0.021453,-0.015841,sell
2012-08-20,1.06,0.21,0.79,0.13,0.84,0,3.42,0.38,0.79,3,0.26,0.96,0.74,0.93,0.47, 0.0205407, 0.02289935,-0.01359516, 0.013118, 0.023686,buy
2012-08-21,0.5,0.73,0.23,0.31,1.38,0,2.92,0.92,0.23,2.92,0.72,2.15,0,0.27,0.7,-0.0103034,-0.01216324,-0.03890958,-0.037980,-0.010303,sell
2012-08-22,0.41,1.85,0,0.75,2.36,0,2.18,2.3,0,2.18,1.62,4.94,0,0,1.11,-0.0054731, 0.03386725, 0.06442961, 0.032205, 0.033867,buy
2012-08-23,0.75,4.11,0,1.82,4.19,0,1.62,3,0,1.62,3.73,8.29,0,0,1.85, 0.0632502, 0.08067428, 0.08033639, 0.073204, 0.044640,buy
2012-08-24,1.36,5.32,0,2.95,5.94,0,1.22,1.52,0,1.22,7.23,6.89,0,0,2.97, 0.0014964, 0.00439191, 0.00755914, 0.009889, 0.016979,buy
2012-08-25,2.47,3.87,0,1.96,4.7,0,0.91,0.61,0,0.91,7.38,3.56,0,0,2.67, 0.0504036, 0.04759318, 0.04403554, 0.048282, 0.048923,buy
2012-08-26,3,1.85,0.11,0.95,2.53,0,0.68,0.25,0.14,0.68,4.97,1.71,0,0.44,1.43,-0.0076052,-0.01822129, 0.00061090,-0.003515, 0.038396,buy
2012-08-27,1.97,2.44,0.27,0.7,1.32,0,0.51,0,0.64,0.51,2.76,0.59,0,1.98,0.73,-0.0616670,-0.02325267,-0.02412700,-0.058668,-0.081741,sell
2012-08-28,1.08,3.7,0.66,0.88,0.67,0,0.9,0,1.61,0.39,1.08,0.31,0.51,3.63,0.36,-0.0454201,-0.02926738,-0.03500560,-0.018471,-0.023036,sell
2012-08-29,0.75,2.86,1.71,2.18,0,0,2.85,0,4.28,0.29,0.59,0,2.56,2.63,0,-0.0277657,-0.03379707,-0.02797744,-0.010731,-0.033185,sell
2012-08-30,0.62,2.97,3.19,3.05,0,0.17,3.14,0.55,6.22,0.22,0.42,0.38,3.26,3.19,0,-0.0167771,-0.01677707,-0.02440672, 0.005831,-0.000829,sell
2012-08-31,0.56,1.68,2.62,2.2,0,0.38,0.65,2.59,3.85,0,0.59,2.2,1.42,2.62,0, 0.0341017, 0.01382515, 0.03526783,-0.000676, 0.001186,buy
2012-09-01,1.05,0.62,1.64,3.57,0,0.82,0,3.89,2.32,0,2.92,2.97,1.74,1.64,0, 0.0501556, 0.01579067, 0.04577400, 0.020004, 0.006598,buy
2012-09-02,1.97,0.23,1.75,2.7,0,1.8,0,2.84,2.46,0,2.44,0.64,4,1.75,0, 0.0192093,-0.01189534, 0.02527325, 0.000946,-0.003845,buy
2012-09-03,3.26,0,3.05,1.17,0,2.97,0.61,2.97,3.75,0.61,0.42,0.26,5.94,3.05,0,-0.0726433,-0.05427552,-0.07157249,-0.080668,-0.069421,sell
2012-09-04,3.08,0,6.09,2.92,0,2.22,1.96,1.67,5.3,1.96,0.17,0.7,3.89,5.92,0,-0.0001477,-0.00026346,-0.00011439,-0.007042, 0.000487,buy
2012-09-05,3.17,0,5.06,1.87,0,1.42,3,0.7,3.14,3,0.45,1.9,2.12,4.61,0, 0.0592789, 0.02561255, 0.00070088, 0.025613, 0.027421,buy
2012-09-06,3.65,0,2.7,0.32,0,2.51,1.41,0.29,1,1.41,1.22,2.97,2.8,1.48,0,-0.0498850,-0.07716747,-0.06391191,-0.062303,-0.075588,sell
2012-09-07,2.01,0,3.54,0,0,3.35,0.45,0,0.36,0.45,3,1.65,3.17,0.54,0.18,-0.0280052,-0.03057472, 0.01475577,-0.008358,-0.028652,sell
2012-09-08,0.6,0,2.91,0,0,1.2,0,0,0,0,2.62,0.6,0.82,0.29,0.38, 0.0402689, 0.01494716, 0.01410584, 0.040269,-0.016986,buy
2012-09-09,0.22,0,0.98,0,0,0.79,0,0,0,0,0.98,0.22,0,0,0.79, 0.0398432, 0.04182481, 0.04234104, 0.040637, 0.037141,buy
2012-09-10,0.31,0,0.84,0,0,1.59,0,0,0.48,0,0.36,0,0,0.31,1.59,-0.0173998,-0.01419022,-0.02744068, 0.027003,-0.024433,sell
2012-09-11,0.85,0,1.33,0,0,3,0,0,1.33,0,0,0,0,0.85,3,-0.0337030,-0.03294892,-0.03294892,-0.003851,-0.018825,sell
2012-09-12,2.36,0,2.97,0,0,2.77,0,0,2.97,0,0,0,0,2.36,2.77,-0.0443873, 0.00002102,-0.02397858,-0.064331,-0.058759,sell
2012-09-13,2.97,0,2.32,0,0.21,1.42,0,0,2.32,0,0,0,0.21,2.97,1.42, 0.0406852, 0.00274126, 0.00274126, 0.008875, 0.001600,buy
2012-09-14,1.32,0,0.82,0,0.98,0.9,0.22,0,0.82,0.16,0,0.22,0.98,1.32,0.74,-0.0320566,-0.03488662,-0.08729211,-0.030864,-0.047025,sell
2012-09-15,0.47,0,0.51,0,2.97,0.84,1.15,0,0.3,0.44,0.21,1.15,2.97,0.47,0.4,-0.0561868,-0.05605838,-0.02329443,-0.023954,-0.056709,sell
2012-09-16,0,0,1.08,0,2.07,1.39,2.97,0,0,1.18,1.08,2.97,2.07,0,0.21, 0.0103660, 0.02173814, 0.02130904, 0.007372, 0.008486,buy
2012-09-17,0,0,2.92,0,0.75,3,1.42,0,0,3,2.92,1.42,0.75,0,0,-0.0182753,-0.02635102,-0.02446832,-0.033928,-0.026351,sell
2012-09-18,0,0,1.81,0,0.68,2.79,0.55,0,0.22,2.79,1.59,0.55,0.68,0,0, 0.0161660, 0.02968078, 0.06047080, 0.068051, 0.029491,buy
2012-09-19,0,0.1,1.54,0.65,1.48,1.08,0.69,0.15,1.09,1.23,0.45,0.69,1.48,0.75,0,-0.0210256, 0.08049872,-0.08744362, 0.053352, 0.011350,buy
2012-09-20,0,0.18,3.2,2.92,2.97,0.42,1.73,0.23,2.92,0.65,0.28,1.73,2.97,3.1,0,-0.0276815,-0.07253084,-0.05674053,-0.067437,-0.057889,sell
2012-09-21,0,0.35,2.34,2.72,2.7,0,2.95,0.34,1.64,0.34,0.7,2.95,2.7,3.07,0, 0.0005411,-0.01858167,-0.00364489, 0.024969, 0.017154,buy
2012-09-22,0,0.66,2.02,0.58,1.24,0.12,2.01,0.51,0.34,0.51,1.68,2.13,1.24,1.24,0,-0.0401608,-0.02814752,-0.04184756, 0.005757,-0.049183,sell
2012-09-23,0,1.58,2.95,0,0.58,0.57,0.8,0.76,0,0.76,2.95,1.37,0.58,1.58,0, 0.0412288, 0.00355618, 0.00538073, 0.043225, 0.010304,buy
2012-09-24,0,3.72,2.12,0,0.27,2.58,0.32,1.14,0,1.14,2.5,2.9,0.27,3.34,0,-0.0110789,-0.02167462,-0.01777577,-0.015741,-0.003699,sell
2012-09-25,0,7.26,1.11,0,0,2.95,0,1.7,0.24,1.7,2.54,2.95,0,5.59,0, 0.0288208, 0.00620444, 0.02099329, 0.064976, 0.047457,buy
2012-09-26,0,7.78,0.94,0.35,0,0.85,0,2.53,0.59,2.65,3.27,0.73,0,5.21,0, 0.0256106, 0.02016987, 0.03223562, 0.054527, 0.055550,buy
2012-09-27,0,3.61,1.47,0.88,0,0.15,0,2.97,1.78,3.12,1.18,0,0,3,0, 0.0015528, 0.00053962,-0.00086383, 0.043332, 0.039607,buy
2012-09-28,0,2.48,2.97,2.18,0,0.2,0,2.44,4.28,2.52,0.28,0.12,0,3.07,0,-0.0111502, 0.02480905, 0.01657573, 0.016723, 0.025964,buy
2012-09-29,0,3.21,2.36,2.97,0.15,0.26,0,1.9,5.31,1.95,0,0.49,0,3.23,0,-0.0016744,-0.00162297,-0.02201356, 0.025465, 0.006250,buy
2012-09-30,0,1.54,0.95,1.58,0.43,0.33,0.45,2.09,2.49,1.69,0,1.3,0.55,1.58,0, 0.0473757, 0.04834382, 0.04351145, 0.034991, 0.035192,buy
2012-10-01,0,0.37,0.38,1.01,0.88,0.42,1.25,3.64,0.75,1.81,0.37,3.43,1.32,0.64,0.11,-0.0249413,-0.00659268,-0.02547801,-0.024941,-0.024313,sell
2012-10-02,0,0,0,1.33,2.23,0.72,3.02,3.25,0,2.48,1.07,4.35,3.17,0.26,0.15,-0.0169808,-0.01042178, 0.01919860,-0.006666,-0.024664,sell
2012-10-03,0.21,0,0,2.95,5.34,1.13,3.18,1.45,0,3.97,3.37,5.08,3.97,0,0.21,-0.0693738,-0.01232022,-0.07982239,-0.079822,-0.022109,sell
2012-10-04,0.82,0,0,2.82,6.68,2,1.47,0.72,0,3.78,4.04,7.33,3.77,0,0.28,-0.0051225,-0.01438819,-0.02052868,-0.020529,-0.013728,sell
2012-10-05,3,0.29,0,1.27,3.98,3.88,0.84,0.76,0.29,2.57,5.03,6.31,4.86,0,0.37, 0.0369726,-0.02354823, 0.04084212, 0.045225, 0.040929,buy
2012-10-06,2.7,0.72,0.52,1.19,3.37,4.45,0.49,1.44,0.85,2.2,5.2,4.47,3.84,0.52,0.49, 0.0200594, 0.01634112, 0.02331398, 0.010909, 0.020059,buy
2012-10-07,1.23,1.74,1.84,2.49,3.32,3.15,0.63,2.74,3.01,2.25,5.19,1.88,3.4,1.84,0.63,-0.0005030,-0.02923554, 0.00080283,-0.009721,-0.031703,sell
2012-10-08,1.97,2.97,4.21,3,2.18,2.94,0.8,3,4.97,2.44,5.97,0.82,2.18,4.21,0.8, 0.0332416, 0.05050156, 0.02389696, 0.019900, 0.030665,buy
2012-10-09,2.97,2.16,4.85,1.18,1.29,2.97,1.01,1.79,4.4,2.97,3.7,0,1.29,4.85,1.01, 0.0024561, 0.02142401,-0.00122553,-0.016920, 0.042373,buy
2012-10-10,1.33,1.14,2.53,0.4,0.76,2.84,1.24,1.11,2.14,2.84,1.69,0,0.76,2.68,1.24, 0.0344171, 0.06681791, 0.05311122, 0.063181, 0.042827,buy
2012-10-11,0.62,1.12,0.74,0,0.45,2.22,1.51,0.91,1.58,2.22,0.78,0,0.45,1.03,1.51,-0.0082966,-0.01593511,-0.01254981,-0.012550,-0.022729,sell
2012-10-12,0.57,1.96,0,0,0.27,1.73,1.82,1.13,2.85,1.73,0.24,0,0.27,0.57,1.82, 0.0121098, 0.00831363, 0.01552840, 0.014587, 0.000551,buy
2012-10-13,1.11,2.97,0,0,0,1.36,2.14,1.73,4.7,1.36,0,0,0,1.11,2.14, 0.0447134, 0.03821245, 0.03519313, 0.043118, 0.039284,buy
2012-10-14,2.18,1.77,0,0,0,1.42,2.49,2.97,4.74,1.06,0,0,0.36,2.18,2.49, 0.0331416, 0.02441878, 0.04010157, 0.033016, 0.033142,buy
2012-10-15,2.97,0.72,0,0,0,1.77,2.82,2.6,3.32,0.83,0,0,0.94,2.97,2.82, 0.0659446, 0.06594464, 0.07753919, 0.065945, 0.065945,buy
2012-10-16,2.04,0.29,0,0,0,3.09,3,1.33,1.62,0.65,0,0,2.44,2.04,3, 0.0872694, 0.07961318, 0.08575412, 0.094316, 0.080839,buy
2012-10-17,1.04,0,0,0,0.3,3.48,2.84,0.68,0.68,0.51,0,0.3,2.97,1.04,2.84, 0.0515885, 0.02119890, 0.05158849, 0.055932, 0.033195,buy
2012-10-18,0.53,0.47,0,0,0.75,1.77,2.6,0.35,0.35,0.4,0,0.75,1.37,1,2.6, 0.0324164,-0.03835496, 0.04454721, 0.046215,-0.042807,buy
2012-10-19,0.4,1.5,0,0,1.9,0.83,2.44,0,0,0.31,0.13,1.9,0.52,1.77,2.44, 0.0170404,-0.02926515, 0.02115521, 0.029334, 0.001829,buy
2012-10-20,0.32,2.97,0,0,2.95,0.24,2.32,0,0,0.24,0.32,2.95,0,2.97,2.32, 0.0161098,-0.00123242,-0.00375675,-0.002519,-0.000287,buy
2012-10-21,0.77,1.89,0,0,1.77,0,2.28,0,0,0,0.77,1.77,0.21,1.89,2.28,-0.0051473,-0.01989537,-0.00820611,-0.004833,-0.016692,sell
2012-10-22,1.9,0.62,0,0,0.7,0,2.34,0,0,0,1.9,0.7,0.46,0.62,2.34,-0.0258094,-0.00619750,-0.01070288,-0.000361,-0.034271,buy
2012-10-23,2.97,0.21,0,0,0.27,0,2.74,0,0,0,2.97,0.82,1,0.21,2.49, 0.0139771, 0.05744147, 0.01684674, 0.015438, 0.016273,buy
2012-10-24,2.02,0,0,0,0,0,3.49,0,0.17,0,1.85,1.62,2.2,0,2.72, 0.0181831,-0.00482849, 0.03072161, 0.030722, 0.024863,buy
2012-10-25,1.17,0,0.3,0,0,0.1,5.36,0,0.41,0,0.76,4.64,3.05,0.3,3,-0.0037499,-0.03131501, 0.01709586, 0.027159, 0.019022,buy
2012-10-26,1.32,0,1.12,0,0,0.16,5.84,0.3,1.01,0,0.98,5.94,1.98,0.75,2.87,-0.0158313,-0.01645374,-0.00334652,-0.004109,-0.004968,sell
2012-10-27,2.49,0,2.97,0,0.25,0.28,3.61,0.72,2.49,0,1.82,2.66,1.36,1.87,2.42,-0.0197395,-0.01499218,-0.00675469,-0.008965,-0.019739,sell
2012-10-28,2.97,0,5.92,0,0.6,0.49,2.35,1.64,2.97,0,4.61,0.98,1.47,2.95,1.96,-0.0311886,-0.02377202,-0.03772995,-0.027049,-0.017941,sell
2012-10-29,1.41,0,4.65,0,1.44,0.85,1.5,2.97,1.56,0,5.62,0.25,2.29,1.85,1.5,-0.0178350,-0.03121973,-0.00303930,-0.043855,-0.005709,sell
2012-10-30,0.57,0,2.06,0.34,3.47,1.46,1.09,2.47,1,0,3.36,0,4.93,1.08,1.09,-0.0262452,-0.02469566,-0.01597201,-0.024796,-0.014074,sell
2012-10-31,0.4,0,1.89,1.04,4.18,2.51,0.75,1.42,1.74,0,1.51,0,6.69,1.5,0.75,-0.0489965,-0.03838354,-0.07952475,-0.063833,-0.080000,sell
2012-11-01,0.3,0,2.95,3,3.03,2.97,0.47,1.01,3.32,0,0.64,0,6,3.3,0.47,-0.0170380,-0.04141206,-0.04386102,-0.040926,-0.060054,sell
2012-11-02,0.5,0,2.22,2.74,3.15,2.01,0.28,0.98,2.83,0,0.37,0,5.16,3.24,0.28,-0.0070189,-0.04925726,-0.06075963,-0.062923,-0.071074,sell
2012-11-03,0.76,0,0.74,0.9,3,1.16,0,1.14,1.65,0,0.23,0,4.16,1.66,0, 0.0126777,-0.00643446,-0.01166035,-0.035741,-0.018086,buy
2012-11-04,1.05,0,0.25,0.3,2.49,0.95,0,1.23,1.48,0,0,0.29,3.15,1.35,0,-0.0205783, 0.03446539, 0.07019240, 0.036659,-0.024469,sell
2012-11-05,1.29,0,0,0,2.06,1.29,0,1.48,1.48,0,0,0.91,2.44,1.29,0,-0.0268375, 0.03334682, 0.01338673, 0.033347,-0.043205,buy
2012-11-06,1.39,0,0,0,2.03,3.04,0,1.59,1.59,0,0,2.82,2.25,1.39,0, 0.0323942, 0.00883303,-0.10010619, 0.001887,-0.052414,buy
2012-11-07,1.41,0.27,0,0,2.55,2.95,0,1.69,1.59,0,0.37,3.1,2.4,1.41,0, 0.0387173, 0.02000479,-0.06181810, 0.020005,-0.048528,buy
2012-11-08,1.33,0.99,0,0,3.28,0.98,0,1.62,1.5,0,0.93,1.29,2.97,1.51,0, 0.0123186,-0.00080072,-0.04666200, 0.004589, 0.007874,buy
2012-11-09,1.12,2.85,0,0,3.37,0.44,0,1.39,1.22,0,2.57,0.96,2.72,1.57,0.13, 0.0191426, 0.01018145,-0.01767602, 0.020493, 0.013518,buy
2012-11-10,0.8,4.23,0,0,3.02,0.65,0,1.13,0.98,0,3.24,1.31,1.71,1.94,0.65,-0.0077030, 0.01839013, 0.02780287,-0.015058,-0.025319,sell
2012-11-11,0.5,4.39,0,0,3.6,2.95,0,1.04,0.87,0,1.72,2.67,0.93,3.34,2.95, 0.0167937,-0.00347720, 0.00633858, 0.014920, 0.022335,buy
2012-11-12,0.27,4.41,0,0,3.41,2.26,0,1.43,1.32,0,1.55,2.97,0.44,3.24,2.26, 0.0041888, 0.00698570, 0.02100052, 0.025776, 0.018201,buy
2012-11-13,0,4.19,0,0,1.83,0.34,0.26,2.87,2.97,0.25,3.13,1.58,0,1.22,0.34, 0.0048198,-0.00063486, 0.01543700,-0.002827, 0.002579,sell
2012-11-14,0,3.25,0,0,2.16,0,0.51,3,2.77,1.39,3.51,1.14,0,0.48,0, 0.0541948, 0.03746804, 0.04021326, 0.032493, 0.030416,buy
2012-11-15,0,0.92,0,0,3.4,0,1,1.06,0.92,2.89,2.06,1.52,0,0,0,-0.0848081,-0.07820178,-0.07535729,-0.102272,-0.073035,sell
2012-11-16,0,0.31,0,0,1.62,0,1.96,0.34,0.31,1,2.3,3.3,0,0,0.22, 0.0805214, 0.08052136, 0.09556825, 0.082544, 0.078456,buy
2012-11-17,0,0,0,0,3.42,0,2.97,0,0,0,2.97,7.19,0,0,2.18, 0.0302664, 0.02513485, 0.02875775, 0.029954,-0.070224,buy
2012-11-18,0,0,0,0,5.87,0,2.4,0.29,0,0,2.45,7.27,0.1,0.14,2.92,-0.0745499,-0.08419227,-0.08030903,-0.077413,-0.075263,sell
2012-11-19,0.21,0.23,0,0,2.56,0,1.59,0.64,0.24,0,1.76,3.75,0.17,0.5,0.38,-0.0345941,-0.03253729,-0.03210393,-0.048222,-0.068765,sell
2012-11-20,0.64,0.65,0,0,0.7,0,1.37,1.44,0.47,0,2.14,1.1,0.3,1.19,0, 0.0121027, 0.00290630, 0.01528198,-0.039526, 0.007695,buy
2012-11-21,1.9,1.58,0,0,0.34,0.57,1.76,3.31,0.92,0.69,4.43,0.22,0.53,2.67,0, 0.0267168,-0.00274695, 0.02573015, 0.027642, 0.021572,buy
2012-11-22,3.09,2.97,0,0,0.15,2.4,2.89,5.18,1.88,2.71,6,0,0.94,5.15,0,-0.0013742, 0.03368506, 0.02186447, 0.000044, 0.042389,buy
2012-11-23,2.06,2.65,0.34,0,0.19,3,4.87,4.83,3.45,3.43,3.12,0,1.68,6.26,0,-0.0151499,-0.04554366,-0.01317020,-0.013162,-0.000479,sell
2012-11-24,2.01,1.5,1.06,0,0.46,0.99,5.82,3.18,3.85,1.58,1.17,0,3.57,5.22,0, 0.0245838, 0.01611644,-0.01445397, 0.016116, 0.038777,buy
2012-11-25,4.17,0.99,2.92,0,0.81,0.43,4.75,2.56,5.05,1.18,0.27,0.1,4.44,6.59,0, 0.0207802, 0.02173238, 0.06121589, 0.024326, 0.018330,buy
2012-11-26,5.92,0.79,2.65,0,1.52,0.21,3.14,3.47,6.59,1.21,0,0.21,5.54,6.89,0, 0.0222813, 0.02145380, 0.03542236, 0.034334, 0.020044,buy
2012-11-27,3.22,0.82,0.87,0,3.03,0.44,2.55,2.99,4.23,1.75,0,0.44,6.47,4,0,-0.0312988, 0.00028326, 0.02510794,-0.031158,-0.000034,sell
2012-11-28,1.22,1.05,0.29,0,3.51,0.91,2.48,1.14,1.53,2.53,0,0.91,4.62,2.17,0,-0.0244072,-0.05403770,-0.02622994,-0.016295,-0.026230,sell
2012-11-29,0.33,1.52,0,0,2.21,1.9,3.26,0.47,0.47,3.67,0,1.9,2.22,1.85,0, 0.0033593, 0.00397660,-0.00021598, 0.003359,-0.068066,buy
2012-11-30,0,2.51,0,0,1.55,3,2.92,0,0,3.79,0,3,0.68,2.51,0,-0.0440078,-0.01798240, 0.00841486,-0.017982,-0.035864,sell
2012-12-01,0,2.97,0,0,1.39,2.22,1.92,0,0,3.01,0,2.22,0.3,2.97,0,-0.0633153,-0.03369780,-0.01089264,-0.033698,-0.034362,sell
2012-12-02,0,1.9,0,0,1.34,1.22,1.25,0,0,2.59,0.14,1.08,0,1.9,0, 0.0112425, 0.02423554, 0.02423554, 0.030473, 0.032251,buy
2012-12-03,0,0.93,0,0,1.68,0.79,0.82,0,0,2.5,0.28,0.51,0,0.93,0,-0.0153389, 0.00156590, 0.00191135, 0.028599, 0.001566,sell
2012-12-04,0,0.42,0,0,2.08,0.8,0.54,0,0,2.62,0.55,0.66,0,0.42,0,-0.0000151, 0.00275503,-0.00452006,-0.004073, 0.009365,buy
2012-12-05,0,0.35,0,0,2.6,1.09,0.35,0,0,2.95,1.09,1.08,0,0.35,0, 0.0341873, 0.06234378, 0.02809585, 0.027358, 0.048806,buy
2012-12-06,0,1.09,0,0,3,2.12,0.23,0,0,3.23,2.12,2.95,0,1.09,0, 0.0697006, 0.05496553, 0.06970062, 0.069371, 0.096995,buy
2012-12-07,0,3,0,0,2.77,3,0,0,0,2.77,3,2.84,0,3,0, 0.0760043, 0.07444746, 0.08412360, 0.059223, 0.013778,buy
2012-12-08,0,2.62,0,0,2.22,2.22,0,0.16,0.12,2.22,2.26,0.96,0,2.62,0,-0.0216669,-0.01425656,-0.00693449, 0.011376,-0.032663,buy
2012-12-09,0,0.85,0,0,1.8,1.31,0,0.49,0.24,1.8,1.56,0.62,0,0.85,0,-0.0142315,-0.01752565,-0.01641862,-0.006682,-0.029265,sell
2012-12-10,0,0.28,0,0,1.44,1.31,0,1.52,0.48,1.58,2.06,0.99,0.15,0.28,0,-0.0220766,-0.05146053,-0.04809861, 0.032987,-0.062536,sell
2012-12-11,0.14,0,0,0,1.16,1.79,0,3,0.93,1.4,3.28,3,0.34,0.14,0, 0.0110755, 0.00912315,-0.00222676, 0.007677, 0.006673,buy
2012-12-12,0.47,0,0,0,1.1,2.96,0,2,2.04,1.33,1.76,2.88,0.77,0.47,0, 0.0409249, 0.05155627, 0.04889448, 0.036168, 0.019314,buy
2012-12-13,1.59,0,0,0,1.19,5.43,0,1.32,3.79,1.43,0.53,1.28,1.76,1.59,0,-0.0492169,-0.09600105,-0.10375364,-0.119341,-0.094355,sell
2012-12-14,2.95,0,0,0,1.97,6.6,0.18,3.08,5.16,1.77,0.41,1.55,3.21,2.95,0, 0.0195109,-0.03008643, 0.01951092,-0.007925, 0.021759,buy
2012-12-15,1.55,0,0,0,4.15,5.48,0.38,4.19,4.21,2.53,1.24,3.22,3,1.55,0, 0.0332834, 0.02088767, 0.03216515, 0.028427, 0.036580,buy
2012-12-16,0.45,0,0,0,6.09,4.61,0.8,3.88,1.58,3.4,2.95,3.77,3.68,0.45,0, 0.0222129, 0.02437969, 0.02826960, 0.074701, 0.023036,buy
2012-12-17,0.35,0,0,0,4.46,3.17,1.68,2.75,0.76,2.74,2.32,2.85,3.39,0.35,0,-0.0134677,-0.02852458,-0.03225052, 0.014564,-0.028644,sell
2012-12-18,1.05,0,0,0,1.67,1.34,3.13,1.23,0.46,1.6,0.93,3.42,0.96,1.05,0,-0.0311254,-0.00059798, 0.00389941,-0.028487,-0.045952,sell
2012-12-19,2.95,0,0,0,0.5,0.73,2.87,1.63,1.37,0.94,0.64,2.49,0.29,2.95,0,-0.0180473, 0.01618340,-0.03064083,-0.022944,-0.028358,sell
2012-12-20,2.7,0,0,0,0.28,0.4,2.1,2.97,2.97,0.4,0.92,1.18,0.28,2.7,0, 0.0242116, 0.02356507,-0.02340506, 0.024212, 0.039579,buy
2012-12-21,0.89,0,0,0,0.78,0.22,2.82,2.12,2.12,0.22,2.26,0.56,0.78,0.89,0, 0.0229028, 0.01319968, 0.04108512, 0.041085,-0.003508,buy
2012-12-22,0.29,0,0,0,2.38,0,3.24,0.9,0.72,0,3.13,0.27,2.22,0.47,0,-0.0548581,-0.03936078,-0.05485809,-0.074064,-0.054858,sell
2012-12-23,0,0,0,0,3.33,0.11,1.77,0.69,0.42,0.11,1.92,0,3,0.45,0,-0.0461831,-0.03852048,-0.03852048,-0.113156,-0.044621,sell
2012-12-24,0,0,0,0,2.03,0.17,1.07,1.12,0.42,0.17,1.29,0,1.39,1.12,0, 0.0325331, 0.05804015, 0.05832664, 0.058915, 0.038708,buy
2012-12-25,0,0,0,0,2.06,0.55,1.28,2.72,1.01,0.26,1.52,0.32,0.78,2.72,0,-0.0060565, 0.01092936,-0.01648639,-0.014342, 0.016919,sell
2012-12-26,0,0,0,0,3.78,1.42,2.55,2.95,2.42,0.4,2.47,1.31,1.15,2.95,0, 0.0226633,-0.00845646,-0.02337435,-0.007089, 0.016819,buy
2012-12-27,0,0,0,0,5.95,3.97,3.43,1.29,2.97,0.6,3,3.37,3.24,1.46,0, 0.0641899,-0.00599218, 0.05350653,-0.007829, 0.060282,buy
2012-12-28,0,0,0,0,3.53,4.34,2.52,0.53,1.62,0.92,1.8,2.71,3,0.87,0, 0.0234768, 0.03982251,-0.00063946, 0.023149, 0.008424,buy
2012-12-29,0,0,0,0,1.55,4.87,3,0.22,0.85,1.38,1.05,3.24,2.21,0.91,0,-0.0696537,-0.04961813,-0.04147904, 0.011506, 0.019711,sell
2012-12-30,0,0,0,0,0.92,5.07,5.1,0,0.71,2.1,0.97,2.97,2.97,1.37,0,-0.0805587,-0.08651102,-0.08926116,-0.063385,-0.062861,sell
2012-12-31,0,0,0,0,1.11,4.17,7.08,0,0.87,3,2.18,1.17,2.42,2.72,0,-0.0040635, 0.03622552, 0.02179250, 0.004408, 0.028629,buy
2013-01-01,0,0,0,0,2.14,3.24,6.98,0.28,1.68,2.95,2.97,0.75,1.04,3.25,0, 0.0310283, 0.03670298, 0.03557349, 0.031466, 0.048038,buy
2013-01-02,0,0,0,0,4.27,2.18,3.54,1.25,3.33,2.16,1.14,0.96,0.92,2.73,0,-0.0006251, 0.02023085, 0.00490629, 0.004333,-0.016262,buy
2013-01-03,0,0,0,0,6.23,2.67,2.41,3.18,4,1.82,0.64,3.09,1.2,3.74,0, 0.0485056, 0.04070248, 0.03455453, 0.044542, 0.058224,buy
2013-01-04,0,0,0,0,5.4,5.07,3.58,2.44,4.35,2.03,0.85,3.51,3.38,2.37,0, 0.0591145, 0.04690669, 0.05856273, 0.056762, 0.059743,buy
2013-01-05,0,0,0,0,4.06,8.47,2.66,1.41,2.41,3,2.04,3.83,4.62,0.7,0, 0.0348068, 0.01576686,-0.03460763, 0.006433, 0.038083,buy
2013-01-06,0,0,0,0,3.61,7.19,3.32,1.74,0.8,3.32,2.97,3.01,5.76,0,0, 0.0547249, 0.05630076, 0.04513012, 0.063275, 0.054725,buy
2013-01-07,0,0,0,0,1.76,3.03,3.22,2.95,0,1.99,2.01,0.65,6.31,0,0, 0.0146064, 0.03128175, 0.01402436, 0.012952, 0.002078,buy
2013-01-08,0,0,0,0,0.87,1.21,1.51,2.65,0.31,0.87,1.64,0,3.42,0,0, 0.0417885, 0.04197892, 0.01708932, 0.044619, 0.041789,buy
2013-01-09,0,0,0,0,0.43,1.73,2.36,1.39,0.73,0.43,3.2,0.16,1.39,0,0,-0.0199128,-0.00221833,-0.06758357,-0.065722,-0.079375,sell
2013-01-10,0,0,0,0,0,4.57,3.4,1.01,1.73,0,5.81,0.43,0.74,0.27,0,-0.0029115, 0.02299926, 0.00011011, 0.020986, 0.016961,buy
2013-01-11,0,0,0,0,0,6.06,2.62,1.18,3.29,0,4.28,1.11,0.39,0.79,0,-0.0655723,-0.01000056,-0.06714305,-0.050200,-0.064743,sell
