Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-24,0,0,0,0,0,3,1,1,1,6,3,3,0,0,3,3,0,-0.0009100,-0.0009423,-0.00558171,-0.0012820, 0.000099778,sell
2011-04-25,1,1,0,0,0,3,1,1,1,3,3,3,3,3,3,3,3,-0.0003419, 0.0000612, 0.00040929,-0.0000397, 0.001872949,sell
2011-04-26,1,0,1,0,0,0,2,1,0,0,3,3,3,3,0,3,0, 0.0040731, 0.0053222, 0.00152615, 0.0028583, 0.002294496,buy
2011-04-27,2,0,1,0,0,2,0,3,0,3,3,3,3,3,3,3,3, 0.0004555, 0.0022553, 0.00298577, 0.0025903, 0.003126681,buy
2011-04-28,0,0,0,1,0,2,1,2,0,0,0,0,3,3,6,3,3, 0.0013857, 0.0001794, 0.00194654, 0.0012998, 0.002490908,buy
2011-04-29,0,0,0,0,0,2,2,0,1,3,3,3,0,0,3,0,3,-0.0009049,-0.0002288,-0.00024338,-0.0015298,-0.001111560,buy
2011-04-30,1,0,0,0,1,3,1,1,1,3,6,0,3,3,3,3,3,-0.0013410, 0.0003441, 0.00135382, 0.0003046,-0.000992881,buy
2011-05-01,1,1,0,0,1,0,2,0,0,3,3,3,0,3,0,3,0, 0.0047784, 0.0031116, 0.00619639, 0.0048169, 0.007144522,buy
2011-05-02,1,2,1,0,0,0,0,2,1,3,3,6,3,0,3,0,3,-0.0007832,-0.0010672, 0.00178995, 0.0003572, 0.000357208,buy
2011-05-03,1,1,2,1,0,1,0,0,1,0,0,3,6,3,3,3,3,-0.0034695,-0.0007649,-0.00153366,-0.0011592,-0.001250159,sell
2011-05-04,0,0,2,1,0,0,1,0,2,3,3,3,3,3,0,3,0,-0.0024060,-0.0014552,-0.00153898,-0.0023907,-0.002341591,sell
2011-05-05,0,2,0,1,0,1,1,1,2,3,3,0,3,3,3,6,3,-0.0022918,-0.0025579,-0.00285708, 0.0044026,-0.000397302,sell
2011-05-06,0,1,1,0,1,1,1,1,0,0,3,3,0,0,6,3,3,-0.0013743,-0.0042019,-0.00270259, 0.0012592,-0.002164215,buy
2011-05-07,0,2,1,1,2,0,1,0,1,3,3,3,3,3,3,0,6, 0.0016916,-0.0018340, 0.00218873, 0.0021576,-0.000038136,sell
2011-05-08,0,0,2,2,0,0,0,1,2,3,3,3,0,3,3,3,3,-0.0024594, 0.0013265, 0.00104475, 0.0017963, 0.002026218,buy
2011-05-09,0,0,1,4,0,0,0,0,0,3,3,6,3,0,0,0,0,-0.0021937,-0.0020842, 0.00103271,-0.0035206,-0.001883170,sell
2011-05-10,0,1,2,1,1,0,0,1,1,0,0,3,6,3,3,3,3, 0.0027504, 0.0034835,-0.00169625, 0.0051817, 0.005656269,buy
2011-05-11,0,3,1,0,2,0,1,0,1,3,3,3,6,3,3,3,0, 0.0003948, 0.0007478,-0.00016699,-0.0002241, 0.001894858,sell
2011-05-12,0,2,1,1,1,1,0,0,0,3,0,0,3,3,3,3,3,-0.0018813,-0.0017946,-0.00188133,-0.0019486,-0.001881334,sell
2011-05-13,0,1,1,3,0,0,0,0,2,3,3,3,3,0,3,3,3,-0.0002698, 0.0002191,-0.00015325,-0.0003331,-0.000252124,sell
2011-05-14,1,1,3,1,0,0,0,0,1,6,3,0,3,3,3,0,3, 0.0041416, 0.0044689, 0.00493138, 0.0073792, 0.002808624,buy
2011-05-15,0,2,1,1,1,0,0,1,0,6,3,3,0,0,3,3,0, 0.0056278, 0.0038500, 0.00411664, 0.0034879, 0.002444942,buy
2011-05-16,0,1,0,0,0,1,1,1,1,3,0,3,3,3,0,0,3, 0.0012053, 0.0009234, 0.00604548, 0.0006321, 0.006086477,sell
2011-05-17,0,0,0,1,1,1,2,0,2,3,3,3,3,3,3,3,0,-0.0006945, 0.0018421,-0.00124750, 0.0008287, 0.001507984,buy
2011-05-18,0,0,1,1,0,1,0,2,1,3,0,0,3,3,0,6,3,-0.0007667, 0.0002994, 0.00141990,-0.0019307, 0.005351684,buy
2011-05-19,1,0,1,1,0,0,1,2,0,0,3,3,0,0,3,3,6, 0.0029621, 0.0020651, 0.00124299, 0.0021888, 0.002724092,buy
2011-05-20,1,1,1,0,0,1,2,2,1,3,6,0,3,3,3,3,6, 0.0001523, 0.0011733, 0.00413877, 0.0016384, 0.004176814,buy
2011-05-21,0,1,1,0,0,3,2,0,0,3,6,3,0,0,6,0,3, 0.0012008, 0.0006645, 0.00337948, 0.0014882, 0.000935774,buy
2011-05-22,0,2,0,0,0,3,1,0,1,3,3,3,3,3,3,3,0,-0.0012008,-0.0039574,-0.00176611,-0.0018064,-0.005410756,sell
2011-05-23,1,1,1,0,0,0,2,1,1,0,0,6,3,6,0,3,3,-0.0049690,-0.0048755,-0.00441151,-0.0029555,-0.005055117,sell
2011-05-24,2,0,1,0,0,0,1,2,1,3,3,3,6,3,3,0,0, 0.0044154, 0.0006755, 0.00064921, 0.0007570, 0.000655861,sell
2011-05-25,1,0,0,1,0,1,0,2,1,3,0,0,3,3,3,3,3, 0.0036410, 0.0027544, 0.00389717, 0.0041442,-0.000133198,buy
2011-05-26,0,0,0,0,0,2,2,0,1,0,3,3,0,0,0,3,6, 0.0010641, 0.0010641, 0.00190179, 0.0021231, 0.001140648,buy
2011-05-27,0,0,0,0,1,2,2,1,1,3,3,0,3,3,3,3,3, 0.0068368, 0.0030764, 0.00379999, 0.0041022, 0.006240603,buy
2011-05-28,0,1,0,0,1,1,3,1,0,3,3,3,0,3,3,3,3, 0.0023416, 0.0031288, 0.00294432, 0.0028771, 0.002944321,buy
2011-05-29,0,2,0,0,0,0,1,2,0,3,3,3,3,0,3,0,0,-0.0030432,-0.0037736, 0.00200198, 0.0006420,-0.002811926,sell
2011-05-30,1,1,1,1,0,1,0,1,1,3,0,3,3,3,3,3,3, 0.0026756, 0.0027039, 0.00423109, 0.0026584, 0.003483973,buy
2011-05-31,1,0,2,1,0,0,0,0,2,0,3,3,3,3,0,3,3,-0.0014520,-0.0030261,-0.00199637, 0.0014394, 0.001555591,sell
2011-06-01,1,1,0,1,0,0,0,0,2,3,3,0,3,3,3,0,0,-0.0010007,-0.0014747, 0.00608766, 0.0050436, 0.000908591,sell
2011-06-02,1,2,0,0,1,1,0,0,0,0,0,3,0,3,3,3,3,-0.0031535,-0.0037615,-0.00007121,-0.0040918,-0.004540154,sell
2011-06-03,0,2,1,0,2,0,1,0,1,3,3,3,3,3,0,3,3,-0.0015995,-0.0008827,-0.00141716,-0.0009997, 0.000950229,sell
2011-06-04,0,1,2,1,1,1,1,0,1,6,3,0,3,3,3,3,3, 0.0022501,-0.0011769,-0.00179255,-0.0004638,-0.002590995,sell
2011-06-05,0,0,1,5,0,0,1,1,0,6,3,3,3,0,3,3,3, 0.0022167, 0.0002462, 0.00050888, 0.0017420, 0.002829893,buy
2011-06-06,0,0,1,2,1,0,0,2,0,3,0,3,3,3,3,0,3,-0.0041414, 0.0016630,-0.00382797,-0.0040493,-0.004093428,sell
2011-06-07,0,1,1,0,3,0,1,1,1,3,3,3,3,3,3,3,3,-0.0036885,-0.0022374,-0.00218426,-0.0021711,-0.001841685,sell
2011-06-08,0,1,0,1,2,1,0,0,1,3,3,0,3,3,3,0,3,-0.0016602,-0.0034029,-0.00377133,-0.0043874,-0.001739322,sell
2011-06-09,0,1,0,2,0,0,0,0,2,0,3,3,0,0,3,3,3, 0.0026935, 0.0026935, 0.00101158, 0.0029361, 0.002693509,buy
2011-06-10,1,1,3,2,0,0,0,0,1,3,6,0,3,3,0,6,3, 0.0001426, 0.0008121, 0.00388290, 0.0003146,-0.000634932,sell
2011-06-11,0,3,3,0,0,0,0,1,0,3,6,3,0,0,3,3,3, 0.0007274, 0.0042985, 0.00413609, 0.0048457,-0.000285734,buy
2011-06-12,0,2,1,1,0,1,1,1,0,3,3,3,3,3,3,3,0, 0.0011819, 0.0016293, 0.00162639, 0.0017069,-0.001318365,buy
2011-06-13,0,0,0,1,0,1,2,0,1,0,0,3,3,3,3,0,3, 0.0016173,-0.0000896,-0.00055007,-0.0005261, 0.001436717,buy
2011-06-14,0,0,0,0,1,1,1,1,2,3,3,0,3,6,0,3,0,-0.0008825,-0.0024972,-0.00101227,-0.0050206, 0.000455373,sell
2011-06-15,1,0,0,0,1,0,0,2,0,0,0,3,0,3,3,0,3,-0.0000971,-0.0011470,-0.00009709, 0.0006585,-0.000099575,buy
2011-06-16,2,0,0,1,1,0,1,2,1,3,3,3,3,3,3,3,3, 0.0012130,-0.0015676,-0.00178579,-0.0015520,-0.001531050,sell
2011-06-17,1,0,1,1,0,2,2,0,1,3,3,3,3,3,0,6,3, 0.0003056,-0.0002807, 0.00005711, 0.0006213, 0.000881753,buy
2011-06-18,0,0,1,1,0,4,1,0,0,3,3,6,3,0,3,3,0, 0.0038743, 0.0012789, 0.00158023, 0.0001053,-0.000578625,buy
2011-06-19,1,2,1,0,0,2,2,0,0,3,0,3,6,3,3,3,3,-0.0006466,-0.0021559,-0.00102928,-0.0028845,-0.002064046,sell
2011-06-20,2,1,1,0,0,0,1,1,0,0,3,3,3,3,3,0,3, 0.0039433, 0.0042438,-0.00028387, 0.0053281, 0.003783992,buy
2011-06-21,2,1,0,1,0,0,0,1,1,3,3,0,3,3,3,3,0, 0.0034081, 0.0054137, 0.00316379, 0.0027274, 0.003598354,buy
2011-06-22,0,0,0,0,0,1,0,0,2,0,0,3,0,0,0,3,3, 0.0021039, 0.0039706, 0.00353187, 0.0015011, 0.003468698,buy
2011-06-23,0,0,0,0,1,2,1,0,3,3,3,3,3,3,3,0,3,-0.0006200,-0.0034763,-0.00343275,-0.0008704,-0.003818904,sell
2011-06-24,0,0,0,0,1,1,2,2,1,6,3,0,3,3,0,3,3,-0.0006065,-0.0038975,-0.00102108, 0.0007289,-0.001112600,buy
2011-06-25,0,1,0,0,0,0,1,4,0,3,3,3,0,0,3,3,3, 0.0044427, 0.0050253, 0.00403327, 0.0048093, 0.002993181,buy
2011-06-26,0,1,1,1,0,0,1,3,0,3,3,3,3,3,3,3,0, 0.0011680, 0.0001128, 0.00142620, 0.0020482, 0.000955253,buy
2011-06-27,0,0,2,1,0,1,1,0,1,0,0,3,3,3,3,3,3, 0.0033603, 0.0056752, 0.00264287, 0.0033473, 0.005297993,buy
2011-06-28,0,1,1,1,0,1,0,0,2,3,3,0,3,6,3,0,0, 0.0031913, 0.0029614, 0.00632344, 0.0040489, 0.005527718,buy
2011-06-29,0,2,0,1,1,1,0,0,0,0,0,3,3,3,3,0,3,-0.0002154, 0.0035510, 0.00181368,-0.0015166, 0.003361470,buy
2011-06-30,1,3,1,0,2,0,0,0,0,3,3,3,3,0,0,3,6, 0.0052891, 0.0048538, 0.00504736, 0.0044407, 0.005369491,buy
2011-07-01,1,1,2,1,1,0,0,0,1,3,3,0,3,3,3,0,6, 0.0065715, 0.0062129, 0.00714277, 0.0069142, 0.003154678,buy
2011-07-02,0,0,2,3,0,1,0,0,0,3,6,3,0,0,0,3,3, 0.0062843, 0.0001765, 0.00085983, 0.0057826, 0.000580210,buy
2011-07-03,0,0,1,3,0,2,1,1,0,3,3,3,3,3,3,6,0, 0.0012487, 0.0032584, 0.00000204, 0.0033669, 0.003371947,buy
2011-07-04,0,1,1,0,2,0,3,1,0,0,3,3,3,3,3,6,3, 0.0008666,-0.0041296,-0.00401946,-0.0005944, 0.000898379,sell
2011-07-05,0,1,0,0,2,1,1,2,0,3,3,0,3,3,6,3,0,-0.0032828, 0.0014731,-0.00207869,-0.0027768, 0.001668422,sell
2011-07-06,0,0,0,1,0,1,0,1,1,0,0,3,0,3,3,0,3, 0.0026238, 0.0032511, 0.00030971, 0.0021171, 0.002819169,buy
2011-07-07,1,0,1,2,0,0,0,0,2,3,3,0,3,3,0,3,3, 0.0033879, 0.0068816, 0.00399523, 0.0055975, 0.004937037,buy
2011-07-08,1,1,2,0,0,0,0,1,1,3,3,3,0,3,3,0,3,-0.0008841,-0.0002904,-0.00019519,-0.0003356,-0.001135825,sell
2011-07-09,0,3,0,0,0,1,1,1,0,3,3,3,3,3,0,3,0, 0.0054877, 0.0066124, 0.00694234, 0.0064694, 0.004222159,buy
2011-07-10,0,1,1,0,0,2,2,0,1,0,0,3,3,6,3,3,3, 0.0015989, 0.0014646, 0.00075790, 0.0016448, 0.002903263,buy
2011-07-11,0,0,2,1,0,2,1,0,2,3,3,3,3,3,3,6,0, 0.0034370, 0.0045900,-0.00216821,-0.0017866, 0.005554680,buy
2011-07-12,1,0,0,2,0,1,0,2,0,0,0,3,3,3,3,3,3,-0.0030405,-0.0037571,-0.00401150,-0.0034531, 0.000723339,sell
2011-07-13,2,0,0,1,0,0,1,2,0,3,3,3,3,0,3,0,3, 0.0001705,-0.0009115, 0.00019515, 0.0001963, 0.000225000,sell
2011-07-14,1,0,0,0,2,1,3,1,1,6,3,0,3,3,3,3,6,-0.0015342,-0.0017262,-0.00153421,-0.0006391,-0.001606704,sell
2011-07-15,0,0,0,0,1,3,1,0,0,3,3,3,0,0,3,0,3,-0.0015802, 0.0013043, 0.00077395,-0.0013476,-0.002083569,buy
2011-07-16,1,1,0,1,0,3,1,0,0,3,3,3,3,3,0,3,3,-0.0012463,-0.0012151,-0.00057081,-0.0009987,-0.001961248,buy
2011-07-17,2,0,1,2,0,0,1,1,0,0,3,3,3,3,3,3,3, 0.0030407, 0.0036470, 0.00251064, 0.0013634, 0.002785090,buy
2011-07-18,2,0,3,2,0,0,0,1,0,3,3,0,3,6,6,3,0,-0.0007188,-0.0007943,-0.00154418,-0.0016974, 0.000013635,sell
2011-07-19,0,1,1,1,0,1,0,0,1,0,0,3,0,3,3,3,3, 0.0033801, 0.0044406, 0.00390982, 0.0036833, 0.002742017,buy
2011-07-20,0,2,0,0,0,2,1,0,2,3,3,3,3,0,3,3,3, 0.0060360, 0.0057232, 0.00617386, 0.0049681, 0.004554963,buy
2011-07-21,0,0,0,0,1,1,2,1,1,3,3,0,3,3,0,0,6,-0.0014202, 0.0018971, 0.00094626, 0.0010120, 0.000836371,buy
2011-07-22,0,1,0,0,1,0,2,1,2,3,3,3,0,3,3,3,3, 0.0010387, 0.0017072, 0.00182087, 0.0016192, 0.001019533,buy
2011-07-23,0,1,1,1,0,0,0,2,1,3,3,3,3,3,3,0,0,-0.0033960,-0.0017487,-0.00399153,-0.0040437,-0.003886488,sell
2011-07-24,0,0,2,2,0,0,0,0,1,0,0,6,3,3,0,0,3, 0.0062474, 0.0067876, 0.00847183, 0.0078813, 0.005067791,buy
2011-07-25,0,0,2,2,0,0,0,2,2,3,3,3,6,3,3,3,0,-0.0001957, 0.0018313,-0.00026365, 0.0002125, 0.000985606,buy
2011-07-26,0,2,0,1,0,0,2,1,1,3,0,0,3,3,6,3,3,-0.0000971,-0.0016645, 0.00014596,-0.0016974,-0.002391723,sell
2011-07-27,0,2,1,0,1,1,1,0,0,0,3,3,0,0,3,3,6, 0.0009090,-0.0041317,-0.00298514, 0.0017877, 0.000459777,sell
2011-07-28,0,2,1,1,1,2,0,0,1,3,3,0,3,3,3,3,6,-0.0029587,-0.0031613,-0.00318881, 0.0001354, 0.000135352,sell
2011-07-29,0,0,2,2,0,0,0,0,1,3,3,3,0,3,0,0,3,-0.0029146,-0.0024389,-0.00238286,-0.0035707,-0.002747297,sell
2011-07-30,2,0,1,3,0,0,0,1,0,3,3,3,3,3,3,3,0, 0.0056015, 0.0048594, 0.00369470, 0.0036828, 0.003694698,buy
2011-07-31,1,1,1,0,1,0,0,1,0,0,0,3,3,3,3,0,3, 0.0007246, 0.0006595, 0.00206849, 0.0006355, 0.001037848,sell
2011-08-01,0,1,0,0,2,2,1,0,0,3,3,0,3,3,3,3,0,-0.0039947,-0.0005298,-0.00199609,-0.0024748, 0.001831369,sell
2011-08-02,0,0,0,1,0,2,2,0,1,0,0,3,0,3,6,3,3,-0.0072482,-0.0083913,-0.00790266,-0.0074161,-0.003202492,sell
2011-08-03,0,0,1,2,0,0,2,1,2,3,3,3,3,0,3,6,3,-0.0041957,-0.0046565,-0.00419878,-0.0039583, 0.002542952,sell
2011-08-04,1,1,2,0,0,0,0,3,0,3,3,3,0,3,3,3,3,-0.0079218, 0.0012408,-0.00679778,-0.0079341,-0.008641363,sell
2011-08-05,0,2,0,0,0,0,1,2,0,3,3,6,3,0,0,0,0,-0.0011172,-0.0015880, 0.00258046, 0.0003583,-0.002331626,sell
2011-08-06,0,0,0,0,0,2,2,1,3,0,0,6,6,3,3,3,3,-0.0000545, 0.0011869, 0.00081638, 0.0012234, 0.002551764,buy
2011-08-07,0,0,0,0,0,2,2,0,2,3,3,3,6,3,0,0,0,-0.0017937,-0.0007566,-0.00093410,-0.0011000,-0.001260430,sell
2011-08-08,1,2,0,0,0,1,0,2,1,3,0,3,3,3,3,3,3, 0.0011720, 0.0011656, 0.00426520, 0.0016309, 0.002308265,buy
2011-08-09,2,1,2,0,0,0,1,2,0,3,3,3,3,0,6,3,3,-0.0039596,-0.0045813,-0.00395843,-0.0039584,-0.003859806,sell
2011-08-10,1,0,2,1,0,1,1,2,1,3,6,0,3,3,3,6,3, 0.0019189, 0.0033368, 0.00241112,-0.0001361, 0.005222648,buy
2011-08-11,0,0,0,2,0,2,2,0,1,3,6,3,0,3,3,3,0, 0.0026390, 0.0008046, 0.00060159, 0.0008118, 0.000908526,buy
2011-08-12,1,0,0,0,0,3,1,0,0,3,3,3,3,0,0,0,3, 0.0014503, 0.0002741, 0.00244884, 0.0013554,-0.001098596,sell
2011-08-13,1,1,0,0,2,0,1,1,0,0,0,3,3,3,3,3,3,-0.0001682,-0.0005967,-0.00194834, 0.0007646, 0.000562054,sell
2011-08-14,2,0,1,0,2,0,0,2,0,3,3,3,3,3,3,3,0, 0.0009435, 0.0024277, 0.00231469, 0.0018726, 0.000097444,buy
2011-08-15,1,0,0,1,0,1,0,1,1,3,0,3,3,3,0,0,3, 0.0041089, 0.0041089, 0.00571619,-0.0008266, 0.005716192,buy
2011-08-16,0,0,0,2,0,1,1,0,1,0,3,3,0,0,3,3,3, 0.0007359, 0.0003878,-0.00020069, 0.0013762, 0.000466276,buy
2011-08-17,0,0,2,0,1,2,0,1,1,3,3,0,3,3,3,3,3,-0.0001848, 0.0003874,-0.00026986, 0.0002313, 0.001098941,buy
2011-08-18,0,2,2,0,1,0,2,1,0,3,3,3,0,3,6,3,3, 0.0004719, 0.0004719, 0.00047186,-0.0013656, 0.000646519,buy
2011-08-19,0,3,1,0,0,0,0,2,0,3,3,3,3,0,3,3,0, 0.0040996, 0.0018486, 0.00433820, 0.0040110,-0.004797027,buy
2011-08-20,0,1,1,2,0,0,0,1,1,3,0,6,3,3,0,0,3, 0.0030845, 0.0032332, 0.00372012, 0.0021319, 0.003210243,buy
2011-08-21,0,0,2,1,0,0,0,0,3,0,3,3,3,3,3,3,0,-0.0009987, 0.0031021, 0.00085951, 0.0000788, 0.003102115,buy
2011-08-22,0,2,1,1,0,0,0,0,4,3,3,0,3,6,3,3,3,-0.0008416,-0.0007994,-0.00444789,-0.0007994,-0.000799379,sell
2011-08-23,0,1,1,0,1,0,0,0,0,0,0,3,0,3,0,0,3, 0.0027513, 0.0030898, 0.00395371, 0.0030671, 0.002298291,buy
2011-08-24,0,2,1,1,1,0,0,2,0,3,3,0,3,0,3,3,6, 0.0006471, 0.0023045, 0.00092002,-0.0004848, 0.000920015,buy
2011-08-25,0,0,2,2,1,0,2,0,1,3,3,3,3,3,3,3,3,-0.0012040, 0.0004866,-0.00123119,-0.0007450,-0.001814442,sell
2011-08-26,0,0,2,4,1,2,1,0,0,6,3,6,3,0,3,6,3, 0.0010456, 0.0045299, 0.00010689, 0.0047203, 0.000495557,buy
2011-08-27,0,1,2,2,1,2,0,1,0,3,0,6,6,3,3,3,3, 0.0028312, 0.0029683, 0.00264921, 0.0023073, 0.002175837,buy
2011-08-28,1,2,1,0,2,0,1,0,0,3,3,3,6,3,3,0,0, 0.0006008, 0.0004482,-0.00020290, 0.0004005, 0.000716670,buy
2011-08-29,2,1,0,1,1,1,0,0,1,3,0,3,3,3,3,3,3, 0.0000750,-0.0031715,-0.00039465,-0.0005280,-0.000114183,sell
2011-08-30,0,0,1,2,0,0,0,0,2,3,3,3,3,0,0,0,3, 0.0039674,-0.0007541, 0.00403821,-0.0009653, 0.004341984,buy
2011-08-31,1,1,2,1,0,2,0,1,1,6,3,3,3,3,3,3,3, 0.0075739, 0.0036207, 0.00596621, 0.0062778, 0.003333102,buy
2011-09-01,1,2,1,0,0,0,3,2,0,6,3,6,3,3,3,3,0,-0.0001752,-0.0023663,-0.00230627,-0.0011746,-0.001679704,sell
2011-09-02,0,1,0,0,0,2,2,3,1,3,0,6,6,3,3,3,3, 0.0006103, 0.0012875,-0.00121026,-0.0013888, 0.001035125,buy
2011-09-03,0,0,0,0,0,2,2,1,2,3,3,3,3,6,0,3,0, 0.0004908,-0.0035348, 0.00017459, 0.0018798, 0.001356940,buy
2011-09-04,0,0,0,0,0,1,1,2,4,3,3,0,3,6,3,3,3, 0.0024364, 0.0037536, 0.00204106, 0.0031632, 0.003420446,buy
2011-09-05,1,0,0,0,0,0,1,2,1,0,3,3,0,3,0,3,3,-0.0000580, 0.0019268, 0.00123947, 0.0010181,-0.001255741,buy
2011-09-06,1,1,0,0,0,1,1,2,0,3,6,0,3,0,3,0,3, 0.0013213, 0.0013213, 0.00156969, 0.0012750, 0.001535225,buy
2011-09-07,0,2,0,0,0,1,2,0,1,3,3,3,0,3,3,3,0, 0.0085178, 0.0068417, 0.00851782, 0.0085178, 0.008131121,buy
2011-09-08,1,0,2,0,0,3,1,0,0,3,3,3,3,0,3,3,3, 0.0046299, 0.0042905, 0.00496758, 0.0048520, 0.002786041,buy
2011-09-09,1,1,1,1,0,1,1,1,0,0,0,3,6,3,3,3,3, 0.0007746, 0.0020829, 0.00349487, 0.0014143, 0.000792097,buy
2011-09-10,2,0,1,1,0,0,1,1,0,3,3,3,3,3,0,3,0, 0.0042817, 0.0036733, 0.00321145, 0.0047216, 0.004284464,buy
2011-09-11,2,0,1,1,0,1,0,1,0,3,3,0,3,6,0,0,3, 0.0019382, 0.0023693, 0.00148384, 0.0011316, 0.001934283,buy
2011-09-12,0,0,0,1,2,1,1,0,1,0,3,3,0,3,3,3,3,-0.0060455,-0.0056543,-0.00456266,-0.0053842,-0.005088245,sell
2011-09-13,0,0,0,0,1,2,0,1,1,3,3,0,3,0,0,3,3, 0.0102542, 0.0079121, 0.01027275, 0.0086456, 0.008500735,buy
2011-09-14,0,1,0,1,1,0,2,1,0,3,3,3,0,3,3,0,3, 0.0062350, 0.0059913, 0.00583377, 0.0057186, 0.005504499,buy
2011-09-15,0,1,1,2,1,0,0,2,0,3,3,6,0,3,3,3,0, 0.0031641, 0.0040053, 0.00380823, 0.0041708, 0.004005338,buy
2011-09-16,0,1,2,1,0,0,0,1,1,3,0,3,3,0,3,3,3, 0.0045098, 0.0043750, 0.00108297, 0.0045098, 0.005811210,buy
2011-09-17,0,1,2,2,0,0,0,0,0,0,0,3,3,3,3,3,0, 0.0014425, 0.0029503, 0.00082746, 0.0018888, 0.001469415,buy
2011-09-18,0,3,1,1,0,0,0,0,2,3,3,0,3,3,3,3,3,-0.0029380,-0.0039072,-0.00546331,-0.0032749,-0.003133974,sell
2011-09-19,0,2,1,0,1,0,0,0,0,0,0,3,0,3,0,0,6, 0.0049205, 0.0012664, 0.00132335, 0.0007020, 0.005780065,buy
2011-09-20,0,3,1,0,2,0,0,0,1,3,3,3,3,3,3,0,3, 0.0006169,-0.0000055, 0.00219359, 0.0001158, 0.000589094,buy
2011-09-21,0,1,2,1,1,0,0,0,2,6,3,0,3,3,0,3,3,-0.0017965,-0.0050328,-0.00743506,-0.0051310,-0.005458729,sell
2011-09-22,0,0,2,2,0,0,0,1,1,3,6,3,0,3,3,0,0,-0.0000565, 0.0022811,-0.00068424, 0.0003382, 0.001557856,buy
2011-09-23,0,0,1,3,1,0,0,2,0,3,3,3,3,0,3,3,3,-0.0015133,-0.0016138,-0.00208042,-0.0017751,-0.000857236,sell
2011-09-24,0,1,1,0,1,0,2,2,0,0,3,3,3,3,3,6,0, 0.0024667, 0.0003805, 0.00141507, 0.0000396, 0.004131332,buy
2011-09-25,0,1,0,1,2,2,2,0,0,3,3,0,3,3,3,6,3, 0.0024729, 0.0028679, 0.00187953, 0.0025951, 0.002312808,buy
2011-09-26,0,0,1,1,0,2,0,0,1,0,3,3,0,3,0,3,3, 0.0024344, 0.0028079,-0.00355764,-0.0041844, 0.002356795,buy
2011-09-27,1,1,1,2,0,0,0,0,1,3,6,0,3,0,3,0,3, 0.0013118, 0.0013195, 0.00154345, 0.0008023, 0.001186235,buy
2011-09-28,2,1,2,0,0,0,0,1,0,3,6,3,0,3,0,3,0,-0.0005538,-0.0023245,-0.00566753,-0.0034621,-0.002383696,sell
2011-09-29,0,2,0,0,0,1,1,1,1,3,3,3,3,0,3,0,3,-0.0014376, 0.0026006, 0.00358639,-0.0008338,-0.000537603,sell
2011-09-30,0,0,0,0,0,3,2,0,1,0,3,3,3,3,3,3,0,-0.0037478,-0.0049979,-0.00573261,-0.0038485,-0.001178267,sell
2011-10-01,0,0,0,0,0,1,2,2,2,3,3,0,3,3,3,3,3, 0.0003370,-0.0036745,-0.00326254,-0.0032667,-0.003978415,sell
2011-10-02,1,0,0,0,0,0,1,2,0,0,0,3,0,3,0,3,3, 0.0017507, 0.0045932, 0.00459096, 0.0018434, 0.000366883,buy
2011-10-03,1,0,0,0,0,1,0,2,1,3,3,0,3,0,3,0,3, 0.0005714, 0.0010727, 0.00135692, 0.0010084, 0.000052081,buy
2011-10-04,1,0,0,0,0,2,2,0,2,3,3,3,3,3,3,0,3,-0.0044774,-0.0053067,-0.00604357,-0.0017750,-0.005761193,sell
2011-10-05,1,0,0,0,0,3,1,0,2,3,3,3,3,3,0,3,3, 0.0010533, 0.0015569,-0.00001522, 0.0016414, 0.002784901,buy
2011-10-06,1,2,0,0,0,1,1,1,0,0,0,6,3,3,3,0,3, 0.0088891, 0.0058692, 0.00965025, 0.0075373, 0.009674873,buy
2011-10-07,2,2,1,0,0,0,1,1,0,3,3,3,3,3,3,3,0, 0.0013199,-0.0002351, 0.00260613, 0.0025457, 0.003207817,buy
2011-10-08,2,1,2,0,0,1,0,1,0,3,3,0,3,3,3,3,3,-0.0041529,-0.0055932,-0.00424795, 0.0021056,-0.003499832,sell
2011-10-09,0,0,1,2,0,0,1,0,1,0,0,3,0,3,3,3,3, 0.0033620, 0.0052961, 0.00333206, 0.0044183, 0.006742478,buy
2011-10-10,0,0,0,1,0,2,1,0,1,3,3,0,3,0,0,3,3, 0.0087520, 0.0078675, 0.00875203, 0.0093121, 0.006834428,buy
2011-10-11,0,1,0,0,2,0,2,1,1,3,3,3,3,3,3,0,3, 0.0068957,-0.0000838, 0.00610020, 0.0079678, 0.007203217,buy
2011-10-12,0,1,0,0,2,0,1,2,0,6,3,3,0,3,3,0,0, 0.0053691, 0.0026016, 0.00547600, 0.0066179, 0.003144795,buy
2011-10-13,0,1,1,0,1,0,0,2,1,3,3,3,3,0,0,3,3, 0.0025160,-0.0011089, 0.00330688, 0.0028431, 0.005572147,buy
2011-10-14,0,0,1,3,0,0,0,0,1,0,0,3,3,3,3,0,3, 0.0072293, 0.0077399, 0.00697514, 0.0068014, 0.005732331,buy
2011-10-15,0,0,3,3,0,0,0,0,2,3,3,0,6,6,6,0,0, 0.0015202, 0.0021366, 0.00102622, 0.0006801, 0.002578738,buy
