Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-23,1,0,1,0,1,0,0,1,2,1,2,0,2,0,2,0,1,0,1,0,-0.0011934, 0.0044245,-0.006104, 0.0001256,-0.0048351,sell
2013-11-24,1,0,2,1,1,0,0,1,1,1,1,1,2,1,1,0,0,1,2,0, 0.0242583, 0.0160340, 0.016461, 0.0168215, 0.0330494,buy
2013-11-25,1,0,2,1,1,0,0,0,2,1,0,1,2,0,1,1,0,1,1,1, 0.0022721, 0.0051605, 0.001081, 0.0025718, 0.0017024,buy
2013-11-26,1,0,4,1,0,0,1,0,2,1,1,0,3,0,1,1,1,0,2,0, 0.0068165, 0.0126602, 0.006400, 0.0053483, 0.0028887,buy
2013-11-27,0,0,3,1,1,0,1,0,2,1,0,0,4,0,1,0,1,0,2,0, 0.0470636, 0.0435876, 0.070438, 0.0546639, 0.0503677,buy
2013-11-28,1,0,2,1,0,0,1,0,2,0,0,1,3,0,2,0,2,0,1,0,-0.0014006,-0.0379605,-0.008228,-0.0031780,-0.0206279,sell
2013-11-29,2,0,2,2,1,0,1,0,1,1,2,0,2,0,2,0,1,1,1,1,-0.0076272,-0.0104389,-0.016527,-0.0140869,-0.0167330,sell
2013-11-30,3,0,2,0,3,0,0,0,1,0,3,0,0,0,2,0,2,1,1,0,-0.0074059, 0.0225553, 0.022631, 0.0096807,-0.0029696,buy
2013-12-01,4,0,2,0,3,0,1,0,0,0,4,0,1,0,2,0,2,2,2,0, 0.0114077, 0.0240212, 0.014469, 0.0149499, 0.0127967,buy
2013-12-02,4,0,1,1,2,0,1,0,0,1,4,0,0,0,2,0,2,2,1,0, 0.0046258, 0.0156589, 0.006153, 0.0090213, 0.0127383,buy
2013-12-03,3,0,2,0,1,1,0,0,0,0,3,0,1,0,1,0,2,0,1,0, 0.0037119,-0.0013121, 0.011821,-0.0060933,-0.0126646,buy
2013-12-04,2,1,1,0,1,1,1,0,1,1,3,0,1,0,1,0,0,1,1,0,-0.0134276,-0.0065184,-0.017326,-0.0134276,-0.0134276,sell
2013-12-05,2,1,1,1,1,0,1,0,1,1,2,0,1,0,1,0,0,1,1,0,-0.0085551, 0.0215135,-0.032897,-0.0062898,-0.0086248,sell
2013-12-06,1,0,0,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0132050, 0.0035451,-0.002785,-0.0026391,-0.0120810,sell
2013-12-07,2,0,2,1,0,1,0,0,0,1,2,0,1,1,1,0,2,0,1,0, 0.0008680, 0.0077414, 0.009873, 0.0097312, 0.0097312,buy
2013-12-08,1,1,1,2,1,0,0,1,1,1,2,0,1,0,0,0,3,0,2,0, 0.0288728, 0.0385268, 0.029486, 0.0380668, 0.0280576,buy
2013-12-09,2,0,2,1,0,0,0,0,0,0,1,0,2,0,0,1,2,0,1,0, 0.0102474, 0.0033686, 0.010620, 0.0134127,-0.0178685,buy
2013-12-10,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,2,0,2,0, 0.0099761,-0.0177257, 0.028269, 0.0090729, 0.0098031,buy
2013-12-11,1,0,1,1,0,0,1,0,1,0,1,1,2,1,1,0,2,0,1,0,-0.0141327,-0.0133862,-0.011489,-0.0101721,-0.0158801,sell
2013-12-12,1,0,1,1,1,0,0,1,2,0,1,0,2,0,1,0,1,0,1,1, 0.0020459, 0.0135770, 0.001039, 0.0003889, 0.0003889,buy
2013-12-13,2,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,-0.0320394,-0.0118812,-0.011122,-0.0257991,-0.0327505,sell
2013-12-14,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,2,0,-0.0045029,-0.0057002, 0.012561,-0.0243688,-0.0045029,sell
2013-12-15,1,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,2,0,-0.0054799,-0.0051003,-0.005480,-0.0049635,-0.0066051,sell
2013-12-16,2,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,-0.0079949, 0.0011486,-0.000715,-0.0011547, 0.0005868,sell
2013-12-17,1,0,2,0,0,1,1,0,1,0,0,0,2,1,2,0,0,0,1,0, 0.0069615, 0.0140103, 0.007527, 0.0123964, 0.0144638,buy
2013-12-18,1,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.0107302, 0.0026685,-0.006776, 0.0020162, 0.0006466,sell
2013-12-19,0,1,1,0,0,0,1,0,0,1,1,0,2,0,2,0,0,0,1,0,-0.0129122,-0.0102826,-0.028215,-0.0102826,-0.0102826,sell
2013-12-20,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0, 0.0056528, 0.0029417,-0.001289, 0.0054559, 0.0041334,buy
2013-12-21,1,0,1,0,2,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,-0.0263933,-0.0272831,-0.022187,-0.0150844,-0.0238459,sell
2013-12-22,2,0,2,0,1,0,1,0,2,0,0,1,0,1,3,0,0,1,2,0,-0.0197230,-0.0197230,-0.013913,-0.0318365,-0.0142201,sell
2013-12-23,1,0,1,0,1,0,0,0,2,0,1,0,1,0,3,0,1,0,1,1, 0.0306066, 0.0340655, 0.026998, 0.0275378, 0.0208267,buy
2013-12-24,1,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,2,1, 0.0312606, 0.0332887, 0.005100, 0.0189076, 0.0178281,buy
2013-12-25,0,0,0,0,1,0,0,1,3,0,0,1,3,0,1,1,1,0,2,0, 0.0462721, 0.0478178, 0.005883, 0.0542198, 0.0461386,buy
2013-12-26,1,0,0,1,1,0,0,0,2,1,0,1,3,0,1,0,1,0,0,0, 0.0038515, 0.0072978, 0.001381, 0.0036047,-0.0055143,buy
2013-12-27,1,0,0,0,0,0,1,0,3,0,0,0,3,0,2,0,0,1,0,1, 0.0300136, 0.0249288, 0.030056, 0.0213546, 0.0209339,buy
2013-12-28,1,0,1,0,1,1,1,0,2,0,3,0,3,0,2,0,1,2,0,0, 0.0253332, 0.0589463, 0.021094, 0.0192666, 0.0221026,buy
2013-12-29,1,0,1,1,1,2,1,0,0,1,3,0,3,0,2,0,0,3,1,0, 0.0070618, 0.0138437, 0.007900, 0.0074724, 0.0070618,buy
2013-12-30,1,0,1,1,1,2,1,0,0,1,3,0,1,0,2,0,1,2,1,0, 0.0191405, 0.0145814,-0.013473, 0.0188341, 0.0187143,buy
2013-12-31,1,0,1,0,0,2,0,0,1,0,2,0,2,0,1,0,0,2,1,0, 0.0167504, 0.0319152, 0.008098, 0.0208205, 0.0167504,buy
2014-01-01,0,0,2,0,0,3,1,0,2,0,3,0,2,0,2,0,0,2,0,0, 0.0182580, 0.0242993, 0.010967, 0.0159941, 0.0315626,buy
2014-01-02,0,1,3,0,0,2,0,0,2,0,2,0,1,0,1,0,0,1,1,0, 0.0152319,-0.0193050,-0.034499,-0.0309436,-0.0236037,sell
2014-01-03,0,1,3,0,1,2,1,0,2,0,3,0,0,1,2,0,1,0,0,0,-0.0373788,-0.0322948,-0.031979,-0.0352709,-0.0319785,sell
2014-01-04,1,1,2,1,0,2,2,0,2,0,2,0,1,1,2,0,1,0,1,0,-0.0395607,-0.0388645,-0.041634,-0.0459973,-0.0506388,sell
2014-01-05,0,2,3,0,1,1,2,0,3,0,2,0,2,0,1,0,1,0,1,0,-0.0006207,-0.0008787,-0.001195, 0.0012492, 0.0098400,sell
2014-01-06,1,2,1,0,0,1,1,0,3,0,0,0,2,0,1,0,0,0,2,0,-0.0066186,-0.0086298,-0.007598,-0.0004908, 0.0088768,sell
2014-01-07,0,2,1,1,1,1,0,0,2,0,0,1,2,1,0,1,1,0,1,0,-0.0053153,-0.0065929,-0.000303, 0.0002236,-0.0022017,sell
2014-01-08,1,2,1,1,1,1,0,1,2,0,0,0,4,0,0,1,0,0,1,1,-0.0162638, 0.0057988, 0.000577,-0.0055124,-0.0038172,sell
2014-01-09,0,2,1,0,0,0,0,0,2,0,1,0,2,0,1,0,1,0,1,0, 0.0277945, 0.0290192, 0.001622, 0.0288205, 0.0320010,buy
2014-01-10,1,2,1,0,1,0,0,0,1,0,1,0,3,0,2,0,2,0,1,0, 0.0089062, 0.0083173,-0.003387, 0.0089181, 0.0083173,buy
2014-01-11,1,0,1,0,0,1,1,0,2,1,0,1,3,0,1,1,1,0,1,1, 0.0017974, 0.0017974, 0.001797, 0.0090383, 0.0062031,buy
2014-01-12,0,2,1,0,1,0,0,1,2,1,1,0,2,0,1,1,1,0,1,1,-0.0177342,-0.0120894,-0.014187,-0.0142513,-0.0091971,sell
2014-01-13,1,1,0,0,1,1,0,1,2,0,0,0,3,0,2,0,0,0,1,0,-0.0227430,-0.0263091,-0.034359,-0.0053424,-0.0064628,sell
2014-01-14,0,1,1,0,0,1,1,0,3,0,1,0,2,1,0,0,0,1,0,0,-0.0150277,-0.0123738,-0.014952,-0.0132599,-0.0150277,sell
2014-01-15,0,1,1,0,0,2,0,0,2,1,1,0,2,0,1,0,1,1,1,0,-0.0171359,-0.0470335,-0.056228,-0.0562117,-0.0572323,sell
2014-01-16,0,2,1,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,-0.0002363,-0.0074720,-0.008519, 0.0017066, 0.0035713,sell
2014-01-17,0,1,2,0,1,1,1,0,2,0,2,0,0,0,0,0,2,0,1,0,-0.0003454,-0.0037633,-0.011507, 0.0007222, 0.0003839,sell
2014-01-18,1,1,3,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0, 0.0070918, 0.0070982, 0.007892, 0.0014430, 0.0062422,buy
2014-01-19,2,1,4,0,1,1,1,0,2,0,2,1,0,0,1,0,2,0,1,1,-0.0000743,-0.0007511,-0.000766,-0.0017367,-0.0024158,sell
2014-01-20,1,1,3,0,1,1,1,0,1,0,2,0,1,0,0,1,1,0,2,0,-0.0148839,-0.0086348,-0.027213,-0.0200503,-0.0120740,sell
2014-01-21,1,0,2,0,0,0,0,1,3,0,1,0,2,0,1,0,1,0,1,0,-0.0224069, 0.0021008,-0.028378,-0.0192132,-0.0337530,sell
2014-01-22,0,0,1,1,2,0,1,0,2,1,1,1,1,0,0,0,1,0,1,1, 0.0100009, 0.0098738, 0.015273, 0.0107116, 0.0076556,buy
2014-01-23,1,0,1,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0052149, 0.0035488, 0.007770,-0.0026738, 0.0072636,buy
2014-01-24,1,0,2,0,1,0,0,0,2,0,2,0,0,1,0,1,2,0,1,0,-0.0116317, 0.0154161, 0.014185, 0.0112962, 0.0350220,buy
2014-01-25,1,0,2,1,2,0,0,1,1,0,3,0,1,1,0,0,1,1,2,0,-0.0192483,-0.0176157,-0.013869,-0.0042667,-0.0094781,sell
2014-01-26,2,0,2,1,2,0,0,0,1,1,4,0,0,1,1,0,3,0,2,0,-0.0076146,-0.0023281, 0.015611, 0.0078021,-0.0053168,sell
2014-01-27,2,0,2,1,2,0,1,0,1,0,3,0,1,1,1,0,3,0,1,0, 0.0293713, 0.0355154, 0.038205, 0.0374202, 0.0292979,buy
2014-01-28,2,0,2,1,0,0,2,0,1,0,3,0,1,0,1,0,2,1,2,0, 0.0027012, 0.0135575, 0.001688, 0.0049592,-0.0064883,buy
2014-01-29,1,1,3,1,0,1,2,0,1,0,4,0,1,0,1,0,2,1,2,0, 0.0147956, 0.0073966, 0.018959, 0.0180444, 0.0138660,buy
2014-01-30,1,1,3,1,0,0,1,0,1,0,4,0,0,0,2,0,2,0,2,0, 0.0049308, 0.0062108, 0.021117, 0.0235436,-0.0059713,buy
2014-01-31,2,0,3,2,1,0,1,0,1,0,5,0,0,1,2,0,2,0,3,0,-0.0053358,-0.0104286, 0.005063, 0.0089681,-0.0222559,sell
2014-02-01,2,1,3,1,0,1,1,0,2,0,4,0,0,0,2,0,2,0,3,0,-0.0146241,-0.0045050, 0.001521,-0.0073032,-0.0062016,sell
2014-02-02,1,1,3,0,1,0,0,0,1,0,3,0,1,0,3,0,0,0,2,0,-0.0184991,-0.0211456,-0.016036,-0.0159416,-0.0241420,sell
2014-02-03,2,0,2,1,0,0,1,0,2,0,2,1,0,1,2,0,1,0,0,0,-0.0002644,-0.0056575,-0.002856, 0.0011119, 0.0036602,sell
2014-02-04,1,0,1,1,1,0,1,0,2,0,2,1,1,0,2,0,1,0,0,1,-0.0170753,-0.0294323,-0.020393,-0.0298019,-0.0314409,sell
2014-02-05,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0, 0.0024213,-0.0011064, 0.003807, 0.0013925, 0.0074255,buy
2014-02-06,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0, 0.0041662, 0.0172897, 0.019533,-0.0065197,-0.0057545,buy
2014-02-07,2,0,2,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1, 0.0119859, 0.0048147,-0.005788, 0.0085083, 0.0055198,buy
2014-02-08,2,1,2,0,0,1,0,1,1,1,2,0,0,1,0,0,1,0,1,0, 0.0495895, 0.0146329, 0.049301, 0.0492527, 0.0537288,buy
2014-02-09,1,1,1,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,2,0,-0.0123704,-0.0125445,-0.012086,-0.0182898, 0.0035712,sell
2014-02-10,2,0,2,0,1,0,1,0,2,0,1,0,0,2,0,1,1,1,1,0,-0.0086569, 0.0050431, 0.006150,-0.0132228, 0.0110890,buy
2014-02-11,1,0,1,0,1,0,0,1,1,1,2,0,0,2,0,1,1,1,2,0,-0.0180030,-0.0082877,-0.016976,-0.0026961,-0.0097194,sell
2014-02-12,1,1,0,1,1,1,1,0,2,1,2,0,1,1,1,0,1,0,1,0, 0.0109196,-0.0022650, 0.004048,-0.0021268,-0.0022650,buy
2014-02-13,1,1,1,1,1,0,1,0,2,0,4,0,0,1,0,0,2,0,2,0, 0.0005652,-0.0292208,-0.024172, 0.0208032,-0.0362565,sell
2014-02-14,1,0,1,2,3,0,1,0,1,0,3,1,0,2,2,0,1,1,2,0,-0.0240423,-0.0230329,-0.003176,-0.0298598,-0.0028520,sell
2014-02-15,1,0,1,2,3,0,1,0,2,0,2,1,0,0,2,0,3,1,0,1,-0.0320216,-0.0351158,-0.035992,-0.0367512, 0.0063171,sell
2014-02-16,1,0,1,2,3,0,0,0,2,0,3,0,0,1,1,0,3,0,1,0, 0.0107968, 0.0078111, 0.012476,-0.0062225, 0.0099463,buy
2014-02-17,2,0,0,2,3,0,1,0,2,0,2,0,1,1,2,0,1,0,1,0,-0.0157075, 0.0003428, 0.017005, 0.0120462,-0.0168865,buy
2014-02-18,2,0,0,2,2,0,0,1,2,0,1,1,1,1,0,1,2,0,0,0,-0.0001487, 0.0003539, 0.011633, 0.0134927, 0.0144062,buy
2014-02-19,1,0,0,1,1,0,1,0,2,1,1,1,1,1,0,1,1,0,1,1,-0.0002249,-0.0122025,-0.001282, 0.0100941,-0.0002249,sell
2014-02-20,2,0,1,0,1,0,0,0,3,0,1,0,1,1,1,0,2,0,1,0,-0.0111607,-0.0114164,-0.001741,-0.0164625,-0.0191538,sell
2014-02-21,1,0,1,1,0,0,0,1,2,0,1,0,2,1,1,0,1,1,2,0, 0.0028724, 0.0050688, 0.009327, 0.0043037,-0.0039832,buy
2014-02-22,2,0,0,1,1,0,0,0,2,1,1,0,2,1,1,1,0,1,2,0, 0.0196301, 0.0270543, 0.002742, 0.0221349, 0.0233339,buy
2014-02-23,2,0,1,0,1,0,1,0,2,1,1,0,2,0,1,0,1,0,3,0, 0.0225689,-0.0177687,-0.019681, 0.0139657, 0.0253594,buy
2014-02-24,1,0,0,0,1,0,2,0,3,0,0,0,3,0,2,0,0,0,1,0, 0.0285297, 0.0251765, 0.029005, 0.0347629, 0.0300763,buy
2014-02-25,0,0,1,0,0,0,2,0,3,0,1,0,2,0,3,0,0,1,1,0,-0.0020261,-0.0021556,-0.005719,-0.0222400,-0.0041861,sell
2014-02-26,0,1,1,0,0,2,1,0,3,0,0,0,2,0,2,0,1,0,1,0,-0.0115716, 0.0150788,-0.021538,-0.0067099,-0.0129082,sell
2014-02-27,0,0,2,0,0,1,1,0,2,0,1,0,1,0,2,0,2,0,0,0, 0.0018379,-0.0077428,-0.006207, 0.0067998,-0.0047036,sell
2014-02-28,1,0,1,1,1,2,1,0,1,0,2,0,1,1,1,0,2,0,1,0, 0.0154564, 0.0133829, 0.015349, 0.0110403, 0.0151017,buy
2014-03-01,0,1,2,0,0,3,1,0,1,0,2,0,1,0,2,0,2,0,1,0,-0.0207028, 0.0073725,-0.034312,-0.0150657,-0.0345775,sell
2014-03-02,1,0,1,0,1,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0141746,-0.0159999,-0.021780,-0.0288614, 0.0091419,sell
2014-03-03,0,0,1,1,0,2,2,0,2,0,1,1,0,1,2,0,2,0,0,0, 0.0091001, 0.0065125, 0.004731, 0.0176580, 0.0150816,buy
2014-03-04,1,2,1,0,1,2,1,0,1,0,1,0,1,0,2,0,1,0,0,1,-0.0066569,-0.0132596,-0.020471,-0.0102867,-0.0193804,sell
2014-03-05,1,2,1,0,0,2,0,0,1,0,2,0,0,0,2,0,1,0,0,0, 0.0046417,-0.0196207,-0.019285,-0.0135664,-0.0192852,sell
2014-03-06,0,2,1,0,1,2,0,1,0,0,2,1,1,0,2,0,1,0,1,0, 0.0062761,-0.0268284,-0.001544, 0.0010567, 0.0038888,sell
2014-03-07,1,2,1,0,1,1,0,0,0,1,1,1,0,1,1,0,2,0,1,0,-0.0012177,-0.0069562,-0.010066,-0.0009127,-0.0075412,sell
2014-03-08,0,3,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1, 0.0146756, 0.0156134, 0.013435,-0.0066860, 0.0122872,buy
2014-03-09,1,2,0,0,1,0,1,1,2,0,0,0,1,1,2,0,0,0,1,0,-0.0330414,-0.0370511,-0.027563,-0.0313432,-0.0313432,sell
2014-03-10,0,2,1,1,0,0,0,1,2,0,1,0,1,2,2,0,0,1,1,0, 0.0316888, 0.0316888, 0.031689, 0.0198668, 0.0316888,buy
2014-03-11,0,1,0,1,1,1,1,0,1,1,1,0,2,1,3,0,1,0,0,0, 0.0057935,-0.0087756,-0.005875,-0.0084700,-0.0056518,sell
2014-03-12,0,1,1,1,1,1,0,0,2,0,1,0,1,1,2,1,2,0,1,0, 0.0431134, 0.0307123, 0.046233, 0.0379546, 0.0455363,buy
2014-03-13,0,0,1,1,1,0,1,0,1,0,2,0,1,2,3,0,2,0,0,0,-0.0437477,-0.0483891,-0.047336,-0.0572824,-0.0473271,sell
2014-03-14,1,0,2,1,3,0,1,0,2,0,1,1,1,2,3,0,1,1,0,0,-0.0185318,-0.0235225,-0.024167,-0.0350848,-0.0235225,sell
2014-03-15,1,0,2,1,3,0,0,0,2,0,2,0,1,0,2,0,3,0,1,0, 0.0104788, 0.0104788, 0.016843,-0.0044399, 0.0095544,buy
2014-03-16,3,0,1,1,3,0,1,0,0,0,1,0,2,0,3,0,2,0,0,1, 0.0186891, 0.0233917, 0.026236, 0.0233917, 0.0257730,buy
2014-03-17,2,0,1,1,2,0,1,0,1,0,2,1,1,0,3,0,3,0,1,0, 0.0118303, 0.0127441,-0.016495,-0.0219856,-0.0206341,sell
2014-03-18,2,0,1,1,2,0,0,1,0,1,2,1,1,0,2,0,2,0,1,0,-0.0374677,-0.0326218,-0.027949,-0.0429352,-0.0422950,sell
2014-03-19,3,0,1,0,2,0,1,0,2,0,2,0,1,0,3,0,1,0,0,0, 0.0119290, 0.0075348, 0.005880, 0.0080001, 0.0137145,buy
2014-03-20,2,0,2,0,0,0,0,0,2,0,2,0,1,0,1,1,2,0,0,1, 0.0123112, 0.0124954, 0.012219, 0.0125824, 0.0156077,buy
2014-03-21,2,0,1,1,1,0,0,1,1,1,2,0,1,0,2,0,1,1,0,0, 0.0065865, 0.0038298, 0.011690, 0.0076132, 0.0071663,buy
2014-03-22,2,0,1,0,1,0,0,1,1,1,2,0,0,0,1,0,2,0,1,0,-0.0072436, 0.0016022,-0.004555,-0.0066573,-0.0234453,sell
2014-03-23,2,0,0,0,1,1,0,0,2,0,1,0,1,0,1,1,0,0,2,0, 0.0121071, 0.0264578, 0.024350, 0.0145475,-0.0111626,buy
2014-03-24,1,0,2,0,0,1,1,0,3,0,1,0,1,0,1,1,0,1,2,0,-0.0065945,-0.0043868, 0.000657,-0.0024709,-0.0007435,sell
2014-03-25,0,1,1,0,0,2,1,0,3,0,1,0,1,1,1,0,1,0,1,0, 0.0090520, 0.0208355,-0.024774, 0.0106071, 0.0028560,buy
2014-03-26,0,2,2,0,0,1,1,0,2,0,2,0,0,1,2,0,2,0,0,0,-0.0096731,-0.0030607,-0.007191,-0.0053960,-0.0062489,sell
2014-03-27,1,1,1,1,2,0,0,0,1,0,3,0,0,3,2,0,2,0,1,0,-0.0045443,-0.0104155,-0.009372,-0.0026241, 0.0106799,sell
2014-03-28,1,2,2,0,1,1,1,0,2,0,3,0,0,2,2,0,3,0,0,0,-0.0250320,-0.0288349,-0.030664,-0.0148309,-0.0477710,sell
2014-03-29,1,2,0,1,2,0,1,0,1,0,2,0,1,2,1,0,3,0,1,0, 0.0000087,-0.0123546,-0.004145, 0.0008707,-0.0173706,sell
2014-03-30,1,1,0,3,1,0,0,0,2,0,1,1,0,3,2,0,2,0,1,0,-0.0043458,-0.0166078,-0.008309, 0.0091831,-0.0031109,sell
2014-03-31,1,0,0,3,3,0,1,0,1,0,0,2,1,2,2,0,3,0,1,0, 0.0059040,-0.0055024, 0.020802, 0.0020986, 0.0128484,buy
2014-04-01,2,0,1,2,1,0,1,0,1,0,1,1,1,1,2,0,3,0,1,0,-0.0103625,-0.0107718,-0.010115,-0.0207384,-0.0078427,sell
2014-04-02,1,0,1,2,2,0,1,0,0,0,2,1,2,0,2,0,3,0,0,0, 0.0236103, 0.0298872, 0.030085, 0.0274501, 0.0262652,buy
2014-04-03,2,0,1,2,2,1,1,0,0,1,1,2,2,0,2,0,3,0,0,1,-0.0016585,-0.0070533,-0.007119,-0.0079123,-0.0013013,sell
2014-04-04,2,1,1,2,1,1,0,0,0,1,2,1,1,0,2,0,3,0,0,0,-0.0420188,-0.0038245,-0.013967,-0.0355770,-0.0181685,sell
2014-04-05,3,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,2,0,2,0, 0.0023977, 0.0126134, 0.007998, 0.0142118,-0.0001110,buy
2014-04-06,2,0,1,0,1,0,0,0,1,0,2,1,0,1,1,0,2,1,2,0, 0.0149859, 0.0149859, 0.025092, 0.0156720, 0.0179575,buy
2014-04-07,1,1,1,0,1,2,0,0,0,1,2,0,1,0,1,1,0,1,1,1,-0.0012950,-0.0229212,-0.035588,-0.0337556,-0.0181181,sell
2014-04-08,0,1,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,2,0, 0.0185843, 0.0221329, 0.005498, 0.0027963, 0.0185804,buy
2014-04-09,0,0,1,0,2,1,0,1,4,0,1,0,1,0,2,0,1,0,1,0, 0.0112810, 0.0085652,-0.003488, 0.0018274, 0.0084868,buy
2014-04-10,1,0,1,0,3,1,0,1,3,0,0,1,1,2,2,0,0,1,1,0, 0.0101787, 0.0075921, 0.012834, 0.0128336, 0.0056531,buy
2014-04-11,2,0,1,0,2,1,1,0,4,0,1,1,1,1,1,1,1,1,2,0,-0.0359766,-0.0334376,-0.035977,-0.0337404,-0.0399726,sell
2014-04-12,3,0,1,0,1,0,0,0,3,0,1,0,2,1,2,0,2,0,1,0,-0.0110409,-0.0152494,-0.015548,-0.0158159,-0.0378049,sell
2014-04-13,2,1,0,1,0,0,1,0,4,0,0,1,2,1,2,0,1,0,2,0,-0.0023593,-0.0016846,-0.000017,-0.0023551,-0.0073698,sell
2014-04-14,1,1,0,2,2,0,1,0,3,1,0,2,3,0,1,0,2,0,2,0, 0.0155277, 0.0341793, 0.015738, 0.0158337, 0.0226457,buy
2014-04-15,2,1,1,1,1,0,0,0,1,1,1,1,1,0,2,0,2,0,0,1,-0.0036561,-0.0014444, 0.004606,-0.0199865, 0.0005192,sell
2014-04-16,1,1,2,1,2,0,1,0,1,0,2,1,0,0,1,0,3,0,1,0, 0.0023928, 0.0088785, 0.007611, 0.0078993, 0.0067525,buy
2014-04-17,2,1,1,1,4,0,1,0,1,0,2,0,2,0,2,0,2,1,0,0,-0.0098950,-0.0036465,-0.004120,-0.0041198,-0.0061450,sell
2014-04-18,3,0,2,0,4,0,0,1,1,1,3,0,1,0,1,1,2,1,0,1,-0.0251377,-0.0171095,-0.034738,-0.0162177,-0.0303292,sell
2014-04-19,2,0,2,0,2,0,1,0,1,0,2,0,2,0,2,1,2,0,0,1,-0.0020521, 0.0027185, 0.001109, 0.0043063, 0.0014155,buy
2014-04-20,1,0,2,0,1,1,0,0,2,0,2,0,2,0,2,0,1,1,0,0, 0.0235972, 0.0305477, 0.000195, 0.0422605, 0.0351478,buy
2014-04-21,1,1,2,0,1,1,0,1,1,0,2,0,1,0,1,0,1,1,1,0, 0.0538014, 0.0038162, 0.038152, 0.0621244, 0.0612679,buy
2014-04-22,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1,0,-0.0364251,-0.0195361,-0.036785,-0.0356021,-0.0360351,sell
2014-04-23,1,0,1,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,-0.0181101,-0.0192579,-0.020971,-0.0132233,-0.0201914,sell
2014-04-24,2,1,0,1,0,1,1,0,2,0,1,0,1,0,3,0,1,0,1,0, 0.0044518, 0.0000042,-0.007253, 0.0068734,-0.0116661,sell
2014-04-25,2,1,1,0,1,0,1,0,3,0,1,0,2,0,3,0,1,0,2,0, 0.0567004, 0.0416460, 0.041818, 0.0479251, 0.0388268,buy
2014-04-26,2,0,0,0,0,0,1,0,3,0,0,0,1,1,3,0,0,0,2,0,-0.0122358,-0.0125217,-0.015396,-0.0160934,-0.0138560,sell
2014-04-27,2,0,0,1,2,0,1,0,4,0,0,1,2,1,3,0,1,0,2,0, 0.0024634, 0.0009653, 0.000302,-0.0000402,-0.0009264,sell
2014-04-28,2,0,1,0,1,0,0,0,4,0,1,0,1,0,3,0,1,0,2,0, 0.0174460, 0.0183616, 0.012743, 0.0135666,-0.0033429,buy
2014-04-29,0,0,2,0,3,0,1,0,2,0,2,0,1,0,3,0,2,0,2,0, 0.0438946, 0.0312981, 0.041628, 0.0410597, 0.0081157,buy
2014-04-30,1,0,2,0,2,1,0,0,1,0,1,1,1,0,1,0,2,0,2,0, 0.0021776, 0.0025082,-0.010137,-0.0138059,-0.0003159,sell
2014-05-01,0,1,3,0,2,0,0,0,0,1,3,0,1,0,2,0,4,0,0,0, 0.0038570,-0.0060631, 0.000686, 0.0017529, 0.0027734,sell
2014-05-02,2,0,2,0,1,0,1,0,0,0,2,0,2,0,3,0,2,0,0,0, 0.0132205, 0.0178607, 0.004609, 0.0131465, 0.0002674,buy
2014-05-03,1,0,1,0,1,1,1,0,1,0,1,0,1,1,2,0,1,0,0,1,-0.0036910, 0.0242745, 0.021253, 0.0240928, 0.0208402,buy
2014-05-04,1,1,2,0,1,2,1,0,1,1,2,0,2,0,2,0,1,1,0,0, 0.0225824, 0.0291756,-0.020000, 0.0359908, 0.0337438,buy
2014-05-05,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,2,0,1,0, 0.0001851, 0.0026388,-0.003778,-0.0063228, 0.0005639,sell
