Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.36967230081569,0.146064537772459,0.329688985772467,0.546694653131008,0.414276001228232,0.489505438780685,0.395280381192408,0.15454193462363, 0.00254957,-0.0181214, 0.003221,-0.01337271,-0.00536964,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.386266680897583,0.149556782601337,0.334967496157549,0.548651754740673,0.414815180359989,0.489980394677637,0.395782468299598,0.154586807799214,-0.02114700,-0.0211861,-0.018426,-0.02476046,-0.02459430,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.403165893669183,0.153213741703841,0.340275161323119,0.550611516660637,0.415368067435774,0.49045535057459,0.396284555406789,0.15463296306553,-0.01655220,-0.0169523,-0.018229,-0.01832857,-0.01142813,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.420333553265672,0.15703239279972,0.345607495918331,0.552578372741397,0.415931920866781,0.490932092020027,0.39678172009136,0.154676554150384,-0.00147942,-0.0196344,-0.000347,-0.01966505,-0.01477516,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.43773327382223,0.161014247029099,0.35096524750166,0.554547002362356,0.416502171338334,0.491412404562434,0.397280525583471,0.154725273598162,-0.00535248,-0.0198524,-0.007884,-0.02030866,-0.01664134,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.455322200875848,0.165152504261415,0.356348416073105,0.556521839374011,0.417080646576304,0.491890931556355,0.397776049460503,0.154766300501554,-0.00914693,-0.0177640,-0.008913,-0.01464923,-0.01459001,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.473039691318494,0.169446408926607,0.361754758957246,0.558497563155767,0.417666432717755,0.492373922421489,0.398268291722454,0.154816302040063, 0.00017814,-0.0143281,-0.001965,-0.01923280,-0.01021211,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.490837230663743,0.173895961024674,0.367182033478659,0.56047683401792,0.418260443625623,0.492855127738139,0.398758893176866,0.154856046852724,-0.01646708,-0.0223849,-0.015755,-0.01817629,-0.02026523,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.508649324354919,0.178500404985553,0.372631734754293,0.562458765190372,0.418859937711102,0.493340796926,0.399247853823738,0.154906048391233,-0.01504236,-0.0150889,-0.011225,-0.01481767,-0.01774697,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.526401583512837,0.183255962958933,0.378100124991777,0.564443356673122,0.419466742700063,0.493822002242649,0.39973845527815,0.154945793203893,-0.02410404,-0.0210227,-0.020776,-0.01910861,-0.02148324,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.544021236407858,0.188153568104063,0.383587951749586,0.566432382006371,0.420080858592505,0.494309456978995,0.400215930272243,0.15499323056094,-0.00818798,-0.0139548,-0.006579,-0.01338806,-0.01262986,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.561423382688738,0.193197753841318,0.389092224793823,0.568421407339619,0.420698629936688,0.494796911715341,0.400704890919115,0.155034257464332,-0.00933393,-0.0130770,-0.006637,-0.01768376,-0.01406695,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.578519079130362,0.198389275740761,0.394615934358386,0.570413092983166,0.421323712184352,0.495280795354717,0.401177443490588,0.155075284367724,-0.01045594,-0.0112022,-0.007200,-0.01157656,-0.01121219,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.595223425381486,0.203716800251454,0.400154595092428,0.572407438937011,0.421954277609627,0.495769142865305,0.401649996062062,0.15512143963404,-0.01309072,-0.0181359,-0.016760,-0.01777061,-0.01309072,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.611442626768353,0.209185616363834,0.405706711879003,0.574400898120757,0.422588498486643,0.496258383150136,0.402122548633535,0.15515990235597,-0.00818817,-0.0135742,-0.012723,-0.01469901,-0.00805164,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.627084505766755,0.214787412807215,0.411273032276585,0.576396130844702,0.423230030267141,0.496745837886482,0.402595101205009,0.155199647168631,-0.00920814,-0.0140395,-0.013283,-0.01620592,-0.00887355,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.642070630623637,0.220522945151658,0.416855798960595,0.578394023878945,0.423873389773508,0.497231507074343,0.403062731353863,0.155243238253485,-0.02776051,-0.0310993,-0.026559,-0.02193471,-0.02411649,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.656299120917506,0.226389191116914,0.422439313203079,0.580391916913189,0.424521318594552,0.497719854584931,0.403520516657478,0.155281700975415,-0.02344084,-0.0250813,-0.024482,-0.02542910,-0.02067398,sell
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.669702056367365,0.23237935057242,0.428050487109102,0.582389809947432,0.425173816730272,0.49820820209552,0.403979942768633,0.155318881606614,-0.01462184,-0.0156822,-0.014590,-0.02477720,-0.01118163,sell
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.682199388070611,0.238500979218801,0.433661661015125,0.584388589751775,0.425829056454797,0.498693871283381,0.404436087264708,0.155359908510006,-0.01404809,-0.0274579,-0.013144,-0.01501878,-0.01201399,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.693719152872381,0.24473972122487,0.439284795856732,0.586388256326218,0.426487951631063,0.499181326019727,0.404887309338164,0.155399653322666,-0.02396429,-0.0276181,-0.026285,-0.02337694,-0.02163681,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.704194239066452,0.251100110011001,0.444916153841553,0.588387922900661,0.427150502259069,0.499670566304557,0.40533853141162,0.155436833953865,-0.01645182,-0.0205176,-0.028757,-0.01796398,-0.01717996,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.713573706442077,0.25757458987657,0.450554987411115,0.590386702705004,0.427814880612946,0.500158913815146,0.405779908639836,0.155472732494333,-0.01166359,-0.0155569,-0.012314,-0.00952359,-0.01126861,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.721800146190319,0.264161649681452,0.456200549006943,0.592385482509347,0.428480172829758,0.500647261325734,0.406222926675593,0.155508631034801,-0.02249385,-0.0185787,-0.018792,-0.01935112,-0.02159642,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.728830703848169,0.270858267145396,0.461850595953616,0.594385149083789,0.429148206635376,0.50113114496511,0.40665938148119,0.155547093756731,-0.01844600,-0.0219356,-0.019978,-0.02477735,-0.02361513,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.734621716377844,0.277662175558215,0.467505128251132,0.596383042118033,0.429817154303929,0.501618599701456,0.407090913864167,0.155580428115737,-0.01491669,-0.0163062,-0.016629,-0.01933169,-0.01386943,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.739144075087488,0.284571863779785,0.473164145899492,0.598380935152276,0.430487015835417,0.50210516166356,0.407519164632065,0.155613762474743,-0.01779882,-0.0216565,-0.018223,-0.01929493,-0.01854291,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.742369479860019,0.291572975978917,0.478823163547853,0.60037794141642,0.43115779122984,0.502586366980209,0.407944133784884,0.155645814743018,-0.00904029,-0.0206007,-0.009617,-0.01207544,-0.00969245,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.744285802073833,0.298677601276611,0.484486666547057,0.602373174140365,0.431827652761328,0.50307203616807,0.408362539707542,0.155677867011293,-0.02902900,-0.0288414,-0.031263,-0.02799769,-0.02503701,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.744883338831642,0.305871383841681,0.49014792687084,0.604363973013812,0.432499342018687,0.503551455936235,0.408774382400042,0.155708637188837,-0.02056840,-0.0209832,-0.022935,-0.01968562,-0.02069469,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.744170984455959,0.313157345954376,0.495809934753096,0.606357432197558,0.433171031276045,0.504034446801368,0.409184584285002,0.15573812527565, 0.00303406,-0.0128010, 0.003562,-0.01309237,-0.00724201,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.742169761890901,0.320527176344008,0.501469699959931,0.608345570760707,0.433839978944598,0.504512081021048,0.409589863747342,0.155767613362462,-0.00949015,-0.0211660,-0.009173,-0.02551610,-0.02030102,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.738908779828323,0.327983897290828,0.507126474932869,0.610333709323856,0.434508012750216,0.50499060801497,0.409988579979523,0.155795819358544,-0.00124410,-0.0205107,-0.001682,-0.02127259,-0.01549480,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.734442212778069,0.335520708664273,0.512781007230386,0.612317414036507,0.435175132692898,0.505467349460407,0.410385655404164,0.155822743263895,-0.02443823,-0.0269795,-0.024461,-0.02795941,-0.02453647,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.728846875343644,0.343133832614031,0.518428063943162,0.614298458438859,0.43584042490971,0.505943198131602,0.410774526791106,0.155850949259977,-0.01812513,-0.0253312,-0.019599,-0.02490793,-0.01795204,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.722205242151973,0.350817980149663,0.524074373097464,0.616276842530913,0.436502975537717,0.506415475705827,0.411160116562968,0.155877873165328,-0.01519549,-0.0254062,-0.018339,-0.02539143,-0.01947651,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.714630513671382,0.358573151271171,0.529710963991604,0.618252566312668,0.437162784576918,0.50688686050581,0.411537502297131,0.155902232889217,-0.01363277,-0.0201905,-0.015522,-0.02026881,-0.01680623,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.70624721041703,0.366395568128241,0.535338584184055,0.620227403324324,0.437819852027314,0.507357352531551,0.411916528838833,0.155922746340913,-0.00039213,-0.0168521, 0.000698,-0.01560461,-0.01369110,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.697195215824779,0.374282208440624,0.540962466584136,0.622198693255581,0.438471436300098,0.507825166234564,0.412284069727757,0.155943259792609,-0.01553799,-0.0225403,-0.013670,-0.02121729,-0.02406063,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.687624116227772,0.38222702764782,0.546575883165581,0.624163775796142,0.439119365121142,0.508292087163335,0.412646688194062,0.155971465788691,-0.02043372,-0.0104234,-0.008929,-0.01706535,-0.01299743,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.677699669454633,0.390231536889953,0.552173601019072,0.626127084796504,0.43976455235338,0.508755436995136,0.413006025045286,0.155984286696001,-0.02427118,-0.0237267,-0.018213,-0.02284620,-0.02434681,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.667577121861921,0.398286669326273,0.557769823755614,0.628085073176269,0.440406084133877,0.50921610850421,0.413358798666352,0.156004800147697,-0.02043465,-0.0239970,-0.015971,-0.02278563,-0.02335936,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.657417379829617,0.406391669386719,0.563345862413358,0.630039514475635,0.441040305010893,0.509676780013284,0.413705009057258,0.156022749417931,-0.02420817,-0.0184163,-0.014197,-0.01324102,-0.02370413,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.647371646840413,0.414545025931165,0.568913677927888,0.631987748384305,0.441671784299104,0.510133880425389,0.414043015410464,0.156035570325241,-0.00665770,-0.0097524,-0.008551,-0.01178567,-0.00324286,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.637585466353587,0.422741449969173,0.574465794714463,0.633934208752776,0.442297780409703,0.510586516966282,0.414377740148592,0.156054801686206, 0.00196279,-0.0066337, 0.002255,-0.00934029,-0.00298144,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.628183358884296,0.430977919220493,0.580002960331557,0.635872688190351,0.442916465616821,0.511037367958689,0.414707542464099,0.156066340502785,-0.00170631,-0.0023452,-0.000029,-0.00390821, 0.00207619,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.619283376349511,0.439252166974939,0.585526669896119,0.637807620547527,0.443529667646328,0.511487326176855,0.415025859126828,0.156075315137902,-0.00035469,-0.0015821, 0.000900,-0.00389071,-0.00006986,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.610976079123893,0.447562682092385,0.591032438057305,0.639738119054207,0.444137386498223,0.511931927749566,0.415340894174477,0.156097110680329,-0.01810662,-0.0313687,-0.018445,-0.02679517,-0.01795464,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.603344750409139,0.455903420012331,0.59652325504901,0.641663296940289,0.444737794446638,0.512376529322277,0.415655929222126,0.156097110680329,-0.01989391,-0.0250481,-0.033904,-0.02024647,-0.01824780,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.596450033313281,0.464269847314402,0.601995383078864,0.643582267435674,0.445331805354506,0.512817559798019,0.415961119424536,0.156107367406177,-0.01686379,-0.0191835,-0.025744,-0.01674591,-0.01674048,sell
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.590342059472292,0.472661963998598,0.607449569705342,0.645497690850661,0.445918505358892,0.513254126402548,0.416259746396787,0.156127880857873,-0.01110998,-0.0134705,-0.010751,-0.01258223,-0.00885701,sell
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.585046703278932,0.481074481074481,0.612883572253022,0.647406020104852,0.446496066733927,0.513688907458593,0.416551810138878,0.156127880857873,-0.01149002,-0.0114098,-0.012891,-0.01326641,-0.01310649,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.580589839125963,0.489503620691739,0.618297390721902,0.649309028738445,0.44706631720548,0.514120117417668,0.41683895145835,0.156127880857873,-0.01667435,-0.0178206,-0.017776,-0.02347803,-0.01956568,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.576976318462026,0.497947871710248,0.623688034878088,0.651206716751442,0.447628342910617,0.514548649054016,0.417116247932583,0.156127880857873,-0.01779612,-0.0195170,-0.023629,-0.01972467,-0.01969145,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.574205332712348,0.506401945139569,0.62906298030632,0.653097310603642,0.448182143849337,0.514972716819153,0.417386981176656,0.156127880857873,-0.01692237,-0.0304367,-0.018904,-0.01473766,-0.01703262,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.572275264727381,0.514862818699452,0.634411013629486,0.654980810295046,0.448731375473381,0.515394106261562,0.41765443280565,0.156127880857873,-0.02963843,-0.0328813,-0.034646,-0.03234740,-0.03078727,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.571167517287329,0.523328225679711,0.639733629964536,0.656858989365853,0.449258674386981,0.515811924607001,0.417912039589404,0.156127880857873,-0.03397253,-0.0342019,-0.033588,-0.03344413,-0.03496479,sell
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.570865918896716,0.531794388230032,0.645033819545365,0.658730074275864,0.449785059437645,0.516226171855471,0.418163083143,0.156127880857873,-0.00627657,-0.0168262,-0.008332,-0.01598220,-0.01674240,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.571353489485294,0.540255261789915,0.650308592138077,0.660592291484879,0.45031144448831,0.516635955232728,0.418405922658896,0.156127880857873,-0.00070559,-0.0169285, 0.000623,-0.01762925,-0.01561421,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.572597077487338,0.548711601929424,0.655556452625724,0.662449188073297,0.450819552280271,0.517042167513017,0.418642198944633,0.156127880857873,-0.01833221,-0.0157371,-0.014043,-0.02041028,-0.02500475,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.574573234234409,0.557157364088057,0.660778896125255,0.664298103730819,0.45131669371701,0.517443915922093,0.41887683442283,0.156127880857873,-0.00644973,-0.0089622, 0.003190,-0.01124256,-0.02573228,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.57726093678239,0.565588014845441,0.66596695193498,0.666141698767744,0.451804696524397,0.517842986008442,0.419099984248248,0.156109931587639,-0.01605048,-0.0263075,-0.017983,-0.02476497,-0.02110177,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.580630267864651,0.574002798631511,0.671133328548959,0.667973765793376,0.452282646839496,0.518237592223579,0.419319852458586,0.156097110680329,-0.02477683,-0.0275763,-0.025808,-0.02927228,-0.02714023,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.584653735938885,0.582397937595957,0.676269802823977,0.66980051219841,0.452747803073504,0.518629520115989,0.419528235016146,0.156097110680329,-0.03015099,-0.0319145,-0.029695,-0.03261735,-0.02998989,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.589303040888009,0.590768898318403,0.681374879643086,0.671618390902448,0.453201079089354,0.519016091362945,0.419730054343546,0.156080443500826,-0.02669473,-0.0305034,-0.028467,-0.03148230,-0.02425251,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.594553925468812,0.599111902948537,0.686446316330863,0.673427401905492,0.453645216475852,0.519396413190204,0.419928592055866,0.156066340502785,-0.01809321,-0.0289834,-0.019312,-0.02762341,-0.01685516,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.60037162096602,0.607425440346232,0.691488598238154,0.675229318747739,0.454077473644193,0.519774949468978,0.420117284922948,0.156054801686206,-0.00298454,-0.0246484,-0.003572,-0.02515253,-0.01353265,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.60673995588416,0.615701954810866,0.696497240014114,0.677027688509588,0.454496936731441,0.520148129102298,0.42029777375233,0.156035570325241,-0.00470658,-0.0232864,-0.003745,-0.02174930,-0.01211318,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.613628204381828,0.623944468622686,0.701472241658743,0.678806549329247,0.454905433463468,0.520517737638648,0.420470058544013,0.156017621055007,-0.01372942,-0.0264556,-0.014478,-0.02607839,-0.02193150,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.621016152089681,0.632143914940945,0.706414350730514,0.680583636608708,0.455301136114401,0.520881096755301,0.420637420913077,0.156003518056966,-0.01757921,-0.0251567,-0.021054,-0.02433186,-0.01766716,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.628871456016767,0.640298782625515,0.711319081878585,0.682349195876874,0.455684958547177,0.521240884774985,0.420794938436901,0.155974029970153,-0.02671275,-0.0301086,-0.025910,-0.02308436,-0.02485042,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.637177944667611,0.648405293826086,0.716187930219902,0.684106774214144,0.456056900761796,0.521594423374972,0.420947533538106,0.155953516518457,-0.01833209,-0.0263348,-0.020227,-0.02409281,-0.01733011,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.645912977948549,0.656461181832469,0.72102164331294,0.685853711310221,0.456417876621193,0.52194439087799,0.421091924601612,0.15593172097603,-0.02242019,-0.0226332,-0.024518,-0.02084751,-0.01950078,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.655045830018177,0.664462668794352,0.725817230923803,0.687591780705302,0.456761489084821,0.522287216187068,0.421226470819879,0.155907361252141,-0.01090781,-0.0105825,-0.015438,-0.01450782,-0.01297080,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.664561137955794,0.672403710151235,0.730579178403335,0.689320095629288,0.457095962919098,0.522630041496147,0.421356094615526,0.155881719437521,-0.00320262,-0.0019082,-0.000637,-0.00115704,-0.00332853,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.674434644518187,0.680283550333055,0.735294777257477,0.691038656082179,0.457416728809346,0.522963939062801,0.421477514373474,0.155850949259977,-0.00399419,-0.0097138,-0.006500,-0.00272145,-0.00420716,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.684642092462143,0.688101433769751,0.739975988421814,0.692744801753677,0.457722872892632,0.523294265532486,0.421594011708803,0.155822743263895,-0.01028134,-0.0187582,-0.016435,-0.01136280,-0.01028134,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695164884567865,0.695848293620571,0.74461608387008,0.694446513574677,0.458017136757761,0.523620128130959,0.421702305006432,0.155791973086351,-0.00938475,-0.0163666,-0.012413,-0.00651681,-0.00955596,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.70598038074169,0.703525641025641,0.749218053836171,0.696134923844184,0.458296778815926,0.523940634083978,0.421799112651282,0.155761202908807,-0.01433917,-0.0166560,-0.013493,-0.00842114,-0.01236839,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.717058663716986,0.711125164714274,0.753776665410768,0.697814466412696,0.45856545451887,0.5242548906173,0.421894279488593,0.155724022277609,-0.00773717,-0.0139139,-0.015573,-0.00539443,-0.00785837,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.728385179147827,0.718645353546344,0.758295656386243,0.699483367740013,0.458816766826044,0.524563790505167,0.421976319865585,0.155688123737141,-0.01740063,-0.0197021,-0.023040,-0.01705541,-0.01695763,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.739923541169393,0.726081674101476,0.762769046294801,0.701140741056037,0.459056198915062,0.524869119296065,0.422053437819957,0.155652225196673,-0.00546919,-0.0096482,-0.010487,-0.00435925,-0.00656398,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.751658386860983,0.733434881949733,0.767202815604237,0.702788359900966,0.459281923060052,0.525167305893024,0.422123992544171,0.155615044565474,-0.02219916,-0.0246288,-0.025075,-0.02047794,-0.02469841,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.763555756082099,0.740695910250366,0.771590236288283,0.704423563964501,0.459493939261014,0.525460135844529,0.422181420808065,0.15557145348062,-0.02341907,-0.0300468,-0.025047,-0.02539901,-0.02438886,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.775593008739076,0.747862492293185,0.775929813229991,0.706049013556941,0.459691333655013,0.525747609150579,0.422238849071959,0.155530426577228,-0.02660830,-0.0276122,-0.027501,-0.02618141,-0.02564792,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.787725673219357,0.754934628078193,0.78023051713105,0.707662935138088,0.459874106242049,0.526029725811175,0.422283150875535,0.155490681764567,-0.02988664,-0.0335959,-0.030229,-0.03197669,-0.02914914,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.799934343728371,0.761903250764637,0.78448487240672,0.709264441937841,0.460045912473864,0.526305593052074,0.422320889448951,0.155440680226058,-0.04266819,-0.0405352,-0.038300,-0.03859237,-0.04457724,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.812175357228335,0.768767604782456,0.788689888823104,0.710853533956201,0.460200355309909,0.526576103647518,0.422343860754509,0.155399653322666,-0.02713752,-0.0351809,-0.027170,-0.03727229,-0.03427272,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.824413136429204,0.775524667851401,0.792848556614098,0.712432871503466,0.460340176338992,0.526836793726297,0.422383240135465,0.155347087602696,-0.02190916,-0.0328300,-0.023516,-0.03197798,-0.02919130,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.836605635442743,0.782169150981032,0.796959380662755,0.714002454579636,0.460467203286982,0.52709926935356,0.422383240135465,0.155303496517842,-0.03256173,-0.0328713,-0.030920,-0.03223109,-0.03315928,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.848705148357299,0.788698787461164,0.801022360969075,0.715554302253815,0.46057960842801,0.527351031689915,0.422383240135465,0.155250930797871,-0.02620496,-0.0266673,-0.027694,-0.02839953,-0.02711997,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.860662352111674,0.795110555011545,0.805036749974583,0.717102602847596,0.460674650173268,0.527599222929299,0.422383240135465,0.155199647168631,-0.01246424,-0.0173182,-0.016285,-0.02199974,-0.01430598,sell
