Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,0,1,2,0,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,0,2,1,0,0,1, 0.0250602, 0.0250351, 0.0029220, 0.0250602, 0.025210,buy
2013-05-21,1,1,3,0,0,0,1,0,1,0,1,0,1,2,3,0,0,1,1,0,1,2,2,0,1,1, 0.0072472,-0.0063572, 0.0058150, 0.0070737,-0.006673,sell
2013-05-22,1,2,3,0,1,0,1,0,1,0,1,0,2,1,1,0,0,0,2,0,0,1,3,0,0,1, 0.0130951, 0.0093518,-0.0004538, 0.0130951, 0.010287,buy
2013-05-23,1,2,3,0,1,0,0,0,2,0,1,0,3,0,0,1,1,0,1,0,1,0,3,0,1,0,-0.0141938,-0.0290734,-0.0315348,-0.0280304,-0.013225,sell
2013-05-24,2,2,1,0,3,0,1,0,1,0,0,0,3,0,0,1,2,0,1,0,1,0,2,0,1,0, 0.0128459,-0.0124251,-0.0117969,-0.0164077,-0.014039,sell
2013-05-25,2,2,1,0,2,0,0,0,0,0,1,0,2,1,0,1,2,1,1,0,1,0,1,0,1,0, 0.0212975, 0.0201407, 0.0134494, 0.0173334, 0.017162,buy
2013-05-26,1,2,1,0,3,0,1,0,1,0,0,0,0,2,0,0,2,1,0,0,0,0,2,0,0,0, 0.0350476, 0.0683719, 0.0571826, 0.0683719, 0.037154,buy
2013-05-27,1,1,0,1,2,0,1,0,0,0,0,1,0,2,1,0,2,1,1,0,1,0,1,0,1,0,-0.0337959,-0.0387239,-0.0390444,-0.0182912,-0.049267,sell
2013-05-28,1,0,0,2,3,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,1,0,-0.0012630,-0.0088104,-0.0024193,-0.0088104,-0.008586,sell
2013-05-29,0,0,0,2,3,0,0,1,1,0,0,1,2,0,0,1,2,0,1,0,0,1,2,0,1,0, 0.0166817, 0.0052749, 0.0050152, 0.0050152, 0.024264,buy
2013-05-30,1,0,0,1,2,0,1,1,2,0,0,0,2,0,0,1,0,0,0,0,0,1,2,0,2,0,-0.0180136,-0.0193674,-0.0168523,-0.0172937,-0.017836,sell
2013-05-31,1,0,1,0,1,0,1,2,1,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,2,0,-0.0030252,-0.0022907, 0.0091191,-0.0092500,-0.010938,sell
2013-06-01,1,0,1,0,2,0,0,2,0,0,1,0,3,0,0,1,1,0,1,0,0,1,2,0,1,0,-0.0113490, 0.0028142, 0.0087684, 0.0028142,-0.011195,sell
2013-06-02,0,0,0,0,1,0,0,3,1,0,1,1,3,0,1,0,2,0,0,0,1,0,1,0,0,0,-0.0581628,-0.0331419,-0.0591687,-0.0617589,-0.013940,sell
2013-06-03,1,0,0,1,0,0,0,3,0,0,1,1,2,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0223225,-0.0341363,-0.0419834,-0.0344628, 0.014044,sell
2013-06-04,1,0,0,1,0,1,0,2,0,0,1,2,1,0,1,0,2,0,0,1,0,0,0,1,0,0,-0.0046506, 0.0002367,-0.0020352,-0.0051653, 0.013916,buy
2013-06-05,0,0,0,1,0,1,0,2,0,1,2,1,2,0,2,0,3,0,0,1,0,1,0,2,0,1,-0.0462591,-0.0453948,-0.0467192,-0.0425706,-0.046117,sell
2013-06-06,0,1,0,1,0,1,0,1,0,1,1,0,1,0,2,0,2,0,0,1,1,1,0,1,0,1, 0.0130468, 0.0124866, 0.0135600, 0.0159715, 0.013560,buy
2013-06-07,0,1,1,0,0,1,1,1,0,1,2,0,0,0,3,0,2,0,0,0,1,2,0,1,0,1,-0.0038175,-0.0117482, 0.0362311, 0.0345773, 0.036839,buy
2013-06-08,0,2,2,0,0,0,0,1,0,1,1,0,1,0,3,0,2,0,1,0,1,1,0,0,0,1, 0.0033653,-0.0045069, 0.0050808,-0.0006400, 0.005091,buy
2013-06-09,0,1,1,0,1,0,0,1,0,0,2,0,2,0,2,0,3,0,1,0,1,0,0,0,0,0,-0.0093830, 0.0039373, 0.0101340,-0.0028062, 0.029542,buy
2013-06-10,0,0,2,0,0,0,0,2,1,0,1,0,2,0,3,0,2,0,0,0,3,0,1,0,1,0, 0.0107262, 0.0121380, 0.0167208, 0.0149180, 0.016507,buy
2013-06-11,1,0,4,0,0,1,0,2,1,0,1,0,2,0,2,0,0,0,0,1,2,0,0,0,2,0, 0.0469998, 0.0329795, 0.0378953, 0.0435996, 0.053568,buy
2013-06-12,1,0,3,0,0,2,0,2,0,0,1,0,2,0,2,0,1,0,0,1,1,0,0,0,1,0,-0.0357442,-0.0257822,-0.0309178,-0.0260028, 0.032857,sell
2013-06-13,0,0,3,0,0,1,0,1,0,1,0,0,3,0,2,0,0,0,0,2,2,0,0,1,1,1,-0.0040948,-0.0040087, 0.0040498, 0.0013999,-0.001254,sell
2013-06-14,0,1,1,0,0,1,0,0,0,1,2,0,2,0,2,0,0,1,0,1,2,0,1,1,1,2,-0.0212248,-0.0100099,-0.0270881,-0.0178385,-0.045469,sell
2013-06-15,0,1,2,0,0,0,1,0,0,1,2,0,1,1,2,0,0,1,0,0,2,0,1,1,1,1,-0.0194945,-0.0098878,-0.0106720, 0.0020562,-0.013991,sell
2013-06-16,0,1,2,0,1,0,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,-0.0133177,-0.0014867,-0.0141556, 0.0156479, 0.002595,sell
2013-06-17,0,1,1,0,1,0,1,0,0,0,3,0,1,2,1,0,0,1,0,0,1,0,1,0,2,0,-0.0013840, 0.0064277, 0.0023046, 0.0054471,-0.000479,buy
2013-06-18,1,0,1,0,1,0,2,0,1,0,3,0,0,1,1,0,0,0,1,0,1,0,2,0,3,0, 0.0197464, 0.0041005, 0.0092483, 0.0091064,-0.021534,sell
2013-06-19,1,0,1,0,1,0,1,0,0,0,3,0,0,0,0,1,1,0,1,0,1,0,1,0,2,0, 0.0238358, 0.0299559, 0.0309372, 0.0321035, 0.030937,buy
2013-06-20,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,2,0,0,1,0,1,0,2,0,3,0, 0.0119594, 0.0120492, 0.0119594, 0.0133462,-0.001913,buy
2013-06-21,1,0,0,0,1,0,0,0,2,0,3,0,0,0,0,2,0,1,1,0,1,0,3,0,4,0,-0.0117070,-0.0267916,-0.0235616,-0.0245050,-0.031161,sell
2013-06-22,1,0,1,0,0,0,1,0,2,0,2,0,0,1,0,1,0,1,0,0,1,0,3,0,4,0, 0.0067728,-0.0383564,-0.0220013,-0.0220013,-0.042627,sell
2013-06-23,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,2,0,3,0,-0.0094901,-0.0237573,-0.0292639,-0.0239796,-0.022076,sell
2013-06-24,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,2,0,3,0,-0.0161349,-0.0297640,-0.0339268,-0.0275981,-0.028066,sell
2013-06-25,2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,2,0,3,0,-0.0033652,-0.0264587,-0.0072370,-0.0193458,-0.024082,sell
2013-06-26,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,3,0, 0.0078847, 0.0059120, 0.0060634, 0.0018991, 0.003448,buy
2013-06-27,2,0,1,0,1,1,0,0,2,0,2,0,0,0,0,2,1,0,1,0,0,1,1,0,4,0,-0.0048754,-0.0121707,-0.0039595,-0.0148816,-0.014887,sell
2013-06-28,2,0,2,0,0,1,1,1,2,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0,-0.0118396,-0.0028421,-0.0062172,-0.0006342,-0.007228,sell
2013-06-29,2,0,1,0,1,1,1,2,1,0,2,1,1,0,0,0,3,0,1,0,0,0,1,0,2,0, 0.0163472,-0.0128994, 0.0168924,-0.0028463,-0.014213,buy
2013-06-30,2,0,0,1,0,1,0,2,0,0,2,2,1,0,1,0,2,0,1,0,1,0,0,0,0,0, 0.0144221,-0.0043116, 0.0132298,-0.0025969, 0.000888,buy
2013-07-01,1,0,0,1,0,2,0,3,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0095037,-0.0082546,-0.0078434,-0.0079753,-0.008615,sell
2013-07-02,2,0,0,2,0,1,0,3,0,0,2,1,1,0,1,0,2,0,0,1,0,1,1,0,0,0,-0.0021673,-0.0045596,-0.0014906,-0.0094605, 0.007817,buy
2013-07-03,1,0,0,1,0,1,0,3,0,1,2,0,1,0,2,0,1,0,0,2,0,2,0,0,0,0, 0.0136488, 0.0132039, 0.0147220, 0.0121102, 0.013902,buy
2013-07-04,1,1,0,0,0,1,0,3,0,1,3,0,0,0,2,0,2,0,0,1,0,1,0,1,0,1,-0.0539885,-0.0507641,-0.0541880,-0.0525480,-0.039215,sell
2013-07-05,1,2,1,0,0,0,0,1,0,2,2,0,1,0,2,0,2,0,0,1,1,1,0,1,0,1,-0.0492625,-0.0416207,-0.0474979,-0.0411454,-0.050135,sell
2013-07-06,0,1,1,0,1,0,1,1,0,1,1,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0392238,-0.0276360, 0.0182740,-0.0164147, 0.017392,sell
2013-07-07,0,1,2,0,1,0,0,1,0,0,2,0,3,0,2,0,1,0,2,0,2,0,0,1,0,1,-0.0251726,-0.0212900, 0.0086529,-0.0245888,-0.000619,sell
2013-07-08,0,0,2,0,0,0,0,2,1,0,2,0,2,0,2,0,0,0,2,0,2,0,0,1,0,0,-0.0430009,-0.0360157,-0.0170693,-0.0403019,-0.012286,sell
2013-07-09,1,0,2,0,0,1,0,2,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0239843,-0.0248792,-0.0101112,-0.0248792,-0.002240,sell
2013-07-10,1,0,2,0,0,2,0,2,0,1,2,0,2,0,1,0,1,0,1,2,2,0,1,1,0,0, 0.0034513, 0.0061102, 0.0057656,-0.0068561, 0.003451,buy
2013-07-11,0,0,2,0,0,2,0,2,0,2,0,0,2,0,1,0,0,0,1,2,1,0,1,1,0,1, 0.0066648, 0.0066648, 0.0112621,-0.0031476, 0.010229,buy
2013-07-12,0,1,2,0,0,2,0,1,0,2,1,0,1,1,1,0,0,1,1,2,1,0,0,1,0,1,-0.0125541, 0.0127412,-0.0045942,-0.0126509,-0.009697,sell
2013-07-13,0,1,2,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,2,2,0,0,2,0,1,-0.0289439,-0.0138824,-0.0204910,-0.0262389,-0.034025,sell
2013-07-14,0,2,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,-0.0052809,-0.0046639,-0.0011043,-0.0084809,-0.014450,sell
2013-07-15,0,1,2,0,0,1,0,0,1,0,1,0,1,1,2,0,0,0,1,1,2,0,0,2,0,0,-0.0276108,-0.0281250,-0.0261988,-0.0285408,-0.013454,sell
2013-07-16,0,0,2,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.0086113,-0.0065163, 0.0116699,-0.0086113,-0.007887,sell
2013-07-17,1,1,2,0,2,0,1,0,1,0,1,0,2,0,2,1,1,0,0,1,2,0,0,0,1,0, 0.0207761, 0.0188924, 0.0164438, 0.0188864, 0.017788,buy
2013-07-18,0,1,1,0,2,0,2,0,1,0,1,0,1,0,2,1,0,1,1,1,3,0,1,1,1,0,-0.0120894,-0.0260274,-0.0252927,-0.0272175,-0.027218,sell
2013-07-19,1,1,2,0,1,0,1,0,1,0,1,0,1,1,2,1,0,2,1,1,3,0,0,1,1,0,-0.0185196,-0.0185196,-0.0239117,-0.0166137,-0.018520,sell
2013-07-20,1,1,1,0,1,0,1,0,0,0,0,1,1,1,2,0,0,2,1,1,2,0,1,1,1,0,-0.0548764,-0.0527807,-0.0479398,-0.0161403,-0.052781,sell
2013-07-21,1,1,1,1,1,0,1,0,1,0,0,2,1,1,2,0,0,1,0,1,3,0,1,1,1,0,-0.0072396,-0.0107990,-0.0187489,-0.0150290,-0.012052,sell
2013-07-22,0,1,1,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,1,1,2,0,1,1,0,0, 0.0132334, 0.0223853, 0.0257207, 0.0254235, 0.021840,buy
2013-07-23,1,1,1,1,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,-0.0088479,-0.0076319,-0.0090766,-0.0018820,-0.007397,sell
2013-07-24,0,1,1,0,1,0,1,0,1,0,2,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0, 0.0259285, 0.0255754, 0.0327799, 0.0319452,-0.009233,buy
2013-07-25,1,1,2,0,1,1,1,0,1,0,2,0,2,0,0,1,1,1,2,1,1,1,1,0,1,0, 0.0332608, 0.0282506, 0.0282506, 0.0358672, 0.026538,buy
2013-07-26,2,1,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0043875,-0.0005547, 0.0023330,-0.0016587,-0.014044,sell
2013-07-27,2,1,1,1,1,1,1,0,1,0,1,1,2,0,1,0,1,1,1,1,2,0,1,0,1,0, 0.0045660, 0.0023536,-0.0090890, 0.0022732,-0.007221,sell
2013-07-28,1,1,1,2,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0109353, 0.0082773,-0.0011357, 0.0109353, 0.005914,buy
2013-07-29,0,1,0,1,0,2,0,2,0,0,2,1,1,0,2,0,1,1,1,1,0,1,1,0,1,1, 0.0028150, 0.0020277, 0.0028150,-0.0022246, 0.001885,buy
2013-07-30,1,1,1,1,0,3,0,2,0,1,1,0,1,1,3,0,0,0,1,1,1,1,1,0,1,1,-0.0112673, 0.0004295,-0.0030714, 0.0049737, 0.000925,sell
2013-07-31,0,1,1,0,0,2,0,2,0,1,2,0,0,1,2,0,1,0,0,1,1,1,0,0,0,1,-0.0382313,-0.0149780,-0.0484302,-0.0095700,-0.021011,sell
2013-08-01,0,2,2,0,0,1,0,2,0,1,2,0,1,1,2,0,1,0,0,2,1,1,1,0,0,2,-0.0311082, 0.0109850,-0.0343024,-0.0249631,-0.026815,sell
2013-08-02,0,2,1,0,0,0,0,2,0,1,1,0,1,1,1,0,1,0,0,2,1,0,0,0,0,2,-0.0164393,-0.0053767,-0.0171243,-0.0100821,-0.002984,sell
2013-08-03,0,1,1,0,1,0,0,1,0,0,2,0,1,1,1,0,1,0,0,3,1,0,0,0,0,2,-0.0210245,-0.0164032,-0.0590270,-0.0204191, 0.001350,sell
2013-08-04,0,1,2,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,2,0,0,1,0,2,-0.0399952,-0.0378966,-0.0317766,-0.0449529,-0.026462,sell
2013-08-05,0,2,3,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0125378, 0.0137643, 0.0160998, 0.0138703, 0.016440,buy
2013-08-06,0,1,2,0,0,1,0,2,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0120620,-0.0119930, 0.0049238,-0.0148137, 0.010519,sell
2013-08-07,1,1,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0048255, 0.0037997, 0.0096499, 0.0037997, 0.003970,buy
2013-08-08,0,1,2,0,0,1,0,2,0,1,1,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,-0.0148745,-0.0071539,-0.0060748,-0.0127130,-0.005184,sell
2013-08-09,0,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,2,0,1,1,0,1,0,0,1,-0.0419205,-0.0113194,-0.0380152,-0.0399792,-0.037846,sell
2013-08-10,0,3,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1, 0.0134141, 0.0118165, 0.0074023, 0.0118841, 0.010573,buy
2013-08-11,0,2,1,0,1,0,1,0,0,1,3,0,0,2,1,0,1,2,0,2,1,0,0,0,0,1,-0.0312951,-0.0202541,-0.0202541,-0.0226390,-0.026715,sell
2013-08-12,0,2,1,0,0,1,1,0,0,0,3,0,0,1,1,0,1,0,0,1,0,0,0,2,0,1,-0.0066943,-0.0101048, 0.0337137, 0.0401966, 0.038992,buy
2013-08-13,0,1,2,0,1,1,0,0,1,0,1,0,2,1,1,1,2,0,0,0,2,0,0,2,1,0, 0.0023785, 0.0030587, 0.0056725,-0.0006944,-0.008562,buy
2013-08-14,1,0,1,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,1,0,2,0,0,2,1,0,-0.0254358,-0.0274696,-0.0204836,-0.0276099,-0.025072,sell
2013-08-15,0,0,2,0,1,1,1,0,1,0,1,0,1,2,1,1,0,1,0,0,3,0,0,2,0,0,-0.0211266,-0.0211266,-0.0240661,-0.0208923,-0.001053,sell
2013-08-16,1,0,2,0,1,1,1,0,1,0,0,0,1,3,0,0,0,1,1,0,2,0,0,1,2,0,-0.0089127,-0.0201601,-0.0070183,-0.0079414,-0.008700,sell
2013-08-17,1,0,0,1,1,0,0,0,1,0,1,1,0,2,1,0,0,1,1,0,1,0,1,1,2,1, 0.0082818, 0.0161236, 0.0413542, 0.0167148, 0.016715,buy
2013-08-18,2,0,0,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,2,0,1,0,0,1,2,1,-0.0032309, 0.0142071, 0.0170308, 0.0151303, 0.014207,buy
2013-08-19,1,0,0,2,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,-0.0007614, 0.0018548,-0.0085170,-0.0114333, 0.000782,sell
2013-08-20,2,0,0,1,2,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,2,1,0,2,1, 0.0065425, 0.0017283, 0.0026549, 0.0030168, 0.003669,buy
2013-08-21,2,0,1,0,2,1,2,1,1,0,2,0,1,0,2,2,1,1,2,0,1,2,1,0,1,1, 0.0012233, 0.0081594, 0.0000045, 0.0008756, 0.006356,buy
2013-08-22,2,0,1,0,1,1,2,1,1,0,1,0,2,0,2,1,1,1,1,0,1,1,0,0,1,1,-0.0051130, 0.0246329,-0.0023852,-0.0057575,-0.009573,sell
2013-08-23,2,0,0,1,0,1,1,1,1,0,0,1,2,1,2,0,1,1,2,0,3,0,1,0,1,1, 0.0194953, 0.0189471, 0.0195213, 0.0136608, 0.004417,buy
2013-08-24,2,0,1,1,2,1,0,1,1,0,1,1,1,1,2,0,0,1,2,0,2,0,1,0,2,1, 0.0112012, 0.0038396, 0.0182893, 0.0124825, 0.008318,buy
2013-08-25,2,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,2,0,1,0,0,0,1,1,-0.0054559, 0.0065130,-0.0082885,-0.0063283,-0.006708,sell
2013-08-26,0,1,1,1,1,1,0,0,1,0,1,1,1,1,2,0,1,1,2,0,1,1,1,0,0,0, 0.0127008, 0.0134252, 0.0119415,-0.0036536, 0.013381,buy
2013-08-27,1,1,2,0,1,1,0,1,0,0,1,0,0,1,2,0,0,1,1,0,1,1,1,0,1,0,-0.0011877,-0.0012649, 0.0055640,-0.0018701,-0.002689,sell
2013-08-28,1,1,3,0,1,2,0,1,1,0,2,0,1,2,2,0,1,1,2,0,2,1,2,0,0,0, 0.0033930, 0.0037922, 0.0046353, 0.0040458, 0.003788,buy
2013-08-29,0,1,3,0,1,2,0,1,1,0,0,0,2,1,1,0,1,1,0,0,2,1,1,0,0,1, 0.0162498, 0.0168886,-0.0027243, 0.0176830, 0.018243,buy
2013-08-30,0,2,1,0,1,1,0,1,0,0,2,0,1,1,2,0,2,0,0,1,2,0,0,0,0,1,-0.0480195,-0.0407658,-0.0542958,-0.0445743,-0.019105,sell
2013-08-31,0,2,2,0,1,1,0,1,0,1,3,0,1,1,1,0,1,0,0,1,2,0,1,1,0,1,-0.0398238,-0.0220344,-0.0430465,-0.0439250,-0.051026,sell
2013-09-01,0,3,2,0,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0091681,-0.0058737, 0.0024792, 0.0012579, 0.007085,sell
2013-09-02,0,2,1,0,0,1,1,1,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0097291,-0.0105888,-0.0055404,-0.0036940,-0.007940,sell
2013-09-03,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,2,0,0,2,1,0,-0.0081735,-0.0054084,-0.0096992,-0.0199819,-0.015370,sell
2013-09-04,1,0,0,0,0,1,0,2,0,0,2,0,0,1,2,0,0,2,0,0,1,0,0,3,1,0,-0.0127527, 0.0003640,-0.0020408, 0.0150601, 0.022155,buy
2013-09-05,1,0,2,0,0,1,0,3,0,0,1,0,0,2,1,0,0,2,1,0,1,0,0,2,0,0,-0.0135227,-0.0177868, 0.0004626, 0.0002598,-0.012898,sell
2013-09-06,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,2,0,0,0,0,0,2,0,2, 0.0387832, 0.0398427, 0.0405975, 0.0403961, 0.039843,buy
2013-09-07,0,1,2,0,1,0,0,1,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0,1,0,3,-0.0160692,-0.0001824,-0.0231957, 0.0017055,-0.022998,sell
2013-09-08,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,4, 0.0103993, 0.0413548, 0.0131310, 0.0146106, 0.005393,buy
2013-09-09,0,1,3,0,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,1,1,0,1,1,0,3,-0.0077381,-0.0023791,-0.0121351,-0.0126847,-0.006862,sell
2013-09-10,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,2,-0.0249557,-0.0187343, 0.0018741,-0.0121180,-0.013416,sell
2013-09-11,1,1,1,0,1,0,1,0,0,1,3,0,0,1,0,2,0,1,0,0,2,0,0,1,1,2,-0.0071653,-0.0028053,-0.0068694,-0.0011378,-0.006137,sell
2013-09-12,0,1,1,0,1,0,2,0,0,0,2,0,0,2,0,1,0,3,1,0,1,0,0,1,0,1,-0.0241674,-0.0010023, 0.0011674,-0.0007088,-0.022343,sell
2013-09-13,1,1,0,0,0,0,2,0,1,0,2,1,0,3,2,0,0,3,0,0,1,0,0,1,1,1,-0.0214286,-0.0099561,-0.0058103,-0.0191002,-0.021036,sell
2013-09-14,2,1,1,1,1,0,1,1,1,0,1,1,0,2,2,0,0,2,1,0,2,0,0,0,1,1,-0.0287682,-0.0112421,-0.0123047,-0.0089139,-0.016160,sell
2013-09-15,2,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,2,1,2,1,1,0,1,0,1,1, 0.0077157, 0.0185985, 0.0080620, 0.0073409, 0.010665,buy
2013-09-16,1,2,1,1,1,0,1,1,1,0,1,0,2,1,1,3,2,1,1,1,1,1,1,0,0,1, 0.0079116, 0.0079902,-0.0038043, 0.0015293, 0.002591,buy
2013-09-17,1,1,1,0,2,0,0,1,1,0,1,0,1,1,0,2,1,0,1,1,1,1,1,0,1,0, 0.0205792, 0.0215582, 0.0260458, 0.0208608,-0.019514,buy
2013-09-18,1,1,2,0,2,0,1,1,1,0,1,0,2,0,0,2,2,0,0,1,2,1,1,0,1,0, 0.0053463, 0.0143202,-0.0001253, 0.0117806, 0.007119,buy
2013-09-19,0,1,1,0,1,0,1,1,0,0,1,1,2,0,0,1,2,0,1,1,1,0,1,0,1,1,-0.0124368, 0.0100454, 0.0100454, 0.0100454, 0.010045,buy
2013-09-20,1,1,1,1,2,0,1,1,1,0,1,2,2,0,1,1,2,0,0,1,2,0,1,0,2,1,-0.0064406,-0.0036234,-0.0083018, 0.0016290,-0.005589,sell
2013-09-21,1,1,1,1,2,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1, 0.0495487, 0.0139131, 0.0382059, 0.0386413, 0.043416,buy
2013-09-22,1,1,1,1,1,0,1,0,0,0,1,1,2,0,1,0,2,0,2,1,1,1,1,0,1,1,-0.0013383,-0.0027611, 0.0060816,-0.0015646, 0.003821,buy
2013-09-23,1,1,2,0,1,1,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,2,1,0,0,1, 0.0510438, 0.0510438, 0.0358544, 0.0513142, 0.051044,buy
2013-09-24,0,1,2,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0,1,1, 0.0563326, 0.0612227, 0.0455409, 0.0576714, 0.043813,buy
2013-09-25,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.0266772, 0.0266772, 0.0210557, 0.0266772, 0.039624,buy
2013-09-26,0,1,1,0,1,1,1,2,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0260953, 0.0222336, 0.0230000, 0.0215132,-0.001579,buy
2013-09-27,0,2,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0177740, 0.0272655, 0.0266590, 0.0177740, 0.017774,buy
2013-09-28,0,2,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0228486, 0.0197936,-0.0075647, 0.0199580, 0.000607,buy
2013-09-29,0,2,2,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,0,2,0,0,0,0,0,2,-0.0005577, 0.0003420,-0.0014745, 0.0039091, 0.006455,buy
2013-09-30,0,2,1,0,0,1,2,0,0,0,1,0,1,0,1,1,1,0,0,2,1,0,1,0,0,1, 0.0012783, 0.0031981,-0.0039935, 0.0066692, 0.007319,buy
2013-10-01,0,1,0,0,0,2,2,0,0,1,2,0,0,0,1,1,0,0,0,2,2,0,1,0,0,0,-0.0047098,-0.0050775,-0.0065250,-0.0020576,-0.000749,sell
2013-10-02,1,1,1,0,0,1,1,0,0,1,2,0,0,1,1,1,0,1,0,2,2,0,0,0,1,0,-0.0035143,-0.0060233,-0.0071983,-0.0116745,-0.004956,sell
2013-10-03,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.0325981,-0.0399787,-0.0322718,-0.0389168,-0.040723,sell
2013-10-04,0,0,1,0,0,0,1,1,0,1,2,0,1,1,1,2,1,1,1,1,2,0,0,2,0,1,-0.0050938,-0.0059123,-0.0044884,-0.0055987,-0.006007,sell
2013-10-05,0,1,3,0,1,0,0,2,0,0,1,0,1,1,1,2,1,1,1,1,3,0,0,1,0,2, 0.0164526, 0.0164526, 0.0160634, 0.0197501, 0.029315,buy
2013-10-06,0,1,3,0,0,0,0,1,1,0,1,0,2,0,0,2,2,0,0,1,3,0,0,1,0,1,-0.0222305,-0.0428378,-0.0217988,-0.0222305,-0.022230,sell
2013-10-07,0,1,2,0,1,0,0,0,1,0,1,0,2,0,0,3,2,0,0,2,2,0,0,0,0,2,-0.0290121,-0.0369919,-0.0541622,-0.0326936,-0.037202,sell
2013-10-08,0,0,1,0,2,0,1,0,0,0,2,0,1,1,0,3,1,0,0,2,2,0,1,0,0,1,-0.0281936,-0.0171393,-0.0248578,-0.0090652,-0.026199,sell
2013-10-09,1,0,2,0,3,0,0,0,0,1,1,0,1,1,0,2,1,1,0,2,2,0,0,0,1,1,-0.0149422,-0.0056735, 0.0137914, 0.0033152, 0.007928,sell
