Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-09,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,-0.0002453,-0.0004993, 0.001091, 0.0054274, 0.0012499,buy
2011-06-10,none,none,none,none,none,none,none,a150,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,-0.0108218,-0.0101191,-0.010119, 0.0013338,-0.0041286,sell
2011-06-11,none,none,none,none,a0,none,none,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0142100, 0.0119625, 0.002526, 0.0142457, 0.0038005,buy
2011-06-12,none,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none, 0.0139245, 0.0036961,-0.004319,-0.0037870,-0.0018383,buy
2011-06-13,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0089355,-0.0089355,-0.014502,-0.0146161, 0.0055149,sell
2011-06-14,a30,none,none,none,a0,none,none,a150,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none, 0.0068772, 0.0123500, 0.011978, 0.0130929, 0.0064820,buy
2011-06-15,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,-0.0170826,-0.0105225,-0.010223,-0.0091302,-0.0091302,sell
2011-06-16,a30,a120,none,none,none,none,none,a120,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none, 0.0100703, 0.0135304,-0.002115, 0.0136935, 0.0136614,buy
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none, 0.0017792,-0.0004391, 0.003682,-0.0009868, 0.0140011,buy
2011-06-18,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,-0.0153154,-0.0103253,-0.010929,-0.0153099,-0.0136199,sell
2011-06-19,none,none,a180,none,none,a90,none,none,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none,-0.0056785,-0.0056068,-0.004069,-0.0081669,-0.0056705,sell
2011-06-20,none,none,a180,a90,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none, 0.0137496, 0.0123934, 0.014923, 0.0114513, 0.0080562,buy
2011-06-21,none,none,none,a90,none,none,none,a60,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none, 0.0071138, 0.0147730, 0.006920, 0.0137942,-0.0068186,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none, 0.0069109, 0.0120849, 0.014593, 0.0122157,-0.0098323,buy
2011-06-23,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none, 0.0155844, 0.0100532, 0.011442, 0.0142186, 0.0126537,buy
2011-06-24,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90, 0.0036310, 0.0012437, 0.001677, 0.0113295, 0.0170872,buy
2011-06-25,a45,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,-0.0000755,-0.0060057,-0.005364, 0.0147474, 0.0084728,sell
2011-06-26,a45,none,none,none,none,none,a30,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90, 0.0141089, 0.0194922, 0.019920, 0.0157125, 0.0066619,buy
2011-06-27,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90, 0.0124170, 0.0177263, 0.018513, 0.0136989, 0.0047849,buy
2011-06-28,none,none,none,none,none,none,a30,none,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90, 0.0108205, 0.0130826, 0.013083, 0.0126200, 0.0000508,buy
2011-06-29,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none,-0.0062992, 0.0091664, 0.012280,-0.0053451,-0.0119860,sell
2011-06-30,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none, 0.0115234, 0.0167604, 0.013986, 0.0118030,-0.0062682,buy
2011-07-01,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none, 0.0201748, 0.0250538, 0.010742, 0.0207951, 0.0202084,buy
2011-07-02,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.0025237, 0.0211458, 0.003529, 0.0015219, 0.0100670,buy
2011-07-03,none,a150,none,none,none,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none, 0.0037691, 0.0153336, 0.010883, 0.0036013, 0.0078973,buy
2011-07-04,none,none,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none, 0.0060229, 0.0104324, 0.006572, 0.0046643, 0.0046360,buy
2011-07-05,none,none,a150,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none, 0.0037791, 0.0057853, 0.006973, 0.0025279, 0.0026583,buy
2011-07-06,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none, 0.0033973, 0.0037567, 0.000702, 0.0018924, 0.0024178,buy
2011-07-07,none,none,a150,a60,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,-0.0101305, 0.0027727, 0.006554, 0.0070663,-0.0132715,buy
2011-07-08,none,none,none,a60,none,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,-0.0119971, 0.0021384, 0.006100, 0.0004046,-0.0153294,buy
2011-07-09,a60,none,none,a60,none,none,none,a180,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,-0.0094782,-0.0046663,-0.002280,-0.0032452,-0.0093505,sell
2011-07-10,a60,none,none,a60,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0118841, 0.0007499, 0.010990, 0.0158434,-0.0307063,buy
2011-07-11,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,-0.0033136,-0.0029382,-0.003314, 0.0045862, 0.0066656,sell
2011-07-12,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.0216682,-0.0275415,-0.019964,-0.0220843,-0.0203907,sell
2011-07-13,a60,none,none,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none, 0.0129332, 0.0063219, 0.009060, 0.0059430, 0.0063021,buy
2011-07-14,a60,none,none,none,none,a135,none,a120,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,-0.0194551,-0.0122458,-0.013471,-0.0181536,-0.0190969,sell
2011-07-15,a60,none,a135,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0207864,-0.0068141,-0.010617,-0.0087826,-0.0019847,sell
2011-07-16,none,none,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,-0.0025184, 0.0062384,-0.001836,-0.0051051, 0.0101245,buy
2011-07-17,none,none,a135,none,none,a135,none,none,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0104913, 0.0078350, 0.003398, 0.0049477, 0.0101996,buy
2011-07-18,none,none,a135,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0214140,-0.0214517,-0.016127,-0.0238482,-0.0133032,sell
2011-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0030207, 0.0063573, 0.004335,-0.0162514,-0.0019332,buy
2011-07-20,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.0092287,-0.0092092,-0.011183,-0.0107805,-0.0059476,sell
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none, 0.0058423, 0.0151813, 0.001680,-0.0071743, 0.0121072,buy
2011-07-22,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none, 0.0225885, 0.0236333, 0.014602, 0.0111908, 0.0215514,buy
2011-07-23,none,none,none,a45,none,none,none,a0,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none, 0.0127357, 0.0185755, 0.006701, 0.0066832, 0.0175196,buy
2011-07-24,none,none,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.0149574, 0.0183779, 0.009408, 0.0053554, 0.0159484,buy
2011-07-25,none,a180,none,a45,none,none,a30,none,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120, 0.0085585, 0.0068230,-0.005138,-0.0038526,-0.0078459,sell
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120, 0.0033931,-0.0046847,-0.013848,-0.0003937,-0.0131520,sell
2011-07-27,none,a180,none,none,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,-0.0151339,-0.0144714,-0.022990, 0.0010966,-0.0236817,sell
2011-07-28,none,a180,none,none,none,none,a30,a60,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,-0.0165225,-0.0164366,-0.019378,-0.0089047,-0.0228795,sell
2011-07-29,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,-0.0011454,-0.0023880,-0.021738, 0.0029625,-0.0208092,buy
2011-07-30,none,a180,none,none,none,none,a30,a90,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none,-0.0207965, 0.0009323,-0.033794,-0.0197781,-0.0321328,sell
2011-07-31,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0310586,-0.0216837,-0.038222,-0.0368045,-0.0296410,sell
2011-08-01,none,a180,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,-0.0268314,-0.0225783,-0.020471,-0.0269822,-0.0198466,sell
2011-08-02,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0273244,-0.0166565,-0.019706,-0.0346934,-0.0220655,sell
2011-08-03,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,-0.0418794,-0.0483018,-0.046626,-0.0399835,-0.0466260,sell
2011-08-04,a60,a180,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,-0.0416825,-0.0439733,-0.051203,-0.0317164,-0.0512035,sell
2011-08-05,a60,a180,none,none,none,none,none,none,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,-0.0352695,-0.0490082,-0.048929,-0.0352635,-0.0484759,sell
2011-08-06,a60,a180,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,-0.0257174,-0.0401285,-0.045532,-0.0342079,-0.0406195,sell
2011-08-07,a60,a180,none,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,-0.0373319,-0.0453603,-0.051055,-0.0337030,-0.0490860,sell
2011-08-08,none,a180,none,a45,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,-0.0419613,-0.0352036,-0.054384,-0.0553419,-0.0543845,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0059376,-0.0075909,-0.037760,-0.0377603,-0.0378084,sell
2011-08-10,none,a180,none,a45,none,none,none,a120,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,-0.0200840,-0.0056165,-0.034298,-0.0398206,-0.0381396,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135, 0.0046219, 0.0108649,-0.000863,-0.0422201,-0.0365694,buy
2011-08-12,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,-0.0050869,-0.0034064,-0.013214,-0.0436787,-0.0339372,sell
2011-08-13,none,none,none,a45,none,none,none,a90,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,-0.0104916,-0.0022111,-0.001441,-0.0130230,-0.0165045,sell
2011-08-14,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,-0.0056682,-0.0019268, 0.013992, 0.0149029,-0.0012099,sell
2011-08-15,a45,none,none,none,a0,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,-0.0027814, 0.0006091, 0.001355, 0.0054581,-0.0139434,buy
2011-08-16,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,-0.0161438,-0.0164892,-0.015998,-0.0113139,-0.0159977,sell
2011-08-17,a45,none,none,none,a0,none,a0,none,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,-0.0280765,-0.0297724,-0.028989,-0.0170729,-0.0263333,sell
2011-08-18,a45,none,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.0243331,-0.0255766,-0.024807,-0.0165243,-0.0251576,sell
2011-08-19,none,none,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none, 0.0158849,-0.0029198, 0.023530, 0.0268882, 0.0275699,buy
2011-08-20,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,-0.0036825,-0.0131154, 0.019925, 0.0107910,-0.0006495,buy
2011-08-21,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,-0.0173356,-0.0090075, 0.021981,-0.0049559, 0.0021807,buy
2011-08-22,none,none,a135,none,none,a135,none,none,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,-0.0205887,-0.0121416, 0.016772,-0.0082330,-0.0004054,sell
2011-08-23,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,-0.0063003,-0.0131210, 0.016058, 0.0089359,-0.0042957,buy
2011-08-24,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,-0.0036086, 0.0051993, 0.018857, 0.0180197,-0.0009196,buy
2011-08-25,none,none,a135,none,none,a135,none,a60,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,-0.0176951,-0.0003214, 0.003232, 0.0156069,-0.0151477,buy
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150, 0.0349328, 0.0353813, 0.031948, 0.0263568, 0.0316712,buy
2011-08-27,none,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150, 0.0285547, 0.0288977, 0.028743, 0.0210435, 0.0287880,buy
2011-08-28,none,none,a135,none,none,a135,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150, 0.0285716, 0.0295185, 0.029228, 0.0227839, 0.0294939,buy
2011-08-29,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150, 0.0268487, 0.0290756, 0.029357, 0.0280566, 0.0268487,buy
2011-08-30,a30,none,a135,none,none,a135,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none, 0.0272969, 0.0314264, 0.031773, 0.0193662, 0.0249821,buy
2011-08-31,a30,none,a135,none,none,a135,none,a150,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0077681, 0.0151728, 0.015410, 0.0002226, 0.0015252,buy
2011-09-01,a30,none,a135,none,none,a135,none,none,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none, 0.0229795,-0.0014071,-0.003391,-0.0056817,-0.0051571,sell
2011-09-02,a30,none,a135,none,none,none,none,a180,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,-0.0288661,-0.0056877,-0.005150,-0.0279618, 0.0035973,buy
2011-09-03,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.0208067, 0.0259918, 0.010429, 0.0275985, 0.0231590,buy
2011-09-04,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none, 0.0054085, 0.0006920, 0.000021,-0.0035478,-0.0016125,buy
2011-09-05,none,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none, 0.0293971, 0.0304083, 0.017439, 0.0295747, 0.0293602,buy
2011-09-06,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none, 0.0179378, 0.0218328, 0.021120, 0.0171676, 0.0171676,buy
2011-09-07,none,a180,none,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,-0.0170535,-0.0158419,-0.014965,-0.0154571,-0.0154571,sell
2011-09-08,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0051107,-0.0072430,-0.013449,-0.0142026,-0.0134487,sell
2011-09-09,none,a180,none,a45,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,-0.0199022,-0.0035539,-0.027840,-0.0277272,-0.0278400,sell
2011-09-10,none,none,none,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,-0.0025650,-0.0065247, 0.010881, 0.0006278, 0.0068591,buy
2011-09-11,none,none,a120,a45,none,a150,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0096415, 0.0060676, 0.005624, 0.0004777,-0.0072572,buy
2011-09-12,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none, 0.0169061, 0.0271461, 0.021009, 0.0252449, 0.0253867,buy
2011-09-13,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none, 0.0159911, 0.0209111, 0.020911, 0.0096206, 0.0157459,buy
2011-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.0300966,-0.0232748,-0.004098,-0.0292953,-0.0309853,sell
2011-09-15,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,-0.0048260,-0.0030714,-0.002999,-0.0043052,-0.0006720,sell
2011-09-16,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,-0.0129070,-0.0060903,-0.006290,-0.0155157,-0.0069244,sell
2011-09-17,a45,none,none,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,-0.0125798,-0.0125798, 0.006355,-0.0107661,-0.0091437,sell
2011-09-18,a45,none,none,a30,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,-0.0170197,-0.0165142, 0.001752,-0.0165509,-0.0165649,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.0039754,-0.0036986, 0.017481,-0.0068174,-0.0029139,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none,-0.0078003,-0.0091562,-0.009141,-0.0090167,-0.0091562,sell
2011-09-21,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none,-0.0242261,-0.0204360,-0.001534,-0.0214261,-0.0070487,sell
2011-09-22,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none,-0.0178807,-0.0257652, 0.010708,-0.0215757,-0.0263139,sell
2011-09-23,none,none,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none,-0.0044409,-0.0303062, 0.005839, 0.0001049,-0.0201709,buy
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180,-0.0017250,-0.0081783, 0.001085,-0.0184307, 0.0055898,buy
2011-09-25,none,a150,none,none,none,none,none,a120,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180,-0.0188358,-0.0206549,-0.018566,-0.0198206,-0.0183613,sell
2011-09-26,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,-0.0017424, 0.0026953, 0.000040,-0.0352130,-0.0038163,buy
2011-09-27,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,-0.0195375,-0.0088088,-0.023002,-0.0342974,-0.0232892,sell
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,-0.0367444,-0.0225917,-0.041210,-0.0419008,-0.0380362,sell
2011-09-29,a60,none,a90,none,a0,none,none,a180,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none, 0.0106701,-0.0106684,-0.015626,-0.0192979,-0.0152728,sell
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none, 0.0014026, 0.0018964, 0.005216, 0.0018416, 0.0038863,buy
2011-10-01,a60,none,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none, 0.0035670, 0.0148334, 0.014822, 0.0237862, 0.0237862,buy
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none, 0.0199190,-0.0221420, 0.028044,-0.0168696, 0.0253842,buy
2011-10-03,none,a135,none,none,none,none,none,a120,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none, 0.0006739,-0.0156223, 0.029202,-0.0209887, 0.0002365,sell
2011-10-04,none,a135,none,none,none,none,none,a120,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none, 0.0215808,-0.0182830, 0.030696,-0.0183101, 0.0206706,buy
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none, 0.0146779, 0.0045999, 0.020569, 0.0045999,-0.0209437,buy
2011-10-06,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0117664, 0.0102630, 0.012116, 0.0101070,-0.0171794,buy
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none,-0.0147904,-0.0255563, 0.008467,-0.0226911,-0.0225883,sell
2011-10-08,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none, 0.0089704,-0.0107010,-0.000113,-0.0195163,-0.0184087,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none,-0.0135283,-0.0071127,-0.003260,-0.0150033,-0.0158028,sell
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none, 0.0215895, 0.0168859, 0.017789, 0.0051916, 0.0177891,buy
2011-10-11,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none, 0.0160389, 0.0106151, 0.023109, 0.0100125, 0.0088543,buy
2011-10-12,none,a120,none,none,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none, 0.0035988,-0.0046065, 0.004881,-0.0022954,-0.0025189,sell
2011-10-13,none,a120,none,none,none,a150,none,a0,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none,-0.0139795,-0.0126418,-0.012642,-0.0144287,-0.0117666,sell
2011-10-14,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,-0.0142375, 0.0050300, 0.003516,-0.0010885, 0.0026914,buy
2011-10-15,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none,-0.0094682,-0.0043761, 0.001248,-0.0042734,-0.0044262,sell
2011-10-16,none,none,a60,none,none,none,none,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none,-0.0013793,-0.0011209, 0.023917,-0.0030790, 0.0241788,sell
2011-10-17,none,none,a60,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,-0.0020624,-0.0025824, 0.026371,-0.0023830, 0.0259012,sell
2011-10-18,none,none,a60,none,none,none,none,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none, 0.0232908, 0.0231212, 0.032125, 0.0232908, 0.0323618,buy
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0007046, 0.0006955, 0.000015,-0.0052118,-0.0004187,buy
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,-0.0264166,-0.0203458,-0.024283,-0.0238017,-0.0219987,sell
2011-10-21,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none,-0.0026149, 0.0098743, 0.014014, 0.0105057, 0.0082988,buy
2011-10-22,none,none,none,none,none,a135,none,a120,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none,-0.0162203,-0.0134524,-0.011493,-0.0168224,-0.0165822,sell
2011-10-23,none,none,none,none,none,a135,none,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,-0.0001806,-0.0016700, 0.002816,-0.0139566, 0.0038607,buy
2011-10-24,none,none,none,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150,-0.0008363, 0.0015561, 0.004835,-0.0168554,-0.0191764,buy
2011-10-25,none,none,a45,none,none,a135,a0,a150,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,-0.0095606,-0.0162628, 0.007959,-0.0245067,-0.0227413,sell
2011-10-26,a90,none,a45,a30,none,none,a0,a180,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150,-0.0164010,-0.0077988,-0.011759,-0.0077669,-0.0193451,sell
2011-10-27,a90,none,a45,a30,none,none,a0,a180,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150, 0.0172527, 0.0043790, 0.005468, 0.0113170, 0.0003506,buy
2011-10-28,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,none, 0.0247602, 0.0402960, 0.026868, 0.0344497, 0.0342438,buy
2011-10-29,a90,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.0198325, 0.0140398, 0.011832, 0.0284916, 0.0050721,buy
2011-10-30,a90,a90,none,none,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none, 0.0223174,-0.0045023, 0.003269,-0.0063204, 0.0058265,sell
2011-10-31,none,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,-0.0056244,-0.0156032,-0.011797,-0.0094221,-0.0156032,sell
