Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00105224,-0.00030857, 0.00029834, 0.0010946,-0.0002651,sell
2011-11-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00146295,-0.00065422,-0.00065361,-0.0017196,-0.0003278,sell
2011-11-13,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00184087,-0.00155293,-0.00116726,-0.0014551,-0.0015983,sell
2011-11-14,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00165524,-0.00065772,-0.00231226,-0.0022386,-0.0022178,sell
2011-11-15,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00165524,-0.00065772,-0.00231226,-0.0022386,-0.0022178,sell
2011-11-16,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00165524,-0.00065772,-0.00231226,-0.0022386,-0.0022178,sell
2011-11-17,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00074559, 0.00062684, 0.00079645, 0.0004410, 0.0008801,buy
2011-11-18,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00074559, 0.00062684, 0.00079645, 0.0004410, 0.0008801,buy
2011-11-19,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.00142027,-0.00193895,-0.00227008,-0.0032437,-0.0015037,sell
2011-11-20,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0, 0.00094243, 0.00028594, 0.00105848,-0.0000839, 0.0017985,buy
2011-11-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00073651, 0.00257343, 0.00082147, 0.0008215, 0.0005346,buy
2011-11-22,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0, 0.00136614, 0.00257343, 0.00118180, 0.0011347, 0.0012192,buy
2011-11-23,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0, 0.00136614, 0.00257343, 0.00118180, 0.0011347, 0.0012192,buy
2011-11-24,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,-0.00373107,-0.00288130,-0.00166627,-0.0016340,-0.0037907,sell
2011-11-25,0,0,1,1,0,0,1,0,1,0,0,0,0,0,2,0,-0.00037761, 0.00023789,-0.00094897,-0.0002006,-0.0005196,sell
2011-11-26,0,0,1,1,0,0,1,0,1,0,0,0,0,0,2,0,-0.00037761, 0.00023789,-0.00094897,-0.0002006,-0.0005196,sell
2011-11-27,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.00254064, 0.00134180, 0.00176979, 0.0008112, 0.0018126,buy
2011-11-28,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00098784, 0.00264288, 0.00020585, 0.0026913, 0.0026625,buy
2011-11-29,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00098784, 0.00264288, 0.00020585, 0.0026913, 0.0026625,buy
2011-11-30,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00298664,-0.00134242,-0.00140787,-0.0025908,-0.0013583,sell
2011-12-01,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00171043,-0.00151814,-0.00132208,-0.0014423,-0.0018870,sell
2011-12-02,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,-0.00251846,-0.00067639,-0.00041160,-0.0003891,-0.0010787,sell
2011-12-03,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,-0.00251846,-0.00067639,-0.00041160,-0.0003891,-0.0010787,sell
2011-12-04,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,-0.00065623, 0.00063329, 0.00063329,-0.0003782, 0.0006407,buy
2011-12-05,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,-0.00072644,-0.00000711, 0.00012783,-0.0017829,-0.0009205,sell
2011-12-06,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,-0.00072644,-0.00000711, 0.00012783,-0.0017829,-0.0009205,sell
2011-12-07,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.00162421,-0.00116115,-0.00122206,-0.0019853,-0.0007414,sell
2011-12-08,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00148452,-0.00105221,-0.00067588,-0.0011538,-0.0013429,sell
2011-12-09,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00038175, 0.00048364, 0.00115044, 0.0004795, 0.0004836,buy
2011-12-10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00110989, 0.00130328, 0.00123588, 0.0011819, 0.0009515,buy
2011-12-11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00110989, 0.00130328, 0.00123588, 0.0011819, 0.0009515,buy
2011-12-12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00072846, 0.00106175, 0.00101146, 0.0007931, 0.0006947,buy
2011-12-13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00072846, 0.00106175, 0.00101146, 0.0007931, 0.0006947,buy
2011-12-14,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00072846, 0.00106175, 0.00101146, 0.0007931, 0.0006947,buy
2011-12-15,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00072846, 0.00106175, 0.00101146, 0.0007931, 0.0006947,buy
2011-12-16,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.00193334, 0.00039223, 0.00127164, 0.0017948, 0.0004394,buy
2011-12-17,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0, 0.00157289, 0.00100652, 0.00110419, 0.0011601, 0.0011883,buy
2011-12-18,0,0,1,0,0,0,2,0,0,0,2,0,1,0,1,0,-0.00192898,-0.00108175,-0.00026794,-0.0022198,-0.0021449,sell
2011-12-19,0,0,2,0,1,0,2,0,0,0,2,0,1,0,2,0, 0.00037106,-0.00100903,-0.00019938,-0.0015235, 0.0001458,sell
2011-12-20,0,0,2,0,1,0,2,0,0,0,2,0,1,0,2,0, 0.00037106,-0.00100903,-0.00019938,-0.0015235, 0.0001458,sell
2011-12-21,0,0,2,0,1,0,2,0,0,0,2,0,1,0,2,0, 0.00037106,-0.00100903,-0.00019938,-0.0015235, 0.0001458,sell
2011-12-22,0,0,2,0,1,0,2,0,0,0,1,0,1,0,2,0, 0.00129878,-0.00057495, 0.00057034,-0.0010894, 0.0011005,buy
2011-12-23,0,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0, 0.00099428, 0.00036068, 0.00102585, 0.0000075, 0.0008441,buy
2011-12-24,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00518024,-0.00400289,-0.00398458,-0.0051507,-0.0045356,sell
2011-12-25,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.00316488,-0.00103174,-0.00098866,-0.0016954,-0.0001128,sell
2011-12-26,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00051137,-0.00071895,-0.00099452,-0.0005829,-0.0018183,sell
2011-12-27,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00011929,-0.00039939,-0.00088739,-0.0008277,-0.0013587,sell
2011-12-28,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00187781,-0.00116576,-0.00209162,-0.0027654,-0.0008958,sell
2011-12-29,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00187781,-0.00116576,-0.00209162,-0.0027654,-0.0008958,sell
2011-12-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00047225,-0.00016120,-0.00280650,-0.0026691, 0.0000865,sell
2011-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00286096, 0.00298356, 0.00500868, 0.0018245, 0.0033607,buy
2012-01-01,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00213459,-0.00128725,-0.00206557,-0.0012309,-0.0012309,sell
2012-01-02,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00213459,-0.00128725,-0.00206557,-0.0012309,-0.0012309,sell
2012-01-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00014251,-0.00123357,-0.00037078,-0.0040251,-0.0004490,sell
2012-01-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00060729,-0.00110935,-0.00088401,-0.0018544,-0.0002048,sell
2012-01-05,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00120139, 0.00027880,-0.00082485,-0.0006236,-0.0006236,sell
2012-01-06,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00159354, 0.00272323, 0.00213810, 0.0024257, 0.0027415,buy
2012-01-07,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00159354, 0.00272323, 0.00213810, 0.0024257, 0.0027415,buy
2012-01-08,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00159354, 0.00272323, 0.00213810, 0.0024257, 0.0027415,buy
2012-01-09,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00114979,-0.00113655,-0.00111492, 0.0002801,-0.0012510,sell
2012-01-10,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.00115529, 0.00148530, 0.00004813, 0.0018149, 0.0031596,buy
2012-01-11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00417129, 0.00448467,-0.00098537, 0.0005333, 0.0025144,buy
2012-01-12,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00042988,-0.00056608,-0.00077616,-0.0004503,-0.0005696,sell
2012-01-13,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00042988,-0.00056608,-0.00077616,-0.0004503,-0.0005696,sell
2012-01-14,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00042988,-0.00056608,-0.00077616,-0.0004503,-0.0005696,sell
2012-01-15,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00042988,-0.00056608,-0.00077616,-0.0004503,-0.0005696,sell
2012-01-16,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00042988,-0.00056608,-0.00077616,-0.0004503,-0.0005696,sell
2012-01-17,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00080898, 0.00133382, 0.00087235, 0.0010794, 0.0000826,buy
2012-01-18,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00003973, 0.00046474, 0.00002402, 0.0009844, 0.0007174,buy
2012-01-19,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00082346, 0.00234919, 0.00082346,-0.0002949, 0.0008235,buy
2012-01-20,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00082346, 0.00234919, 0.00082346,-0.0002949, 0.0008235,buy
2012-01-21,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00082346, 0.00234919, 0.00082346,-0.0002949, 0.0008235,buy
2012-01-22,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00082346, 0.00234919, 0.00082346,-0.0002949, 0.0008235,buy
2012-01-23,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00082346, 0.00234919, 0.00082346,-0.0002949, 0.0008235,buy
2012-01-24,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00398313, 0.00425799, 0.00419470, 0.0019389, 0.0042275,buy
2012-01-25,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.00348799, 0.00283755, 0.00320048, 0.0034725, 0.0008398,buy
2012-01-26,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00408929,-0.00353437,-0.00365341,-0.0029010,-0.0034368,sell
2012-01-27,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00408929,-0.00353437,-0.00365341,-0.0029010,-0.0034368,sell
2012-01-28,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00408929,-0.00353437,-0.00365341,-0.0029010,-0.0034368,sell
2012-01-29,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.00315454,-0.00440492,-0.00424699,-0.0031168,-0.0030595,sell
2012-01-30,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.00315454,-0.00440492,-0.00424699,-0.0031168,-0.0030595,sell
2012-01-31,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.00315454,-0.00440492,-0.00424699,-0.0031168,-0.0030595,sell
2012-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00048266, 0.00037862,-0.00038441, 0.0011590, 0.0007702,buy
2012-02-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00048266, 0.00037862,-0.00038441, 0.0011590, 0.0007702,buy
2012-02-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00233326, 0.00164290, 0.00184631, 0.0015087, 0.0019822,buy
2012-02-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00233326, 0.00164290, 0.00184631, 0.0015087, 0.0019822,buy
2012-02-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.00505219, 0.00216881, 0.00500891, 0.0014552, 0.0025220,buy
2012-02-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2, 0.00340597, 0.00284853, 0.00199141, 0.0027102, 0.0028693,buy
2012-02-07,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2, 0.00263233, 0.00198580, 0.00178714, 0.0017308, 0.0019598,buy
2012-02-08,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2, 0.00369339, 0.00317035, 0.00295945, 0.0029297, 0.0030736,buy
2012-02-09,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2, 0.00369339, 0.00317035, 0.00295945, 0.0029297, 0.0030736,buy
2012-02-10,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.00316805, 0.00296549, 0.00292084, 0.0032344, 0.0031292,buy
2012-02-11,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00426725, 0.00406375, 0.00287964, 0.0041483, 0.0040638,buy
2012-02-12,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00219458, 0.00235722, 0.00369187, 0.0017042, 0.0018180,buy
2012-02-13,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00019037, 0.00051104, 0.00140121, 0.0004536, 0.0007309,buy
2012-02-14,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00043246, 0.00102921, 0.00183614, 0.0008172, 0.0008172,buy
2012-02-15,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00219822, 0.00384896, 0.00530699, 0.0051451, 0.0025018,buy
2012-02-16,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00219822, 0.00384896, 0.00530699, 0.0051451, 0.0025018,buy
2012-02-17,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00083652, 0.00165404, 0.00168113, 0.0010878, 0.0004109,buy
2012-02-18,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.00415539, 0.00231958, 0.00404384, 0.0037093, 0.0024899,buy
2012-02-19,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.00153104, 0.00384850, 0.00400807, 0.0037757,-0.0006676,buy
2012-02-20,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.00153104, 0.00384850, 0.00400807, 0.0037757,-0.0006676,buy
2012-02-21,0,1,1,0,0,1,0,2,0,0,1,0,0,1,1,0,-0.00098679, 0.00255482, 0.00130039, 0.0024255, 0.0000817,buy
2012-02-22,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0, 0.00149719, 0.00237384, 0.00135969, 0.0022596, 0.0022516,buy
2012-02-23,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0, 0.00149719, 0.00237384, 0.00135969, 0.0022596, 0.0022516,buy
2012-02-24,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.00022655, 0.00072936, 0.00094600, 0.0003261, 0.0008617,buy
2012-02-25,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00319893, 0.00256510, 0.00276242, 0.0034151, 0.0023798,buy
2012-02-26,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00166284,-0.00190225, 0.00202248, 0.0030697, 0.0016262,buy
2012-02-27,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00166284,-0.00190225, 0.00202248, 0.0030697, 0.0016262,buy
2012-02-28,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00166284,-0.00190225, 0.00202248, 0.0030697, 0.0016262,buy
2012-02-29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00166284,-0.00190225, 0.00202248, 0.0030697, 0.0016262,buy
2012-03-01,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.00011921, 0.00246951, 0.00278062, 0.0027359, 0.0028130,buy
2012-03-02,1,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0, 0.00110534, 0.00179361, 0.00368642, 0.0023537, 0.0025856,buy
2012-03-03,1,0,0,0,2,0,1,0,0,0,2,0,0,1,0,0, 0.00118961, 0.00118961, 0.00075651, 0.0013307,-0.0000814,buy
2012-03-04,1,0,0,0,2,0,1,0,0,0,2,0,0,1,0,0, 0.00118961, 0.00118961, 0.00075651, 0.0013307,-0.0000814,buy
2012-03-05,1,0,0,0,2,0,1,0,0,0,2,0,0,1,1,0, 0.00094126, 0.00118961,-0.00023483, 0.0013887,-0.0001523,buy
2012-03-06,1,0,0,0,2,0,1,0,0,0,2,0,0,1,1,0, 0.00094126, 0.00118961,-0.00023483, 0.0013887,-0.0001523,buy
2012-03-07,1,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,-0.00232226,-0.00221916, 0.00270697,-0.0012946,-0.0023033,sell
2012-03-08,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00041724, 0.00308529, 0.00047474, 0.0031004, 0.0025530,buy
2012-03-09,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00323777, 0.00329910, 0.00172215, 0.0032245, 0.0039435,buy
2012-03-10,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00143754, 0.00215168, 0.00169361, 0.0016936, 0.0018825,buy
2012-03-11,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,-0.00100725, 0.00199000,-0.00061646,-0.0007140,-0.0002220,sell
2012-03-12,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0, 0.00341191, 0.00285461,-0.00012747, 0.0032403, 0.0057347,buy
2012-03-13,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0, 0.00341191, 0.00285461,-0.00012747, 0.0032403, 0.0057347,buy
2012-03-14,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0, 0.00341191, 0.00285461,-0.00012747, 0.0032403, 0.0057347,buy
2012-03-15,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0, 0.00269407, 0.00343429,-0.00087504, 0.0027801, 0.0038536,buy
2012-03-16,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0, 0.00269407, 0.00343429,-0.00087504, 0.0027801, 0.0038536,buy
2012-03-17,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.00226233, 0.00109388,-0.00226043,-0.0003328, 0.0010124,buy
2012-03-18,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0, 0.00305908,-0.00008943,-0.00292608, 0.0007683, 0.0005120,buy
2012-03-19,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00083570,-0.00149547,-0.00005584,-0.0002452, 0.0001251,sell
2012-03-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2, 0.00234306, 0.00096332, 0.00034681, 0.0021068, 0.0023431,buy
2012-03-21,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2, 0.00234306, 0.00096332, 0.00034681, 0.0021068, 0.0023431,buy
2012-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,-0.00175877,-0.00470450, 0.00013696,-0.0027776,-0.0018755,sell
2012-03-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,-0.00320263,-0.00525429,-0.00098598,-0.0027208,-0.0032082,sell
2012-03-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,-0.00320263,-0.00525429,-0.00098598,-0.0027208,-0.0032082,sell
2012-03-25,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,-0.00061781,-0.00095838, 0.00335488, 0.0011714,-0.0005455,sell
2012-03-26,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,2, 0.00279805, 0.00276810, 0.00272641, 0.0037211, 0.0032798,buy
2012-03-27,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1, 0.00370647, 0.00324067, 0.00403309, 0.0051866, 0.0042320,buy
2012-03-28,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1, 0.00141759, 0.00185001, 0.00225100, 0.0033515,-0.0014862,buy
2012-03-29,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,-0.00082407, 0.00101938, 0.00239071, 0.0014416,-0.0014675,buy
2012-03-30,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00011980,-0.00002513,-0.00082279,-0.0016844,-0.0001198,sell
2012-03-31,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00011980,-0.00002513,-0.00082279,-0.0016844,-0.0001198,sell
2012-04-01,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00011980,-0.00002513,-0.00082279,-0.0016844,-0.0001198,sell
2012-04-02,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00413642,-0.00012426, 0.00008551, 0.0032553, 0.0056202,buy
2012-04-03,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00013432,-0.00188955,-0.00119300, 0.0050638, 0.0041661,buy
2012-04-04,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00214077, 0.00214077, 0.00186602, 0.0050038,-0.0008399,buy
2012-04-05,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.00315375,-0.00399696,-0.00380220,-0.0039970,-0.0040669,sell
2012-04-06,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,-0.00370954,-0.00383411,-0.00398629,-0.0038677,-0.0042376,sell
2012-04-07,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,-0.00370954,-0.00383411,-0.00398629,-0.0038677,-0.0042376,sell
2012-04-08,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,-0.00362829,-0.00474609,-0.00474609,-0.0047116,-0.0047792,sell
2012-04-09,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,-0.00362829,-0.00474609,-0.00474609,-0.0047116,-0.0047792,sell
2012-04-10,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0, 0.00137965, 0.00196919, 0.00321812, 0.0011323,-0.0000471,buy
2012-04-11,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,-0.00254077,-0.00300474,-0.00007120,-0.0030709,-0.0040886,sell
2012-04-12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00002299, 0.00065911, 0.00013580, 0.0005844, 0.0005990,buy
2012-04-13,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0, 0.00067576, 0.00038760,-0.00034874, 0.0006886, 0.0001849,buy
2012-04-14,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,-0.00064925,-0.00063840,-0.00232333, 0.0004554, 0.0018533,sell
2012-04-15,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,-0.00064925,-0.00063840,-0.00232333, 0.0004554, 0.0018533,sell
2012-04-16,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,-0.00064925,-0.00063840,-0.00232333, 0.0004554, 0.0018533,sell
2012-04-17,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,-0.00064925,-0.00063840,-0.00232333, 0.0004554, 0.0018533,sell
2012-04-18,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,-0.00064925,-0.00063840,-0.00232333, 0.0004554, 0.0018533,sell
2012-04-19,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0, 0.00066253,-0.00070536, 0.00082547, 0.0008557, 0.0004398,buy
2012-04-20,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00080203,-0.00028241, 0.00076705,-0.0004136,-0.0020392,sell
2012-04-21,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00094658,-0.00366301, 0.00036769,-0.0034336,-0.0040128,sell
2012-04-22,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00129003,-0.00133433, 0.00038198,-0.0009513,-0.0007628,sell
2012-04-23,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00129003,-0.00133433, 0.00038198,-0.0009513,-0.0007628,sell
2012-04-24,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00129003,-0.00133433, 0.00038198,-0.0009513,-0.0007628,sell
2012-04-25,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00150764, 0.00078501, 0.00142890, 0.0012497, 0.0014479,buy
2012-04-26,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00029173,-0.00065061,-0.00147399,-0.0004869,-0.0003010,sell
2012-04-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00029173,-0.00065061,-0.00147399,-0.0004869,-0.0003010,sell
2012-04-28,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00256133, 0.00151028,-0.00063237,-0.0015386,-0.0015508,sell
2012-04-29,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00256133, 0.00151028,-0.00063237,-0.0015386,-0.0015508,sell
2012-04-30,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00404281,-0.00250328,-0.00199466,-0.0003401, 0.0004583,sell
2012-05-01,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00404281,-0.00250328,-0.00199466,-0.0003401, 0.0004583,sell
2012-05-02,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00404281,-0.00250328,-0.00199466,-0.0003401, 0.0004583,sell
2012-05-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00005191, 0.00052389, 0.00146503, 0.0024362, 0.0016956,buy
2012-05-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00122141,-0.00146501,-0.00109975,-0.0001921,-0.0014541,sell
2012-05-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00122141,-0.00146501,-0.00109975,-0.0001921,-0.0014541,sell
2012-05-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00122141,-0.00146501,-0.00109975,-0.0001921,-0.0014541,sell
2012-05-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00122141,-0.00146501,-0.00109975,-0.0001921,-0.0014541,sell
