Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.445897652988895, 0.00342701,-0.00074297, 0.0043215, 0.00062323, 0.00137249,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.446176590270668, 0.00234053, 0.00224830, 0.0025232, 0.00403168,-0.00043213,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.446448964322281, 0.00237315, 0.00353233, 0.0037378, 0.00371450, 0.00179553,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.446716415951275,-0.00123339, 0.00100575, 0.0018484,-0.00140268,-0.00162415,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.446974022735029,-0.00400452,-0.00413729,-0.0012678,-0.00334858,-0.00417205,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.447226707096165, 0.00096820, 0.00267702, 0.0020430, 0.00137282, 0.00260433,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.447467905804521, 0.00375312, 0.00013503, 0.0038694, 0.00179667, 0.00158746,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.447704182090258, 0.00164016, 0.00005104, 0.0001865, 0.00268189,-0.00135868,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.447938817568455,-0.00161793,-0.00162149,-0.0013844,-0.00153708,-0.00144207,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.448161967393873,-0.00470533,-0.00456506,-0.0039010,-0.00427958,-0.00434502,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.448378553989131,-0.00070265,-0.00023961,-0.0017268,-0.00042788,-0.00042314,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.448588577354231,-0.00294882,-0.00307699,-0.0032909,-0.00237641,-0.00288965,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.448792037489171,-0.00127279,-0.00298187,-0.0008670,-0.00073590,-0.00260674,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.448984011971332,-0.00110715,-0.00020309,-0.0003745, 0.00291025, 0.00057169,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.449172704838413, 0.00142341, 0.00100855, 0.0007682,-0.00096618,-0.00092355,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.449356475282875,-0.00194784,-0.00315438,-0.0014336,-0.00088466,-0.00153462,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.449527119267018,-0.00296224,-0.00124646,-0.0026788,-0.00324532,-0.00168045,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.449692840828542,-0.00431665,-0.00306648,-0.0025453,-0.00255374,-0.00342250,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.449850358352367, 0.00047798, 0.00040625, 0.0004834, 0.00067830, 0.00023939,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.450001312646032,-0.00543165,-0.00542371,-0.0047350,-0.00419143,-0.00534105,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.450142422094458,-0.00405278,-0.00433923,-0.0060580,-0.00384546,-0.00502787,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.450278609120265,-0.00310218,-0.00181792,-0.0007972,-0.00174452,-0.00180324,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.450404951300832,-0.00436183,-0.00444503,-0.0047106,-0.00257336,-0.00440580,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.45052473025124,-0.00609987,-0.00629364,-0.0059630,-0.00570819,-0.00660451,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.45063630516395,-0.00341450,-0.00369393,-0.0027620,-0.00309214,-0.00396581,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.450739676038959, 0.00010542,-0.00018582,-0.0016860,-0.00163882, 0.00003000,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.45083812449135, 0.00400609, 0.00238573, 0.0035105, 0.00349921, 0.00400982,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.450926728098501,-0.00066622,-0.00040410,-0.0028767,-0.00159273,-0.00080036,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.451007127667953,-0.00079322,-0.00110057,-0.0020708,-0.00045619,-0.00261208,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.451079323199706, 0.00072097, 0.00233270, 0.0021954, 0.00368740, 0.00190980,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.451148237116379, 0.00047398,-0.00069069, 0.0003869, 0.00214295, 0.00149391,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.451199102150114, 0.00168296, 0.00169335, 0.0026664, 0.00114334, 0.00256717,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.451254889606469,-0.00078128,-0.00080891,-0.0000043,-0.00407540,-0.00106852,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.451294268987425, 0.00088927, 0.00027203, 0.0013840, 0.00063886, 0.00074957,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.451327085138222, 0.00207418, 0.00182619, 0.0018980, 0.00164814, 0.00162526,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.451359901289018, 0.00037686,-0.00068273,-0.0006247, 0.00026040,-0.00100555,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.451366464519178,-0.00130025,-0.00130531,-0.0024765,-0.00128573,-0.00063031,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.451374668556877,-0.00272903,-0.00272709,-0.0032830,-0.00283441, 0.00096721,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.451405843900134,-0.00262670,-0.00294281,-0.0032370,-0.00330835,-0.00142811,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.451373027749337,-0.00202959,-0.00013709, 0.0011576,-0.00035363, 0.00000344,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.451366464519178,-0.00357636,-0.00394945,-0.0009375,-0.00044171,-0.00119942,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.451358260481479,-0.00011296, 0.00161248, 0.0019131, 0.00177370, 0.00184196,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.451327085138222, 0.00267049, 0.00575386, 0.0027098, 0.00582993, 0.00500688,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.451290987372345, 0.00280757, 0.00632618, 0.0035039, 0.00638729, 0.00595949,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.451248326376309,-0.00016135, 0.00395521, 0.0013010, 0.00506505, 0.00376006,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.451195820535035, 0.00264309, 0.00235042, 0.0032481, 0.00337760, 0.00228139,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.45114167388622,-0.00332861,-0.00438695,-0.0035873,-0.00272680,-0.00375511,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.451072759969547,-0.00258897,-0.00424163,-0.0025055,-0.00158601,-0.00175075,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.451000564437794, 0.00119157,-0.00043947, 0.0006435,-0.00013508, 0.00003340,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.450921805675881, 0.00299955, 0.00384033, 0.0025765, 0.00511894, 0.00265365,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.45082992045365, 0.00246111, 0.00264341, 0.0008589, 0.00201306, 0.00178159,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.45073639442388, 0.00095845, 0.00319740, 0.0042089, 0.00362165, 0.00353995,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.45063302354887,-0.00061263,-0.00020459,-0.0002146, 0.00051056,-0.00028709,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.45052473025124,-0.00257989,-0.00263256,-0.0028926,-0.00254875,-0.00267443,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.450406592108372, 0.00240062, 0.00034940,-0.0000056,-0.00115788,-0.00137932,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.450281890735344, 0.00046883,-0.00004721,-0.0002853,-0.00031526,-0.00094733,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.450148985324617, 0.00522398, 0.00290548, 0.0028055, 0.00113711, 0.00284378,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.450011157491271, 0.00298666,-0.00015867,-0.0006562,-0.00332119,-0.00328685,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.449865125620225, 0.00080566,-0.00011024,-0.0006306,-0.00277198,-0.00047534,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.44971253051902, 0.00491808, 0.00376301, 0.0035954,-0.00055892, 0.00303189,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.449551731380116, 0.00161480, 0.00153328, 0.0013776, 0.00111746, 0.00190973,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.449384369011053, 0.00123342, 0.00122052, 0.0044146, 0.00070001, 0.00018819,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.44920880260429,-0.00251614,-0.00077133,-0.0021387, 0.00025217,-0.00247809,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.449029954582447, 0.00169655,-0.00114435, 0.0021515, 0.00143303, 0.00153635,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.448842902522906, 0.00140901, 0.00171209, 0.0012668,-0.00003487, 0.00207827,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.448647646425665, 0.00733191, 0.00663839, 0.0065835, 0.00272942, 0.00657908,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.448445827098265, 0.00313002, 0.00238232, 0.0025868, 0.00029739, 0.00251080,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.448242366963325, 0.00334603, 0.00347225, 0.0030344, 0.00001122, 0.00336638,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.448029061983146, 0.00397783, 0.00398525, 0.0027192, 0.00027488, 0.00305388,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.447807552965267, 0.00148479, 0.00126230, 0.0008968,-0.00105953,-0.00039011,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.447584403139849, 0.00388700, 0.00393113, 0.0033555, 0.00227336, 0.00393531,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.447349767661652, 0.00011457, 0.00088079, 0.0002495, 0.00156196, 0.00069292,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.447113491375916, 0.00011230, 0.00003132,-0.0000222, 0.00316915,-0.00125564,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.44687065186002,-0.00199733, 0.00067753, 0.0005401,-0.00146277,-0.00201332,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.446619608306424, 0.00016914,-0.00021154,-0.0000500, 0.00107042,-0.00047171,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.446363642330209, 0.00170466,-0.00127223,-0.0015097,-0.00197876,-0.00157257,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.446102753931375,-0.00193076,-0.00168438,-0.0019769,-0.00243867,-0.00259619,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.445836943109921,-0.00248771,-0.00056256,-0.0016708,-0.00182668,-0.00218739,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.445562928250768, 0.00193309, 0.00145931, 0.0003102,-0.00229203, 0.00108072,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.445285631776535, 0.00012329, 0.00256854,-0.0002548,-0.00012617, 0.00233711,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.445003412879683,-0.00382377, 0.00137865,-0.0044296,-0.00621097,-0.00106504,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.444714630752671, 0.00380240, 0.00000080,-0.0000356,-0.00014257,-0.00029269,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.44442092620304, 0.00133380, 0.00221417, 0.0028832, 0.00179892, 0.00079819,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.444122299230789, 0.00106311, 0.00139767, 0.0003348,-0.00005853,-0.00011677,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.443820390643459, 0.00086396, 0.00192938, 0.0018775,-0.00098456, 0.00170476,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.44351027801843, 0.00234484, 0.00192995, 0.0024641, 0.00348112,-0.00009144,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.443195242970781,-0.00009895, 0.00012577, 0.0002876,-0.00207472,-0.00100274,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.442880207923131, 0.00245784, 0.00381095, 0.0028363, 0.00149257, 0.00152510,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.442558609645323, 0.00042132, 0.00140239, 0.0005820,-0.00143350,-0.00040944,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.442232088944895, 0.00506996, 0.00118958, 0.0008236, 0.00347400, 0.00046501,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.441902286629388, 0.00587046, 0.00199728, 0.0021835, 0.00146169, 0.00076202,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.44156756189126,-0.00048188,-0.00621106,-0.0027350,-0.00313155,-0.00238958,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.441229555538054, 0.00769711, 0.00825208, 0.0082521, 0.00801847, 0.00823982,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.440888267569767, 0.00711339, 0.00712892, 0.0068782, 0.00697531, 0.00703321,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.440543697986401, 0.00139255, 0.00128476, 0.0019440, 0.00572964, 0.00100940,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.440195846787955, 0.00297831, 0.00433224, 0.0037107, 0.00454848, 0.00386130,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.43984307316689, 0.00263943, 0.00263002, 0.0031753, 0.00313657, 0.00248797,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.439488658738285,-0.00076384,-0.00034947,-0.0002536,-0.00046252, 0.00052815,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.4391309626946, 0.00122757, 0.00130866, 0.0012456, 0.00078609, 0.00145670,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.438769985035835, 0.00249143,-0.00071899,-0.0010116, 0.00020508,-0.00235143,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.438404084954451, 0.00363587, 0.00014862, 0.0010847, 0.00161064,-0.00086442,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.438036544065527, 0.00071819,-0.00174247, 0.0003840, 0.00080970, 0.00384928,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.437667362369064, 0.00014865, 0.00008003, 0.0008777,-0.00162076, 0.00139008,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.43729161744244, 0.00416940, 0.00431490, 0.0045967, 0.00206425, 0.00331949,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.436922435745977, 0.00245435, 0.00076684, 0.0025558, 0.00129891, 0.00002007,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.436543409204274, 0.00064678,-0.00086597, 0.0023268,-0.00120567, 0.00136065,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.436166023470111, 0.00301669,-0.00022520, 0.0017978,-0.00018773, 0.00342834,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.435782074505789, 0.00121255,-0.00029337, 0.0000701,-0.00049300, 0.00116006,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.435401407156546, 0.00095518, 0.00198592, 0.0008937, 0.00120064, 0.00091836,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.435015817384684, 0.00410459,-0.00115865, 0.0042115,-0.00134593, 0.00410459,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.434630227612822, 0.00170772, 0.00099139, 0.0005307, 0.00106794, 0.00119206,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.43424463784096, 0.00039628,-0.00054080,-0.0004900,-0.00041604,-0.00013580,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.433855766454018, 0.00232047, 0.00217877, 0.0023329, 0.00014464, 0.00204800,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.433466895067076, 0.00239199, 0.00347160, 0.0026004, 0.00220250, 0.00268546,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.433074742065055, 0.00122382, 0.00115599, 0.0009064, 0.00114862, 0.00047345,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.432684229870573, 0.00186362, 0.00096380, 0.0006699, 0.00262270, 0.00149951,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.432293717676092,-0.00005003,-0.00080345, 0.0017432,-0.00080743,-0.00223412,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.43189992386653, 0.00009115, 0.00093028, 0.0023162, 0.00036435,-0.00006294,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.431507770864509,-0.00090887,-0.00119588,-0.0005050,-0.00146396,-0.00233737,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.431115617862487,-0.00098875, 0.00036260, 0.0003856,-0.00050801,-0.00032282,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.430723464860466,-0.00150026,-0.00022425,-0.0015359,-0.00150145,-0.00003533,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.430331311858444, 0.00096972, 0.00248442, 0.0025315, 0.00101382, 0.00154260,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.429940799663963,-0.00398085, 0.00373358,-0.0026190,-0.00466434,-0.00352422,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.429548646661941,-0.00018932, 0.00133386, 0.0004388, 0.00007538, 0.00003846,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.429159775274999, 0.00221091, 0.00205864, 0.0018986, 0.00096084, 0.00149398,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.428767622272978,-0.00089598,-0.00092318,-0.0009202,-0.00135219,-0.00101616,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.428380391693576, 0.00092375, 0.00421844, 0.0021770, 0.00163008, 0.00214733,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.427993161114174, 0.00153663,-0.00076216,-0.0006979,-0.00081924,-0.00082512,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.427604289727232,-0.00053477,-0.00190510,-0.0013969,-0.00159077,-0.00248393,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.42721869995537,-0.00672854,-0.00639276,-0.0062430,-0.00630818,-0.00694022,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.426833110183508, 0.00559979, 0.00365468, 0.0027127, 0.00227317, 0.00303610,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.426452442834265, 0.00140029, 0.00076939, 0.0008531, 0.00077691, 0.00067152,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.426068493869943, 0.00098102,-0.00328938,-0.0036126,-0.00371796, 0.00037434,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.42569110813578, 0.00259929, 0.00341420, 0.0029627, 0.00221410, 0.00445338,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.425313722401617, 0.00711652, 0.00504072, 0.0052482, 0.00597375, 0.00648024,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.424941259090074, 0.00485203, 0.00346027, 0.0038573, 0.00442928, 0.00496229,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.42456879577853, 0.00615027, 0.00490720, 0.0057164, 0.00707429, 0.00416990,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.424199614082067, 0.00300641, 0.00188260, 0.0021125, 0.00150033, 0.00197885,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.423830432385603,-0.00068153,-0.00100161, 0.0010442, 0.00075048,-0.00096189,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.423466173111759, 0.00045796,-0.00059403, 0.0017771, 0.00158382, 0.00155645,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.423105195452994, 0.00055144, 0.00063299, 0.0012374,-0.00104914,-0.00020204,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.422747499409309, 0.00083334, 0.00114060, 0.0015946,-0.00236549, 0.00057430,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.422388162558085, 0.00256611,-0.00184379, 0.0023749,-0.00131824, 0.00202633,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.422037029744559, 0.00332729,-0.00153150, 0.0027500,-0.00063475, 0.00102599,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.421687537738573, 0.00114388,-0.00116451, 0.0008970,-0.00154769, 0.00001382,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.421341327347667,-0.00257564,-0.00126872,-0.0046078,-0.00397249,-0.00213555,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.421001680186921,-0.00135273,-0.00152291, 0.0014480, 0.00244639, 0.00183893,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.420662033026174, 0.00020382,-0.00066433,-0.0005961,-0.00005772, 0.00057885,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.420330589903127, 0.00178268, 0.00016122, 0.0014413, 0.00143339, 0.00287860,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.420000787587619,-0.00030819,-0.00285899,-0.0001150,-0.00026712,-0.00119240,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.419674266887191, 0.00263610, 0.00257522, 0.0040136, 0.00266590, 0.00071045,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.419357591032002,-0.00056015,-0.00071773,-0.0017035,-0.00171507,-0.00201378,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.419042555984353, 0.00002921, 0.00131912, 0.0004941, 0.00051215,-0.00002140,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.418727520936704, 0.00287647, 0.00103699, 0.0039167, 0.00190185, 0.00235012,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.418422330734294,-0.00029886,-0.00035349,-0.0005494,-0.00017205,-0.00025485,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.418117140531884, 0.00095490,-0.00040438, 0.0009338, 0.00120178, 0.00096259,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.417820154367173, 0.00119456, 0.00181744, 0.0010765, 0.00163516, 0.00107415,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.417526449817542, 0.00122017, 0.00201140, 0.0010272, 0.00149708, 0.00183618,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.41724094930561, 0.00523568, 0.00334329, 0.0046757, 0.00525576, 0.00514206,buy
