Date,MENE,MESA,MEUR,MOJU,MOME,MONE,MOSA,MOUR,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,none,none,none,none,none,a0,a120,none,none,none,a135,none,-0.0573681,-0.0643690,-0.0387783,-0.062750,-0.0667829,sell
2012-04-17,a30,none,none,a60,none,none,none,none,none,none,a135,none, 0.0306376, 0.0266745, 0.0209580, 0.026618, 0.0300326,buy
2012-04-18,a30,none,none,none,a0,none,a150,none,none,none,a135,none, 0.0139176, 0.0139176, 0.0057021, 0.005077, 0.0139176,buy
2012-04-19,a30,none,none,none,none,none,none,a0,none,none,a135,none, 0.0060993, 0.0069676, 0.0100409, 0.014354, 0.0099976,buy
2012-04-20,a30,none,none,none,none,none,a180,none,none,none,none,none,-0.0781347,-0.0751360,-0.0658910,-0.074115,-0.0741301,sell
2012-04-21,a30,none,a0,none,none,a60,none,none,none,none,none,none,-0.0784831,-0.1000105,-0.0584753,-0.078483,-0.0764457,sell
2012-04-22,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.0047816,-0.0052313, 0.0001908,-0.000541,-0.0069243,sell
2012-04-23,none,none,a0,none,none,a90,a150,none,none,none,none,none,-0.0141714,-0.0194163,-0.0227178,-0.026093,-0.0288331,sell
2012-04-24,none,none,a0,none,a60,a90,none,a60,a30,none,none,none,-0.0018762,-0.0150969,-0.0090914,-0.009661,-0.0147936,sell
2012-04-25,none,none,none,none,none,none,a120,none,a30,none,none,none,-0.0078280,-0.0198487,-0.0152671,-0.015676,-0.0232750,sell
2012-04-26,none,none,none,none,none,a120,a120,a90,a30,none,none,none,-0.0076617,-0.0138922,-0.0100947,-0.011368,-0.0054756,sell
2012-04-27,none,none,none,a60,a90,none,none,none,a30,none,none,none,-0.0024901, 0.0017432, 0.0057622, 0.006906, 0.0109992,buy
2012-04-28,none,none,none,none,none,a150,a90,none,a30,none,none,none, 0.0210743,-0.0102688, 0.0320136, 0.031141, 0.0284874,buy
2012-04-29,none,none,none,none,a120,a150,none,a120,a30,none,none,none, 0.0106790,-0.0136123, 0.0054223,-0.000716,-0.0199471,sell
2012-04-30,a45,none,none,a90,a120,none,a60,none,a30,none,none,none,-0.0037266,-0.0090838,-0.0326696, 0.018473,-0.0268737,sell
2012-05-01,a45,none,none,none,none,a180,none,a150,a30,none,none,none,-0.0087180, 0.0000785,-0.0116488,-0.004814,-0.0104209,sell
2012-05-02,a45,none,none,a120,a150,none,none,none,a30,none,none,none, 0.0405739, 0.0230022, 0.0412745, 0.009429, 0.0327865,buy
2012-05-03,none,none,none,none,none,a150,none,a180,a30,none,none,none,-0.0132094,-0.0230760, 0.0150157,-0.020502, 0.0121324,buy
2012-05-04,none,a180,none,a150,a180,none,a0,none,a30,none,none,none,-0.0235287, 0.0030120,-0.0082070, 0.030546, 0.0243724,buy
2012-05-05,none,a180,none,none,none,a120,none,a150,a30,none,none,none, 0.0228951,-0.0150323, 0.0581499, 0.035481, 0.0442775,buy
2012-05-06,none,a180,none,a180,a150,none,none,none,a30,none,a120,none, 0.0284496,-0.0006440, 0.0216221, 0.045240, 0.0501865,buy
2012-05-07,none,a180,none,none,none,a90,none,a120,a30,none,a120,none, 0.0275372, 0.0398655, 0.0392238, 0.031328, 0.0292692,buy
2012-05-08,none,none,none,a150,a120,none,a60,none,a30,none,a120,none, 0.0237106, 0.0297090, 0.0105692, 0.026324, 0.0305944,buy
2012-05-09,a60,none,none,none,a120,a60,none,a90,a30,none,a120,none, 0.0243681, 0.0243317, 0.0355346, 0.018242, 0.0058274,buy
2012-05-10,a60,none,none,a120,none,none,a90,none,a30,none,a120,none, 0.0233653, 0.0540857, 0.0621413, 0.050569,-0.0086207,buy
2012-05-11,a60,none,none,none,a90,none,none,a60,a30,none,a120,none, 0.0293494, 0.0350308, 0.0571747, 0.034378, 0.0297623,buy
2012-05-12,a60,none,a30,a90,none,none,a120,none,a30,none,a120,none, 0.0468619, 0.0803806, 0.0710011, 0.095427, 0.0599606,buy
2012-05-13,none,none,a30,a90,none,a0,a120,none,a30,none,a120,none, 0.0337049, 0.0481127, 0.0337049, 0.027096, 0.0350715,buy
2012-05-14,none,none,a30,none,a60,none,none,none,a30,none,a120,none, 0.0166080, 0.0246202, 0.0141999, 0.013364, 0.0077833,buy
2012-05-15,none,none,none,a60,none,none,a150,none,a30,none,a120,none, 0.0457643, 0.0437041, 0.0293002, 0.028034, 0.0450454,buy
2012-05-16,none,none,none,none,none,none,none,a0,a30,none,a120,none, 0.0629106, 0.0536513, 0.0451324, 0.028299, 0.0240459,buy
2012-05-17,none,none,none,none,none,none,a180,none,a30,none,a120,none, 0.0414835, 0.0609793, 0.0632440, 0.043513, 0.0391739,buy
2012-05-18,none,none,none,none,none,a60,a180,none,a30,none,a120,none, 0.0133301, 0.0576531, 0.0175107, 0.009908, 0.0115795,sell
2012-05-19,none,none,a45,none,none,none,none,none,a30,none,a120,none,-0.0075946, 0.0146453, 0.0089986, 0.014209, 0.0095205,buy
2012-05-20,none,a150,a45,a0,a0,none,a150,none,a30,none,a120,none,-0.0080574,-0.0033893,-0.0034415, 0.022855,-0.0053978,buy
2012-05-21,none,a150,a45,none,none,a90,none,a60,a30,none,a120,none,-0.0122275, 0.0105250,-0.0068667,-0.003220,-0.0060454,sell
2012-05-22,none,a150,none,none,none,none,a120,none,a30,none,a120,none, 0.0782965, 0.0870797, 0.0221372, 0.022137, 0.0571260,buy
2012-05-23,none,none,none,none,none,a120,a120,a90,none,none,a120,none, 0.0690201, 0.0828715, 0.0477653, 0.082386, 0.0801887,buy
2012-05-24,none,none,none,none,none,none,none,a90,none,none,a120,none, 0.0881449, 0.1022509, 0.0775153, 0.092947, 0.0916456,buy
2012-05-25,a90,none,none,a60,none,none,a90,none,none,none,a120,none, 0.0886328, 0.0289731, 0.0608137, 0.059889, 0.0304500,buy
2012-05-26,a90,none,none,none,a60,a150,none,a120,none,none,a120,none, 0.0998298, 0.0828947, 0.0377833, 0.054584, 0.0349057,buy
2012-05-27,none,a135,a60,a90,none,none,a60,none,none,none,none,none,-0.0878085,-0.0871649,-0.0896103,-0.070745,-0.0745986,sell
2012-05-28,none,a135,a60,a90,a90,a180,none,a150,none,none,none,none, 0.0176186,-0.0003923, 0.0199175, 0.010549, 0.0385876,buy
2012-05-29,none,a135,none,none,a90,none,none,none,none,none,none,none,-0.0525593,-0.0904954,-0.0816977,-0.061784,-0.0823694,sell
2012-05-30,none,none,none,a120,none,a150,none,a180,none,none,none,none,-0.0502623,-0.0670634,-0.0669889,-0.064195,-0.0564198,sell
2012-05-31,none,none,none,none,a120,none,a0,a180,none,none,none,none,-0.0084559, 0.0030070,-0.0344217,-0.036052,-0.0272668,sell
2012-06-01,none,none,none,a150,none,a120,a0,a150,none,none,none,none,-0.0125343,-0.0129526,-0.0119191, 0.001177,-0.0258243,sell
2012-06-02,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.0374429, 0.0395025,-0.0338393, 0.004380,-0.1053529,sell
2012-06-03,none,a120,none,a180,a150,a90,none,a120,none,none,none,none, 0.0143221, 0.0055031, 0.0347942, 0.009651, 0.0205148,buy
2012-06-04,none,a120,none,none,none,none,a60,a120,none,none,none,none, 0.0292151, 0.0252247, 0.0845852,-0.015941, 0.0706584,buy
2012-06-05,none,a120,none,a150,a180,a60,a60,a90,none,none,none,none,-0.0025612,-0.0026813,-0.0038127,-0.001730, 0.0210937,sell
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0083357, 0.0022472,-0.0035353, 0.023805, 0.0103867,buy
2012-06-07,none,none,none,a120,a150,none,a90,none,none,none,none,none,-0.0106118,-0.0232336,-0.0097476,-0.022789, 0.0384285,sell
2012-06-08,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.0467508, 0.0337275,-0.0345409, 0.034344,-0.0301940,buy
2012-06-09,a120,none,none,a90,none,a0,a120,none,none,none,none,none, 0.0503996, 0.0551202, 0.0485998, 0.062972, 0.0594390,buy
2012-06-10,a120,none,a90,none,a120,a0,none,none,none,none,none,none, 0.0065433, 0.0090134, 0.0224607, 0.068481, 0.0431125,buy
2012-06-11,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.0468467,-0.0085062,-0.0085062,-0.011306,-0.0076597,sell
2012-06-12,none,none,a90,a60,a90,none,none,a0,none,none,none,none,-0.0525576,-0.0431813,-0.0371953,-0.045872, 0.0142175,sell
2012-06-13,none,none,none,none,a90,none,a180,a0,none,none,none,none,-0.0193062,-0.0411574,-0.0331678,-0.032147,-0.0043240,sell
2012-06-14,none,none,none,none,none,a60,a180,none,none,none,none,none,-0.0570268,-0.0887745, 0.0127046,-0.052849,-0.0507759,sell
2012-06-15,none,none,none,none,a60,a60,none,none,none,none,none,a60,-0.0343502,-0.0215168,-0.0358606,-0.035137,-0.0343420,sell
2012-06-16,a135,none,none,none,a60,none,a150,none,none,none,a135,a60,-0.0317882,-0.0305113,-0.0199571,-0.019957,-0.0214951,sell
2012-06-17,a135,none,none,a0,none,a90,none,a60,none,none,a135,a60,-0.0374565,-0.0247111,-0.0444443,-0.048530,-0.0471570,sell
2012-06-18,a135,none,none,none,none,none,none,a60,none,none,a135,a60,-0.0141879,-0.0036796,-0.0031984,-0.014722, 0.0001813,buy
2012-06-19,none,a90,none,none,none,a120,a120,none,none,none,a135,a60, 0.0175592,-0.0049900,-0.0008983,-0.001667,-0.0032297,buy
2012-06-20,none,a90,none,none,none,a120,none,a90,none,none,a135,a60, 0.0502573, 0.0364036, 0.0333154, 0.029659, 0.0196584,buy
2012-06-21,none,a90,none,none,a0,none,a90,none,none,none,a135,a60,-0.0025340,-0.0377413,-0.0282000,-0.020572,-0.0081704,sell
2012-06-22,none,a90,none,a60,none,a150,none,a120,none,none,a135,a60,-0.0607052,-0.0533904,-0.0466419,-0.022211,-0.0583455,sell
2012-06-23,none,none,none,none,none,none,a60,none,none,none,a135,a60, 0.0049712,-0.0241908,-0.0016441, 0.003056,-0.0073604,sell
2012-06-24,none,none,none,a90,none,a180,a60,none,none,none,a135,a60, 0.0221928,-0.0120187,-0.0187262,-0.000068,-0.0205346,sell
2012-06-25,none,none,none,none,none,none,none,a150,none,none,a135,a60,-0.0369716,-0.0152784,-0.0266825,-0.031777,-0.0277555,sell
2012-06-26,a150,none,none,a120,a60,a150,none,none,none,none,a135,a60, 0.0420283,-0.0101975, 0.0173728, 0.013502, 0.0299978,buy
2012-06-27,a150,none,none,a120,none,a150,none,a180,none,none,a135,a60,-0.0002810,-0.0471579,-0.0684340,-0.059911, 0.0162742,sell
2012-06-28,a150,none,none,none,a90,a120,a0,none,none,none,a135,a60,-0.0294244,-0.0213813, 0.0047607,-0.037688,-0.0232466,sell
2012-06-29,a150,none,none,a150,a90,a120,none,a150,none,none,a135,a60,-0.0454193,-0.0116382,-0.0272789,-0.029855,-0.0372972,sell
2012-06-30,a150,none,none,none,none,none,none,none,none,none,a135,a60,-0.0576337,-0.0638484,-0.0372933,-0.056828,-0.0623807,sell
2012-07-01,none,none,none,a180,a120,a90,none,a120,none,none,a135,a60,-0.0584637,-0.0406444,-0.0329121,-0.030461,-0.0086889,sell
2012-07-02,none,none,a120,none,none,none,a60,none,none,none,a135,a60, 0.0328681,-0.0060472, 0.0254707, 0.023859, 0.0216286,buy
2012-07-03,none,none,a120,a150,a150,a60,none,a90,none,none,a135,a60,-0.0724837,-0.0824381,-0.0609783,-0.064709,-0.0725746,sell
2012-07-04,none,none,a120,none,none,none,a90,none,none,none,a135,a60, 0.0223042,-0.0157152, 0.0126538, 0.011827, 0.0055554,buy
2012-07-05,none,none,a120,a120,a180,none,none,a60,none,none,a135,a60, 0.0092012,-0.0173127, 0.0160368,-0.010143, 0.0045750,buy
2012-07-06,none,none,a120,none,none,none,a120,none,none,none,a135,a60,-0.0381054,-0.0564359,-0.0376787,-0.020741,-0.0357915,sell
2012-07-07,none,none,a120,a90,a150,a0,none,none,none,none,a135,a60,-0.0541456,-0.0605379,-0.0484914,-0.059988,-0.0570688,sell
2012-07-08,none,none,none,none,a150,none,a150,none,none,none,a135,a60,-0.0372439,-0.0260418,-0.0282061,-0.015681,-0.0272216,sell
2012-07-09,none,none,none,a60,none,none,a150,none,none,none,a135,a60,-0.0192234,-0.0166918,-0.0150990,-0.013035,-0.0310222,sell
2012-07-10,none,none,none,a60,a120,none,none,a0,none,none,none,a60,-0.0319736,-0.0384850, 0.0109640,-0.020534, 0.0126225,sell
2012-07-11,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0219852,-0.0222511, 0.0614006,-0.005062, 0.0257871,buy
2012-07-12,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0094394, 0.0265503, 0.0294514,-0.017176, 0.0190308,buy
2012-07-13,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.0530833,-0.0520720,-0.0492378,-0.049238,-0.0405827,sell
2012-07-14,none,none,none,a0,none,a90,a150,none,none,none,none,none,-0.0047181,-0.0128295,-0.0134240,-0.020429,-0.0161713,sell
2012-07-15,none,none,none,a0,a60,none,none,a60,none,none,none,none, 0.0343788, 0.0035708, 0.0006054, 0.015787, 0.0037284,buy
2012-07-16,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0340822, 0.0338749, 0.0178801, 0.039304, 0.0555587,buy
2012-07-17,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.0523749,-0.0414463, 0.0481206,-0.012389,-0.0458171,sell
2012-07-18,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0134226,-0.0314876,-0.0116575, 0.005214, 0.0130175,sell
2012-07-19,none,none,none,a60,none,a150,a90,a120,none,none,none,none,-0.0387208,-0.0288929,-0.0187456,-0.021262,-0.0385278,sell
2012-07-20,none,none,none,a60,a0,none,none,a120,none,none,none,none,-0.0115845,-0.0121994, 0.0009602,-0.036923,-0.0057016,sell
2012-07-21,none,none,none,none,none,a180,a60,none,none,none,none,none, 0.0300729, 0.0317656,-0.0244756, 0.040009, 0.0321430,buy
2012-07-22,none,none,a120,a90,none,a180,none,a150,none,none,none,none, 0.0423776, 0.0639158, 0.0534453, 0.046810, 0.0479318,buy
2012-07-23,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0110008, 0.0250030, 0.0323615, 0.029771, 0.0372323,buy
2012-07-24,none,none,a120,a120,a60,a150,none,a180,none,none,none,none, 0.0326394, 0.0356221, 0.0620967, 0.026719, 0.0328193,buy
2012-07-25,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.0115775, 0.0295519, 0.0323615, 0.031863, 0.0283702,buy
2012-07-26,none,none,a120,a150,a90,a120,none,a150,none,none,none,none, 0.0594364, 0.0686284, 0.0630216, 0.048470, 0.0575110,buy
2012-07-27,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0110008, 0.0250030, 0.0323615, 0.029771, 0.0372323,buy
2012-07-28,none,none,a120,a180,a120,a90,none,a120,none,none,a120,none, 0.0095926,-0.0172111, 0.0034345,-0.016577, 0.0337554,sell
2012-07-29,none,none,none,a180,none,none,a60,none,none,none,a120,none, 0.0716880, 0.0908749, 0.0648711, 0.066672, 0.0765685,buy
2012-07-30,none,none,none,a150,a150,a60,a60,a90,none,none,a120,none, 0.0225358, 0.0127985,-0.0141605,-0.014479,-0.0054290,buy
2012-07-31,a150,none,none,a150,none,none,a90,a90,none,none,a120,none, 0.0402924, 0.0351140, 0.0342245, 0.035695, 0.0424369,buy
2012-08-01,a150,none,none,none,a180,none,a90,a60,none,none,a120,none, 0.0178123, 0.0273568, 0.0178123, 0.025349, 0.0148818,buy
2012-08-02,a150,none,none,a120,none,none,none,a60,none,none,a120,none, 0.0341531, 0.0342729, 0.0397983, 0.038510, 0.0425374,buy
2012-08-03,a150,none,none,none,a150,a0,a120,none,none,none,none,none, 0.0045507,-0.0088719,-0.0064592, 0.007747, 0.0077468,sell
2012-08-04,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0315942, 0.0307844, 0.0300562, 0.033529, 0.0389281,buy
2012-08-05,a150,none,none,none,a120,none,a150,none,none,none,none,none, 0.0063281, 0.0063281, 0.0074617, 0.010990, 0.0063281,buy
2012-08-06,a150,none,none,a60,a120,none,none,a0,none,none,none,none,-0.0048603, 0.0061923,-0.0030209, 0.002442,-0.0020694,buy
2012-08-07,a150,none,none,none,none,none,a180,none,none,a120,none,none,-0.0203228,-0.0173104,-0.0061436,-0.017658,-0.0187082,sell
2012-08-08,a150,none,none,none,a90,a60,a180,none,none,a120,none,none,-0.0294225,-0.0236181,-0.0201755,-0.025949,-0.0297384,sell
2012-08-09,a150,none,none,none,none,none,none,none,none,a120,none,none,-0.0039339, 0.0012779, 0.0160186,-0.004094,-0.0051543,buy
2012-08-10,a150,none,none,none,a60,a90,a150,none,none,a120,none,none, 0.0224286, 0.0330856, 0.0408512, 0.020108, 0.0322312,buy
2012-08-11,a150,none,none,a0,a60,a90,none,a60,none,a120,none,none, 0.0060388, 0.0299020, 0.0341338, 0.010642, 0.0338113,buy
2012-08-12,a150,none,none,a0,none,none,a120,none,none,a120,none,none, 0.0074955, 0.0161088, 0.0107891, 0.011074, 0.0073272,buy
2012-08-13,a150,none,none,none,none,a120,a120,a90,none,none,none,none, 0.0351535, 0.0388759, 0.0331808, 0.034385, 0.0368022,buy
2012-08-14,a150,none,none,none,none,none,none,a90,none,none,none,a90, 0.0239433,-0.0001948, 0.0225557, 0.019903, 0.0039508,buy
2012-08-15,none,none,none,none,none,a150,a90,none,none,none,none,a90,-0.0201993,-0.0351966,-0.0199555,-0.023720,-0.0077478,sell
2012-08-16,none,none,none,a60,a0,a150,none,a120,none,none,none,a90,-0.0162157,-0.0128974,-0.0163475,-0.029200,-0.0383605,sell
2012-08-17,none,none,a120,none,none,none,a60,none,none,none,none,a90,-0.0071597, 0.0395416, 0.0324349, 0.014526,-0.0040146,buy
2012-08-18,none,none,a120,a90,none,a180,none,a150,none,none,none,a90, 0.0241416, 0.0138999, 0.0458863, 0.014377, 0.0335516,buy
2012-08-19,none,none,a120,a90,none,none,none,none,a30,none,none,none, 0.0179155, 0.0363297, 0.0271104, 0.017089, 0.0247705,buy
2012-08-20,none,none,a120,none,a60,a150,none,a180,a30,none,none,none, 0.0416816,-0.0329980,-0.0227916,-0.039146,-0.0382226,sell
2012-08-21,none,none,none,a120,a60,none,a0,none,a30,none,none,none,-0.0246622,-0.0374772,-0.0245222, 0.001988,-0.0313470,sell
2012-08-22,none,none,none,none,none,a120,a0,a150,a30,none,none,none,-0.0218515,-0.0208753,-0.0299730,-0.011536,-0.0270798,sell
2012-08-23,none,none,none,a150,a90,none,none,a150,a30,a135,none,none,-0.0094594,-0.0270883,-0.0292296,-0.001405,-0.0263899,sell
2012-08-24,none,none,none,none,none,a90,none,a120,none,a135,none,none, 0.0043451,-0.0169796,-0.0277548,-0.008983,-0.0268311,sell
2012-08-25,none,none,none,a180,a120,none,none,a120,none,a135,none,none, 0.0504836, 0.0410477, 0.0430712, 0.059062, 0.0415119,buy
2012-08-26,none,none,none,none,none,a60,a60,none,none,a135,none,none,-0.0175700,-0.0152899, 0.0065822,-0.016123,-0.0123164,sell
2012-08-27,none,none,a135,a150,none,none,none,a90,none,none,none,none,-0.0234875,-0.0145255,-0.0167859,-0.027560,-0.0103140,sell
2012-08-28,none,a60,a135,none,a150,none,a90,none,none,none,none,none,-0.0073923,-0.0407749,-0.0394346,-0.012721,-0.0104331,sell
2012-08-29,none,a60,a135,a120,none,none,none,a60,none,none,none,none,-0.0278018,-0.0248520,-0.0005437,-0.012994,-0.0257441,sell
2012-08-30,none,a60,none,none,a180,a0,a120,none,none,none,none,none,-0.0437032,-0.0144266,-0.0396389,-0.040664,-0.0149601,sell
2012-08-31,a180,a60,none,a90,none,a0,none,none,none,none,none,none, 0.0035156, 0.0008074,-0.0001688, 0.012116, 0.0200104,sell
2012-09-01,a180,none,none,a90,none,none,a150,none,none,none,a90,none, 0.0107210, 0.0106775, 0.0200680, 0.040535, 0.0452382,buy
2012-09-02,a180,none,none,none,a150,none,a150,a0,none,none,a90,none,-0.0029100,-0.0029151,-0.0024307,-0.010813, 0.0038597,buy
2012-09-03,none,none,a150,a60,none,none,none,none,none,none,a90,none, 0.0080071,-0.0039006, 0.0081895, 0.011257, 0.0284071,buy
2012-09-04,none,none,a150,none,none,a60,a180,none,a45,none,a90,none,-0.0554183, 0.0192316,-0.0575604,-0.049104, 0.0200841,sell
2012-09-05,none,none,a150,none,a120,none,none,none,a45,none,a90,none, 0.0362557, 0.0340400, 0.0425598, 0.036764, 0.0395312,buy
2012-09-06,none,a45,none,none,none,none,a150,none,a45,a150,none,none,-0.0049289,-0.0129581,-0.0160314,-0.024526, 0.0397058,sell
2012-09-07,none,a45,none,none,none,a90,a150,a60,a45,a150,none,none,-0.0247865,-0.0482626,-0.0251910,-0.031478,-0.0342125,sell
2012-09-08,none,a45,none,a0,a90,none,none,none,a45,a150,none,none,-0.0220454,-0.0287055,-0.0234045,-0.028706, 0.0271397,sell
2012-09-09,none,none,none,none,none,a120,a120,none,none,a150,none,none,-0.0338057,-0.0417343,-0.0018972,-0.032939,-0.0367484,sell
2012-09-10,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0203224,-0.0399139,-0.0444642,-0.029114, 0.0160535,sell
2012-09-11,none,none,none,none,a60,none,a90,none,none,none,none,a120,-0.0153898,-0.0113280,-0.0301426,-0.012654,-0.0216853,sell
2012-09-12,none,none,none,none,none,a150,a90,a120,none,none,none,a120,-0.0511891,-0.0362766,-0.0126571, 0.005965,-0.0542019,sell
2012-09-13,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.0343619, 0.0333442, 0.0341439, 0.047631,-0.0091882,buy
2012-09-14,none,a30,none,none,none,a180,a60,a150,none,none,none,a120, 0.0065460, 0.0083250, 0.0240880, 0.027350, 0.0236316,buy
2012-09-15,none,a30,none,a90,none,none,none,a150,none,none,none,none,-0.0559105,-0.0694604,-0.0453003,-0.064853,-0.0444800,sell
2012-09-16,a150,a30,none,none,a0,a150,none,a180,none,none,none,none, 0.0164602, 0.0050834, 0.0029001, 0.011808, 0.0225529,buy
2012-09-17,a150,none,none,a120,none,none,none,a180,none,none,none,none, 0.0320731, 0.0235385, 0.0235385, 0.031089, 0.0302454,buy
2012-09-18,a150,none,none,none,none,a120,a0,a150,none,none,none,none, 0.0215075, 0.0329350, 0.0243311, 0.022548, 0.0215075,buy
2012-09-19,none,none,a180,a150,none,none,none,a150,a60,none,none,none, 0.0018282,-0.0051690,-0.0344308,-0.046718, 0.0035682,buy
2012-09-20,none,none,a180,none,none,a90,none,none,a60,none,none,none,-0.0368189,-0.0368713,-0.0323584,-0.009674,-0.0377335,sell
2012-09-21,none,none,a180,a180,a60,none,none,a120,a60,none,none,none, 0.0055162,-0.0014427,-0.0525501,-0.056089, 0.0057987,buy
2012-09-22,none,none,a180,none,none,a60,a60,none,a60,none,none,none,-0.0259660,-0.0164285,-0.0025620,-0.056854,-0.0108314,sell
2012-09-23,none,none,none,a150,a90,a60,none,a90,none,none,none,none,-0.0618828, 0.0004733,-0.0228842,-0.028773,-0.0058014,buy
2012-09-24,none,none,none,a150,none,none,a90,none,none,none,none,a135,-0.0943183,-0.0667722,-0.0926228,-0.092095,-0.0944426,sell
2012-09-25,a135,none,none,none,none,none,a90,a60,none,none,none,a135,-0.0909641,-0.0478361,-0.1013558,-0.093225,-0.0976235,sell
2012-09-26,a135,none,none,a120,a120,none,none,none,none,none,none,a135, 0.0017858, 0.0364830,-0.0181827, 0.032451,-0.0127538,sell
2012-09-27,a135,none,none,none,none,a0,a120,none,none,none,none,a135,-0.0617160, 0.0396514,-0.0567407,-0.018890, 0.0125971,sell
2012-09-28,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.0166414,-0.0433350, 0.0156335,-0.022021, 0.0238276,buy
2012-09-29,none,none,none,none,none,none,a150,a0,none,none,none,none,-0.0461263,-0.0549398,-0.0670555,-0.071730,-0.0681281,sell
2012-09-30,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.0003507,-0.0305125,-0.0022748,-0.002354, 0.0134389,sell
2012-10-01,none,none,none,a60,a180,a60,a180,none,none,none,a60,none,-0.0235088, 0.0062435,-0.0132625,-0.006227,-0.0229876,sell
2012-10-02,none,none,none,none,none,a60,a180,none,none,a180,a60,none,-0.0872100,-0.0861187,-0.0599905,-0.074635,-0.0770485,sell
2012-10-03,none,a0,none,none,none,none,none,none,none,a180,a60,none,-0.0785568,-0.0785568,-0.0636390,-0.077275,-0.0734892,sell
2012-10-04,a120,a0,none,none,a150,a90,a150,a60,none,a180,a60,none,-0.0040019, 0.0171507,-0.0160285,-0.006694,-0.0011875,buy
2012-10-05,a120,a0,none,a0,none,none,none,a60,none,a180,none,none,-0.0692180,-0.0650320,-0.0649497,-0.052400,-0.0667133,sell
2012-10-06,a120,a0,none,a0,none,a120,a120,none,none,none,none,a150, 0.0546702, 0.0647938, 0.0440783, 0.073562, 0.0656893,buy
2012-10-07,a120,none,none,none,a120,a120,a120,a90,none,none,none,a150, 0.0014803, 0.0474695, 0.0048410, 0.004452, 0.0026612,sell
2012-10-08,none,none,a150,none,none,none,none,none,none,none,none,a150,-0.0705285,-0.0508224, 0.0113196, 0.022762,-0.0428398,sell
2012-10-09,none,none,a150,none,a90,a150,a90,a120,none,none,none,a150,-0.0369639,-0.0301893, 0.0420031, 0.051975,-0.0357432,sell
2012-10-10,none,none,a150,a60,a90,none,none,a120,none,none,none,a150,-0.0428854,-0.0417930, 0.0331113, 0.026945,-0.0453722,sell
2012-10-11,none,none,a150,none,none,a180,a60,none,none,none,none,none,-0.0715296,-0.0699572,-0.0829790,-0.004393,-0.0717278,sell
2012-10-12,none,none,none,a90,a60,a180,a60,a150,none,none,none,none,-0.0813576,-0.0655998,-0.0623065,-0.062369, 0.0132293,sell
2012-10-13,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.0014657,-0.0107229,-0.0095590,-0.016883, 0.0041245,sell
2012-10-14,none,none,none,a120,none,a150,none,a180,none,none,none,none,-0.0502623,-0.0670634,-0.0669889,-0.064195,-0.0564198,sell
2012-10-15,none,none,none,a120,none,a120,a0,none,a90,none,a45,none,-0.0000472,-0.0970676,-0.0872518,-0.027961,-0.0619924,sell
2012-10-16,none,none,none,a150,a0,a120,a0,a150,a90,none,a45,none, 0.0804119,-0.0017095,-0.0808016, 0.067154, 0.0571271,buy
2012-10-17,none,none,none,a150,a0,a90,none,none,a90,none,a45,none,-0.0137272,-0.0649240,-0.0621264,-0.029843,-0.0446232,sell
2012-10-18,none,none,none,none,none,a90,none,a120,a90,none,a45,none, 0.0114346,-0.0526066,-0.0589860, 0.007200,-0.0241586,sell
2012-10-19,none,none,a135,a180,none,none,none,none,none,none,a45,none,-0.0195919,-0.0272837,-0.0250576,-0.043760,-0.0443802,sell
2012-10-20,none,none,a135,none,none,a60,a60,a90,none,none,none,none,-0.0201260,-0.0469061,-0.0114536,-0.021533,-0.0174038,sell
2012-10-21,none,none,a135,a150,a60,none,none,none,none,none,none,none,-0.0143784, 0.0158228, 0.0043634, 0.010137, 0.0159686,buy
2012-10-22,none,none,a135,none,none,none,a90,a60,none,none,none,none,-0.0036528,-0.0492073,-0.0398682,-0.020180,-0.0148251,sell
2012-10-23,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0084427,-0.0200551,-0.0220902,-0.020078,-0.0074965,sell
2012-10-24,none,none,none,none,a90,a0,a120,none,none,none,none,none, 0.0229559,-0.0337833,-0.0167284,-0.012476, 0.0074680,buy
2012-10-25,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0019398, 0.0203163,-0.0002506, 0.030783, 0.0094381,buy
