Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-17,2,0,1,0,0,2,2,0,0,0,0,1,0,0,2,0,0,1,-0.0024390,-0.00771109,-0.00625531,-0.00625531,-0.01043004,sell
2011-05-18,2,0,1,0,0,2,2,0,0,1,0,1,0,0,2,0,0,1, 0.0010609,-0.00682838,-0.00510349,-0.00560472,-0.00958347,sell
2011-05-19,2,0,1,0,0,2,1,1,0,2,0,1,0,0,2,0,0,1, 0.0022187,-0.00257636, 0.00134463, 0.00021543,-0.00666761,buy
2011-05-20,2,0,1,0,0,2,0,1,0,2,0,1,0,0,2,0,0,1, 0.0006766,-0.00321572, 0.00014211, 0.00280155,-0.00626200,sell
2011-05-21,2,0,1,0,0,2,0,1,0,2,1,0,0,0,1,0,0,1,-0.0019296,-0.00532971,-0.00319641,-0.00075758,-0.00536542,sell
2011-05-22,1,0,0,0,0,2,0,1,0,2,2,0,0,0,1,0,0,1,-0.0068045,-0.00789503,-0.00783211,-0.00718691,-0.00766253,sell
2011-05-23,1,0,0,0,0,2,0,1,0,1,2,0,0,0,1,0,0,1,-0.0050706,-0.00557505,-0.00509757,-0.00568398,-0.00447587,sell
2011-05-24,0,0,0,0,0,2,0,1,0,1,2,0,0,0,1,0,0,1,-0.0035498,-0.00354726,-0.00335315,-0.00397906,-0.00525401,sell
2011-05-25,0,0,0,0,0,2,0,1,1,0,2,0,0,0,1,0,0,1,-0.0012140,-0.00132043,-0.00132043,-0.00186388,-0.00301928,sell
2011-05-26,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1, 0.0052591, 0.00431836, 0.00414300, 0.00441075, 0.00023759,buy
2011-05-27,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1, 0.0052591, 0.00431836, 0.00414300, 0.00441075, 0.00023759,buy
2011-05-28,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0, 0.0088787, 0.00383476, 0.00334693, 0.00421521, 0.00414573,buy
2011-05-29,1,0,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,0, 0.0090898, 0.00838748, 0.00735247, 0.00827822, 0.00852526,buy
2011-05-30,1,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0, 0.0058277, 0.00570595, 0.00425425, 0.00225772, 0.00224132,buy
2011-05-31,1,0,1,0,0,1,0,0,1,2,0,2,0,0,1,0,0,0, 0.0079595, 0.00749450, 0.00705552, 0.00452896, 0.00534171,buy
2011-06-01,1,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.0034477,-0.00741235,-0.00718005,-0.00757108,-0.00533342,sell
2011-06-02,1,0,2,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.0063942,-0.00772759,-0.00869536,-0.00798448,-0.00809378,sell
2011-06-03,1,0,2,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,-0.0035968,-0.00922314,-0.00894529,-0.00796970,-0.00645067,sell
2011-06-04,1,0,2,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,-0.0041729,-0.00754121,-0.00620118,-0.00630294,-0.00479792,sell
2011-06-05,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0040146,-0.00397440,-0.00566877,-0.00450961,-0.00434241,sell
2011-06-06,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.0039014,-0.00691231,-0.00161722,-0.00132274,-0.00045091,sell
2011-06-07,1,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.0028797,-0.00325065,-0.00181199, 0.00115699,-0.00186788,sell
2011-06-08,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0060573,-0.00204320,-0.00477608,-0.00187780,-0.00524114,sell
2011-06-09,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0018845, 0.00047984,-0.00024985, 0.00047264,-0.00257236,sell
2011-06-10,0,0,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0013465,-0.00230504,-0.00141838,-0.00151066,-0.00185679,sell
2011-06-11,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0029991,-0.00326910,-0.00131279,-0.00347969,-0.00235809,sell
2011-06-12,0,0,2,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0060804,-0.00540084,-0.00533202,-0.00638000,-0.00596271,sell
2011-06-13,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0016155,-0.00169232,-0.00169232,-0.00161554, 0.00285555,sell
2011-06-14,0,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0001853, 0.00004691,-0.00022031,-0.00067290, 0.00166318,buy
2011-06-15,0,2,0,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0029377,-0.00293766,-0.00336565,-0.00284512, 0.00314241,sell
2011-06-16,0,2,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0055334,-0.00431376,-0.00553341,-0.00569291,-0.00245952,sell
2011-06-17,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0001087,-0.00011728, 0.00088404, 0.00277677,-0.00135102,sell
2011-06-18,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0016189, 0.00082651,-0.00023140, 0.00120025, 0.00211948,buy
2011-06-19,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0016189, 0.00082651,-0.00023140, 0.00120025, 0.00211948,buy
2011-06-20,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,-0.0016028,-0.00107976, 0.00029439,-0.00107976, 0.00027706,sell
2011-06-21,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0036571, 0.00325439, 0.00353734, 0.00335735, 0.00312672,buy
2011-06-22,0,1,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0045914, 0.00269619, 0.00370147, 0.00486255, 0.00473871,buy
2011-06-23,0,0,2,0,2,0,0,2,0,0,0,1,0,0,0,1,1,0,-0.0032164,-0.00130591,-0.00227347,-0.00278967,-0.00273905,sell
2011-06-24,0,0,2,0,2,0,0,2,0,1,0,0,0,0,0,1,1,0,-0.0008800, 0.00141547, 0.00035826,-0.00025602,-0.00005661,buy
2011-06-25,0,0,2,0,2,0,0,2,0,1,0,0,0,0,0,1,1,0,-0.0008800, 0.00141547, 0.00035826,-0.00025602,-0.00005661,buy
2011-06-26,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0029111, 0.00257144, 0.00172797, 0.00257144, 0.00257144,buy
2011-06-27,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0029111, 0.00257144, 0.00172797, 0.00257144, 0.00257144,buy
2011-06-28,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0087556, 0.00843351, 0.00731981, 0.00819031, 0.00830220,buy
2011-06-29,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0058062, 0.00565444, 0.00371860, 0.00595753, 0.00618332,buy
2011-06-30,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0064952, 0.00686044, 0.00544457, 0.00305933, 0.00646401,buy
2011-07-01,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0064952, 0.00686044, 0.00544457, 0.00305933, 0.00646401,buy
2011-07-02,0,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0052324, 0.00418370, 0.00522499, 0.00137485, 0.00520616,buy
2011-07-03,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0087476,-0.00535031,-0.00640760,-0.00603581,-0.00328214,sell
2011-07-04,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0051496, 0.00084185, 0.00420705, 0.00314311, 0.00443910,buy
2011-07-05,0,1,0,1,1,0,0,2,1,1,0,1,0,0,0,2,0,0, 0.0064067, 0.00516116, 0.00658236, 0.00631021, 0.00431767,buy
2011-07-06,0,1,1,1,0,0,0,2,1,1,0,1,0,0,0,2,0,0, 0.0052388, 0.00527783, 0.00537777, 0.00527256, 0.00431832,buy
2011-07-07,0,0,1,1,1,0,0,2,1,1,1,0,0,0,0,1,0,0, 0.0006187,-0.00960211, 0.00121606, 0.00486323,-0.00801285,sell
2011-07-08,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0026725,-0.00303587,-0.00311065,-0.00180733,-0.00280609,sell
2011-07-09,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0057935,-0.00622677,-0.00409489,-0.00225382,-0.00633777,sell
2011-07-10,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0054938,-0.00663827,-0.00258099, 0.00002073,-0.00494956,sell
2011-07-11,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0050537,-0.00379484,-0.00210747,-0.00233787,-0.00477036,sell
2011-07-12,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0053833,-0.00437727,-0.00395868,-0.00180136,-0.00472806,sell
2011-07-13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0005472, 0.00042013,-0.00157213,-0.00151554,-0.00019285,sell
2011-07-14,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0004831,-0.00017352,-0.00017352,-0.00017352, 0.00222916,buy
2011-07-15,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0025064, 0.00119351, 0.00095444, 0.00112808, 0.00112808,buy
2011-07-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0015240, 0.00418927, 0.00119137,-0.00116110, 0.00063084,buy
2011-07-17,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0015240, 0.00418927, 0.00119137,-0.00116110, 0.00063084,buy
2011-07-18,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0015240, 0.00418927, 0.00119137,-0.00116110, 0.00063084,buy
2011-07-19,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0072031, 0.00560446, 0.00021615, 0.00857356, 0.00650304,buy
2011-07-20,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0029034, 0.00217427, 0.00411923, 0.00069546, 0.00291572,buy
2011-07-21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0029034, 0.00217427, 0.00411923, 0.00069546, 0.00291572,buy
2011-07-22,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0042249, 0.00377139, 0.00528915, 0.00264041, 0.00390247,buy
2011-07-23,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0026788, 0.00211679, 0.00096457, 0.00017016, 0.00253711,buy
2011-07-24,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.0044899,-0.00141106,-0.00108291,-0.00032086,-0.00209459,sell
2011-07-25,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.0057483,-0.00355047,-0.00545091,-0.00328893,-0.00564780,sell
2011-07-26,1,2,0,0,1,0,2,1,1,0,1,0,0,0,0,1,1,0,-0.0053758,-0.00471328,-0.00550885,-0.00293699,-0.00527525,sell
2011-07-27,1,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.0082484,-0.00355047,-0.00806779,-0.00234029,-0.00814788,sell
2011-07-28,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.0071091,-0.00456005,-0.00676775,-0.00482333,-0.00701979,sell
2011-07-29,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,2,1,0,-0.0067824,-0.00536160,-0.00565378,-0.00543456,-0.00477174,sell
2011-07-30,1,1,0,1,0,0,1,1,2,0,0,0,0,0,0,2,1,0,-0.0050063,-0.00402835,-0.00576400,-0.00521224,-0.00400482,sell
2011-07-31,1,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,-0.0044070,-0.00241587,-0.00403265,-0.00295400,-0.00403265,sell
2011-08-01,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0016462,-0.00018754,-0.00074273, 0.00120532, 0.00151567,buy
2011-08-02,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0008066, 0.00014011,-0.00072919, 0.01159449, 0.00004490,sell
2011-08-03,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0008066, 0.00014011,-0.00072919, 0.01159449, 0.00004490,sell
2011-08-04,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0009897, 0.00015149,-0.00072175, 0.00846131,-0.00058762,sell
2011-08-05,1,1,0,2,1,0,0,1,0,0,2,0,0,1,0,0,0,0,-0.0033570,-0.00341108,-0.00997682,-0.00386926,-0.00650524,sell
2011-08-06,1,1,0,1,1,0,0,1,0,0,3,0,0,1,0,0,0,0,-0.0046558,-0.00048338,-0.00601848,-0.00280521,-0.01039986,sell
2011-08-07,1,2,0,1,2,0,0,1,0,0,3,0,0,1,0,0,0,0,-0.0013121, 0.00301662,-0.00053748, 0.00139895,-0.00238725,buy
2011-08-08,1,2,0,0,2,0,0,1,0,0,3,0,0,1,0,0,0,0,-0.0018624, 0.00258164,-0.00088356, 0.00002527,-0.00327564,buy
2011-08-09,1,2,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0, 0.0034130, 0.00253367, 0.00166147, 0.00211838, 0.00005358,buy
2011-08-10,1,2,0,0,1,0,0,1,0,1,2,0,0,1,0,2,0,0, 0.0087609, 0.00290616, 0.00289196, 0.00286314, 0.00393784,buy
2011-08-11,1,1,0,0,1,0,0,1,0,2,1,0,0,1,0,2,0,0, 0.0100318, 0.01000411, 0.00502977, 0.01000411, 0.00891357,buy
2011-08-12,1,1,0,0,2,0,0,1,0,2,1,0,0,1,0,2,0,0, 0.0120727, 0.01055019, 0.00586268, 0.01051556, 0.01055019,buy
2011-08-13,1,0,0,0,2,0,0,1,0,2,1,0,0,1,0,2,0,0, 0.0114967, 0.01156817, 0.00717688, 0.01145770, 0.01156817,buy
2011-08-14,0,0,0,0,3,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.0044023, 0.00928437, 0.00326818, 0.00324057, 0.00400912,buy
2011-08-15,0,0,0,0,3,0,0,0,0,2,1,0,0,2,0,2,0,1, 0.0002751, 0.00493703, 0.00374023, 0.00642737, 0.00454658,buy
2011-08-16,0,0,0,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,-0.0017504,-0.00063888,-0.00066585, 0.00330331, 0.00018459,sell
2011-08-17,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,1,-0.0018558, 0.00115760, 0.00191233, 0.00759800, 0.00347175,buy
2011-08-18,1,0,0,0,3,0,0,2,0,1,1,0,0,2,0,0,0,1, 0.0016623,-0.00093952, 0.00053624, 0.00443523, 0.00165692,buy
2011-08-19,2,0,0,0,2,0,0,2,0,1,2,0,0,2,0,1,0,0,-0.0000036,-0.00280437,-0.00834282,-0.00723963,-0.00061672,sell
2011-08-20,2,0,0,0,2,0,0,2,0,1,2,0,0,1,0,1,0,0, 0.0028703, 0.00527350,-0.00347791,-0.00142024, 0.00456844,buy
2011-08-21,2,0,0,0,2,0,0,2,0,1,2,0,0,1,0,1,0,0, 0.0028703, 0.00527350,-0.00347791,-0.00142024, 0.00456844,buy
2011-08-22,2,0,0,0,2,0,0,2,0,1,2,0,0,1,1,1,0,0, 0.0037681, 0.00868649,-0.00001937, 0.00364567, 0.00771592,buy
2011-08-23,2,0,0,0,1,0,0,2,0,2,2,0,0,1,1,1,0,0, 0.0050412, 0.00874267, 0.00327575, 0.00690143, 0.00752347,buy
2011-08-24,1,0,0,0,1,0,0,2,0,2,1,0,0,1,2,1,0,0, 0.0045415, 0.00873412, 0.01039813, 0.00970501, 0.00862010,buy
2011-08-25,0,0,0,0,1,0,0,1,0,3,1,0,0,1,2,1,0,0, 0.0008695, 0.00330940, 0.01094949, 0.00324665, 0.00302377,buy
2011-08-26,0,0,0,0,1,0,0,1,0,3,1,0,0,1,2,1,0,0, 0.0008695, 0.00330940, 0.01094949, 0.00324665, 0.00302377,buy
2011-08-27,0,0,0,1,2,0,0,1,0,3,0,0,0,1,2,1,0,0,-0.0015939, 0.00216588, 0.00696135, 0.00132760, 0.00157658,buy
2011-08-28,0,0,0,1,1,0,0,0,0,3,0,0,0,1,1,1,0,0, 0.0047251, 0.00363039, 0.00609681, 0.00037009,-0.00005662,buy
2011-08-29,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,1,0,0, 0.0064556, 0.00239914, 0.00240422,-0.00277139,-0.00421976,buy
2011-08-30,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,1,0,0, 0.0064556, 0.00239914, 0.00240422,-0.00277139,-0.00421976,buy
2011-08-31,0,0,0,2,1,0,0,0,0,2,1,0,0,1,0,1,0,0, 0.0060510, 0.00310440, 0.00497422, 0.00314525, 0.00317677,buy
2011-09-01,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0004912,-0.00484330, 0.00011088,-0.00105653, 0.00288258,sell
2011-09-02,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0035015,-0.00560410,-0.00407715,-0.00271894,-0.00928549,sell
2011-09-03,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0003383, 0.00531043, 0.00290275, 0.00513003, 0.00130121,buy
2011-09-04,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0052997, 0.00392100, 0.00551041, 0.00529970, 0.00529970,buy
2011-09-05,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0054255,-0.00413519,-0.00564728,-0.00564609,-0.00591903,sell
2011-09-06,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0054255,-0.00413519,-0.00564728,-0.00564609,-0.00591903,sell
2011-09-07,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0069980,-0.00208867,-0.00694657,-0.00669950,-0.00336720,sell
2011-09-08,1,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0046940,-0.00029935,-0.00960682,-0.00410615,-0.00947650,sell
2011-09-09,0,1,0,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0079168, 0.00174313,-0.00712054,-0.00663335,-0.00888063,sell
2011-09-10,0,1,0,1,1,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.0074653,-0.00040928,-0.00894070,-0.00778960,-0.00960297,sell
2011-09-11,0,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,-0.0095820,-0.00327279,-0.00964272,-0.00931962,-0.01315647,sell
2011-09-12,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0047435,-0.00404954,-0.00488378, 0.00213844,-0.00173397,sell
2011-09-13,0,2,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0015030, 0.00766046, 0.00663666, 0.00773905, 0.00424011,buy
2011-09-14,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0074600, 0.01090635, 0.00968027, 0.01106106, 0.01006553,buy
2011-09-15,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0057928, 0.00837614, 0.00876850, 0.00841902, 0.00688390,buy
2011-09-16,0,1,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0037025, 0.00960052, 0.01100827, 0.00996336, 0.01112730,buy
2011-09-17,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0018851,-0.00262610, 0.00093812, 0.00278029,-0.00362750,buy
2011-09-18,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0018851,-0.00262610, 0.00093812, 0.00278029,-0.00362750,buy
2011-09-19,0,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0009230,-0.00237416, 0.00465875, 0.00681188, 0.00179476,buy
2011-09-20,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0014730,-0.00054657,-0.00211669,-0.00800816,-0.00189751,sell
2011-09-21,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0002174,-0.00483310,-0.00548239,-0.00535624,-0.00658881,sell
2011-09-22,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026962, 0.00608383, 0.00337264, 0.00385822, 0.00672800,buy
2011-09-23,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.0000750, 0.00346094, 0.00087011,-0.00091131,-0.00036226,buy
2011-09-24,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,-0.0013826,-0.00048290, 0.00297984,-0.00200792,-0.00018059,sell
2011-09-25,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,2,0,0, 0.0015953, 0.00171571, 0.00171689, 0.00212397, 0.00212397,buy
2011-09-26,0,0,0,0,2,0,1,1,0,2,0,1,0,1,0,2,0,0, 0.0056874, 0.00437370, 0.00513722, 0.00361784, 0.00439399,buy
2011-09-27,0,0,0,0,2,0,0,1,0,2,0,1,0,1,0,2,0,0, 0.0028760, 0.00049554, 0.00086809,-0.00060667, 0.00010456,buy
2011-09-28,0,0,0,0,2,0,0,1,0,2,0,1,0,1,0,2,0,0, 0.0028760, 0.00049554, 0.00086809,-0.00060667, 0.00010456,buy
2011-09-29,1,0,2,0,2,0,0,0,0,2,0,1,0,1,0,2,0,0,-0.0023884,-0.00266342,-0.00205629,-0.00290041, 0.00372410,sell
2011-09-30,1,0,2,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.0029092,-0.00323438,-0.00175095,-0.00177015,-0.00088521,sell
2011-10-01,1,0,2,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0007716,-0.00272111,-0.00246984,-0.00217498,-0.00266694,sell
2011-10-02,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0021286, 0.00066898, 0.00099739,-0.00048518,-0.00484915,sell
2011-10-03,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0006439,-0.00046794,-0.00167313,-0.00170746, 0.00078592,sell
2011-10-04,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.0050526,-0.00461002,-0.00458522,-0.00364439,-0.00395272,sell
2011-10-05,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0, 0.0009134, 0.00451317, 0.00707968, 0.00626841, 0.00783114,buy
2011-10-06,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0018733,-0.00151109, 0.00193449, 0.00175758, 0.00172320,buy
2011-10-07,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0018733,-0.00151109, 0.00193449, 0.00175758, 0.00172320,buy
2011-10-08,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.0011406, 0.00018644,-0.00014933, 0.00081377, 0.00024988,buy
2011-10-09,1,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0, 0.0048280, 0.00850406, 0.00778650, 0.00887148, 0.01115749,buy
2011-10-10,1,1,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0, 0.0028401, 0.00953186, 0.01000765, 0.00974405, 0.00735607,buy
2011-10-11,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0070480, 0.00776313, 0.00760321, 0.00624285, 0.00572946,buy
2011-10-12,1,1,0,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0, 0.0063166, 0.00629866, 0.00614894, 0.00629866, 0.00576051,buy
2011-10-13,1,2,0,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0, 0.0053414, 0.00263227, 0.00309064, 0.00493745, 0.00424147,buy
2011-10-14,1,2,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0, 0.0080063, 0.00010098, 0.00011435, 0.00777637, 0.00677217,buy
2011-10-15,0,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0, 0.0008079, 0.00041690, 0.00138127, 0.00031815,-0.00236267,buy
2011-10-16,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0002639, 0.00153448, 0.00169822, 0.00195514,-0.00201985,buy
2011-10-17,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0037568,-0.00355123,-0.00376722,-0.00305598,-0.00362246,sell
2011-10-18,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0021154,-0.00454529,-0.00245253,-0.00314907,-0.00263833,sell
2011-10-19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0013897,-0.00155052,-0.00010620,-0.00149967,-0.00155052,sell
2011-10-20,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0053679,-0.00145009,-0.00145009, 0.00669839,-0.00145009,sell
2011-10-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0082924, 0.00469268, 0.00473477, 0.00792650, 0.00426273,buy
2011-10-22,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1, 0.0101021, 0.00928587, 0.00787715, 0.00998673, 0.00914695,buy
2011-10-23,0,3,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,1, 0.0102368, 0.01012903, 0.00903137, 0.01053462, 0.01017850,buy
2011-10-24,0,3,0,0,0,1,0,1,2,0,1,0,0,0,1,2,0,1, 0.0060573, 0.00555434, 0.00480299, 0.00529808, 0.00588171,buy
2011-10-25,0,3,0,1,0,2,0,0,2,0,2,0,0,0,1,1,0,1,-0.0014279,-0.00191398,-0.00240453,-0.00048159,-0.00120478,sell
2011-10-26,0,2,0,1,0,2,0,0,3,0,2,0,0,0,1,1,0,1,-0.0017986,-0.00184814,-0.00320872,-0.00162217,-0.00148788,sell
2011-10-27,0,1,0,1,0,2,0,0,3,0,2,0,0,0,1,0,0,1,-0.0002839, 0.00040004,-0.00208751,-0.00009648, 0.00043631,sell
2011-10-28,0,1,0,1,0,2,0,0,3,0,2,0,0,0,1,0,0,1,-0.0002839, 0.00040004,-0.00208751,-0.00009648, 0.00043631,sell
2011-10-29,0,0,0,1,0,2,0,1,1,0,2,0,0,0,0,0,0,1,-0.0013464,-0.00368935,-0.00374845,-0.00357602,-0.00123687,sell
2011-10-30,0,0,0,1,0,2,0,2,1,0,1,0,0,0,0,0,0,1, 0.0033379,-0.00323535,-0.00235131,-0.00235131, 0.00490709,sell
2011-10-31,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1, 0.0055927,-0.00388754,-0.00194223,-0.00207697, 0.00344777,sell
2011-11-01,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,2,0,1, 0.0068077, 0.00289824, 0.00239897, 0.00410608, 0.00580842,buy
2011-11-02,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1, 0.0100326, 0.00796719, 0.00695112, 0.01034892, 0.00796719,buy
