Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002790794,-0.0019450,-0.0015857,-0.00329455,-0.0006813,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002790794,-0.0019450,-0.0015857,-0.00329455,-0.0006813,sell
2012-07-22,1,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004842293,-0.0050632,-0.0007380,-0.00154035,-0.0014316,sell
2012-07-23,1,0,2,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001295493,-0.0000018, 0.0006583,-0.00149833,-0.0004723,sell
2012-07-24,1,0,2,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001295493,-0.0000018, 0.0006583,-0.00149833,-0.0004723,sell
2012-07-25,1,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.000116519, 0.0015264, 0.0017993, 0.00177243, 0.0011818,buy
2012-07-26,1,0,2,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.003297985, 0.0037652, 0.0036964, 0.00356550, 0.0041164,buy
2012-07-27,1,0,2,0,0,2,3,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.006269638, 0.0062696, 0.0054570, 0.00625698, 0.0070738,buy
2012-07-28,2,0,2,0,0,2,2,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.002904119, 0.0047071, 0.0045708, 0.00515917, 0.0052095,buy
2012-07-29,2,0,2,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.003302506, 0.0045174, 0.0038827, 0.00449470, 0.0043760,buy
2012-07-30,2,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.002993675, 0.0025519, 0.0011411, 0.00192074, 0.0019207,buy
2012-07-31,2,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.001280683, 0.0008767,-0.0011561,-0.00164742,-0.0016474,sell
2012-08-01,2,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.001280683, 0.0008767,-0.0011561,-0.00164742,-0.0016474,sell
2012-08-02,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.000772171, 0.0004616,-0.0012210,-0.00131739,-0.0013454,sell
2012-08-03,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001945762, 0.0031177, 0.0031177, 0.00265372, 0.0034797,buy
2012-08-04,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001945762, 0.0031177, 0.0031177, 0.00265372, 0.0034797,buy
2012-08-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002551796, 0.0036605, 0.0035425, 0.00186080, 0.0035004,buy
2012-08-06,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002551796, 0.0036605, 0.0035425, 0.00186080, 0.0035004,buy
2012-08-07,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002464406, 0.0027125, 0.0024692, 0.00265888, 0.0025862,buy
2012-08-08,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002464406, 0.0027125, 0.0024692, 0.00265888, 0.0025862,buy
2012-08-09,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002464406, 0.0027125, 0.0024692, 0.00265888, 0.0025862,buy
2012-08-10,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002464406, 0.0027125, 0.0024692, 0.00265888, 0.0025862,buy
2012-08-11,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002464406, 0.0027125, 0.0024692, 0.00265888, 0.0025862,buy
2012-08-12,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.002272344, 0.0026959, 0.0024692, 0.00265888, 0.0026777,buy
2012-08-13,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.001674272, 0.0005098,-0.0004012, 0.00087534, 0.0008753,buy
2012-08-14,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.003583332, 0.0035763, 0.0022977, 0.00376296, 0.0038628,buy
2012-08-15,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.003746221, 0.0037462, 0.0028444, 0.00327090, 0.0032709,buy
2012-08-16,0,2,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.003371124, 0.0033711, 0.0026673, 0.00334595, 0.0035353,buy
2012-08-17,1,1,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.002147279, 0.0021545, 0.0018870, 0.00273370, 0.0025891,buy
2012-08-18,1,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.000298940,-0.0001416,-0.0001124,-0.00398595, 0.0006127,sell
2012-08-19,1,0,1,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.000352946, 0.0002108, 0.0008337, 0.00027863, 0.0016115,buy
2012-08-20,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001114313,-0.0005915,-0.0005277, 0.00054559, 0.0007856,buy
2012-08-21,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.001400753, 0.0014512, 0.0007726, 0.00179251, 0.0016564,buy
2012-08-22,0,0,0,1,3,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.002563197, 0.0028584, 0.0021291, 0.00310986, 0.0033637,buy
2012-08-23,0,1,0,1,3,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.003126350, 0.0030662, 0.0026009, 0.00293321, 0.0032794,buy
2012-08-24,0,1,0,1,2,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.003327925, 0.0022415, 0.0019238, 0.00202341, 0.0032971,buy
2012-08-25,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.002805349, 0.0015321, 0.0013236, 0.00200064, 0.0031786,buy
2012-08-26,0,2,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.000788175, 0.0005727, 0.0006114, 0.00051123, 0.0005997,buy
2012-08-27,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000588275,-0.0004231,-0.0006188,-0.00070356,-0.0007036,sell
2012-08-28,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.001620637, 0.0024268, 0.0020756, 0.00244886, 0.0035829,buy
2012-08-29,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.001620637, 0.0024268, 0.0020756, 0.00244886, 0.0035829,buy
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.001158876, 0.0023929, 0.0031499, 0.00254430, 0.0016781,buy
2012-08-31,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.001955586, 0.0021840, 0.0015873, 0.00353844, 0.0019812,buy
2012-09-01,1,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.002398139, 0.0024707, 0.0004258, 0.00258279, 0.0002068,buy
2012-09-02,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.001122694, 0.0009714, 0.0008625, 0.00127898, 0.0016579,buy
2012-09-03,1,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.003612431, 0.0029042, 0.0040533, 0.00292344, 0.0041604,buy
2012-09-04,1,0,1,0,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.003311768, 0.0023752, 0.0037892, 0.00328299, 0.0039317,buy
2012-09-05,1,0,1,0,0,3,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.003144863, 0.0023013, 0.0040022, 0.00225509, 0.0041902,buy
2012-09-06,0,0,1,0,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.003478371, 0.0033375, 0.0033375, 0.00336542, 0.0032561,buy
2012-09-07,0,0,1,0,0,3,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.004028491, 0.0037130, 0.0040285, 0.00315917, 0.0036280,buy
2012-09-08,0,0,1,0,0,3,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.003867111, 0.0038671, 0.0047690, 0.00253261, 0.0038080,buy
2012-09-09,0,0,1,0,0,3,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.000757087,-0.0007571, 0.0014665,-0.00213265,-0.0011032,sell
2012-09-10,0,0,0,0,0,3,0,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.002488944, 0.0019410, 0.0020741, 0.00261545, 0.0028291,buy
2012-09-11,1,0,1,0,0,3,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.002617078, 0.0024377, 0.0028627, 0.00295359, 0.0028666,buy
2012-09-12,1,0,1,0,0,3,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.002617078, 0.0024377, 0.0028627, 0.00295359, 0.0028666,buy
2012-09-13,1,0,1,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.002759226, 0.0019200, 0.0029535, 0.00360311, 0.0036723,buy
2012-09-14,1,0,1,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.001362094, 0.0012823, 0.0026860, 0.00306456, 0.0030646,buy
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000546996, 0.0004856, 0.0021590, 0.00234495, 0.0022964,buy
2012-09-16,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.000566543,-0.0000519, 0.0000937,-0.00037136,-0.0003187,sell
2012-09-17,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001101105, 0.0013169, 0.0013936, 0.00309202,-0.0018418,buy
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003209788, 0.0021934, 0.0032669, 0.00071754, 0.0026707,buy
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000498206,-0.0001646,-0.0005049,-0.00081134,-0.0001968,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000615746,-0.0007792,-0.0011918,-0.00114042,-0.0012232,sell
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.000613000,-0.0008614,-0.0014415,-0.00129222,-0.0019725,sell
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.002451363,-0.0022189,-0.0025819,-0.00257006,-0.0024936,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.003078383, 0.0035320, 0.0033688,-0.00145499, 0.0036874,buy
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.000038645, 0.0000386, 0.0000386,-0.00017983,-0.0004447,sell
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.000507081, 0.0001798,-0.0000788, 0.00029651, 0.0004802,buy
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.000722681,-0.0003429,-0.0004742,-0.00040683, 0.0008704,buy
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.000363536,-0.0001027,-0.0012401, 0.00009266, 0.0002984,buy
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.002620551,-0.0030816,-0.0030858,-0.00304675,-0.0031992,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.002728769,-0.0039306,-0.0023434,-0.00120725,-0.0041030,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.000567859, 0.0016381, 0.0010140, 0.00197282,-0.0007655,buy
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.000076480, 0.0000765,-0.0008863,-0.00050456,-0.0002400,sell
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.000301344,-0.0000309,-0.0003066,-0.00086959,-0.0004037,sell
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000388038,-0.0000248, 0.0003050, 0.00015527, 0.0003169,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000992528, 0.0007552, 0.0009738, 0.00110470, 0.0008293,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000396278, 0.0003248, 0.0008166, 0.00126550, 0.0011642,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001142580, 0.0005826, 0.0010072, 0.00138127, 0.0008489,buy
2012-10-07,3,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.001716978,-0.0012848,-0.0007868,-0.00100264,-0.0010689,sell
2012-10-08,2,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.001618106,-0.0007181,-0.0016535,-0.00103586,-0.0013447,sell
2012-10-09,2,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.001618106,-0.0007181,-0.0016535,-0.00103586,-0.0013447,sell
2012-10-10,2,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.001618106,-0.0007181,-0.0016535,-0.00103586,-0.0013447,sell
2012-10-11,2,1,1,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000197982,-0.0003853,-0.0003152,-0.00086023,-0.0005007,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004227571, 0.0042276, 0.0034489, 0.00340900, 0.0034845,buy
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004227571, 0.0042276, 0.0034489, 0.00340900, 0.0034845,buy
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004227571, 0.0042276, 0.0034489, 0.00340900, 0.0034845,buy
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001686699, 0.0016867, 0.0016867, 0.00177941, 0.0018669,buy
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.001939994, 0.0018849, 0.0018849, 0.00199716, 0.0019303,buy
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.001939994, 0.0018849, 0.0018849, 0.00199716, 0.0019303,buy
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.002627017, 0.0025629, 0.0026046, 0.00273695, 0.0027370,buy
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.000110841,-0.0000825, 0.0006576, 0.00053224, 0.0005322,buy
2012-10-20,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000401278, 0.0010338, 0.0011635,-0.00041616,-0.0005274,sell
2012-10-21,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000749040, 0.0007490, 0.0015263, 0.00178193, 0.0013774,buy
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000749040, 0.0007490, 0.0015263, 0.00178193, 0.0013774,buy
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.000333642,-0.0005504,-0.0006164,-0.00070753,-0.0007075,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.000640126, 0.0007005, 0.0001755, 0.00082226, 0.0011099,buy
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.000640126, 0.0007005, 0.0001755, 0.00082226, 0.0011099,buy
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.001190040,-0.0004307, 0.0027434, 0.00155834, 0.0015583,buy
2012-10-27,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.002616942, 0.0006508,-0.0024563,-0.00271952,-0.0016078,sell
2012-10-28,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.000310912,-0.0010900,-0.0010621,-0.00019480,-0.0011758,sell
2012-10-29,0,0,2,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.001096486,-0.0005197,-0.0012616,-0.00100553,-0.0010055,sell
2012-10-30,0,0,2,0,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.000697243,-0.0006572,-0.0007683,-0.00061150,-0.0006593,sell
2012-10-31,0,1,0,1,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.001692346, 0.0016411, 0.0011317, 0.00165960, 0.0018788,buy
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.001903504, 0.0020728, 0.0006237, 0.00227811, 0.0023169,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.001319473, 0.0011587, 0.0011587, 0.00408581, 0.0014284,buy
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.000412986, 0.0007429, 0.0007447,-0.00123896, 0.0002392,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000549119,-0.0016872,-0.0012480,-0.00127714,-0.0018963,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000549119,-0.0016872,-0.0012480,-0.00127714,-0.0018963,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001242789,-0.0018394,-0.0013859,-0.00162414,-0.0020497,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000638609,-0.0002856,-0.0008126,-0.00019815,-0.0001359,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001791814,-0.0002677,-0.0008799,-0.00113857,-0.0000161,sell
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001650232,-0.0009880,-0.0012807,-0.00062732,-0.0010815,sell
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.002129045,-0.0015598,-0.0018395, 0.00082765,-0.0014092,sell
2012-11-11,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001037830,-0.0001132,-0.0004144,-0.00007712,-0.0079293,sell
2012-11-12,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000267923,-0.0020843,-0.0035594,-0.00434192,-0.0038212,sell
2012-11-13,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.000031427, 0.0000314, 0.0002108,-0.00173188,-0.0000901,sell
2012-11-14,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.000110055,-0.0004378, 0.0006671, 0.00048983,-0.0001589,buy
2012-11-15,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.000148540,-0.0000909, 0.0005896, 0.00002079, 0.0004236,buy
2012-11-16,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.000354464,-0.0006598,-0.0001664,-0.00064065,-0.0002299,sell
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.002171512,-0.0021933,-0.0019201,-0.00121005,-0.0023208,sell
2012-11-18,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001420381,-0.0022673,-0.0009954,-0.00228197,-0.0014109,sell
2012-11-19,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002179576,-0.0046604,-0.0024954,-0.00419970,-0.0024289,sell
2012-11-20,1,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.000219065,-0.0007614, 0.0000591,-0.00019552,-0.0014210,sell
2012-11-21,1,2,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.000058906, 0.0000547, 0.0003029, 0.00084378,-0.0001959,buy
2012-11-22,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.000058626,-0.0003245,-0.0002635, 0.00178011,-0.0006791,buy
