Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-06,1,0,0,1,0,6,1,3,2,7,6,3,3,2,7,1,0,0,2,2,-0.0143198,-0.0165239,-0.018601,-0.0164689,-0.0232195,sell
2011-03-07,1,0,0,1,1,5,3,2,3,7,4,3,7,2,7,1,3,0,0,4,-0.0164130,-0.0176527,-0.017060,-0.0164130,-0.0190872,sell
2011-03-08,1,1,0,1,0,5,2,5,2,5,2,7,5,6,5,1,4,3,0,4, 0.0297691, 0.0215318, 0.027154, 0.0374836, 0.0276908,buy
2011-03-09,1,1,1,2,0,4,2,3,2,0,5,5,3,4,7,2,4,4,2,2, 0.0151357, 0.0170078, 0.019509, 0.0177849, 0.0193951,buy
2011-03-10,1,1,2,2,0,4,1,2,3,2,3,3,5,5,5,1,2,4,0,6, 0.0103257, 0.0138884, 0.013497, 0.0069880, 0.0168434,buy
2011-03-11,1,1,2,3,0,2,1,2,3,2,5,3,2,5,1,3,0,2,4,4, 0.0290976, 0.0128093, 0.031676, 0.0316757, 0.0128093,buy
2011-03-12,0,3,0,3,0,2,2,1,3,0,3,5,0,4,3,9,2,4,4,3,-0.0043245,-0.0043245,-0.009812,-0.0051265,-0.0075512,sell
2011-03-13,0,4,1,2,2,1,2,1,3,4,4,3,4,4,2,5,2,6,2,3,-0.0061178,-0.0067651,-0.003294,-0.0212353,-0.0021837,sell
2011-03-14,0,3,3,2,2,1,2,1,2,2,6,7,2,4,2,7,0,4,1,2, 0.0048551, 0.0182425, 0.006751, 0.0175587, 0.0212651,buy
2011-03-15,0,4,2,5,1,2,3,1,1,8,3,9,1,5,2,5,4,8,0,2,-0.0148138,-0.0262168,-0.026804,-0.0222229,-0.0268040,sell
2011-03-16,0,2,4,4,2,2,3,2,1,7,1,6,4,4,1,7,2,10,0,2, 0.0086971,-0.0140355,-0.008823, 0.0180152,-0.0088232,sell
2011-03-17,1,2,2,5,5,3,4,1,1,7,0,4,7,6,2,11,1,7,0,1,-0.0025176,-0.0017183, 0.002013,-0.0040166,-0.0055464,sell
2011-03-18,1,1,1,2,5,4,5,0,1,7,4,3,7,2,8,8,0,1,0,2,-0.0200777,-0.0214599,-0.026727,-0.0212370,-0.0159170,sell
2011-03-19,1,1,0,4,4,6,4,0,2,8,5,6,8,4,4,3,0,0,1,7, 0.0045651, 0.0032314, 0.002685, 0.0032996, 0.0026846,buy
2011-03-20,2,0,4,1,3,6,4,0,2,9,10,6,9,2,6,0,0,0,2,3, 0.0035830, 0.0003432,-0.009504, 0.0050319,-0.0065582,sell
2011-03-21,2,4,1,3,1,6,2,1,2,7,13,7,7,4,4,0,1,1,4,5, 0.0096301, 0.0058040, 0.005332, 0.0309820,-0.0115869,buy
2011-03-22,1,2,3,2,0,7,3,1,1,7,11,8,3,6,6,3,3,3,0,3, 0.0243571, 0.0210858, 0.022461, 0.0239392, 0.0243571,buy
2011-03-23,2,3,2,0,0,8,4,2,4,5,9,10,5,5,8,7,6,6,2,5, 0.0061069, 0.0124357,-0.001503,-0.0037694,-0.0027507,sell
2011-03-24,3,2,1,0,0,5,2,3,3,5,5,3,2,2,3,8,4,4,0,9,-0.0065013,-0.0016428, 0.000870,-0.0004998,-0.0156221,sell
2011-03-25,4,0,1,0,0,6,0,5,3,3,3,5,2,2,2,4,0,5,2,8, 0.0167543, 0.0167543, 0.017392, 0.0044936, 0.0213104,buy
2011-03-26,5,0,1,0,0,5,0,6,4,2,5,3,2,4,2,2,2,5,2,8, 0.0098814, 0.0103702, 0.009881, 0.0128989, 0.0102663,buy
2011-03-27,4,0,1,0,0,4,4,3,3,4,7,5,4,4,2,4,0,3,4,5, 0.0054442, 0.0233249, 0.020782, 0.0227454, 0.0228296,buy
2011-03-28,4,0,1,0,0,8,0,4,2,3,3,5,3,5,5,2,2,5,3,2, 0.0010846,-0.0054330,-0.011633, 0.0135694,-0.0019398,sell
2011-03-29,4,1,1,0,0,4,3,2,2,0,0,7,3,6,5,6,2,7,0,2, 0.0103747, 0.0110798, 0.012398, 0.0084442, 0.0075780,buy
2011-03-30,7,0,1,0,0,5,3,2,2,0,0,3,3,4,6,2,4,10,0,5, 0.0256215, 0.0155068, 0.018270, 0.0254713, 0.0165254,buy
2011-03-31,7,0,1,1,1,5,1,3,2,0,0,3,3,2,6,3,3,3,0,9, 0.0121270, 0.0096228, 0.012127, 0.0121064,-0.0008503,buy
2011-04-01,3,0,0,1,1,2,2,2,1,0,0,0,3,2,2,1,3,0,4,6, 0.0082051, 0.0237047, 0.023118, 0.0162998, 0.0164430,buy
2011-04-02,5,0,0,0,1,6,2,3,3,3,6,0,10,4,4,0,0,0,7,4, 0.0268398, 0.0358493, 0.027265, 0.0263586, 0.0313910,buy
2011-04-03,3,0,0,0,2,5,5,2,1,7,10,0,11,0,4,0,0,0,7,2, 0.0127160, 0.0115104, 0.011061, 0.0133771, 0.0174218,buy
2011-04-04,1,1,0,0,1,4,6,3,1,8,7,3,9,4,2,0,0,3,8,4,-0.0170554,-0.0137493,-0.015681,-0.0102648,-0.0048381,sell
2011-04-05,1,2,1,2,1,5,4,6,1,9,9,3,9,6,6,2,0,3,6,4,-0.0280517,-0.0243888,-0.018297,-0.0224870,-0.0186649,sell
2011-04-06,1,0,2,2,1,4,5,2,0,7,7,4,7,2,2,2,3,4,2,2,-0.0090591,-0.0099303,-0.005839, 0.0000355,-0.0087129,sell
2011-04-07,2,1,2,3,1,2,5,3,3,9,13,2,6,1,3,3,4,2,0,6,-0.0127439,-0.0176114,-0.018931,-0.0115200,-0.0139803,sell
2011-04-08,2,1,1,2,0,2,6,3,4,13,13,2,4,0,3,5,2,0,2,8,-0.0149334,-0.0166488,-0.012286,-0.0008405,-0.0168744,sell
2011-04-09,2,2,1,2,1,2,5,2,2,11,15,0,4,0,2,1,2,2,0,9, 0.0278778, 0.0277522, 0.027324, 0.0197462,-0.0041682,buy
2011-04-10,1,3,1,1,1,3,5,0,4,15,15,2,6,0,2,2,0,2,3,5, 0.0089802, 0.0015029, 0.002457, 0.0086907, 0.0018920,buy
2011-04-11,1,1,3,2,0,4,5,0,3,9,13,0,7,1,2,2,5,0,7,4,-0.0097403,-0.0093770,-0.010774,-0.0129391,-0.0000634,sell
2011-04-12,1,2,2,5,1,3,5,1,1,8,9,4,5,3,3,2,3,4,5,4, 0.0090424, 0.0162089,-0.007121, 0.0078314, 0.0114355,buy
2011-04-13,0,2,4,1,2,3,5,1,1,7,4,2,4,6,4,6,7,2,4,4, 0.0033475, 0.0068513, 0.012922, 0.0153054, 0.0117227,buy
2011-04-14,0,4,2,3,5,2,5,0,1,7,4,3,4,8,6,4,9,1,0,5,-0.0068247,-0.0120705,-0.007438, 0.0005279, 0.0128502,sell
2011-04-15,0,1,2,2,4,3,3,0,2,7,0,1,4,6,2,3,6,0,0,6, 0.0225531, 0.0334135, 0.026041, 0.0260410, 0.0260410,buy
2011-04-16,2,2,0,4,5,2,2,0,3,8,1,0,5,8,2,0,4,0,0,4, 0.0252208, 0.0266031, 0.023329, 0.0266031, 0.0239788,buy
2011-04-17,2,1,3,2,4,2,2,2,1,10,2,0,8,8,0,0,3,0,1,0,-0.0019173, 0.0035312,-0.015795,-0.0019173, 0.0081348,buy
2011-04-18,1,4,2,3,3,3,4,3,2,13,4,1,14,12,2,3,3,1,3,2,-0.0182156,-0.0182156,-0.018216, 0.0134147,-0.0182156,sell
2011-04-19,2,2,2,1,2,7,5,1,1,10,0,1,13,13,4,7,3,5,2,0, 0.0353001, 0.0389338, 0.035436, 0.0353001, 0.0255596,buy
2011-04-20,2,2,1,1,2,6,3,3,4,5,2,2,15,5,3,6,4,7,4,2, 0.0231962, 0.0229130, 0.024274, 0.0224375, 0.0189017,buy
2011-04-21,3,1,1,0,2,5,3,3,1,5,2,4,13,0,3,2,5,3,0,4, 0.0339436, 0.0237969,-0.006089, 0.0242548, 0.0267433,buy
2011-04-22,4,1,0,0,2,6,3,4,2,3,7,0,15,0,0,0,7,5,2,7,-0.0040473,-0.0005104, 0.011431,-0.0024870,-0.0014041,buy
2011-04-23,3,0,0,0,2,6,5,3,2,5,13,2,17,0,0,2,3,3,0,3, 0.0335479,-0.0009652, 0.017237, 0.0199356, 0.0172373,buy
2011-04-24,2,0,0,0,1,8,5,4,2,7,16,0,16,3,2,0,5,5,2,0, 0.0057700,-0.0008223, 0.000034, 0.0014005, 0.0020335,buy
2011-04-25,2,2,0,0,1,8,5,3,2,6,12,0,11,4,9,4,5,9,2,0, 0.0050116,-0.0049654, 0.000631, 0.0312988,-0.0118245,sell
2011-04-26,2,1,1,0,1,5,6,4,2,6,9,2,8,2,10,2,3,7,4,4, 0.0437248, 0.0072219, 0.039291, 0.0372624, 0.0324148,buy
2011-04-27,2,1,1,0,2,6,3,5,2,3,9,4,4,2,8,2,5,3,3,7, 0.0097612, 0.0137894, 0.005728, 0.0123299, 0.0104659,buy
2011-04-28,1,1,1,1,2,5,3,4,2,3,6,3,4,2,8,1,9,0,3,7, 0.0076663, 0.0076663, 0.020897, 0.0076663, 0.0003928,buy
2011-04-29,2,1,1,1,2,5,4,1,3,3,7,3,7,4,6,1,7,0,0,8, 0.0243204, 0.0073258, 0.025264, 0.0163308, 0.0198793,buy
2011-04-30,3,1,1,1,3,7,3,2,2,9,7,0,11,2,6,1,6,0,0,6, 0.0109983, 0.0044145, 0.004833, 0.0312843, 0.0014027,buy
2011-05-01,3,3,1,1,3,4,6,1,1,13,8,0,12,10,4,1,3,0,0,4,-0.0044683,-0.0074493,-0.014027,-0.0190918, 0.0054459,sell
2011-05-02,2,3,2,1,2,4,3,4,2,12,2,0,10,12,4,1,3,3,0,6,-0.0034130, 0.0160171, 0.000358, 0.0006151, 0.0161562,buy
2011-05-03,2,2,3,2,1,4,4,2,2,10,4,0,8,8,6,2,3,4,3,4, 0.0041165, 0.0169118, 0.022908, 0.0312313, 0.0230191,buy
2011-05-04,1,1,3,2,1,4,4,2,3,8,6,3,10,7,2,3,3,2,4,2, 0.0020559,-0.0073566,-0.005728,-0.0127293, 0.0027419,sell
2011-05-05,1,3,0,2,0,4,7,3,4,10,10,4,10,4,1,5,6,6,6,6,-0.0309261,-0.0326515,-0.030926, 0.0090268,-0.0283131,sell
2011-05-06,1,2,1,0,1,3,5,3,1,7,8,2,8,4,0,0,10,4,2,2, 0.0128876, 0.0109902, 0.005247, 0.0119356, 0.0127830,buy
2011-05-07,1,3,1,1,2,0,4,2,2,2,12,2,4,4,0,2,4,6,0,3,-0.0140389,-0.0151329,-0.015783, 0.0060054,-0.0197253,sell
2011-05-08,1,2,2,2,0,0,3,3,2,6,10,0,4,5,0,2,2,4,2,1,-0.0002661, 0.0002193, 0.000769,-0.0012862,-0.0006397,buy
2011-05-09,1,4,2,4,0,0,4,2,1,8,9,2,3,15,1,0,0,8,0,0,-0.0102728,-0.0077474,-0.007994,-0.0120191,-0.0042097,sell
2011-05-10,1,3,4,2,1,0,4,3,1,7,8,0,2,10,5,2,2,6,4,0, 0.0040731,-0.0068413,-0.004485,-0.0081805,-0.0043491,sell
2011-05-11,1,6,2,1,2,1,3,2,1,6,0,4,2,12,8,4,2,8,4,0, 0.0024191, 0.0024191, 0.004269, 0.0029396, 0.0024191,buy
2011-05-12,1,4,3,2,2,2,2,1,0,4,0,2,2,8,6,3,4,8,2,1, 0.0139938, 0.0120694, 0.013868, 0.0118033, 0.0061362,buy
2011-05-13,1,3,2,5,2,1,1,1,2,4,1,1,3,11,4,0,4,3,1,2, 0.0064161,-0.0012626, 0.004116,-0.0051994,-0.0072786,sell
2011-05-14,3,3,5,4,1,1,1,4,1,5,5,1,8,9,4,2,2,3,0,4,-0.0114809,-0.0096633,-0.011233,-0.0096905,-0.0125606,sell
2011-05-15,3,2,4,4,2,1,1,5,0,7,8,0,10,3,2,2,1,4,0,0, 0.0014093, 0.0056198, 0.003921, 0.0014240, 0.0077415,buy
2011-05-16,3,3,4,2,1,4,4,5,1,18,6,0,6,5,8,5,0,12,0,2, 0.0110143, 0.0176361, 0.017693, 0.0175006, 0.0152381,buy
2011-05-17,3,3,2,3,1,4,5,5,2,16,8,1,6,4,8,6,0,15,1,0, 0.0105541, 0.0146867, 0.008370, 0.0054043, 0.0109742,buy
2011-05-18,3,3,2,3,0,4,3,7,2,14,8,1,4,1,11,4,0,13,3,2, 0.0109171, 0.0117747, 0.003783, 0.0028810, 0.0109171,buy
2011-05-19,4,3,3,2,0,3,4,6,3,14,6,2,6,1,12,2,1,11,2,6,-0.0060377,-0.0049643,-0.008495,-0.0036948,-0.0034081,sell
2011-05-20,4,5,4,0,0,4,5,5,3,12,8,4,8,4,12,4,2,11,4,7,-0.0031278,-0.0100015,-0.000656,-0.0059718,-0.0127942,sell
2011-05-21,3,4,4,2,0,4,5,4,1,14,10,0,9,9,12,2,6,3,0,3,-0.0132398,-0.0144830, 0.004436, 0.0364362, 0.0109908,sell
2011-05-22,3,5,3,3,0,3,4,4,3,12,7,2,5,10,15,7,4,4,2,0,-0.0113802,-0.0113802,-0.012953, 0.0013033,-0.0113802,sell
2011-05-23,4,3,4,3,0,1,4,2,4,7,2,2,2,12,12,9,0,6,2,0,-0.0226337,-0.0126158,-0.012616,-0.0210529,-0.0192796,sell
2011-05-24,5,2,4,3,0,2,1,3,3,3,2,0,2,8,14,5,2,5,0,0,-0.0045350,-0.0048967,-0.011297, 0.0028693,-0.0049468,sell
2011-05-25,4,0,2,5,0,2,0,4,4,0,2,2,2,4,3,4,2,5,2,5,-0.0067637,-0.0014626,-0.006375,-0.0216856,-0.0027627,sell
2011-05-26,3,0,2,3,0,2,4,1,3,0,2,4,3,6,1,2,0,6,4,9,-0.0073618,-0.0042893,-0.004289, 0.0116408, 0.0116408,sell
2011-05-27,3,0,1,3,1,3,4,2,4,0,5,7,3,2,3,2,2,6,4,8, 0.0057294, 0.0161901, 0.028076, 0.0447061, 0.0670847,buy
2011-05-28,1,1,2,2,1,3,4,3,3,5,6,3,4,6,3,1,4,6,3,6,-0.0126113,-0.0164614,-0.017658, 0.0107430, 0.0114970,sell
2011-05-29,1,3,1,3,0,2,4,3,2,9,4,0,2,5,7,5,4,11,0,2,-0.0024222,-0.0004644,-0.000464, 0.0046542, 0.0021858,buy
2011-05-30,3,2,3,3,0,2,3,2,3,6,4,0,0,3,7,7,3,11,0,4, 0.0091968,-0.0053936,-0.005137, 0.0068312,-0.0015676,sell
2011-05-31,3,1,5,3,0,0,2,2,4,4,0,0,2,2,7,8,0,8,0,6, 0.0048956, 0.0037722, 0.003493, 0.0012246, 0.0048481,buy
2011-06-01,1,2,2,2,0,0,2,2,5,2,2,0,4,1,3,10,0,10,0,4,-0.0042055, 0.0027750,-0.003761, 0.0110931,-0.0011420,buy
2011-06-02,1,3,2,1,1,2,2,1,4,4,0,3,2,1,2,10,0,8,3,8, 0.0117433, 0.0121439, 0.017419, 0.0158229,-0.0101181,buy
2011-06-03,0,3,3,1,2,0,4,2,5,4,4,4,6,1,2,8,0,12,4,4,-0.0078629, 0.0111983, 0.004848, 0.0130361, 0.0094519,buy
2011-06-04,0,3,4,3,1,1,2,3,4,6,8,2,4,1,3,8,3,6,4,3,-0.0155710,-0.0127800,-0.013805,-0.0145063,-0.0076242,sell
2011-06-05,0,2,4,7,0,0,2,3,2,6,5,0,1,2,6,2,4,10,2,3, 0.0004684, 0.0050361,-0.001506, 0.0048692, 0.0052645,buy
2011-06-06,0,3,5,4,1,0,1,4,3,4,3,2,0,3,4,8,2,12,0,6, 0.0042105, 0.0043963, 0.004803, 0.0047285, 0.0039166,buy
2011-06-07,0,3,4,4,3,0,2,2,4,3,0,2,2,5,5,10,2,7,2,6,-0.0084218,-0.0076036,-0.008459,-0.0061494,-0.0132416,sell
2011-06-08,0,3,2,3,2,1,1,0,3,0,0,0,2,1,6,9,2,5,0,7,-0.0018912,-0.0168617, 0.002418,-0.0004703, 0.0006569,sell
2011-06-09,1,4,1,3,2,0,1,0,4,0,0,4,3,3,2,4,2,4,4,7, 0.0020989, 0.0025760, 0.006594,-0.0171467, 0.0065943,buy
2011-06-10,2,3,6,3,1,1,1,2,3,2,1,5,5,1,4,2,0,6,6,12,-0.0028938,-0.0115855, 0.006576,-0.0115855, 0.0047455,sell
2011-06-11,1,5,5,3,1,1,0,3,2,3,4,4,8,3,2,2,4,2,2,12, 0.0134633, 0.0035652, 0.007318, 0.0020261, 0.0172326,buy
2011-06-12,1,4,4,4,2,3,1,3,2,4,6,6,6,5,5,5,2,3,1,8,-0.0123465,-0.0077399,-0.002624, 0.0022448,-0.0058103,sell
2011-06-13,1,3,3,3,3,3,2,2,3,8,2,6,0,4,7,6,1,4,0,10,-0.0107690,-0.0100910,-0.012673,-0.0126728,-0.0125176,sell
2011-06-14,1,2,1,2,4,3,1,3,5,10,4,6,2,1,4,8,0,6,0,0,-0.0024484,-0.0036019,-0.001612,-0.0062060,-0.0032869,sell
2011-06-15,2,2,1,3,3,2,0,4,4,8,2,7,4,1,1,8,0,2,0,2,-0.0027235,-0.0057089, 0.001449,-0.0037515, 0.0002670,sell
2011-06-16,3,2,2,4,2,2,1,3,6,8,4,9,6,1,1,8,0,2,1,4,-0.0260341, 0.0022728,-0.021154,-0.0237682,-0.0253042,sell
2011-06-17,1,3,4,2,2,3,2,1,3,4,8,5,8,3,1,8,0,2,3,5, 0.0283025, 0.0257125,-0.000827, 0.0312557, 0.0257125,buy
2011-06-18,0,4,3,1,2,5,1,3,3,6,7,7,9,7,3,6,1,4,2,2, 0.0052373, 0.0060769, 0.005347, 0.0143008, 0.0035446,buy
2011-06-19,1,5,2,0,1,3,4,2,3,8,7,3,6,4,7,8,2,8,4,2, 0.0035812, 0.0078342, 0.007478, 0.0182868, 0.0143368,buy
2011-06-20,2,4,2,0,1,2,2,2,5,7,4,5,6,2,4,8,4,6,0,2, 0.0110211, 0.0102553, 0.002170, 0.0077116, 0.0113795,buy
2011-06-21,2,2,0,1,1,2,0,2,5,4,0,5,6,0,2,3,4,3,2,0, 0.0125930, 0.0043452, 0.009059, 0.0028377, 0.0112359,buy
2011-06-22,1,1,1,0,0,2,0,0,5,2,0,3,8,2,0,2,0,0,2,3,-0.0063475,-0.0161730,-0.013139,-0.0131329,-0.0131394,sell
2011-06-23,2,2,2,0,1,4,2,2,6,0,3,9,11,2,2,2,2,4,3,10,-0.0083470,-0.0052513,-0.012429,-0.0124288,-0.0083470,sell
2011-06-24,1,3,2,1,2,3,4,3,4,0,13,11,12,0,2,0,0,4,5,9, 0.0057782, 0.0134979, 0.002437, 0.0085414, 0.0068007,buy
2011-06-25,0,4,3,2,2,4,3,5,3,3,12,14,10,4,1,0,2,4,5,9,-0.0294804, 0.0123044,-0.017167, 0.0123213, 0.0012223,buy
2011-06-26,0,3,3,4,2,4,3,4,3,4,10,10,4,3,5,1,2,7,7,7,-0.0379665,-0.0100538,-0.018596,-0.0133336,-0.0226572,sell
2011-06-27,0,2,4,4,2,3,4,1,3,4,8,7,0,2,3,2,4,8,6,9, 0.0035923,-0.0007308, 0.002631, 0.0043618, 0.0013314,buy
2011-06-28,1,3,3,3,2,3,1,3,4,2,10,7,2,1,2,6,3,6,3,6,-0.0199412,-0.0230083,-0.022797,-0.0223342,-0.0198591,sell
2011-06-29,1,4,1,3,3,3,0,1,3,4,6,3,0,1,2,6,3,4,3,6,-0.0083105,-0.0082390,-0.007542, 0.0057819,-0.0100702,sell
2011-06-30,1,5,1,2,4,2,0,1,5,8,10,3,5,0,1,2,0,4,3,6,-0.0109195,-0.0052773,-0.009239,-0.0136334,-0.0104852,sell
2011-07-01,1,2,2,3,3,3,0,1,5,6,6,6,3,0,1,4,0,4,3,3, 0.0023713, 0.0023581, 0.005655, 0.0023713, 0.0045649,buy
2011-07-02,0,4,2,5,1,3,1,0,3,10,4,7,8,1,1,6,0,0,6,1,-0.0223391,-0.0191901,-0.025503,-0.0218060,-0.0143671,sell
2011-07-03,0,6,2,6,0,4,1,2,2,12,2,5,6,2,2,8,3,8,10,0,-0.0084634,-0.0058023,-0.008067, 0.0013931, 0.0005857,sell
2011-07-04,0,4,4,4,2,1,3,1,2,5,1,3,5,4,3,10,4,6,6,2,-0.0134953,-0.0074540,-0.037201,-0.0134953,-0.0134953,sell
2011-07-05,0,5,3,4,3,2,1,2,4,3,5,5,6,2,5,9,6,7,2,2,-0.0063733,-0.0058121,-0.000177,-0.0058121,-0.0070069,sell
2011-07-06,0,4,3,3,2,1,0,1,5,2,5,2,6,4,1,9,2,6,0,3,-0.0147110,-0.0156623,-0.011821,-0.0208059,-0.0139691,sell
2011-07-07,1,4,4,4,3,0,0,2,3,0,6,6,7,2,3,6,0,2,2,4, 0.0050727, 0.0056864, 0.007582,-0.0061873, 0.0054184,buy
2011-07-08,1,4,6,1,1,0,0,3,2,0,6,8,4,4,0,6,2,2,0,7, 0.0226679, 0.0280278, 0.009218, 0.0234957, 0.0238346,buy
2011-07-09,0,5,5,3,1,1,1,3,1,3,10,4,6,4,2,9,0,3,4,3,-0.0220280,-0.0081965,-0.016670,-0.0057712,-0.0081965,sell
2011-07-10,0,3,6,2,1,2,2,2,3,4,6,3,2,3,4,15,4,4,2,3,-0.0154034,-0.0173263,-0.015953,-0.0173085,-0.0105850,sell
2011-07-11,0,3,5,3,2,2,1,2,3,6,4,2,4,4,3,12,2,4,3,1,-0.0245519,-0.0245519,-0.022932,-0.0243718,-0.0267507,sell
2011-07-12,1,1,2,4,3,1,0,3,1,2,2,2,0,1,3,4,1,0,1,7,-0.0076478,-0.0033722,-0.003334,-0.0035027,-0.0035027,sell
2011-07-13,2,1,3,3,1,0,1,3,3,4,4,2,2,1,0,2,1,4,0,9, 0.0301186, 0.0292293, 0.018362, 0.0294924, 0.0221214,buy
2011-07-14,1,1,5,2,3,1,3,2,3,2,8,3,6,1,2,4,0,4,0,11, 0.0036959,-0.0023459,-0.006119,-0.0062119,-0.0053723,sell
2011-07-15,0,2,5,3,2,3,1,2,1,2,6,5,5,8,2,2,0,2,0,8,-0.0064435,-0.0033816,-0.004914,-0.0050761,-0.0035461,sell
2011-07-16,1,3,4,3,2,4,2,3,0,6,3,7,5,9,5,4,0,4,1,5,-0.0197570,-0.0105611,-0.009901,-0.0114949,-0.0079958,sell
2011-07-17,2,3,5,4,2,1,3,2,0,4,2,9,2,7,6,2,1,6,1,5,-0.0240736,-0.0238477,-0.024304,-0.0193622,-0.0229904,sell
2011-07-18,2,2,7,3,1,3,0,2,0,3,2,5,2,4,4,3,3,5,2,5,-0.0090370, 0.0014333, 0.003140, 0.0031401, 0.0013947,buy
2011-07-19,0,3,4,3,1,2,1,0,2,0,2,5,2,7,2,5,2,0,4,8,-0.0064672,-0.0135826,-0.015412,-0.0120725,-0.0135826,sell
2011-07-20,2,4,1,3,1,3,2,0,3,4,5,5,4,7,2,4,4,0,4,5, 0.0112726, 0.0090367,-0.005236, 0.0193778, 0.0096987,buy
2011-07-21,2,1,1,2,2,2,3,1,1,4,5,3,5,1,2,4,0,0,0,6, 0.0482109, 0.0479470, 0.048211, 0.0482109, 0.0429637,buy
2011-07-22,0,2,1,2,3,1,3,2,2,4,6,5,5,5,0,4,2,0,2,2,-0.0040247,-0.0038011, 0.039404,-0.0043711, 0.0277409,buy
2011-07-23,0,2,1,3,2,4,2,2,1,7,2,7,3,3,4,5,2,3,3,0,-0.0268299,-0.0262009,-0.026530,-0.0251729,-0.0271521,sell
2011-07-24,0,2,2,6,2,3,4,0,1,9,1,10,1,4,2,5,0,8,3,2, 0.0101538, 0.0091074, 0.008848, 0.0062094, 0.0091074,buy
2011-07-25,0,2,2,6,2,3,2,4,2,7,3,6,3,1,4,6,2,10,5,0,-0.0109271,-0.0059726,-0.009282,-0.0109271,-0.0046228,sell
2011-07-26,0,5,1,6,2,2,3,2,1,9,3,3,2,2,2,8,6,6,7,4, 0.0185329, 0.0199912,-0.008690, 0.0217956, 0.0144475,buy
2011-07-27,1,5,2,4,3,3,2,0,1,11,1,3,5,2,1,4,4,4,6,6, 0.0554015, 0.0564910, 0.039243, 0.0511648, 0.0539387,buy
2011-07-28,1,4,2,5,2,3,1,0,3,7,5,0,5,2,1,6,3,6,6,3,-0.0086515,-0.0079787,-0.016156,-0.0026328,-0.0021558,sell
2011-07-29,0,3,4,7,2,2,1,0,1,5,4,3,3,3,1,6,0,8,3,3,-0.0086400,-0.0073759,-0.008251,-0.0086400, 0.0003537,sell
2011-07-30,2,6,3,9,2,2,1,1,1,11,3,7,6,4,3,2,0,12,3,2,-0.0114489,-0.0133531,-0.008304,-0.0125076,-0.0112848,sell
2011-07-31,1,4,6,5,3,1,1,2,1,9,1,6,5,8,4,2,0,6,3,2, 0.0149440,-0.0036897, 0.002841,-0.0003059,-0.0008306,buy
2011-08-01,0,3,3,5,4,2,1,2,1,4,1,4,4,4,5,4,3,5,3,2, 0.0043203, 0.0044090, 0.004954, 0.0049535, 0.0047794,buy
2011-08-02,1,2,2,4,3,2,2,2,2,3,1,2,4,4,1,5,7,4,4,3, 0.0069870, 0.0113660, 0.006987, 0.0061311, 0.0069870,buy
2011-08-03,1,2,3,5,5,0,2,3,4,3,2,4,5,4,3,2,4,4,6,4,-0.0082931,-0.0079758,-0.001285,-0.0012849,-0.0079758,sell
2011-08-04,2,2,4,2,4,0,0,5,1,3,2,2,6,4,1,2,2,0,2,6,-0.0243928,-0.0007788,-0.006694, 0.0051348, 0.0189406,buy
2011-08-05,1,5,1,3,5,0,1,5,2,6,8,6,8,6,2,4,0,3,0,0, 0.0023344, 0.0024787, 0.005484, 0.0006781, 0.0007331,buy
2011-08-06,1,2,4,2,5,2,3,4,5,7,4,4,4,7,6,11,2,5,2,2, 0.0006893, 0.0006322,-0.001640, 0.0006322, 0.0003105,buy
2011-08-07,1,4,3,2,5,2,4,3,4,11,6,7,6,3,7,12,0,8,0,0, 0.0011394,-0.0057020, 0.001764,-0.0005870,-0.0003906,sell
2011-08-08,2,4,2,2,5,1,2,5,3,7,6,7,0,0,3,10,4,6,4,2, 0.0110824, 0.0040874, 0.013027, 0.0061445, 0.0044731,buy
2011-08-09,3,2,5,1,4,0,3,3,3,7,6,4,2,0,0,6,6,6,2,4, 0.0147494, 0.0143266, 0.014749, 0.0162808,-0.0005137,buy
2011-08-10,2,2,7,2,4,1,3,3,4,7,6,4,6,4,2,8,2,8,3,3, 0.0075530, 0.0117530, 0.007553, 0.0102585,-0.0124360,buy
2011-08-11,1,3,5,3,2,2,4,1,2,5,8,4,7,11,4,6,1,6,1,0,-0.0122145, 0.0052352, 0.012828, 0.0132979,-0.0033245,buy
2011-08-12,2,3,5,2,2,3,4,2,1,5,7,9,3,12,7,4,0,8,0,0,-0.0178322,-0.0062069,-0.009550,-0.0071860,-0.0058209,sell
2011-08-13,2,4,5,1,4,0,6,1,1,5,4,10,0,10,8,8,0,10,0,0, 0.0072597, 0.0110669, 0.015622, 0.0110669, 0.0115465,buy
2011-08-14,4,3,6,1,4,2,4,2,1,3,0,18,0,10,6,6,0,9,0,1, 0.0074883, 0.0095904, 0.000473, 0.0068479, 0.0079092,buy
2011-08-15,4,3,4,2,1,2,4,1,1,0,0,16,0,10,6,5,0,7,0,4, 0.0067759,-0.0001220, 0.000130, 0.0004376, 0.0051857,buy
2011-08-16,4,2,2,3,1,1,4,0,1,0,0,12,3,10,4,0,1,0,1,5,-0.0045784,-0.0408301,-0.012727,-0.0370523,-0.0360435,sell
2011-08-17,5,1,3,1,2,2,3,1,2,0,3,14,3,4,4,0,2,0,2,3,-0.0175047,-0.0231196,-0.022470,-0.0044173,-0.0188857,sell
