Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-18,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,72.9545833333333,300.858333333333, 0.128329, 0.101545, 0.096424, 0.119759, 0.092858,buy
2012-08-19,none,none,none,none,a90,none,none,none,a60,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,73.7841666666667,301.742916666667, 0.108180, 0.079656, 0.070772, 0.087692, 0.072494,buy
2012-08-20,none,none,none,none,none,none,none,none,a60,none,a30,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,74.6170833333333,302.627083333333, 0.110981, 0.096564, 0.087875, 0.088434, 0.065820,buy
2012-08-21,none,none,none,none,a120,none,a0,none,a60,none,a30,none,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,75.4466666666667,303.50375, 0.112521, 0.087969, 0.081721, 0.085360, 0.069516,buy
2012-08-22,none,a60,none,none,none,a0,a0,none,a60,none,a30,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,76.2820833333333,304.383333333333, 0.046338, 0.014782, 0.071071, 0.027240, 0.015502,buy
2012-08-23,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,77.1229166666667,305.264166666667,-0.060641,-0.027373,-0.012855, 0.002421,-0.023544,sell
2012-08-25,none,none,none,none,a180,none,none,none,none,none,none,none,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,78.81,307.020416666667, 0.067808, 0.074194, 0.067996, 0.074528, 0.087208,buy
2012-08-26,none,none,none,none,none,a60,a60,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,79.65,307.891666666667, 0.019343,-0.005877, 0.025454, 0.033107, 0.024090,buy
2012-08-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,80.505,308.772083333333,-0.049544,-0.013957,-0.061556,-0.035958,-0.060854,sell
2012-08-28,none,none,none,none,none,a90,a90,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,81.35375,309.64375,-0.017166,-0.033016,-0.044812,-0.031477,-0.036645,sell
2012-08-29,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,82.2108333333333,310.520416666667, 0.021705, 0.046062, 0.046368, 0.008462, 0.053243,buy
2012-08-30,none,none,none,a60,none,none,a120,none,none,none,none,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,83.0679166666667,311.392916666667, 0.016499, 0.030737, 0.042512, 0.011779, 0.045168,buy
2012-08-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,83.9279166666667,312.265, 0.013221, 0.004025, 0.007022, 0.003664,-0.005961,sell
2012-09-01,none,none,none,none,a90,none,a150,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,84.7941666666667,313.14, 0.001284,-0.009712,-0.013296,-0.005443,-0.005730,sell
2012-09-02,none,none,none,none,none,a150,a150,none,none,a45,none,none,a90,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,85.66125,314.011666666667, 0.014239, 0.021754, 0.032372, 0.035335, 0.023968,buy
2012-09-03,none,none,none,none,a60,none,none,none,none,a45,none,none,a90,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,86.53125,314.883333333333, 0.002484, 0.030319, 0.033547, 0.047185, 0.006583,buy
2012-09-04,none,none,a60,none,none,none,a180,none,none,a45,none,none,a90,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,87.405,315.754583333333,-0.002468, 0.028010, 0.038782, 0.040165, 0.020847,buy
2012-09-05,none,none,a60,none,none,a180,none,none,none,none,a45,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,88.2820833333333,316.625833333333,-0.006710, 0.009416,-0.007512,-0.003358,-0.001333,sell
2012-09-06,none,none,a60,a45,none,none,a150,a90,none,none,a45,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275,89.1625,317.496666666667,-0.013501,-0.026868,-0.019241,-0.004278,-0.019224,sell
2012-09-07,none,none,none,a45,none,a150,none,a90,none,none,a45,none,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,90.04625,318.3675,-0.028642,-0.011157,-0.014219, 0.012455,-0.011784,sell
2012-09-08,none,a90,none,none,a0,a150,none,a90,none,none,none,none,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,90.9329166666667,319.237083333333,-0.034045,-0.058886,-0.062947,-0.073088,-0.042079,sell
2012-09-09,none,a90,none,none,none,none,a120,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,91.82375,320.107083333333,-0.005960,-0.002846,-0.002729,-0.012777,-0.009052,sell
2012-09-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,92.7170833333333,320.97625,-0.002962,-0.002086,-0.002962,-0.007391,-0.006786,sell
2012-09-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,93.6158333333333,321.847083333333,-0.017187,-0.020897,-0.026711,-0.018541,-0.062675,sell
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,95.42,323.58375, 0.002608,-0.011636,-0.014672,-0.046656,-0.014302,sell
2012-09-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,96.33,324.454166666667,-0.033409,-0.017780,-0.002760,-0.055013,-0.015713,sell
2012-09-15,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,97.2408333333333,325.32125, 0.065450, 0.072856, 0.044439, 0.074984, 0.059571,buy
2012-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,98.1575,326.19125, 0.061145, 0.061344, 0.021623, 0.068623, 0.050148,buy
2012-09-17,none,none,a45,none,a120,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,99.0741666666667,327.057916666667, 0.040004, 0.028255, 0.012120, 0.045122, 0.032434,buy
2012-09-18,none,none,a45,none,none,none,a0,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,99.9983333333333,327.926666666667, 0.039175, 0.040265, 0.005307, 0.051461, 0.035671,buy
2012-09-19,none,none,none,none,a150,a0,none,none,none,a30,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,100.924583333333,328.795,-0.031954,-0.023629,-0.000559,-0.063845,-0.015567,sell
2012-09-20,none,none,none,none,none,none,none,none,none,a30,a60,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,101.85375,329.662083333333, 0.023058,-0.013945,-0.001911,-0.027087, 0.023970,buy
2012-09-21,none,none,none,none,a180,none,none,none,none,a30,a60,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,102.787083333333,330.53, 0.016363,-0.008882,-0.000449,-0.021425, 0.018483,buy
2012-09-22,none,none,none,none,none,none,a60,none,none,a30,a60,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,103.725,331.3975, 0.032664, 0.016035, 0.029315,-0.028457, 0.039227,buy
2012-09-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,104.665416666667,332.265,-0.039948,-0.000856,-0.036733,-0.022705,-0.054241,sell
2012-09-24,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,105.609583333333,333.131666666667, 0.008463, 0.058305, 0.000957, 0.033054, 0.031512,buy
2012-09-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,106.5575,333.999166666667, 0.066102, 0.040911, 0.025369, 0.065181, 0.037749,buy
2012-09-26,none,a120,none,none,a120,a90,none,none,none,none,none,a90,none,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,107.51,334.865833333333, 0.059165, 0.049935, 0.014474, 0.070175, 0.047156,buy
2012-09-27,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,108.465,335.732916666667, 0.040182, 0.018810, 0.031157, 0.007794, 0.026672,buy
2012-09-28,none,none,none,none,a90,none,none,none,none,none,none,a90,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,109.424583333333,336.600416666667, 0.066184, 0.042673, 0.024392, 0.066785, 0.039899,buy
2012-09-29,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,110.388333333333,337.467916666667, 0.064324, 0.058898, 0.048437, 0.061334, 0.058095,buy
2012-09-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333,111.354583333333,338.334583333333,-0.034955, 0.010174, 0.005948, 0.007230, 0.007230,sell
2012-10-01,none,none,none,none,none,a150,a180,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,112.325416666667,339.201666666667, 0.011346, 0.044725, 0.002835, 0.052078, 0.041310,buy
2012-10-02,none,none,a30,none,none,none,a180,none,none,none,none,none,a60,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,113.30125,340.07, 0.011638,-0.016036, 0.046484, 0.030521, 0.047722,buy
2012-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,a60,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,114.279166666667,340.937916666667, 0.017579,-0.011001, 0.025264, 0.028094, 0.037126,buy
2012-10-04,none,none,a30,a0,none,a180,a150,none,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,115.263333333333,341.804166666667, 0.065874, 0.027874, 0.054177, 0.063969, 0.063463,buy
2012-10-05,a30,a135,a30,a0,a0,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,116.249166666667,342.674166666667,-0.092471, 0.021698,-0.063589, 0.031999, 0.032591,buy
2012-10-06,a30,a135,none,a0,none,a150,a120,none,a45,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,117.239583333333,343.540833333333,-0.046108,-0.047235,-0.013432,-0.000634,-0.006589,sell
2012-10-07,a30,a135,none,none,none,a150,a120,none,a45,none,none,none,none,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,118.234166666667,344.41125,-0.046108,-0.045733,-0.013432,-0.000634,-0.006589,sell
2012-10-08,a30,none,none,none,none,none,none,a120,a45,none,none,none,none,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,119.233333333333,345.27875, 0.038903, 0.024379,-0.009929, 0.027312, 0.020147,buy
2012-10-09,a30,none,none,none,none,a120,a90,a120,a45,none,none,none,none,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,120.235833333333,346.147916666667, 0.054203, 0.039294, 0.015810, 0.039809, 0.043260,buy
2012-10-10,none,none,none,none,a60,none,none,a120,a45,none,none,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,121.2425,347.02, 0.030269, 0.008955, 0.004504, 0.035061, 0.036058,buy
2012-10-11,none,none,none,none,none,none,a60,none,a45,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,122.252916666667,347.88875,-0.023855,-0.052304,-0.038611,-0.027080,-0.037062,sell
2012-10-12,none,none,none,none,a90,a90,none,none,a45,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,123.268333333333,348.75875,-0.067107,-0.086700,-0.063213,-0.060227,-0.020121,sell
2012-10-13,none,none,none,none,a90,none,none,none,a45,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,124.28625,349.62875,-0.048943,-0.087163,-0.044939,-0.042176,-0.020823,sell
2012-10-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,125.31,350.5, 0.047605, 0.031451, 0.041569, 0.043292, 0.064706,buy
2012-10-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,126.336666666667,351.371666666667,-0.070954,-0.027345,-0.073910,-0.086536,-0.066362,sell
2012-10-16,none,a150,none,none,none,none,a0,none,none,none,a90,none,a45,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,127.366666666667,352.243333333333, 0.045498, 0.040893, 0.093283, 0.057049,-0.043457,buy
2012-10-17,none,a150,none,none,a150,none,none,none,none,none,a90,none,a45,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,128.401666666667,353.116666666667, 0.044538, 0.075653, 0.097391, 0.081176,-0.040531,buy
2012-10-18,none,none,none,none,none,a0,none,none,none,none,none,none,a45,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,129.439583333333,353.989583333333,-0.057884,-0.037101,-0.051827,-0.051156,-0.039407,sell
2012-10-19,none,none,none,none,a180,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,130.480833333333,354.8625, 0.094381, 0.087685, 0.091998, 0.086707, 0.091075,buy
2012-10-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,131.5275,355.735833333333,-0.082512,-0.066110,-0.074613,-0.068385,-0.053272,sell
2012-10-21,none,none,none,none,a150,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,132.576666666667,356.606666666667,-0.038214,-0.000757,-0.036733,-0.022625,-0.050879,sell
2012-10-22,none,none,none,none,none,none,a90,a135,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,133.63,357.4825,-0.034718,-0.034658,-0.036475,-0.024938,-0.039027,sell
2012-10-23,none,none,none,none,a120,a60,none,a135,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,134.68625,358.3575,-0.035301,-0.024095,-0.031687,-0.032398,-0.030902,sell
2012-10-24,none,none,none,none,none,none,a120,a135,none,a0,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,135.747083333333,359.234166666667,-0.036961,-0.041318,-0.035060,-0.034575,-0.038011,sell
2012-10-25,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,136.81,135.109583333333, 0.048735,-0.005996, 0.031052,-0.000234,-0.000234,buy
2012-10-26,none,none,none,none,none,none,a150,none,none,a0,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,137.878333333333,0.982083333333332,-0.019362, 0.013753, 0.011413,-0.069205, 0.001197,buy
2012-10-27,none,none,none,none,none,a120,a150,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,138.948333333333,1.85958333333333,-0.053154,-0.046796,-0.054437,-0.049117,-0.051513,sell
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,140.023333333333,2.73791666666667,-0.053154,-0.046640,-0.053154,-0.048939,-0.052086,sell
2012-10-29,none,none,none,none,none,none,a180,none,none,none,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,141.100416666667,3.61666666666666,-0.030580,-0.026561,-0.038862,-0.028446,-0.030694,sell
2012-10-30,a45,none,none,none,none,a150,none,none,none,none,none,none,a30,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,142.181666666667,4.495, 0.072057, 0.080444, 0.047384, 0.058829, 0.077675,buy
2012-10-31,a45,none,none,none,none,none,none,none,none,none,none,none,a30,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,143.266666666667,5.37375, 0.074520, 0.065198, 0.072715, 0.053947, 0.084894,buy
2012-11-01,a45,none,none,a30,none,none,a150,none,none,none,none,none,none,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,144.354583333333,6.25, 0.043717, 0.041908, 0.032111, 0.009671, 0.045911,buy
2012-11-02,a45,none,none,a30,a0,a180,none,none,none,none,none,none,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,145.445833333333,7.13083333333333, 0.057113, 0.049598, 0.023851, 0.031667, 0.049240,buy
2012-11-03,none,none,none,a30,none,none,a120,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,146.54,8.01208333333333,-0.002427,-0.007042,-0.004175,-0.014006,-0.002427,buy
2012-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,147.637916666667,8.89375,-0.006066,-0.006361,-0.008002,-0.017766,-0.002752,sell
2012-11-05,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,148.738333333333,9.77666666666667,-0.061084,-0.013718,-0.063658,-0.030701,-0.057366,sell
2012-11-06,none,none,none,a30,a60,none,a90,a150,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,149.841666666667,10.6591666666667,-0.054241, 0.000019,-0.024763,-0.005311,-0.037997,sell
2012-11-07,none,none,none,a30,a60,a120,none,a150,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,150.94875,11.5425, 0.010468,-0.020675, 0.019618, 0.031539, 0.010845,buy
2012-11-08,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,152.059166666667,12.4291666666667, 0.000262,-0.006219, 0.043458, 0.011602,-0.038957,buy
2012-11-09,none,none,none,a30,a90,a90,none,none,none,none,a120,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,153.17125,13.3166666666667,-0.015514,-0.013848,-0.005973,-0.001796,-0.033085,sell
2012-11-10,none,none,none,a30,none,a90,none,none,none,none,a120,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,154.287083333333,14.2020833333333,-0.022413,-0.012867,-0.014221,-0.015749,-0.031410,sell
2012-11-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,155.405,15.0875,-0.071944,-0.044022,-0.066417,-0.082953,-0.026366,sell
2012-11-12,none,none,none,none,none,a60,a0,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,156.525833333333,15.9775,-0.009604,-0.016809,-0.009604,-0.021191, 0.002862,sell
2012-11-13,none,none,none,none,a150,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,157.65,16.8654166666667,-0.009383, 0.010248, 0.004017, 0.014491,-0.092711,sell
2012-11-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,158.772916666667,17.7558333333333,-0.018222,-0.018517, 0.017955,-0.012657,-0.022176,sell
2012-11-15,none,none,a30,none,a180,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,159.90125,18.6458333333333,-0.026641,-0.022388, 0.020622,-0.014955,-0.037828,sell
2012-11-16,none,none,none,none,none,a0,a60,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,161.034166666667,19.5383333333333,-0.060574, 0.012077,-0.053868, 0.011480, 0.013014,buy
2012-11-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,162.164583333333,20.4295833333333, 0.016381, 0.024976, 0.018713, 0.018713,-0.058557,buy
2012-11-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,163.299166666667,21.3229166666667,-0.028631,-0.047820,-0.038967,-0.035073,-0.064182,sell
2012-11-19,none,none,none,none,a120,none,none,none,none,none,a135,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,164.434166666667,22.2166666666667, 0.018857, 0.054155, 0.052381, 0.045789, 0.001370,buy
2012-11-20,none,none,none,none,none,a60,none,none,none,none,a135,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,165.5725,23.11125, 0.047733, 0.055436, 0.051969, 0.052405, 0.026609,buy
2012-11-21,none,none,none,none,a90,a60,a120,none,none,none,a135,none,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,166.71125,24.0070833333333, 0.022408, 0.028648, 0.022994, 0.019708,-0.000080,buy
2012-11-22,none,none,a45,none,none,none,none,none,none,none,none,none,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,167.851666666667,24.9033333333333,-0.001250,-0.007589, 0.047911, 0.007421, 0.042303,buy
2012-11-23,a60,none,a45,none,none,a90,a150,none,none,none,none,none,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,168.99375,25.8004166666667,-0.038756, 0.002776, 0.024200,-0.024025,-0.020425,sell
2012-11-24,a60,none,none,none,a60,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,170.136666666667,26.69875,-0.046602, 0.000201, 0.015434,-0.049520,-0.026902,sell
2012-11-25,a60,none,none,none,none,none,a180,none,none,none,none,none,none,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,171.282083333333,27.5983333333333,-0.047082, 0.017831, 0.026561,-0.033309,-0.025423,sell
2012-11-26,a60,none,none,none,none,a120,a180,none,none,none,none,none,a0,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,172.42625,28.4975,-0.046781, 0.016831, 0.024749,-0.031967,-0.027435,sell
2012-11-27,none,none,none,none,none,none,none,none,none,a30,none,a60,a0,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,173.573333333333,29.39875, 0.010614,-0.006797,-0.076846, 0.006483,-0.013375,sell
2012-11-28,none,none,none,none,none,a150,a150,none,none,a30,none,a60,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,174.720416666667,30.3004166666667,-0.000459,-0.011665,-0.097529,-0.011996,-0.023254,sell
2012-11-29,none,none,none,none,a0,none,none,none,none,a30,none,a60,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,175.86875,31.20375, 0.015384, 0.004615,-0.057333, 0.009801,-0.005681,buy
2012-11-30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,177.017083333333,32.1075, 0.040742,-0.048022, 0.009966, 0.036185, 0.032189,buy
2012-12-01,none,none,none,none,none,a180,a120,none,none,none,a150,a60,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,178.167083333333,33.0125,-0.009207,-0.001387,-0.030621, 0.022327,-0.002009,sell
2012-12-02,none,none,none,none,none,none,none,a180,a30,none,a150,a60,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,179.317083333333,33.9179166666667, 0.028701, 0.034168, 0.016428, 0.044517, 0.030516,buy
2012-12-03,none,none,none,none,a60,none,a90,a180,a30,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,180.467083333333,34.8254166666667, 0.008773,-0.004211, 0.001731, 0.074802, 0.007318,buy
2012-12-04,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,181.618333333333,35.73375, 0.060659, 0.077674, 0.017006, 0.013605, 0.004441,buy
2012-12-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,182.76875,36.6425, 0.052464, 0.048867, 0.002080,-0.003441,-0.015967,sell
2012-12-06,none,none,none,none,a90,a120,a60,none,a30,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,183.92,37.55375, 0.069642, 0.042839, 0.023711, 0.020927, 0.019114,buy
2012-12-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,185.07125,38.4654166666667, 0.059553, 0.047926, 0.005388,-0.003441,-0.015967,sell
2012-12-08,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,186.222083333333,39.3775, 0.052563, 0.072402, 0.062737, 0.054430, 0.058388,buy
2012-12-09,none,none,none,none,none,a90,none,none,a30,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,187.3725,40.2920833333333, 0.034724, 0.042028, 0.020299, 0.013061, 0.013796,buy
2012-12-10,none,none,none,none,a150,none,a0,none,a30,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,188.522916666667,41.2075, 0.015256, 0.073369, 0.006581,-0.024811,-0.005259,sell
2012-12-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,189.6725,42.12375, 0.028936, 0.016668, 0.029289, 0.028354, 0.049530,buy
2012-12-12,none,none,none,none,a180,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,190.821666666667,43.0408333333333, 0.065084, 0.074004, 0.062612, 0.071797, 0.071287,buy
2012-12-13,none,none,none,none,none,none,none,none,none,a45,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,191.97,43.9595833333333,-0.019183, 0.043407, 0.025428, 0.005218, 0.031093,buy
