Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-17,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,a120,none,a45,none,none,a45,none,none,none,a60,a0,328.519583333333,174.740833333333,-0.0053342,-0.0056346, 0.0029671,-0.00379837,-0.0044286,sell
2013-09-18,none,none,none,a90,a60,none,none,none,none,a120,a150,a150,a0,a60,a120,a120,none,a45,none,none,a45,none,none,none,a60,a0,342.793333333333,175.715833333333,-0.0003724,-0.0028422, 0.0042747, 0.00150602, 0.0021612,buy
2013-09-19,none,none,none,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,a60,a0,251.833333333333,176.6925,-0.0052583,-0.0051556, 0.0070248,-0.00192663,-0.0039003,sell
2013-09-20,none,none,none,a90,a60,a135,none,none,none,a90,a120,a180,none,a90,a150,a150,none,a45,none,none,none,none,none,none,a60,a0,10.5658333333333,177.668333333333, 0.0001648,-0.0016884, 0.0058586, 0.00215836, 0.0007036,sell
2013-09-21,none,none,none,a90,none,a135,none,none,none,a90,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a0,23.9466666666667,178.645416666667,-0.0001703,-0.0007280, 0.0066704, 0.00211381, 0.0015693,buy
2013-09-22,none,none,none,a90,none,a135,none,none,none,none,none,none,a60,a120,a180,a180,none,a45,none,none,none,none,a90,none,none,a0,36.9625,179.624166666667,-0.0065630,-0.0068722,-0.0032707,-0.00553245,-0.0046576,sell
2013-09-23,none,none,none,none,none,a135,none,none,none,a60,a90,a150,none,none,none,a180,none,a45,a150,none,none,a120,a90,none,none,none,49.63,180.602083333333,-0.0053399,-0.0068660,-0.0076029,-0.00545468,-0.0025237,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,a45,a150,none,none,a120,a90,none,none,none,61.9958333333333,181.580833333333, 0.0018935,-0.0027227,-0.0025780, 0.00203197, 0.0028652,buy
2013-09-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a150,none,a45,a150,none,none,a120,a90,none,none,none,74.1208333333334,182.560833333333, 0.0031770,-0.0013279,-0.0013245, 0.00393319, 0.0048904,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,a45,a150,none,none,a120,a90,none,none,none,86.08,183.540833333333,-0.0001651,-0.0053069,-0.0051863,-0.00347171,-0.0002985,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,a45,a150,none,none,a120,a90,none,none,none,97.955,184.52125,-0.0036185,-0.0084695,-0.0075200,-0.00591619,-0.0039160,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,a150,none,none,a120,a90,none,none,none,109.829166666667,185.502916666667,-0.0008115,-0.0019140,-0.0056254, 0.00019802, 0.0022897,buy
2013-09-29,none,none,none,none,none,a120,none,none,none,none,none,a90,a150,a150,a90,none,none,a45,a150,a90,a30,a120,a90,none,a45,none,121.78,186.485, 0.0109988, 0.0038579, 0.0047236, 0.01039018, 0.0084420,buy
2013-09-30,none,a135,none,none,none,a120,none,none,none,none,a0,none,none,a150,a90,a90,none,a45,none,a90,a30,none,a90,none,a45,none,133.88,187.468333333333, 0.0095313, 0.0043921, 0.0041193, 0.00859819, 0.0046497,buy
2013-10-01,none,a135,none,none,none,a120,none,none,none,none,a0,a60,a180,none,none,a90,none,a45,none,a90,a30,none,a90,none,a45,none,146.187083333333,188.450833333333, 0.0087656, 0.0038227, 0.0037362, 0.00824299, 0.0036169,buy
2013-10-02,none,a135,none,none,none,a120,none,none,none,none,none,a60,a180,a120,a60,none,none,a45,none,a90,a30,none,a90,none,a45,none,158.745833333333,189.435, 0.0069183, 0.0037572, 0.0023139, 0.00646077, 0.0020241,buy
2013-10-03,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a90,a30,none,a90,none,a45,none,171.579166666667,190.419583333333, 0.0050808, 0.0018711, 0.0017760, 0.00315768, 0.0013383,buy
2013-10-04,none,a135,none,none,none,a120,a60,a0,none,none,none,none,a150,a90,none,a60,none,a45,none,a90,a30,none,a90,none,a45,none,184.6925,191.404583333333, 0.0061756, 0.0031738, 0.0028166, 0.00566765, 0.0030207,buy
2013-10-05,none,a135,none,none,none,none,a60,a0,none,a90,a60,none,none,a90,none,none,none,none,none,a90,a30,none,none,none,a45,none,198.076666666667,192.390416666667, 0.0031482, 0.0003621, 0.0034602,-0.00021039,-0.0012450,buy
2013-10-06,none,a135,none,none,none,none,a60,a0,none,none,a60,a0,a120,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,211.698333333333,193.376666666667,-0.0120342,-0.0122609,-0.0096210,-0.01194688,-0.0149796,sell
2013-10-07,none,a135,none,none,none,none,a60,a0,none,a120,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,225.523333333333,194.363333333333,-0.0007611,-0.0047300,-0.0045215,-0.00254451,-0.0045772,sell
2013-10-08,none,a135,none,none,none,none,a60,a0,none,none,a90,none,a90,none,none,a0,none,none,a135,none,none,a135,none,a90,none,none,239.502916666667,195.350416666667,-0.0012122,-0.0064762,-0.0036113,-0.00125106,-0.0046125,sell
2013-10-09,none,a135,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,a135,none,a90,none,none,253.59875,196.339166666667, 0.0053295, 0.0003364, 0.0009174, 0.00729918, 0.0010712,buy
2013-10-10,none,a135,none,none,none,none,a60,a0,none,a150,a120,none,a60,none,none,none,a90,none,a135,none,none,a135,none,a90,none,none,267.762916666667,197.327083333333, 0.0058148,-0.0001864,-0.0003565, 0.00679014, 0.0004457,buy
2013-10-11,none,none,none,none,none,none,none,a0,none,a180,none,a60,a60,a0,a60,none,a90,none,a135,none,none,a135,none,a90,none,none,281.962916666667,198.315833333333, 0.0020591, 0.0002691, 0.0051133, 0.00984740, 0.0002863,sell
2013-10-12,none,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a60,a90,none,a135,none,none,a135,none,a90,none,none,296.159166666667,199.305, 0.0035822, 0.0004832, 0.0060175, 0.01148551,-0.0011315,buy
2013-10-13,a180,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,a90,a60,a90,none,a135,none,none,a135,none,a90,a30,none,310.317083333333,200.295, 0.0064166, 0.0005169, 0.0067693, 0.00763452, 0.0004704,buy
2013-10-14,a180,none,none,none,none,none,none,a0,none,a150,a180,a90,a0,none,none,none,a90,none,a135,none,none,a135,none,none,a30,none,324.3975,201.285, 0.0073415, 0.0032524, 0.0047993, 0.00710163, 0.0001680,buy
2013-10-15,a180,none,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,a90,a90,none,none,none,none,none,none,none,a30,a30,338.3575,202.27625, 0.0072051, 0.0090831, 0.0102131, 0.01055581, 0.0106149,buy
2013-10-16,a180,none,none,a120,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,352.153333333333,203.267083333333, 0.0066688, 0.0080215, 0.0104006, 0.01028911, 0.0079325,buy
2013-10-17,a180,none,none,a120,none,none,none,none,none,none,a150,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a30,a30,35.74375,204.258333333333, 0.0082914, 0.0104105, 0.0102625, 0.01007162, 0.0097962,buy
2013-10-18,a180,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,a30,19.0941666666667,205.251666666667, 0.0025924, 0.0048121, 0.0054329, 0.00441938, 0.0059682,buy
2013-10-19,a180,none,none,a120,none,none,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,32.1816666666667,206.244166666667, 0.0009728, 0.0050541, 0.0023670, 0.00097290, 0.0082331,buy
2013-10-20,a180,none,none,a120,none,none,none,none,none,a60,none,a180,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,a30,44.9954166666667,207.2375,-0.0018661, 0.0033024, 0.0005586,-0.00073708, 0.0054441,buy
2013-10-21,a180,none,none,a120,none,none,none,none,none,a60,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,57.545,208.2325,-0.0020573, 0.0020912,-0.0006125,-0.00034956, 0.0062283,buy
2013-10-22,a180,none,none,a120,none,none,none,none,a30,none,a90,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,-0.0021413, 0.0005994,-0.0030938,-0.00757053,-0.0002745,buy
2013-10-23,a180,none,none,a120,none,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,a120,none,none,a150,none,none,none,none,81.9620833333334,210.221666666667,-0.0052590,-0.0052482,-0.0091546,-0.00977423,-0.0058180,sell
2013-10-24,a180,none,none,a120,none,none,none,none,a30,none,a60,none,a120,a180,none,none,none,none,a120,none,none,a150,none,none,none,none,93.9229166666667,211.216666666667,-0.0017806,-0.0068070,-0.0094093,-0.01000102,-0.0024888,sell
2013-10-25,a180,none,none,a120,none,none,none,none,a30,a0,none,a120,none,a180,a120,a150,none,none,a120,none,none,a150,none,none,none,none,105.804166666667,212.214166666667,-0.0046504,-0.0085587,-0.0091352,-0.00887210,-0.0048303,sell
2013-10-26,a180,a120,none,none,none,none,none,a0,a30,a0,none,none,a150,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,117.677083333333,213.210833333333,-0.0054361,-0.0086513,-0.0115204,-0.00814302,-0.0086988,sell
2013-10-27,none,a120,none,none,none,none,none,a0,none,none,none,a90,a150,a150,a90,none,none,a60,a120,none,none,a150,none,none,none,none,129.618333333333,214.207916666667,-0.0031676,-0.0190969,-0.0199579,-0.00659374,-0.0093771,sell
2013-10-28,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,a120,none,a60,a120,none,none,a150,none,none,none,none,141.708333333333,215.206666666667,-0.0017965,-0.0099818,-0.0115284,-0.00058806,-0.0048594,sell
2013-10-29,none,a120,none,none,none,none,none,a0,none,none,a0,none,a180,a120,none,none,none,a60,none,a60,none,a150,none,none,none,none,154.018333333333,216.205, 0.0008216,-0.0124532,-0.0155537,-0.00117043,-0.0045113,sell
2013-10-30,none,a120,none,none,a60,none,a60,a0,a45,a60,a0,a60,none,a120,a60,a90,none,a60,none,a60,none,none,none,none,none,none,166.61375,217.205,-0.0063263,-0.0089476,-0.0089476,-0.00597222,-0.0098683,sell
2013-10-31,none,a120,none,none,a60,none,a60,a0,a45,a60,none,none,a150,none,none,a90,none,a60,none,a60,none,none,none,none,none,a45,179.545,218.205,-0.0025809,-0.0024447,-0.0023810,-0.00238104,-0.0115681,sell
2013-11-01,none,a120,none,none,a60,none,a60,a0,a45,a90,none,none,none,a90,none,none,none,a60,none,a60,a0,none,none,none,none,a45,192.838333333333,219.205416666667,-0.0068906,-0.0056645,-0.0077929,-0.00602726,-0.0120134,sell
2013-11-02,none,a120,a60,none,a60,none,a60,none,a45,a90,none,none,a120,none,none,a60,none,a60,none,a60,a0,none,none,none,none,a45,206.495416666667,220.206666666667,-0.0064633,-0.0065088,-0.0052525,-0.00639838,-0.0111488,sell
2013-11-03,none,a120,a60,none,a60,none,a60,none,none,none,a60,a0,a120,a60,a0,none,none,a60,none,a60,a0,none,none,none,none,a45,220.489583333333,221.20875,-0.0061646,-0.0074429,-0.0061963,-0.00741687,-0.0108755,sell
2013-11-04,none,a120,a60,none,none,none,a60,none,none,a120,none,none,a90,none,a0,none,none,a60,none,a60,a0,none,none,a60,none,a45,234.759166666667,222.210833333333,-0.0050115,-0.0095308,-0.0037566,-0.00721862,-0.0081468,sell
2013-11-05,none,a120,a60,none,none,a120,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,a0,none,none,a60,none,a45,249.224166666667,223.213333333333,-0.0017788,-0.0080795,-0.0003555,-0.00374569,-0.0016758,sell
2013-11-06,none,none,a60,none,none,a120,none,none,a60,a150,none,none,a60,none,none,a0,none,a60,none,none,a0,none,none,a60,none,a45,263.785,224.216666666667, 0.0056032,-0.0054714, 0.0054383, 0.00634152, 0.0067017,buy
2013-11-07,none,none,a60,none,none,a120,none,none,a60,none,a120,a60,a60,a0,a60,a0,none,a60,none,none,a0,none,none,a60,none,a45,278.345833333333,225.22, 0.0084069, 0.0022148, 0.0092294, 0.01060878, 0.0128150,buy
2013-11-08,none,none,a60,none,none,a120,none,none,a60,a180,a120,none,none,none,a60,none,none,a60,none,none,a0,none,none,a60,none,none,292.81625,226.224583333333, 0.0082380, 0.0027738, 0.0085117, 0.00791699, 0.0105318,buy
2013-11-09,none,none,a60,none,a45,a120,none,none,a60,none,a150,a90,none,none,a90,none,a120,a60,none,none,a0,none,none,a60,none,none,307.1275,227.229166666667,-0.0004541, 0.0025058, 0.0005051, 0.00147007, 0.0014841,buy
2013-11-10,none,none,a60,none,a45,a120,none,none,a60,a150,a150,none,none,none,a90,none,a120,a60,none,none,a0,none,none,a60,none,none,321.231666666667,228.23375,-0.0017555, 0.0036335,-0.0012213, 0.00084502, 0.0002944,buy
2013-11-11,none,none,a60,none,a45,a120,none,none,a60,none,none,a120,a0,a60,none,a60,a120,none,none,none,a0,none,none,a60,a0,none,335.1025,229.239166666667,-0.0034470, 0.0029470,-0.0043938, 0.00116366,-0.0040207,sell
2013-11-12,none,none,a60,none,a45,a120,none,none,none,a120,a180,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,a0,none,348.731666666667,230.244583333333,-0.0038136, 0.0011028,-0.0045416, 0.00129045,-0.0105605,sell
2013-11-13,none,none,a60,none,a45,a120,none,none,none,none,none,a150,none,a90,none,a90,a120,none,none,a45,none,none,none,none,a0,none,122.121666666667,231.250833333333,-0.0058437,-0.0056758,-0.0058437,-0.00759013,-0.0152981,sell
2013-11-14,none,none,a60,none,a45,a120,none,none,none,a90,a150,none,none,a90,a150,a90,a120,none,none,a45,none,none,none,none,a0,none,15.28,232.257083333333, 0.0022382,-0.0007723,-0.0008771, 0.00360977,-0.0079880,sell
2013-11-15,none,none,a60,none,a45,a120,none,none,none,a90,none,a180,a60,none,none,none,a120,none,none,a45,none,none,none,none,a0,none,28.21875,233.26375,-0.0044748,-0.0053188,-0.0035494,-0.00323848,-0.0125187,sell
2013-11-16,none,none,a60,none,a45,a120,none,none,none,none,a120,a180,a60,a120,a180,a120,none,none,none,a45,none,none,none,none,a0,none,40.94875,234.270833333333, 0.0001481,-0.0046763,-0.0039082,-0.00247198,-0.0084246,sell
2013-11-17,none,none,none,none,a45,a120,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a0,none,53.4804166666667,235.279166666667,-0.0033364,-0.0084000,-0.0050118,-0.00641925,-0.0106272,sell
2013-11-18,none,none,none,none,a45,none,a60,none,none,none,none,a150,a90,a150,none,a150,none,none,none,a45,none,none,none,none,a0,none,65.8295833333334,236.287083333333, 0.0047005, 0.0032821, 0.0033698, 0.00315128,-0.0068602,buy
2013-11-19,none,none,none,none,a45,none,a60,none,none,none,a90,none,none,a150,a150,a150,none,none,none,a45,none,none,none,none,a0,a60,78.01375,237.295, 0.0020556,-0.0000014, 0.0002651, 0.00234848,-0.0052195,sell
2013-11-20,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,a60,90.0545833333333,238.305,-0.0007291,-0.0024832,-0.0024996, 0.00037438,-0.0056101,sell
2013-11-21,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,a180,a120,a180,none,none,a90,none,none,none,none,a45,none,a60,101.987083333333,239.314166666667, 0.0069361, 0.0079203, 0.0084162, 0.00505321,-0.0009329,buy
2013-11-22,none,none,none,none,none,none,a60,a0,none,a0,a60,none,none,none,a120,a180,none,none,a90,none,none,none,none,a45,none,a60,113.85625,240.324166666667, 0.0044693, 0.0087834, 0.0077904, 0.00640458,-0.0001014,buy
2013-11-23,none,none,none,none,none,none,a60,a0,a60,none,none,a90,a150,a150,none,none,none,none,a90,none,none,a180,none,a45,none,a60,125.715,241.334166666667, 0.0001097, 0.0071740, 0.0028977, 0.00112366,-0.0014406,buy
2013-11-24,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,a150,a90,a150,a135,none,a90,none,none,a180,none,a45,none,a60,137.628333333333,242.345416666667, 0.0004150, 0.0092885, 0.0033366, 0.00237710, 0.0002017,buy
2013-11-25,none,none,none,none,none,none,none,a0,a60,none,none,none,a180,none,none,none,a135,none,a90,none,none,a180,none,a45,none,a60,149.666666666667,243.35625,-0.0028616, 0.0069049, 0.0012837, 0.00031024, 0.0017882,buy
2013-11-26,none,none,none,a120,none,none,none,a0,a60,a60,none,a60,a180,a120,a60,a120,a135,none,a90,none,none,a180,none,a45,none,a60,161.91,244.367916666667, 0.0047776, 0.0068513, 0.0059054, 0.00718485, 0.0043410,buy
2013-11-27,none,none,none,a120,none,none,none,a0,a60,a60,a0,a60,a150,none,a60,a120,a135,none,a90,none,none,a180,none,a45,none,a60,174.432916666667,245.380416666667, 0.0055604, 0.0069449, 0.0063882, 0.00769130, 0.0062392,buy
2013-11-28,none,none,none,a120,none,none,none,a0,a60,none,none,none,a150,a90,none,none,a135,none,none,none,none,a180,none,a45,none,a60,187.310833333333,246.393333333333,-0.0005652, 0.0044701, 0.0025494, 0.00400439, 0.0044722,buy
2013-11-29,none,none,none,a120,none,none,a45,a0,a60,a90,none,none,none,none,none,a90,a135,none,none,a30,none,a180,none,a45,none,none,200.6,247.405416666667,-0.0026757,-0.0057253,-0.0053432,-0.00173759,-0.0039780,sell
2013-11-30,none,none,none,a120,a60,none,a45,none,a60,none,none,none,a120,a60,none,none,none,none,none,a30,none,a180,none,none,none,none,214.330833333333,248.419166666667,-0.0119282,-0.0130063,-0.0134320,-0.01316077,-0.0122638,sell
2013-12-01,none,none,none,none,a60,none,a45,none,a60,a120,a60,a0,none,a60,a0,a60,none,none,none,a30,none,a180,none,none,none,none,228.500833333333,249.433333333333,-0.0106557,-0.0121480,-0.0110751,-0.01178333,-0.0094003,sell
2013-12-02,none,none,none,none,a60,none,a45,none,none,none,a60,a0,a90,none,none,none,none,none,none,a30,none,a180,none,none,none,none,243.061666666667,250.447083333333,-0.0082834,-0.0111438,-0.0119642,-0.01129273,-0.0102501,sell
2013-12-03,none,none,none,none,a60,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,257.917916666667,251.462083333333,-0.0151013,-0.0140290,-0.0148404,-0.01485275,-0.0115066,sell
2013-12-04,none,none,none,none,a60,a90,a45,none,none,none,a90,none,a60,a0,none,none,none,none,none,a30,none,a180,none,none,none,none,272.932916666667,252.476666666667,-0.0119102,-0.0128628,-0.0130396,-0.01387505,-0.0119161,sell
2013-12-05,none,none,none,a135,a60,a90,none,none,none,a180,none,none,none,a0,a60,a0,none,none,none,a30,none,none,none,none,none,none,287.954166666667,253.492083333333,-0.0067662,-0.0102997,-0.0078396,-0.01055960,-0.0079592,sell
2013-12-06,none,none,none,a135,a60,a90,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,302.830416666667,254.507083333333,-0.0034260,-0.0070023,-0.0051232,-0.00887087,-0.0113262,sell
2013-12-07,a150,none,a45,a135,none,a90,none,none,none,a150,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,317.440833333333,255.522916666667, 0.0056549, 0.0047685, 0.0029776, 0.00475366, 0.0067433,buy
2013-12-08,a150,none,a45,a135,none,a90,none,none,none,none,a150,a90,a0,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,331.70375,256.53875, 0.0027855, 0.0030948, 0.0025664, 0.00284034, 0.0048202,buy
2013-12-09,a150,none,a45,a135,none,none,none,none,none,a120,none,none,none,a60,a120,none,a150,none,none,none,a30,none,none,none,none,none,345.59125,257.554583333333, 0.0024125, 0.0060441, 0.0053226, 0.00644009, 0.0088535,buy
2013-12-10,a150,none,a45,none,none,none,a30,none,a45,none,a180,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,209.102083333333,258.570833333333, 0.0015133, 0.0048456, 0.0055783, 0.00484110, 0.0051931,buy
2013-12-11,a150,none,a45,none,none,none,a30,none,a45,a90,none,a120,none,a90,a150,none,a150,none,none,none,a30,none,none,none,none,none,12.2708333333333,259.586666666667,-0.0067276,-0.0058680,-0.0059867,-0.00592935,-0.0021893,sell
2013-12-12,a150,none,a45,none,none,none,a30,none,a45,a90,a150,none,a60,none,a150,a90,a150,none,none,none,a30,none,none,none,none,none,25.1420833333333,260.60375,-0.0036108,-0.0054562,-0.0044777,-0.00523259,-0.0025820,sell
2013-12-13,a150,none,a45,none,none,none,a30,none,a45,none,a150,a150,a60,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,37.7645833333333,261.62,-0.0000478, 0.0005207,-0.0003338, 0.00200047, 0.0006491,buy
2013-12-14,a150,none,a45,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625, 0.0027239, 0.0007682,-0.0044082, 0.00284006, 0.0036978,buy
2013-12-15,a150,none,a45,a150,none,none,none,a30,a45,none,a120,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375, 0.0044204, 0.0070993, 0.0049853, 0.00761495, 0.0073397,buy
2013-12-16,a150,none,a45,a150,none,none,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333, 0.0054544, 0.0047040, 0.0031216, 0.00682451, 0.0056824,buy
2013-12-17,a150,none,a45,a150,none,none,none,a30,none,none,a90,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667, 0.0043575, 0.0005608,-0.0018982, 0.00599255, 0.0015410,buy
2013-12-18,a150,none,a45,a150,none,none,none,a30,none,a0,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667, 0.0065206, 0.0042536, 0.0024807, 0.00784855, 0.0055273,buy
2013-12-19,a150,none,a45,none,none,none,none,a30,none,a0,none,a150,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,110.460833333333,267.723333333333, 0.0053230, 0.0038885, 0.0017223, 0.00759446, 0.0059583,buy
2013-12-20,none,none,a45,none,none,none,none,none,none,none,a60,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,none,122.325,268.740833333333, 0.0014250,-0.0001430,-0.0029405, 0.01065883,-0.0119318,sell
2013-12-21,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,134.192083333333,269.75875,-0.0027491,-0.0002384, 0.0042581, 0.00346605, 0.0033572,buy
2013-12-22,none,none,a45,none,none,none,none,none,a30,none,none,a120,a180,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,146.10625,270.7775,-0.0028968,-0.0052280, 0.0014188,-0.00512493, 0.0003395,sell
2013-12-23,none,none,a45,none,none,none,none,none,a30,none,none,none,a180,a120,none,none,none,none,a60,none,a45,none,none,none,none,none,158.123333333333,271.795,-0.0048376,-0.0055461, 0.0019185,-0.00525961,-0.0002871,sell
2013-12-24,none,a90,none,none,none,a60,none,none,a30,a60,none,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,none,none,170.309583333333,272.814166666667, 0.0036351, 0.0071474, 0.0074861, 0.00602748, 0.0055291,buy
2013-12-25,none,a90,none,none,none,a60,none,a45,a30,none,a0,a90,a150,a90,none,a120,none,none,a60,none,a45,none,none,none,none,none,182.73875,273.8325, 0.0068995, 0.0083985, 0.0073285, 0.00582212, 0.0076757,buy
2013-12-26,none,a90,none,none,none,a60,none,a45,none,a90,a0,none,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,195.493333333333,274.852083333333, 0.0062968, 0.0047294, 0.0060315, 0.00447423, 0.0053089,buy
2013-12-27,none,a90,none,none,none,a60,none,a45,none,none,none,a60,a120,none,none,a90,none,none,a60,none,a45,none,none,none,none,none,208.64375,275.87,-0.0010008,-0.0004051,-0.0000382,-0.00291159, 0.0005550,sell
2013-12-28,none,a90,none,none,none,a60,a0,a45,none,a120,none,a60,a120,a60,a0,none,none,a90,none,a0,a45,none,none,none,none,none,222.252916666667,276.89, 0.0020462, 0.0003574, 0.0002671, 0.00177367, 0.0009332,buy
2013-12-29,none,a90,none,none,a90,none,a0,a45,none,a120,none,none,a90,none,a0,a60,none,a90,none,a0,a45,none,none,none,none,none,236.349583333333,277.91,-0.0078378,-0.0033242,-0.0044288,-0.00449032,-0.0050389,sell
2013-12-30,none,a90,none,none,a90,none,a0,none,none,a150,a60,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,250.91875,278.929166666667,-0.0062713,-0.0025803,-0.0031201,-0.00312109,-0.0021467,sell
2013-12-31,none,a90,none,none,a90,none,a0,none,none,a150,none,none,a60,none,none,none,none,a90,none,a0,none,none,none,none,none,none,265.890416666667,279.9475,-0.0084297,-0.0027954,-0.0041596,-0.00365886,-0.0035100,sell
2014-01-01,none,a90,none,a180,a90,none,a0,none,none,a180,a90,a0,a60,a0,a60,none,none,a90,none,a0,none,none,none,none,none,none,281.13,280.9675,-0.0055230,-0.0076549,-0.0028558,-0.00857466,-0.0082978,sell
2014-01-02,none,a90,none,a180,a90,none,a0,none,none,a180,none,none,none,none,a60,a0,a180,a90,none,a0,none,none,none,none,none,none,296.457083333333,281.9875,-0.0014796,-0.0058342, 0.0009723,-0.00684735,-0.0067625,sell
2014-01-03,none,a90,none,a180,a90,a45,a0,none,none,a150,a120,none,none,none,a90,none,a180,a90,none,a0,none,none,none,none,none,none,311.6825,283.0075, 0.0091383, 0.0004317, 0.0041378, 0.00195556, 0.0011002,buy
2014-01-04,none,a90,none,a180,none,a45,none,a60,none,none,none,none,a0,none,a90,none,a180,a90,none,a0,none,none,none,none,none,none,326.629583333333,284.0275, 0.0136900, 0.0036954, 0.0095041, 0.00634149, 0.0012454,buy
2014-01-05,none,a90,none,a180,none,a45,none,a60,none,a120,a150,a60,a0,a60,a120,none,a180,a90,a45,a0,none,none,none,none,none,none,341.172916666667,285.0475, 0.0141361, 0.0085930, 0.0110952, 0.01023657, 0.0021660,buy
2014-01-06,none,a90,none,none,none,a45,none,a60,a0,none,none,a60,none,none,a120,a60,a180,a90,a45,none,none,none,none,none,none,none,295.25,286.065, 0.0177452, 0.0124286, 0.0142239, 0.01789574, 0.0063892,buy
2014-01-07,none,a90,none,none,none,none,none,a60,a0,a90,a180,none,none,a90,none,none,a180,a90,a45,none,none,none,none,none,none,a60,8.85041666666667,287.085, 0.0201580, 0.0125262, 0.0170343, 0.01827327, 0.0117308,buy
2014-01-08,none,none,none,none,none,none,none,a60,a0,a90,a180,a90,none,none,a150,a90,a180,a90,a45,none,a60,none,none,none,none,a60,22.0116666666667,288.105, 0.0162770, 0.0126766, 0.0159669, 0.01510902, 0.0049203,buy
2014-01-09,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,a180,none,a45,none,a60,none,none,none,none,a60,34.79625,289.123333333333, 0.0143605, 0.0127090, 0.0121359, 0.01271178, 0.0046019,buy
2014-01-10,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,none,a45,none,a60,none,none,none,none,a60,47.275,290.1425, 0.0089373, 0.0087922, 0.0090948, 0.00899382, 0.0083419,buy
