Date,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-08,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.01028609, 0.00585146, 0.0058515, 0.0130131, 0.0062058,buy
2012-06-09,a120,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00862910,-0.00229428,-0.0022943,-0.0043117, 0.0046200,sell
2012-06-10,a120,a0,a90,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.00435153, 0.00456531, 0.0080245, 0.0091711, 0.0164392,buy
2012-06-11,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.02182911, 0.02614319, 0.0252002, 0.0069894, 0.0248729,buy
2012-06-12,a90,none,a120,a90,none,a0,a60,none,none,none,a120,none,none,none,a150,none,none,-0.02488694,-0.02488694,-0.0249060,-0.0301318,-0.0228445,sell
2012-06-13,a90,none,none,a90,a180,a0,a60,none,none,none,a120,none,none,none,a150,none,a60,-0.01467245,-0.01747942,-0.0181835,-0.0146724,-0.0136735,sell
2012-06-14,none,a60,a150,none,a180,none,none,none,none,none,a120,none,none,none,a150,a135,a60, 0.00862728,-0.00623454,-0.0051517, 0.0043387,-0.0077389,sell
2012-06-15,a60,a60,a150,a120,none,none,none,none,none,none,a120,none,none,none,a150,a135,a60, 0.02522117, 0.04263980,-0.0077959, 0.0222269,-0.0050130,buy
2012-06-16,a60,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,a135,a60, 0.01798100, 0.00051068,-0.0205074,-0.0129729, 0.0005107,buy
2012-06-17,none,a90,a180,a150,none,a60,a0,none,none,none,none,none,none,none,a150,a135,a60, 0.00163952,-0.02108332,-0.0215384,-0.0132291,-0.0165964,sell
2012-06-18,none,none,none,a150,a120,a60,a0,none,none,none,none,none,none,none,a150,a135,a60,-0.01074395,-0.02168089,-0.0216809,-0.0197044,-0.0216809,sell
2012-06-19,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.00636827,-0.00849354,-0.0084935, 0.0042624,-0.0076257,sell
2012-06-20,none,a120,a150,a180,none,a90,none,none,none,none,none,none,none,none,a150,a135,a60, 0.00465514,-0.01279878,-0.0134866, 0.0166984,-0.0117574,sell
2012-06-21,a0,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a150,a135,a60,-0.01383841,-0.02622705,-0.0215465,-0.0227453,-0.0252198,sell
2012-06-22,a0,a150,a120,a150,none,a120,a60,a120,a150,none,none,none,none,none,a150,a135,a60, 0.03409239, 0.01912141, 0.0191214, 0.0225595, 0.0203386,buy
2012-06-23,none,none,none,a150,a60,a120,a60,a120,a150,none,none,none,none,none,a150,a135,a60, 0.01831342, 0.01078939, 0.0138157, 0.0144051, 0.0150562,buy
2012-06-24,none,a180,a90,a120,a60,a150,a90,a120,a150,none,none,none,none,a180,a150,a135,a60,-0.01089383,-0.01089383,-0.0167236,-0.0184744,-0.0108938,sell
2012-06-25,none,a180,none,a120,none,a150,a90,a120,a150,a180,none,none,none,a180,a150,a135,a60,-0.00272077, 0.00549537,-0.0210498,-0.0168594,-0.0003155,sell
2012-06-26,a60,a150,a60,none,none,none,none,a120,a150,a180,none,a90,none,a180,a150,a135,a60,-0.00473219,-0.00007721,-0.0193651,-0.0214093,-0.0031424,sell
2012-06-27,a60,a150,a60,a90,none,a180,a120,a120,a150,a180,none,a90,none,a180,a150,a135,a60, 0.00612646, 0.00385797,-0.0007429,-0.0052071, 0.0067436,buy
2012-06-28,a90,a120,none,none,a0,none,none,none,none,a180,none,a90,none,a180,a150,a135,a60, 0.01466444,-0.01663099,-0.0220485,-0.0172053,-0.0142835,sell
2012-06-29,a90,a120,none,a60,none,a150,a150,none,none,a180,none,a90,none,none,a150,a135,a60, 0.01131188,-0.01431444,-0.0140558,-0.0143144,-0.0013607,sell
2012-06-30,none,a90,a0,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a60, 0.02061003,-0.01503864,-0.0148354, 0.0070658,-0.0089884,sell
2012-07-01,a120,a90,a0,none,none,a120,a180,none,none,a180,none,a90,none,none,a150,a135,a60, 0.03252187, 0.02773274, 0.0302746, 0.0325385, 0.0193960,buy
2012-07-02,none,a60,none,none,a60,none,none,none,none,a180,none,a90,none,none,a150,a135,a60, 0.01699102,-0.00543650,-0.0168218,-0.0230564, 0.0007643,sell
2012-07-03,a150,a60,none,a0,none,a90,a150,none,none,a180,none,a90,none,none,a150,a135,a60,-0.04058635,-0.03741013,-0.0373278,-0.0197904,-0.0379439,sell
2012-07-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.00510437,-0.02124982,-0.0212498,-0.0137673,-0.0219419,sell
2012-07-05,a180,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,a150,a135,a60, 0.00358588,-0.01367330,-0.0130772,-0.0093136,-0.0130772,sell
2012-07-06,none,none,none,none,a120,none,none,a135,a135,none,none,none,none,none,a150,a135,a60, 0.00480915,-0.00315498,-0.0021816, 0.0019950,-0.0031550,sell
2012-07-07,a150,a0,a90,a60,none,none,a90,a135,a135,none,none,none,none,none,a150,a135,a60,-0.00763782,-0.02165962,-0.0213487,-0.0213487,-0.0198778,sell
2012-07-08,a150,none,none,a60,a150,none,a90,a135,a135,none,none,none,none,none,a150,a135,a60,-0.00439765,-0.02070266,-0.0204323,-0.0204323,-0.0207027,sell
2012-07-09,none,none,a120,a90,a150,a0,none,a135,a135,none,none,none,none,none,a150,a135,a60, 0.00808648,-0.02888406,-0.0285866,-0.0244212,-0.0286513,sell
2012-07-10,a120,none,none,a90,none,a0,a60,a135,a135,none,none,none,none,none,a150,a135,a60, 0.01625476,-0.00744194,-0.0112037, 0.0154323,-0.0057036,sell
2012-07-11,none,none,none,none,a180,none,none,a135,a135,none,a90,none,none,none,a150,a135,a60, 0.00024947,-0.01817459,-0.0186574,-0.0019936,-0.0181746,sell
2012-07-12,a90,a60,a150,a120,none,none,none,a135,a135,none,a90,none,none,none,none,none,a60, 0.03455318, 0.04697408, 0.0443282, 0.0371805, 0.0345645,buy
2012-07-13,a90,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01315964, 0.01315964,-0.0013299, 0.0070659, 0.0071993,buy
2012-07-14,none,a90,a180,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01003058, 0.01033176,-0.0044853, 0.0410825, 0.0103318,buy
2012-07-15,a60,a90,a180,a150,none,a60,a0,none,none,none,a90,none,none,none,none,none,none, 0.03136041, 0.02996549, 0.0156273, 0.0290617, 0.0243382,buy
2012-07-16,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.01293270,-0.01293270,-0.0129327,-0.0134269,-0.0154702,sell
2012-07-17,none,a120,a150,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.02614147,-0.02606310,-0.0241164,-0.0261415,-0.0261415,sell
2012-07-18,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.01380767,-0.01380767,-0.0138077,-0.0156822,-0.0163452,sell
2012-07-19,none,a150,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.03069456, 0.02610269, 0.0296543, 0.0296543, 0.0318017,buy
2012-07-20,a0,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.02573058,-0.00291932,-0.0014394,-0.0178972,-0.0048148,sell
2012-07-21,none,a180,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.03157698, 0.00331985, 0.0033198, 0.0032107, 0.0170046,buy
2012-07-22,none,a180,a90,a120,none,a150,a90,a150,a120,none,none,none,none,none,none,none,none,-0.00648317,-0.00234973,-0.0021661,-0.0023497, 0.0218456,sell
2012-07-23,none,a150,a60,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none, 0.01397815, 0.01581694, 0.0341995, 0.0237455, 0.0187333,buy
2012-07-24,a60,a150,a60,a90,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,-0.00319435,-0.01018861,-0.0023910,-0.0108060, 0.0214696,sell
2012-07-25,none,none,none,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.03773547, 0.02920740, 0.0536712, 0.0326865, 0.0379075,buy
2012-07-26,a90,a120,none,a60,none,a150,none,a150,a120,none,none,none,none,none,none,none,none, 0.07681583, 0.06624690, 0.0745739, 0.0552168, 0.0671990,buy
2012-07-27,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,a120,none,-0.00051009, 0.00576054, 0.0017623, 0.0130098, 0.0155979,buy
2012-07-28,a120,a90,a0,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a120,none, 0.01089119, 0.02859397, 0.0091958, 0.0083886, 0.0108912,buy
2012-07-29,none,none,none,none,a60,a120,a180,none,none,a150,none,a120,none,none,none,a120,none,-0.04082167,-0.04315593,-0.0161113,-0.0373082,-0.0399400,sell
2012-07-30,a150,a60,none,a0,a60,a90,a180,none,none,a150,none,a120,none,none,none,a120,none,-0.00616206,-0.01253025,-0.0080814,-0.0180917,-0.0189639,sell
2012-07-31,none,none,none,a0,a90,a90,a150,none,none,a150,none,a120,none,none,none,a120,none,-0.02639892,-0.01963837,-0.0295533,-0.0290915,-0.0292645,sell
2012-08-01,a180,none,a60,none,a90,a60,a150,none,none,a150,none,a120,none,none,none,a120,none,-0.01651703,-0.03246013, 0.0009330, 0.0002244,-0.0010668,buy
2012-08-02,none,none,none,none,a120,a60,none,none,none,a150,none,a120,none,none,none,a120,none,-0.02085524,-0.00682312,-0.0199101,-0.0082551,-0.0199101,sell
2012-08-03,a150,a0,a90,a60,a120,none,a120,none,none,none,none,a120,none,none,none,a120,none,-0.00244143,-0.00340378,-0.0025753,-0.0028152, 0.0012361,sell
2012-08-04,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.01475669, 0.01548233, 0.0154823, 0.0274400, 0.0291425,buy
2012-08-05,a120,none,a120,none,a150,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.00098271, 0.00156607, 0.0119297,-0.0130537,-0.0011510,buy
2012-08-06,a120,none,a120,a90,none,a0,a90,none,none,none,none,none,a120,a150,none,none,none,-0.02090814,-0.01735630,-0.0019312,-0.0209081,-0.0169267,sell
2012-08-07,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.00298549,-0.00652673,-0.0283411,-0.0065267,-0.0037792,sell
2012-08-08,a90,a60,a150,a120,a180,none,a60,none,none,none,none,none,a120,a150,none,none,none, 0.00473729, 0.01596909, 0.0047373,-0.0247694, 0.0044105,sell
2012-08-09,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.00514037, 0.00035309, 0.0051404, 0.0003531, 0.0051404,buy
2012-08-10,a60,a90,a180,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.00187706, 0.00270258, 0.0022305, 0.0016880,-0.0169276,buy
2012-08-11,a60,a90,a180,a150,none,a60,none,none,none,a135,none,none,a120,a150,a180,none,none, 0.01487153, 0.02189204, 0.0056664, 0.0160440, 0.0120043,buy
2012-08-12,none,none,none,none,a120,none,none,none,none,a135,none,a135,a120,a150,a180,none,none,-0.02760006, 0.00079494,-0.0255153,-0.0276001,-0.0288948,sell
2012-08-13,none,a120,a150,a180,a120,a90,a0,none,none,a135,none,a135,a120,none,a180,none,a90, 0.00499497, 0.00820544,-0.0027386, 0.0049950, 0.0017430,buy
2012-08-14,none,none,none,a180,none,a90,a0,none,none,a135,a60,a135,none,none,a180,none,a90, 0.00502710, 0.00123060, 0.0014830, 0.0102393,-0.0081914,buy
2012-08-15,a0,a150,a120,none,a90,none,none,none,none,a135,a60,a135,none,none,a180,none,a90, 0.00595539,-0.01128184,-0.0039817,-0.0028666,-0.0152495,sell
2012-08-16,a0,a150,a120,a150,none,a120,none,none,none,a135,a60,a135,none,none,a180,none,a90, 0.01058770, 0.00645974, 0.0021230, 0.0060313, 0.0115336,buy
2012-08-17,none,a180,a90,none,a60,none,none,none,none,a135,a60,a135,none,none,a180,none,a90,-0.01451994,-0.03983107,-0.0443216,-0.0155967,-0.0362979,sell
2012-08-18,none,a180,a90,a120,none,a150,a60,none,none,none,a60,a135,none,none,a180,none,a90,-0.00563386, 0.00270191, 0.0020985, 0.0014753,-0.0018211,sell
2012-08-19,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90, 0.01755665, 0.01974086, 0.0009224, 0.0095554,-0.0019188,buy
2012-08-20,a60,a150,a60,a90,none,a180,a90,a180,a90,none,a60,none,none,a135,none,none,none,-0.01761182,-0.01389018,-0.0103765,-0.0185745, 0.0171886,sell
2012-08-21,a60,none,none,none,a0,a180,a90,a180,a90,none,none,none,none,a135,none,none,none, 0.00087922, 0.01119176,-0.0041073,-0.0198429, 0.0038876,sell
2012-08-22,none,a120,none,a60,a0,a150,none,a180,a90,none,none,none,a135,a135,none,none,none,-0.03795451, 0.01518368,-0.0371378,-0.0365867,-0.0423574,sell
2012-08-23,a90,none,none,a60,none,a150,a120,a180,a90,none,none,none,a135,a135,none,none,none,-0.04759100,-0.00978753,-0.0508023,-0.0551576,-0.0551530,sell
2012-08-24,none,a90,a0,none,none,a120,none,a180,a90,none,none,none,a135,a135,none,none,none,-0.00291727, 0.03309531,-0.0067043,-0.0655294,-0.0075081,sell
2012-08-25,a120,none,none,none,none,a120,a150,a180,a90,none,none,none,a135,a135,none,none,none,-0.01795604, 0.06619418,-0.0149809,-0.0351627,-0.0217125,sell
2012-08-26,none,a60,none,a0,a60,a90,none,a180,a90,a120,none,none,a135,a135,none,none,none,-0.01748337, 0.00886729,-0.0425903,-0.0263876,-0.0174834,sell
2012-08-27,a150,none,none,a0,none,a90,a180,a180,none,a120,none,a150,a135,none,none,none,none, 0.00257866, 0.00476431,-0.0022421,-0.0028963,-0.0018337,sell
2012-08-28,a150,none,a60,none,a90,none,a180,a180,none,a120,none,a150,none,none,none,none,none,-0.00810675,-0.00810675,-0.0095700,-0.0060232, 0.0064920,sell
2012-08-29,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none, 0.03997858, 0.04167091, 0.0416709, 0.0510431, 0.0416709,buy
2012-08-30,a180,a0,a90,none,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none, 0.04268638, 0.03976274, 0.0435986, 0.0427517, 0.0414191,buy
2012-08-31,a180,a0,a90,a60,none,none,none,none,none,a120,a45,a150,none,none,none,a90,none, 0.04904269, 0.04174454, 0.0417445, 0.0062897, 0.0171534,buy
2012-09-01,none,none,none,none,a150,none,a120,none,none,a120,a45,a150,none,none,none,a90,none, 0.02884494, 0.03008537, 0.0300854, 0.0295063, 0.0587606,buy
2012-09-02,a150,none,a120,a90,a150,a0,a120,none,none,a120,a45,a150,none,none,none,a90,none, 0.00951649, 0.00951649, 0.0095165, 0.0031560, 0.0321414,buy
2012-09-03,none,none,none,a90,none,a0,none,none,none,none,a45,none,none,a120,none,a90,none, 0.01964599, 0.01830577, 0.0183058,-0.0066084,-0.0642761,buy
2012-09-04,none,a60,a150,none,a180,none,a90,none,none,none,a45,none,none,a120,none,a90,none,-0.00571630,-0.03040063,-0.0099403,-0.0111925,-0.0194672,sell
2012-09-05,a120,a60,none,a120,none,none,none,none,none,none,a45,none,a150,a120,none,a90,none, 0.00588598,-0.00473589, 0.0144440, 0.0022576,-0.0193236,buy
2012-09-06,none,none,a180,none,a150,none,a60,none,none,none,a45,none,a150,a120,none,a90,none, 0.00674500, 0.00426033, 0.0181891,-0.0024491,-0.0431052,buy
2012-09-07,none,a90,a180,a150,a150,a60,a60,none,none,none,a45,none,a150,a120,none,none,none, 0.00489401, 0.00800072, 0.0222879,-0.0059872, 0.0049998,buy
2012-09-08,a90,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,-0.02063203,-0.01001016, 0.0120390, 0.0126405,-0.0104024,buy
2012-09-09,none,a120,a150,a180,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.02155370,-0.01427657, 0.0147730,-0.0153675,-0.0138870,sell
2012-09-10,none,a120,none,a180,none,a90,none,none,none,none,none,none,a150,none,a150,none,a120,-0.04242672,-0.04567915,-0.0246411,-0.0129918,-0.0417393,sell
2012-09-11,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.04051592, 0.00308237, 0.0026536, 0.0010708, 0.0041547,buy
2012-09-12,none,a150,a120,a150,a90,a120,a0,none,none,none,none,none,none,none,a150,none,a120,-0.01791730,-0.02485280, 0.0111187, 0.0148142,-0.0207956,buy
2012-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.03533954,-0.03525653,-0.0353395,-0.0364227,-0.0392207,sell
2012-09-14,none,a180,a90,a120,a60,a150,none,none,none,none,none,none,none,none,a150,none,a120,-0.05505311,-0.00901398,-0.0008047,-0.0032121,-0.0063089,sell
2012-09-15,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,-0.03998888,-0.03998888,-0.0440530,-0.0296124,-0.0418844,sell
2012-09-16,a0,a150,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00652118,-0.00819265,-0.0065212,-0.0077488, 0.0297523,sell
2012-09-17,none,none,none,a90,none,a180,a60,none,none,none,a30,none,none,none,none,none,none, 0.01964633, 0.03406427, 0.0187922,-0.0236370, 0.0218632,buy
2012-09-18,none,a120,none,a60,a0,a150,none,none,a60,none,a30,none,none,none,none,none,none, 0.05028987, 0.04294459, 0.0463376, 0.0291869, 0.0440231,buy
2012-09-19,none,none,none,a60,none,a150,a90,none,a60,none,a30,none,none,none,none,none,none, 0.02616367, 0.03518960, 0.0175744, 0.0134584, 0.0169395,buy
2012-09-20,none,a90,a0,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,none, 0.03753488, 0.05677380, 0.0609626, 0.0133151, 0.0375447,buy
2012-09-21,a60,none,none,none,none,a120,a120,a150,a60,none,a30,none,none,none,none,none,none, 0.03724840, 0.03061864, 0.0473490, 0.0410414,-0.0013935,buy
2012-09-22,none,a60,none,none,a60,none,a120,a150,a60,none,a30,none,none,none,none,none,none,-0.01017534, 0.00625673, 0.0411862,-0.0109334,-0.0093757,sell
2012-09-23,a90,a60,none,a0,none,a90,none,a150,a60,none,a30,none,none,none,a135,none,a135, 0.00194066,-0.00666240, 0.0143224,-0.0062226, 0.0189189,buy
2012-09-24,none,none,a60,none,a90,none,a150,a150,a60,none,a30,none,none,none,a135,none,a135, 0.03087427, 0.02754675, 0.0322678, 0.0309950, 0.0342966,buy
2012-09-25,a120,none,a60,none,a90,a60,none,a150,none,none,none,a180,none,none,a135,none,a135, 0.03629043, 0.03179998, 0.0411448, 0.0348758, 0.0337785,buy
2012-09-26,a120,none,a90,none,a120,none,a180,a150,none,a90,none,a180,none,none,a135,none,a135, 0.00116795, 0.02479363, 0.0280116, 0.0280116, 0.0295970,buy
2012-09-27,none,a0,a90,a60,a120,none,none,none,none,a90,none,a180,none,none,a135,none,a135, 0.00351652,-0.02700088,-0.0191644, 0.0002624, 0.0066568,sell
2012-09-28,a150,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,a135,none,a135, 0.01731319,-0.01263728, 0.0036370,-0.0031010, 0.0149512,buy
2012-09-29,a150,none,a120,a90,a150,a0,a150,none,none,a90,none,a180,none,a90,none,none,none, 0.00770869, 0.01225854, 0.0318613, 0.0120493, 0.0120493,buy
2012-09-30,none,none,none,a90,none,a0,none,none,none,a90,none,a180,a180,a90,none,a60,none, 0.03812852, 0.03926219, 0.0442388, 0.0131064, 0.0427640,buy
2012-10-01,a180,a60,a150,none,a180,none,a120,none,none,a90,none,a180,a180,a90,none,a60,none, 0.05004825, 0.03230325, 0.0379588, 0.0323032,-0.0090154,buy
2012-10-02,none,a60,a150,a120,a180,none,a120,none,none,a90,none,a180,a180,a90,none,a60,none, 0.05187533, 0.02595426, 0.0339409, 0.0035461,-0.0200746,buy
2012-10-03,none,none,none,none,none,none,none,none,a45,none,none,a180,a180,a90,none,a60,none, 0.01988385, 0.03362457, 0.0357720, 0.0356413, 0.0307827,buy
2012-10-04,a150,a90,a180,a150,a150,a60,a90,none,a45,none,none,none,a180,a90,none,a60,none, 0.02204190, 0.02525289, 0.0227329, 0.0280541, 0.0098818,buy
2012-10-05,none,none,none,a150,none,a60,none,a135,a45,none,none,none,a180,none,none,a60,none, 0.03695295, 0.03407413, 0.0285174, 0.0140386, 0.0321589,buy
2012-10-06,none,a120,a150,none,a120,none,none,a135,a45,none,none,none,a180,none,a120,none,a150, 0.00512752, 0.01019894, 0.0078381, 0.0026382, 0.0039734,buy
2012-10-07,a120,a120,a150,a180,a120,a90,a60,a135,a45,none,none,none,a180,none,a120,none,a150,-0.01862457,-0.01889461,-0.0479103,-0.0208264,-0.0193119,sell
2012-10-08,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,a120,none,a150, 0.01055959, 0.00585891, 0.0044252, 0.0071773, 0.0089305,buy
2012-10-09,a90,a150,a120,a150,a90,a120,none,a135,none,none,none,none,none,none,a120,none,a150, 0.01179345, 0.01244781, 0.0065717, 0.0075015, 0.0027520,buy
2012-10-10,a90,none,none,a150,none,a120,none,a135,none,none,none,none,none,none,a120,none,a150,-0.00561773, 0.00869117, 0.0086912, 0.0076721, 0.0072186,sell
2012-10-11,none,a180,a90,none,a60,none,none,a135,none,none,none,none,none,none,a120,none,a150,-0.02634251,-0.00878031,-0.0090013,-0.0101239, 0.0197897,sell
2012-10-12,a60,a180,none,a120,a60,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.01242673, 0.02056393, 0.0118107, 0.0056531, 0.0290678,buy
2012-10-13,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01687207, 0.01687207, 0.0220674, 0.0183816, 0.0130758,buy
2012-10-14,none,a150,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.00403433,-0.00403433,-0.0040343,-0.0192896, 0.0315861,sell
2012-10-15,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.04269087, 0.03367571, 0.0331130, 0.0159929, 0.0213629,buy
2012-10-16,a0,a120,none,a60,a0,a150,a60,none,none,none,none,none,none,none,none,a45,none, 0.05587809, 0.05489078, 0.0545025, 0.0658689, 0.0549841,buy
2012-10-17,a0,a90,a0,none,none,none,a60,none,a30,none,none,none,none,none,none,a45,none, 0.01142213, 0.00739377, 0.0089061, 0.0061142, 0.0089061,buy
2012-10-18,none,a90,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,none,-0.01008457,-0.00515656,-0.0051566,-0.0074838,-0.0107977,sell
2012-10-19,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a45,none, 0.04374694, 0.03871366, 0.0331231, 0.0246480, 0.0445273,buy
2012-10-20,none,a60,none,a0,a60,a90,none,a120,a30,none,a0,none,none,none,none,none,none, 0.00719267, 0.00609836, 0.0071927, 0.0071927, 0.0071927,buy
2012-10-21,a60,none,a60,none,none,none,a120,a120,a30,none,a0,none,none,none,none,none,none,-0.01798427, 0.02102904, 0.0209657, 0.0164457, 0.0222278,buy
2012-10-22,none,none,a60,none,a90,a60,none,a120,a30,none,a0,none,none,none,none,none,none,-0.01062495,-0.01194533,-0.0119453, 0.0016417,-0.0119453,sell
2012-10-23,a90,none,none,none,none,none,a150,a120,a30,none,a0,none,none,a60,none,none,none, 0.03112167, 0.03042540, 0.0311217, 0.0052659, 0.0313785,buy
2012-10-24,a90,a0,a90,a60,a120,none,a150,a120,none,none,a0,none,none,a60,none,none,none, 0.00992452, 0.03027305, 0.0302731, 0.0433008, 0.0397652,buy
2012-10-25,none,none,none,a60,none,none,none,a120,none,none,a0,a150,none,a60,none,none,none, 0.04320581, 0.04322212, 0.0432058, 0.0457390, 0.0431432,buy
2012-10-26,a120,none,a120,none,a150,a0,a180,a120,none,none,a0,a150,a150,a60,none,none,none, 0.00115123, 0.02103693, 0.0207109, 0.0554685, 0.0255309,buy
2012-10-27,none,none,none,a90,a150,a0,none,none,none,a60,a0,a150,a150,a60,none,none,none, 0.03662017, 0.05200409, 0.0644845, 0.0494123, 0.0524176,buy
2012-10-28,none,none,a150,none,none,none,none,none,none,a60,a0,a150,a150,a60,none,a30,none, 0.03185466, 0.03182175, 0.0385001, 0.0318217, 0.0318217,buy
2012-10-29,a150,a60,a150,a120,a180,none,a150,none,none,a60,a0,a150,a150,none,none,a30,a180, 0.01491652, 0.01891175, 0.0090249,-0.0105124, 0.0220037,buy
2012-10-30,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,a30,a180, 0.03622086, 0.03061936, 0.0488191, 0.0389467, 0.0323482,buy
2012-10-31,a180,a90,a180,none,a150,none,a120,none,none,a60,none,a150,a150,none,none,a30,a180,-0.01389088, 0.00890966, 0.0167879,-0.0070116, 0.0089097,sell
2012-11-01,a180,a90,none,a150,a150,a60,a120,none,none,a60,none,none,none,none,a90,a30,a180,-0.00822862, 0.00328369, 0.0032837,-0.0078472, 0.0005564,sell
2012-11-02,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,a180, 0.00471515,-0.00022251, 0.0029828, 0.0039685, 0.0059697,buy
2012-11-03,a150,a120,a150,a180,a120,a90,a90,none,none,none,none,none,none,none,a90,none,a180,-0.02147469,-0.02482238,-0.0304230,-0.0250367,-0.0192275,sell
2012-11-04,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,a45,a90,none,a180,-0.01467091,-0.03010795,-0.0350077,-0.0233041,-0.0082237,sell
2012-11-05,a120,a150,a120,none,a90,none,none,none,none,none,none,none,none,a45,a90,none,a180,-0.00369821,-0.02934392,-0.0277553,-0.0263851,-0.0205059,sell
2012-11-06,a120,a150,none,a150,a90,a120,a60,none,none,none,none,none,none,a45,a90,none,none, 0.02364242,-0.02112777,-0.0129859,-0.0143970,-0.0026987,sell
2012-11-07,none,a180,a90,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none, 0.00357207, 0.01990925, 0.0199092, 0.0189749, 0.0196821,buy
2012-11-08,a90,a180,a90,a120,a60,a150,none,none,none,none,none,none,a135,a45,none,none,none,-0.01520902, 0.00997665, 0.0117610, 0.0105774, 0.0123006,buy
2012-11-09,none,none,a60,none,none,none,none,none,none,none,none,a135,a135,a45,none,none,none,-0.00438353,-0.00612875,-0.0139929,-0.0051377,-0.0132805,sell
2012-11-10,a60,a150,a60,a90,none,a180,none,none,none,none,none,a135,a135,none,none,none,none,-0.01558789,-0.01134175, 0.0020340,-0.0110464, 0.0163787,sell
2012-11-11,none,none,none,a90,none,a180,a0,none,none,a45,none,a135,a135,none,none,none,none,-0.02022967,-0.01759225,-0.0255730,-0.0255730,-0.0149482,sell
2012-11-12,none,a120,none,a60,a0,a150,none,none,none,a45,none,a135,a135,none,none,none,none, 0.03248264, 0.02370254, 0.0234809, 0.0227037, 0.0227037,buy
2012-11-13,none,none,a0,a60,a0,a150,none,none,none,a45,none,a135,none,none,none,none,none, 0.00714716, 0.01210653,-0.0044362, 0.0066431, 0.0067642,buy
2012-11-14,a0,a90,a0,none,none,a120,none,none,a0,a45,none,a135,none,none,none,none,none,-0.03880654,-0.05251287,-0.0408722,-0.0372709,-0.0394668,sell
2012-11-15,none,none,none,none,none,none,a60,none,a0,a45,none,none,none,none,none,none,none,-0.01530158, 0.00599034,-0.0092956,-0.0097898,-0.0118331,sell
