Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,none,none,none,none,a120,none,none,153.006666666667,67.54,-0.01927963,-0.0499745,-0.0085869,-0.0244711,-0.018877,sell
2012-05-29,a90,none,a150,a135,a0,a60,none,none,a0,none,a120,none,a90,a150,a90,none,none,none,a150,a135,a60,none,none,none,none,a120,none,none,166.534166666667,68.5, 0.01246227,-0.0275532, 0.0139371, 0.0121747, 0.018251,buy
2012-05-30,a90,none,none,none,a0,none,none,a120,none,a150,a90,none,a120,a180,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,180.45,69.46, 0.03532849, 0.0047888, 0.0176409,-0.0272786,-0.019071,sell
2012-05-31,a90,none,none,none,none,none,a0,none,none,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,-0.02282440,-0.0225204,-0.0344988,-0.0479940,-0.001763,sell
2012-06-01,a90,none,none,none,none,none,a0,a150,none,a120,a60,a0,none,a150,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,209.38375,71.37,-0.00547550,-0.0741386,-0.0015916,-0.0057227,-0.000355,buy
2012-06-02,none,none,none,a120,none,none,a0,none,a60,none,a60,none,a150,a150,a150,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,224.288333333333,72.33,-0.07213155,-0.0984323,-0.0781086,-0.0326597,-0.053973,sell
2012-06-03,none,none,none,a120,none,none,a0,a180,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,239.346666666667,73.29, 0.02127937, 0.0194333,-0.0093530, 0.0462933, 0.035902,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,254.420416666667,74.2454166666667,-0.04467392,-0.0079387,-0.0314735, 0.0284238, 0.016345,sell
2012-06-05,none,none,none,a120,none,none,none,a150,none,a60,a0,a60,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,269.362916666667,75.2, 0.03544669, 0.0109590, 0.0074020, 0.0125315, 0.014877,buy
2012-06-06,none,none,none,none,none,none,none,none,a120,none,a0,a90,a150,a90,a150,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,284.04,76.16, 0.01558095,-0.0680200,-0.0374714, 0.0282787,-0.024472,sell
2012-06-07,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,298.352916666667,77.1158333333333, 0.04750866, 0.0317602, 0.0349391, 0.0333030, 0.041030,buy
2012-06-08,none,a120,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,none,312.237083333333,78.07,-0.02102663,-0.0305163,-0.0401923,-0.0333379, 0.011162,sell
2012-06-09,none,a120,a180,none,none,none,none,a90,a150,a0,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,325.67625,79.03, 0.04086938, 0.0444844, 0.0247899, 0.0144008, 0.041633,buy
2012-06-10,none,a120,a180,none,none,a90,none,a90,none,a0,a60,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,338.686666666667,79.9816666666667, 0.01589661, 0.0053962, 0.0236744, 0.0172819, 0.033304,buy
2012-06-11,none,none,a180,none,none,a90,none,a60,a180,none,none,a150,a90,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,351.315416666667,80.94, 0.03207037, 0.0080614, 0.0089240, 0.0227462, 0.021930,buy
2012-06-12,none,none,a180,none,none,a90,a30,a60,none,none,a90,none,none,a0,a60,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,78.6270833333334,81.8954166666667, 0.10516979,-0.0109019, 0.0085413, 0.0113721, 0.004645,buy
2012-06-13,none,none,a180,none,none,a90,a30,none,a150,none,a90,a180,a60,a0,a60,none,a90,none,none,a120,none,none,none,none,a150,none,none,a60,15.6975,82.85, 0.02932641,-0.0107629, 0.0176169,-0.0026601, 0.001071,buy
2012-06-14,none,none,a180,none,none,none,a30,none,a150,a60,none,a180,a60,none,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none,a60,27.5995833333333,83.8079166666667,-0.02165202,-0.0418391,-0.0397275,-0.0467404,-0.026037,sell
2012-06-15,none,a135,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,39.4095833333333,84.76, 0.00315815,-0.0395217,-0.0121216,-0.0189796,-0.010729,sell
2012-06-16,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,51.195,85.7191666666667,-0.00814624,-0.0171361,-0.0034154, 0.0378898, 0.004230,buy
2012-06-17,none,a135,none,none,none,none,none,a0,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,63.0129166666667,86.67,-0.00899194,-0.0262332,-0.0181563,-0.0205142,-0.018055,sell
2012-06-18,a60,a135,none,a90,none,none,none,none,a90,none,a150,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,74.9166666666667,87.6291666666667,-0.06499671,-0.0842164,-0.0793853,-0.0937815,-0.067784,sell
2012-06-19,a60,a135,none,a90,none,none,a45,none,a90,a120,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60,86.9454166666667,88.58,-0.04784742,-0.0457719,-0.0593271,-0.0441632,-0.037019,sell
2012-06-20,a60,none,none,a90,none,none,a45,none,none,a120,a180,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60,99.1325000000001,89.5383333333333, 0.00881400, 0.0125119, 0.0042194, 0.0274050,-0.001186,buy
2012-06-21,a60,none,none,a90,none,none,a45,none,a60,none,none,a90,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,111.5,90.49, 0.01572029,-0.0016556, 0.0104689, 0.0063654, 0.013747,buy
2012-06-22,a60,none,none,a90,none,none,a45,a60,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,124.074166666667,91.44625, 0.04663424, 0.0075516, 0.0199503, 0.0041209,-0.036820,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,136.866666666667,92.4, 0.03823093,-0.0107910,-0.0106153,-0.0355695,-0.003361,sell
2012-06-24,a60,none,none,none,none,none,none,a90,none,a180,a120,a60,a60,a150,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,149.896666666667,93.35375, 0.02091152,-0.0193170, 0.0268208, 0.0152853, 0.029675,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a90,a30,none,a120,a180,none,none,none,none,none,a150,a135,a30,a60,163.178333333333,94.31, 0.00322895,-0.0123015, 0.0064014, 0.0164358, 0.007387,buy
2012-06-26,none,a150,none,none,none,none,none,a120,a0,a150,none,none,a90,none,none,a30,none,a120,a180,none,a90,none,none,none,a150,a135,a30,a60,176.72375,95.2604166666666,-0.06289034,-0.0627499,-0.0636897,-0.0689955,-0.030485,sell
2012-06-27,none,a150,none,none,none,none,none,a120,none,a150,a90,none,a90,a180,a120,a30,none,a120,a180,none,a90,a0,none,none,a150,a135,a30,a60,190.542916666667,96.21625,-0.04921171,-0.0602378,-0.0530753,-0.0493447,-0.020761,sell
2012-06-28,none,a150,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,204.634583333333,97.17,-0.05847591,-0.0805026,-0.0405215,-0.0560048,-0.040204,sell
2012-06-29,none,a150,none,none,none,none,none,a150,none,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,218.981666666667,98.12125,-0.05715563,-0.0939733,-0.0717017,-0.0733364,-0.044834,sell
2012-06-30,none,a150,a150,none,none,none,a60,a180,a60,a90,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,233.545,99.07625,-0.01243334,-0.0398573,-0.0677921,-0.0139768, 0.000454,sell
2012-07-01,none,a150,a150,none,none,a120,a60,a180,a60,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,248.257083333333,100.03,-0.02320615,-0.0255064,-0.0259878, 0.0137449, 0.054713,sell
2012-07-02,none,none,a150,none,none,a120,a60,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,263.024166666667,100.980833333333, 0.03865712, 0.0347889, 0.0281221, 0.0418719, 0.043765,buy
2012-07-03,none,none,a150,none,none,a120,a60,a150,a90,a60,a0,none,a180,a90,a150,none,none,none,a180,none,a90,a0,none,none,a150,a135,none,a60,277.735416666667,101.935416666667, 0.01304703, 0.0041089,-0.0163051, 0.0113160, 0.009160,buy
2012-07-04,none,none,a150,none,none,a120,a60,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,a150,a135,none,a60,292.26875,102.889583333333, 0.01319642, 0.0087704, 0.0038058, 0.0402855, 0.021569,buy
2012-07-05,none,none,a150,none,none,a120,a60,a120,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,a0,none,none,a150,a135,none,a60,306.519583333333,103.84, 0.00437713, 0.0050544,-0.0012921, 0.0182385, 0.020225,buy
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,320.403333333333,104.794166666667, 0.06320659, 0.0521664, 0.0185403, 0.0645693, 0.062435,buy
2012-07-07,none,none,a150,none,none,a120,a60,a90,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,333.8775,105.74875, 0.04875820, 0.0217493, 0.0392956, 0.0484232, 0.052045,buy
2012-07-08,none,none,a150,none,none,a120,a60,none,none,none,a60,a150,a120,none,a90,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,346.937083333333,106.7, 0.01089762,-0.0163695, 0.0092714, 0.0137731, 0.023383,buy
2012-07-09,none,none,none,none,none,a120,a60,a60,a180,none,a90,a150,none,a0,none,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,194.607083333333,107.653333333333, 0.01281906,-0.0099135,-0.0033900, 0.0038857, 0.012880,buy
2012-07-10,none,none,none,none,none,a120,a60,a60,a180,none,a90,none,a90,a0,a60,a45,none,a135,none,none,none,none,none,none,a150,a135,none,a60,11.945,108.60875,-0.03828377,-0.0202932,-0.0188077,-0.0196923,-0.023953,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,a45,none,a135,none,a90,none,none,none,none,a150,a135,none,a60,24.0225,109.56,-0.03682115,-0.0467298,-0.0354269,-0.0213697,-0.038328,sell
2012-07-12,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,none,a60,35.9241666666667,110.514166666667, 0.04053453,-0.0068034, 0.0481910, 0.0617237, 0.046615,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,47.7358333333333,111.47, 0.01079019, 0.0217034, 0.0100745, 0.0605867, 0.023049,buy
2012-07-14,none,none,none,none,none,none,a60,a0,a120,a90,a150,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667, 0.01306979,-0.0032290, 0.0141832, 0.0476007, 0.017625,buy
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a90,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,71.4120833333334,113.3775, 0.02773070,-0.0173343, 0.0237802, 0.0436686, 0.025982,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,83.4195833333334,114.33, 0.03441153, 0.0251396, 0.0315421, 0.0501150, 0.032558,buy
2012-07-17,none,none,none,none,none,none,a60,none,a90,a120,a180,none,none,a90,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,95.61375,115.285416666667, 0.03853923, 0.0259935, 0.0457529, 0.0560498, 0.031845,buy
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,108.033333333333,116.24, 0.03369628, 0.0359428, 0.0315442, 0.0821046, 0.024890,buy
2012-07-19,a60,none,none,none,none,none,a60,a60,a60,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,120.692916666667,117.19375,-0.02360997,-0.0563173,-0.0415218, 0.0139350,-0.036614,sell
2012-07-20,a60,none,none,none,none,a120,none,a60,a60,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,133.6,118.15, 0.00227566,-0.0070839,-0.0129196,-0.0026713,-0.005756,sell
2012-07-21,a60,none,a150,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,146.7425,119.103333333333, 0.01014602, 0.0123686,-0.0119347, 0.0223408, 0.020295,buy
2012-07-22,a60,none,a150,none,none,a120,none,a90,none,a180,a120,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,160.102916666667,120.06, 0.03054281, 0.0338205, 0.0142177, 0.0306994, 0.040436,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,173.65625,121.013333333333, 0.01484756, 0.0062717, 0.0083203, 0.0172364, 0.023718,buy
2012-07-24,a60,none,a150,none,none,a120,none,a120,a0,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,187.383333333333,121.97,-0.00485366,-0.0022877, 0.0110458, 0.0028824,-0.008283,buy
2012-07-25,none,none,a150,none,none,a120,none,none,a0,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,201.265833333333,122.924583333333, 0.01373357, 0.0193580, 0.0141658, 0.0265066, 0.040853,buy
2012-07-26,none,none,a150,none,a0,a120,a45,a150,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,215.288333333333,123.88, 0.01079411,-0.0345907,-0.0171933, 0.0185643, 0.005263,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a120,a45,none,229.439166666667,124.836666666667, 0.02361668, 0.0354468, 0.0192496, 0.0443161, 0.060594,buy
2012-07-28,none,none,a150,none,a0,a120,a45,a180,none,a90,none,none,a120,a120,none,none,none,a150,a150,none,a120,none,none,none,none,a120,a45,none,243.698333333333,125.79, 0.02657043, 0.0279293, 0.0177502, 0.0255717, 0.016344,buy
2012-07-29,none,a150,a150,none,a0,a120,a45,a180,a60,none,none,a60,none,a120,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,258.035,126.75,-0.02519043,-0.0131130,-0.0377499,-0.0004602, 0.001578,sell
2012-07-30,none,a150,a150,none,a0,none,a45,a150,none,a60,a0,a60,a150,a90,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,272.397916666667,127.700416666667,-0.03706953,-0.0133472,-0.0420969,-0.0295760,-0.016737,sell
2012-07-31,none,a150,a150,none,a0,none,none,a150,a90,none,a0,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,286.71875,128.66,-0.04429248, 0.0047672,-0.0561698, 0.0077760, 0.008995,sell
2012-08-01,none,a150,none,none,none,none,none,a120,none,none,none,a90,a180,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,300.9125,129.616666666667, 0.02403688, 0.0308995, 0.0058685, 0.0262112,-0.028390,buy
2012-08-02,none,a150,none,none,none,none,none,a120,a120,none,none,a120,a180,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,314.89875,130.57, 0.03433385, 0.0608473, 0.0081373, 0.0278041,-0.009932,buy
2012-08-03,none,a150,none,none,none,none,none,none,none,a0,a60,a120,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,328.59625,131.53, 0.12571475, 0.0739362, 0.0780848, 0.0846932, 0.032694,buy
2012-08-04,none,a150,none,none,none,none,none,a90,a150,a0,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,341.955833333333,132.488333333333, 0.10670883, 0.1267383, 0.1025241, 0.1201970, 0.053584,buy
2012-08-05,none,a150,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,309.95375,133.44, 0.10170227, 0.1068894, 0.1010171, 0.1072916, 0.034538,buy
2012-08-06,none,a150,none,none,none,none,a30,a60,none,none,a90,none,a120,a0,a90,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,7.59875,134.4, 0.00229091,-0.0145776,-0.0163506,-0.0101168,-0.002995,sell
2012-08-07,none,a150,none,none,none,none,a30,a60,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,19.93,135.36, 0.01790496,-0.0120240,-0.0443256,-0.0187903, 0.018212,sell
2012-08-08,none,a150,none,none,none,none,a30,none,none,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,32.0091666666667,136.32, 0.03380870,-0.0206321, 0.0174763, 0.0272306, 0.011848,buy
2012-08-09,none,a150,none,none,none,none,a30,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,43.9133333333333,137.28,-0.02466895,-0.0366845,-0.0441021, 0.0417420,-0.019398,sell
2012-08-10,none,a150,none,none,none,none,a30,none,a150,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,55.7304166666667,138.238333333333,-0.03056234,-0.0431665,-0.0406515, 0.0461590,-0.012236,sell
2012-08-11,none,a150,none,none,none,none,a30,a0,none,a90,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,67.5525,139.19, 0.00809071,-0.0104580, 0.0172763, 0.0126096,-0.001679,buy
2012-08-12,none,a150,none,none,none,none,a30,a0,a120,none,none,a120,a60,none,none,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,none,79.4658333333334,140.15,-0.01609266,-0.0209666, 0.0136831, 0.0074071,-0.018344,sell
2012-08-13,none,a150,none,none,none,none,a30,none,a120,a120,a180,a120,none,a90,a0,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,a90,91.5541666666667,141.115, 0.01007617, 0.0485186,-0.0220009, 0.0447954, 0.011989,buy
2012-08-14,none,a150,none,none,none,none,a30,none,none,none,a180,none,none,a90,a0,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,103.881666666667,142.08, 0.01471981, 0.0110813, 0.0479700, 0.0552120, 0.043370,buy
2012-08-15,none,a150,a150,none,none,none,a30,none,a90,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,116.50125,143.04,-0.01864940, 0.0000495,-0.0212121, 0.0209559,-0.007007,sell
2012-08-16,none,a150,a150,none,none,a120,a30,a60,none,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,129.434166666667,144, 0.00975820, 0.0010389, 0.0086722, 0.0116385, 0.026979,buy
2012-08-17,none,none,a150,none,none,a120,a30,none,a60,a180,none,a60,a0,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,142.6825,144.96,-0.03171140,-0.0024128,-0.0427755,-0.0028373,-0.019100,sell
2012-08-18,none,none,a150,none,none,a120,a30,a90,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,a135,a30,none,none,a180,none,a45,a90,156.2175,145.92,-0.02208108,-0.0267715,-0.0422019,-0.0395159,-0.033705,sell
2012-08-19,none,none,a150,none,none,a120,a30,a90,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a30,none,none,a180,none,a45,a90,169.991666666667,146.884583333333,-0.00887133, 0.0051591,-0.0154114, 0.0004019, 0.004330,sell
2012-08-20,none,none,a150,none,none,a120,a30,a120,none,a150,a90,none,none,a180,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,a45,none,183.940416666667,147.85,-0.02921485,-0.0117837,-0.0361723,-0.0359391,-0.014139,sell
2012-08-21,none,none,none,none,none,a120,a30,a120,none,none,none,a0,none,a180,a90,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,198.002083333333,148.81, 0.03180934, 0.0311134, 0.0426763, 0.0318872, 0.029082,buy
2012-08-22,none,none,none,none,none,none,a30,none,a0,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,212.123333333333,149.77375, 0.00569156,-0.0455754, 0.0122104, 0.0254733, 0.019748,buy
2012-08-23,none,none,none,none,none,none,a30,a150,none,none,a60,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,226.261666666667,150.74,-0.05249058,-0.0657824,-0.0238463,-0.0234491,-0.015653,sell
2012-08-24,none,none,none,none,none,none,a30,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,240.390416666667,151.7,-0.00810909,-0.0006602,-0.0188311,-0.0033111, 0.001031,sell
2012-08-25,none,none,none,none,none,none,a30,a180,none,none,none,none,none,a120,a150,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,254.491666666667,152.67, 0.00527747,-0.0016256, 0.0021756, 0.0099159, 0.004090,buy
2012-08-26,none,none,a135,none,none,a135,a30,none,a60,a60,a0,a60,a120,a90,none,none,a60,a180,a120,none,none,none,none,a135,none,none,a45,none,268.551666666667,153.63,-0.01480974,-0.0219434,-0.0248628,-0.0113531,-0.029816,sell
2012-08-27,none,none,a135,none,none,a135,a30,a150,none,none,a0,none,a120,a90,a180,none,a60,a180,a120,none,a150,none,none,a135,none,none,a45,none,282.549166666667,154.599583333333, 0.00313269,-0.0229769,-0.0157460,-0.0084709,-0.013509,sell
2012-08-28,none,none,a135,a60,none,a135,a30,none,a90,none,none,a90,a150,none,a180,none,a60,a180,a120,none,a150,none,none,none,none,none,a45,none,296.45625,155.561666666667,-0.01891019,-0.0152342,-0.0066974, 0.0174875,-0.005196,sell
2012-08-29,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,a150,a60,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,310.229583333333,156.53, 0.00415652,-0.0076996, 0.0000651, 0.0161446, 0.016214,buy
2012-08-30,none,a180,none,a60,none,none,none,a120,none,a0,none,a120,none,none,a150,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,323.824166666667,157.495416666667, 0.06450155, 0.0440220, 0.1174229, 0.0148076, 0.086916,buy
2012-08-31,none,a180,none,a60,none,none,none,a90,a120,a0,a60,none,a180,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,337.190833333333,158.460833333333, 0.05325376, 0.1351589, 0.1567866, 0.1133171, 0.120958,buy
2012-09-01,none,a180,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,350.289166666667,159.43, 0.05813168, 0.0387335, 0.0682572, 0.0686427, 0.079952,buy
2012-09-02,none,a180,none,none,none,none,none,none,a150,none,a90,a150,a150,a0,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,93.0991666666667,160.3975, 0.08694704, 0.1817226, 0.1383305, 0.1526472, 0.199770,buy
2012-09-03,a60,a180,a120,none,none,a150,none,a60,a150,none,a90,none,a150,a0,none,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none,15.62125,161.365416666667, 0.00061110, 0.2337846, 0.2148871, 0.1166247, 0.234543,buy
2012-09-04,a60,none,a120,none,none,a150,none,none,none,a60,none,a180,none,none,a90,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none,27.8779166666667,162.33375,-0.01671902, 0.0099461,-0.0142931, 0.0218485, 0.003521,buy
2012-09-05,a60,none,a120,a45,none,a150,none,none,a180,a60,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none,39.91625,163.302916666667,-0.06061727, 0.0155078, 0.0160739, 0.0232206, 0.001965,buy
2012-09-06,a60,none,a120,a45,a0,a150,none,none,none,none,none,a150,a120,none,a60,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none,51.7995833333333,164.272916666667, 0.01717460, 0.0078989, 0.0363762, 0.0200983, 0.020775,buy
2012-09-07,a60,none,none,a45,a0,none,none,none,a150,a90,a150,a150,none,a60,a60,a90,none,none,none,a45,none,a45,none,a150,none,none,a45,none,63.6075,165.243333333333, 0.01607349,-0.0106328, 0.0147712,-0.0131416,-0.003540,sell
2012-09-08,none,none,none,a45,a0,none,a45,a0,a150,none,a150,none,a90,a60,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,75.4241666666667,166.214166666667, 0.01889063,-0.0059964, 0.0213662, 0.0002468, 0.030416,buy
2012-09-09,none,none,none,none,a0,none,a45,none,none,a120,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,87.3445833333333,167.185416666667, 0.04267935,-0.0033881, 0.0396002,-0.0100761, 0.007415,sell
2012-09-10,none,none,none,none,a0,none,a45,none,a120,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,a150,a150,none,a45,a120,99.4545833333333,168.157083333333, 0.02840312,-0.0090904, 0.0067362,-0.0090303, 0.025539,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,111.8375,169.130833333333,-0.01571132, 0.0120827,-0.0227279, 0.0264823,-0.054716,sell
2012-09-12,none,none,none,none,a0,none,a45,none,a90,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,124.557916666667,170.104166666667,-0.04545046,-0.0353226,-0.0785586,-0.0279733,-0.053518,sell
2012-09-13,none,none,none,a30,a0,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,137.660416666667,171.076666666667,-0.04325203,-0.0082007,-0.0567376,-0.0099466,-0.039961,sell
2012-09-14,none,none,none,a30,a0,none,a45,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,151.149583333333,172.0525,-0.08747592,-0.1274711,-0.1416194,-0.1088624,-0.086384,sell
2012-09-15,a45,a150,none,a30,a0,none,a45,a90,a60,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,165.006666666667,173.025833333333,-0.07113000,-0.0539179,-0.0785342,-0.0396550,-0.059999,sell
2012-09-16,a45,a150,none,a30,none,none,a45,none,none,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,179.164583333333,174.0025, 0.05453495, 0.0405520, 0.0545043, 0.0364623, 0.019213,buy
