Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.025204, 0.0184765, 0.021705, 0.0084065, 0.009825,buy
2017-06-26,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.010026,-0.0097140,-0.009714,-0.0077010,-0.021751,sell
2017-06-27,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.012413,-0.0113746,-0.007103,-0.0133178,-0.016655,sell
2017-06-28,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.025988,-0.0032246, 0.014611, 0.0176934, 0.008182,buy
2017-06-29,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.025988,-0.0032246, 0.014611, 0.0176934, 0.008182,buy
2017-06-30,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.032009, 0.0172083, 0.028192, 0.0073443, 0.028192,buy
2017-07-01,0,1,0,1,1,0,0,0,1,0,0,2,0,1,0,1,0,0, 0.038747, 0.0274654, 0.020272, 0.0124790, 0.020681,buy
2017-07-02,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.000737,-0.0136302, 0.008931, 0.0054560, 0.000737,buy
2017-07-03,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.001151,-0.0087265,-0.008510,-0.0117402,-0.000220,sell
2017-07-04,0,2,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,-0.015493,-0.0171317,-0.016182,-0.0145079,-0.017318,sell
2017-07-05,0,2,1,1,0,0,0,2,0,1,0,0,0,1,1,1,1,0,-0.018108,-0.0205735,-0.023674,-0.0182793,-0.021210,sell
2017-07-06,0,2,1,1,0,0,0,2,1,1,0,0,0,1,1,1,1,0,-0.025299,-0.0236450,-0.024089,-0.0213273,-0.022623,sell
2017-07-07,0,0,1,1,0,0,0,2,1,1,0,0,0,1,0,0,1,0, 0.026951, 0.0177419, 0.027748, 0.0175432, 0.029796,buy
2017-07-08,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.028644, 0.0084194,-0.007256,-0.0069341,-0.002407,sell
2017-07-09,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.016521, 0.0353341,-0.011239,-0.0130624,-0.001655,buy
2017-07-10,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.029636, 0.0169623, 0.016680, 0.0152967, 0.018208,buy
2017-07-11,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0, 0.029848, 0.0281324, 0.034555, 0.0406608, 0.041348,buy
2017-07-12,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0, 0.036384, 0.0252252, 0.018992, 0.0266213, 0.032668,buy
2017-07-13,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.025802, 0.0187134, 0.029219, 0.0393572, 0.018250,buy
2017-07-14,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.035736, 0.0298688, 0.055655, 0.0444121, 0.030338,buy
2017-07-15,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.000712, 0.0035784, 0.003771,-0.0014710, 0.033958,buy
2017-07-16,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.000712, 0.0035784, 0.003771,-0.0014710, 0.033958,buy
2017-07-17,0,1,0,1,1,1,1,0,0,1,0,2,0,0,1,1,0,0, 0.034681, 0.0520135, 0.058133, 0.0471978, 0.056101,buy
2017-07-18,0,1,0,1,1,1,1,1,0,2,0,1,0,0,1,1,0,0, 0.026472, 0.0622574, 0.062232, 0.0622323, 0.062839,buy
2017-07-19,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0, 0.028704, 0.0619174, 0.062624, 0.0618775, 0.061877,buy
2017-07-20,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.034006, 0.0628583, 0.063816, 0.0628583, 0.063816,buy
2017-07-21,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,-0.011115, 0.0574485, 0.045151, 0.0614474, 0.052763,buy
2017-07-22,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.009931,-0.0204976,-0.010469,-0.0130236,-0.019015,sell
2017-07-23,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.009931,-0.0204976,-0.010469,-0.0130236,-0.019015,sell
2017-07-24,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.051518,-0.0348063,-0.050235,-0.0371283,-0.042308,sell
2017-07-25,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.030726,-0.0106028,-0.030726,-0.0097942,-0.024212,sell
2017-07-26,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.017635,-0.0079505,-0.018474,-0.0167398,-0.015265,sell
2017-07-27,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,-0.011841,-0.0156790, 0.006948, 0.0076592, 0.021965,buy
2017-07-28,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.010226, 0.0132378, 0.021835, 0.0505215, 0.046780,buy
2017-07-29,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.010226, 0.0132378, 0.021835, 0.0505215, 0.046780,buy
2017-07-30,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.010226, 0.0132378, 0.021835, 0.0505215, 0.046780,buy
2017-07-31,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.009971, 0.0227176, 0.043165, 0.0017025, 0.017672,buy
2017-08-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.018166,-0.0042818,-0.005156,-0.0304053,-0.019050,sell
2017-08-02,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.024998, 0.0420282, 0.019823, 0.0480225, 0.039062,buy
2017-08-03,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.024998, 0.0420282, 0.019823, 0.0480225, 0.039062,buy
2017-08-04,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.024998, 0.0420282, 0.019823, 0.0480225, 0.039062,buy
2017-08-05,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.024998, 0.0420282, 0.019823, 0.0480225, 0.039062,buy
2017-08-06,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.017161,-0.0285284,-0.022496,-0.0307917,-0.031493,sell
2017-08-07,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.004718,-0.0090765,-0.003181,-0.0115527,-0.009530,sell
2017-08-08,2,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,-0.005177,-0.0059059,-0.002346,-0.0116603,-0.005436,sell
2017-08-09,2,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,-0.011935,-0.0075898,-0.014981,-0.0163199,-0.007974,sell
2017-08-10,2,0,1,0,0,2,1,1,0,1,0,1,0,0,0,1,1,0,-0.004447,-0.0022390,-0.000978,-0.0126136, 0.006505,sell
2017-08-11,2,0,1,0,0,2,1,1,0,1,0,1,0,0,0,1,1,0,-0.004447,-0.0022390,-0.000978,-0.0126136, 0.006505,sell
2017-08-12,2,0,1,0,0,2,1,1,1,1,0,1,0,0,0,1,1,0,-0.008410, 0.0015990,-0.012593,-0.0152054, 0.008871,sell
2017-08-13,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.010185, 0.0035617,-0.011467,-0.0094808, 0.002165,sell
2017-08-14,2,0,2,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.006292,-0.0043615,-0.003783,-0.0014938,-0.000736,sell
2017-08-15,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.008278,-0.0010301,-0.004034,-0.0119227, 0.006644,sell
2017-08-16,1,0,1,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0, 0.010552, 0.0106848, 0.011656, 0.0087930, 0.017491,buy
2017-08-17,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.008278,-0.0010301,-0.004034,-0.0119227, 0.006644,sell
2017-08-18,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0,-0.001655, 0.0098750,-0.001655, 0.0017004, 0.017981,buy
2017-08-19,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.036457, 0.0377289, 0.032595, 0.0372945, 0.018631,buy
2017-08-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.037247, 0.0066862, 0.004543, 0.0109477,-0.013590,buy
2017-08-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.020700, 0.0025019, 0.013434, 0.0228577,-0.000524,buy
2017-08-22,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.031732, 0.0211686, 0.030719, 0.0351112, 0.015292,buy
2017-08-23,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.036428, 0.0357609, 0.021337, 0.0233943, 0.028932,buy
2017-08-24,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.029439, 0.0441163, 0.036827, 0.0339980, 0.014551,buy
2017-08-25,0,2,0,2,0,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.028567, 0.0261436, 0.011171, 0.0127197, 0.016697,buy
2017-08-26,0,2,0,2,0,0,0,1,0,2,0,0,1,1,1,0,0,1, 0.006857, 0.0052397, 0.009692, 0.0061617, 0.006508,buy
2017-08-27,0,2,0,2,0,0,0,1,0,2,0,0,1,1,1,0,0,1, 0.006857, 0.0052397, 0.009692, 0.0061617, 0.006508,buy
2017-08-28,0,2,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,-0.045252,-0.0181372,-0.047300,-0.0392229,-0.054451,sell
2017-08-29,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.035649,-0.0287330,-0.035517,-0.0398028,-0.054957,sell
2017-08-30,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.000031,-0.0041579, 0.000775,-0.0035408,-0.002990,sell
2017-08-31,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.000031,-0.0041579, 0.000775,-0.0035408,-0.002990,sell
2017-09-01,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.019683,-0.0216283,-0.015279,-0.0176501,-0.014616,sell
2017-09-02,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0, 0.024332, 0.0234972, 0.024332, 0.0189165, 0.024908,buy
2017-09-03,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,-0.011648,-0.0145312,-0.006711, 0.0026644,-0.020475,sell
2017-09-04,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,-0.011648,-0.0145312,-0.006711, 0.0026644,-0.020475,sell
2017-09-05,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,-0.011648,-0.0145312,-0.006711, 0.0026644,-0.020475,sell
2017-09-06,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,2,0,0, 0.005881, 0.0042721, 0.003689,-0.0011536, 0.004113,buy
2017-09-07,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,2,0,0, 0.005881, 0.0042721, 0.003689,-0.0011536, 0.004113,buy
2017-09-08,0,0,0,0,1,0,1,1,0,3,0,0,0,1,0,2,0,0,-0.005570,-0.0034208, 0.000406,-0.0110606, 0.011377,sell
2017-09-09,0,0,0,0,1,0,1,0,0,3,0,0,0,1,0,1,0,0,-0.000208, 0.0025192, 0.006193, 0.0005667, 0.004930,buy
2017-09-10,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,1,0,0, 0.022717, 0.0312314, 0.034581, 0.0177986, 0.028483,buy
2017-09-11,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,1,0,0, 0.022717, 0.0312314, 0.034581, 0.0177986, 0.028483,buy
2017-09-12,0,0,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.052193,-0.0365485,-0.039011,-0.0390112,-0.029360,sell
2017-09-13,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.010291,-0.0073505,-0.003207,-0.0054896,-0.014037,sell
2017-09-14,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.018542,-0.0080657,-0.018321,-0.0083739, 0.022178,sell
2017-09-15,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.019828, 0.0224940, 0.021539, 0.0211461, 0.036121,buy
2017-09-16,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.017731, 0.0200185, 0.019750, 0.0233628, 0.022196,buy
2017-09-17,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0,2,0,0, 0.025259, 0.0136289, 0.006280, 0.0198330, 0.024157,buy
2017-09-18,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,3,0,0, 0.004609,-0.0213971,-0.003133,-0.0151753, 0.002843,sell
2017-09-19,1,2,0,2,1,0,1,0,0,1,0,0,0,1,0,3,0,0,-0.009366,-0.0193334,-0.018750,-0.0155821,-0.011593,sell
2017-09-20,1,2,0,2,1,0,1,0,0,1,0,0,0,1,0,3,0,0,-0.009366,-0.0193334,-0.018750,-0.0155821,-0.011593,sell
2017-09-21,1,2,0,2,1,0,1,0,0,2,0,0,0,1,0,2,0,0,-0.018339,-0.0123571,-0.011883,-0.0182163,-0.006646,sell
2017-09-22,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,-0.009463,-0.0233373,-0.024091,-0.0075227,-0.015987,sell
2017-09-23,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.060797, 0.0562574, 0.054698, 0.0592344, 0.053801,buy
2017-09-24,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.052741, 0.0509700, 0.054015, 0.0520758, 0.047528,buy
2017-09-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.035529, 0.0418487, 0.041849, 0.0357453, 0.040161,buy
2017-09-26,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.067811, 0.0426316, 0.068670, 0.0667035, 0.048023,buy
2017-09-27,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.009142, 0.0113306,-0.042896, 0.0078195, 0.008368,buy
2017-09-28,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.009412, 0.0108791,-0.030572, 0.0156665, 0.010113,buy
2017-09-29,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.048142,-0.0035361, 0.035974, 0.0474517,-0.002057,buy
2017-09-30,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.048142,-0.0035361, 0.035974, 0.0474517,-0.002057,buy
2017-10-01,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.038325,-0.0469345, 0.019329, 0.0417246,-0.038622,buy
2017-10-02,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.020086,-0.0433585,-0.027042, 0.0194222,-0.038648,sell
2017-10-03,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.081049, 0.0532989, 0.020275, 0.0712938, 0.060695,buy
2017-10-04,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.073500, 0.0788917, 0.076296, 0.0755440, 0.074397,buy
2017-10-05,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0, 0.044284, 0.0660501, 0.057037, 0.0678502, 0.066751,buy
2017-10-06,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0, 0.054068, 0.0461671, 0.072918, 0.0544285, 0.047036,buy
2017-10-07,0,1,0,0,1,0,0,2,2,0,1,0,1,0,0,0,0,0, 0.023876,-0.0040763, 0.040027, 0.0137243,-0.008971,buy
2017-10-08,0,1,0,0,1,0,0,2,2,0,1,0,1,0,0,0,0,0, 0.023876,-0.0040763, 0.040027, 0.0137243,-0.008971,buy
2017-10-09,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0, 0.014680,-0.0084225, 0.004570,-0.0044008,-0.011341,sell
2017-10-10,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0, 0.014680,-0.0084225, 0.004570,-0.0044008,-0.011341,sell
2017-10-11,0,0,0,0,1,1,0,0,2,0,2,0,1,0,0,1,0,0, 0.006906, 0.0263174, 0.028112, 0.0272817, 0.020372,buy
2017-10-12,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.020398, 0.0142867, 0.021286, 0.0167815,-0.001014,buy
2017-10-13,0,0,0,1,0,1,0,1,1,0,2,0,1,0,1,1,0,0, 0.005078,-0.0000555,-0.002907, 0.0128186,-0.001504,buy
2017-10-14,0,0,0,1,0,1,0,1,0,0,2,0,1,0,1,1,0,0,-0.026206,-0.0350643,-0.039080,-0.0252091,-0.033166,sell
2017-10-15,0,0,1,1,0,2,0,1,0,0,2,0,0,0,2,0,0,0,-0.019015,-0.0370607,-0.019448,-0.0318077,-0.008279,sell
2017-10-16,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0,0,-0.019448,-0.0366274,-0.019448,-0.0318077, 0.015598,sell
2017-10-17,0,0,1,1,0,1,0,2,0,0,1,0,0,0,2,0,0,0,-0.017323,-0.0436478, 0.002980,-0.0325033,-0.017613,sell
2017-10-18,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.038773,-0.0270353,-0.017158,-0.0454405,-0.041879,sell
2017-10-19,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.042264,-0.0278365,-0.024157,-0.0567268,-0.057415,sell
2017-10-20,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.013786,-0.0289331,-0.020745,-0.0457860,-0.061274,sell
2017-10-21,2,0,2,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,-0.027781,-0.0412676,-0.024544,-0.0653333,-0.074960,sell
2017-10-22,2,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1, 0.026521, 0.0193183,-0.023198,-0.0312918,-0.043180,sell
2017-10-23,2,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1, 0.019937,-0.0088149,-0.018745,-0.0428543,-0.061091,sell
2017-10-24,2,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1, 0.000735,-0.0119805,-0.012820,-0.0331317,-0.060117,sell
2017-10-25,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,-0.002858,-0.0110456,-0.006984,-0.0080411,-0.015311,sell
2017-10-26,0,0,1,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,-0.034914,-0.0375980,-0.044005,-0.0299869,-0.034129,sell
2017-10-27,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,-0.036571,-0.0356224,-0.045182,-0.0214222,-0.034824,sell
2017-10-28,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,-0.036571,-0.0356224,-0.045182,-0.0214222,-0.034824,sell
2017-10-29,0,0,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,-0.027632,-0.0306619,-0.042833,-0.0039136,-0.024415,sell
2017-10-30,0,0,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,-0.027632,-0.0306619,-0.042833,-0.0039136,-0.024415,sell
2017-10-31,0,0,1,0,0,2,0,1,0,0,1,2,0,0,0,0,0,1,-0.022269,-0.0095436,-0.021138,-0.0108375,-0.022269,sell
2017-11-01,1,0,0,0,0,2,0,1,0,0,1,2,0,0,1,1,0,1,-0.015752,-0.0168591,-0.014457,-0.0127853,-0.014126,sell
2017-11-02,1,0,0,0,0,1,0,2,0,0,1,2,0,0,1,1,0,1,-0.007604,-0.0120776,-0.008230,-0.0068606,-0.007644,sell
2017-11-03,1,0,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,1, 0.012310, 0.0007353, 0.012477, 0.0130529, 0.011385,buy
2017-11-04,1,0,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,1, 0.012310, 0.0007353, 0.012477, 0.0130529, 0.011385,buy
2017-11-05,1,0,0,0,0,0,0,2,0,1,1,1,0,0,1,1,0,1, 0.010382, 0.0008127, 0.008035, 0.0094959, 0.010382,buy
2017-11-06,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,-0.007880,-0.0086027,-0.008603,-0.0086027,-0.008860,sell
2017-11-07,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.004784, 0.0024481, 0.003023, 0.0030232, 0.002196,buy
2017-11-08,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.020404, 0.0146877, 0.028739, 0.0233283,-0.005350,buy
2017-11-09,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.013969, 0.0118127, 0.025170, 0.0118127,-0.038324,buy
2017-11-10,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.009977,-0.0114295, 0.024364,-0.0116107,-0.035210,sell
2017-11-11,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.002791,-0.0094713,-0.007916,-0.0121976, 0.019637,sell
2017-11-12,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.002791,-0.0094713,-0.007916,-0.0121976, 0.019637,sell
2017-11-13,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.019326, 0.0051214, 0.004043, 0.0069733, 0.034841,buy
2017-11-14,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,2,0,0, 0.007672,-0.0229238, 0.000018,-0.0003108, 0.012337,sell
2017-11-15,0,1,1,0,1,0,1,1,0,0,0,2,0,0,0,2,0,0, 0.001067,-0.0273681,-0.004173,-0.0005183, 0.008371,sell
2017-11-16,0,1,1,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,-0.024334,-0.0272758,-0.023457,-0.0109928,-0.010098,sell
2017-11-17,1,1,1,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,-0.045764,-0.0237963,-0.034178, 0.0141324,-0.023175,sell
2017-11-18,1,1,0,0,1,1,0,1,0,1,0,2,0,0,0,1,0,0,-0.012189,-0.0047250,-0.002479, 0.0113302,-0.004400,sell
2017-11-19,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.005140, 0.0082507, 0.026511, 0.0016798,-0.001127,buy
2017-11-20,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.004341, 0.0001452, 0.015263, 0.0016429,-0.005956,buy
2017-11-21,1,0,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.000969,-0.0072971, 0.005357,-0.0052364,-0.004038,sell
2017-11-22,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.019101, 0.0078618, 0.026743, 0.0327272, 0.001595,buy
2017-11-23,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.015442, 0.0222650, 0.024243, 0.0230074, 0.022571,buy
2017-11-24,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.030306, 0.0340495, 0.026430, 0.0273169, 0.027475,buy
2017-11-25,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,2,0,1, 0.021201, 0.0246094, 0.005097, 0.0204970, 0.021083,buy
2017-11-26,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,2,0,1, 0.001644, 0.0297728,-0.000711, 0.0044906, 0.003648,buy
2017-11-27,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,2,0,1, 0.001644, 0.0297728,-0.000711, 0.0044906, 0.003648,buy
2017-11-28,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,1,-0.002217, 0.0277039, 0.000089, 0.0064624, 0.005854,buy
2017-11-29,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,3,0,1, 0.012397, 0.0408059, 0.004512, 0.0089559, 0.017329,buy
2017-11-30,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.023523, 0.0203193, 0.004083, 0.0065471,-0.021110,buy
2017-12-01,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.019295, 0.0318815, 0.030732, 0.0307322, 0.001394,buy
2017-12-02,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.019295, 0.0318815, 0.030732, 0.0307322, 0.001394,buy
2017-12-03,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.018112, 0.0354659, 0.036022, 0.0375471, 0.004336,buy
2017-12-04,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.017100,-0.0077700,-0.021031,-0.0031839,-0.015486,sell
2017-12-05,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.001560,-0.0002317, 0.006532, 0.0068338,-0.001678,buy
2017-12-06,0,1,0,2,1,1,1,0,0,2,1,0,0,0,0,1,0,0,-0.016963,-0.0152690,-0.023582,-0.0145329,-0.014533,sell
2017-12-07,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.056078,-0.0531612,-0.060849,-0.0601580,-0.060313,sell
2017-12-08,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2,0,0,-0.036632,-0.0331213,-0.044781,-0.0273676,-0.044218,sell
2017-12-09,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,2,0,0, 0.011716, 0.0079712,-0.001898, 0.0030863, 0.011012,buy
2017-12-10,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,2,0,0, 0.011716, 0.0079712,-0.001898, 0.0030863, 0.011012,buy
2017-12-11,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0, 0.041500, 0.0502368, 0.043895, 0.0614303,-0.012425,buy
2017-12-12,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.018047, 0.0181259, 0.011784, 0.0731039, 0.000123,buy
2017-12-13,0,2,0,1,0,2,0,0,0,3,0,0,1,0,0,1,0,0, 0.010816, 0.0041919, 0.010343, 0.0345188,-0.023041,buy
2017-12-14,0,2,0,1,0,2,0,0,0,2,0,0,1,0,0,1,1,0, 0.028781, 0.0117332, 0.027148, 0.0377075, 0.000449,buy
2017-12-15,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0, 0.024607, 0.0054864, 0.023827, 0.0211364,-0.004016,buy
2017-12-16,0,2,0,1,0,2,0,0,0,2,0,0,0,0,0,1,1,0, 0.036249, 0.0220041, 0.035305, 0.0362402, 0.014733,buy
2017-12-17,0,2,0,1,0,1,0,0,0,2,1,0,0,0,0,1,1,0, 0.032152, 0.0196968, 0.030901, 0.0301083, 0.021653,buy
2017-12-18,0,2,0,2,0,1,1,0,0,1,1,0,0,0,0,2,0,0, 0.010434, 0.0019811, 0.016085, 0.0076907, 0.016915,buy
