Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.135188009086688, 0.0041556, 0.0032745, 0.00569973, 0.00567768, 0.0037160,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.136112836828696, 0.0016844, 0.0037611, 0.00454170, 0.00345803,-0.0001042,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.137051784078216, 0.0022146,-0.0001947, 0.00359773, 0.00361023,-0.0016809,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.138004066418163,-0.0000528, 0.0026886, 0.00321390, 0.00386537, 0.0001285,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.138967330597287, 0.0021136, 0.0037743, 0.00185557, 0.00217954, 0.0008526,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.139943929866837, 0.0012691, 0.0022320, 0.00097323,-0.00042364, 0.0007053,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.140929942141396, 0.0081833, 0.0082015, 0.00933098, 0.00790489, 0.0082364,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.141924583003878, 0.0060010, 0.0055285, 0.00557517, 0.00600102, 0.0054734,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.142929421288452, 0.0018362, 0.0014675, 0.00038643, 0.00145382,-0.0002977,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.143943672578034, 0.0019470, 0.0049598, 0.00119794, 0.00213584, 0.0001497,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.144961845953035, 0.0020436,-0.0000232,-0.00081719,-0.00010057, 0.0005349,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.145988647915961, 0.0024361, 0.0010658, 0.00105557, 0.00131670, 0.0028973,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.147021725215558,-0.0016393,-0.0023069,-0.00126114,-0.00380294, 0.0032659,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.148061077851827,-0.0016090,-0.0021391,-0.00173353,-0.00114105,-0.0010514,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.149104352573516, 0.0030702, 0.0030315, 0.00378878, 0.00350544, 0.0029770,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.15015076496354, 0.0017533,-0.0001873, 0.00115193, 0.00081857, 0.0010841,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.151201099438985, 0.0025277,-0.0021710,-0.00133212, 0.00139835, 0.0008010,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.152255355999849, 0.0010901,-0.0049099,-0.00227774, 0.00188214,-0.0028154,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.153309612560714,-0.0016853,-0.0001465, 0.00009774,-0.00149166,-0.0001070,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.154363869121578, 0.0016380, 0.0015320, 0.00240733, 0.00080741, 0.0005114,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.155418125682443, 0.0013401, 0.0020513, 0.00344496,-0.00047024, 0.0013832,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.156472382243307,-0.0043582,-0.0021193,-0.00384398,-0.00444264,-0.0043486,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.157526638804172,-0.0039429,-0.0046827,-0.00402261,-0.00420566,-0.0037773,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.158580110947952,-0.0028903,-0.0028178,-0.00356957,-0.00414096,-0.0038552,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.159627307755061,-0.0013945,-0.0022933, 0.00196982,-0.00187881,-0.0004816,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.160671366893834,-0.0008642,-0.0010119, 0.00121202,-0.00177276,-0.0008166,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.161711503947187,-0.0013206,-0.0008380,-0.00468289,-0.00340613,-0.0033437,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.162746934498036,-0.0028435,-0.0051065,-0.00381345,-0.00268125,-0.0026849,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.163776089712213, 0.0012493, 0.0007989, 0.00172246,-0.00096129, 0.0026847,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.164798185172635,-0.0021362, 0.0000958,-0.00162488,-0.00236217,-0.0012912,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.165814005296384,-0.0067890,-0.0064387,-0.00879990,-0.00529154,-0.0040031,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.16682119683221,-0.0040144,-0.0024631,-0.00911843,-0.00400301,-0.0034811,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.167819759780112, 0.0015055,-0.0000898,-0.00592319, 0.00057984,-0.0000134,sell
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.168808125305923, 0.0023775,-0.0017205,-0.00160488, 0.00199613,-0.0017656,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.16978394015839, 0.0082124, 0.0060044, 0.00658819, 0.00816260, 0.0074569,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.170749557588765, 0.0048945, 0.0037154, 0.00525429, 0.00475941, 0.0039961,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.171701055511628, 0.0057585, 0.0047207, 0.00461841, 0.00447059, 0.0050878,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.172641571595316, 0.0030795, 0.0029666, 0.00216677, 0.00385284,-0.0008082,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.173564046086073, 0.0020414,-0.0003227, 0.00190689, 0.00048609, 0.0011794,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.174477891988905, 0.0042884,-0.0005261, 0.00451822, 0.00357298, 0.0034660,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.175362714459631, 0.0009609,-0.0043235, 0.00073328, 0.00058552, 0.0006800,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.176237339508265, 0.0012388, 0.0020029, 0.00115592, 0.00126396, 0.0012942,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.177093138546883, 0.0023870,-0.0022872, 0.00002157,-0.00021111, 0.0011885,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.177930111575486, 0.0014186, 0.0018968, 0.00290988, 0.00227222, 0.0022833,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.178745905342822, 0.0014912,-0.0000052, 0.00162653, 0.00111925, 0.0003489,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.179542088683058, 0.0015112,-0.0018272, 0.00174792, 0.00101436, 0.0006921,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.180313955093691,-0.0009496,-0.0007093, 0.00251888, 0.00058978, 0.0014847,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.181062288991804,-0.0027126,-0.0048825,-0.00526038,-0.00358119,-0.0034152,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.181789443628651,-0.0016015,-0.0032038,-0.00413686,-0.00311446,-0.0024043,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.182488359250474, 0.0024313, 0.0022286, 0.00368955, 0.00195955, 0.0030140,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.183163742359778,-0.0003027, 0.0035964,-0.00014835,-0.00019854,-0.0000718,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.183810886454058,-0.0020078, 0.0024367, 0.00058662,-0.00007768,-0.0023900,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.184431360367484,-0.0029723,-0.0006612,-0.00196043,-0.00095584,-0.0027523,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.185021242014634, 0.0022998, 0.0028658, 0.00268900, 0.00254899, 0.0024266,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.185582100229677,-0.0011766, 0.0019344,-0.00018243, 0.00044881,-0.0006208,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.186114719429697, 0.0021603, 0.0014463, 0.00051795, 0.00121504, 0.0015138,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.186614393112191, 0.0002831,-0.0031254,-0.00203977,-0.00491054,-0.0047262,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.187083474528408,-0.0040668,-0.0042588,-0.00549504,-0.00240391,-0.0023383,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.187517257175847,-0.0042707,-0.0052680,-0.00628984,-0.00440746,-0.0035107,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.187919663139927, 0.0018534, 0.0012144, 0.00176823, 0.00652956, 0.0007677,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.188285201501061,-0.0038275,-0.0000678,-0.00142603,-0.00200887, 0.0004874,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.188616225510499,-0.0037366,-0.0006039,-0.00174714,-0.00187566, 0.0004376,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.188908028665738,-0.0055433,-0.0042883,-0.00440756,-0.00704485,-0.0048387,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.189162179800946, 0.0020737, 0.0029141, 0.00221811, 0.00347204, 0.0023935,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.189378678916124,-0.0050855,-0.0036408,-0.00592505,-0.00393022,-0.0036639,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.189553603925851,-0.0084370,-0.0085918, 0.00053768,-0.00760498,-0.0056976,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.189687739247211,-0.0057198,-0.0005256, 0.00258234,-0.00095584, 0.0002183,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.189779516046036, 0.0034500, 0.0024892, 0.00200279, 0.00295756, 0.0032140,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.18982971873941, 0.0025197, 0.0018654,-0.00035376, 0.00294845, 0.0013899,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.189834425241914, 0.0045353, 0.0027502, 0.00390929, 0.00547175, 0.0038126,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.189792851136464, 0.0014762, 0.0003536, 0.00102139, 0.00077183, 0.0011087,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.189705780840142,-0.0035396,-0.0035222,-0.00333611,-0.00215247,-0.0030654,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.18957321435295, 0.0011147, 0.0003470, 0.00236632, 0.00076558, 0.0012194,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.189392014006551, 0.0084077, 0.0069639, 0.00682521, 0.00476056, 0.0072737,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.189162179800946,-0.0010644, 0.0012088, 0.00128317, 0.00015377, 0.0008004,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.188883711736135,-0.0040272,-0.0023525,-0.00022156,-0.00242461,-0.0039906,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.188553472143781,-0.0021454,-0.0015692, 0.00123439,-0.00057279,-0.0009760,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.188175383109304, 0.0022541, 0.0007085,-0.00474155,-0.00127906, 0.0002509,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.187742384878949, 0.0019170, 0.0030346,-0.00005163, 0.00400692, 0.0037225,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.187257615121051, 0.0002832,-0.0011482,-0.00058611, 0.00028347,-0.0017562,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.186720289418527,-0.0033753,-0.0007733, 0.00064313, 0.00150741,-0.0006424,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.186129623354293,-0.0019787,-0.0014313,-0.00211304,-0.00080687,-0.0012673,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.185487185762516,-0.0019428,-0.0018873,-0.00120230,-0.00222956,-0.0025477,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.184789054557777,-0.0008263,-0.0015795, 0.00111795,-0.00159679,-0.0029029,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.18403601415716,-0.0008624, 0.0022032, 0.00630518,-0.00120187,-0.0014652,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.183228064560664, 0.0020359, 0.0032262, 0.00115986, 0.00086141, 0.0006503,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.18236520576829, 0.0015810,-0.0021247,-0.00104659,-0.00341497,-0.0021139,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.181445084528785, 0.0017497,-0.0045619,-0.00081737,-0.00746244,-0.0004533,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.18046770084215, 0.0020201,-0.0008845, 0.00093156,-0.00412036,-0.0015498,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.179435407959637,-0.0059937,-0.0072363,-0.00728272,-0.00601289,-0.0067724,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.178345852629994,-0.0018591, 0.0002022, 0.00001728,-0.00138411,-0.0000353,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.177197466019052,-0.0014435,-0.0043474,-0.00480806, 0.00177074,-0.0016503,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.175993385795148,-0.0008914,-0.0013886,-0.00063035,-0.00216447,-0.0013101,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.174729689872862, 0.0002816,-0.0004540, 0.00125097, 0.00052274,-0.0005212,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.173412653588865, 0.0081220, 0.0022611, 0.00340684, 0.00874916, 0.0076907,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.17202894185273, 0.0014903, 0.0030023, 0.00218890, 0.00197557, 0.0001243,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.170593458589053, 0.0012592,-0.0029474, 0.00387483,-0.00380109,-0.0022426,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.169100712878246,-0.0059647,-0.0051293,-0.00231094,-0.00635148,-0.0054816,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.167550704720308,-0.0011292, 0.0006548, 0.00171988,-0.00022340,-0.0003039,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.165941865281072,-0.0012258, 0.0009676,-0.00234610,-0.00174816,-0.0018124,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.164279685480126,-0.0006265, 0.0025078, 0.00286938,-0.00042225, 0.0031273,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.162560243232049, 0.0059711, 0.0045525, 0.00718344, 0.00601235, 0.0092457,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.160789813873514, 0.0075024, 0.0021817, 0.00652210, 0.00757419, 0.0095667,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.158958984399513, 0.0094094, 0.0051138, 0.00797305, 0.00881299, 0.0118397,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.157080305483389, 0.0048366, 0.0017565, 0.00364863, 0.00507569, 0.0048650,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.155146717371387,-0.0088328,-0.0032912,-0.00325542,-0.00337530,-0.0109773,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.15316292656601,-0.0011158,-0.0024605,-0.00439903,-0.00099591,-0.0009130,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.151131286318511, 0.0017296, 0.0059979, 0.00532400, 0.00535426,-0.0011069,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.149053365463057,-0.0028775,-0.0021599, 0.00056276,-0.00256373,-0.0020024,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.146926810748397,-0.0069274,-0.0058694,-0.00578526,-0.00562470,-0.0066893,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.144757897511202,-0.0071948,-0.0066525,-0.00618371,-0.00937724,-0.0076084,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.14254819458564,-0.0015654,-0.0055305,-0.00563312,-0.00490880,-0.0051098,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.140296133137543,-0.0022947,-0.0037256,-0.00407519,-0.00293307,-0.0037028,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.138003282001079,-0.0016548,-0.0106488,-0.01029799,-0.01176070,-0.0098442,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.135674347678753, 0.0026050,-0.0072771,-0.00673947,-0.00881740,-0.0075828,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.133314036673068,-0.0035669,-0.0035872,-0.00356077,-0.00264476, 0.0025563,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.130916073647351,-0.0016880,-0.0003892, 0.00081779,-0.00042898,-0.0009787,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.128492224857864,-0.0058994,-0.0022053,-0.00389898,-0.00338076,-0.0071351,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.126038568219185,-0.0026672,-0.0030176,-0.00509282,-0.00500682,-0.0053552,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.123560594650903, 0.0022930,-0.0038761,-0.00316703,-0.00340225,-0.0020414,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.12105673531885,-0.0058027,-0.0035504,-0.00285205,-0.00739785,-0.0065963,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.118532481142613,-0.0001796, 0.0004132,-0.00070641,-0.00165742,-0.0001367,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.115989400956361,-0.0053206,-0.0095327,-0.00309188,-0.00357236,-0.0050927,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.113433770096766,-0.0055349,-0.0044838, 0.00142373, 0.00341039,-0.0020905,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.110862450895491, 0.0117934, 0.0051534, 0.00426111, 0.00480581, 0.0117829,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.108283287523376, 0.0113193, 0.0096131, 0.00586529, 0.01145391, 0.0103922,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.105696279980421,-0.0061306,-0.0067682,-0.00087102,-0.00741669,-0.0032925,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.103106919186214, 0.0040536, 0.0033468, 0.00394176, 0.00371543, 0.0046044,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.100514420723672,-0.0081620,-0.0057347,-0.00569033,-0.00471451,-0.0027329,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.0979274131807172,-0.0071215,-0.0062736,-0.00723973,-0.00660300,-0.0062273,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.0953435433060984,-0.0071205,-0.0096163,-0.00972454,-0.00896853,-0.0048114,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.0927675176023194, 0.0022442, 0.0024103,-0.00063201, 0.00640973, 0.0025054,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.0902056114060519,-0.0051436,-0.0032410,-0.00590352,-0.00373413,-0.0036717,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.0876570403002121,-0.0003227,-0.0012704,-0.00284696, 0.00118502,-0.0005447,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.0851257263702198,-0.0023436,-0.0034919,-0.00264429,-0.00389993,-0.0024644,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.0826171605356628,-0.0046965,-0.0065613,-0.00386621,-0.00476643,-0.0045920,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.080132127213625,-0.0099180,-0.0101276,-0.01060538,-0.01017656,-0.0122263,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.0776737640724425,-0.0055172,-0.0045732,-0.00696496,-0.00711178,-0.0075605,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.075246777614619,-0.0058348,-0.0060702,-0.00758515,-0.00846769,-0.0077985,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.0728503834230707,-0.0047516,-0.0046299,-0.00790085,-0.00694452,-0.0071188,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.0704900724173852,-0.0034542,-0.0085393,-0.00931830,-0.00860943,-0.0096722,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.0681697666829826,-0.0032354,-0.0007350,-0.00286660,-0.00286660,-0.0032354,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0658824064661069,-0.0019218,-0.0047375,-0.00641236,-0.00643197,-0.0080786,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0636483866109417,-0.0145321,-0.0144736,-0.01350768,-0.01453214,-0.0123424,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.0614528031928913,-0.0101638,-0.0105723,-0.01036913,-0.01036913,-0.0092932,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.0593042847998795,-0.0079134,-0.0037855,-0.00614151,-0.00884307,-0.0045155,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.0572044002660743, 0.0117647, 0.0184709, 0.01769197, 0.01758913, 0.0105049,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.0551523651743916, 0.0040105, 0.0122781, 0.01411678, 0.01193604, 0.0045462,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.0531528860273354, 0.0136052, 0.0105296, 0.01086003, 0.00864692, 0.0108600,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.0512075316590735, 0.0078664, 0.0150650, 0.01534200, 0.01335323, 0.0079360,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.04931708648669, 0.0070213, 0.0030337, 0.00470990, 0.00226041, 0.0032786,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.0474791972589329,-0.0002150,-0.0022352, 0.00054388,-0.00572158, 0.0003440,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.04570327698081,-0.0086037,-0.0088669,-0.00433270,-0.00966545,-0.0036216,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.0439846191498174,-0.0075371,-0.0067757, 0.00169219,-0.00691115, 0.0047448,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.042324008183039,-0.0091763,-0.0079977, 0.00905214,-0.00595131,-0.0011903,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.0407245817488108,-0.0083972,-0.0072851,-0.00044537,-0.00612046,-0.0068242,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.0391863398471328, 0.0033823, 0.0034999, 0.00374992, 0.00452657, 0.0036981,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.0377108513121729, 0.0023678, 0.0022606, 0.00433602, 0.00389496, 0.0023678,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.0362949784755952,-0.0002456,-0.0028268, 0.00006156,-0.00024368,-0.0012978,buy
