Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.498324837549233,0.093544982088499,0.482,0.815, 0.032182, 0.0504589, 0.028395, 0.0103425, 0.0244591,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.506753970623783,0.0933050158183373,0.445,0.815, 0.020288, 0.0510890, 0.016040,-0.0141430, 0.0217933,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.51517599425557,0.0931016799134028,0.407,0.815, 0.041970, 0.0509645, 0.038784, 0.0335272, 0.0499785,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.523587353723215,0.0929364694906436,0.37,0.81, 0.020290, 0.0417287, 0.026726, 0.0130555, 0.0234280,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.531989826387408,0.0928078894331115,0.335,0.807, 0.019706, 0.0319773, 0.029751, 0.0101746,-0.0006159,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.540378968846422,0.0927159397408066,0.301,0.807,-0.016634,-0.0206490,-0.011239,-0.0300740,-0.0258967,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.548752115059222,0.0926591252967807,0.27,0.807,-0.034967,-0.0394039,-0.030417,-0.0352895,-0.0364461,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.557105710304426,0.0926322131917158,0.242,0.807,-0.023082,-0.0239361,-0.025086,-0.0253282,-0.0246855,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.565439754582036,0.0926479119196704,0.217,0.807, 0.016134, 0.0144655, 0.022385, 0.0147130, 0.0037647,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.573753359211705,0.0926935129865858,0.196,0.801, 0.001139,-0.0007767,-0.000110,-0.0001220,-0.0086908,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.582042969472053,0.0927735017433064,0.179,0.798, 0.007933, 0.0032759, 0.010513, 0.0097017, 0.0225272,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.590306808002389,0.0928856355144099,0.167,0.798,-0.000461,-0.0105830,-0.013100,-0.0090148,-0.0060749,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.598543986122368,0.0930299142998966,0.159,0.798,-0.017089,-0.0244346,-0.017499,-0.0210061,-0.0197063,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.606748283069573,0.0932055905412922,0.156,0.798,-0.001179,-0.0108061,-0.006972,-0.0092531,-0.0058765,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.614926808286767,0.0934134117970708,0.158,0.797, 0.016805, 0.0093887, 0.011015, 0.0167440, 0.0223129,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.62306623156877,0.0936503878333363,0.164,0.79,-0.004532, 0.0034580,-0.006001,-0.0033312,-0.0036381,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.631172773677999,0.0939180137670369,0.174,0.79,-0.003699, 0.0023722,-0.008402,-0.0026897,-0.0090036,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.639242879893074,0.0942118042473282,0.188,0.79,-0.003043,-0.0005338,-0.008668,-0.0031433,-0.0053191,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.647272995492613,0.0945347495081066,0.204,0.79, 0.001185,-0.0123631, 0.000282,-0.0033165,-0.0032060,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.655260454435581,0.0948853544324237,0.224,0.785, 0.010379,-0.0105963, 0.002661,-0.0067947,-0.0024261,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.663203479361288,0.0952613763448577,0.245,0.782,-0.001789,-0.0051503,-0.002196,-0.0041914,-0.0020223,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.777522395096653,0.671105624991113,0.0956635628038825,0.267,0.782,-0.001400,-0.0012944,-0.005311,-0.0032843,-0.0078112,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.784985916174035,0.678959781882296,0.0960889235756021,0.291,0.782, 0.052431, 0.0058587, 0.045617, 0.0524548, 0.0533590,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.792327790471355,0.686762395313455,0.0965419440108605,0.316,0.778, 0.040394,-0.0245941, 0.031290, 0.0317013, 0.0310414,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.694512576604246,0.0970166436418657,0.34,0.773,-0.008236,-0.0156775,-0.005840, 0.0027810, 0.0106807,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.702206771033286,0.0975137700270915,0.365,0.773, 0.003641,-0.0061322, 0.020896,-0.0031710, 0.0116567,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.70985386540403,0.098031080491116,0.389,0.773,-0.002712,-0.0150222,-0.002712,-0.0090979,-0.0086734,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.717437863470261,0.0985700701508872,0.413,0.767,-0.006120, 0.0128242,-0.000066, 0.0202383,-0.0009973,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.724962319953362,0.099127748772509,0.437,0.765, 0.015560, 0.0204578, 0.015442,-0.0048697, 0.0091050,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.732423680131951,0.0997048639144554,0.459,0.765, 0.038338, 0.0499525, 0.041402, 0.0189481, 0.0217698,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.73982549872741,0.100299920459778,0.481,0.762, 0.061987, 0.0753757, 0.062836, 0.0425708, 0.0293777,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.747157111575595,0.10091142329153,0.502,0.756, 0.058265, 0.0734045, 0.059757, 0.0319479, 0.0177992,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.754422962078232,0.101538624851236,0.522,0.756, 0.041289, 0.0547827, 0.034003, 0.0252686, 0.0223598,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.761613274751525,0.102178534905,0.542,0.755, 0.047218, 0.0578894, 0.047653, 0.0370245, 0.0240625,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.76873782507927,0.102834891245193,0.56,0.748, 0.038360, 0.0791351, 0.041412, 0.0419762, 0.0363594,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.775786837577671,0.103503208520971,0.578,0.748, 0.041880, 0.0368223, 0.023141, 0.0107213, 0.0217218,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.782756757525345,0.104182739173858,0.595,0.746, 0.000133, 0.0381750, 0.033153, 0.0122498, 0.0288384,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.789651139643675,0.104872735645382,0.611,0.739,-0.018638, 0.0314024, 0.023040, 0.0115339, 0.0226147,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.88555682491326,0.796464651850588,0.105571702818594,0.626,0.739, 0.051594, 0.0645960, 0.064870, 0.0590854, 0.0650180,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.890485408430953,0.803195516785394,0.106279640693495,0.641,0.736, 0.082728, 0.0773269, 0.090228, 0.0775237, 0.0814189,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.895235677413895,0.809841957087403,0.106993559036188,0.656,0.731, 0.032091,-0.0193652, 0.035641, 0.0360438,-0.0160044,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.899803854011775,0.81640308407627,0.107714952963621,0.669,0.731, 0.017129,-0.0330680, 0.025711, 0.0171290,-0.0065066,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.904185404804217,0.822879786432339,0.108441579800372,0.682,0.725, 0.001423,-0.0274228, 0.002212, 0.0021714,-0.0245198,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.908380329791221,0.82926495471285,0.109169701754071,0.695,0.723, 0.001397,-0.0077611, 0.009505, 0.0045727,-0.0089960,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.912384095552412,0.835562143639182,0.109901561500141,0.707,0.721, 0.002604, 0.0307393, 0.019660, 0.0052722, 0.0186107,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.916198968797979,0.841763355088228,0.11063342124621,0.719,0.714, 0.012650,-0.0152337,-0.011636,-0.0137005,-0.0140733,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.91981890496742,0.847873032461716,0.111364533433805,0.731,0.714,-0.000639, 0.0034174, 0.003660, 0.0013017,-0.0081642,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.923238615070298,0.853885843677572,0.112093402945978,0.742,0.706,-0.013613,-0.0283337,-0.019225,-0.0224984,-0.0318328,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.926458854676677,0.859802677416144,0.112820777341204,0.753,0.706,-0.033251,-0.0670944,-0.031608,-0.0308078,-0.0326707,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.929478112646429,0.865617312915014,0.113542171268637,0.763,0.699,-0.007076,-0.0265464,-0.019160,-0.0145498,-0.0153131,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.93229412226937,0.871330638854527,0.114257584728277,0.774,0.697,-0.007393,-0.0053620,-0.015097,-0.0069896,-0.0098893,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.93490461683531,0.876943543915028,0.114965522603178,0.784,0.691,-0.016743,-0.0221214,-0.035528,-0.0205140,-0.0205259,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.93730959634425,0.882449807334101,0.115663742217916,0.794,0.689,-0.017068,-0.0544219,-0.039405,-0.0421132,-0.0365536,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.939504527375814,0.887848540431401,0.11635373868944,0.804,0.682,-0.011789,-0.0504088,-0.032683,-0.0337140,-0.0342938,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.941489409930004,0.893140631887273,0.11703177422538,0.814,0.68, 0.007347,-0.0005939,-0.030657,-0.0062314,-0.0052361,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.943261221726568,0.898323415660681,0.117694111033365,0.824,0.672, 0.007701,-0.0029009,-0.016010, 0.0015894,-0.0098300,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.944826007326007,0.903389782308863,0.11834149667187,0.834,0.669, 0.000427,-0.0334313,-0.038422,-0.0115236,-0.0322332,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.946173188747446,0.90834506391389,0.118977668933264,0.844,0.664,-0.014675,-0.0238958,-0.022793,-0.0159108,-0.0225791,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.94730729941126,0.913187483115074,0.119591414440438,0.854,0.659,-0.005709,-0.0083789,-0.005946,-0.0248967,-0.0153201,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.948229850457573,0.917909041789305,0.120187218544235,0.863,0.655,-0.008961,-0.0098262,-0.017862,-0.0138831,-0.0069630,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.948934041755824,0.922513294657965,0.120762838569233,0.873,0.647,-0.011420,-0.0170264,-0.013654,-0.0084217,-0.0086294,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.949422895586262,0.926998464360363,0.121315284281537,0.883,0.643,-0.001032,-0.0164884,-0.000721,-0.0151035,-0.0017962,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.949698678659075,0.93136099617512,0.121845303239619,0.893,0.639,-0.003489,-0.0124892,-0.007532,-0.0210968,-0.0121840,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.949756857553887,0.935601778782579,0.122348410092637,0.903,0.631,-0.034433,-0.0444609,-0.035956,-0.0402225,-0.0295776,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.949601210121012,0.939714591420324,0.122826099957539,0.912,0.626,-0.043820,-0.0493792,-0.038654,-0.0416357,-0.0329898,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.949227202940074,0.943701211449047,0.123276877717375,0.922,0.621,-0.006021, 0.0016772,-0.017178,-0.0229191,-0.0476590,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.948643147281761,0.947562527549091,0.123692520228932,0.931,0.613, 0.014646, 0.0028297,-0.005504,-0.0218596,-0.0411541,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.947839976305323,0.95129231895804,0.124083493310847,0.94,0.608,-0.003865,-0.0007168,-0.006122,-0.0184362,-0.0202255,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.946829023561697,0.954890585675895,0.124437836027534,0.949,0.603, 0.008075, 0.0014127, 0.012421, 0.0140298, 0.0067340,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.945602733350258,0.958362659784726,0.124759286171364,0.958,0.597, 0.000076, 0.0050358, 0.000076, 0.0039540, 0.0052655,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.944167150231507,0.961697877120391,0.125044105949967,0.966,0.588,-0.003178, 0.0029168,-0.000886, 0.0044899,-0.0030279,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.942522274205442,0.964899792404271,0.125290800246395,0.974,0.582, 0.009880, 0.0197382, 0.012050, 0.0133099, 0.0102132,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.940667349702003,0.967969294316711,0.125498621502174,0.981,0.576, 0.007856, 0.0140028, 0.018123, 0.0168054, 0.0201161,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.938604643431376,0.970903716816676,0.125663831924933,0.987,0.569, 0.020347, 0.0232694, 0.022364, 0.0230121, 0.0346359,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.936340955524124,0.973700393863129,0.125787926631621,0.992,0.562, 0.023397, 0.0385721, 0.027156, 0.0297093, 0.0250159,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.933874019270059,0.976353993373999,0.125867167829868,0.996,0.554,-0.001337, 0.0228374, 0.018458, 0.0171371, 0.0169676,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.931203079099119,0.978879622915156,0.125894827493407,0.999,0.546, 0.002101,-0.0208521, 0.000087, 0.0003766,-0.0135414,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.928336446281991,0.981259508879694,0.125885109233244,1,0.538, 0.009478, 0.0076555, 0.006614, 0.0070138, 0.0044451,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.925271854108488,0.983500760710375,0.1258230618799,1,0.53, 0.014940, 0.0192233, 0.012316, 0.0139477, 0.0136255,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.922011569288797,0.985598935005474,0.125709432991849,1,0.522, 0.016125, 0.0132513, 0.008936, 0.0137573, 0.0078753,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.918559369673231,0.987556697806026,0.125543475010615,0.998,0.514,-0.004124,-0.0167515,-0.024628,-0.0205351,-0.0205351,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.914917521971977,0.98937049439065,0.125322945260778,0.994,0.505, 0.013327,-0.0210855,-0.011563,-0.0225164,-0.0211889,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.911091315175474,0.991040324759345,0.125049338859286,0.99,0.497, 0.004042,-0.0567415,-0.044565,-0.0465433,-0.0504219,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.907075460293282,0.992567966272803,0.124721160689189,0.984,0.488,-0.035924,-0.0796028,-0.051302,-0.0489328,-0.0452514,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.902880535306278,0.993953418931024,0.124335420516593,0.978,0.478,-0.007374,-0.0396067, 0.003703,-0.0255261,-0.0190558,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.898510318064773,0.995190461971591,0.123888380549127,0.97,0.469, 0.000511,-0.0540552,-0.034993,-0.0309761,-0.0318315,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.893962541858581,0.996284427476574,0.123385273696109,0.962,0.46,-0.008529,-0.0527933,-0.019910,-0.0145157,-0.0141198,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.889242495678139,0.997229983363904,0.122820867048221,0.954,0.45, 0.001851,-0.0094334,-0.024953,-0.0062750,-0.0195540,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.884352446233634,0.99802890699427,0.122196655722411,0.945,0.441,-0.004355,-0.0293959,-0.024585,-0.0128804,-0.0134335,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.879297682515504,0.998685641769398,0.121510397043257,0.935,0.431, 0.006232,-0.0002151,-0.006815,-0.0020199,-0.0078632,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.874078960093812,0.999192189566182,0.120764333686181,0.925,0.422, 0.006036,-0.0049516,-0.001144, 0.0040434, 0.0040434,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.868704590239244,0.999552105106002,0.119953232741865,0.915,0.411,-0.003908,-0.0150221,-0.011433,-0.0028528,-0.0061183,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.863173061811676,0.999763611028168,0.119083822236575,0.904,0.401,-0.002375, 0.0006139,-0.015638, 0.0012560,-0.0135260,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.857486641521295,0.999827596013024,0.118151616819468,0.894,0.391, 0.004796,-0.0047247,-0.022941, 0.0078829,-0.0172202,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.851651373928602,0.999747614781953,0.117156616490542,0.883,0.382,-0.023444,-0.0389327,-0.051290, 0.0030346,-0.0511093,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.845672548024033,0.999519223933228,0.116101811483694,0.873,0.372,-0.023436,-0.0513517,-0.053595,-0.0034652,-0.0553076,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.839551674947715,0.999142423466849,0.114984211565029,0.862,0.361,-0.029918,-0.0430496,-0.034135,-0.0088065,-0.0336281,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.833291776979896,0.998620768104196,0.113804564293019,0.851,0.35,-0.009264,-0.0157639,-0.028592,-0.0168089,-0.0272466,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.826896631970889,0.997953369164925,0.11256735501851,0.841,0.34, 0.005198, 0.0019299,-0.003341, 0.0014849,-0.0031241,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.82037077334107,0.997137560608,0.111268098390656,0.83,0.33,-0.001479,-0.0113245,-0.009376,-0.0104912,-0.0086075,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.813715712230564,0.996179563195837,0.109909784643355,0.819,0.319, 0.003064,-0.0205888,-0.005142,-0.0080276,-0.0095017,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.806938248769932,0.995075822207055,0.108493908893554,0.808,0.308, 0.000301,-0.0187770,-0.015604,-0.0137539,-0.0178149,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.800038382959175,0.99382544896131,0.107019723582779,0.797,0.298, 0.023539, 0.0197271, 0.016187, 0.0165867, 0.0164287,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.793025181639043,0.992433775540673,0.105493209178822,0.786,0.288, 0.021216, 0.0201362, 0.023662, 0.0177941, 0.0194290,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.785894866959223,0.990898135904108,0.103912870564736,0.775,0.277, 0.022460, 0.0239199, 0.017805, 0.0205757, 0.0199580,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.778656505760466,0.989217641371269,0.102280202857468,0.763,0.266, 0.019808, 0.0155227, 0.021229, 0.0154476, 0.0182568,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.771310853612834,0.987395846663538,0.100599691407862,0.752,0.256, 0.024071, 0.0083715, 0.025823, 0.0107715, 0.0101568,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.763865466216951,0.985430974420225,0.0988713362159188,0.74,0.246, 0.009980,-0.0091842, 0.011311, 0.0036508, 0.0006318,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.756318076862631,0.98333013408409,0.0971041079833265,0.728,0.235, 0.005431,-0.0174250,-0.002331,-0.0070734,-0.0091955,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.748675485680436,0.981087993573064,0.0952942689177148,0.716,0.225,-0.014291,-0.0141522,-0.039837,-0.0081970,-0.0196871,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.740940714950616,0.97870544156749,0.0934463043699278,0.703,0.215,-0.013044,-0.0118565,-0.027508,-0.0016771,-0.0202953,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.733117542523483,0.976182478067369,0.0915654472492839,0.69,0.206,-0.024851,-0.0092151,-0.029810,-0.0203905,-0.0354021,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.725208990679288,0.973527101195808,0.089656182906627,0.677,0.196,-0.031565,-0.0343059,-0.005119,-0.0279602,-0.0478454,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.71721808169828,0.970736644911772,0.0877207540173793,0.663,0.187,-0.029258,-0.0205578,-0.024360,-0.0256795,-0.0393670,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.709149349000834,0.967808443174224,0.0857643934908589,0.648,0.179,-0.019310,-0.0106985,-0.015146,-0.0186315,-0.0270615,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.701005059297138,0.964747828065236,0.08379158667791,0.634,0.17, 0.000882, 0.0188449,-0.006059, 0.0007671,-0.0090767,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.692786723727318,0.961555688265154,0.0818083140463247,0.618,0.162, 0.004195, 0.0075217, 0.000038, 0.0049414, 0.0019837,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.684507186982435,0.958231135093631,0.0798190609469473,0.602,0.154, 0.019991, 0.0319533, 0.025982, 0.0238512, 0.0219819,buy
