Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-08,0.4,0,0,0,0.43,0.78, 0.00961564, 0.0100185, 0.0100185, 0.0082032, 0.0084830,buy
2012-01-09,0.3,0,0,0,0.07,0.78, 0.00265631, 0.0026563, 0.0026563, 0.0002164,-0.0079899,buy
2012-01-10,0.15,0,0,0,0,0.22, 0.00641625,-0.0013319, 0.0055831, 0.0022577, 0.0040262,buy
2012-01-11,0.24,0,0,0,0,0,-0.01292122,-0.0132993,-0.0114622,-0.0132993,-0.0092305,sell
2012-01-12,0.59,0,0,0,0,0, 0.00253202,-0.0047925,-0.0116241,-0.0122116,-0.0019332,sell
2012-01-13,0.8,0,0,0.32,0.12,0,-0.01523133, 0.0020179,-0.0089911,-0.0163743,-0.0138189,sell
2012-01-14,0.42,0,0,0.91,0.5,0,-0.01680845,-0.0224148,-0.0165386,-0.0081186,-0.0141738,sell
2012-01-15,0.16,0,0,1.19,0.79,0,-0.01279564,-0.0084929,-0.0086389,-0.0096899,-0.0078082,sell
2012-01-16,0,0,0,0.52,0.54,0, 0.00766686, 0.0076669, 0.0075006, 0.0035632, 0.0010162,buy
2012-01-17,0,0,0,0,0.14,0.15,-0.01017404,-0.0066075,-0.0094717,-0.0081735,-0.0101740,sell
2012-01-18,0,0,0,0.42,0,0.35,-0.00435560,-0.0035126,-0.0043151,-0.0043556,-0.0058832,buy
2012-01-19,0,0,0,1,0.16,0.79, 0.00633648, 0.0087058, 0.0087058, 0.0094367, 0.0038321,buy
2012-01-20,0,0,0,1.2,0.54,1,-0.00601154,-0.0141686,-0.0175067,-0.0097166,-0.0130186,sell
2012-01-21,0,0,0,0.58,0.71,0.92,-0.00705731,-0.0088331,-0.0045493,-0.0017072,-0.0088331,sell
2012-01-22,0.19,0,0,0.24,0.51,0.79,-0.00298543,-0.0071000,-0.0100138,-0.0079536,-0.0078455,sell
2012-01-23,0.39,0,0,0,0.17,0.44, 0.00550269, 0.0048295, 0.0081929, 0.0000518,-0.0001576,buy
2012-01-24,0.19,0.59,0,0,0.07,0.19, 0.00929638, 0.0012854, 0.0026207, 0.0029963, 0.0011643,buy
2012-01-25,0,1.67,0,0,0,0,-0.00050236,-0.0005024,-0.0003826,-0.0042312,-0.0003109,buy
2012-01-26,0,2.46,0,0.72,0,0.43, 0.00131584, 0.0013158, 0.0013158, 0.0038022, 0.0013158,buy
2012-01-27,0,1.98,0,1.74,0.13,0.94,-0.00020181, 0.0010860,-0.0013620, 0.0003471, 0.0003471,buy
2012-01-28,0,1.98,0,1.85,0.39,0.93, 0.01146997, 0.0008138, 0.0094550, 0.0139325, 0.0123004,buy
2012-01-29,0,1.25,0,1.01,0.29,0.79, 0.01054735, 0.0199276, 0.0145105, 0.0132795, 0.0140990,buy
2012-01-30,0,0.47,0,0.42,0.07,0.26,-0.00203469,-0.0048410,-0.0087600,-0.0044420,-0.0048234,sell
2012-01-31,0,1.04,0.36,0.34,0,0,-0.01128078,-0.0132275,-0.0059381,-0.0125265,-0.0125265,sell
2012-02-01,0,1.98,1.16,1.18,0,0, 0.00104055, 0.0153613, 0.0160817, 0.0152006, 0.0119258,buy
2012-02-02,0,0.73,1.19,0.92,0,0,-0.00114903,-0.0019277, 0.0014298,-0.0079312,-0.0056875,buy
2012-02-03,0,0,0.37,0.21,0,0, 0.00164377, 0.0016438, 0.0016438, 0.0024586, 0.0036399,buy
2012-02-04,0,0,0.25,0,0,0, 0.01154160, 0.0085735, 0.0062132, 0.0026525, 0.0062053,buy
2012-02-05,0,0,0.42,0,0,0, 0.00440320,-0.0195707,-0.0101924,-0.0178494,-0.0184741,sell
2012-02-06,0,0,0.75,0.28,0,0,-0.00337876,-0.0052912,-0.0121356,-0.0087857,-0.0105877,sell
2012-02-07,0,0,1.2,0.78,0,0,-0.01066845,-0.0106934,-0.0041031,-0.0024826,-0.0013928,sell
2012-02-08,0,0,1.06,1.51,0,0,-0.01086070,-0.0051809,-0.0018246,-0.0025663,-0.0011852,sell
2012-02-09,0,0,0.59,1.96,0,0, 0.00121957, 0.0038711, 0.0020560, 0.0020560, 0.0020560,buy
2012-02-10,0,0,0.32,2.33,0,0,-0.00253302,-0.0020419,-0.0018245,-0.0025330,-0.0025330,buy
2012-02-11,0,0.44,0,2.07,0,0, 0.00188637, 0.0018864, 0.0038757,-0.0081083,-0.0011269,buy
2012-02-12,0.1,0.63,0,1.73,0,0, 0.00014759, 0.0012433, 0.0005555,-0.0050597, 0.0001476,buy
2012-02-13,0.39,0.9,0,1.56,0,0,-0.00419292, 0.0003640,-0.0046003,-0.0108342,-0.0005565,buy
2012-02-14,0.28,1.32,0,1.65,0,0.35, 0.00632301, 0.0037183, 0.0042553, 0.0062635, 0.0076240,buy
2012-02-15,0,1.95,0,1.82,0.14,0.79,-0.00884554,-0.0074524,-0.0120930,-0.0044628,-0.0043800,sell
2012-02-16,0.08,1.98,0,0.85,0.4,0.63,-0.01865955,-0.0188052,-0.0167030,-0.0186532,-0.0140605,sell
2012-02-17,0.21,1.35,0,0.24,0.33,0.23,-0.00740239,-0.0011175,-0.0005584,-0.0011175, 0.0003469,buy
2012-02-18,0.4,0.9,0,0,0.39,0,-0.01898464,-0.0153843,-0.0060375,-0.0087334,-0.0174966,sell
2012-02-19,0.29,0.59,0,0.21,0.33,0,-0.00975695,-0.0126286,-0.0036574,-0.0083933,-0.0090778,sell
2012-02-20,0.12,0.84,0,0.49,0,0, 0.00885287, 0.0069914, 0.0067268, 0.0088459, 0.0014616,buy
2012-02-21,0,1.95,0,1.49,0,0,-0.00734990,-0.0055995,-0.0108962,-0.0057128,-0.0108962,sell
2012-02-22,0,1.59,0.45,1.8,0,0,-0.00921093,-0.0093635,-0.0087486,-0.0087502, 0.0001032,sell
2012-02-23,0,0,1.16,1.58,0.13,0,-0.00134877, 0.0020822, 0.0100996,-0.0052042,-0.0013488,buy
2012-02-24,0,0,0.44,1.42,0.28,0, 0.00718201, 0.0037637, 0.0173183, 0.0075154,-0.0044922,buy
2012-02-25,0,0,0,0.76,0.4,0,-0.01786917,-0.0178692,-0.0066036,-0.0085703,-0.0085703,sell
2012-02-26,0,0,0,0.46,0.38,0,-0.00515388,-0.0051539,-0.0051539,-0.0051539,-0.0029146,sell
2012-02-27,0,0,0,0.28,0.43,0, 0.00857675, 0.0111389, 0.0086339, 0.0028915, 0.0053371,buy
2012-02-28,0,0,0,0,0.4,0,-0.00827411,-0.0114723,-0.0108783,-0.0095238,-0.0108783,sell
2012-02-29,0,0,0,0,0.22,0,-0.01220609,-0.0100678,-0.0109488,-0.0096925,-0.0115295,sell
2012-03-01,0,0,0,0.26,0.09,0, 0.00073284,-0.0020820,-0.0044001, 0.0063574, 0.0034084,buy
2012-03-02,0,1.09,0.65,0.8,0,0,-0.01394276,-0.0180004,-0.0142892,-0.0138666,-0.0148957,sell
2012-03-03,0,3.3,1.9,1.19,0,0,-0.00540736,-0.0048349,-0.0052380,-0.0054074,-0.0063456,sell
2012-03-04,0,3.96,2.16,0.61,0.09,0,-0.01511384,-0.0042267,-0.0161475,-0.0050469,-0.0081818,sell
2012-03-05,0,1.51,0.98,0.24,0.24,0, 0.00230684,-0.0027808,-0.0048021,-0.0025134, 0.0023993,buy
2012-03-06,0,0.35,0.25,0.23,0.4,0,-0.01752572,-0.0060438,-0.0150238,-0.0077688,-0.0150238,sell
2012-03-07,0,0,0,0.59,0.25,0, 0.00756737,-0.0115775,-0.0065687,-0.0065687,-0.0135113,sell
2012-03-08,0,0,0,1.44,0.1,0, 0.00720065, 0.0039020,-0.0027731, 0.0049115, 0.0072006,buy
2012-03-09,0.07,0,0,1.68,0,0,-0.00846176,-0.0044238,-0.0040770,-0.0104480,-0.0104480,sell
2012-03-10,0.17,0,0,1.77,0,0, 0.00428685, 0.0077317, 0.0061923, 0.0058851,-0.0001740,buy
2012-03-11,0.26,0,0,2.38,0,0, 0.00051236, 0.0067105,-0.0008028, 0.0007254,-0.0088760,buy
2012-03-12,0.6,0,0,1.99,0,0,-0.00754354,-0.0002592,-0.0148516,-0.0063650,-0.0139316,sell
2012-03-13,1.23,0,0,0.98,0,0, 0.00082814, 0.0021004, 0.0008281,-0.0008712, 0.0048306,buy
2012-03-14,1.57,0,0,0.38,0,0, 0.00468268, 0.0027616, 0.0046827, 0.0046827, 0.0078125,buy
2012-03-15,1.04,0,0,0.22,0,0,-0.00666471,-0.0111116,-0.0074299,-0.0090329,-0.0039978,sell
2012-03-16,0.47,0,0,0,0,0,-0.00866639,-0.0087072,-0.0069889,-0.0089158,-0.0074387,sell
2012-03-17,0.32,0,0,0,0,0,-0.01406013,-0.0124099,-0.0148901,-0.0156900,-0.0150698,sell
2012-03-18,0.22,0,0,0,0,0,-0.00787022,-0.0083197,-0.0082387,-0.0095141,-0.0095938,sell
2012-03-19,0.11,0,0,0.53,0,0, 0.00166131, 0.0046418, 0.0042793, 0.0020834, 0.0046418,buy
2012-03-20,0.09,0,0,1.2,0,0,-0.00498505,-0.0104472, 0.0045533,-0.0104472,-0.0120685,sell
2012-03-21,0,0,0,2.38,0,0,-0.00954921,-0.0084049,-0.0015926,-0.0160842,-0.0092776,sell
2012-03-22,0,0,0,2.06,0,0,-0.01325600, 0.0006427,-0.0086976,-0.0137183,-0.0142499,sell
2012-03-23,0,0,0,0.88,0,0,-0.00199718,-0.0082164,-0.0093273,-0.0077184,-0.0071677,sell
2012-03-24,0,0,0,0.21,0,0,-0.00523590,-0.0045752, 0.0046024, 0.0029403,-0.0049489,buy
2012-03-25,0,0,0,0,0,0,-0.00612699,-0.0093306,-0.0004049, 0.0006538,-0.0061270,sell
2012-03-26,0,0.38,0,0,0,0,-0.01131062,-0.0106902,-0.0121512,-0.0131272,-0.0057131,sell
2012-03-27,0,0.91,0,0,0,0.16,-0.00877200,-0.0073927,-0.0073927,-0.0075898,-0.0073927,sell
2012-03-28,0,1.98,0,0,0.14,0.37,-0.01296138,-0.0129614,-0.0141778,-0.0138644,-0.0121126,sell
2012-03-29,0,1.78,0,0,0.39,0.8,-0.00295338,-0.0047792,-0.0028987,-0.0095836,-0.0028987,sell
2012-03-30,0,0.76,0,0,0.28,0.69, 0.00957352, 0.0059933, 0.0032755, 0.0094391, 0.0102674,buy
2012-03-31,0,0,0,0.27,0.08,0.29,-0.01008745,-0.0090196,-0.0105045,-0.0100874,-0.0105045,sell
2012-04-01,0,0,0,0.53,0,0,-0.00717984, 0.0094821, 0.0106611, 0.0051184,-0.0075966,buy
2012-04-02,0,0,0,1.05,0,0,-0.01310514, 0.0008216,-0.0131051,-0.0131952,-0.0129832,sell
2012-04-03,0,0.48,0,1.18,0,0.15,-0.01043417,-0.0105262,-0.0105262,-0.0104342,-0.0055493,sell
2012-04-04,0,0.81,0,0.67,0,0.33,-0.01750685,-0.0129928,-0.0174223,-0.0151006,-0.0192084,sell
2012-04-05,0,1.35,0.22,0.34,0,0.87, 0.00084783,-0.0002501, 0.0041653, 0.0007329, 0.0007329,buy
2012-04-06,0,2.54,0.25,0,0,1.12, 0.01060652, 0.0120725, 0.0107400, 0.0091473, 0.0132925,buy
2012-04-07,0,3.17,0.28,0,0.11,1.18, 0.00850495, 0.0064502, 0.0084497, 0.0057334, 0.0008831,buy
2012-04-08,0,3.08,0.3,0,0.23,0.97, 0.00099073, 0.0017761, 0.0050470, 0.0002670,-0.0055877,buy
2012-04-09,0,1.75,0.33,0,0.4,0.34,-0.00410118,-0.0084739, 0.0075685, 0.0046454,-0.0041018,buy
2012-04-10,0,0.84,0.35,0,0.32,0.15,-0.00266162,-0.0048732, 0.0092860, 0.0090484,-0.0046113,buy
2012-04-11,0,0,0.37,0,0.16,0, 0.01214692, 0.0075750, 0.0078917,-0.0094167, 0.0029065,buy
2012-04-12,0,0,0.39,0,0.08,0, 0.00311851,-0.0076221,-0.0049164,-0.0157140,-0.0115493,sell
2012-04-13,0,0,0.62,0,0,0,-0.00659774,-0.0191028,-0.0127461,-0.0198558,-0.0222999,sell
2012-04-14,0,0.53,0.97,0,0,0, 0.00458310, 0.0015913,-0.0009344,-0.0070871, 0.0001430,buy
2012-04-15,0,1.15,1.59,0,0,0, 0.00079624,-0.0107511,-0.0023935, 0.0006532,-0.0035603,buy
2012-04-16,0,1.96,1.37,0,0,0, 0.00075517,-0.0111581,-0.0084592, 0.0038380,-0.0099279,sell
2012-04-17,0,1.59,0.79,0.29,0,0, 0.00901236, 0.0087972, 0.0116898, 0.0087972,-0.0045523,buy
2012-04-18,0,0.76,0.4,0.67,0,0,-0.02178467,-0.0217847,-0.0104743,-0.0231420,-0.0217426,sell
2012-04-19,0,0.36,0.39,1.2,0,0,-0.01682530,-0.0189931,-0.0153569,-0.0176025,-0.0209121,sell
2012-04-20,0,0,0.38,0.86,0.12,0, 0.01029263, 0.0019932, 0.0061327, 0.0103112,-0.0059797,buy
2012-04-21,0.08,0,0.36,0.34,0.28,0, 0.01398935, 0.0153717, 0.0119450, 0.0128407, 0.0159561,buy
2012-04-22,0.17,0,0.34,0,0.4,0,-0.01144904,-0.0089156,-0.0091391,-0.0077701,-0.0037315,sell
2012-04-23,0.38,0,0.32,0,0.24,0,-0.02207257,-0.0192058,-0.0124852,-0.0116225,-0.0200339,sell
2012-04-24,0.4,0,0.3,0.67,0.1,0.38, 0.01169731, 0.0101243, 0.0113177, 0.0054722, 0.0105419,buy
2012-04-25,0.19,0,0.27,1.35,0,0.8,-0.00011273,-0.0013721, 0.0070899,-0.0116654,-0.0001127,buy
2012-04-26,0.09,0,0.25,1.62,0,0.52,-0.01121832,-0.0115657,-0.0007006,-0.0069841,-0.0113943,sell
2012-04-27,0.11,0,0.22,1.16,0,0.16, 0.00160737, 0.0091488, 0.0007281, 0.0119940, 0.0113387,buy
2012-04-28,0.27,0,0,1.01,0,0, 0.00219416, 0.0018414, 0.0026077, 0.0058561,-0.0018779,buy
2012-04-29,0.39,0,0,0.97,0,0,-0.01290302,-0.0058757,-0.0030638,-0.0058757, 0.0067186,sell
2012-04-30,0.24,0,0,1.2,0,0,-0.00840874,-0.0073638,-0.0061332, 0.0048781,-0.0085886,sell
2012-05-01,0.1,0,0,1.16,0,0, 0.01068913, 0.0137379, 0.0061888, 0.0087929, 0.0157035,buy
2012-05-02,0,0.91,0,1.5,0.12,0,-0.00520261,-0.0033758,-0.0143577,-0.0153188,-0.0044225,sell
2012-05-03,0,1.98,0,1.98,0.34,0, 0.00801757, 0.0074266, 0.0078772, 0.0078772, 0.0126937,buy
2012-05-04,0,1.27,0.23,1.44,0.4,0, 0.01132492, 0.0071808, 0.0062891,-0.0037216, 0.0063472,buy
2012-05-05,0,0.38,1.05,0.82,0.16,0,-0.00499460,-0.0043950,-0.0053863,-0.0078152,-0.0089592,sell
2012-05-06,0.07,0,1.19,0.53,0,0, 0.00217819, 0.0016337,-0.0022422,-0.0015268,-0.0130324,buy
2012-05-07,0.09,0,0.28,0.49,0,0,-0.01302847,-0.0114076,-0.0102664,-0.0098241,-0.0087500,sell
2012-05-08,0.12,0,0,0.47,0,0, 0.00878098, 0.0206180, 0.0171369, 0.0144547, 0.0089611,buy
2012-05-09,0.16,0,0,0.47,0.09,0,-0.00709859, 0.0021379,-0.0043894,-0.0038237,-0.0023260,buy
2012-05-10,0.28,0,0,0.48,0.4,0, 0.01018086, 0.0077358, 0.0160058, 0.0107762, 0.0175310,buy
2012-05-11,0.35,0,0,0.52,0.35,0,-0.01971829,-0.0221632,-0.0199558,-0.0156567,-0.0173870,sell
2012-05-12,0.54,0.44,0,1.81,0.07,0,-0.00663148, 0.0042484,-0.0112421, 0.0005808,-0.0107309,sell
2012-05-13,1.12,1.04,0,2.69,0,0,-0.00710283,-0.0071789,-0.0141071,-0.0074847,-0.0064971,sell
2012-05-14,1.33,1.98,0,2.3,0,0,-0.01170106,-0.0116843,-0.0144974,-0.0125189,-0.0075346,sell
2012-05-15,0.91,1.53,0,1.68,0,0,-0.00350210,-0.0028666,-0.0096268,-0.0080210,-0.0003333,sell
2012-05-16,0.79,0.64,0,1.5,0,0,-0.00012202,-0.0001220,-0.0139800,-0.0257623,-0.0005965,sell
2012-05-17,0.83,0,0,1.16,0,0,-0.00103704,-0.0050925,-0.0017788,-0.0128616,-0.0093812,sell
2012-05-18,0.74,0,0,0.88,0,0,-0.00130057,-0.0017362, 0.0056351,-0.0014537,-0.0009029,buy
2012-05-19,0.66,0,0,0.64,0,0,-0.00710250, 0.0011454,-0.0058043,-0.0060273,-0.0060273,sell
2012-05-20,0.58,0.46,0,0.98,0,0,-0.00747073,-0.0006213,-0.0135345,-0.0062716,-0.0082833,sell
2012-05-21,0.52,1.96,0,1.47,0,0.16,-0.00612139,-0.0078082,-0.0062294,-0.0142989,-0.0061593,sell
2012-05-22,0.45,1.21,0,0.51,0,0.37, 0.01444659, 0.0097915, 0.0201605, 0.0144466, 0.0094262,buy
2012-05-23,0.33,0,0,0,0,0.79,-0.01679167,-0.0168325,-0.0167917,-0.0174962,-0.0186247,sell
2012-05-24,0.3,0,0,0,0,0.71,-0.01172563,-0.0121392,-0.0121392,-0.0112680,-0.0164021,sell
2012-05-25,0.26,0,0,0,0,1.08,-0.00884593,-0.0111031,-0.0106959,-0.0082375,-0.0111031,sell
2012-05-26,0.24,0,0,0,0.1,0.66,-0.01267503,-0.0054164,-0.0147588,-0.0147588,-0.0191489,sell
2012-05-27,0.16,1.6,0,0,0.6,0,-0.00398343,-0.0045908,-0.0147541,-0.0042198,-0.0039200,sell
2012-05-28,0.17,3.39,0,0,0.79,0,-0.01447689,-0.0223466,-0.0168852,-0.0215289,-0.0067270,sell
2012-05-29,0.18,2.48,0,0.51,0.3,0.15,-0.02187777,-0.0104727,-0.0102228,-0.0187192,-0.0173409,sell
2012-05-30,0.18,1.09,0,1.17,0.13,0.73, 0.00887104, 0.0017931, 0.0022573, 0.0024987,-0.0154623,buy
2012-05-31,0.19,0.45,0,0.56,0,0.79,-0.01074436,-0.0145942,-0.0113340,-0.0107444,-0.0107444,sell
2012-06-01,0.19,0,0,0,0,0.17,-0.00990273,-0.0161750,-0.0097911,-0.0115714,-0.0097911,sell
2012-06-02,0.2,0,0,0.21,0,0,-0.02215439,-0.0161213,-0.0237811,-0.0241769,-0.0219216,sell
2012-06-03,0.5,0,0,0.56,0,0.3,-0.00169501,-0.0048509,-0.0011405,-0.0048509,-0.0024714,buy
2012-06-04,0.59,0,0,1.11,0,0.94,-0.00684008,-0.0091635,-0.0069062,-0.0068401,-0.0081389,sell
2012-06-05,0.27,0,0,2.3,0,1.08,-0.00138306,-0.0059727,-0.0059175,-0.0040828,-0.0059727,sell
2012-06-06,0.2,0,0,3.34,0,0.79,-0.00365839, 0.0074339, 0.0090757, 0.0094404, 0.0100270,buy
2012-06-07,0.2,0,0,2.45,0,0.74, 0.00193906, 0.0042719, 0.0029487, 0.0036863, 0.0052715,buy
2012-06-08,0.53,0,0,0.86,0,0.79,-0.00807441,-0.0080744,-0.0080107,-0.0080744,-0.0102685,sell
2012-06-09,0.6,0,0,0.4,0,0.53, 0.00142251,-0.0000271, 0.0014257, 0.0014225,-0.0022789,buy
2012-06-10,0.28,0,0,0.25,0,0.56,-0.01970347,-0.0233669,-0.0115662,-0.0197035,-0.0112041,sell
2012-06-11,0.3,0,1.04,0,0,1, 0.00032860, 0.0000067,-0.0028925,-0.0010088, 0.0057860,buy
2012-06-12,0.44,0,1.19,0.38,0,0.66, 0.00125301, 0.0011710,-0.0151366, 0.0011710, 0.0009921,sell
2012-06-13,0.59,0,0.26,1.15,0,0, 0.00966368, 0.0047426,-0.0016937, 0.0085037, 0.0089893,buy
2012-06-14,0.44,0,0,0.46,0,0,-0.01087313, 0.0005628, 0.0007577, 0.0022407, 0.0008458,buy
2012-06-15,0.28,0,0,0.29,0.07,0,-0.00134865,-0.0054664, 0.0070479, 0.0052333, 0.0046123,buy
2012-06-16,0.17,1.18,0,0.45,0.11,0, 0.01181150, 0.0079799, 0.0012562, 0.0122216, 0.0075510,buy
2012-06-17,0.16,2.5,0,0.7,0.16,0, 0.00040412, 0.0004041,-0.0067814, 0.0089796,-0.0002241,buy
2012-06-18,0.15,1.82,0,1.07,0.35,0,-0.00650264,-0.0019219, 0.0057579,-0.0005276, 0.0001072,buy
2012-06-19,0.14,0.94,0,1.2,0.74,0.31, 0.00573045, 0.0157674, 0.0190870, 0.0195509, 0.0207283,buy
2012-06-20,0.14,1.19,0,0.86,1.06,0.8, 0.01646685, 0.0147786, 0.0232421, 0.0227442, 0.0204796,buy
2012-06-21,0.13,1.46,0,0.91,0.98,0.52, 0.01639721, 0.0104344, 0.0233661, 0.0233631, 0.0227991,buy
2012-06-22,0.26,1.77,0,1.04,0.65,0.15,-0.00162115, 0.0113852, 0.0113852, 0.0112440, 0.0115338,buy
2012-06-23,0.45,2,0,1.43,0.38,0,-0.01243747,-0.0076314,-0.0087484,-0.0059333,-0.0093705,sell
2012-06-24,0.5,1.96,0,1.05,0.22,0,-0.01157043, 0.0027661, 0.0017486, 0.0029515,-0.0120329,buy
2012-06-25,0.29,1.77,0,0.55,0.2,0,-0.00466541,-0.0046654,-0.0089874, 0.0101884,-0.0060510,sell
2012-06-26,0.17,1.64,0,0.53,0.18,0, 0.00179641,-0.0014453,-0.0126475, 0.0108073,-0.0020087,sell
2012-06-27,0.08,1.57,0.28,0.58,0.28,0.17, 0.01502555, 0.0131134, 0.0111176, 0.0167807, 0.0150255,buy
2012-06-28,0.07,1.6,0.67,1.19,0.41,0.38,-0.00717740,-0.0093878,-0.0093878,-0.0038976,-0.0104919,sell
2012-06-29,0.07,1.69,1.2,1.05,0.58,0.79, 0.00994808, 0.0182720, 0.0182720, 0.0022567, 0.0182720,buy
2012-06-30,0,1.85,0.86,0.48,0.51,0.7, 0.00148477, 0.0093474, 0.0101701,-0.0042937, 0.0124258,buy
2012-07-01,0,2,0.36,0.23,0.47,0.3,-0.01251556,-0.0072256,-0.0096447,-0.0127507,-0.0082695,sell
2012-07-02,0.11,1.91,0,0,0.51,0, 0.00873628, 0.0106161, 0.0033189, 0.0086524, 0.0113295,buy
2012-07-03,0.23,1.66,0,0,0.61,0, 0.01344175, 0.0130284, 0.0071908, 0.0128376, 0.0092209,buy
2012-07-04,0.4,1.39,0,0,0.79,0,-0.00624575,-0.0103689,-0.0131032,-0.0129734,-0.0132233,sell
2012-07-05,0.34,1.13,0,0,0.73,0,-0.00732651,-0.0124952,-0.0175383,-0.0187271,-0.0178701,sell
2012-07-06,0.18,0.9,0,0,0.55,0,-0.00287286, 0.0138233,-0.0034690, 0.0001705,-0.0016424,buy
2012-07-07,0.1,1.14,0,0,0.41,0, 0.00458119, 0.0065633, 0.0024352, 0.0062541, 0.0024352,buy
2012-07-08,0,1.6,0,0,0.32,0, 0.01387998, 0.0069658, 0.0008602, 0.0030354, 0.0011924,buy
2012-07-09,0,2.36,0,0,0.25,0,-0.01694874,-0.0177814,-0.0182441,-0.0203232,-0.0187860,sell
2012-07-10,0,1.5,0,0,0.22,0, 0.01113048, 0.0093082, 0.0089717, 0.0069706, 0.0088342,buy
2012-07-11,0.07,0.64,0,0,0.15,0, 0.00836362, 0.0068722,-0.0006450, 0.0077701, 0.0118813,buy
2012-07-12,0.09,0,0,0,0.19,0,-0.01713181,-0.0184099,-0.0170080,-0.0182801,-0.0179939,sell
2012-07-13,0.13,0,0,0,0.26,0.29, 0.00220852,-0.0181684, 0.0011033,-0.0022809, 0.0011033,buy
2012-07-14,0.17,0,0,0,0.4,0.85, 0.00419782,-0.0023499,-0.0062977,-0.0016365,-0.0054532,sell
2012-07-15,0.24,0,0.24,0,0.39,1.09, 0.00895233, 0.0116171, 0.0109365, 0.0118055, 0.0108284,buy
2012-07-16,0.33,0,0.4,0,0.23,0.91,-0.00518159, 0.0006236,-0.0068466,-0.0006886,-0.0051816,sell
2012-07-17,0.4,0,0.67,0,0.13,0.97,-0.00388670,-0.0146857,-0.0181362,-0.0158400,-0.0056465,sell
2012-07-18,0.34,0,1.11,0,0,0.74, 0.00214423, 0.0029005,-0.0036118, 0.0016865, 0.0020617,buy
2012-07-19,0.24,0,1.2,0,0,0.44, 0.00276465,-0.0033048, 0.0003230,-0.0036131, 0.0025199,buy
2012-07-20,0.17,0,0.76,0,0.1,0.26, 0.00177397, 0.0052706,-0.0007445, 0.0010799, 0.0017740,buy
2012-07-21,0.12,0,0.46,0,0.24,0.15, 0.01189951, 0.0075328, 0.0020575, 0.0091835, 0.0052439,buy
2012-07-22,0.18,0,0.27,0,0.51,0, 0.00320159, 0.0052869,-0.0079000, 0.0021223, 0.0032605,buy
2012-07-23,0.16,0,0,0,0.44,0, 0.01489163, 0.0144170, 0.0004817, 0.0142844, 0.0142844,buy
2012-07-24,0.28,0,0,0,0.48,0, 0.01423441, 0.0142344, 0.0072094, 0.0142344, 0.0119131,buy
2012-07-25,0.4,0,0,0,0.34,0, 0.01252338, 0.0123103, 0.0044123, 0.0045085, 0.0080537,buy
2012-07-26,0.3,0,0,0,0.32,0, 0.00859640,-0.0047465,-0.0073009,-0.0004676,-0.0007585,sell
2012-07-27,0.16,0,0,0,0.57,0, 0.00017523,-0.0040010,-0.0050980,-0.0036494, 0.0006326,buy
2012-07-28,0.17,0,0,0,0.55,0,-0.00437099,-0.0001870,-0.0002494,-0.0002494, 0.0063286,buy
2012-07-29,0.29,0,0,0,0.44,0,-0.01417824,-0.0103736,-0.0083541,-0.0108940,-0.0009192,sell
2012-07-30,0.63,0.34,0,0,0.47,0, 0.01054831, 0.0077391, 0.0071241,-0.0082268, 0.0071241,buy
2012-07-31,0.8,0.58,0,0,0.44,0, 0.00113248,-0.0065103,-0.0128644,-0.0166597,-0.0128644,sell
2012-08-01,0.45,1.02,0,0,0.47,0,-0.02121186,-0.0188606,-0.0169560,-0.0138167,-0.0198809,sell
2012-08-02,0.22,1.78,0,0,0.5,0, 0.01498370, 0.0171212, 0.0117932, 0.0163576, 0.0139212,buy
2012-08-03,0,2,0,0,0.27,0,-0.00933959,-0.0093396,-0.0103694,-0.0120586,-0.0141560,sell
2012-08-04,0,1.26,0,0,0.13,0, 0.01119623, 0.0117497, 0.0118509, 0.0103144, 0.0055461,buy
2012-08-05,0,0.72,0,0,0,0,-0.01208564,-0.0099018,-0.0107467,-0.0128132,-0.0099018,sell
2012-08-06,0,0.41,0,0,0,0,-0.01563326,-0.0144462,-0.0138170,-0.0159742,-0.0138170,sell
2012-08-07,0.08,0,0,0.46,0,0, 0.00798996, 0.0168757, 0.0124398, 0.0091230, 0.0000659,buy
2012-08-08,0.18,0,0,1,0,0,-0.00169093,-0.0094379,-0.0005062,-0.0030096,-0.0026328,buy
2012-08-09,0.4,0,0,1.19,0,0,-0.01458049,-0.0003366,-0.0061019,-0.0061019, 0.0054961,sell
2012-08-10,0.38,0,0,0.71,0,0,-0.00748220,-0.0051277, 0.0016853,-0.0048855,-0.0013347,sell
2012-08-11,0.16,0,0,0.39,0,0, 0.00044535, 0.0032389, 0.0046135, 0.0043275, 0.0043354,buy
2012-08-12,0.07,0.46,0,0.24,0,0,-0.01243025,-0.0101863,-0.0124303,-0.0112196,-0.0061806,sell
2012-08-13,0,1.59,0.35,0,0,0, 0.00932914, 0.0093291, 0.0093291, 0.0008565, 0.0087901,buy
2012-08-14,0,3.14,0.83,0,0.07,0.25,-0.00289590,-0.0060393,-0.0051518,-0.0027773,-0.0060951,sell
2012-08-15,0,3.44,1.19,0,0.21,0.6,-0.00566581,-0.0067644,-0.0067644,-0.0064984,-0.0035749,sell
2012-08-16,0,2.31,0.7,0,0.38,0.79,-0.00257026,-0.0078943,-0.0037026,-0.0099815,-0.0020133,sell
