Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,0,0,0,0,0,3,1,2,1,3,0,3,1,0,1,0,2,1,2, 0.031545, 0.02259, 0.035819, 0.0126937, 0.0108363,buy
2017-06-23,1,0,0,0,0,4,0,2,2,3,1,2,1,0,1,0,2,1,3,-0.001302,-0.00130,-0.025226,-0.0288953, 0.0128822,sell
2017-06-24,1,0,0,0,0,3,0,2,2,1,1,2,1,0,1,0,1,0,3, 0.083039, 0.06786, 0.069799, 0.0683326,-0.0023432,buy
2017-06-25,1,0,0,0,0,2,0,2,2,0,1,2,1,0,1,0,1,0,2, 0.069459, 0.03682, 0.060119, 0.0755966,-0.0186091,buy
2017-06-26,1,0,0,0,0,2,0,3,2,1,1,2,2,0,1,0,1,0,2,-0.029377,-0.02961,-0.039918,-0.0654769,-0.0678585,sell
2017-06-27,2,0,1,0,0,2,0,3,2,3,1,3,2,1,2,1,1,0,2, 0.039071, 0.03984, 0.037974, 0.0330645,-0.0214194,buy
2017-06-28,2,0,1,0,0,2,0,3,2,3,1,3,2,1,2,1,1,0,2, 0.039071, 0.03984, 0.037974, 0.0330645,-0.0214194,buy
2017-06-29,1,0,1,0,0,2,0,1,1,1,1,3,0,1,1,1,1,0,2, 0.084048, 0.07235, 0.075463, 0.0822840, 0.0563367,buy
2017-06-30,0,0,1,0,0,2,0,0,0,1,1,2,0,1,0,1,1,0,1, 0.039524, 0.04395, 0.075277, 0.0443442, 0.0426363,buy
2017-07-01,0,0,1,0,1,2,0,0,0,2,1,1,0,0,0,1,1,0,2, 0.020489, 0.00301, 0.014117, 0.0436847,-0.0044848,buy
2017-07-02,0,1,1,0,1,1,0,0,0,2,0,2,1,0,0,1,1,0,1, 0.049117, 0.04874, 0.020573, 0.0505295,-0.0664442,buy
2017-07-03,1,1,1,0,1,1,0,1,0,2,2,2,2,0,1,1,1,0,1,-0.030424, 0.00664,-0.043760,-0.0221105,-0.0719756,sell
2017-07-04,1,2,0,0,0,1,1,1,0,2,2,2,2,0,2,0,1,1,0,-0.015639,-0.00267,-0.054113,-0.0397775, 0.0047812,sell
2017-07-05,1,2,0,0,0,1,1,1,0,2,2,2,2,0,2,0,1,1,0,-0.015639,-0.00267,-0.054113,-0.0397775, 0.0047812,sell
2017-07-06,1,2,1,0,0,1,1,1,1,2,2,2,2,0,2,1,1,1,0, 0.060705, 0.06738, 0.068063, 0.0326084, 0.0781253,buy
2017-07-07,1,0,1,0,0,0,1,1,1,1,2,0,1,0,1,1,0,1,0,-0.080188,-0.07591,-0.090774,-0.0835992,-0.0907744,sell
2017-07-08,1,0,1,0,0,0,1,1,1,1,2,0,1,0,1,1,0,1,0,-0.080188,-0.07591,-0.090774,-0.0835992,-0.0907744,sell
2017-07-09,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,2,0,1,0,-0.069881,-0.11581,-0.083520,-0.1158175,-0.1095527,sell
2017-07-10,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,2,0,1,0,-0.069881,-0.11581,-0.083520,-0.1158175,-0.1095527,sell
2017-07-11,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0, 0.057881, 0.08288, 0.057990, 0.0784387, 0.0615780,buy
2017-07-12,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,2,0,0,0, 0.038027, 0.01711, 0.007207,-0.0074449, 0.0314630,buy
2017-07-13,0,0,2,0,0,1,1,0,0,2,1,1,1,1,1,1,0,0,0,-0.103985,-0.14066,-0.130996,-0.1178153,-0.1290983,sell
2017-07-14,0,0,2,0,0,1,1,0,0,2,1,1,1,1,1,1,0,0,0,-0.103985,-0.14066,-0.130996,-0.1178153,-0.1290983,sell
2017-07-15,0,1,2,0,0,1,1,1,1,2,1,2,1,1,3,1,0,0,0,-0.120595,-0.11662,-0.116805,-0.1455843,-0.1433914,sell
2017-07-16,1,1,1,0,1,1,1,1,2,1,1,3,2,1,2,1,0,0,1,-0.022745,-0.04469, 0.006244,-0.0490515,-0.0477153,sell
2017-07-17,1,1,0,0,1,1,0,1,2,0,0,3,1,1,2,0,0,0,1, 0.016281, 0.01413,-0.001286, 0.0166992, 0.0379570,buy
2017-07-18,2,1,0,0,1,1,0,1,2,1,0,3,1,1,2,1,0,0,1, 0.028353, 0.02871, 0.026028, 0.0269764, 0.0337530,buy
2017-07-19,2,2,0,0,1,1,0,1,2,1,1,3,1,1,3,1,0,0,1,-0.009919,-0.00992, 0.044900,-0.0099188,-0.0194529,sell
2017-07-20,2,2,0,0,1,0,0,0,2,1,2,1,1,1,2,1,0,0,1, 0.057318, 0.05930, 0.084853, 0.0598353, 0.0313821,buy
2017-07-21,1,2,0,0,1,0,0,0,2,1,2,0,0,1,2,1,0,0,1, 0.080660, 0.06383, 0.063482, 0.0634825, 0.0269518,buy
2017-07-22,0,1,0,1,2,0,0,0,1,0,3,1,0,1,1,1,0,0,2,-0.024157,-0.09913, 0.019922, 0.0192346,-0.0241573,sell
2017-07-23,0,1,0,1,2,0,0,0,1,0,3,1,0,1,1,1,0,0,2,-0.024157,-0.09913, 0.019922, 0.0192346,-0.0241573,sell
2017-07-24,0,0,0,1,2,0,0,0,1,0,2,1,0,1,0,1,0,0,2,-0.057085,-0.05825,-0.020215,-0.0312885,-0.0570854,sell
2017-07-25,0,0,0,1,2,1,0,0,1,1,2,1,1,1,0,1,0,0,2,-0.114517,-0.11258,-0.059420,-0.0847441,-0.1212129,sell
2017-07-26,0,0,0,1,2,1,0,0,1,1,2,1,1,1,0,1,0,0,2,-0.114517,-0.11258,-0.059420,-0.0847441,-0.1212129,sell
2017-07-27,0,1,0,0,2,1,0,0,1,1,3,0,1,1,0,1,0,0,2, 0.050037, 0.04007, 0.030649, 0.0423043, 0.0139043,buy
2017-07-28,0,2,0,0,2,1,0,0,2,2,3,0,1,1,0,2,0,0,3,-0.065590,-0.06559,-0.057471,-0.0468545,-0.0255124,sell
2017-07-29,0,2,0,0,3,1,0,0,2,3,3,0,1,2,0,2,0,0,3,-0.071245,-0.07452,-0.070293,-0.0529718,-0.0349117,sell
2017-07-30,0,2,0,0,3,0,0,0,2,2,3,0,0,2,0,2,0,0,3,-0.062536,-0.06581,-0.065598,-0.0529718,-0.0457078,sell
2017-07-31,0,2,0,0,3,0,0,0,2,2,3,0,0,2,0,2,0,0,3,-0.062536,-0.06581,-0.065598,-0.0529718,-0.0457078,sell
2017-08-01,0,1,0,0,2,0,0,0,2,2,1,0,0,2,0,1,0,0,2,-0.007457,-0.03279,-0.018240,-0.0310476,-0.0012837,sell
2017-08-02,0,1,0,0,2,0,0,0,2,2,1,0,0,2,0,1,0,0,2,-0.007457,-0.03279,-0.018240,-0.0310476,-0.0012837,sell
2017-08-03,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,2, 0.032641, 0.03460, 0.033724, 0.0041049, 0.0350242,buy
2017-08-04,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,2, 0.032641, 0.03460, 0.033724, 0.0041049, 0.0350242,buy
2017-08-05,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,2, 0.032641, 0.03460, 0.033724, 0.0041049, 0.0350242,buy
2017-08-06,0,0,1,0,2,0,1,0,1,2,1,1,0,1,1,0,0,0,3,-0.012173,-0.00956,-0.008563,-0.0190809,-0.0104798,sell
2017-08-07,0,0,2,0,2,0,1,0,2,2,1,1,0,1,2,0,0,0,3,-0.011952, 0.02416, 0.019091,-0.0319539, 0.0216855,buy
2017-08-08,0,0,1,0,1,0,3,0,1,3,1,1,1,1,1,0,0,1,2, 0.044533, 0.04975,-0.038763,-0.0145570, 0.0211507,buy
2017-08-09,0,0,1,0,1,0,3,0,1,3,1,1,1,1,1,0,0,1,2, 0.044533, 0.04975,-0.038763,-0.0145570, 0.0211507,buy
2017-08-10,1,0,1,0,2,0,3,0,1,3,1,3,1,2,2,0,0,1,2, 0.022990, 0.03057,-0.031820,-0.0178488, 0.0080841,buy
2017-08-11,2,0,1,1,1,0,3,0,1,3,2,3,1,1,3,1,0,1,2,-0.054170,-0.03385,-0.047224,-0.0467683,-0.0335695,sell
2017-08-12,2,0,1,1,1,0,3,0,1,3,2,3,1,1,3,1,0,1,2,-0.054170,-0.03385,-0.047224,-0.0467683,-0.0335695,sell
2017-08-13,2,0,1,1,1,0,1,0,1,2,2,2,1,1,3,1,0,0,1,-0.032135,-0.01445,-0.032340,-0.0379137,-0.0362364,sell
2017-08-14,1,0,0,1,1,0,0,0,0,2,1,1,0,1,1,1,0,0,1,-0.077587, 0.00873,-0.010160,-0.0101605,-0.0133306,sell
2017-08-15,1,0,0,1,1,0,0,1,0,2,1,2,1,1,1,1,0,0,1,-0.040709, 0.03702, 0.034381, 0.0343805, 0.0150859,buy
2017-08-16,0,0,0,0,1,0,1,1,1,0,0,2,2,1,0,0,0,0,0,-0.048714,-0.03549,-0.046914,-0.0479753,-0.0425729,sell
2017-08-17,0,0,1,0,1,0,1,1,1,0,0,3,2,1,0,1,0,0,0,-0.045263,-0.02666,-0.045782,-0.0465218,-0.0352282,sell
2017-08-18,0,0,1,0,0,0,1,1,1,0,0,2,2,0,0,1,0,0,0,-0.039075,-0.02275,-0.047851,-0.0502316,-0.0324609,sell
2017-08-19,1,0,1,0,0,1,1,1,2,1,0,2,2,0,0,2,0,1,0,-0.053627,-0.02271,-0.063582,-0.0568659,-0.0539371,sell
2017-08-20,1,0,1,0,0,1,1,0,2,1,0,1,1,0,0,2,0,1,0,-0.067345,-0.05538,-0.064984,-0.0730962,-0.0679370,sell
2017-08-21,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,1,0,-0.034324,-0.03443,-0.049212,-0.0291379,-0.0291425,sell
2017-08-22,1,0,0,0,0,2,1,0,2,2,0,0,2,0,0,1,0,1,0,-0.049631,-0.03679,-0.048102,-0.0452650,-0.0277616,sell
2017-08-23,1,1,0,0,0,1,1,0,2,1,0,1,2,0,1,1,0,0,0, 0.014701, 0.10147, 0.081861, 0.1002074, 0.0272668,buy
2017-08-24,1,1,0,0,0,1,1,0,2,1,0,1,2,0,1,1,0,0,0, 0.014701, 0.10147, 0.081861, 0.1002074, 0.0272668,buy
2017-08-25,1,1,0,0,0,1,0,0,1,2,0,1,1,0,1,1,1,0,0, 0.035993, 0.05492, 0.049891, 0.0560497, 0.0251173,buy
2017-08-26,0,1,0,0,0,1,0,0,0,2,0,1,1,0,1,0,1,0,0, 0.006896, 0.00238, 0.025816, 0.0068483,-0.0222370,buy
2017-08-27,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,1,1,0,-0.039055,-0.03510,-0.044535,-0.0473612,-0.0327628,sell
2017-08-28,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.045973, 0.00756,-0.014114,-0.0268822, 0.0196777,sell
2017-08-29,0,1,0,0,1,2,0,0,0,1,1,2,1,0,0,1,0,1,1,-0.022976,-0.01255,-0.015347, 0.0023484,-0.0123898,sell
2017-08-30,0,1,0,0,0,2,0,0,0,0,1,2,1,0,0,1,0,0,1,-0.074732,-0.05149,-0.042503,-0.0028291,-0.0517686,sell
2017-08-31,0,1,0,0,1,2,0,0,0,0,1,3,1,0,0,1,1,0,1,-0.038290, 0.01129, 0.041228, 0.0500809, 0.0147148,buy
2017-09-01,0,1,0,0,1,2,0,0,0,1,1,3,1,1,0,1,1,0,1, 0.026722, 0.01973, 0.091961, 0.0335266, 0.0359798,buy
2017-09-02,0,1,0,0,1,1,0,0,0,1,0,3,0,1,0,1,1,0,1, 0.083070, 0.07383, 0.108349, 0.0831292, 0.0763959,buy
2017-09-03,0,0,0,1,1,1,0,0,0,1,1,2,0,1,1,0,1,0,1,-0.045335,-0.04207,-0.032489,-0.0300694,-0.0380531,sell
2017-09-04,0,0,1,1,1,0,0,0,0,1,1,2,0,1,2,0,1,0,0, 0.037839, 0.03728, 0.037806, 0.0399100, 0.0266185,buy
2017-09-05,0,0,1,1,1,0,0,0,0,1,1,2,0,1,2,0,1,0,0, 0.037839, 0.03728, 0.037806, 0.0399100, 0.0266185,buy
2017-09-06,0,0,1,1,1,0,0,0,0,1,1,2,0,1,2,0,1,0,0, 0.037839, 0.03728, 0.037806, 0.0399100, 0.0266185,buy
2017-09-07,0,0,1,1,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.029360, 0.03599, 0.027146, 0.0330949, 0.0441553,buy
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.055443,-0.05417,-0.078634,-0.0556805,-0.0806036,sell
2017-09-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.055443,-0.05417,-0.078634,-0.0556805,-0.0806036,sell
2017-09-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.055443,-0.05417,-0.078634,-0.0556805,-0.0806036,sell
2017-09-11,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.007894,-0.00638,-0.019749,-0.0514793,-0.0210204,sell
2017-09-12,1,0,0,0,1,0,0,1,0,0,1,2,0,0,0,2,1,0,0, 0.007266, 0.03358, 0.013811,-0.0656515, 0.0107621,buy
2017-09-13,1,0,0,0,1,0,1,1,0,1,1,3,1,1,0,2,1,0,0,-0.104301,-0.01671,-0.078746,-0.1190916,-0.1032876,sell
2017-09-14,1,0,0,0,1,0,1,1,0,1,1,3,1,1,0,2,1,0,0,-0.104301,-0.01671,-0.078746,-0.1190916,-0.1032876,sell
2017-09-15,0,0,0,0,2,0,1,1,0,1,2,2,2,1,0,1,1,0,0,-0.104528,-0.08656,-0.084874,-0.1247050,-0.1039531,sell
2017-09-16,0,0,0,0,2,0,1,1,0,1,2,2,2,1,0,1,1,0,0,-0.104528,-0.08656,-0.084874,-0.1247050,-0.1039531,sell
2017-09-17,0,0,0,0,2,1,1,0,0,2,1,2,3,1,0,0,1,0,0,-0.090467,-0.07833,-0.058313,-0.0809269,-0.0545225,sell
2017-09-18,0,0,0,1,2,2,0,0,1,3,1,1,3,1,1,0,0,0,1,-0.033912,-0.00457,-0.004971,-0.0022081,-0.0514261,sell
2017-09-19,0,0,0,1,2,2,0,0,1,3,1,1,3,1,1,0,0,0,1,-0.033912,-0.00457,-0.004971,-0.0022081,-0.0514261,sell
2017-09-20,0,0,0,1,2,2,0,0,1,2,1,1,3,0,1,0,0,0,1,-0.030155,-0.01769,-0.030155,-0.0086371,-0.0145542,sell
2017-09-21,0,0,0,2,1,1,0,0,2,1,0,1,1,0,2,0,0,0,1,-0.007683, 0.00147,-0.000946,-0.0040064, 0.0419612,buy
2017-09-22,0,0,0,1,1,1,0,0,2,0,0,1,1,0,1,0,0,0,1, 0.055112, 0.06206, 0.047744, 0.0613818, 0.0618796,buy
2017-09-23,0,0,0,1,1,1,0,0,2,0,1,1,1,0,1,0,0,0,2, 0.051312, 0.03998, 0.029195, 0.0653968, 0.0241717,buy
2017-09-24,0,0,0,1,1,1,0,1,2,1,1,1,1,0,1,1,0,0,2, 0.018176,-0.00400, 0.018157, 0.0459772,-0.0062486,buy
2017-09-25,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,1,0,0,1, 0.025412, 0.01998, 0.043883, 0.0274321, 0.0151788,buy
2017-09-26,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,1,0,0,1, 0.025412, 0.01998, 0.043883, 0.0274321, 0.0151788,buy
2017-09-27,0,0,0,1,1,1,0,0,2,1,1,0,2,0,1,0,0,0,1, 0.053890, 0.07101, 0.055504, 0.0697711, 0.0259869,buy
2017-09-28,0,0,0,1,1,2,0,0,1,1,1,2,3,0,1,0,0,0,1,-0.067532,-0.05605,-0.054585,-0.0473999,-0.0585615,sell
2017-09-29,0,0,0,1,1,1,0,0,0,1,1,2,2,0,1,0,0,0,1,-0.062710,-0.06206,-0.044321,-0.0613526,-0.0542226,sell
2017-09-30,0,0,0,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,-0.019135,-0.01823,-0.024781,-0.0210871,-0.0191375,sell
2017-10-01,0,0,0,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,-0.019135,-0.01823,-0.024781,-0.0210871,-0.0191375,sell
2017-10-02,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.043712,-0.07026,-0.071427,-0.0702641,-0.0702641,sell
2017-10-03,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.062734,-0.04828,-0.067485,-0.0467813,-0.0610309,sell
2017-10-04,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.062734,-0.04828,-0.067485,-0.0467813,-0.0610309,sell
2017-10-05,0,0,2,0,0,0,0,0,0,2,1,1,0,1,2,0,0,0,1,-0.062587,-0.04450,-0.069218,-0.0473992,-0.0667667,sell
2017-10-06,0,0,2,0,0,0,0,1,0,3,1,2,0,1,2,1,1,0,1,-0.050267,-0.05523,-0.047879,-0.0518550,-0.0478791,sell
2017-10-07,0,0,2,0,0,0,0,1,0,2,1,2,0,1,2,1,1,0,0,-0.048180,-0.02026,-0.044612,-0.0365681,-0.0437952,sell
2017-10-08,0,0,0,0,0,0,0,2,1,1,0,2,0,1,0,2,1,0,0,-0.009064,-0.00906,-0.017870,-0.0066376,-0.0338216,sell
2017-10-09,0,0,0,0,0,0,0,2,1,1,0,2,0,1,0,2,1,0,0,-0.009064,-0.00906,-0.017870,-0.0066376,-0.0338216,sell
2017-10-10,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,2,1,0,0, 0.033128, 0.02957, 0.034197, 0.0351192, 0.0455398,buy
2017-10-11,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,2,1,0,0, 0.047866, 0.04147, 0.028263, 0.0327019, 0.0481086,buy
2017-10-12,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,2,0,0,0,-0.077048,-0.07416,-0.073661,-0.0515547,-0.0740261,sell
2017-10-13,0,0,0,0,2,0,1,1,1,2,0,1,1,1,0,2,0,0,0,-0.073504,-0.08193,-0.068484,-0.0619024,-0.0547298,sell
2017-10-14,0,1,0,0,2,0,2,1,1,3,1,1,1,1,1,3,0,0,0,-0.060220,-0.00648,-0.010817,-0.0009195,-0.0167396,sell
2017-10-15,0,1,0,0,2,0,1,1,1,2,1,1,1,1,1,2,0,0,0,-0.060151,-0.02332,-0.037376,-0.0230572,-0.0086686,sell
2017-10-16,0,1,0,0,1,0,1,0,0,2,1,1,2,0,1,1,0,0,0,-0.001467, 0.00179, 0.001787, 0.0304290,-0.0010081,buy
2017-10-17,0,0,0,0,1,0,1,0,0,1,1,1,2,0,0,1,0,0,0,-0.020232, 0.00173,-0.004093, 0.0098439,-0.0049313,sell
2017-10-18,0,1,0,0,1,0,1,0,0,1,3,0,1,1,1,1,0,0,0, 0.048140,-0.01979,-0.019807,-0.0170014,-0.0291853,sell
2017-10-19,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0, 0.036883, 0.00446, 0.001690, 0.0044588,-0.0063864,buy
2017-10-20,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.053521, 0.00145, 0.004565, 0.0057669,-0.0060991,sell
2017-10-21,0,1,0,0,2,1,0,0,0,2,2,0,0,1,1,1,0,1,0, 0.072914,-0.00041,-0.022042, 0.0150708, 0.0099859,buy
2017-10-22,0,0,1,0,2,1,0,0,0,2,1,1,0,1,1,1,0,1,0,-0.046170,-0.06785,-0.050752,-0.0678458,-0.0678806,sell
2017-10-23,1,0,1,0,2,1,0,0,0,3,1,1,0,1,2,1,0,1,0,-0.053393,-0.06922,-0.062332,-0.0692243,-0.0760620,sell
2017-10-24,1,0,1,0,3,1,0,0,1,3,2,1,2,1,2,1,0,1,0, 0.030270, 0.01366, 0.012453, 0.0106067,-0.0349705,buy
2017-10-25,1,0,1,0,3,0,0,0,1,2,2,1,2,1,2,0,0,1,0,-0.000084, 0.00520, 0.005201, 0.0069102,-0.0165456,sell
2017-10-26,0,0,0,0,3,0,0,0,1,1,2,0,2,1,0,0,0,1,0, 0.001528, 0.01058, 0.005550, 0.0060437, 0.0055500,buy
2017-10-27,0,0,0,0,3,1,0,0,1,2,2,0,2,2,0,0,0,1,0, 0.025187, 0.03786, 0.000360, 0.0412397, 0.0249079,buy
2017-10-28,0,0,0,0,3,1,0,0,1,2,2,0,2,2,0,0,0,1,0, 0.025187, 0.03786, 0.000360, 0.0412397, 0.0249079,buy
2017-10-29,0,0,0,0,4,1,0,0,1,3,2,1,2,2,0,0,0,1,2, 0.067309, 0.04186, 0.026859, 0.0414905, 0.0541983,buy
2017-10-30,0,0,0,0,3,2,0,0,1,3,1,1,1,1,0,1,0,1,2, 0.125392, 0.14864, 0.082774, 0.1444591, 0.1486441,buy
2017-10-31,0,0,0,0,4,2,0,0,1,4,1,1,1,1,0,2,0,1,2, 0.120766, 0.14608, 0.089461, 0.1481356, 0.1460835,buy
2017-11-01,1,0,0,0,4,1,1,0,1,3,2,2,1,0,1,3,0,1,2, 0.086084, 0.13467, 0.074845, 0.1444290, 0.1346661,buy
2017-11-02,1,0,0,0,4,1,1,0,1,3,2,2,1,0,1,3,0,1,2, 0.086084, 0.13467, 0.074845, 0.1444290, 0.1346661,buy
2017-11-03,1,1,0,0,3,1,1,0,1,2,2,3,1,0,2,3,0,1,1,-0.112930,-0.08581,-0.045728,-0.0531159, 0.0366139,sell
2017-11-04,1,1,0,0,1,1,1,0,0,1,2,3,0,0,2,2,0,1,1,-0.096758,-0.09219,-0.106755,-0.0912525, 0.0604786,sell
2017-11-05,1,1,0,0,1,0,1,0,0,1,1,2,0,0,2,1,0,1,0,-0.100016,-0.09980,-0.099248,-0.0966670, 0.0135254,sell
2017-11-06,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.065234,-0.06686,-0.065234,-0.0495117, 0.0043592,sell
2017-11-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.058720,-0.00217, 0.069662, 0.0188803, 0.0644183,buy
2017-11-08,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.090859,-0.01465, 0.124129, 0.0908587, 0.0908587,buy
2017-11-09,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.090859,-0.01465, 0.124129, 0.0908587, 0.0908587,buy
2017-11-10,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.090859,-0.01465, 0.124129, 0.0908587, 0.0908587,buy
2017-11-11,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0, 0.037109,-0.07411, 0.112383, 0.0371086, 0.0392094,buy
2017-11-12,0,0,1,0,1,0,0,1,1,2,0,1,2,0,2,0,0,0,0, 0.009610,-0.07435, 0.099323,-0.0125148,-0.0077634,sell
2017-11-13,0,0,1,0,0,0,0,1,1,1,0,1,1,0,2,0,0,0,0,-0.005142,-0.08473, 0.087090, 0.0261147, 0.0442308,buy
2017-11-14,0,0,0,0,0,2,1,1,0,3,0,2,1,1,1,1,0,0,1,-0.073821,-0.12086,-0.119816,-0.1236034,-0.1471980,sell
2017-11-15,1,0,0,0,0,2,1,1,0,3,0,3,1,1,2,1,0,0,1, 0.003298, 0.00595,-0.028138,-0.0228662, 0.0014657,buy
2017-11-16,1,0,0,0,1,2,1,0,0,2,1,2,0,1,1,2,0,0,1, 0.109953, 0.13873, 0.127223, 0.1377434, 0.1219903,buy
2017-11-17,1,0,0,0,1,2,1,0,0,2,1,2,0,1,1,2,0,0,1, 0.109953, 0.13873, 0.127223, 0.1377434, 0.1219903,buy
2017-11-18,1,0,0,0,1,2,1,0,0,2,1,2,0,1,1,2,0,0,1, 0.109953, 0.13873, 0.127223, 0.1377434, 0.1219903,buy
2017-11-19,0,0,0,0,1,1,1,0,0,2,1,0,0,1,0,1,0,0,1,-0.113916,-0.10093,-0.097306,-0.1174637,-0.1090659,sell
2017-11-20,0,0,0,0,2,0,1,0,0,1,1,1,0,2,0,1,0,0,0,-0.003112,-0.07520,-0.003474, 0.0048684, 0.0168479,sell
2017-11-21,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.021525,-0.06136,-0.061327,-0.0450938,-0.0620454,sell
2017-11-22,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.026806,-0.06402,-0.044814,-0.0618214,-0.0304528,sell
2017-11-23,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.026806,-0.06402,-0.044814,-0.0618214,-0.0304528,sell
2017-11-24,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.000587,-0.06430,-0.032408,-0.0527946,-0.0279259,sell
2017-11-25,0,0,0,0,2,1,0,0,0,2,1,1,1,1,0,1,0,0,1, 0.043174, 0.02055,-0.028366,-0.0516227, 0.0383970,buy
2017-11-26,0,0,0,0,2,1,0,0,0,2,1,1,1,1,0,1,0,0,1, 0.043174, 0.02055,-0.028366,-0.0516227, 0.0383970,buy
2017-11-27,0,0,0,0,3,2,0,0,0,3,2,1,1,1,0,2,0,1,1, 0.128984, 0.16236, 0.078846, 0.1537985, 0.1545961,buy
2017-11-28,0,0,0,0,3,2,0,0,0,3,2,1,1,1,0,2,0,1,1, 0.128984, 0.16236, 0.078846, 0.1537985, 0.1545961,buy
2017-11-29,0,0,0,0,3,1,0,0,0,2,2,1,0,1,0,2,0,1,1, 0.153192, 0.14614, 0.073192, 0.1494837, 0.1483591,buy
2017-11-30,0,1,0,0,3,1,0,0,1,2,2,1,0,1,1,2,0,1,1, 0.147156, 0.11377, 0.088769, 0.1117560, 0.1124791,buy
2017-12-01,0,1,0,0,4,1,0,1,1,2,4,1,1,1,2,2,0,1,1, 0.161505, 0.15283, 0.136951, 0.1686500, 0.1726206,buy
2017-12-02,0,1,0,0,3,1,0,1,1,2,4,0,1,1,2,1,0,1,1, 0.144339, 0.10159, 0.101587, 0.1497001, 0.1456676,buy
2017-12-03,0,1,0,0,1,1,1,1,2,1,3,0,1,1,2,2,0,0,0, 0.079190,-0.03543,-0.027170,-0.0220754,-0.0220754,sell
2017-12-04,0,1,0,0,1,1,2,1,2,2,3,0,1,2,2,2,0,0,0, 0.143947, 0.05451, 0.104777, 0.1015944, 0.1047775,buy
2017-12-05,0,1,0,0,1,2,2,1,2,3,3,0,2,2,2,2,0,0,0, 0.149079, 0.08768, 0.125387, 0.1253867, 0.1253867,buy
2017-12-06,0,1,0,0,1,2,2,0,2,3,2,0,2,2,1,2,0,0,0, 0.177104, 0.13670, 0.160012, 0.1600118, 0.1315418,buy
2017-12-07,0,1,0,0,0,3,2,0,2,4,1,0,1,2,1,2,0,0,1, 0.165452, 0.13841, 0.169974, 0.1640567, 0.1413527,buy
2017-12-08,0,0,0,0,0,3,2,0,1,4,1,0,1,2,0,2,0,0,1, 0.105809, 0.11041, 0.111555, 0.1118962, 0.0506332,buy
2017-12-09,0,0,0,0,1,2,1,1,1,2,0,2,1,0,1,1,0,0,2,-0.120959,-0.10564,-0.102065,-0.0748409,-0.1022847,sell
2017-12-10,0,0,0,0,2,1,1,1,1,1,0,3,1,0,1,1,0,0,2,-0.089168,-0.07748,-0.032235,-0.0454326,-0.0774826,sell
2017-12-11,0,0,0,0,2,0,0,1,0,0,0,3,1,0,1,0,0,0,1,-0.071104, 0.02484, 0.031827, 0.0310488, 0.0227523,buy
