Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.00453582448207713,0.523922618727237,0.819,-0.0013398,-0.0028986,-0.00389631,-0.00267278,-0.0027997,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.0034160872470816,0.520554120243285,0.819, 0.0055473, 0.0074976, 0.00547250, 0.00532661, 0.0055623,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.002458978515264,0.517210291188977,0.822,-0.0004353, 0.0005804,-0.00022008, 0.00034301,-0.0023112,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.00166983036869573,0.513885898654993,0.822,-0.0075829,-0.0075143,-0.00738222,-0.00652366,-0.0073923,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.00104242204496015,0.510584680433704,0.822,-0.0048133,-0.0051418,-0.00459861,-0.00172967,-0.0047218,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.000587417708200061,0.507308879200531,0.822,-0.0018131,-0.0031800,-0.00133734,-0.00084552,-0.0027185,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.000298596595998842,0.504054009604631,0.824,-0.0004026, 0.0010834, 0.00079134, 0.00070328, 0.0002201,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.000176847388701719,0.500825304555322,0.825,-0.0001915, 0.0022277,-0.00090631,-0.00339714,-0.0002580,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.000217726684582498,0.497620521377182,0.825, 0.0068419, 0.0064304, 0.00673250, 0.00806003, 0.0065681,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.000429232606748315,0.494441902745633,0.826, 0.0037140, 0.0036166, 0.00340341, 0.00337214, 0.0026745,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.000809587794508699,0.491289448660674,0.827, 0.0077203, 0.0051073, 0.00316016, 0.00348638, 0.0037596,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.00135346016579224,0.488164654239255,0.827, 0.0054711, 0.0033754, 0.00498770, 0.00486782, 0.0029290,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.00206707048301557,0.485066024364426,0.83,-0.0037246, 0.0002622,-0.00086931,-0.00379965,-0.0009951,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.00294686402479776,0.481998044387032,0.83,-0.0023351,-0.0002895, 0.00245128,-0.00172423,-0.0031645,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.003997284192865,0.478954733839281,0.832,-0.0043777,-0.0007248,-0.00428395, 0.00018350,-0.0057380,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.00520944418376491,0.475944315864387,0.833,-0.0007905,-0.0007506,-0.00029928,-0.00055286,-0.0017386,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.00658512135818799,0.472961557553032,0.835,-0.0004288,-0.0009564, 0.00175690,-0.00060181,-0.0010744,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.00812787043751515,0.470013186931482,0.836,-0.0005913,-0.0007200, 0.00547033,-0.00100653,-0.0023004,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.00983680274140116,0.467091728414997,0.838,-0.0081317,-0.0088670,-0.00461918,-0.00598643,-0.0077907,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.0117048088270842,0.464204657588317,0.838,-0.0051654,-0.0075235,-0.00317197,-0.00558506,-0.0054345,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.0137345547355999,0.46134973177602,0.841,-0.0060577,-0.0072107,-0.00105053,-0.00452371,-0.0067987,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.0159287065079839,0.458529193653528,0.842,-0.0020681,-0.0052123,-0.00303051,-0.00272302,-0.0024093,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.0182783773407841,0.455740800545419,0.844, 0.0006407, 0.0002372,-0.00032849, 0.00095041,-0.0008751,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.0207897879964169,0.452986795127115,0.845, 0.0042258, 0.0026387, 0.00180037, 0.00409722, 0.0016058,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.0234558290321205,0.450268672515564,0.847, 0.0055877, 0.0059885, 0.01004254, 0.00610033, 0.0059091,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.0262782778085854,0.447583442476871,0.849, 0.0025689,-0.0011075, 0.00076233, 0.00274837,-0.0009437,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.0292571343258116,0.444934842803404,0.85, 0.0029760,-0.0006287, 0.00004807, 0.00229900,-0.0051683,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.0323879551820729,0.442327358846009,0.851, 0.0098195, 0.0015767,-0.00331499, 0.00022426, 0.0017371,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.035669851697024,0.439749029669101,0.852, 0.0007710,-0.0011934,-0.00118801, 0.00129972,-0.0012235,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.0391046012313555,0.437208078415894,0.852,-0.0017658,-0.0012097,-0.00084242, 0.00060694,-0.0013719,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.0426877603833412,0.434708242878758,0.854,-0.0036610,-0.0036806,-0.00363277,-0.00176477,-0.0043432,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.0464157744316001,0.432246532823798,0.855, 0.0070886, 0.0054038, 0.00499551, 0.00674546, 0.0067304,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.0502886433761322,0.429823695809486,0.855, 0.0109662, 0.0069565, 0.00974930, 0.00887312, 0.0089860,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.0543054785365923,0.427438236718876,0.852,-0.0004308,-0.0015871, 0.00064567, 0.00133117,-0.0023683,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.0584662799129804,0.425096136019759,0.852,-0.0054949,-0.0043432,-0.00307201, 0.00074059,-0.0048151,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.0627639380625347,0.42279440347824,0.85, 0.0039103,-0.0001425,-0.00081088, 0.00106187,-0.0022661,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.067202007706636,0.420533786652792,0.847, 0.0030579,-0.0018293, 0.00050598,-0.00055059,-0.0052839,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.071771602041832,0.418315780660363,0.843, 0.0027801, 0.0013369,-0.00347867, 0.00027582,-0.0004274,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.0764798305108846,0.416141880617902,0.838, 0.0096562, 0.0055831, 0.00532954, 0.00661625, 0.0051629,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.0813178063103414,0.414009843849986,0.832, 0.0014807, 0.0034900,-0.00129778, 0.00229603, 0.0015836,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.086287306800893,0.411924155707459,0.824, 0.0001130, 0.0043925, 0.00304213,-0.00184853,-0.0011483,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.0913829999004678,0.409884068631848,0.814,-0.0004592, 0.0026949, 0.00021854, 0.00959369, 0.0038192,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.0966057742894112,0.407887339947731,0.801, 0.0107678, 0.0099264, 0.00452337, 0.00891006, 0.0044727,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.101950297885652,0.405937707447477,0.787,-0.0065724,-0.0051071,-0.00516810,-0.00460123,-0.0075503,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.107417459369535,0.404038908923456,0.769, 0.0017718, 0.0032731, 0.00103959, 0.00021218, 0.0006174,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.113005481380369,0.402184963907877,0.749, 0.0003052,-0.0008176,-0.00082741,-0.00090261,-0.0007147,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.118703699754013,0.400381105310057,0.725,-0.0051839,-0.0061159,-0.00679006,-0.00565727,-0.0052965,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.124518335252883,0.398624342896101,0.698,-0.0004824,-0.0032888,-0.00330820,-0.00221048,-0.0010286,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.130444055794907,0.396922899809223,0.667,-0.0026389,-0.0059539,-0.00634367,-0.00585860,-0.0052184,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.136477306658704,0.39527079558163,0.632,-0.0035502,-0.0047563,-0.00469876,-0.00385374,-0.0038456,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.14261719916393,0.393669525330271,0.594,-0.0040402,-0.0049566,-0.00471649,-0.00626886,-0.0051180,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.148864621990928,0.392122079289042,0.551, 0.0016601,-0.0003127, 0.00291746, 0.00082045,-0.0009437,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.155208910975558,0.390624719665572,0.506, 0.0051332, 0.0029850, 0.00556576, 0.00593613, 0.0032343,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.161653620839199,0.389184174486128,0.459, 0.0053920, 0.0013310, 0.00274625, 0.00108923, 0.0028037,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.168194308180125,0.387795958399866,0.409, 0.0031763,-0.0006635, 0.00186546, 0.00030019,-0.0013592,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.17482652959661,0.386463809199156,0.358, 0.0122272, 0.0073930, 0.01129927, 0.01148269, 0.0062094,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.181556505851071,0.385183989091627,0.307, 0.0063060, 0.0044994, 0.00601293, 0.00651638, 0.0020529,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.18837268409902,0.383960983428124,0.258, 0.0079519, 0.0064301, 0.00931932, 0.00933347, 0.0057797,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.195273286979767,0.382794792208647,0.212, 0.0077365, 0.0076120, 0.00656061, 0.00600600, 0.0072683,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.17, 0.0048847, 0.0043602, 0.00531665, 0.00144903, 0.0049488,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614,0.134, 0.0057783, 0.0051339, 0.00483144, 0.00212121, 0.0053473,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058,0.105, 0.0010890, 0.0023603, 0.00429506,-0.00077170, 0.0000288,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,0.084, 0.0027100, 0.0034066, 0.00360866, 0.00267362, 0.0034963,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.23099912553854,0.377847450227557,0.071, 0.0011258, 0.0012457, 0.00183441, 0.00137445, 0.0005674,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.23836895164157,0.377032611490871,0.067, 0.0023826, 0.0051300,-0.00063967,-0.00225652, 0.0011774,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.245812538213255,0.376285053016847,0.071, 0.0022792,-0.0000457, 0.00043933,-0.00293348,-0.0002178,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.253320109769796,0.375599541896167,0.083, 0.0020199,-0.0007590, 0.00090445, 0.00133388, 0.0011063,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.26089433235223,0.374978320804253,0.101, 0.0014755,-0.0029202,-0.00182441,-0.00334105,-0.0030639,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.268534317280212,0.37442213729958,0.125,-0.0016708,-0.0025013,-0.00117379,-0.00304352,-0.0017460,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.276229400389598,0.373930991382146,0.153,-0.0027542,-0.0036415,-0.00361988,-0.00697668, 0.0007116,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.283984913762459,0.373504135493478,0.184, 0.0013251,-0.0019538,-0.00194728,-0.00785186, 0.0007265,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.291796413997071,0.373143064750525,0.217, 0.0059106, 0.0025837, 0.00336721,-0.00225042, 0.0088127,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.299662123732742,0.37285226450413,0.252, 0.0025999, 0.0003073, 0.00295481, 0.00139964, 0.0090166,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.307576710887401,0.37262949207887,0.286, 0.0029565, 0.0009669, 0.00066229, 0.00041166, 0.0021745,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.315540175461047,0.372473252357799,0.32,-0.0024487,-0.0029141,-0.00070575,-0.00348727,-0.0020877,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.323550740092992,0.372388030691761,0.352,-0.0016022,-0.0028435,-0.00516039,-0.00249523, 0.0041685,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.331601295340471,0.372376069756176,0.384, 0.0007834,-0.0003185,-0.00164860,-0.00488197,-0.0012749,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.339695395924867,0.372427651290884,0.414, 0.0034335, 0.0052015, 0.00358949, 0.00243396, 0.0045928,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.347828598444454,0.372553988672994,0.442, 0.0083280, 0.0068745, 0.00868321, 0.00870205, 0.0080000,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.355991127415433,0.372753586785558,0.469, 0.0047502, 0.0019779, 0.00185446, 0.00253823, 0.0032750,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.364193647001948,0.373019717602311,0.494, 0.0003662, 0.0023505, 0.00381505, 0.00558340, 0.0032397,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.372428159080891,0.373359856707992,0.518, 0.0064361, 0.0045539, 0.00335747, 0.00554568, 0.0030301,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.380687554209501,0.373769518751757,0.539, 0.0024713, 0.0021758, 0.00228939, 0.00448825, 0.0028766,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.388974498428813,0.374253936642924,0.559, 0.0116308, 0.0080637,-0.00151231, 0.00788013, 0.0150540,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.397284548337101,0.37480862503065,0.579, 0.0031580, 0.0013868, 0.00189553, 0.00266098,-0.0014542,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.405617703934366,0.375435826590356,0.596,-0.0042640,-0.0078777,-0.00420584,-0.00350775,-0.0040130,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.413972187859916,0.376131803529672,0.613, 0.0004947,-0.0025647,-0.00063095, 0.00042257, 0.0009186,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.422340001990644,0.376899546082495,0.628,-0.0017935,-0.0027590,-0.00210417,-0.00238616, 0.0000521,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.430724701047932,0.377739801807297,0.642,-0.0005008,-0.0023700,-0.00132824,-0.00082603,-0.0006339,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.439121841630053,0.378648085353236,0.656,-0.0013216,-0.0014905,-0.00170323,-0.00136670,-0.0010462,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.447529646376317,0.379628134512682,0.669,-0.0029100,-0.0023896,-0.00160121,-0.00297000,-0.0028709,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.455946337926033,0.380675463934789,0.68,-0.0060285,-0.0053165,-0.00416057,-0.00326470,-0.0057528,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.464370138918512,0.381794558970403,0.692, 0.0006694, 0.0019293, 0.00248718,-0.00210735,-0.0003276,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.472797494632371,0.382980186710205,0.702,-0.0026021,-0.0019662,-0.00183746,-0.00235750,-0.0021172,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.48122662770692,0.384230104478772,0.712, 0.0048200, 0.0030233, 0.00139091, 0.00096810, 0.0033072,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.489658426822506,0.385551040302373,0.722, 0.0058616, 0.0022787, 0.00200347, 0.00261192, 0.0029281,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.49808667121671,0.386931780803895,0.731,-0.0010562, 0.0010677,-0.00009359,-0.00006044,-0.0025272,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.506512249569879,0.388378306451131,0.74, 0.0063976, 0.0063410, 0.00445400, 0.00644811, 0.0046624,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.514931607160631,0.389884636776289,0.749, 0.0044334, 0.0048791, 0.00302973, 0.00493696, 0.0040362,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.523342966628276,0.391451519337843,0.757, 0.0091374, 0.0092337, 0.00865684, 0.00496549, 0.0050345,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.531745439292468,0.393073721226474,0.765, 0.0054869, 0.0044750, 0.00743457, 0.00148378, 0.0059774,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.540133693071137,0.394751990000658,0.772, 0.0048775, 0.0047613, 0.00493855, 0.00265781, 0.0036959,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.548508616644627,0.396484830543445,0.78, 0.0080547, 0.0073459, 0.00490379, 0.00591470, 0.0060850,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.556866655291558,0.398266262387044,0.787, 0.0050226, 0.0041636,-0.00120369, 0.00322664, 0.0031997,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.565205142970894,0.40009553797298,0.794, 0.0035813, 0.0019814, 0.00245950, 0.00204904, 0.0020324,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.57352496836298,0.401970414625832,0.801, 0.0029378,-0.0004883,-0.00017995,-0.00150302,-0.0003189,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.581818133344708,0.403881921643911,0.808, 0.0006813,-0.0022896,-0.00018338,-0.00240922,-0.0016638,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.590087303957116,0.405833796819587,0.815, 0.0006823,-0.0015865,-0.00104252,-0.00052467, 0.0001877,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.598330702839511,0.407816321892699,0.822, 0.0027471, 0.0007123,-0.00129755,-0.00045856, 0.0010181,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.606534999786717,0.409828001746297,0.829, 0.0002037,-0.0017909,-0.00213912,-0.00147949, 0.0009460,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.614721523127017,0.41186285591259,0.835, 0.0065597, 0.0030958, 0.00343947, 0.00575610, 0.0040663,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.622870721892818,0.413919389274629,0.842,-0.0016113, 0.0025489,-0.00214820, 0.00079939, 0.0015443,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.630979930043083,0.415991621364623,0.849, 0.0009623, 0.0016350,-0.00164411,-0.00028599,-0.0018005,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.639052702299194,0.418075066831728,0.856, 0.0044032,-0.0015040,-0.00152553, 0.00265200,-0.0030500,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.647082817898733,0.420165987883572,0.863, 0.0087699, 0.0012800, 0.00193471, 0.00813862, 0.0001769,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.655074720243427,0.422258404052365,0.869, 0.0022763, 0.0020560, 0.00184241, 0.00271839, 0.0050033,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.663020411210169,0.424350072662684,0.876, 0.0032211, 0.0054188, 0.00482300, 0.00577636, 0.0056026,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.670919002118614,0.426434265688262,0.883, 0.0020152, 0.0007742, 0.00063994, 0.00020896,-0.0001381,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.678768715608071,0.428507992895204,0.89, 0.0033742, 0.0015302, 0.00059247,-0.00143245, 0.0006489,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.686570440358885,0.430566021374192,0.897, 0.0046004, 0.0025346, 0.00691226, 0.00278713, 0.0057663,buy
